CV Test Sol
0.094694007846966 0.2328042328042328 "[  1  32  53  58  31   1  60  33  33  41  15  51   8  38  37  51  35  51
  43  10  10  20  26  24  20  48  17   6  58  51  22   7   5  14  25   2
   1  44  17  39  25  15  28  40  25  60  29  60  13  52  40  29  51   9
  54  25  12   9  44  19  17  37  30   1  11  19  53  29  19  30  17  57
  40  58   7   7  16  27  30  41  27  26  21  21  50  21  36  11  29  37
  10  15  46   8 180   8  47  80  47   7  91  57  36  85 180  57  17  20
  16  52   7  36  38 180 180  55   7  45  18  54  41  22  44  55  40   7
  87  26   7  26  53   7  45   9   7  35  12  82 138  52  19  42   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0865337494123491 0.2370820668693009 "[ 24  23  55  52  60  47  24   3  10  20  60  53  39   4   8  16  50  49
  21  57  34  34  44  39  35  33   4  44  27  43   6  28  27  15  45  23
  25  53  60  18   7  37   4  17   3  49  32  30  19  60  33   4  50  41
  45  46  47  30  49  51  16   3  51  56   4  60  19  16   9   6   4  19
   7  44  38   7  19  57  27 180   7  38  34  28  55  11  56  45  40  44
  35  53  25  45  26  39  41  24 180  19  30  11   7  70  47 163  16  26
  55  25  38  30  32  32  55  52  17  32  10  13  25  32   8   8  47  41
  11   9  19  48  34  33  49   7  47  50  46  33  28   8  30  32   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0890121185767726 0.2225519287833827 "[  6   1  60   1  36  36  26  60  58  11  57  58  14   3  33  17  29   3
  21  60   1   1  17  50  37  48  60  13  55   6  30  17  44  32  51  32
  60  33  41  16  14  46  60   1   3  17   7  20  51  19  17  35  60   4
  60  34  60  60  42  26   2  23  23  45  53  60  35  38  34  58  16  24
   7  54  59  20  11  68  11  41  59  53   7  32 180  18  33  12  41  17
  18  24  27  32  52  26  46  25  20  33   7  11   7  16   7  43   7  34
  50 180  28 163  43  48  16  34  22  54  36  26  28  55  79  20  56   7
  33  72  28  30  17   7  47  31  10  36  33  44  43  40  16  55   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.1015634527099963 0.2748538011695907 "[ 60   1  60   1  36  36  26  24  58  11  57  58  38   3  33  17  29   3
  21  34  32   1  60  50  37  48  60  60  60   6  30  17  44  32  51  32
  45  33  41  16  14  27  25   1   3  26   7  60  51  19  17  35  25   4
  48  34  14  17  42  26   2  23  23  45  53  60  20  38  34  58  60  24
   7  54  59  20  11  68  27  41  59  53   7  32  35  18  33  12  41  17
  18  24  27  32  52  26  46  25  20  33   7  11   7  16   7  43   7  34
  50  13  17  44 115  48  16  34  22  54  36  26  28  55  16  20  56  99
  33  17  28  30  17   7  47 180  10  36  33 180  43  40  31  55   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.0932094657249931 0.2998819362455726 "[  6   1  60   1  36  36  26  24  58  11  57  58  14   3  33  17  29  24
  21  34  32   1  60  50  60  57  38  13  55   6  30  17  44  32  51  32
  60  33  41  60  14  60  25   1   3  38   7  20  51  19  17  35  25  15
  48  34  14  17  42  26   2  23  23  45  53  60  20  38  34  58  16  24
   7  54  59 180  11  68  11 114   7  34   7  32  35  18  33  12 180  17
  18  24  27  32  52  26  46  25 180  33   7  11   7  16   7  43   7  34
  50  13  17  44  43  48  16  34  22 170  36  26  28  55  16  20  56   7
  33  17  28  30  17   7 162  31  10  36  33  22  43  40  31  55   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.0863855051167868 0.2560646900269542 "[  6   1  60   1  36  36  26  24  58  11  57  58  14   3  33  17  60  24
  21  34  32   1  60  50  37  48  38  13  55   6  30  17  44  32  51  32
  60  33  41  60  14  27  27   1   3  38   7  20  51  19  17  35  25   4
  48  34  14  17  42  26   2  23  23  45  53  60  20  38  34  58  16  24
   7  54  59  20  11  68  11 114   7  53   7  32  35  18  33  12  41  17
  18  24  27  32  52  26  46  25 180  33   7  11   7  16   7  43   7  34
  50  13  17  44  43  48  16  34  22  54  36  26  28  55  16  20  56   7
  33  17  28  30  17   7  47  31  10  36  33  22  43  40  31  55   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.1020210114555292 0.2365591397849462 "[  7   2  59   2  35  36  25  25  59  11  56  30  15   3  32  18  29   4
  21  34  17   1  18  49  38  47  37  14  54   7  46  18  43  31  50  32
  45  34  40  17  15  28  43   2   3  29   8  21  51  19  18  35  24   5
  47  35  15  37  41  26   3  24  24  46  52  59  21  38  33  58  16  24
   7  53  58  20  12  67  12  73  58  52   8  31  36  19  32  12  98  19
  18  24  26  32  51  27  46  25  20  32   7  11  10  17   8  43   8  34
  49 180  17  43  42  47  17  33  23  55  36  27  28  55  17  20  56   8
  34  18  29  30  17   7  47  77  10  35  33  43 120  42  30  54   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.0774489815592469 0.2772785622593068 "[  6   1  60   1  36  36  26  24  58  11  57  58  25   3  33  17  29  14
  21  34  32   1  39  50  37  48  38  13  57   6  30  17  44  32  51  32
  53  33  41  39  14  44  25   1   3  38   7  39  51  19  17  35  25   4
  48  34  14  17  42  26   2  23  23  45  53  60  20  38  34  58  16  24
   7  54  59  20  11  68  11  79  32  43   7  32  35  18  33  12  41  17
   8  99  27  32  52  26  46  25 104  33   7  11   7  16   7 106   7  34
  50  13  17  44  43  48  16  34  22 115 180 180  28  55  16  20  56   7
  33  17  28  30  17   7 107 102  10  36  33  33  43  40  31  55   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.0806591218068104 0.2676258992805755 "[ 26  25  58  55  11  48  24   3   6  18  60  58  37   4   4  17  50  53
  19  59  34  37  46  37  60  35   1  60  24  47   4  27  59  15  44  22
  23  57  33  15   7  60   2  16   1  50  34  60  16  41  34   1  54  43
  44  47  50  31  50  53  14   1  55  48   2  47  19  14   4   3   2  19
   7  32 175   7  20  58  28  26   7  36  37  28  57   7  59  48  39  47
  37  56  25   7  23  40  41  24  90  20  32   9   7  16 180 174  17  23
  56  26  40  29  31  30  59  54  13  30   7  12  26  30   8   7  47  44
   7   9  18  50  37  36  49   7  50  51  47  32  27   7  31  34   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0843916007892627 0.2397820163487738 "[ 26  60  58  55  60  48  24   3   6  60  60  58  37   4   4  60  50  53
  22  59  60  37  46  37  35  35   1  47  24  60   4  27  59  15  44  22
  23  57  33  60   7  60   2  16   1  50  34  36  16  41  34   1  54  43
  44  60  50  31  50  53  14   1  55  57   2  47  19  14   4   3   2  19
   7  32  30   7  20  58  28  26   7  36  37  28  57  32  59  48  39  47
  37  56  25  45  23  40  41  24 161  20  32   9   7  16  70 174  17  23
  56  26  40  29  31  30  59 173  13  30   7  12  64 180   8   7  47  44
   7   9  18  50  37  36  49   7  50  51  47  32  99   7  31  34   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0857683546615126 0.2195488721804511 "[  5  48  23  60  49   9   6  54  40  31  53  46  10  38  60  26  22   1
   8  16  40  28  60  16  18  28  53  48  54  42  11  11  46  42   1  27
   9  31  11   5  34  26  26  31   8   3  15  23  55  18  10  57   5  16
   6  55  40  33  36   4   1  47  41   1  24   1   2  57  34  17  27   7
  29 108   8   7  21  31  23  35  20  28  20  25  42  10  34  33  45  14
 162  50  15  53   7   8   7  50  28  16  54   7  53  27  47  26  44  53
  17  25  30  58  52  47  57  10 126  46  30  32   9  32  30  48  20  19
  17  52   7  44  33   8  42  23  20   7  24  38  14  26  26  32   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1]"
0.0780605018886591 0.2130584192439862 "[ 35   1  60   1  36  36  26  24  58  11  57  58  14   3  33  17  29   3
  21  34  32  60  17  50  47  48  38  13  55   6  60  17  44  32  51  31
  45  33  41  60  14  27  60   1   3  38   7  20  51  19  17  47  25   4
  48  34  14  17  42  26   2  25  23  45  53  60  20  38  34  58  16  24
 180 180  59  20  11  68  11 132  59  53   7  32  35  18  33  12  41  17
  18  24  27  32  52  26  46  25  20  33   7  11   7  16   7  43   7  34
  50  13  17  44  43  65  16 163  22  54  36  26  28  55  16  20  56   7
  33  17  28  30  17   7 138  31  10  36  33  44 180  40  31  55   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.0871760992667578 0.2989840348330914 "[  6   1  60  60  36  36  26  24  58  11  57  58  14   3  33  17  29  60
  21  34   1   1  17  50  37  48  38  13  55   6  30  17  44  32  51  32
  45  33  41  16  14  27  25   1   3  17   7  20  51  60  17  60  25  60
  48  34  14  60  42  26   2  60  23  45  53  60  20  38  34  58  16  24
   7  54  59  20  11  68  11  41  59  53   7  32  35  18  33  12  41  17
  18  24  82  32  52  26  46 180  20  33   7  11   7  16   7  43   7  34
  50  13  17  44  43  48  16  34  22  54  36  26  28  55  16  20  56   7
  33  17  28  30  17   7  47  31  10 131  33  44  43  40  31  55   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0646042437034407 0.2039573820395738 "[ 24  23  55  52  13  47  24   3  10  20  60  53  39   4   8  16  50  60
  21  57  34  34  44  39  35  33   4  44  60  43   6  28  58  15  45  23
  25  53  35  60   7  37   4  17   3  49  60  58  19  39  33   4  50  41
  45  46  47  30  49  51  16   3  51  56   4  47  19  16   9   6   4  19
   7  44  38   7  19  57  27  29   7  38  34  28  55  11  56  45  40  44
  35  53  25  45  26  39  41  24 149  19  30  11   7  16  47 163  16  26
  55  25  38  30  32  32  55  52  96  32  10  13  25  32 180   8  47  41
  11  37  19  48  34  33  49  10  47  50  46  33  28   8  30  32   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0830189411039263 0.2324246771879483 "[ 26  25  58  55  60  48  24   3   6  18  60  58  37   4   4  60  50  53
  19  59  34  37  46  37  35  35   1  47  24  60   4  27  60  15  44  22
  23  57  33  60   7  60   2  16   1  50  34  36  16  41  34   1  54  43
  44  60  50  31  50  53  14   1  55  57   2  60  60  14   4   3   2  19
   7  32  30   7  20  58  61  26   7  36  37  28  57  32 161  48  39  47
  37  56  25  45  23  40  41  24 161  90  32   9   7  16  70 174  17  23
  56  26  40  29  31  30  59  54  13  30   7  12  26 180   8   7  47  44
   7  20  18  50  37  36  49   7  50 119  47  32  99   7  31  34   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0797343140420856 0.3258145363408521 "[ 51  18  40  38   6  28   6  41  12  17  32  39  41   1   2  57  25  12
  12  39  25   4  20  27  20  60   6  55  41  29  52  38  56   1  14  31
  47  58   2  40  47  31  60  13  27  29  12  45  39  22  11  11  12  14
   1   8  52  45  47  13  58   6   1  60  50  44  44  29  30  22  20 121
  37  13  39   7  48  10  49  55   8  14  41  29  36  43  13  13   9  42
  19  37   7  56  13  57  26   7  12  15  47  19   7  34  11  50   9  29
  41   7  41  22   7   9  53  26  41   7  37  41  27  49  50  25  48   7
  29   7  54   7  15 180  51  89  14   7  58  22   9  32  45  32   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0742557443711131 0.2265625 "[ 40  18  60  38  60  28   6  60  12  17  32  39  41   3  33  12  42  25
  12  34  51   4  42  12  10  47  58  55   2  43  52  38  56  32  57  31
  38  23   2  40   2  31  16  13  27  29  12  45  14  60  21  60  12  14
  58  34  52  45  47  13   6   6  14  51  60  22  44  58  30  22  53  15
  37  13  32 160   7  10  21  48  20  14 106  29 178  40 146  13  23  42
   7  37  67  56 148 180  26   7  12  42  37  19   7  34   7  25   9  18
  41   7 180  19 148 174  48  37  41  48  37  55  16  49  48  10  29  28
  29   7 180  40  59  16  51  19  30  84  51 180   9  68  35  32   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0949545104445088 0.2450229709035222 "[  6  14  60   1  36  36  26  24  58  11  57  58  14   3  33  17  29   8
  21  34  32   1  17  50  37  48  30  13  60   6  53  17  44  32  51  32
  48  33  41  16  14  27  52   1   3  38   7  20  53  19  17  35  25   4
  48  34  14  60  42  26   2  60  23  45  53  60  20  38  34  58  16  24
   7  54  59  20  11  68  11 112  47  53   7  32  35  18  33  12  41  17
  18  24  27  32  52  26  46  25  20  33   7  11   7  16   7  43   7  34
  50  13  17  44  43  48  16  34 180  54  36  26  28  55  16  20  56   7
  33  17  28  30  17   7  47  31  10  36  33  44  43  40  31  55   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.097238860937707 0.2178517397881997 "[ 6  1 60  1 36 36 26 24 58 11 57 58 14  3 33 17 29  3 21 34  8  1 17 50
 37 48 38 13 55  6 36 17 44 32 60 32 45 33 41 16 14 27 32  1  3 21  7 20
 51 19 17 35 32  4 48 34 14 51 42 26 14 23 23 45 53 60 20 38 34 58 16 24
  7 54 59 20 11 68 11 60 59 53  7 32 35 18 33 12 41 17 18 24 27 32 52 26
 46 25 20 33  7 11  7 16  7 43  7 34 50 13 17 44 43 48 16 34 22 54 36 26
 28 55 16 20 56  7 33 17 28 30 17  7 66 31 10 36 66 44 43 40 31 55  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1]"
0.0821089397269084 0.2289803220035778 "[  1  32  53  58  31   1  56  33  33  41  15  51   8  60  37  51  35  51
  43  10  10  20  26  24  20  48  17   6  58  51  22   7   5  14  25   2
   1  44  17  39  25  15  28  40  25  35  29  36  13  52  40  29  51   9
  54  25  60   9  44  19  17  37  30   1  11  60  53  29  19  30  17  57
  40  58   7   7  16  27  30  41  27  26  21  21  50  21  36  11  29  37
  10  15  46   8   9   8  47  80  47   7  91  57  36  85 180  57  17  20
  16  52   7  36  38 180  47  55   7  45  18  54  41  22  44  55  40   7
  39  26   7  26  53   7  45   9   7  35  12  82  17  52  19  42   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0758652973891333 0.2790014684287812 "[  6   1  60   1  36  36  26  24  58  11  57  58  14   3  33  17  29   3
  21  34  32   1  17  50  37  48  38  13  55   6  60  17  60  32  51  32
  45  33  41  16  14  27  60   1   3  38   7  20  51  19  17  35  34   4
  48  34  14  17  42  26  17  24  23  45  53  60  20  38  34  58  16  24
   7  54  59  20  11  68  11 132  59  53   7  32  35  18  33  12  41  17
  18  24  27  32  52  26  46  25  20  33   7  11   7  16   7  43   7  34
  50  13  17  44  43  48  16  34  22 132  36  26  28  55  16  20  56   7
  33  17  28  30  17   7  70  31  79  36  33 180  43  40  31  55   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.0778966239788797 0.2635658914728682 "[  5  48  23  25  49   9   6  54  40  31  53  46  60  38  11  26  22   1
   8  59  40   7  55  16  18  60  53  48  54  42  11  11  46  42   1  27
   9  31  11   5  34  26  26  31   8   3  15  23  55  18  10  32   5  16
  60  55  40  33  36   4  60  47  57   1  24   1   2  57  34  17  27   7
  29 168   8   7  21  31  23  35  20   9  20  25  42  10  34  33  45  14
  20  50  15 180   7   8   7  50  28  16  54   7  53  27  47  26  44  53
  17 180  30  58  52  47  57  10   7  46  30  32   9  32  30  48  20  19
  17  52   7  44  33   8 179  23  20   7  24 124  14  26  26  32   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1]"
0.090408574441539 0.2352941176470588 "[ 6  1 60  1 36 36 26 24 58 11 57 58 14  3 33 17 29  3 21 34  1  1 17 50
 37 48 60 13 46  6 30 17 44 32 51 32 45 33 41 16 14 27 25  1  3 60  7 20
 51 19 17 35 25  4 48 34 14 60 42 26  2 23 23 45 53 56 20 38 34 58 16 24
  7 54 59 20 11 68 11 41 59 53  7 32 35 18 33 12 41 17 18 24 27 32 52 26
 46 25 20 33  7 11  7 16  7 43  7 34 50 13 17 44 43 48 16 34 22 54 36 26
 28 55 16 20 56  7 33 17 28 30 17  7 47 31 10 36 33 44 43 40 31 55  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1]"
0.0803712621600892 0.2103505843071786 "[ 26  60  58  55  60  48  24   3   6  18  60  58  37   4   4  60  50  53
  19  59  60  37  46  37  60  35   1  47  24  60   4  27  59  15  44  22
  23  57  33  60   7  60  60  16   1  50  34  36  16  41  34   1  54  43
  44  60  50  31  50  53  14   1  55  57   2  47  19  14   4   3   2  19
   7  32  30   7  20  58  28  26   7  36  37  28  57  32  59  48  39  47
  37  56  25  45  23  40  41  24  11  20  32   9   7  16  70 174  17 180
  56  26  40  29  31  30  59  54  13  30   7  12  64 180   8   7  47  44
   7   9  18 121  37  36  49  45  50  51  47  32  99   7 111  34   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0875823887799087 0.2256097560975609 "[ 26  25  58  55  11  48  24   3   6  18  60  58  37   4   4  17  50  53
  19  26  34  37  46  37  35  35   1  47  24  60   4  27  59  15  44  60
  23  57  60  60   7  60   2  16   1  50  34  27  16  41  34   1  54  43
  44  47  50  31  50  53  14   1  55  57   2  47  19  14   4  60   2  19
   7  32  30   7  20  58  28  26   7  36  37  28  57   7  59  48  39  47
  37 131  25  45  99  40  41  24 161  20  32   9   7  16  51 174  17  23
  56  26  40  29  31  30  59  54  13  30   7  12  26  30   8   7  47  44
   7   9  18  50  37  36  49   7  50  51  47  32  27   7  31  34   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0898412787875864 0.2916006339144216 "[ 26  25  58  55  11  48  24   3   6  18  60  58  37   4   4  17  50  53
  19  59  34  37  46  60  35  35   1  47  24  60   4  27  59  15  44  60
  60  57  33  60   7  60   2  16   1  50  34  27  16  41  34   1  54  43
  41  47  50  31  50  53  44  46  55  57   2  60  19  14   4   3   2  57
   7  32  30   7  20  58  28  26   7  36  37  28  57   7  59 114  39  47
  37  56  25 155  23  40  41  24 161  20  32   9 180  16  51 174  17  23
  56  26 112  29  31  30  59  54  13  30   7  12  26  30   8   7  47  44
   7   9 104  50  37  36  49   7  50  51  47  32  27   7  31  34   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0829814387876101 0.3182406209573091 "[ 26  25  58  55  11  48  24   3   6  18  60  58  37   4   4  17  50  53
  19  59  34  37  46  60  35  35   1  47  24  60   4  27  60  15  42  60
  23  57  33  60  60  60   2  16   1  50  34  27  16  41  34   1  54  60
  41  47  50  31  50  53  14  46  55  57   2  47  19  14   4   3   2  57
   7  32  30   7  20  58  28  26 180  36  37  28  57   7  59 114  39  47
  37  56  25 155  23  40  41  24 161  35  32   9 180  16  51 174  17  23
 180  26 112  29  31  30  59  54  13 134   7  12  26  30   8   7  47  44
   7   9 147 144  37  36  49   7  50  51 180  32  27   7  31  34   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0956593944906882 0.2507462686567164 "[ 17  60  11  53   8  10   1  46  41  52   1   4   8  36  50  35  29  24
  23   5  38  21  37  60  60  45  41  24  36  22  60   9  22  39  27   9
  25  36  36  42   1   4  19  46  40  60   1  39  23  60   3  31  60   1
  30  58  12  43   2  16  40  22  47  20  48   5  27   3   5   3  15  31
  37  47  31  33  89  16 180  40  39   7  24   9   9  31   9  17  38 112
  39  15  28  16  30  20  43  35  42  10  11   7  24 146  18   7  55  43
  16  20  16  52  39   9 133 180   7  58  55  34  45  14  42  14  41   7
  27   9  13   7  18 180  29  42  53  33   9 112 113  39 180  27   1   1
   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0927059986298172 0.2459893048128342 "[ 26  25  58  55  60  48  24   3   6  18  60  58  37   4   4  60  50  53
  19  59  34  37  46  37  35  35   1  47  24  60   4  27  59  15  44  22
  23  57  33  60   7  60   2  16   1  50  34  36  16  41  34   1  54  43
  44  60  50  31  50  53  14   1  14  57   2  47  19  14   4   3   2  19
   7  32  30   7  20  58  28  26   7  36  37  28  57  32  59  48  39  47
  37  56  25  45  23  40  41  24 161  20  32   9   7  16 180 174  17  23
  56  26  40  29  31  30  59  54  13  30   7  12  26 180   8   7  47  44
   7   9  18  50  37  36  49   7  50  51  47  32  99   7  31  34   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0829113275402607 0.1809369951534733 "[ 40  18  40  38  59  60   6  60  12  17  32  39  41   3  33  12  42  25
  12  34  51   4  42  12  10  47   2  55   2  29  60  38  56  32  57  31
  38  23   2  40  18  31  16  60  27  60  12  45  14  22  21  31  12  14
  58  34  52  45  47  13  60   6   1  51  60  22  44  60  30  22  53 180
  37  13  32   7   7  10  21  48  20  14 106 152  36  40  13  13  23  42
   7  37   8  56  42   7  26   7 176 180  37  19  76  34   7  25   9  18
  41   7 180  19   7   9  48 170  41  48  37  55  16  49  48  10  29  28
  29   7  54  40  59  16  34  19  30   7  51 180   9  32  35  32   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0924744670139711 0.3041362530413625 "[  6   1  60   1  36  36  26  24  58  11  57  58  38  24  33  17  29   3
  21  34  32   1  17  50  37  48  38  13  60   6  30  17  44  32  51  32
  45  33  41  16  14  27  25   1   3  38   7  60  51  19  17  35  25   4
  48  34  14  17  42  26   2  23  23  45  53  60  20  38  34  58  16  24
