CV Test Sol
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0921409099335115 0.302477183833116 "[ 60  33   2  45  43  15   7  41  37  47  24  26  59  44  23   3  39   5
  12  52  15  52  17  60   3  39   9  40  33  33  26  12   2  38   6  48
  22  16  35  31  37  12  59  47  22   7  60   9  44  14  29   2  48  12
  45   3   1  47  51   7  18  16  33  39  26  59  29  34  14  47  47  35
  49  12  58   7 180  44  58  10  28  10   7  24  41  51  37  26  40  42
  29  33  45  12  24  12  37   7  22  17  14  41  24  26   7  58  43  54
  23   7   7 149  30  39  18  48  30  32  39  43  35  19  56  58  37  46
  32  32  11  36  34  20  31  10  25  40  21  22  13 180   7  18   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1]"
0.0961875463705901 0.2256097560975609 "[ 18  50  41  36   7  20   2  35  60  52  25  60  50  60  46   9  20  60
  29  60  51  13  30  49  24  60  22  39  35  11  10   1  21  39  35  35
  11   1  60  49   1  42  23  19  39  25  39  37  15  23  23  49  60  30
  25  57  60  60  56  15  43  17   9   4  20  42  57  11  44   8  34   7
   7  22  40  42  27  32  29 180  46  40  56   9 180  22 180  13  49  31
  26  23  23  13  13  17   9  17   8  38  22  55   7  46 180  11  10  53
  23  14  26  56  58  21 180  39   7  36   7  15  22  33  26   7  41  37
  23  19  11  36  27  53  31  49  19  57  52  57  52  32  11  37   1   1
   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.088058097044541 0.2934051144010767 "[ 18  50  11  20  60  22  58  35  28  52  22  13   7  22  46  25  17  40
  29  13  15  60  35  49  24  28  22  60  35  12  23  29  21  25  30  35
  57  23  29  49  41   4  23  19  39  26  39  49  57  23  23  49  44  24
  25  45  34  54  56  47  32  17   9   4  20  42  60  56  19   8  44   7
  39  59  40  42  27  43  51  52  14  26  56   9  50  22   9 169  44  42
   9  23  23  23  35  47   7  44  58  49  17  42   7  46 113  11  10  53
  23  39 180 180  58  64  30  49  22  36   7  15 124  35  26  31  26   7
  23  50  38  19  27  22  16  58  57  14  52  23  52  32  11  37   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0971263783188439 0.2028526148969889 "[ 59  26  10  29   7  20   2  35  28  18  25  23  50  15  11   9  43  60
  39  26  11  13   1  31  20  21  48  39  23  22  10   1  21   1  58  35
  11   1   5  49   1  42  57  33  39  25  39  37  21  23  23   1  60  30
   8  57  60  54  31  15  43  17  48  27  47  42  29  33  14   8  34   7
   7  22  40  58  27  25  29  50  55  36  28   9  50  22  43  13  49  13
  26  26  23  13  46  17   7   9 174  18  14   8  58   8 180   7  10  47
  23  11  26  17  58  44  18  24   7  55   7  15  22  33  26  20  41  37
  31  50  41  36  34  53  31  49  19  49  52  57  49  32  37  37   1   1
   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1]"
0.0917841749546251 0.2711864406779661 "[ 55  50  42  12  60  22  58  17  19  22  46  26  59  16  46  59   1  45
  29   2  40  16  35  29   8  28   2  27  15   2   1  19   2  25  17  10
  60  22  54  20  13   4  44  33   1  26  56  49  57  17  23  19  44  48
  30  32  34  54  56   7  56  27   1  17  17  42  42  33  19   8  46  29
  37  11  56  48  29  41  51  52  50  11   7  14  57   7   9  17  44  42
  38   7  38  43  35  47  10  19  50  48  17   7  49  33  24  27  24  24
  48  39  22  15  58  26  34  48  21  23  16   7  54  35  48  31  49  41
  23  45  23  19  42  51  47  14  29  46  45   8 145  49  44  15   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0892171343931998 0.1799307958477508 "[ 53  31  40  35  30   8  58   5   7  53  22  25   7  24  17  25  50  38
  24  27  15   1  34  11   8  28  26  57  58  12   1  25   3  43  30  17
  46   5  60  17  41   4  60  20  26  51  56  34  57  16  31  50   5  17
  42  45  37  12  29  38  38  53  21  17  57  42  43  56  45  10  44  11
  23  30  33   7  24  43  51  52  50  28  56  40  30   7  29  27  51  42
   9   7  37  23  51  27  10  16  58  49  40  42  49  46  57  28 180  44
  23  81  22  15  37  18  30   9  22  19  28   7  59  35  48  31  16  41
   7  17  38  19  30 180  16  44  57  14  89  23   7  52  25  15   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0613185785155982 0.2718446601941747 "[ 44  59  28  60  49  24   1  17  60  44  14  60  23  24  11   9  53  19
  24   6  21  37  31  29  60   7   7  39  35  37  29   7  33  27  47  58
  30  34  35  31  31  18  45  16  16   1  40  25   1   3  47  19   3  30
   1  20  21  37  56  20  56  40  52  50  40  35   1  57   1  15  48  47
  29  11  48   7  34  45  19   7  13   7 172  40  57  21  29  17   7  54
   7  47  39  18  22  55  57   7  23  23  43 180  25  42  57  50  31  49
 180  12  11  10  45  48  14   7  55 180   7  43  22  44  55  17 134  44
  16   7  16  48  48  39  51  39  21   7  20  41   7  58  13  26   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0987354428857787 0.2740112994350282 "[ 18  60  40  20  30  22  58  35  28  53   1  56   7  22  18  27  16  40
  29  13  21   1  35  41  24  28   2  60  35  12  23  29  13  25  30  17
  39   5  29  31  41   4  23  33  37  51  36  33  57  16  23  43   3  24
  25  45  34  12  22   3  24   9  37  28  20  60  60  56  19  10  44   7
  39  39  33  42  24  43  19  52  50  26  56  28  50  22   9  27  44 180
   7  26  23  23  37  47  57  44  58  45   9  42  15  45  54  50  31  48
  13  39  26   7  58  56  30  49  22  18   7  15  22  35  55   7  15   7
  21  54  22  19  27  22  23  58  56  14  41  23  52  52  17  30   1   1
   1   1   1   0   1   0   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0901321235606825 0.1779242174629325 "[ 48  25  15  29  43   8  32  11  60  54   5  53  56  44  19   3  57  41
  41  24  58  54  16  38  17  13  38  57  33  45  14  58  21  34  11  17
  17   8  32  51  15  53   6  19  41   1   6  48  42   1  26  60  29  17
  24  13  37  34  18  56   6   2  27  28  51  28  55   6  27  18   9   7
  23  40  33  39  29  28  26  29  48  23  54  13  57   9  29  18  51  23
  51  26   9  41  14  27  25   7  51  45  54  57  56  10   7   8  16  43
  23  38  42  49  43  56  44  45  50  54  18   7  48  46  14  57  16  22
  11 160  43  40  38  48  23  35  25  49  26  24  28  39  25  20   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0937270245043555 0.2093023255813953 "[ 48  33  27  35  24  37  16  51  48  22  39  25  33  26  11  46  43  45
  38  26  49  53  42  31  20  16  48  27  17   5  43   9  20   5  60  12
  45  32  42  17  31  14  33  33  15  43  32   7  13  30  12   1  49  47
   7  12  19   1  60  34  38  52   6  27  17  25  55  11  45  60  26  50
  35  30  22  57  25  41  58  52  55  36  46  54   7  14   7  13  41  25
 149  56  14  59  49  30  57  19  32  18  54   8   7  33   7   7  20  24
  41  32  49  16  23  53  24  27  31   7  15 180  54  53  31   7 105  10
  19  50  41  28  45  46  50  52  32  46  33   7  32  47  39  15   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0842101513989749 0.3127109111361079 "[ 18  59   2  13   7  20   7  51  37  52  24  56  59   8  52  52  39   5
   7  33  20  13  17  44   4  47   7  29  35  21  26   1   2  27  47  34
  11  16  32  59  45  18  59  19  22   1  32  37  57  23  47  49  55  32
  45   3  21  47  51   7  18  40   1  13  26  36   1  11  44  15   3  45
  13  12  58   7  47  45   7   7  50  10   7   9  41  51  37  13  38  54
 180  47  45  13  22  31   9   7  23  48  33  41   7  27  40  58  31  54
  26  27  26  35  45  48   7  48  30  57   7  15  35  33  26   7  43  44
 180   7   7  36  26   7  11  10   7  57  52  51  52  32   7  37   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   0   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.0778610476814208 0.1862595419847328 "[ 55  59  40  20  58  22  58  17  19  38  46  56   7  16  60  59   1  45
  60  16  15  26  35  29   8  28   2  27  15   2  29  29  33  25  54  36
  60  22  29  20  41   4  33  33  60   1  40  36  57  50  12  25  44  24
  57   7  34  18  56  47  56  24  10  42  17   5  43  33  51  15  44 180
  37   9  56   7  49  45  51  52  50  26  46  14  57   7   9  17  44  42
  38   7  38  43  35  47  24  19  58  67  17   7  49  33  48  27   7 102
  48  39  22   9  57  56  30  90  55  23  16   7  54  35  51  31  26  41
   7  45  23  19  58  39 173  14  29  46  51   8  17  52  44  15   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0884611555001508 0.2029459901800327 "[18 14 40 20 30 22 58 35 28 53  1 56  7 22 18 27 16 40 29 13 21  1 35 41
 24 28  2 60 35 12 23 29 13 25 30 17 39  5 29 31 41  4 23 33 37 51 36 33
 57 31 23 43  3 24 25 45 34 12 22  3 24  9 37 28 20 42 43 56 19 10 44  7
 39 39 33 42 24 43 19 52 50 26 56 28 50 22  9 27 44 23  7 26 23 23 37 47
 57 44 58 45  9 42 15 45 54 50 31 48 13 39 26  7 58 56 30 14 22 18  7 15
 22 35 55  7 15  7 21 54 22 19 27 22 23 58 56 14 41 23 52 52 17 30  1  1
  1  1  1  0  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0836590899933543 0.2877906976744185 "[ 55  59   2  20   7  22  58  17  28  40  60  56  57  47  60  59   1  45
  29  16  15  13  17  44   8  28   6  33  35  33  10   1  16  25  47  36
  11  22   1  20  41  53  33  33   1   1  36  36  57  23  56  25  44  45
   1   7  34  18  56  47  56  24  34  46  57   5  43  33  51  15  44  29
  37  40  56  42  25  45  51  34  30  44  56   9  41  21   9  17  44  39
  38   7  38  13  22  45   9   7  58  67  17  37  49  33  41  27  31  32
   9   9  22   9  45  37  30  39  55  55  16  15  27  35  11   7  26   7
   7  45  23  19  26   7 173  14  29 180  51  51  37  32 153  20   1   1
   1   1   1   0   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.075930003132034 0.2259136212624584 "[  5  50  59  30  60  22  47   8  28  16  23  29  59  37  46   7  17   4
  40  13  40  32  35  19   5  21   5  40  35  12  23  33  55  25  37  34
  20  56  54  22  25  43  47  48  26  26  32  15  18  57  23   2  48  41
  25   3   1   3  12   7  29  50   1   4  26  39  42  21  16   8  60   7
  54  11  43  42  47  32   7  21  50  11   7  16  18   9  10  24  44  42
  27  15  16   7  38  47  44  45  50 176  17  41  12 180   7  18  43  39
  23  39  35  44  26  56  34 180  30 180  34  39  59  46  29  41  49  34
   7  51  38  19  42  22  16  58  57  17  20  57   7  32  34  32   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0829967451351642 0.2241630276564774 "[ 22  33  42  12  43  22  32  24  19  37  46  26  60  16  19  59   1  60
  29   2  58  44  35  29   4  13  38  27  15  44  14  25   2  25  17  17
  18  22  54  34  58  53  44  33   1   1  56  48   5  17  23  42   4  48
  14  13  34  54  18  56   8  27  27  17  17  42  42  33  27   4  46  29
   7  40  15 180  29  41  51  52  50   7   7  14  57   7   9  18  40  23
  38  26  38  11  14  27  10  22  50  58  36  57  24  10  24  27  24  54
  23 180  42  15  43  56  34  48  50  23  16   7  54  16  48  57  49  22
  11  45  23  19  42  22  23  14  47  56  56   8  49  39 130  20   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0779573068752922 0.2257495590828924 "[  5  50  11  30  13  43  47   8  28  16  22  13   7   5  17  25  29  40
  29  13  46   1  35  49  24  28  22  60  22  14  49  60  55  25  37  34
  41  23  25  49  41   4  23  48  39  26  24  15  57  23  49  49  44  41
  16  36  11  54  56  24  29  60  34  22  33  42  47  56  16  26  24   7
  54  59  43  42  27  32  51  52  46  26  56   9  50  72  10  13  20  24
  27  15  23  81  35  47   7  45  58  44   9  42  12  46  11  11  26  39
  23  55 180  44  26  40  22  35  22 133   7  39  36  46  29  35  26  34
  91   7  33  17  31  22  16  11  35  14  52  23   7  32  33  37   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0904812242451051 0.317497103128621 "[ 27.  50.  59.  30.  60.  43.   7.   8.  37.  52.  22.  29.  60.   5.
  17.   7.  29.  40.  40.   2.  40.   1.  35.  25.   5.  28.  29.  35.
  22.  14.  23.  33.  55.  39.  30.  34.  41.  43.  25.  39.  45.  43.
  47.  48.  39.  26.  24.  49.  18.  17.  49.   2.  33.  41.  25.   3.
  60.   3.  12.  24.  14.  16.   1.   4.  33.  42.  47.  56.  16.   8.
  24.   7.  39. 152.  40.  42.  27.  32.   7.  21.  50.  11.  30.  16.
  52.   9.  10.  24.  44.  42.  29.  23.  16.  70.  38.  25.   7.  35.
  58.  44.  17.  41.   7.  20.  30.  18.  26.  53.  23.  55.  35.  15.
  26.  40.  22.  48.  12. 180.   7.  39.  59.  46.  29.  35.  49.  50.
   7.   7.  33.  17.  31.  22.  16.  11.  35.  41.  20.  57.   7. 103.
  34.  32.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0838172901778727 0.1993464052287581 "[ 59  32  41  29  53  20   2  35  60  18  23  23  50  15  17  17  39   5
  40  13  46  13  30  19  33  55   9  33  23  22  10   1  21  27  47  35
  11   1   5  49  31  18  57  33  39  25  24  37  21  23  23   4  55  30
  14  57  60  54  31  15  29  17  34  27  33  42  47  33  44   8   3  36
   7  22  15  10   7  45  29   7  30  11  28   9  52  22  43  12  49  24
  26  47  23  13  22  17   9   9   8  18  14   8  58   8 180   7  10  47
  23  11  26  17  26  48  53  35  21  39   7  15  40  33  26   7  15   7
  22   7  24  36  31  23  31  11  19  49  52  57   7  32  33  28   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1]"
0.0950983021877071 0.2518740629685157 "[18 59  2 13 53 20  7 51 37 52 24 56 34 22 52 27 39  5  7 25 13 44 17 44
 24 55  7 29 35 12 23 25 10 27 47 17 39 16 29 31 41  4 59 19 22  1 36 28
 57 23 47 49 55  8 25  3 34 47 22 15 18 40 34 50 26 36 22 11 44  4  3 45
  7 12 33 42  7 45  7 52 50 10 21  9 50 51  9 13 38 54 29 47 45 13 22 47
  9  7 23 48 33 41 24 27 40 50 28 54 23 27 26 35  8 48 30 48 21 57  7 15
 22 16 55  7 43 44 23  7  7 36 26 29 23 10 56 14 41 23 52 32  7 30  1  0
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0793180793180793 0.1932203389830508 "[53 25 20 30 43  8 32  4 28 54 28 53 56 44 19  3 50 41 41 24 41 16  7 11
 17 21 26  7 32 45 14 58 21 34 49 17 46  8 32 51 15 53  6 48 41 51 56 48
 42 34 26 60 29 53 42 23  4 34 18 56 38  2 27 28 57 48 55  6 27 18  9  7
 23 30 33 42 29 28 41 29 48 28 54 44 26  7 29 41 51 23 51 56 14 41  7 10
 10 16 13 45 54 39 49 10 58 53 16 24 23 38 31 49 43 56 44  9 50 54 18  7
 48 19 14 57 27  7 11 38 43 40 38  7 47 35 25 51 36 23 28 23 25 15  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  0  1  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0746363521450362 0.2028985507246377 "[59 59 40 20 13 36  2 17 28 38 23 54 49 22 17 17 39 60 29 26 15 39 35 19
  4 60 43 27 15  2 32 33 10  1 46 10 39 22 29 39 41 42 44 19 38 25 52 37
 21 28 12 43  3 30 30 57 35 56 56 15 29 16 10 28 40 38 20 56 19 26  8 29
 37 39 40 42 32  7 19  7  7 26 28  9 52 14 10 11 49 39 27 26 23 13 51 17
 49 19 58 45 54  7  7 54 41  7 26 39 23 39 56 44 57 40 30 24 21 55  7 39
 50 35 29 45 15 41  7 17 24 19 27 22 31 11 56 46 56 57  7 52 20 61  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.0860399612337017 0.2391304347826086 "[53 50 42 35 60 12 16  4 48 22 46 25 60  5 17  7 50 40 40  2 40  1 35 29
  8 43 29 35 15  2 23 33 55 39 30 10 41 32 54 17 13 13 44  6  1 26 56 49
 25 17 12  2 33 48 30  3 11  3 24  3 29 24 10 17 17 42 47 56 45  8 24 29
 39 30 40 48 27  7  7 21 50 11 30 54  7  9 10 24 50 42 29 56 16 43 38 25
  7 35 32 44 17  7 49 51 30 18 24 24 15 37  9 15 57 26 22  9 12  7 16  7
 15 46 48 35 49 41  7 17 33 55 31 51 47 44 29 46 51  8  7 49 34 15  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0674774874034126 0.2818181818181818 "[ 53  59  42  27  60  12  16   4  28  40  25  25  47  47  52  59  39   5
  29   6  49  16  37  44   8  43  57  27  35   2  10   1  16  43  17  48
  11  32  54  31  31  53   6  47   1   1  56  19  25  23  12  49  55  48
   1  32  35  29  24  42  43  24  10  17  17  48  55  33  45  15  43  29
  37  40  22  48  29   7  26  34  30  11  33   9   7  21  26  42  38  39
  38  47  39  13  51  19  10  16  32   7  40   7   7  27  57 180  24  53
   9   9   9   9  45  26  86  39  21  55   7  15  27  46  48   7  26   7
  40   7  24  55  30  51  47  72   7  56  52  51   7  49  40  20   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0904937154596579 0.2681744749596123 "[48 33 15 29 43  8 32 11 60 54  5 53 56 44 19 17 57  5 16 24 58 44 16 38
 17 13 38 29 33 45 14 58 21 34 11 17 18  3  1 34 58 53  6 19 58  1  6 48
 42  1 23 42  4  8 14 13 37 34 18 56  6  2 27 28 17 42 55  6 27  4 47  7
 23 40 33 39 29 28 58 29 57 23 21 13 57  9 29 18 51 23 37 26  9 41 14 27
 40 22 51 45 54 57 56 10  7 34 16 43 23  9 42 49 43 56  7 11 50 54 18  7
 48 16 14 57 16 22 11 38 25 39 38 22 23 35 47 56 56 24 49 39 25 20  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0817460526495801 0.2290748898678413 "[ 18  33  27  13  24  37   2  35  18  52  25  43  34  22  46  17  39  11
  57  26  60  44   1  21   4  55   9  54  35  21  25   9  10  27  47  12
  18  41  42  22  31  14  33  30  39  13  32  28  13  30  23  49   1   8
   7  20  21   1  24  15  18  25  10  27  26  38  29  11  51   4   3  50
   7  12  52   7   7  18  29   7 150  11  46   9   7  14  26  12  54  31
   7  23  22  34  24  20   9  22   8 180  33  55   7  27   7  11  28  47
  21  11  26  10  67  21   7   7  30  39  51  19  22  16  31   7  26  37
  40  19  24  28  45  29  50   7  21  57  52  12  52  14  37  52   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1]"
0.0749555074779422 0.3123359580052494 "[ 60  50   2  36   7  20   2  35  60  52  25  60  50  44  23   3  20   5
  12  52  15  52  17  49  24  60  22  40  35  33  26  12  21  39  35  48
  11  16  60  31  37  42  23  19  22   7  60   9  44  14  29   2  60  30
  45   3   1  60  56   7  43  17  33  39  20  59  29  11  44   8  34   7
  49  22  58   7 180  32  29  10  46  40   7  24 180  51 180  13  49  42
  26  23  23  13  13  12  37  17  22  17  22  41   7  46 180  11  10  54
  23  14   7  56  30  21 180  48   7  36  39  15  35  19  56  58  37  37
  32  19  11  36  27  53  31  49  25  40  21  57  13 180   7  37   1   1
   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0541360284989081 0.2431118314424635 "[27 33 20 30 58 36 37  4 12 25 24 25 59 24 27 25 50 41 24 32 20 16 35 11
  5 56 26  7 15  5  1 58  6 43 49 10 46 16 30 31 15 38 59 48  1 51 56 34
 14 34  7 19 30 53 15 23  4 47 18  3 29  4 27 17 12 48 55 43 40  4 46  7
 55 11 43 42 29  7 51  7  7 28 47 44 26 14 26 41 40 23  9 56 14  7  9 55
 10  7 31 48 40  7 49 51 57 53 19 24 12 39 31 49 26 33 52  9  8 54 18  7
 17 35 38 45 43  7 40 17 24 48 42  7 47 44 29 51 36 22  7 14 21  8  1  0
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0861101890880828 0.2470588235294117 "[18 14 40 13 30 22  7 51 28 52  1 56 59 22 18 52 16 40 29 13 20  1 35 44
 24 47  7 60 35 21 23  1 13 25 30 34 39  5 29 59 41 18 23 33 22  1 36 33
 57 31 23 49 55 24 25  3 34 47 22  3 18 40  1 28 26 36 43 56 19 15  3 45
 13 12 33  7 47 45 19  7 50 26 56 28 50 51 37 27 44 54 29 26 23 13 37 47
 57 44 58 45 33 41 15 45 54 58 31 54 26 39 26  7 58 56  7 14 30 57  7 15
 22 33 55  7 15 44 23 54  7 19 27  7 11 58 56 14 41 51 52 52 17 37  1  0
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  0  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0562798715394221 0.2890932982917214 "[ 60  33  27  29  24  37  45  35  29  52  24  14  60  22  46  51  43   5
  36  32  60  53  40  13  30  16   9  54  42  32  13   2  10   5  56  12
  30  59  42  22  46  38  33  45  38  13  32  28  57  30   7  48   1  53
   7  12  35   1  51  34  18  52  10  13  26  42  29  43  51   4  26  23
   7  12  52   7   7  18  58   7 150  11  46  51   7  14  58  26  40  39
  37  47  22  28  13  20  14   7  15  22  55  37   7  52  41  48  15  54
  21  11  39  15  23  58   7   7  30   7  15  58  50  20  31  29  20  10
  54  19 118  28  45   7  50  25   7  57  56  12  50  14  28   8   1   1
