CV Test Sol
 51. 20. 40. 22. 22. 39. 18. 34. 37. 26. 29. 22. 21. 43. 43. 19. 23. 50.
 33. 29. 23. 31. 28. 31. 32. 31. 16. 28. 20. 34. 27. 38. 36. 18. 18. 34.
 24. 33. 41. 17. 29. 42. 20. 39. 23. 22. 17. 21. 30. 36. 15. 30. 23. 35.
 14. 16. 24. 47. 36. 34. 30. 25. 39. 41. 28. 42. 35. 40. 28. 38. 19. 12.
 13. 30. 42. 46. 39. 39. 14. 27. 28. 19. 32. 44. 28. 45. 29. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0669402398493166 0.271356783919598 "[ 34  26  47  16  43  16   5   6   7  43  53  19  21  51  50   9  54   5
  37  22  35  29  27  15  19  44  55  54  41  58  17  59  11  55  38  60
  10  27  42  22  15  54   3  58  30  20  28   4  10  45  47  30  44  35
  31   1  52  35  52  28   3  13  52  55  54  27   8  43  23  45  56  22
  31  50  12  24  51   7  54  36   8  52   7  32  45  59  54  35  50  13
  55  21  49  36  35  26  23  12   7  38  26  19   7  25   7  20   7   7
  27  32   7   7  32  31  54  42  13   9  58  15   9   7  43   7  81  55
  10  39   7  49   8  40 180  42  31  53  12  36  54  45  32   7   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1]"
0.0798996494936918 0.2484076433121019 "[44. 34. 41. 15. 29. 34. 33. 14. 28. 21. 28. 26. 40. 22. 35. 32. 25. 36.
 32. 41. 34. 32. 19. 24. 23. 35. 39. 36. 22. 31. 27. 22. 24. 26. 35. 36.
 18. 42. 30. 41. 48. 35. 22. 26. 27. 39. 31. 29. 40. 13. 22. 39. 25. 24.
 36. 20. 40. 26. 23. 21. 18. 19. 22. 21. 29. 19. 23. 32. 32. 24. 23. 31.
 30. 29. 21. 31. 28. 15. 36. 41. 33. 17. 30. 21. 56. 37. 36. 18. 45. 33.
 34. 33. 24. 33. 17. 27. 47. 21. 23. 34. 48. 23. 30. 22. 29. 31. 26. 48.
 40. 24. 19. 37. 30. 34. 25. 25. 13. 26. 31. 23. 45. 40. 23. 38. 22. 17.
 43. 30. 21. 49. 25. 39. 29. 21. 35. 19. 32. 14. 18. 27. 24. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.]"
0.0802994604642945 0.1889763779527559 "[37. 47. 31. 38. 20. 42.  8. 28. 20. 32. 23. 38. 26. 46. 20. 32. 29. 17.
 37. 12. 15. 36. 21. 31. 18. 37. 38. 17. 32. 15. 34. 33. 21. 33. 29. 10.
 31. 23. 34. 26. 46. 38.  5. 35. 42. 40. 28. 34. 14. 47. 32. 42. 48. 42.
 51. 48. 22. 22. 45. 39. 36. 23. 37. 26. 32. 18. 17. 32. 38. 22. 44. 50.
 29. 31. 23. 28. 34. 31. 32. 32. 37. 15. 36. 32. 28. 38. 40. 40. 18. 34.
 39. 25. 32. 26. 29. 42. 33. 39. 33. 22. 17. 21. 21. 36. 24. 27. 23. 36.
 24. 21. 24. 99. 23. 18. 30. 32. 39. 13. 39. 42. 54. 36. 28. 44. 19. 25.
 33. 19. 37. 31. 18. 33. 25. 27. 30. 21. 19. 28. 28. 45. 23. 20.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0910221610856905 0.2771285475792988 "[29. 45. 28. 22. 35. 41. 21. 20. 31. 41. 33. 26. 30. 32. 23. 30. 21. 28.
 31. 29. 38. 29. 24. 28. 28. 36. 33. 25. 36. 38. 25. 20. 37. 44. 27. 19.
 32. 31. 39. 22. 33. 41. 22. 36. 23. 33. 29. 27. 23. 44. 24. 26. 19. 26.
 23. 30. 37. 24. 37. 11. 14. 26. 25. 27. 24. 22. 29. 44. 19. 24. 42. 39.
 35.  8. 28. 48. 29. 19. 52. 30. 34. 25. 38. 34. 44. 21. 28. 15. 31. 17.
 26. 24. 42. 14. 25. 24. 41. 28. 19. 26. 25. 39. 30. 29. 27. 34. 22. 23.
 26. 35. 17. 29. 54. 35. 32. 27. 28. 15. 37. 29. 30. 25. 35. 35. 23. 22.
 45. 26. 22. 17. 36. 28. 33. 26. 21. 28. 34. 18. 10. 17. 24. 37.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0930052379258925 0.2570951585976627 "[35. 47. 26. 26. 30. 38. 13. 28. 25. 19. 33. 48. 21. 46. 20. 13. 25. 18.
 37. 29. 35. 36. 21. 38. 20. 37. 38. 33. 33. 29. 28. 31. 25. 39. 29. 16.
 25. 24. 30. 26. 46. 29. 18. 35. 17. 40. 30. 34. 30. 38. 29. 43. 30. 31.
 36. 28. 25. 35. 29. 24. 27. 33. 18. 37. 32. 31. 33. 29. 40. 32. 42. 27.
 29. 26. 18. 28. 39. 48. 48. 39. 37. 31. 27. 29. 35. 32. 36. 27. 36. 27.
 39. 25. 32. 15. 29. 20. 33. 21. 27. 38. 28. 34. 41. 30. 24. 30. 33. 38.
 24. 21. 25. 99. 23. 18. 33. 39. 65. 20. 34. 27. 54. 51. 27. 35. 39. 25.
 28. 17. 35. 36. 24. 27. 33. 17. 30. 21. 29. 24. 42. 34. 24. 43.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0769291218564188 0.21939586645469 "[ 32.  59.  24.  20.  32.  42.  18.  28.  24.  33.  48.  27.  23.  17.
   3.   1.  26.  17.  37.  24.  12.  14.  33.  35.  18.  47.  43.  32.
  57.  23.  24.  33.  25.  35.  26.  10.   8.   8.  34.  26.  46.  27.
   5.  35.  16.  39.  28.  34.  43.  31.  22.  30.  30.  34.   6.  38.
  25.  35.  34.  28.   2.  23.  24.  45.  37.  18.  25.  52.  38.  55.
  47.  23.  37.  50.  42.  26.  34.   9.  18.  39.  23.  38.  30.  32.
  28.  33.  28.  23.  37.   7.  31.  11.  32.   9.  45.  22.  33.  30.
  32.  28.  19.  34.   7.  30.  39.  27.  30.  36.  18.  21.  24.  20.
  45.  18.  33.  32. 101.  13.  27.  14.  54.  51.  31.  50.  59.  46.
  46.  34.  37.  31.  10.  25.  25.  19.  50.  33.  22.  28.  42.  40.
  24.  51.   0.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.
   1.   1.   1.]"
0.0977048190041476 0.2525697503671072 "[19. 45. 30. 28. 29. 38. 14. 44. 20. 32. 28. 31. 19. 26. 35. 13. 27. 28.
 28. 21. 34. 16. 22. 24. 11. 25. 32. 36. 38. 22. 27. 22. 17. 26. 38. 49.
 29. 24. 30. 29. 48. 33. 32. 44. 37. 43. 31.  7. 22. 34. 35. 31. 30. 24.
 43. 17. 40. 24. 42. 31. 23. 20. 37. 21. 44. 26. 35. 15. 32. 24. 23. 31.
 30. 48. 21. 39. 43. 27. 36. 30. 15. 13. 26. 34. 24. 37. 36. 32. 17. 29.
 16. 53. 42. 17. 45. 33. 16. 34. 23. 24. 32. 23. 15. 13. 17. 31. 13. 35.
 34. 19. 24. 24. 48. 33. 36. 25. 10. 26. 39. 30. 45. 40. 23. 19. 43. 23.
 11. 30. 34. 35. 20. 25. 29. 21. 35. 19. 32. 43. 18. 38. 26. 19.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0573949247105678 0.2222222222222222 "[32. 37. 32. 26. 31. 34. 33. 44. 28. 23. 28. 31. 21. 26. 35. 14. 25. 27.
 28. 29. 35. 32. 24. 38. 20. 35. 41. 36. 33. 29. 27. 22. 21. 39. 35. 25.
 24. 24. 30. 29. 43. 33. 18. 30. 36. 40. 30. 27. 31. 38. 22. 37. 29. 31.
 36. 20. 40. 26. 22. 30. 18. 34. 22. 27. 33. 19. 33. 15. 32. 32. 35. 31.
 25. 26. 23. 31. 39. 48. 36. 31. 31. 31. 27. 29. 32. 37. 36. 18. 31. 24.
 29. 28. 39. 15. 24. 33. 20. 21. 27. 37. 30. 23. 39. 22. 32. 31. 34. 38.
 31. 21. 24. 84. 23. 25. 25. 39. 10. 20. 34. 27. 47. 43. 23. 33. 33. 23.
 29. 30. 21. 35. 39. 39. 29. 21. 26. 41. 32. 24. 18. 34. 26. 39.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0784719204222315 0.2362459546925566 "[ 34.  16.  20.  32.  10.  37.  33.  33.  25.  25.  35.  19.   6.  11.
  42.   2.  20.  45.  34.   7.  28.  17.  22.  59.  46.   3.  55.  34.
  51.  25.  15.   7.  11.  57.  38.   5.   3.   8.  13.  18.  15.  43.
  40.  58.  12.  10.  11.  22.  37.  45.  18.  30.  44.  24.  45.  60.
  52.  28.  52.  42.   3.   8.  47.  53.  54.  20.   4.  52.  45.  19.
  34.  39.  24.   9.  12.  47.  21.  11.  41.  36.   8.   8.   7.  32.
  27.  62.  35.  14.  30.  19.  55.  32.  16. 105.  50.  25.  20.   9.
  24.  38.  49.  30.  54.  14.  46.  45.  51.  34.  27.  48.   7.  44.
  20.  40.  30.  70.  22.   9.  40.  48.  19.  13.  27.  15.  12.  34.
  51.  11.   7.  43.  21.  49. 180.  42.  26.  53.   9.  36.  39.  10.
  22.   7.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0725148926632637 0.3002754820936639 "[ 19  39  12  31  16  42   4  33  20  32  40  37  21  17  44   9  27  28
  35  21  27  16  36  59  11   3  32  22  57  26  17  40  11  46  38   8
   8  24  13  30  48  43  34  44  12  43  28   7  37  29  47  31  44  35
  40  17  40  35  52  28   3   8  37  30  44  12  35  21  16  47  14  20
  24  48  22  14  51  11  54  36  15  13   7  32  27  47  28  24   7  13
  16  32  42 105  45  25  41  12  45  23  45  45   7  14  17  45  13  43
  27  21  24   7  52  47  30  51  45  33  58  30  58  59  25  19  43  11
  10   7  34  43   8  40 180  30  28  53  43  36  54  38  22   7   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0837771353494503 0.2668621700879766 "[29. 33. 28. 22. 30. 41. 29. 20. 24. 41. 33. 26. 37. 43. 26. 14. 27. 13.
 32. 28. 38. 29. 23. 24. 32. 40. 33. 27. 36. 38. 22. 27. 28. 37. 24. 19.
 12. 31. 39. 22. 29. 41. 30. 26. 14. 33. 29. 27. 23. 27. 22. 34. 30. 26.
 23. 30. 37. 24. 25. 20. 17. 23. 31. 23. 24. 22. 29. 41. 13. 24. 42. 39.
 36. 13. 22. 40. 29. 23. 46. 30. 38. 29. 34. 34. 44. 21. 28. 15. 31. 13.
 26. 24. 44. 16. 22. 24. 34. 21. 31. 26. 25. 39. 30. 29. 15. 41. 22. 23.
 29. 30. 22. 33. 54. 35. 32. 29. 28. 17. 31. 29. 28. 30. 35. 35. 22. 22.
 45. 36. 22. 26. 27. 28. 33. 22. 21. 28. 34. 18. 30. 18. 17. 29.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0772356305301836 0.2232558139534883 "[21. 14. 34. 26. 37. 41. 35. 25. 24. 22. 25. 35. 22. 24. 39. 26. 35. 47.
 42. 25. 32. 25. 32. 20. 22. 33. 23. 37. 50. 27. 36. 29. 20. 24. 33.  4.
  2. 34. 22. 27. 35. 51. 36. 31. 30. 42. 16. 35. 27. 28. 20. 34. 32. 25.
 52. 20. 48. 25. 19. 18. 19. 46. 24. 33. 28. 28. 38. 53. 45. 16. 39. 35.
 28. 27. 17. 38. 46. 22. 43. 25. 21. 18. 38. 36. 37. 32. 44. 13. 25. 34.
 37. 28. 16. 23. 26. 49. 35. 21. 22. 14. 21. 36. 22. 35. 12. 26. 26. 42.
 30. 25. 19. 20. 29. 47. 31. 37. 15. 22. 30. 30. 49. 11. 22. 13.  9. 11.
 29. 29.  7. 38. 27. 17. 36. 23. 40. 16. 24. 13. 42. 32. 34. 35.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.]"
0.0840308143287217 0.2413793103448276 "[49. 47. 41. 30. 28. 38. 12. 37. 18. 40. 25. 35.  3. 40.  4. 26. 36. 19.
 33. 30. 31. 27. 32. 33. 18. 25. 23. 32. 52. 22. 26. 23. 20. 24. 44. 42.
  2. 34. 29. 28. 56. 39. 36. 45. 17. 28. 23. 20. 19. 44. 20. 39. 39. 32.
 33. 19. 43. 27. 24. 39. 16. 15. 26. 31.  9. 20. 22. 53. 45. 34. 33. 43.
 24. 14. 21. 49. 20. 52. 41. 29. 19. 18. 22. 34. 51. 37. 28. 33. 23. 19.
 19. 47. 18.  8. 15. 29. 31. 45. 15. 41. 26. 35. 15. 27. 26. 33. 20. 25.
 30. 25. 18. 35. 28. 43. 25. 35. 23. 34. 40. 39. 49. 11. 20. 26. 45. 18.
 26. 33. 21. 20. 21. 25. 32. 28. 27. 55. 36. 37. 42. 41. 36. 24.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.058109121502448 0.2594752186588921 "[21. 34. 44. 17. 30. 34. 27. 25. 18. 31. 34. 42. 22. 27. 42. 14. 33. 30.
 33. 26. 47. 16. 32. 17. 22. 25. 39. 32. 43. 33. 14. 26. 37. 30. 47. 37.
 14. 51. 24. 40. 27. 29. 43. 33.  8. 24. 27. 12. 24. 37. 17. 39. 26. 31.
 15. 15. 54. 40. 14. 43. 20. 32. 34. 33. 42. 41. 31. 36. 45. 25. 21. 37.
 13.  7. 22. 42. 22. 27. 41. 43. 26. 33. 13. 25. 39. 36. 45. 39. 25. 16.
 41. 53. 14. 23. 15. 17. 19. 25. 18. 32. 24. 35. 55. 28. 26. 34. 46. 25.
 28. 28. 32. 23. 29. 34. 29. 40. 38. 30. 40. 32. 46. 35. 23. 19. 37. 29.
 22. 32. 12. 33. 42. 35. 31. 14. 27. 55. 27. 14. 23.  7. 29. 31.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0704464535573178 0.184070796460177 "[ 38.  33.  34.  30.  27.  36.  11.  21.  18.  16.  31.  43.  23.  16.
  33.  23.  33.  11.  24.  33.  47.  15.  27.  18.  14.  25.  37.  32.
  35.  30.  27.  23.  27.  27.  17.  20.  25.  33.  31.  26.  42.  19.
  43.  45.  37.  22.  23.  21.  27.  32.  14.  24.  21.  35.  43.  19.
  26.  35.  20.  18.  23.  49.  26.  18.   9.  28.  34.  27.  45.  31.
  33.  37.  32.  44.  24.  35.  46.  28.  50.  43.  24.  47.  34.  32.
  24.  41.  42.  41.  41.  22.  33.  20.  40.   8.  30.  29.  19.  25.
  42.  23.  20.  37.  10.  20.  26.  41.  52.  42.  23.  50.  18.  24.
  19.  25.  25.  56.  15.  22.  31.  31.  17.  19.  20.  40.  39.  37.
  29.  47.  19.  41. 105.  24.  34.   7.  32.  36.  35.  25.  43.   7.
  36.  18.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0691455856807489 0.2275449101796407 "[46. 38. 20. 33. 30. 38. 18.  9. 17. 23. 37. 60. 22.  8.  3.  1. 42. 31.
 34. 45. 47. 16. 34. 33. 23. 38. 24. 40. 35. 27. 27. 41. 20. 27. 44. 37.
 16. 16. 16. 28. 60. 51. 30. 22. 37. 28. 16. 23. 43. 28. 20. 32. 23. 14.
 52. 13. 23. 24. 43. 27. 35. 22. 29. 54.  9. 34. 32. 52. 50. 16. 22. 30.
 13.  7. 24. 35. 48. 34. 41. 38. 20. 47. 26. 32. 44. 41. 35. 42. 25. 25.
 31. 47. 24. 17. 42. 30. 17. 24. 23. 34.  7. 32. 15. 50. 20. 32. 29. 42.
 35. 40. 21. 38. 31. 26. 44. 38. 24. 30. 26. 17. 42. 28. 23. 27. 39. 13.
 53. 18. 21. 41. 43. 25. 31. 19. 26. 46. 36. 16. 16.  9. 33. 59.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  0.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0712576358824343 0.2724550898203592 "[22. 14. 29. 25. 34. 42. 16. 24. 24. 41. 33. 60. 22. 56. 32. 18. 31. 30.
 36. 30. 31. 16. 32. 32. 32. 16. 24. 29. 43. 51. 26. 29. 30. 48. 53. 37.
 25. 33. 20. 27. 27. 22. 36. 27. 37. 22. 23. 29. 20. 32. 23. 30. 25. 11.
 33. 33. 33. 35. 22. 20.  1. 20. 24. 38. 23. 22. 22. 23. 48. 17. 21. 28.
 24. 44. 29. 41. 46. 50. 40. 37. 29. 18. 22. 57. 40. 37. 34. 41. 23. 19.
 40. 38. 24.  9. 24. 25. 17. 21. 42. 26. 26. 29. 37. 55.  8. 19. 43. 35.
 31. 21. 31. 26. 29. 25. 24. 43. 38. 25. 32. 17. 17. 41. 17. 18. 25. 24.
 19.  9. 19. 44. 27. 21. 31. 17. 24. 35. 27. 14. 16.  7. 21. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.]"
0.0735484740501552 0.2548148148148148 "[26. 58. 25. 33. 37. 34. 35. 25. 23. 34. 36. 50. 22. 16. 42. 26. 36. 11.
 33. 26. 42. 31. 33. 59. 32. 30. 34. 21. 35. 37. 26. 30. 37. 35. 35. 34.
 15. 28.  9. 27. 56. 43. 43. 45. 37. 28. 39. 36. 24. 48. 31. 26. 31. 18.
 47. 19. 23. 28. 36. 18. 19. 48. 27. 27. 21. 21. 38. 25. 47. 34. 35. 37.
 13. 23. 27. 35. 27. 54. 41. 27. 30. 22. 22. 45. 26. 37. 21. 42. 22. 25.
 37.  7. 14. 16. 22. 25. 35. 25. 22. 36. 30. 16. 37. 39.  8. 31. 29. 37.
 28. 39. 22. 43. 19. 32. 31. 43. 15. 29. 31. 30. 17. 19.  7. 40. 10. 13.
 53. 45. 29. 43. 42. 25. 33. 19. 28. 21. 28. 37. 16. 27. 33. 59.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.]"
0.0816182301833264 0.2668428005284015 "[ 27  40  60  19  27  30   6   7  33  22  49  44  34  47  23  18  42  17
  33  19  48  43  30  40  14  44  20  41  40  28  21  35  37  42  29  16
  19  24  39  21  36  28   9  39  22  38  28  26  18  43  18  40  33  26
  29  38  21  36  31  27  18  24  35  32  24  28  30  40  43  17  38  31
  27  31  24  30  35  28  37  45  42  35  38  35  30  33  42  24  41  26
  41  26  36  15  33  20  33  27  20  45  16  38  31  31  20  28  35  26
  22  23  26  83  26  20  39  33  91  27  33  25  32 113  39  36  47  27
  29  27  38  30  32  26  29  23  27  30  30  18  39  38  33  38   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0834782593638027 0.2304 "[ 16  40  20  11  40  22  40  20  29  47  35  34  13  13  39  29  37  53
  29  42  27   8  39  40  22  29  18  31  27  13  43  34  37  52  19  40
  22  16  31  14  53  54  20  38  23  37  17  20  20  48  28  31  18   8
  32  26  51  43   6  25  27  25  20  24  22  51  24   8  35  46  31  35
  12   8  21  33  25  28  37  44  43  55   9  25  34  49  27  29  14  19
  27  28  41  29  31  25  26  26   8  26  28  12  24  32  13  43  22  12
  34  27  44  15  46  30 144  40  34  30  15  34  20  18   9  50  35  19
  24  55  15  50  46  38  21  14  28  53  23  17   8  12  30  35   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0881009005168996 0.296875 "[29. 38. 25. 19. 28. 33.  8.  9. 28. 20. 42. 42. 35. 43. 24. 21. 44. 22.
 33. 26. 43. 37. 29. 42. 16. 43. 24. 39. 38. 29. 23. 35. 39. 40. 35. 27.
 19. 22. 39. 18. 32. 30. 11. 45. 22. 38. 34. 22. 18. 37. 18. 38. 36. 25.
 29. 29. 20. 37. 29. 28. 20. 26. 23. 24. 24. 29. 33. 38. 42. 24. 38. 33.
 30. 30. 23. 24. 34. 30. 35. 42. 40. 36. 42. 34. 36. 34. 35. 29. 37. 25.
 41. 25. 35. 18. 31. 23. 39. 23. 22. 44. 25. 33. 30. 31. 23. 29. 33. 29.
 29. 29. 24. 84. 33. 26. 32. 36. 77. 31. 30. 21. 35. 37. 35. 35. 43. 26.
 27. 25. 32. 32. 36. 27. 35. 22. 27. 30. 35. 18. 37. 36. 30. 30.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0739777527641713 0.2742718446601941 "[21. 53. 34. 15. 25. 39.  8. 26. 22. 24. 49. 26. 42. 32. 39. 17. 26. 17.
 16. 11. 21. 23. 27. 24.  9. 15. 45. 26. 23. 26. 18. 54. 19. 30. 35. 40.
 14. 19. 46. 26. 39. 18. 26. 43. 15. 49. 28. 13. 31. 44. 39. 32. 41. 51.
