CV Test Sol
  21  53  23  40  48  52  10  10   6  41  50  40  40  47  54   2  54  29
  29  23  29   9  20  10  19  12  22  48 180  35  24  49  41  28  36  25
   7  45  55  26  25  43  55  29  59  40  37  24  36  45  39  54   8  38
  33  39  39   7   7   8 123  29 160  26  56  46  51   7  41   7  17  45
   9 180  55  34   7   7  56  59   7  42  58 122  58  36   7  44   1   0
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1]"
0.0827554353335064 0.2376237623762376 "[  6  22  57  10  49  37  20  43   1  27   4  29  18  30  42  44  40  31
  17  46  28  38  10  49  18  20   6  49  31  46  51   6  13  47   2  32
  44  53  27  44  38  34   1   1  49  12   2   9  55  58  60  11  42  35
  29  60  29   8  51  23  36  25   6  52  50  54  33  35  35   7  54 140
  33  14  36  48  67  23  11  25   7  57  23   7  41  10  51  12  50  11
  39  29 180  17  57   8  30  28  14  45  52  25  19   7  50  17  26  27
  41  59  26  57  37  42  30  96  32  17  54  26  89  21  38  49  24  27
  31  21  47  27  35   7  56   7  12  42  40   8  56  58  35  52   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.1068091883688457 0.2331838565022421 "[ 51  11  49   9  60  47  17  12  12  33  11  60   3  12  22  43  20  38
  45  23  46  48  23  48  60  46  53  49  28  17  46  21  12   6  42   1
  25  36  40  36  35  36  56   4  56  45  58   5  42  26  39  27  25  54
  33  46  50  28   6   8  50  34  31  55  50  40  19  22   9  60  46  42
  27 169  43   7  36  55  10  31   7  60  26  33  41  80  34  15  56  59
  10   7  59   7 175 105   7   7  55  54  45   7  55  45   7  12   7  35
  36 146  39  31  26  45  13  25  26  53  55   7  52  35   7   7  57  36
  57  46  30  44  30  23  37  40  53  39  47  55  56  43  39  33   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.0618668037377592 0.2068965517241379 "[ 38  60  50  10  48  37  42  60  21  27   4  27  51  19  31  33  40  31
  17  41  28  25  58  49  18  60  49  60  33  46  51  23  13  47  35  33
  44  24  12  31  38  34  24  45  49  29   2   9  42  34  47  11  60  57
  19  53  29   8  51  18  47  46  38  28  57  15  12  35  10   7   8  21
  17  14 148  48  55 148  11  25   7  47  23  58  36  36  30  12  50  11
  39  29  19  62  57  26  19  28  15  45  52  25  19   7  37  17  13  34
  41  49  36  57  37 180  22 180  32  31  54  26  22  53 163  27  24  36
  31  21  47 108  11  15  57  52  19  42  18  65  56  58  49  36   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0717595458123908 0.2651515151515151 "[ 50.  13.  46.  18.  54.  38.  15.  12.  15.  35.  12.  55.  13.  13.
  26.  39.  16.  37.  42.  27.  40.  50.  27.  46.  52.  47.  46.  43.
  29.  19.  37.  21.  12.  14.  34.   8.  31.  41.  38.  34.  31.  38.
  45.   5.  52.  36.  47.  15.  42.  31.  41.  23.  28.  44.  32.  39.
  50.  29.  15.  13.  47.  34.  36.  53.  46.  43.  22.  25.  13.  49.
  39.  39.  33. 139.  36.  11.  61.  50.  12.  27.  16.  57.  25.  60.
  44.  70.  39.  14.  51.  69.  16.  11.  49.  11. 176.  91.  11.  19.
  47.  54.  48.  12.  49.  39.  13.  13.   7.  36.  31. 129.  36.  29.
  28.  41.  12.  35.  31.  48.  55.  11.  43.  35.  11.  15.  54.  31.
  57.  40.  34.  45.  25.  21.  40.  40.  45.  44.  46.  53.  56.  36.
  33.  29.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   0.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.]"
0.0811695297360009 0.3050847457627118 "[ 46.  20.  39.  45.  35.  11.   8.  14.  26.  42.  15.  39.  45.  17.
  38.  25.   5.  33.  31.  38.  19.  58.  40.  41.  27.  50.  26.  26.
  30.  26.  10.  23.  13.  38.  10.  29.  48.  55.  33.  29.  18.  42.
  12.  10.  38.  10.  13.  48.  42.  45.  45.   9.  35.  14.  27.  18.
  50.  32.  42.  30.  39.  32.  53.  46.  35.  51.  30.  32.  24.  14.
  15.  30.  50.  46.  14.  23. 140.  35.  17.  16.  42.  49.  24. 143.
  52.  38.  53.   9.  34.  99.  33.  25.  17.  23. 179.  46.  23.  56.
  22.  56.  55.  30.  31.  18.  33.  16.   7.  39.  17.  76.  29.  25.
  36.  29.   8.  67.  47.  31.  54.  22.  16.  35.  25.  42.  43.  16.
  57.  19.  46.  48.  11.  17.  47.  39.  19.  58.  42.  46.  56.  14.
  13.  15.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
   0.   1.   0.   0.   1.   1.   1.   1.   1.   0.   1.   1.   0.   1.
   1.   1.   1.]"
0.0939700798381424 0.2366522366522366 "[ 38   7  46  21  54  20  20  43   1  36  10  43  51  30  28   9  21  31
   5  39  20  30  39  19  18  38  49  27  39  46  51   4  41  54   2  37
  42   6  27  34  38  34   2   7  28   2  23   9  48  58  53  33  26  57
  41  50  34   8  51  34  36  36  35  26  57  45  18  34  10   4  38  78
  17   8  36  48  58  23  11  16  39  33  35  32  36  10  30  22  13  21
  39  38   7  12  57  26  30  12  22  46  52  18  45  31  50  37  13  29
  46  39  36  26  25  26  30  44  34  31  31  26 180  53  38  27  24  26
  31   8  39  34  20   7  56  52  19  42  18  27  57  58  35  34   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0563005154440229 0.2878120411160059 "[ 50  47  37  10  49  13  22  14  28  27  16  36  41  30  54  45  20   3
  26  46  12  38  36  28  18  52  38  60  31   6  43   6  12  60  26  33
  44  28  12  35  38  34  58  57  49  13   2  17  59   2  47  11  55  56
  60  55  33  32  32  50  36  57   6  37  20  36   4  54  14   7  18  20
  33  14  43  48  49  55   7  50  53  47   7  59  41  10  41  12  50   7
  58  29   7  56  57   8  15  28  21  45   7  50  55  15  28  59   7  38
  53  54  37  57   7 180  30  21   7  45  26   7  27  55 180  49  52  51
  31 180  55  27  17   7  56   7  39  24  11  49  57  48  58  33   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1]"
0.0785583985378379 0.2979274611398964 "[ 56   7  37  10  49  41  42  14  21  36  44  43  51  30  38   9  21   4
   5  32   8  22  40  19   6  52  38  45   6   6  41  60  41   5  35  11
  30  38  28  29  40  17  24  57   1  33  43   3  55  60  28  33  55  57
  41  51  33  28  42  50  37  57  20  37  51  25  12  54  14   7  25  21
  29  29  39  37  49  27   7  50  39  48   7  59  36  36  30  27  13  53
  24  33   7  56  57  46  33  12  21  46  16  18  45  20  16  37  13  38
  46  59  36  32  25  12  22  44   7  53  59  11 180  55  21   9  52   8
   7   8  55  50  17  28  41  52  19  24  11 180  26  48  58  33   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   0   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0623376916347089 0.220211161387632 "[ 50  15  36  10  47  39  20  32  17  44  54  22  18  12  28  44  40  46
   2  46  12  38  36  49  18  51  56  60  55  28  17  25  13  47  20  42
   9  28   6  44  38  34  30  13  11  13  60   9  42  58  47  11  14   5
  29  36  29   8  51  23  36  15  50  57  52   9   4  34  35   1  42  20
  56  14  32  48  22  23  11   8  46  36  23   7  41  10   7  12  50  11
  58  16  19   7  57   8  58   7  43  45  52  25  38  15  50  17  26  34
  41  52  26  23  15 180  30  21  41  10  24  26  22  21   9  49  34  27
  31  21  51  27  35   7  26   7   7  42  54  49   7   7   9  38   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1]"
0.0897320866720938 0.2401433691756272 "[ 56  18  46  21  48  13  22  14  28  36  44  36  39  30  54  29  20  31
  26  39   8  30  40  28  13  52   6  27   6   6  43  56  12  54   2  37
  13  38  28  35  40  34   2  57  28  13  43   9  59  58  35  11  27  56
  29  50  33  32  32  50  36  57  20  52  47  45  18  34  14   7  38  43
  33  14  43  37  49  55   7  50  10  33  23  59  55  49  28  22  50  21
  39  29   7  12  57  46  33  28  29  45   7  50  55  11  28  59  21  29
  47  59  16  57  37  49  13  28  32  22  31  26  27  55 180   9  24  26
   7 180  55  50  17  28  56   7  39  42  47   7  57  58  58  33   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   0   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0686023597487909 0.2247557003257329 "[ 27  16  36  10  60  58  60  29  17  52  16  36  36  12  16  45  32  31
   2  46  12  23  36  57   1  54  56   1  53  46  17   2  12  60  40  55
  40  26  28  24  49  34   3  13   9   1  35   9  53   1  47  14  11  35
  60  55  38  32  51  35  51  15  60  22  20   9   4  27  35   1  54  20
  33  14  36   8  67   7  11   7   7  11  53  57  19  28  51  40 180  30
  58  58   7   7  57   8  30   7  43  45  28  25  54  15  24  24  48  30
  41  54  26  23  37  50   7  21  41  17  24  38  22  44  55  50  34  27
  46   7  47  48   7   7  52  29   7  42  53   8  56  58 150  38   1   1
   1   1   1   1   1   1   0   0   1   1   1   0   1   1   1   1   1   1
   1   1   0   1   1   1   1   1   0   1   1   1   1   0   1   0   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   0   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0]"
0.0658579106858714 0.205521472392638 "[ 27  15  36  32  47   4  20  43   1  27   4  22  58  12  16  45  40  31
  17  46  12  38  10  49   1  54   6   1  53  46  17   6  13  47  40  55
  40  28  27  44  38  34   1   1  49  13   2  17  42  58  47  11  14  35
  29  53  38  32  51  23  36  15  50  22  44  36   4  34  35   1  54  20
  33  14  36  48  67  23  11   7  53  11  23  57  41  10  51  12  50  11
  58  29  19   7  57   8  30  28  14  45  52  25  19  38  50  17  26  27
  41  54  26  23  15 180  30  21  32  17   9  26  22  21  38  49  24  27
  31  21  47  27  35   7  56   7  12  42  53   8  57   7  35  38   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0995309854391194 0.2147651006711409 "[ 17.  18.  46.  10.  28.  20.  20.  43.  31.  52.  10.  36.  39.  10.
  28.  45.   1.  56.  29.  39.  20.  23.  10.  57.   4.  38.   6.   7.
  47.  46.  51.   2.  12.   5.   2.  41.  50.  26.  28.  34.  49.  34.
   2.   7.  60.  13.  35.  17.  48.  58.  53.  13.  27.  35.  32.  50.
  34.  32.  35.  35.  51.  20.  18.  52.  20.  45.   4.  34.  35.  29.
  23.  78.  21.  14.   7.   8.  49.   7.  19.  16.  53.  30.  17.  42.
  19.  30.   7.  22.  50.  21.  39.  29.   7.  37.  57.  32.  30.  52.
  43.  52.  52.  25.  54.  15.  50.  17.  21.  30.  53.  54.  37.   7.
  15.  12.   7.  21.  41.  22.  24.  38.  22.  21.  55.  50.  24.  27.
  46.   7.  19.  38.  20.   7.  56.  29.  25.  42.  54.  27.  57.  58.
 150.  34.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   0.   0.]"
0.095188262197966 0.2101167315175097 "[ 27  16  58  32  49  37  20  43  17  27   4  29  18  12  42  44  40  31
  17  46  28  38  58  43   1  54  56   1  31  46  51   6  13  47  40  55
  44  28  27  44  38  34   3   1   9  13   2   9  42  58  47  11  11  35
  29  53  38   8  51  23  36  25  50  22  44  54  33  34  35   7  54  20
  33  14  36  48  22  23  11  25   7  57  53   7  41  10  51  40  50  11
  39  29  19   7  57   8  30   7  14  45  52  25  19   7  50  24  84  27
  41  43  26  23  37  42  30 180  32  17  54  26  22  21  38  49  24  27
   7  21  47  48  35   7  56   7   7  42  40  49  56  58  44  38   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0910526032222711 0.2173228346456693 "[ 26  22  57  36  49  37  20  43   1  54   4  42  18  30  42  44  40  31
  17  46  28  38  58  49  58  20   1  49  19  13  51   6  13   8   2  35
  24  28   4  29  14  34  57  32  49  13  36  60  42  58  48   5  48   3
  60  59  57   8  51  23  60  25   6  37  50  60  33  47   7   2  54  20
  33   7  29  48  20  12  22  25  22  48  23   7  48  10  51  12  36  25
  39  29  19  38  57  41  30  28  14  45  52  36  19   7  50  54   8  38
  41  59  16  57  43  42  30 180  45  17   9  46  22  35  41  49  18  45
  31   7  47  44  35  55  56  11  48  21  58   7   7  58  29  44   1   0
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.089954702349987 0.2336 "[  6  22  57  10  49  37  20  43   1  27   4  29  18  30  42  44  40  31
  17  46  28  38  58  49  18  20   6  49  31  46  51   6  13  47   2  32
  44  28  27  44  38  34   1   1  49  13   2   9  42  58  47  11  42  35
  29  53  29   8  51  23  36  25   6  52  50  54  60  35  35   7  54  20
  33  14  36  48  22  23  11  25   7  57  23   7  41  10  51  12  50  11
  39  29  19  17  57   8  30  28  14  45  52  25  19   7  50  17 138  27
  41  59  26  57  37  42  30 180  32  17  54  26  22  21  38  49  24  27
  31  21  47  27  35   7  56   7  12  42  40  49  56  58  69  52   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.0668288466196039 0.2097701149425287 "[ 26  22  49  36  49  45  20  59   1  27   8  29  41  12  49  36  40  17
  35  46  28  38  58  15  60  36   6  19  19  46  40   6  13   8   2  35
  33  28  49  44  38  34  57   1  49  13  36  19  42  60  47  11  41  35
  21  53  29  40  51  52  10  10   6  41  50  54  40  35  35   2  54  29
  33  23  29  48  20  10  11  12  22  57 180  35  24  49  41  12  36  11
   7  45  55  26  57   8  55  29  14  45  52  25  19  45  39  17 138  38
  33  39  39  57  37  42  30 180 160  17  56  46  22  21  41   7  17  27
   9 180  47  27   7   7  56  59   7  42  40 122  58  36   7  44   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.1062967403950243 0.242530755711775 "[17. 18. 58. 32. 47. 20. 20. 43.  1. 36. 10. 22. 39. 12. 28. 44. 20. 31.
  2. 39. 20. 38. 10. 49.  1. 38. 56.  1. 39. 46. 51.  2. 12. 47.  2. 37.
 42. 16. 27. 44. 38. 34.  3.  1.  9. 13.  2.  9. 53. 58. 53. 11. 27. 35.
 29. 50. 34.  8. 51. 23. 36. 39. 60. 22. 44.  9. 18. 34. 35.  4. 54. 20.
 33. 14. 36. 48. 67. 23. 11. 16.  7. 11. 23. 33. 41. 28. 51. 22. 50. 30.
 39. 29.  7.  7. 57.  8. 30.  7. 14. 45. 52. 25. 38. 38. 50. 24. 21. 32.
 41. 56. 32. 57. 37. 50. 28. 20. 32. 17. 31. 26. 22. 21. 38. 49. 34. 26.
  7. 14. 47. 48. 20.  7. 59.  7. 19. 42. 47.  8. 56. 58. 35. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0835941934208858 0.2760416666666667 "[ 50  48  43  54  49  58  12  43   1  44  16  36  15  11  28  16  40  31
  17  40  12  25  36  19  11  39   6   3   7  38  17  58  13  33   2  33
  44  16  13  44  38  28  25  13  60  56  50  17  42  58  28  11  14   6
  19  55  29  32  42  23  47  15   7  52  58  36   4  35  35   3  54  13
  33   7  36  48  22  23  11  25  54  47  23  42  41  10  32  12  50  11
  58  56  19  17  99   8  41  28  43  45  37  24  19  15   7  37  87  47
  53  54   7  57  37 180  30  31  34  17  24  26  22  21  55  48  24  26
  31  19  19  27  11   7  56  39  12  42  54  49  57   7  35  52   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   0   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1]"
0.1028713400740534 0.2478632478632478 "[ 50  22  36  10  60  37  20  43   1  27  16  29  18  10  42  45   1  56
  17  46  28  23  58  49   4  20   6   7  31  46  51   2  13  47  38  41
  50  28  27  24  49  45   1  13  60   1  35  17  57  58  43  11  14   6
  60  55  29  32  51  35  51  25  18  25  50  36  33  35  35   7  54  10
  33  14  36  48  49  23  19  56  53 117  17  42  41  30  51  31 180  11
  39  58   7  37  57  32  30  52  43  52  28  25  54   7  24  17  48  27
  53  54  37  57  37  42   7 180  41  17  24  26  19  44  55  49  24  27
  46  21  47  27   7  29  56   7  12  42  40  49  56   7 150  18   1   1
   1   1   1   1   1   1   0   1   1   1   1   0   1   1   1   1   1   1
   1   1   0   1   1   1   1   1   0   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   0   0   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.0761839293926216 0.1788079470198675 "[ 40.  23.  35.  60.  60.  39.  12.  32.   1.  60.  60.  34.   8.   8.
  42.  44.  40.  28.   1.  46.  28.  43.  36.  18.   7.  39.  38.  38.
  44.  17.  51.  51.  13.  15.  58.   1.  56.  28.  19.  36.  50.  34.
  25.  11.   9.  13.  13.  17.  60.  58.  39.  11.  34.   5.  30.  10.
  15.  16.  42.  34.  50.  44.  50.  37.  51.  41.  19.  22.  60.  60.
  19.  43.  24.  29.   7.  17. 180.  55.   7.  31.   7.  31.  26.  35.
  49.  60.  34.  12.  38.  59.  54.  39.  24.   7.  78.   7.  58.  42.
  84.  54.  52.  24.  38.  38.   7.  25.   7.  23.  46.  39.  16.  23.
  24.  17.  35.  29.  25.   7.  16.   7. 180.  35.   7.  21.   7.  53.
  53.  47.  51.  11.   7.  55.  26.  39.   8.  34.  40.  55.  56.  58.
 103.  57.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.1001471675494218 0.2671854734111543 "[ 29.  36.  30.  60.  47.  39.  19.  29.   3.  44.  49.  36.  47.  30.
  29.   7.  40.  38.  28.  17.  28.  33.  20.  48.  10.  35.   6.  30.
   7.  46.   5.  47.  13.  47.   2.  19.  10.   5.   3.   2.  18.  31.
  56.  37.   3.   7.  29.   9.  11.  15.  43.  40.  25.   5.  26.  55.
  33.  24.  40.  35.  50.  34.  31.  52.  44.  32.  53.  59.  32.   8.
  33.  23.  40.   7.  12.   7.  67.  33.  53.  34.   7.  11.  26.  89.
  41.  52.  41.  16. 180.  74.  54.   7.  15.   7.  19.  50.  30.  26.
  44.  54.  36.  18.  47.  55.  10.  26.   7.  28. 126.  24.  52.  38.
  38.  45.   7.  31.  27.   7.  54.  26.  22.  35.  51.  46.   7.  45.
   7.   7.  33.  49.  11.  23.  58.  10.  13.  33.  53.   7.  55.  34.
   9.   7.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   0.   1.   0.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0626348864137472 0.2180094786729857 "[ 42.  22.  39.  10.  24.  56.  41.  18.   1.   1.  56.  24.  25.  14.
  29.  16.  47.  38.  28.  40.  32.  60.  10.  60.   6.  20.   6.  38.
  35.  39.   1.  58.  13.  14.  58.  36.  43.  36.   5.  58.  35.  28.
  25.  53.  49.  33.  59.  52.  42.  12.  48.  41.  42.   1.  33.  55.
  29.   2.  42.   8.   9.  34.  31.  41.  31.  32.  19.  35.  54.  20.
  18.  13.  28.  15.  43.  24.  36.  23.  23.  13.   7.  55.  13.  35.
  41.  10.  51.  15.  35.  30.  30.  46.  19.   7.  19.   8.  24.   7.
  55.  38.  37.  24.  19.  42.  64.  12.   7.  35.  41.  39.  24.   7.
  37.  39.   7.  34.  34.  26.  55.  12.  54.  35.  17.  19.  32.  26.
   7. 145.  19.  11.  20.  28.  56.  29.  57.  29.  53.   7.  57.  15.
 150.  58.   1.   1.   1.   1.   1.   0.   1.   1.   0.   0.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   0.   1.
   1.   1.   1.]"
0.06513788920634 0.2113606340819022 "[ 42.  16.  39.  49.  25.  47.   4.  32.   1.  43.   8.  36.  15.  30.
  31.  43.   1.  38.   6.  24.  10.  31.  23.  14.  18.  39.  53.  16.
  55.  28.  46.  21.  13.  24.  60.  43.  24.  16.   6.  25.   4.  30.
  30.  37.   9.  56.  59.   5.   5.  47.  48.  27.  38.  50.  36.  46.
  29.   5.  47.  34.  42.  10.  33.  57.  58.   9.  34.  46.  35.  13.
   1.  16.  27.  11.  32.   7.  49.  23.  53.  12.  34.  48.  27.  35.
  41.  49.   9. 180.  38.  39.  10.  56.  21. 153.  52.  57.  30.   7.
  55.  39.  64.  21.  54.   7.   7.   7.   7.  27.  40.  24.   7.   7.
  37.  43.  17.  26.   8.  26.  15.  49.  52.  29.  38.  16.  10.  27.
  17. 145.  19.  27.  18.  55.  41.  27.  53.  36.   9.   9.  53.   7.
  85.  45.   1.   0.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0745188104158001 0.239193083573487 "[ 50.  48.  39.  39.  32.  34.  20.  26.   1.  44.   4.  39.  25.  18.
  16.   8.  31.  38.  45.  23.  46.  45.  37.  42.   7.  51.  53.  16.
  53.  38.  17.  59.  27.  15.  20.  32.  33.   4.  27.  39.  19.  31.
  56.   1.  60.  33.  59.   9.  42.   7.  44.   5.  38.  35.  26.  46.
  33.  28.  33.  52.  60.  45.   7.  45.  53.  54.   7.  51.  60.  60.
  25.  13.  13.  13.  13.  24.  20.  24.  24.  13.  10.  19.  26.  40.
  33.  10.   9.  37.  36.  59.  19.  57.  59.  51.  20.  46.  58.  29.
  51.  31.  29.  41.  36.  45.   7.  12.  58.  39.  36.  38.  16.  35.
  43.  42.   7.  31.  32.  16.  23.  53. 180.  52.   9.  53.  20.  36.
  31.  54.  10.  48.  16.   7.  52.  39.  13.  53.  53.  55.   7.  43.
   9.  28.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   0.   1.   1.   1.   1.   1.   0.   0.   1.   1.   1.
   1.   1.   1.]"
0.0595411776972722 0.2821316614420063 "[40. 36. 57. 10. 16. 39. 33. 15.  1. 37. 24. 39.  3. 12. 28. 36. 39. 42.
 37. 17. 12. 16. 23. 25. 18. 25. 56. 38. 55. 46. 51. 56. 10. 47.  1. 23.
 50. 40. 24. 50. 38. 30. 56.  1.  5. 56.  2. 19.  5. 58. 42. 35. 11.  9.
