CV Test Sol
 40. 27. 45. 48. 31. 24. 11. 38. 26.  7. 36. 21. 35. 21. 36. 46. 35. 46.
 41. 56. 29. 48. 28. 25. 16. 23. 24. 40. 30. 30. 27. 22. 37. 48. 16. 23.
 18. 36. 29. 47. 26. 14. 47. 22. 50. 27. 35. 28. 28. 19. 42. 40. 10. 38.
 20. 13. 23. 45. 10. 42. 38. 29. 21. 33. 47. 44. 43. 49. 35. 40.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0671079386396945 0.273224043715847 "[36. 28. 21. 32. 18. 30. 34. 24. 26. 35. 37. 24. 33. 27. 36. 26. 24. 37.
 18. 25. 30. 23. 31. 28. 12. 41. 20. 33. 19. 25. 22. 17. 24. 25. 32. 24.
 35. 29. 40. 31. 29. 24. 30. 30. 14. 32. 30. 38. 37. 30. 31. 32. 26. 22.
 25. 27. 36. 17. 33. 16. 28. 26. 20. 41. 26. 51. 40. 25. 33. 31. 20. 15.
 31. 28. 41. 43. 35. 32. 18. 36. 21. 13. 38. 23. 35. 28. 33. 35. 29. 37.
 32. 45. 29. 38. 25. 27. 23. 19. 28. 37. 36. 33. 24. 28. 37. 30. 23. 25.
 23. 37. 21. 39. 27. 20. 41. 31. 38. 30. 36. 33. 26. 24. 40. 38. 19. 32.
 31. 14. 22. 37. 24. 33. 36. 33. 27. 35. 39. 34. 36. 40. 35. 39.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0902774314451664 0.2938144329896907 "[31. 18. 19. 34. 13. 29. 37. 25. 20. 39. 41. 25. 35. 30. 31. 20. 20. 33.
 15. 27. 30. 14. 30. 38. 23. 40. 23. 29. 23. 37. 20. 11. 25. 31. 30. 23.
 38. 29. 44. 36. 21. 29. 29. 32. 18. 28. 28. 43. 43. 26. 25. 31. 22. 25.
 39. 34. 41. 18. 23. 10. 30. 28. 19. 43. 14. 54. 35. 26. 27. 32. 25. 18.
 27. 33. 32. 36. 29. 37. 20. 33. 23. 16. 38. 23. 37. 24. 32. 32. 20. 45.
 29. 38. 44. 30. 22. 34. 19. 21. 25. 40. 32. 31. 24. 31. 35. 16. 28. 30.
 29. 36. 17. 35. 26. 20. 40. 37. 37. 35. 39. 36. 34. 30. 31. 27. 25. 29.
 39. 20. 21. 35. 37. 33. 31. 32. 35. 29. 40. 24. 34. 44. 31. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.08497866519199 0.2647058823529412 "[50. 26. 53. 50. 10. 18. 24. 47. 26. 25. 33. 35. 23. 20. 34. 33.  5. 49.
 24. 24. 49.  7. 35. 17. 10. 43.  3. 38. 36. 40. 41. 21. 18.  6. 27. 19.
 55. 47. 53.  6. 44.  8. 47. 46.  8. 51. 30. 32. 29. 27. 52. 19. 34.  5.
  9. 24. 40. 25. 48. 23. 58. 13.  5. 12. 56. 55. 26. 32.  6. 36.  9. 15.
 38. 38. 51. 53. 45. 40. 41. 55.  9. 12. 51.  8. 45. 51. 10. 16. 50. 11.
 36. 54.  9. 30. 29. 24. 19. 10. 11. 23. 36. 54. 32. 30. 50. 54. 18. 31.
 21. 46.  8. 22. 20. 27. 43. 47. 15. 54. 54. 55. 10. 51. 54. 47. 47. 15.
 41.  7. 20.  8. 14. 17. 35. 33. 35. 53. 43. 41. 10. 25. 50. 48.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0883802968039463 0.2551928783382789 "[50. 26. 54. 50. 10. 18. 24. 47. 26. 25. 33. 35. 23. 20. 34. 33.  5. 49.
 24. 24. 49.  7. 35. 17. 10. 43.  3. 38. 36. 40. 41. 21. 18.  6. 27. 19.
 55. 47. 53.  6. 44.  8. 47. 46.  8. 51. 30. 32. 29. 27. 52. 19. 34.  5.
  9. 24. 40. 25. 48. 23. 58. 13.  5. 12. 56. 55. 26. 32.  6. 36.  9. 15.
 38. 38. 51. 53. 45. 40. 41. 55.  9. 12. 51.  8. 45. 51. 10. 16. 50. 11.
 36. 54.  9. 30. 29. 24. 19. 10. 11. 23. 36. 54. 32. 30. 50. 54. 18. 31.
 21. 46.  8. 22. 20. 27. 43. 47. 15. 54. 54. 55. 10. 51. 54. 47. 47. 15.
 41.  7. 20.  8. 14. 17. 35. 33. 35. 53. 43. 41. 10. 25. 50. 48.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0897546135342615 0.3089622641509433 "[31. 18. 27. 36. 17. 22. 36. 22. 21. 41. 41. 12. 26. 33. 40. 25. 18. 39.
  8. 31. 31. 16. 27. 50. 33. 34. 24. 19. 32. 41. 21. 12. 29. 22. 27. 26.
 36. 20. 41. 33. 15. 40. 28. 28. 28. 33. 23. 49. 42. 24. 26. 29. 29. 29.
 44. 28. 34. 21. 23. 15. 32. 25. 23. 43. 21. 51. 40. 27. 24. 31. 30. 23.
 24. 33. 23. 36. 24. 42. 20. 40. 19. 19. 39. 18. 39. 23. 32. 30. 14. 49.
 36. 32. 43. 28. 27. 43. 19. 27. 20. 45. 22. 28. 25. 31. 33. 18. 23. 36.
 30. 36. 21. 37. 19. 18. 50. 32. 42. 38. 46. 45. 33. 35. 23. 26. 23. 19.
 40. 20. 19. 29. 29. 34. 27. 30. 39. 30. 32. 20. 30. 45. 29. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0598777961528235 0.2064714946070878 "[45. 23. 48. 46. 11. 18. 25. 41. 25. 29. 32. 29. 23. 24. 36. 29.  7. 46.
 18. 26. 44.  7. 31. 27. 18. 41.  9. 33. 37. 42. 37. 18. 21. 10. 27. 19.
 51. 40. 50. 12. 36. 13. 42. 42. 14. 46. 29. 38. 33. 26. 45. 21. 32. 11.
 20. 26. 40. 24. 40. 21. 51. 14. 11. 19. 46. 56. 29. 31.  9. 36. 15. 19.
 34. 37. 42. 49. 39. 43. 36. 52. 11. 15. 48. 10. 43. 43. 15. 17. 41. 20.
 35. 47. 19. 28. 27. 29. 18. 13. 12. 29. 32. 47. 30. 30. 45. 44. 19. 32.
 24. 43. 12. 26. 18. 24. 45. 45. 23. 51. 55. 53. 16. 48. 45. 42. 42. 15.
 42. 12. 19. 13. 21. 20. 30. 32. 38. 48. 40. 33. 13. 30. 44. 47.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0792909228998901 0.260748959778086 "[32. 24. 17. 32. 17. 29. 35. 25. 24. 37. 37. 24. 33. 28. 33. 22. 22. 35.
 17. 28. 28. 20. 29. 33. 17. 38. 23. 29. 22. 29. 22. 15. 26. 28. 31. 25.
 34. 26. 42. 34. 23. 29. 28. 29. 16. 31. 28. 40. 41. 28. 25. 34. 26. 22.
 34. 31. 37. 18. 26. 13. 29. 30. 22. 44. 18. 50. 39. 23. 33. 33. 24. 18.
 29. 32. 35. 40. 33. 34. 17. 32. 25. 15. 38. 26. 35. 25. 36. 36. 23. 41.
 28. 41. 44. 36. 22. 32. 21. 22. 28. 39. 32. 31. 25. 30. 37. 21. 27. 27.
 26. 35. 21. 37. 28. 20. 38. 34. 37. 31. 37. 32. 31. 29. 34. 31. 28. 32.
 34. 19. 24. 38. 33. 35. 35. 32. 30. 31. 40. 27. 38. 43. 33. 37.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0601026393318767 0.30566534914361 "[ 1 55 29 44 34 54 18  9 40 11 58  1 49 14  4 59 30 39 28 24 50  7 58 44
 52 45 41 21 20 18  2 46 53 29 35 40 58 38 48  2 42 40  5 16  6 37 26 27
 15 11 19 24 11 23 27 35 57 33 41 17 34 48 21 24  4 48 24 50 26 55 50  7
 29  7 17  7 28  9  7 25  7 17 59  7 21 28 38  7 46 39 20 30 55 23 46 44
 49 37 57  7 13 25 31 54 30 18 32 38 15 58 27 58 59 45  9  7 57 53 14  7
 48 18 56 57 51 43 50 28 11 34 10  7 47  7 52 22  7 36 35 19 14  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1]"
0.0789095194958944 0.2860927152317881 "[35. 27. 18. 33. 14. 31. 38. 21. 22. 37. 40. 23. 35. 24. 37. 26. 26. 36.
 16. 27. 28. 18. 29. 31. 16. 43. 18. 32. 19. 26. 19. 15. 26. 30. 31. 23.
 34. 25. 41. 36. 25. 31. 27. 30. 16. 31. 29. 42. 41. 30. 28. 35. 26. 21.
 31. 30. 40. 17. 32. 11. 28. 26. 18. 45. 17. 50. 41. 22. 34. 32. 21. 16.
 31. 29. 38. 42. 30. 30. 17. 33. 23. 13. 35. 23. 35. 24. 34. 39. 24. 42.
 31. 43. 34. 38. 23. 28. 20. 22. 27. 39. 33. 31. 25. 29. 37. 26. 24. 26.
 25. 36. 20. 39. 29. 17. 41. 32. 39. 31. 37. 31. 30. 24. 36. 32. 18. 35.
 33. 17. 23. 41. 28. 35. 35. 32. 28. 30. 42. 29. 39. 44. 32. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0720745288472126 0.2623828647925034 "[40. 43. 16. 29. 16. 37. 41. 17. 26. 34. 36. 17. 36. 17. 46. 42. 39. 45.
 13. 23. 17. 20. 31. 28.  7. 44. 15. 42. 16. 14. 16. 16. 24. 16. 26. 21.
 29. 14. 36. 38. 29. 34. 24. 25. 13. 35. 21. 41. 40. 39. 34. 38. 29. 22.
 18. 23. 34. 20. 42. 15. 21. 20. 19. 47. 22. 48. 49. 16. 37. 26. 13. 12.
 34. 17. 40. 49. 26. 21. 14. 34. 22. 10. 41. 26. 28. 17. 35. 46. 39. 47.
 34. 48. 32. 42. 28. 20. 19. 25. 28. 37. 35. 34. 25. 17. 33. 42. 20. 26.
 22. 41. 28. 43. 27. 16. 47. 20. 45. 27. 42. 21. 29. 17. 39. 43. 13. 38.
 25. 16. 25. 45. 12. 42. 34. 32. 26. 36. 39. 41. 46. 43. 31. 40.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0645691678910183 0.2154696132596685 "[ 45.  33.  33.  34.  24.  24.  17.  32.  40.  30.  34.  24.  14.  38.
  29.  25.  11.  29.  25.  30.  45.  32.  31.  24.   9.  25.   6.  29.
  28.  29.  31.  28.  20.  21.  34.  27.  36.  31.  36.  13.  44.  15.
  47.  24.   9.  40.  32.  35.  31.  32.  43.  19.  37.   8.  15.  21.
  28.  12.  39.  20.  42.  24.  25.  27.  50.  40.  41.  35.  24.  34.
  24.  19.  40.  42.  53.  47.  48.  46.  29.  48.  20.  10.  36.   7.
  48. 123.  25.  21.  29.  21.  39.  52.  16.  43.  25.  35.  24.   9.
  20.  38.  32.  34.  31.  33.  48.  47.  18. 114.  22.  37.  23.  37.
  20.  23.  39.  41.  38.  41.  38.  49.  14.  38.  47.  38.  31.  17.
  32.  13.  20. 103.  13.  20.  45.  28.  25.  39.  48.  40.  20.  42.
  49.  47.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   0.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0747264832807479 0.2995169082125604 "[37. 30. 17. 32. 10. 34. 42. 20. 20. 38. 38. 24. 40. 17. 39. 31. 32. 40.
 15. 24. 22. 13. 28. 29. 13. 48. 18. 35. 16. 22. 20. 13. 26. 28. 29. 18.
 36. 22. 44. 40. 25. 31. 24. 32. 15. 33. 28. 42. 44. 31. 27. 39. 24. 20.
 30. 30. 44. 19. 36. 11. 29. 24. 16. 47. 12. 53. 41. 17. 35. 31. 17. 14.
 31. 26. 37. 46. 28. 25. 15. 31. 23. 12. 38. 27. 31. 21. 35. 43. 28. 42.
 28. 43. 40. 39. 22. 22. 18. 23. 28. 37. 35. 35. 23. 25. 37. 27. 25. 26.
 27. 39. 20. 39. 32. 15. 40. 29. 36. 31. 41. 25. 31. 24. 38. 35. 21. 39.
 33. 17. 25. 46. 27. 39. 34. 33. 28. 32. 43. 30. 44. 43. 29. 37.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0871707711277953 0.3042452830188679 "[29. 18. 26. 35. 18. 25. 31. 27. 23. 39. 38. 17. 26. 33. 35. 23. 16. 37.
 10. 32. 31. 16. 27. 46. 28. 35. 27. 20. 32. 43. 21. 12. 28. 25. 28. 26.
 38. 24. 42. 30. 18. 34. 31. 28. 26. 33. 24. 47. 40. 24. 28. 29. 29. 27.
 44. 30. 37. 23. 22. 17. 36. 27. 26. 39. 23. 47. 36. 30. 23. 32. 27. 23.
 24. 35. 24. 34. 26. 44. 25. 37. 20. 20. 41. 21. 39. 25. 33. 26. 17. 44.
 34. 31. 46. 27. 23. 43. 21. 24. 23. 42. 26. 29. 26. 30. 36. 17. 27. 34.
 32. 35. 20. 34. 19. 23. 45. 37. 39. 38. 43. 45. 33. 36. 26. 27. 33. 18.
 39. 21. 21. 30. 34. 30. 29. 32. 38. 33. 33. 20. 26. 41. 31. 37.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0839469506619641 0.2534775888717156 "[34. 29. 16. 33. 14. 34. 40. 24. 19. 38. 35. 30. 37. 22. 35. 27. 28. 38.
 18. 26. 24. 16. 30. 27. 12. 46. 20. 33. 18. 24. 20. 15. 25. 29. 30. 21.
 38. 27. 43. 37. 27. 30. 23. 34. 14. 30. 30. 39. 45. 27. 25. 38. 26. 22.
 31. 32. 43. 22. 33. 10. 28. 26. 19. 43. 16. 48. 38. 15. 37. 34. 17. 14.
 32. 25. 36. 45. 30. 26. 15. 29. 26. 14. 42. 26. 32. 24. 37. 40. 28. 41.
 24. 42. 36. 37. 21. 24. 21. 22. 32. 36. 35. 35. 25. 28. 39. 28. 31. 26.
 24. 38. 20. 38. 33. 18. 37. 30. 33. 30. 37. 24. 35. 26. 35. 37. 20. 38.
 32. 18. 27. 43. 32. 38. 35. 35. 24. 33. 42. 30. 42. 41. 31. 35.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0859611364570145 0.29806598407281 "[26. 13. 25. 35. 17. 24. 31. 25. 23. 38. 43. 15. 28. 39. 34. 19. 13. 34.
  9. 32. 34. 15. 29. 54. 37. 32. 26. 18. 34. 49. 18.  9. 26. 26. 28. 28.
 34. 24. 40. 32. 14. 37. 33. 26. 26. 29. 21. 48. 41. 25. 29. 24. 25. 30.
 48. 32. 36. 18. 15. 13. 31. 26. 24. 40. 19. 52. 36. 33. 17. 29. 33. 24.
 23. 36. 24. 29. 24. 47. 27. 41. 20. 20. 37. 17. 40. 23. 28. 24. 15. 52.
 37. 31. 50. 23. 24. 47. 17. 25. 17. 45. 25. 26. 26. 31. 30. 12. 24. 35.
 33. 34. 18. 33. 13. 21. 49. 39. 44. 41. 46. 50. 35. 34. 23. 20. 28. 16.
 44. 24. 16. 25. 37. 29. 23. 27. 45. 28. 33. 19. 24. 47. 30. 42.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0770818899245671 0.270516717325228 "[23. 40. 48. 42. 39. 39. 15. 36. 42. 28. 13. 13. 39.  9. 13. 34. 18. 54.
 21. 30. 20. 36. 41. 33. 14. 19. 22. 46. 47. 32. 43. 24. 48. 33. 18. 40.
 14. 30. 35. 16. 21. 34. 19. 20. 38. 52. 11. 35. 50. 26. 34. 16. 47. 23.
  8. 46. 15. 18. 39.  6. 40. 29. 36. 51. 13. 44. 28. 26. 29.  7. 10.  8.
 36. 40. 30. 32. 38.  9. 38. 25. 49.  7. 46. 19. 12. 27. 13. 56. 25. 41.
 36. 41. 48. 38. 37.  9. 19. 13. 16. 39. 15. 32. 42. 32. 44. 17. 14. 51.
 33. 39. 34. 51. 31. 35. 27.  9. 56. 52. 45. 15. 52. 35. 49. 33. 20. 51.
 15. 46. 29. 48. 47. 17. 33. 50. 20. 14. 20. 16. 22. 21. 22. 51.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0900824043646671 0.303030303030303 "[32. 26. 17. 30. 17. 30. 36. 24. 25. 37. 37. 21. 35. 28. 37. 26. 25. 37.
 17. 26. 27. 21. 29. 33. 16. 39. 25. 29. 20. 27. 20. 14. 25. 24. 30. 25.
 36. 25. 40. 35. 24. 29. 28. 28. 15. 30. 26. 39. 40. 30. 27. 33. 24. 26.
 32. 28. 37. 19. 26. 16. 26. 28. 23. 43. 20. 52. 40. 23. 32. 31. 22. 18.
 28. 27. 35. 41. 31. 34. 17. 32. 23. 14. 40. 27. 32. 24. 35. 35. 25. 43.
 29. 41. 45. 35. 23. 31. 21. 22. 29. 38. 34. 32. 24. 26. 34. 23. 26. 28.
 26. 38. 23. 37. 26. 22. 41. 31. 39. 30. 39. 30. 31. 26. 33. 35. 27. 31.
 32. 19. 21. 38. 29. 36. 33. 33. 32. 33. 37. 30. 39. 41. 32. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0782254823541204 0.2981029810298102 "[32. 25. 19. 34. 13. 32. 37. 22. 21. 38. 38. 24. 34. 26. 36. 27. 25. 38.
 15. 27. 28. 15. 30. 37. 21. 43. 20. 29. 22. 33. 19. 14. 25. 28. 29. 23.
 35. 25. 42. 37. 23. 32. 28. 32. 19. 29. 27. 43. 43. 29. 29. 34. 24. 25.
 36. 33. 42. 19. 29. 10. 29. 24. 19. 43. 17. 50. 37. 21. 30. 31. 22. 17.
 29. 28. 33. 38. 26. 31. 19. 34. 24. 16. 38. 23. 35. 27. 33. 35. 25. 45.
 30. 38. 39. 32. 22. 31. 19. 23. 25. 39. 32. 32. 25. 28. 35. 23. 27. 28.
 27. 38. 19. 35. 26. 18. 46. 34. 38. 34. 41. 32. 34. 27. 33. 31. 21. 32.
 37. 20. 23. 37. 32. 35. 30. 31. 32. 30. 39. 26. 36. 44. 31. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0945905940733767 0.2850241545893719 "[28. 18. 21. 32. 21. 24. 28. 23. 28. 38. 42. 17. 25. 42. 32. 18. 12. 31.
 13. 33. 36. 22. 31. 48. 30. 28. 22. 20. 30. 43. 19. 14. 26. 28. 31. 31.
 31. 24. 38. 43. 43. 34. 24. 24. 23. 28. 24. 45. 39. 28. 29. 24. 27. 27.
 42. 31. 32. 16. 17. 13. 29. 28. 27. 39. 25. 48. 51. 33. 23. 30. 34. 23.
 26. 39. 30. 30. 29. 46. 22. 41. 24. 19. 35. 17. 42. 30. 32. 25. 15. 46.
 37. 37. 43. 28. 24. 47. 19. 22. 19. 46. 25. 25. 27. 34. 34. 18. 23. 30.
 28. 33. 19. 36. 16. 22. 49. 39. 45. 37. 39. 47. 32. 33. 26. 23. 24. 19.
 38. 21. 17. 26. 35. 29. 28. 27. 37. 28. 37. 21. 26. 47. 35. 42.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0969677689102654 0.2710163111668757 "[43. 50. 16. 32. 11. 40. 52. 16. 21. 33. 35. 16. 36.  8. 49. 52. 45. 51.
  8. 22. 10. 12. 33. 26.  6. 48. 10. 30. 18. 15. 13. 14. 25. 10. 21. 18.
 29.  8. 37. 42. 27. 41. 19. 26. 13. 38. 15. 44. 45. 42. 36. 41. 31. 18.
 17. 25. 34. 27. 48.  9. 21. 15. 16. 48. 16. 46. 51.  6. 36. 24.  5.  9.
 37. 12. 36. 53. 20. 12. 13. 32. 23.  9. 46. 25. 27. 12. 32. 52. 46. 54.
 32. 51. 35. 41. 29. 16. 13. 30. 26. 35. 32. 40. 29. 12. 32. 49. 22. 29.
 20. 44. 26. 41. 26. 13. 48. 16. 45. 29. 48. 16. 33. 19. 37. 42. 13. 41.
 25. 17. 28. 46. 12. 47. 30. 31. 28. 37. 43. 45. 49. 46. 29. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0896787053573387 0.2988764044943821 "[28. 16. 27. 35. 19. 27. 30. 28. 25. 39. 41. 16. 26. 33. 34. 24. 17. 36.
 10. 33. 32. 20. 26. 48. 30. 32. 28. 19. 32. 46. 17. 13. 29. 26. 25. 27.
 35. 23. 39. 36. 26. 35. 30. 25. 30. 31. 23. 47. 38. 26. 31. 30. 30. 27.
 46. 30. 35. 24. 21. 18. 33. 25. 27. 41. 23. 43. 38. 34. 22. 29. 27. 23.
 22. 36. 25. 29. 25. 45. 28. 34. 21. 21. 38. 24. 41. 24. 32. 24. 16. 44.
