CV Test Sol
  22  57  42  26  56  59  48  13  19  28  33  46  44   7  12  33  31  41
  27  56  25  28  35  53  25  26   9  42  40   7  44  56  32 180  53  58
   7  37  40   8  43  55  49   8  53  34  11  38  39  27  21  25   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1]"
0.0977236293877163 0.2634730538922156 "[14. 20. 10. 39. 45. 44. 39. 41. 46. 42. 50. 15. 35. 18. 30. 15. 55. 30.
 30. 34. 18. 10. 26. 36. 40. 49. 10. 36. 44. 49.  8.  2. 19. 17. 22. 11.
 22. 22. 19. 21.  8. 15. 20. 21.  4. 30. 30. 32. 48. 26. 26. 60. 17. 46.
 41. 34.  6.  1. 40. 24. 32.  7. 15. 29. 26. 19. 45.  1. 38. 22. 40.  7.
 57.  9. 21. 36. 52. 43. 44. 64. 45. 58. 50. 32. 14. 46. 19.  9. 31. 37.
 43. 12. 11. 14. 54. 14. 42. 11. 45. 50.  8. 12. 26. 50. 20. 27. 25. 14.
 13. 19. 49. 28. 41. 49. 29. 46. 42. 40. 11.  7. 48. 26.  8. 10. 29. 10.
 46. 13. 47. 24. 27.  7. 31.  8. 10. 11. 29.  7. 16.  9. 21. 14.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0813708551702699 0.180722891566265 "[46.  7. 16. 34. 26. 37. 29.  4. 19.  9. 28.  4. 13. 44. 45. 26. 41. 26.
 16. 33. 38. 28. 37. 23. 39. 12.  5. 39. 20. 53.  9. 47. 48. 33. 12. 42.
 30.  1.  8.  9. 19. 40. 14. 16. 49. 39. 37. 32. 19. 29. 37. 17. 35. 16.
 19.  4. 26. 39. 49.  3. 22. 35. 43. 26. 52. 23. 45. 29. 43. 11. 22. 12.
 54. 12. 54. 29. 31. 36. 40. 17. 12. 15. 39.  8. 53. 18. 19. 12. 39. 35.
 40. 13. 12. 20. 33. 25. 50. 22.  9. 25.  7. 30. 33.  7. 32. 36. 45. 34.
  9. 50. 32. 31. 25. 48. 28. 22. 17. 33. 17. 56. 26. 30. 34. 36. 37. 20.
 20. 16. 15. 49. 22. 39. 29. 10. 27. 38. 45.  7. 41. 30. 40. 48.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0872874532752808 0.2199108469539376 "[ 18.  26.  29.  25.  41.  27.   2.  36.  12.  34.  23.  21.  38.  30.
  47.  29.  34.  43.  29.  29.  43.  22.  26.  37.  35.  45.   3.  30.
  52.  38.  13.  35.   6.  29.  33.  26.  13.   1.  57.   5.  32.   5.
  21.  27.   3.  38.  34.  42.  25.  39.  18.  39.  32.  27.  29.  57.
  40.  21.  18.  32.  41.  44.  21.  26.  27.  18.  28.  36.  38.   1.
  34.  17.  38.  33.  20.  40.  45.  21.  33.  23.  38. 160.  26.  32.
  55.  46.  33.  28.  27.  37.  34.  13.  31.  31.  53.  57.  27.  25.
   9.  25.  22.  43.  28.  53.  32.  52.  27.  28.  23.  32.  24.  33.
  26.  46.  46.  45.  24.  44.   7.  38.  38.  20.  45.  22.  18.   7.
  38.  16.  35.   7.  26.  31.   7.  28.  26.  37.  39.  29.   8.  37.
  29.  37.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0682520659795977 0.2358346094946401 "[ 57.  23.  42.  39.  29.  31.  26.   4.  15.  10.  36.   2.  26.  39.
  36.  25.  28.  38.  28.  31.  32.  13.  18.  22.  34.  37.   3.  43.
  17.  41.  11.  15.  17.  32.  19.  19.  26.   1.  15.   6.  21.  22.
  37.  26.  18.  18.  36.  19.  16.  41.  27.  43.  31.  30.  16.   2.
  16.  41.  54.  39.  29.  53.  46.  21.  54.  18.  30.   9.  51.   2.
  34.  44.  47.  21. 131.  38.  30.  41.  15.  16.  34. 106.  24.  42.
 134.  41.  37.  30.  23.  35.  37.  44.  24.  23.  23.  29.  43.  18.
  19.  31.  41.  28.  40.  42.  17.  29.  25.  21.   9.  55.  44.  15.
  25.  48.  19.  25.  12.  25.   8.  22.  13.  19.  51.  31.  26.  18.
  38.  25.  38.  21.  22.  24.  36.  16.  44.  47.  33.  39.  42.  36.
  39.  35.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0822861161146712 0.2268041237113402 "[31. 11. 58. 13. 25. 23. 36.  4. 17.  9. 37. 41. 36. 54. 31. 26. 41. 43.
 37. 26. 17. 29. 31. 27. 29. 10.  1. 29. 38. 13. 48.  1. 12. 34. 50. 11.
 48. 16. 27.  4. 27.  4. 19. 13.  7.  7.  9.  6. 32. 58. 16. 59.  5. 39.
 47.  1. 36.  7. 10. 11. 29. 14.  8.  6. 57. 27. 54.  1. 34.  2. 25. 14.
 55. 24. 63. 14. 31. 45. 46. 12. 50. 71.  7. 14. 65. 13. 20. 11. 13. 37.
 43. 20. 32. 28. 28. 54. 45. 33. 11. 47. 24. 30. 35. 24. 22. 27.  8. 13.
 29. 33. 58. 52. 25. 46. 51. 28.  7.  9.  7.  7. 38.  8. 18. 13. 52. 30.
 23. 54. 42.  7. 32.  8. 36. 11. 36. 39. 32. 14. 33. 28. 25. 16.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0795762485758183 0.248502994011976 "[38. 22. 40.  8. 26. 18. 38. 19. 13.  7. 38. 30. 24. 51. 23. 37. 44. 43.
 41. 19. 31. 33. 31. 35. 34. 23.  1. 38. 31. 26. 43.  1. 11. 34. 36. 26.
 49. 25. 18.  4. 20. 25. 20. 21. 11. 19. 14. 24. 38. 43. 17. 41. 11. 27.
 38.  6. 29. 16. 13. 11. 37. 16.  7. 14. 55. 21. 59.  6. 33.  2. 17.  7.
 57. 23. 48. 21. 31. 47. 49. 14. 36. 58.  7. 17. 51. 25. 17. 25. 24. 35.
 44. 13. 25. 24. 29. 44. 46. 33.  8. 49. 28. 33. 30. 14. 26. 27. 10. 18.
 23. 36. 55. 46. 20. 37. 55. 28. 21. 11. 18. 24. 46. 14. 22. 24. 53. 31.
 20. 57. 31. 15. 28.  7. 44. 10. 29. 42. 39.  7. 28. 33. 27. 19.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0904503726837475 0.1910631741140215 "[25.  9. 56.  9. 24. 22. 37.  6. 16. 11. 37. 47. 36. 56. 32. 26. 44. 43.
 36. 26. 17. 33. 33. 28. 29.  5.  1. 28. 42. 10. 52.  2. 13. 34. 53. 12.
 51. 18. 29.  4. 27.  4. 15. 11.  8.  9.  6.  8. 34. 58. 15. 60.  2. 39.
 51.  3. 40.  1.  4.  4. 30.  8.  2.  5. 55. 28. 57.  2. 31.  2. 23.  7.
 56. 24. 44. 11. 32. 45. 53. 13. 51. 62.  8.  9. 48.  8. 17.  8. 14. 37.
 44. 14. 33. 28. 30. 59. 45. 36.  9. 49. 18. 30. 33. 19. 24. 28.  7. 12.
 32. 28. 58. 58. 25. 44. 57. 29.  8.  8.  7.  9. 43.  8. 14. 11. 56. 31.
 20. 56. 41.  7. 33.  8. 34. 11. 32. 38. 34.  8. 32. 28. 23. 15.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0910438492591495 0.201863354037267 "[26.  8. 56.  9. 25. 24. 38.  5. 18. 10. 37. 46. 36. 56. 31. 26. 44. 43.
 37. 26. 15. 32. 34. 28. 29.  5.  1. 28. 41. 10. 53.  1. 13. 33. 53. 11.
 52. 19. 28.  5. 26.  4. 14. 10.  8.  8.  6.  7. 35. 58. 15. 60.  2. 39.
 52.  2. 39.  1.  4.  4. 29.  7.  1.  5. 56. 29. 59.  1. 31.  3. 24.  7.
 57. 23. 44. 11. 32. 46. 53. 14. 51. 58.  8.  8. 47.  8. 16.  7. 14. 37.
 44. 14. 32. 28. 30. 58. 46. 35. 10. 50. 18. 29. 33. 19. 24. 27.  8. 12.
 31. 29. 59. 58. 26. 46. 56. 29.  8.  8.  7.  7. 42.  8. 12. 10. 57. 31.
 20. 57. 41.  8. 33.  7. 35. 10. 32. 37. 33.  7. 32. 26. 23. 14.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0706365267093351 0.2447129909365558 "[ 34.  47.  51.   3.  30.  23.  43.  36.  25.   6.   1.   4.  25.  39.
  54.  21.  39.  40.  47.  26.  60.   4.  26.  36.  46.  44.  33.  48.
  20.  26.   2.   1.   7.  25.  58.  23.  24.   1.   4.  37.   5.  42.
  21.  50.  34.  40.  34.   6.  50.  26.  27.   7.  28.   6.  25.  11.
  27.  41.  54.  42.  55.   7.   6.   4.   7.  29.  23.  18.  21.   2.
  23.  15.  26.  39.  18.  18.  31.  37.  28.   7.  44.  58.  49.  22.
 180.   7.  16.  26.  36.  50.  44.   7.  32.  34.  51.  17.  46.  16.
   7.  34.   7.  51.  42.  59.  16.  54.  54.   7.   7.  23.  29.  46.
  25.   7.  25.  40.  35.  21.  14.   7.  16.   7.  24.  30.  38.  23.
  47.  35.  77.  49.  21.   7.  39.  20.   7.   7.   7.  20.  52.  36.
  49.  29.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0809770544118443 0.1939163498098859 "[58  8  6  8 24  1 38 11  6 38 37 57 35 42 31 21 44 43 37 11 46 18 32  1
 31  4  3 56 15  9 23  1 32 33 17 51 43  1 18 45  7 60 19 39 13 40 19 40
 16 15 22 17  1 52 14  1 27 43  2 45 32 46 29 10 52 24 59 25 36  2  8 22
 42 58 52 10 31 46  8 17 20 58 27 35 57 52 59 56 42 32 22 15 42 37 56 27
 48 13  9 46  7 46 44  7 30 27 46 28 24 18 55 24 25 49 12 31  7 21  7 20
 54 37 32 53 18 58  7 55 40 30 19 56 26 28 33 49 21  7 20 36 50 28  1  1
  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.084499251067186 0.1932515337423312 "[ 34.  47.   6.  43.  30.  47.  50.   1.  22.  47.  53.   4.  35.  45.
  53.  21.  56.  43.  29.  12.  18.   7.  32.  19.  46.  55.  57.  48.
  20.  37.  23.   1.  20.  15.  57.  33.  18.  22.   8.   5.   5.   5.
  21.  50.  34.  40.  34.  53.  56.  26.  40.   1.  32.   6.  36.  21.
  27.  41.  37.  42.  32.  43.   6.  32.  54.  18.  43.  34.  49.   2.
  47.  15.  25.  39.   7.  23.  55.  37.  43.  53.  44. 160.   7.  12.
  54.  52.  19.   9.  34.  50.   8.  26.  32.   7.  57.  17.  46.  35.
  39.  34.  33.   9.   8.  55.  24.  54.  27.  14.  34.  18.  55.  43.
  56.   7.  25.  48.  58.  21.  11.  57.  26.   7.  24.  10.  38.  24.
  47.  35.  37.  10.  24.  51.  49.  59.   7.  53.   7.   7.   8.   7.
  35.  29.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0654277565848195 0.231023102310231 "[30. 22. 58. 29. 19. 47. 39. 11.  7. 29. 53. 10.  5. 42. 46. 21. 56. 46.
 29. 10. 58.  7. 26. 46. 42. 44.  1. 56. 15. 40. 13. 46. 34. 14. 42. 23.
 18.  1. 19.  5.  5. 23.  8. 39. 38. 59. 34. 56. 37. 30. 39.  1.  1. 31.
 14. 39. 28. 11. 53. 43.  9. 46. 17. 13. 53. 37. 37. 15. 53.  2. 47.  8.
 34.  8. 51. 40. 31. 40. 43. 15. 44. 12.  7. 35.  9. 52. 19. 22. 29. 42.
 43.  7. 48.  7. 57. 34. 35.  7. 19. 31. 44.  7. 25. 55. 10. 27. 45. 12.
  7. 20. 54. 43. 56. 42. 25. 28. 58. 20. 46. 49. 49. 42. 20. 10. 51. 16.
 39. 35. 32. 10. 33.  7. 35. 48.  7. 38. 22.  7. 12.  7. 54. 23.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0792748670129326 0.2995049504950495 "[ 58   8  13  30  24   7   6  57  43  54  58  10  26  19  59  26  36  24
  22   4  58  54  26  36  41  46  11  53  48  58  13   6  37  15  37  11
  18   1  29  23  21  42  35  43  45  37  34   6   9  26  39  52  56   6
  52  23   6  28  37  24  13  17   6  32  49  29  43  12  39   2  34   7
  25  18  47  40   7  59  56  38  56  58   7  35   9   7  16   7  34  32
  34  19  43  28  51  59  46  16  39  15  50   9  54  49  43  54  18  55
  51  54  59  26  56  46  25  48  27  26  55  23   7  17  39  36  45  50
  19  29  41  27  33  32 180  10  33  30  51  54   7  36  33   7   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   0   1]"
0.0799812359194422 0.2709867452135493 "[28 22 58  4  9 23  1 37 24  6  1 10 26 37 31 26 39 46 48 29 25 18 42 19
 45 55 11 48 43 26 13  8 38 25 25  5 24  1 18 10  5 46 58 34  9 55  5 23
 28 21 33 15 32  1 14 32 52  1 37 11 41 17 29 32 49 29 37 18 41  2 35 10
 43 58  7 10 31 17  8 35 11 12 12 26  9 52 59 26 25 32  7 14 35 37 29 27
 46 17 41 31 18 51 42 11 10 54 16 50  7 58 54 14 26 15 35 56  7 42  7 20
 51 56  7 37 52  8 19 16  9  8 21  7 35  8 55 47 59 36 51 43 50 23  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  0  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0726817643615408 0.2495840266222962 "[28 47 58  4 26 26  1 54  1  3 27 41 42 42 46 37 56 43 48 29 59  7 25 46
 41 17  1  8 58 40 13 25 13 25 22 51 43  1 29  5  7 59  8 34 29 17 19 54
 60  4 39 27 28  6 55 17 28 22 14  6 31  7 17 34 52 37 58  1 48  1 35  8
 57 27 51 36  7 28 42 19 41 16 38 48 32 52 10 55 31 27  7  7 10 13 15 52
 44 27  7 45  7 38 26  7 59 27 54 27 22 20 53 24 26  7 13 49 23 20  7  7
 58 45 57 27 44 23  7 14 33 49 29 57  7  7 46 48 48 21 41 35 23 14  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0917890781968877 0.2894356005788712 "[ 58   8   6   9  58  24  38  58  50   3   1   1  46  42  30  21  32   1
  38   7  46  34  32   1  42  40  31  56  58  55  48  48   3  33  22   8
  18   1   1   5   7  60  14  39  15  31  39  53  50  47  27   7  28   6
  21   1  27   8  54   3  32  46  29  32  52  37  43  15  36   1  46   7
  57  23  52  40  31  49  45  17  44  58   7  22  48  52  19  56  44  32
  43   9   8  12  51  32  46   7   7  45  44  27  54  13  17 106  46  28
  32  54  55  24  25  49  12  28  24  19  14   7  54  25  39  10  43  30
  26  58  14  30  19  51  26  10  22  34  48   7  20  44  35  28   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0892535397351888 0.218954248366013 "[28 23  6 43 19 23 38 37 28  6  1 10 35 37 57 26 39 20 37 35 18 18 42 19
 42 55  1 56 44 37 13  8  3 15 25 11 18  1  1  5  5  5 58 41  9 33 34 54
 44 15 40  7 32  6 40 55 42 28 37 24 28  7 17 32 54 29 43  1 41  2 47  7
 25 39  7 40 55  7 33 52 44 12  7 22 57 46 19 30 34 37  7 26 48 12 57 59
 46 22  7 15 44 51 25 55 10 54 13 50 10 23 55 24 56 49 25 49 58 42 14  7
 51 37  7 10 38 24 19  7 32  7 21 29  7 41  7  7 10  7 14  7 23 29  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0686444509560988 0.2885326757090012 "[ 28  31  58  43  24  47  39  58  43   9  37   1  36  46  47  21  22   1
  16  29  18  33  13  28  42   4  33  48   9  55  13  25   7  34  14   8
   6   1  18   4  21   4  45  34   9   7  39   8  11  26  27  60  19   6
   7   1  40  41   1  24  28  46   6  32  57  24  59  38  21   9  46  25
  25   7  29  18  31  47  53   7  11  48   7  48 180  52  16  48  34  48
  34  57  32  28  15  17  46   7  50  50  44   9  25  59  22  54  54  14
  24  54  48  24  43   7  25  28   7  33  34   7   7  45  27  30  18  32
   7  29  33  27  21   7  30   8   7   7  29   7   7  27  23  14   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0711876196360888 0.1639928698752228 "[56 32  9  4 30  7 25  4 17 38 39 47 35 43  1 13 23 43 31 29 60 28 34 37
 29 12 35 37 41 17  1 45 20 17 54 42  7  1 18 45  7 46  8 23 18  7 34 36
 35 18  8  5 41 17 15 19  1 42 53 27 31 17 34 33 22 24 45  5 56 37 22 22
 57 14 31 39 45 46 33 45 51 15 56  8 54 52 20 12 13 27 38 15 32 37 38 34
 41 16  9 31  7 51  8 18 32 30 54 19 46 58 24 59 25 49  7 26 47 45 13 20
 18 38  7 37 11 23 50 38 48 26 43 56 49 10 39 16 46 41 58 35 23 14  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  0  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1]"
0.0882256819485735 0.285 "[58 59  6 43 48 47 39 45  1 11 27 47 14 45 30 20 32  1 16 35 18 24 26 19
 42 44 33 56 48 26 13 51  7 14 14  8 18  1 18 23 21  5 45 41  9 33 39 54
  9 26 27 52 15  6 14 18 27 28 37 24  9 46 17 32 56 18 43 56 39 37 47  7
 25 39 47 18 31 40 29  7 44 16 38 31  9 46 16 48 34 48 44 26  8 12 51 16
 48 35 21 50 33 27 25  7 22 54 41 58 10 22 48 24 43 49 25 39 27 26 19 23
 56 45 43 10 38 23 47 55 12 27 26 38 30  8  7 53 29 21  7 16 54 37  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.0868221930987243 0.23861852433281 "[ 27.  17.   9.  18.  57.  47.  50.  58.  17.  47.  53.  10.  35.  43.
  57.  13.  38.  44.  29.  12.  49.  18.   4.  37.  29.  55.   1.  56.
  44.  37.  23.  51.  39.  11.  17.  33.  18.  22.   8.  51.   5.   5.
  31.  39.  22.  31.  56.  53.  44.  15.  40.   1.  41.   6.  40.  18.
  27.  28.   1.  27.  29.  25.  17.  51.  11.  29.   1.   5.  56.   2.
  47.  31.  57.  14.   7.  40.  28.  47.  43.  45.  26. 160.  56.  48.
  54.  10.   7.  12.  34.  27.  43.  26.  32.  30.  57.  29.  46.  13.
   8.  46.  37.   9.   8.  55.  24.   8.  13.  19.   7.  18.  55.  43.
  56.  49.  25.  26.  47.  19.  40.   7.  26.  56.  40.  10.  38.   7.
   7.  59.  48.  10.  33.  29.  49.   8.   7.  53.  10.   7.  28.   7.
  23.  24.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   0.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.]"
0.090453260815699 0.2706185567010309 "[58  8 34 29 19  9 38  4 45 54  1 50 26 19 59 26 26 26 46 36 26 25 53 19
 41 12 11 35 48 58  2 48  3 35 38 11  6  1 29  5 49  4 14 10 49 34 39  6
 46 13 39  9 32 47 52 22  6 32 54  3 13  7  1 12 57 32 59 38 21 27 23 10
 47  7 18  9 31 11 56 12 11 58  7  8  9 18 16 56 25 37 41 19 10 28 57 59
 46 22  7 31  7  9 54 59 55 30  7 58 51 50 26 24 30 46 12 19 35 33 14 15
  7 15 43 30 45 24 19 15 41 49 33 20 29 10 33 18 48  7 41  7 43 24  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0927181962296175 0.1999999999999999 "[ 34  47  23  29  57  23  43   1  22  11  14   4  25  46  31  13  32  46
  47  26  18  25   4  29  10  14  56  17  20  28  20  51  20  11  17  12
  18   1  28   5   5  42  39  50   8  40  34   8  14  15  20  51  28   8
  14  18  12  41  54  45   9  43   6  51   7  45   1  34  49   2  47  15
  25   7  45  23  25  37  22  30  44  59  49  48 180  51   7  12  36  27
   8  15   7   7  51  58  46  35   7  34  44  30  21  42  16  54  13  14
  10  18  29  46  27   7  25  12  47  21  51  57  16  38  24  47  38  25
  47  59  48  49  10   7  39   8   7  38   7  36   8  45   7  29   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0953742481247549 0.2563291139240506 "[27 59 13 18 57 54 58 58 31 54 19 50 46 46 30 23 32 24 29  1 17  4  4 37
 29 40 32 31 52 37 48  6 39 17 41 23 18  1 29 51  5 42 19 39  8 31 43 40
 44 54 40  5 28 47 21 18  6 60 19 28 24 25 47 54 11 45  7  9 56  2 47 31
 57 18 42 40 28 47 22 30 26 16 56 20 20 27  7 12 34 27 43 15 10 17 40 29
 46 17  8 46 33  9 21 55 22 32 41 58 34 18 55 28 43 53 25 26 41 26 40 15
 16 56 40 56 38 30  7 59 48 10 47  7 58  8  7 43 21 40 51  7 33 24  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1040872939147462 0.2704309063893016 "[ 16.  23.  13.   4.  42.  24.  50.   1.  17.  11.  19.  41.  35.  22.
  53.  37.  27.  20.  29.  12.  57.   7.  37.  29.  29.  56.  35.  35.
  28.  17.  23.   8.  20.  27.  17.  47.  13.   1.  59.  13.   7.   2.
