CV Test Sol
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1060561416079331 0.3236409608091024 "[37 35 32 33 28 14  1 12 39 15 15 40 14 19 34  5 32  7 46 40 19 49  2 30
  4 43 15 18 38 41 41 20 20 12 52 42 36 27 24 20 12  1 14 41 39 43 13 34
  1 19 28 35 50 16 21 11  1 28 34 12 39 30 54 40 38  6 49 24 43 11 40 21
 43  7 52 46 37 38 20 38 19 34 45 51 12 31  7 11 23  7 26 13 25 41 27 51
 41 20  7 17 30 16 35 25 46 18 31 26 29 30 39 37 29 55 36 33 15 25 14 25
  9 21 43 28 25 19  7 24  8 14 35  7 39 50 26  7  7 22 13 46 31 49  1  1
  1  1  1  1  1  0  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0817882034333395 0.2794759825327511 "[40.  6. 20.  6.  4. 16. 11. 35. 56. 43. 43. 39. 43. 48. 58. 29. 34. 16.
 59. 54.  4. 24. 28. 35.  3.  5. 26. 36.  7. 45. 18. 35. 56. 12. 30. 17.
 56. 58. 46. 16. 52. 49. 16. 47. 48. 52. 24. 12. 35. 38. 18. 29. 21. 21.
 10. 57. 36. 20. 33. 27. 17. 56. 37.  1. 23.  6. 23.  9. 49. 36. 45.  7.
  9.  7. 25. 52. 15. 46.  7. 13. 53. 34. 47. 47. 59. 29.  7. 13. 22. 52.
  7. 22.  7. 29. 39. 31. 52. 19. 30. 11. 23. 46. 11. 28. 14. 57. 41. 24.
 29. 29. 39. 38. 18. 36. 42. 33. 46. 12.  7. 50. 18. 32. 23. 29.  7. 40.
  7.  8.  7. 33.  7. 58. 52. 31. 14. 59. 16. 20. 47. 12.  7. 45.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0838147766726501 0.2303839732888147 "[ 7. 49. 16. 10.  4. 19. 32.  8. 45. 23. 31. 37. 17. 23. 21. 11. 34. 32.
 37. 58. 49. 26.  2.  9. 13.  3. 26. 46. 42. 29.  9. 46.  5. 12. 43.  5.
 13. 58. 24. 20. 14. 34. 27. 49.  1. 46. 41. 42. 39. 57. 27. 37. 47.  2.
 58. 50. 36. 30. 10. 12. 39. 41. 12.  6.  9. 17. 13. 41. 29.  2. 40. 10.
 46.  7. 36.  8. 47. 35. 40. 13. 54. 33. 47. 49. 17. 33. 32. 48. 44.  7.
  7. 35. 35. 29. 52. 41. 32. 33. 30. 17. 10. 24. 11. 28. 26. 38. 41. 43.
 43.  9. 39.  7. 38. 52. 33. 29.  7. 34.  7. 59. 41. 24. 23. 16. 36. 25.
 38. 39. 35. 12. 48. 46. 52. 33. 20.  7. 55.  7. 25.  7. 44. 28.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  0.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0822393415130968 0.2160278745644599 "[38 49 17 50 29 37  7 11 15 48 28 39 10 30 23 39 54  6 13  2  6  3 11 15
 38 38 25 37 17 29 42 56  7 32 45 26 19  1  9 19  6  1 27 49 28 19 41 45
  2 19 55 29 47  2 11 11 57 45 23 51 15  9 37 42 38 22 24 45 41 10  2 20
  7  7 23 38 43 44 11 13 19 40 31  7 43 20  7 11 24 43  9 35 35 20  7 27
 52 53 49  7 33  7 52 59 59 37 24 24 37 33 39 20 22 42 14 47 56  7 51 50
 16 23 43 35  7  7 38 22  7 28  7 51 45 29 14 59 13 21  7 15 56 47  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0643186604503964 0.203866432337434 "[ 38  21  16  23   4  19   7  28   8  11  29  33  28  10  42   8  10   8
  37  26  13  49   2  33   4  40   9  10  42  29  42  56  12  12  17   1
  16  20   1  20   8   1  13  17  34  43  51  24   1  21  16  24  29   3
   9  35  19  38  34  12  46   9  46  18   9  48  17  32  33   2  49   7
  46  25  25  50   7  43  20  37  42  34  47  51  59  33   7   7  32  52
  26  13   7  50  52 161  52  14   7  15  42  24  13  38  52  38   7  41
  30  17  56  33   9  55  36  47  11  25   7  50   9   7  23  43  22  44
  38  39  50  14   7   7  52   7  52  36   7   8  21  12  14  43   1   1
   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0644522373728598 0.2335329341317365 "[38 40 16 50 51 37 15 24  8 15 29 37 28 45 58  8  5 17  5  2 13  3  2  1
 38 40 25 46 17 29 18 56  5 32 14 26 19 58 25 39  8 40 16 49  1 20 41 12
 35 19 29 30 46 36 31 50 19 23 23 57 46 38 12 18 23 53 17  3 24  2 49  7
 46  7 25 50 15  8 10  7 42 13 31  7 59  7  7 13 32 43 50 13  7 50  7 11
 24 53 27 17 26  7 48 59 52 38 49 41 30 16 39  7 54 55 36 47 22 25  7 50
 16  7 43 35 54 44 21 22 56 28  7 13 16 15 13 17 28  8 36 58 44 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0670834692130041 0.2065573770491802 "[44  5 16 49  4  8 32 13 37  3 29 33 17 36 15  8 51  5  1 53 38 53 27  7
  3 55 26 43 38 29 48 56 12 30 11 28 56 58  9 20 14 31 27 57  1  1 51 21
 17 48 44 24 47  1 14 57  1 20 20  9 39 45 17 55 48 17 35  1 24 20  9 27
  7 22 47 50 11 35 20 13 42 13 18 51 18  7 32 48 27 59  9 13 35 25 52 27
 52 14 13 17 34  7 41 21 10 59  7 27 30 16 39 37 29 55 36 47 15 25  7 56
 39  7 23 29 12 25  7 55  7 14 51 59 32 33 14 14 13 28 25 12  7 43  1  0
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0790522611432912 0.2976190476190476 "[21.  1. 24.  6. 51. 41. 19. 46. 10. 11. 31. 43. 17. 29. 14. 24. 10. 17.
 11. 43. 10. 27. 22. 41. 13. 38. 56. 40. 17. 41. 27. 36.  3. 25. 15. 42.
  9. 32. 46. 23. 48. 32. 13. 51.  5. 43. 19. 29. 44. 52. 36. 19. 16. 36.
 35. 21.  4. 20.  5. 57. 39.  1. 19. 40. 29.  6. 17. 55. 29. 14. 40.  7.
 51. 11. 25. 18. 11. 43. 43. 44.  7. 34. 42. 55.  7. 17. 27.  7. 22. 54.
 26. 37. 13. 12. 43. 22. 38. 45. 10.  7. 57. 52. 18. 20. 52.  7. 24. 59.
 29. 15. 39. 37. 11. 33. 45. 47. 31. 37. 29. 57.  9. 55. 44. 28. 54. 25.
 11. 38. 36. 56. 52. 47. 14. 53. 19. 33. 55. 27. 58. 12.  7. 32.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1039445498609672 0.2345191040843215 "[ 7. 58. 17. 47. 15. 58. 39.  8.  9. 43. 31. 39. 25. 22. 21. 11. 12. 16.
 37. 58. 57.  7. 11. 41. 53. 35.  9. 35. 26. 33. 42. 19.  7. 22. 14. 17.
 25.  3. 54. 18. 10.  1. 53. 17. 28.  4. 29. 24. 39. 25.  1. 29. 52.  3.
 49. 11. 58. 28. 18. 25. 15. 38.  7. 37. 23. 22. 33. 41. 33. 49. 20.  9.
 27.  7. 52.  8. 52. 46. 31.  7. 52. 59. 47. 46. 59. 34.  8.  8. 32. 54.
 20. 40. 18. 29. 43. 57. 32.  7. 56. 16. 10. 24. 48. 28. 26. 38. 41. 29.
 37. 55. 26. 50. 10. 44. 16. 55. 10.  7. 31. 53. 17. 29. 43. 34. 54. 48.
  7. 20. 56.  7.  7. 27.  7. 55. 13. 47. 55. 21. 36.  7. 25. 29.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0902300389517838 0.2747875354107648 "[21 40 47 50 51 14 15 28 36 33 25  5 25 42 55 24 54 20 37 16 13 22 27 39
  5  7  6 43 17 18 39 33  5 22 43 29 32 27  1 19  7 49 53 16 50 43 24 21
 18 35 40 18 36 20 35  1 13 20 27 50 32 41 19 43 51 25 24 34 31 20 35 14
  9 58 36 50 12 30 31  7 53 40 47 31 32 17 27 20 32 35  7 10 13 41 52 59
 16  9  7 41 25 56 13 28 10 46 16 43 25 11 39 24 29 33 45 41 50 34  7 14
 44  7 22 35  7 52  7 52  9 48  7 40 16  7 14 35 43 41  7  7  7 55  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0898801454947677 0.2397476340694006 "[29 34 17 47 29 58 39  8 41 12 28 39 10 22 23 11 12 32 13 50 30  7 17 33
 13 38  8  4 13 33 42 19 37 22 11 17 58  3  9 19 40  1 27 47 28  4 57 45
  2  7  1 37 52 25 11 11 58 23 10 25 15  9  7 37 38 22 24 41 33 17  2  7
 13 23 52 50 43 44 11  7 19 59 45  7 43 34  8  8 24 54 19 40 18 20 13 47
 32 53 56 11 10  7 48 28 59 38 41 41 20 54 26 50 38 57 16 33  7  7  7  9
 12 24 43 34 54  7  7  7  7  7  7 13 45 32 47 45 55 21  7 15 40 47  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  0  1  1  1  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0953417362834609 0.25 "[ 3 21 21 47 38 41  7 30 24 48 13 33 17  3 48 41 54 17 11 47  4 24  6 33
 13 58  8  1 42 14 42  8 37 25 30 39 19  2  9 19 42 30 21 47  5 43 19 34
 40 19 18 46 39  2 21 35 58  6  9 57 39  9 19 37 48  6 52 55 29  2  2 27
 29 23 52 41 12 43  7  7 52 48 47 31 44 34 18  7 22  7  7 22 13 19 38 59
 34  7 56 11 80  7 24 28 29 57 35 27 20 55 19 29 11  8 45 19 33 37 25 15
 16 55  7 28 54 25 38 37  9  7  7  7  7 38 19 45 55 23  7  7  7 55  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0625872498357429 0.2979351032448377 "[38 49 16 23 29 19  7 11  8 11 39 42 10 36 42  8 26  5  8 51  6 26 11 15
 53 55 47 37 13 29 43 44  7 43 45 45 16  3 47 56 49  9 27 51  1 24 57 54
  8 48 55 55 47 25  9 11 36 20 20 18 39 38  7 42 46 58 24 32 41 17  2  7
 47  7 52 38 11 38 11 13 42 40 46 52 44 39 12  7 48  7 19 29 35 27 38 51
 52 14 49 17 33  7 52 28 59 37 35 27  7 33 49  7 38 42 25 47 13  7 51 50
 16 23 43 29 34 36  7  8  7 14 52 54 45 29 14 36 13 21  7 55 25 51  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0855377056667656 0.2330708661417323 "[ 3 21 20 48 38 46 39 30 56 12 29 31 14  3 23 41 55 33 37 16 10 24 31 35
 37 55  8  8 56 55 42 44 37 54 57 41 16 33 46 19 42 31 21 38 25 45 24 12
 35 19 18 46 21  2 11 32 58 20 11 17 15 56 37  1 41 16 23 45 33  6 40  7
 29  7  7 52 11 46  7 39 74 57 35 31 21 50  7  7 10 19 36 22 35 40 50 19
 56 53 56 58 26 56 24 28  7 57 35 29 25 33 37 26 11  8 55 33 26 28  7 59
 12 32  7 28  7 19  7  8 53 33  7 36 35 31 14 45 55 20  7  7 10  7  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  0  1  1  1  1  1  0  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1]"
0.0741403263779107 0.2129963898916967 "[19 49 16 10  4 19 55 13 15  7 39  2 17 12 42  3  4  7 26 34 13 12  8 41
 38 55  8 10  7 14 12 44  3 32 14  5 56 58 47 56  6 40 55 51  1 19  4 21
 17  8 29 30 47  2 21 21  1 37 20 12 39 38  7 18 48 58 10 32 41 17  2 52
 14 34 25 50 11 38 11 13 53 45 46 52 44 20 12  7 48 19  9 29 35 27 52  9
 52 16 24 17 10 22 44 21  9 52  7 24  7 33 37  7 38 55 36 47 26 28  7 50
 24 18 23 34 22 52 38 39  7 56 52  7 57 38 14 13 13 48 17 41 49 29  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.111604093824142 0.2514970059880239 "[ 7 58 42 50 38 14 32  8 36 43 25 42 32 22  2 11 54  6 37 16 11 12 18  9
  5 15  6 43 26 22 11 44  5 22 43 17 13  1  1  6  7 49 48 36 10  4 24 21
 39 57 27 37 26 36 58 50 33 48 25 25 46 16  7 43  9 49 52 41 33  7 12  9
 13  7 52 50 43 30 31 33 52 59 47 24 59  7 10 24 32 33  7 35 58 29 36 47
  7 29 56 21 42 24 13 37 26  7 41 43 37 55 28 24 10 57 33 41 50 34  7 15
 39 24 43 34 36 13  7  7  9 13 23 13  7 40 16 45 43 23 21 50 44  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1]"
0.0903478343733606 0.2204724409448819 "[37. 14. 32. 48. 28. 19.  4. 12. 39. 43. 29. 40. 19. 19. 43.  5. 32. 33.
 46. 52. 10.  7. 32. 37. 37. 43. 31. 18. 56. 41. 41. 20. 20. 43. 52. 46.
 36. 27. 17. 19. 10. 49. 53. 38. 39. 45. 13. 11. 35.  7. 42. 35. 50. 16.
 39. 11. 57. 26. 38. 54. 22. 11. 20. 40. 56. 34. 29. 21. 33. 40. 26. 48.
 30.  7. 41. 52. 15. 38.  9. 14. 37. 57. 36. 47. 47. 31.  7. 13. 23. 52.
 36. 43. 50. 29. 27. 30. 23. 26. 46. 17. 30. 16. 44. 28. 46. 38. 31.  7.
 24. 41. 22. 49. 18. 48. 56. 12. 21. 12. 14. 25. 17. 29. 58. 28. 25. 19.
 59.  8.  8. 15. 39. 36. 16. 26. 26. 36. 16. 19. 13. 12. 10. 49.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0729878916477018 0.1906412478336221 "[57 49 16 23 51  2 57 28 45 47 39 53 28 45 55 35 10 17 37 26 13 35  2  1
 40 43  6 46 42 29 18 52  5 12 30 17 16 58  1 19  6 34 16 17  5 14 24 12
 35 21  1 30 16 36 58 50 19 13 20 57 46 24 46 18  9 49 17 41 24  2 49 43
 46 25 25 50 31 30 10 37 55 59 47 46 59 33 22 13 32 52  7 13  7 29 36 51
 52 53 56 17 42 33 48 21 52 38 41 43 30 16 56 33 54 55 36 47 11 25  7 58
 24 24 15 34 22 44  7  8 56 12  7 13  7  7 13 45 28  8 36 58 14  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0745816771026204 0.2256097560975609 "[40  1  6  6  2 14  7  8 50 11 31 31 43 46 21 29 10 17 11 47  6 27  6 11
 21 38 26 36 17 39 15 36 56 25 46 25  9 32  9 23 52 41 53 51  5 52  1 34
 12 52 36 24 16 36 32 41 36 20 18 57 39 45 19 37 48  6 44 50 29 36 45  7
  9  7 24 18 11  8 43 31 53 34  7 59 18 17 41  7 22  7 10 29 13 12 39 22
 38 53 30 33 57 52 11 16 14  7 24 27 20 29 39 23 11 33 42 47 20 37 28 50
 18 55 23 28 35 25 49 34 15 30 52  7 57 38 19 59 55 27 58 39  7 45  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0811542842309177 0.2189349112426035 "[ 1 18 34 24  8  1 38 14 38 13  1  2 11 18 40 42 38 28 51 18  7 28 49 16
 20 24 28 46 11  8 11  3  1  5 42 35 22 17  4 50  3 40 29 22 41 39 39 33
 18 36 35  1 52 29 22  9 23 33 23 36 20 31 53  6 52 15 11 44 23 50  1 50
 15 20 25 28 56 45 50 54 56 17 24  7 22 16 38 34 31 33 34  7  7 36 52 26
 53 19  9 10 21 35 13 12 46 32 24 15 26 59 32 49 28 37 11 44 56 54 39 59
 28 16 14 18  7 34  7 39 40 17  9 23 28 51  7  8 50 23 48 33 53 32  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0692678792119838 0.1795774647887324 "[38 49 16 23  4 24  7 13 45 11 39 27 26 36  2 43 40 53 12 25 11 12 26  3
 13 43 54 37 15 29 14  6 12 12 15 25 13 58 28 20  6 36 24 51 10 48  4 42
 12 28 25 30 16 16 31 43 47 20 23 57 39 38 46 44 48 58 35 41 24 39 16 10
  7  7 23 50 32 20 11 13 24 54 45 56 59 17 22  7 32 24 20 29  7 27 22 57
 52 22 13 17 23 33 44 17 14 38 41 53 30 41 45 37 18 55 36 33 32 47  7  9
 24  7 44 54 36 36 21 19  7 12  7 58 45 40 19  7 55  7 21 12 25 27  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0774448116129586 0.2683307332293291 "[ 7 49  6  5 38 19 55 13 15 11 25 24 17 36 58 35 34  5 26 53 37 57 18  7
  3 55  6 37  7  4 39 44 12 12 45 45  3 58 11 16 49 40 27 36  1 19  4 21
 31 48 55 42 47  2 17  1  1 37 35 27 28 41 12 42 48 17 10 24 41 10  2 13
 43  7 47 50 20 44  7 13 54 20 46 52 47 20 27  7 22 19 10 29 46 18 38 36
 52 16 13 17 23  7 44 28  9 37 35 30 43 33 49 38 38 55 38 55  7  7 28 59
 18  7 23 23 54 40 38 39 35 14 52  7 35  7 14  7 13  7  7 41 56 45  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.059567824633304 0.2086330935251798 "[19  1 47  6 59 14  1 24 50 12 15  2 17 46 21  3 48 17 11 40 30 27  6 41
  4 38  8  1 17 14 42 36  3 12 36 25  9 26 46 39 48 54  4 51  5 43 19 34
 12 52 24 24 16 36 32 20  4 20 18 57 39  1 19 37 50  6 17 24 29 57 40  7
 43 11 10 18 52 43 43 57 52 34 47 59 12 17 41  7 22  7 26 29  7 12 43 22
 38 53  7 14 57 52 13 38  9 18 17 24 29 17 39 37 11 33 42 47 56 56 25 50
 16 55  7 43  7 40 49 37  9 56  7  7  7 38 19 34  7 23 58 46 40 45  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0707315516665448 0.2370689655172413 "[ 7  1  6 50 38 22 57 46 36 47 25 53 28  1 55 35 54 32 37 16 30 12 18 41
 40 43 36 46 17 18 39 52 49 12 15 25 13 58 46 19  6 36 16 14  5 43  1 42
 39 35  1 52 26 35 32 56  4 48 27 25 46 24 46  7  9 25 52 41 33  7 12  9
  9  7 58 50 32 27 31  7 53 59 47 31 59 17  7 13 32 35  7 16 13 27 36 22
  7 16  7 43 42  7 48 28 52  7 41 43 25 55 28 37 10 47 26 33 50 34  7 58
 41 24 44 54  7 48 49  7  9 12 39 13  7 29 14 45 28 41 25  7 16 32  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0899447296593586 0.2476190476190476 "[57 41  5 18 38 24  1  8 45 47 25 39 25 22 23 39 54 16 50 54 10  7  2  9
  3 14  9 46 42 33 24 35 37  3 14 17 56  3 28  1 60 30 16 17 34 48 29 42
 12 21 27 37 29  3 29 43 58 48  9 51 21 45 37  6 38 17 35  3 29 14 39 43
 13  7 36  8 43 30 22 13 54  7 42  9 59 17 27 20 22  7  9 13 46 27 43 57
 16 22 49 33 47 33 41 28 52 40 25 43 30 54 39 29 52 44 57 33 10 29  7 40
 39 29 40 34 36 36 21 20  7 59 23 27  7 32 30  7 28 20 25 15 25 28  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0817246739140963 0.2389525368248772 "[ 3 21 21 47  4 58 39 30 37 15 13 33 14 10 42 35 14 16 20 40 37 49 15 33
  4 55  8  8 38  4 42 44 12 43 47  1 46  2 27 19  8  1 21 41  6 43 51 24
 40 19 16 30 29  2  9 35  1 38 34 17 15  9 54 37 32 48 47 45 29 57  2 27
 43  8 36 50 11 38 20 13 42 48 47 31 12 57  7  7 10  7 20 22 35 40 52 19
 39  7  7 58 26 56 24 38 14 57  7 24  7 33 37 29 11 55 55 19 15 20  7 50
  9 54  7 28  7 19 38 10  9  7  7 11 52 39 52 36 55 23  7 12 45 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1]"
0.0906156239554732 0.2903752039151713 "[ 3  1  6 50 25 58 15 11 24 48 25 39 10 22 21 16 54 16 59 41 57  7 18 33
 48 58 36 46 13 41 24  8 37  3 14 39 56 33 25 18  8 30 13 47 34 46 53 24
 12 21 27 29 29  3 40 11 58 48  9 51 39 38 37 37 38 49 24 17 29  2 39 43
  9  7 17 50 32 44  7 48 30 59 42 34  7 51 27  8 45  7 26 22  7 19 43 59
 34 53 24 11 26  7 67  9 11 39 35 32 25 55 19 37  9 21 26 33 10 20  7 50
 12 32 43 28  7  7 21  7  7 59 23 40 16 32 30 36 55 40 21 46 16 34  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0705629933564343 0.2338461538461538 "[ 3. 58. 28. 50. 22. 58. 39. 11. 24. 19. 15. 39. 13. 22. 23. 16. 34.  6.
 34. 37. 32. 12. 18. 33. 10. 58. 41. 11. 38. 31. 46.  8.  8.  3. 37. 37.
 46. 18. 25. 26.  8. 39. 13. 47. 34. 40. 53. 38. 40. 21. 30. 29. 46.  3.
 40. 11. 33. 39.  9. 51. 15.  9. 37. 31. 38. 19. 47. 24. 33.  2. 57. 24.
  9.  7. 52. 50. 50. 48.  7. 48. 28. 41. 48. 18. 42. 51.  7.  8. 45.  7.
 20. 22.  7. 26. 42. 39. 34. 53. 49. 11. 26. 23. 67. 35. 29. 42. 25. 32.
 26. 31. 20. 29.  9. 21. 26. 33. 10. 20.  7. 50. 15. 25. 21. 27. 35.  7.
