CV Test Sol
  26.  45.  23.  21.  30.  43.  32.  28.   7.  23.  16.  33.  60.  10.
  52.   8.  43.  20.  10.  59.   5.  43.  14.  24.  35.  37.  56.  33.
  23.  14.   0.  32.   0.  26.  54.  14.   7.   3.  89.  32.  30. 161.
  10.  16.  45.  33.  43.   0.   0.  39.  37.  43.   4. 180.  38.  41.
  16.   4.  73.  41.   0.  36.   2.  13.  52.  35.  15.  79.  36.  12.
  51.  72.  10.  30.  20.   4.  18.   4.   0.   2.   0.  20. 104.  24.
 149.  26.   1.   1.   0.   0.   1.   0.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.
   0.   1.   1.   1.   1.   0.   0.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.   0.   1.
   1.   0.   1.   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.   0.
   0.   1.   0.]"
0.4131816044047515 0.7250437828371278 "[ 34.  14.  37.   8.  16.  57.  34.  46.   7.   1.   4.  34.  41.  19.
   1.  38.  11.  13.   1.   1.  26.  19.  59.  14.  37.  24.  26.  30.
   1.  47.  15.   5.   9.  24.  25.  60.  45.  20.  28.  33.  40.  55.
  48.  29.  12.  37.  52.   3.   7.  41.  16.  25.  10.  21.  33.  33.
  21.  26.  28.  32.  38.  42.  32.  28.  17.  27.  16.  50.  59.   4.
  59.  10.  39.  23.  11.  59.  17.  42.  31. 124.  14.  10.  35.  30.
 126.  27.  12.  49.   2.  38.  51.  15.   9.  23.  53.  23.  22.   0.
   1.  30.  45.   0.  12.  11.   2.  42.  32.  37.   7. 180.  28.  59.
  13.   8.  44.  44.  13.  22.  40.  11.  55.  64.   8.  39.  20.  24.
  28.  63.  81.  32.  30.   6.  34.   3.   0.   7.   0.  24. 180.  38.
 113.  56.   1.   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.   1.
   0.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   0.   0.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   0.   0.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   0.   1.   0.   0.   0.   1.   1.   1.   1.   1.   1.
   1.   1.   0.]"
0.3877762920711481 0.7322580645161291 "[ 31.  45.  51.   1.  42.  57.  31.  33.  15.  20.  16.  35.  36.  20.
   3.  38.  40.  44.  18.   1.   3.  18.  48.  14.  34.  39.  26.  37.
   2.  18.   2.  45.   8.  23.  27.   9.  45.   5.  20.  36.  44.  39.
  52.  23.  16.  18.  59.  15.   9.  29.  47.  25.  20.  60.  37.  34.
  16.  14.  26.  23.  24.  44.  32.  45.  14.  16.  51.  44.  37.   1.
  15.  12.  57.  23.   0.  66.  17.  42.  20. 180.  44.  18.  42.  14.
  15.   7. 110.  47.  32.  16.  51.  28.   8.  22.   7.  13.  10.  13.
  26.  13.  23.   0.  23.   0.  37.  53.  36.  37.   4. 103.  28.  24.
  29.  56.   9.  42.  15.  28.  30.  11.  52.  20.  27.  37.  38.  20.
  30.  28. 127.  18.  34.  38.  43.   8.   0.   3.   0.  20. 180.  25.
   7.   1.   0.   1.   1.   1.   1.   1.   0.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   0.
   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   0.   1.   0.   1.
   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   1.   1.   0.   0.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.]"
0.4183385156242941 0.7220338983050847 "[  1.   2.  42.  13.  19.  60.  37.  26.   6.  16.  17.  35.  38.  20.
   6.  33.   1.  13.   1.  20.  27.  19.  50.  19.  37.  23.  52.  27.
  14.  54.  16.  18.   1.  36.   2.  60.  48.   6.  30.  17.  36.   8.
  60.  43.   3.   7.  55.  15.  21.  37.  31.   9.   5.  37.   8.  17.
  25.  17.  26.  25.  45.  43.  32.  21.  18.  16.  24.  32.  50.   5.
  48.  22.   7.  31.  34.  46.  43.  42.  12. 179.  25.  18.  53.  34.
  21.   4. 106.  51.   3.  28.  53.  20.  62.   7.  46.  58.  47.  15.
  21.  20.  45.  47.  39.   0.  41.  14.  37.  56.   0.  39.  36.   0.
   9.  34. 145.   5.   5.  28.  59.  90.  56.  47.  16.  56.  39.  12.
  47.  61.  47.  19.  19.  19.  17.   6.   0.   3.   0.  62. 126.  64.
 148.  26.   0.   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.   1.   0.
   0.   1.   1.   1.   0.   0.   1.   1.   0.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.   1.
   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   0.   1.
   1.   1.   1.]"
0.4316611452341171 0.7417218543046357 "[ 34.   4.  43.  30.  25.  37.  32.  33.   1.   5.  14.  37.  52.  26.
   3.  38.  36.  54.  24.  37.  44.  18.  47.  14.  12.  39.   2.  21.
  40.  60.  17.  18.   9.  28.  10.   3.  40.  43.  21.   4.  43.  11.
  33.  43.  12.   8.  59.   8.  19.  41.  31.  25.  13.  37.  39.   1.
  20.  30.  24.  36.  39.  59.   4.  45.  16.  16.  51.  60.  60.   1.
  58.  36.  67.  31.  11.  60.  17.  42.   1. 180.  16.  10.  36.  30.
  15.  28.  42.  51.  28.  20.  55.  14.   0.  29.  26.  64.   0.   4.
  19.  26.  42.  28.   0.  11.  45.  37.  25.  48.   6.  39.  29.  48.
  17. 180.  16.  44.  15.  27.   3.   0.  49.  34.  16.  55.  19.  29.
  20.  18.   0.  37.  28.   7.   0.  11.   0.   2.   0.  54. 138.  25.
  72.  49.   1.   1.   0.   1.   0.   0.   0.   1.   0.   1.   0.   1.
   1.   0.   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.   1.   0.
   1.   1.   1.   1.   0.   0.   1.   1.   0.   1.   0.   1.   1.   1.
   1.   1.   0.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.   1.
   0.   1.   0.]"
0.3630289850566537 0.7174603174603175 "[ 34.  36.  11.  60.  24.  46.  37.  13.   6.  47.  17.  36.  29.  22.
   2.  38.  13.  53.  37.  23.  15.  18.  55.  19.  16.  26.  26.  33.
  16.  17.   2.  33.   9.  30.  11.   3.  31.  10.  35.  16.  38.  21.
  27.  26.  13.  38.  51.  19.  10.  39.  23.  31.   2.  12.  22.  16.
  26.  38.  37.  21.  23.  44.  23.  21.  15.  33.  34.  51.  49.   6.
  43.  40. 180.  15.   7.  42.  22.  42.  16. 150.  25.  35.  56.  41.
  34.   8. 110.  36.  48.  21.  52.  24.  35.   7.   3.  23.  31.  41.
  24.  16.  33.  33.  25.   4.  38.  27.  25.  37.  14. 157.  38.  19.
   6.  67.  41.  43.   5.  27.  40. 167.  51.   0.  16.  50.  44.  32.
  31.  96.  10.  28.  20.   1.   5.   2.   0.   1.   0. 180. 176.  20.
  26.  40.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   0.   0.   1.   0.   1.   0.   1.   0.   1.   1.   1.   1.
   1.   0.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   0.   0.
   0.   1.   0.]"
0.4214626269159172 0.7124600638977635 "[ 13.  26.  42.   1.  32.  57.  34.  45.   8.   2.   8.  36.  32.  20.
   4.  47.   1.  27.  23.  24.  24.  14.  60.  14.  60.  35.  22.  26.
   2.  46.  15.  20.  28.  30.  11.   3.  49.   5.  33.   1.  45.  39.
  27.  30.  16.   7.  60.   2.  15.  39.  32.  10.   5.  40.  35.  53.
  22.  23.  25.  28.  24.  42.  32.  54.  18.  24.   1.  32.  50.  10.
  43.  13. 103.  21.  34.  59.  46.  40.  13. 180.  36.  31.  43.  41.
 104.  12.  78.  51.   3.  26.  52.  15.  30.  36.   3.  40.  25.  15.
  23.  31.  16.   0.  39.   0.   7.  45.  24.  56.   4.  28.  27.  88.
  17.   0.  12.  63.  14.  17.  44.  63.  50.  52.  16.  36.  49.  30.
  28.  82. 113.  19.  41.  24.  12.   6.   0.   3.   0.  32. 150.  25.
 147.  31.   0.   0.   1.   1.   0.   1.   1.   1.   0.   1.   1.   1.
   0.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   0.
   1.   1.   1.   1.   1.   0.   0.   1.   1.   0.   0.   0.   1.   1.
   1.   0.   0.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
   0.   1.   1.]"
0.4567105854556553 0.7334410339256866 "[  1.  22.  35.   1.  20.  16.  31.   5.   2.   3.  17.  44.  45.  19.
   3.  51.  11.  20.  13.  11.  26.  14.  34.  23.  42.  29.  26.  16.
  12.   5.   7.  43.   1.  32.  11.   4.  57.   5.  20.  10.  43.  47.
  27.  20.  13.  36.  59.   9.  10.  39.   9.  29.   1.  56.  27.  47.
  26.  33.  28.  16.  27.   8.  27.  30.  16.  21.  54.  45.  54.   2.
  40.  12.   3.  28.  11.  48.  17.  21.  27. 150.  37.  33.  52.  34.
 127.  11.  77.  29.  48.  26.  54.  18.  41.  22.   2.  27.  31.   0.
  26.  15.  14.  45.  20.   8.  20.  42.  37.  56.   6.  28.  46.  56.
  33.   0.  10.  42.  14.  26.  40.  21.  52.  40.  17.  40.  21.   7.
   0.  56.   9.  16.  19.   5.  11.  13.   0.   2.   0.   0. 174.  63.
 148. 108.   0.   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
   1.   1.   1.   0.   0.   1.   1.   0.   1.   1.   0.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
   0.   1.   1.]"
0.3678073380913971 0.7495682210708117 "[ 13.   1.  35.  52.  10.  21.  30.  26.   1.   3.  25.  33.  39.  20.
   4.  52.   1.  41.  20.  36.  28.  18.  58.  23.  28.  29.  55.  33.
  11.   1.  16.  19.   1.  40.  12.   3.  46.  12.  33.  16.  44.  11.
  36.  45.  13.  58.  51.   1.  11.  38.  30.  26.  10.  37.  29.  20.
  26.  35.  25.  16.  45.  54.  18.  16.  15.  21.  16.  43.  33.   8.
  58.  11.  81.  31.  30.  45.   0.   3.   1. 158.   8.  78.  32.  14.
   0.   7.  41.  32.  73.  12.  52.  16.  28.   0.  67.  60.  31.  41.
  26.  18.   9.   0.  19.  16.  10.  39.  24.  35.   3. 172.  24.   6.
  33.   1. 180.  44.   5.  22.  11.  28.  50.  80.  76.  44.  34.  22.
  23.  46.   9.  37.  41.   3.   0.   3.   0.  23.   1.  21.  93.  20.
 149. 119.   1.   0.   0.   1.   1.   0.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.
   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   0.   1.   1.   1.
   0.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   0.]"
0.3963917463627374 0.7021276595744681 "[  1.  23.  24.   7.  18.  57.  36.  46.  31.  37.  12.  41.  38.  28.
   3.  46.   3.  24.  38.   1.  29.  32.  48.  23.  42.  23.  36.  29.
   2.  60.  20.  19.   9.  28.  42.   3.  52.   5.  21.  15.  46.  47.
  31.  30.   7.  45.   5.   9.  19.  33.  20.  37.   9.  26.  37.  33.
  15.  14.  27.  18.  44.  33.  33.   2.  13.  39.  29.  42.  59.   8.
  54.  27.  81.  31.  11.  65.  55.   5.  27.  95.  30.  38.  54.  40.
   4.  27.  39.  36.  48.   0.  53.  15.  24.  22.  86.  37.  47.  40.
  20.  19.  42.  18.   3.  11.   7.  12.  33.  37.  15. 176.   2.  55.
   8.  21. 116.  55.   1.   0.  36.  12.  55.  65.  29.  55.  59.  24.
  29.  34. 127.  27.  20.  25.   0.   6.   0.   1.   0.  80. 150.  25.
  26.   1.   1.   1.   1.   1.   1.   0.   0.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   0.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   0.   1.   1.   0.
   0.   1.   1.]"
0.4026348155377829 0.7438016528925621 "[  1.  22.  25.   8.  22.  48.  32.  26.  23.   1.  13.  28.  30.  20.
   6.  51.  11.  54.  18.  11.  27.  18.  46.  16.  56.  30.   1.  27.
  52.   6.   5.  18.   9.  32.  32.   1.  31.  21.  20.  10.  45.  20.
  37.  42.  15.  36.  59.   7.  10.  41.  31.  43.   8.  21.  52.   1.
  15.  23.  24.  18.  39.  11.  17.  30.  10.  21.  35.  49.  60.   8.
  60.   8.   7.  30.  11.  53.   0.  16.  31. 117.  35.  52.  36.  34.
   5.   5.  55.  27.  48.  19.  54.  15.  26.   6.  59.  25.  23.   0.
  38.  30.  11.   0.  39.  11.  46.  44.  24.  56.   5. 145.  20.  47.
   0.  53. 104.  56.  11.  12.  59. 167.  54.  71.  41.  56.  37.  14.
  28.  34.  47.  18.  36.  18.  14.   8.   0.  45.   0.  24. 150.  25.
  26. 150.   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.
   1.   1.   1.   1.   0.   1.   1.   1.   1.   0.   0.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   0.   1.   1.]"
0.4127197601616964 0.7112676056338029 "[ 24.   1.  35.  31.  19.  55.  31.  46.  14.  14.   6.  30.  37.  20.
   4.  43.  31.  24.  11.  10.  21.  28.  23.  18.  50.  41.  23.  18.
  23.  23.   9.  37.   6.  35.  21.   2.  49.  16.  15.   8.  40.  36.
  36.  19.  13.  47.  59.   5.   6.  39.  16.  21.  15.  27.   6.  60.
  22.  20.  26.  20.  40.  33.  31.  41.  14.  22.   9.  43.  60.  13.
  57.   3.  28.  23.   9.  52.  33.  33.  13.  57.  23.  57.  48.  34.
 138.  33.  68.  40.  28.  19.  54.  14.  35.  10.  29.  28.   4.  23.
  24.  23.  16.  27.  16.   1.  38.  23.  22.  34.  18. 133.  41.  29.
  39.   2.  65.  45.  29.  22.  45.  11.  52.  20. 109.  60.  25.  32.
  18.  29.  36.  23.  24.  26.  26.   5.   0.   1.   0.  20. 150.  25.
 156.   0.   1.   1.   1.   1.   0.   0.   1.   1.   1.   1.   0.   1.
   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   0.   1.   1.   0.
   1.   1.   0.   0.   0.   1.   1.   1.   1.   1.   1.   0.   1.   1.
   1.   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.   1.   1.   0.
   0.   1.   1.]"
0.4070359041724652 0.6932409012131716 "[ 34.   3.  37.  39.  21.  43.  31.  37.   7.  13.  12.  37.  47.  23.
   4.  38.  35.  44.  17.  32.  38.  22.  47.  17.  22.  40.  18.  19.
  36.  51.  12.  26.   6.  32.  10.   3.  43.  40.  21.   7.  43.  26.
  34.  39.  11.  22.  59.   8.  15.  41.  29.  29.  18.  39.  31.  19.
  22.  30.  26.  33.  39.  57.  13.  43.  16.  16.  41.  52.  60.   9.
  57.  25.  67.  31.  11.  58.  13.  35.   1. 165.  21.  25.  37.  31.
  55.  28.  58.  47.  20.  17.  54.  14.   9.  27.  34.  56.   2.   3.
  21.  23.  32.  25.   3.   8.  39.  30.  25.  45.   5.  52.  32.  40.
  24. 124.  11.  47.  26.  25.  15.   3.  50.  38.  15.  55.  16.  30.
  23.  24.   6.  32.  29.  17.   1.   9.   0.   2.   0.  37. 142.  25.
  96.  34.   1.   1.   0.   1.   0.   0.   0.   1.   0.   1.   0.   1.
   1.   0.   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.   1.   0.
   1.   1.   1.   1.   0.   0.   1.   1.   0.   1.   0.   1.   1.   1.
   1.   1.   0.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.   1.
   0.   1.   0.]"
0.420051393169271 0.702054794520548 "[ 34.   3.  36.  41.  21.  44.  31.  37.   8.  14.  12.  37.  46.  23.
   4.  38.  35.  42.  15.  31.  37.  22.  47.  17.  24.  40.  21.  19.
  35.  49.  11.  27.   6.  33.  10.   3.  44.  39.  21.   8.  43.  28.
  34.  38.  11.  25.  59.   8.  15.  41.  29.  30.  19.  40.  29.  23.
  22.  30.  26.  32.  39.  57.  15.  43.  16.  16.  39.  51.  60.  10.
  57.  23.  67.  31.  11.  57.  12.  34.   1. 162.  22.  27.  37.  31.
  63.  28.  61.  46.  18.  16.  54.  14.  10.  26.  36.  54.   2.   3.
  22.  22.  30.  24.   3.   8.  38.  28.  25.  44.   5.  55.  32.  39.
  25. 113.  10.  48.  28.  25.  17.   4.  50.  39.  15.  55.  16.  30.
  23.  25.   7.  31.  29.  19.   1.   8.   0.   2.   0.  34. 142.  25.
 101.  31.   1.   1.   0.   1.   0.   0.   0.   1.   0.   1.   0.   1.
   1.   0.   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.   1.   0.
   1.   1.   1.   1.   0.   0.   1.   1.   0.   1.   0.   1.   1.   1.
   1.   1.   0.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.   1.
   0.   1.   0.]"
0.392977823223298 0.7307692307692308 "[ 39.  21.  48.  12.  42.   5.  31.  26.  31.  13.  11.  28.  37.  29.
   2.  38.   1.  53.  24.  21.  30.  14.  43.  17.  33.  30.  60.  29.
  12.  60.  19.  44.  30.  33.   6.   3.  42.  31.  33.  19.  45.  58.
  26.  11.  15.  34.  52.  10.   6.  40.  15.  42.   1.  12.  11.  39.
  21.  29.  26.  22.  26.  11.  32.  39.  19.  34.  43.  13.  54.   8.
  52.  11.  52.  24.  27.  35.  56.   0.  13. 150.   8.  13.  50.  36.
 180.   7.  41.  30.  48.   0.  52.  15.   0.  22.  31.  25.  13.  22.
  13.  13.  20.  35.  18.   0.  38.  23.  32.  40.   0. 180.  36.  47.
   0.   3.  57.  41.  14.  27.  41.  12.  51.  65.  27.  46.  49.  32.
  28.  58. 113.  22.  37.   2.   0.  19.   0.   0.   0.  31.  20.  25.
 114.   0.   1.   1.   1.   1.   1.   0.   0.   0.   0.   1.   1.   0.
   0.   1.   1.   1.   1.   1.   1.   0.   1.   0.   1.   0.   1.   1.
   0.   1.   0.   1.   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   0.   0.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.]"
0.4337662922225926 0.7545909849749582 "[  1.  23.  59.  48.  26.  57.  32.  26.   7.  17.   4.   8.  38.  20.
   4.  59.  59.  13.  23.  21.  26.  17.  12.  14.  42.  19.  59.  27.
  12.   4.  15.  18.   9.  40.   1.   4.  48.  24.  36.  10.  42.  40.
  60.  27.  15.  49.  20.   3.  19.  40.  31.  24.   4.  12.  30.   1.
  22.  31.  24.  16.  21.  44.  31.  16.  16.  23.  54.  33.  42.   8.
  58.  14.   7.  15.  20.  66.  11.  42.  45. 116.  35.  10.  42.  37.
   4.   7. 106.  46.  32.  38.  58.  15.  26.  39.  67.  38.  10.  30.
  26.  18.   9.  34.   0.   0.  54.  63.  24.  36.  11. 180.  33.  47.
  42.  53.  76.  27.  52.  22.  53.   0.  54.  35.   7.  56.  39.   4.
  31.  42.  10.  19.  28.  35. 125.   6.   0.   3.   0.  24. 122.  31.
 147.  76.   1.   1.   0.   1.   1.   0.   0.   0.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   0.
   1.   1.   1.   1.   0.   1.   1.   1.   0.   1.   0.   1.   1.   0.
   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   0.   0.   1.   1.   1.   1.   0.   0.
   1.   1.   1.]"
0.4648336027921361 0.7610921501706485 "[ 14.  14.  48.  40.  16.  37.  29.  36.  19.   4.   3.  27.  29.  19.
   7.  48.   1.  12.   3.   1.  14.  18.  12.  14.  31.  27.  50.  28.
  12.  54.   1.  20.  11.  26.  11.   3.  38.   1.  36.   4.  38.  35.
  31.  35.  13.  58.  13.  10.  10.  41.   9.  24.   5.  12.  35.  24.
  22.  30.  26.  19.  38.  42.  15.  20.  14.  16.  16.  34.  60.   8.
  58.   1.   7.  31.   1.  59.  19.  29.  32. 180.   8.  19.  41.  34.
  21.  15.  43.  51.   3.  21.  54.  15.  41.   0.  28.  23.  30.   8.
  26.  15.  49.   5.  20.   1.  26.  13.  24.  49.  14. 180.  20.  44.
   0.   0. 179.  27.   5.  14.  31.  13.  51.  15.   2.  55.  49.   9.
   0.  36.  49.  19.  28.  24.   0.   4.   0.   2.   0.  75. 171.  26.
  92. 156.   1.   1.   1.   1.   1.   0.   1.   0.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   0.   1.   1.   0.   0.   0.   1.   0.
   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   0.   1.   0.   1.
   0.   1.   0.   0.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   0.   1.]"
0.3824562098215742 0.7233273056057867 "[ 50.   4.  42.   1.  26.  52.  34.  26.   6.  34.  14.  33.  38.  19.
   1.  59.   9.  13.   7.  21.  26.  18.  12.  14.  42.  19.  52.  27.
   2.  53.  24.  18.   9.  40.  11.   3.  48.  24.  36.   5.  43.  40.
  50.  33.   9.  33.  29.  12.   8.  40.  32.  25.   5.  53.  30.  52.
  22.  31.  24.  16.  47.  15.  31.  46.  16.  23.  16.  43.  52.   8.
  58.  13. 103.  31.  16.  53.  31.  42.  45. 116.  38. 180.  41.  14.
   4.   7. 106.  46.  32.  26.  58.  15.   0.  50.  67.  38.  30.  40.
  26.  16.   9.  25.  12.   0.  54.  39.  37.  37.  11.   0.  28.  59.
   9.  53. 180.  42.  13.  31.  48.   0.  52.  47.  14.  39.  15.  24.
  20.   2.  47.  19.  28.  35.   0.   6.   0.   2.   0. 180. 150. 154.
  22.  26.   1.   1.   0.   1.   1.   0.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   0.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.
   1.   1.   1.   1.   1.   0.   0.   0.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.4224118770815855 0.7169179229480737 "[ 41.  15.  41.   1.  15.  37.  33.  36.  19.   3.   3.  33.  39.  20.
   6.  48.   9.  12.  26.  21.  10.  18.  12.  14.  31.  39.   4.  32.
  12.  54.   1.  20.   9.  28.  11.   1.  38.  20.  12.   5.  38.  20.
  50.  35.  15.   7.  29.  10.  10.  33.  32.  24.   1.  53.  34.  34.
  25.  30.  24.  19.  47.  54.  24.  17.  14.  23.  16.  43.  52.   8.
  17.   1.   7.  31.  16.  53.  31.  42.  11.  68.  37.  38.  41.  14.
  21.  15.  43.  32.  37.  21.  48.  15.  41.  14.  18.  60.  30.   8.
  26.  16.   9.  25.  12.   1.  29.  26.  37.  36.  14. 180.  33.  16.
   9.   0.  63.  27.  13.  28.  11.   8.  49.  47.  14.  55.  14.  24.
  20.   2.  47.  19.  28.  25.   0.   6.   0.   3.   0. 100. 150.   0.
  22.  53.   1.   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.
   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.
   0.   1.   0.   1.   1.   1.   0.   1.   1.   1.   1.   0.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.3802379345344853 0.7383015597920277 "[ 60.  16.  42.   7.  16.  32.  33.  26.   7.  42.   3.  41.  35.  10.
   6.  42.  24.  26.  50.  36.  23.  26.  52.  28.  30.  38.   1.  32.
  39.  56.   6.  34.   8.  30.   2.   3.  52.  60.  12.  16.  38.  58.
  39.  32.  15.  37.  53.  16.   5.  24.  32.  25.  11.  27.  38.  45.
  20.  46.  27.  19.  47.  49.  26.  21.  19.  16.  34.  25.  60.   8.
  58.   0.  37.  40.   6.  31.  17.  27.  31. 116.  37.  31.  37.  34.
  35.  28.  41.  30.   8.  36.  53.  22.  26.  39.  39.   6.  47.   7.
  22.  20.   9.  34.  21.  13.  15.   1.  41.  36.  21.  58.  20.  48.
  20.  52. 180.   5.   5.   8.  48.  12.  54.  47.  15.  55.  36.  30.
  28.  66. 102.  17.  48.   4.  24.  12.   0.   0.   0.  25. 130.  54.
  26.  43.   0.   1.   1.   1.   1.   1.   0.   1.   1.   1.   0.   1.
   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.
   1.   1.   1.   1.   0.   0.   1.   1.   0.   1.   0.   1.   1.   1.
   1.   1.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   0.   1.
   0.   1.   1.]"
0.3930353840148242 0.6994727592267135 "[ 32.   9.  42.  21.  16.  29.  33.  46.   7.  34.   3.  41.  35.  21.
   3.  57.  24.  13.  12.  21.  26.  14.  52.  21.  30.  39.  52.  33.
  39.  17.   6.  18.   9.  30.  12.  34.  31.  25.  12.  16.  38.  39.
  27.  39.   4.  36.  38.  16.   5.  43.  32.  25.   1.  12.  39.  30.
  20.  46.  26.  29.  47.  43.  26.  30.  19.  13.  34.  51.  47.   1.
  59.  22.  37.  32.   6.  53.  47.  51.  63. 124.  30.  18.  50.  36.
  35.   5.  77.  30.   3.  38.  53.  22.   0.  22.  21.  40.  47.  15.
  22.  31.  43.  45.  21.  25.  15.   1.  41.  36.  21. 144.   9.  59.
  20.   4.  10.  53.  14.   8.  11.  48.  51.  47.  15.  55.  44.  11.
  28.  18. 113.  28.  21.   4.   0.  10.   0.   2.   0.   5.  83.  54.
 149.  43.   0.   1.   1.   1.   1.   0.   0.   1.   1.   1.   0.   1.
   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.
   1.   1.   1.   1.   0.   0.   1.   1.   0.   1.   0.   1.   1.   1.
   1.   1.   0.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.
