CV Test Sol
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2144042926389634 0.6091370558375635 "[45 10  7 43 48 19 51 32 24 34 11 53 52 48 21 16 27 14 21 46 59 49 51 30
 24 59 55 55 38 17 51 18  8 43 34 27 58 32 17 31 19 49 45 40  7 28 47 47
 52 43 55 13 53 27 31 13  4 50 51 36 59 30 17 41 50 15 49  7 48  2 11 41
 24 42 48 53 36 28 24 23 54 30 54 59  9  0 58 21 11 36 48 45 20 52  6  8
 29 59 10 52 12 32  6 33 54 16 33 15 43 27 12 26 52 40 52 43 25 38  7 14
 28 58 52 55  6  8 30  3 16 39  5  2 41 11  1  8  0  8 14 13 20 19  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.229411753992165 0.5666666666666665 "[14 16 17 35 39  2 43 21 59 34 24 47 18  4 19 19 26 22  1 35 26 13 13 50
 35 52  1 42 57  1 27  9  8 13 43 56 21 35 10 51 54 56 58 56 34 37 57  4
 54 43 36 54 28 14 27 22 51 47 47 50 28 26 53 41 50 23 31 38 43  6 29 41
 45 66  5 17 45  2  4 45 30 37 30  9 13 48 24 47  6 20 51 32 18 19 16 54
 47 58 41 44 24 14 15  1  2  2 33 21 27 18  6 26 16  3 37 16 25 95  7 23
 49 24  6 38 53 53 36 10 53 28  7 21  1  0  5 52  0 20 11 58 31 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.2108928475508858 0.5589225589225589 "[ 48  23  17  35  39  19  37   5  59  34  11  19  11  17  39  33  14  34
  31  35  26  39  45  55  17  45   6  42  31  52  17  34  23  24  32  56
  14   6  10  21  50  21   2  33   8  38   2   4  27  43  29  13  17  21
  38  32  51  47  13  36   7  58  55  53  54  58   8   7   2  53  11  41
  45  22  28  17  36  18   0  28  28  51  11   9   5  42  25   2  42  57
  27  45  56  31  42  54  35 145  16  32  31  17  26  42  18   2  18  51
  31  16  36  48   9   0  30  16  33  38  27  31  49  42  51  38  38  14
  56  15  34  16  10  51  29  51  56  28   0  32  11  14  19  47   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.2366278671306447 0.5921985815602837 "[48 56  7 43 18  2 47 19 13 17 54 60 18  7 36 49 32 41 17 35 44 49 30 27
 17 33  6 42 13 52 24 12 54 48 42 41 11 52 51 20 32 18 59 32  7  4  2  4
 44 43 39 26  8 28 27 44 20 48 27  1 41 26 30 50 54 50 24 16 28  2 32 24
  8 47 16  8 45 27 52 15  5 44 59 25 40 48 24  6 11 29 42 33 47 52 42 55
  3 58 42 25 24 31 24  1  7 22  6 15 16 13 43 38 50  3  9 16 50  2 27 16
 30 22 51 38 59 23 36 19 37 25  7 47 41 51  2 12  0  8 42 37 16 19  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2223407746561041 0.6476190476190475 "[48 18 17 12 39  2 38 35 38 39  3 52 56  7 40 19 10  4 53 47 15 45  6 30
 36 31  1 42 57 38 58 42 23 49  7 48 55  6 10 54 50 43 59  3  9 30  2 50
 38 43 29 13 51  4 48 44  9 48 10 41 41 20  5 53  1 50 22 16  2 18 31 13
 55 58  9 57  8 57 51 15  4  8 54 55 40  0 38 30  3 54 59  0 49 51 57  3
 26 12 41 56 19 15  9 37 17 37 16  7 50  3 52 26 13  3 57 55 45 43 27 40
 30 24 33 38 17  0 22  3 37 49 47 57 26 38  1  8  0 32 34  0 31  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  0  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2374508189277108 0.5741935483870968 "[12 23 50 34 58 47 13 35 36  3 19 33 49 45 41 38 28 18  1 37 25 15 19 59
 17  6 36 21 41 23 27 40 54 39  7 18 55 55 40 20 49 18 11 38  9  6 32 19
 44 43 47 35 20 22 45  6 48 24 54  1 33 58 16 28 54 50 24 50 22  2  4 38
 18 51 49 20 36 36  0 12 22 19 41 59 15  0 24 44 42  2 59  0 52 21 58 28
  9 29  2 47 39 46 12 21 32 54 17 45 43 14 36 46 22  9 39 43 57  2 33  7
 30 22 47  0 21 46 43  0 37 28  5 37 58 51 21  1  0 21 23  4 25 29  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2634889501385953 0.6252045826513912 "[12 23  7 16 48 47 25 32  1 34 19 53 49 45 21  2 28 17 23 57 25 15 11 55
  4 47 21 21 42  1 51  9  8 43  8 18 58  7 26 20 29  7 45 40 42 30 57 33
 52 12 55 13 53 10 45  6  4 50 27 33 26 26 16 41 50 15 16  7 22  2 11 48
 18 51 48 53 55 13 30 23 54 51  4 31 21 48 41 44 38 57 36 45 36  3 58 56
  7 59  2 56 12 32 12 38 44 22 17 45 21  3 12 16 16  9 16 57 57 43  7  7
 29 49 43 55  6  8 30 19 16 16 48 37 41 47  1  8  0  8 42 26 20  3  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.256094032793062 0.5794392523364486 "[57 23 17 22 51 51 41 29 11 39 35 19 18 14 40 54 27 34 53 35 30 39  6 60
 17 31  1 42 57 17 27 36  8 13 18 56 17  6 10 20 50 43 33 48 34 53 30 53
 38 43 12  5 51  5  3 22  9 50 46 53 28 26 17 41 52 24 19 34 42 18 48 13
 45 66 22 17 45  2 24 43  4 20 59 30 13  0 25 17 16 33 51  0 37 50 45 59
 22 22 49 21 24 39 57 57 52  9  7 21 31 18 52 16  7 34 37 10 45 95  1 23
  3 49 51 38 46  0 33 10 37 49 47  0 26 52  2 50  0 21 11 33 31 26  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.225527182474377 0.6019047619047619 "[56 18 17 22 12  2 26 31 59  3  3 19 11 14 19 16 27 22 21 35 26 39 45 50
 17  3  6 42 31 49 27 50 17 13  8  3 47  6 10 51 50 56  5 48 34 53  2  4
  1  1 36 26 17 21 38 41 53 47 54 36 41 26 55 57 54 58 27 34 42 43 29 51
 45 58 22 17 36  2  0 15 53 43 11 52 27 42 25 47 11 33 36  5 18 19 42  3
 35 58 10 47 24 17 23  1 52 22 33  7 16 16 36 48 34  3 42 10 40 24 27 55
 49 42  6 33 38 32 56 15 34 16  7 21 29 52 53  1  0 20 11 44 20 58  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1766441670278056 0.480891719745223 "[ 55   1  10  22  18   2  28   5  47  32  11  53  58  50  39   2  60  22
  36  20   3  15  34  27  52  33   1   3  41  29   2  44   8  13   8  41
  60  34  10   1  50  56   2  38   7   4  42  18  17  33  37  39  42  21
   3  42  31  17  47  59   2  28  17  41  47  58  57  29   7  46  12   2
  16  56   9  20  38   2  53  15  53  91  24   6  10  42  25  46  16  33
  51   7  56  31  42  54  37   7  42  38  17 123  23  47  49  35  44  45
  21  16  32  48  10   3  48  43  50  45  27   9  30  34  27   2   4  23
  36  10  30  50  20   0   9  14   2   0   0  18  11  44  46  26   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1]"
0.2298607505927797 0.6443661971830987 "[48 18 39 21 58  2  2 32 24  3  3 51 31  4 28 38 27 18 44 35 30 49 37 47
 14 50 57 33 31  1  1  9 26  6 22 59 12  4 10 51 54 18 58 14 52 38 42 52
 38 28 36 20 28 28 27 59 22 47 42 41 34 29  5 17 40 50  4 38  2 59 31  1
 38 10  5 17  2 38  4 40 22 37 11 52 33  0 24 17  4 33 59  3 52  5  0 54
 36 58 46 53 37 13 31 16 52 13 16  7 16 13 36 26 22 49 57 16  9  3 27 23
 49 13 27  3 53 41 56  7 34 28 10 52 32 51  1  0  0  4 45 33 44 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.1377321771361338 0.43115438108484 "[48.  4. 40. 12. 21. 19. 37. 58. 38. 20.  3. 52. 41. 36. 40. 37. 41. 34.
 54. 37. 24. 45.  6. 23. 48. 47. 57.  3.  2. 38. 27. 41. 23. 25. 38. 48.
 31. 10. 10. 31. 39. 43. 21.  3. 40. 44. 38. 25. 55. 35. 34.  5. 34. 58.
 31. 59.  9. 48. 46. 59. 52. 20. 14. 53.  1. 50. 49.  7.  7. 18. 18. 42.
 28. 22. 43. 57. 36. 57. 21. 40.  4. 50. 59. 57. 15.  1. 38. 32. 52. 51.
 32. 29. 52. 51. 57. 52. 26. 12. 49. 56.  8. 44. 11. 57. 17. 54.  7. 39.
 12. 48. 52. 27. 13. 41. 16. 10. 53.  8. 46. 40.  3.  5. 50. 43.  1.  8.
 20.  9. 37.  6. 55. 13. 26. 16. 56. 59.  4. 32. 34.  0. 21. 26.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.245288585471312 0.6345256609642301 "[ 1 13 31 22 48  2 45 31 17 10 54 14 11 41 23 25 14 21 44 47 26  4 32 47
 17  3 23 55 14 52 27 12 16 13  7 54 22  6 58 20 23 56 35 19  9  7  2 42
 45 43 36 26 20 28 31 27 51 24 42 37 41 28 14 50 54 23  4  7  2 59  4 57
  2 40  5 20 36 27 52 43 30 36 43  9 38  0 58  2 42 35 59 33 52 26 38 29
 25 22 16 53 31 46 36 43 17 17 10 21 43 13 12 12 16  0 16 34 25 24 33 40
 47  5  8 38 19 32 51  0 40 16 24 12 46 51  8  1  0 32 23  4  1 20  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2493710208180969 0.6578947368421053 "[45 45 31 56 58 19 43 32 59 34 56 60 11  9 21 19 26 22 44 53  1 14 11 47
 17 52 10 10 57 52  1 19 26 54 22 56 21  6 39 54 12 56 45 21 36  3 57 33
 52 28 36 13 28 28 27  6 53 53 47  1 26 26 42 54 50 23 36  7  2  6 31  1
 24 46 48  1  8 13 42  9 54 31 59 46 21  1 45 30  4 57 51 32 44  3 16  3
 47 58 38 44 37 13 31 46  2 16  6 21 28  7 54  1 18 24  3 45  9 38  2 40
 30 24 15 59 38 53 56 15 53 16 10  2 41 11 56 27  0 32 42 13  7 19  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2430220355274196 0.6387959866220736 "[ 7 25 31 35 51 19 37 21 11 39  3 39 59 24 36 49 26 41  1 54 13 39 53 55
 17 43  6 13 41 38 27 25 29 48 31 59 55 55 17 31 40 21 21 14  8 38 47 43
 54 35 47 26 53 22 27 13 50 47 17 36 41 58 14 17 54 20  4  2  2  2 12 41
 11 10  4 20 43 38  4 15 48 44 24 59  9  0  9 26 42  2 24  0 52 52 32 28
  9  7 36 52 22 13 24 44 51 51  3  3 43 39 43 56 34 11 52 43  7  2 58  8
 30 34 47 33 51 41 33  0 37 28 50 57  1 52  1 51  0 56 26  4 16  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2205183846540303 0.6203554119547657 "[57 19  7 22 51  2 16 31 59 10 37 14 11 41 36 49 14 21 31 57 31 39 32 30
 32 18 49 13 14 52 24 25 29 48  7 41 11  6 17 30 32 49 45 19  9  7  2 43
 45 43 47 26  8 28 27 13 43 24 38 37 41 49 51 50 54 14  4 34  2 59 32 57
  2 40 59 17 36 27 52 43 50 30 56 48 50 38 58 27 11  2 18 26 18 26 38 29
 28 22  2  3  8 46 24 28 17 22 10 21  4 12 32 12 22  0 39 37  7  2 33 31
 37  5 51 38 17 32 33 15 14 16 24 12 32  5 51 12  0 15 42  4  1  8  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2184208189472004 0.6263910969793323 "[ 7 18 59 43  2  1  2 24 24  3 32 51 44 17 28 33 32 18 36 57 30 49  6 39
 48 33  4 43 31 29 28 43 16  7 34 56 11 14 39 54 35 49 45 21  7 38  2 52
 27  5 36 20 28 28 56 44  7 56 48 41 34 14 30 49 40 18  4 54 33  1  4 41
 24 58  9 24  0 41  0 15 14 19 41  7 40 45 24 21 16 51 32 33 20 21 39 55
 46 13 31 32 31 13 11 44 20 22  6 51  4  2 44 26 22 49  3  2 33  2 31 55
 30 22 27 18  1  8 36  7 16 25 13 21 41 51 38  0  0 32 45 49 44  3  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1356919448553379 0.4521739130434782 "[ 2.  1. 35. 22. 39.  6. 37. 31. 24. 20. 11. 53. 54.  7. 39.  2. 29. 22.
 21. 35.  3. 39. 34. 27. 36. 33.  1.  3. 21. 29.  2. 42.  8. 13. 27. 41.
 45. 34. 51. 43.  1. 52. 59. 38. 34. 30. 42. 18. 54. 35. 36. 26. 42. 21.
  3. 17. 53. 17. 10. 59. 41.  2. 51. 41. 47. 58. 57. 34.  7. 37. 48.  2.
  0. 58.  9. 53.  8.  2. 39. 36. 30. 43. 30. 23. 25. 42. 58. 30.  3. 20.
 36.  7. 55. 52. 35. 57. 36.  7. 42.  3. 17. 47. 23. 26. 18. 35.  7. 45.
 21. 16. 54. 48. 52.  3. 48. 55. 50.  2. 59. 40. 30. 24. 44. 38. 46. 32.
 35. 10. 30. 37.  1.  0.  1. 48.  5.  6. 36. 32. 11. 14.  8. 19.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.2242057570322295 0.64440734557596 "[14 56  7 22 18 47 38  5 47 20 19 17 49 45 39  2 28 34 36 47  3 15 11  8
 34 47 37  3 53 29  2 44 23 41  8 41 45  6 53 20 29 52  2 38  7  4 32 19
 17 35 55 20  1 21  3 17 19 35 27 59 34 11 16 41 47 58 16  7  7 53 50 42
  0  0 48 53 38  2 20 36  4 20 59 23 10  0 40  8 43 20 36  7 47 52 35 55
  7 58 38 38 17 47 23 38 18  1 42 45 21 13 54 48 16 59 48 57 25 45 57 30
 27 38  3 33 17 23 35 19 53 50  1  0 29 14  2  0  0 18  0 29  8  3  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.1938262354194899 0.4709784411276949 "[14  1 35 12 58  2 38  5 31 20 11  6 59  4 39 19 53 34 36 53 55 49 40 27
 17 33  1  3 21 29  1 19  8 13 22 41 45 34 51 20  1 56  2 38  2  4 42 50
 54 35 37 39 42 21  3 17 51 53 47 38 20 58 17 46 47 58 57  7 43  7 48  1
  0 47  9  6 38 22 39 36 53 43 24 23 10 20 26  8 16 20 36  7 21 31 11 54
 47 12 42 56 37 13 23 26  7  9  6 45 21  7 54 48 52 59 57 43 50  3 24 46
  7 34 44 59 46 53 56  7 35 50  1  0 26 14  2  0 36 41 11 58  8 58  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1]"
0.213662110317018 0.6074313408723747 "[17 45 20 12 58  2 43 31 13 34 54 42 52  7 36 51 14 14 21 57 55 39 40 32
 36  1  1 42 57 52 17 18 54  7 22 56 11 52 14 31 29  4  2 32  7 35  2 42
 44 44 21 26 17 12 59 59 51 25 54 36 41 15 30 50 54 23 36 34 48  7 17 24
  8 34 14 18 45 27  4 15 42 56 59 30 40 48 58 27 11 20 43  4 21 51 42 55
 19 22 16 52 37 13 24  1  7 22  6 37 23 18 43 56 45 49  9 16 38  3 33 46
 47 13 43 18 53 53 56  0 37 39  1 37 10  5  2  6  0 32 39 44 16  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2471712045810442 0.5988909426987061 "[48 12  7 16 48 19 25 21 24 34  3 12 52 20 34 16 27 52  1 46 59 47  6 23
  4 31 57 26  2 38 51  9 54 43 32 27 58  7 26 43 50 18 45 14  8 44 13 43
 52 35 11 13 53 10  1  6  4 48 54 52 52 26 14 53  1 50 28  7 28 37 11 36
 23 10 48 53  7 57  4 23 22 31 59 55 21  0 45 46 11 57 32 45 52  3  4 54
 25 16 49 44 12 32 57 21 44 51 33 36 47 27 12  8 16  0  3 16  7  7 27 40
 29 49 27 11  6 41 19  7 37 16  5  2 32 11  1  8  0 21 42 13 45 52  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2146692711577709 0.5019455252918288 "[24 56 50 22 39  2 60 31 24 32  3 60 58  4 11 16 14 22  1 22 44 39 38 55
 17 50  6 42 31 52 58 19  3  6 27 56 12  4 10 20 50 56 59  3  9  6  2 50
 54 26 36 54 10  1  1 59 51 53 47 38 41 49 54 46 50 23  4 38 33 46 12 41
 38 58  5 20  2 22  0 28 42 19 56 30 56 13 58 30 42 51 51  0 12 21 32 28
 36 58 16  3  3 15 24 16 20 54 41  7 16 13 54 12 16 11 57 10  9  3 27 41
 30  5 47  0 17 53 56 15 34 28 40 52 41 52  2  7  0 53 23 58  7 19  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2711187045201539 0.6525285481239804 "[48 45 10 22 21  2 41 32 49 39 54 47 31 20 40 19 26 14  1 30 30 39 28  5
  2  6  6 42 38 57 58 41 23 48 18 56 17 10 10  2 37 43 59 34 39 44  1 47
 54 43 55  5 51  7 48 13 51 53 47 38 41 58 14 46  1 20 49 34 28  6 17 13
 55 35  5  0 54 28 41 15 36 31 59  7 15 26 58 51 11 33 51  0 52 52 47 52
 47 12  9 44 24 13 24 47 17  1  6 21 27 45 52 56 10  3 57 43  9  2 33 40
 30 24 52 38 53 19 56  9 20 37 43 57 10  5  1  6  0 56 32  0  2 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2351355510657528 0.6165413533834586 "[ 4 18 59 16 48  2 41 21 24 34 29 51 44 17 11 33 10 18 36 22 36 49  6 50
 14  3 57 27 57 53 28 43 16  6 22 43 12  6 10  2 10 21 45 33 29 27  2 52
 54 43 21 20 28 28 56 53 51 56 48 50 20 14 49 50 54 48 58 54 33 46  4 40
 18 12  9 18  0 38  0 52 22 20 59  9 33 45 58  2  6 51 59  3 18 21 43 35
 46 58 16  3 17 13 34 21 22  1  6 44 27  2 44 26 16  0  9 50 33  2 24 55
 30 22 27 18 14 41 30  3 34 25  5 21 46 51  1  0  0 15 39 49 31 18  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1882350718367289 0.6199261992619925 "[48 40 10  1 39 51 37 35 17 39 37 52 19 41 49 15  3 21  6 47 59 39 44 59
 26 34 36 41 14 50 44 40  3 13  7 37 37 55 58 20 49 35 21 19  8 28 13  8
 27 26 12 26 20 22 31  6 50 24 54  1 33 26 54 28 30 36 19  7  2 59 12 57
  6 16  4 37 35 36  4 43 48 44 59 59 15 48  9 46 11  2 43 44 12 26 41 54
 25 22 41 36 17 46  9 28 54 54 41 52 47 14 12 16 16 36 16 43 25 20 33 40
 36 49  8 53 51 41 43  0 37 12 50 57 18 52  2 33  0 21 34  4  1 29  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1970684030240644 0.6390728476821192 "[32 45 31 43 58 22 41 32 50  1 54 47 31 24 11 19 26 14  1 57 30 49 34  5
 17 33 57 42 57 52 24  6 26 16 38 56 54  6 46 54 39 56 59 34 39 32  2 47
 54 28 36 20 57 28 27 16  9 47 14 38 57 58 30 46 32  4 36 21  1 37 45  1
 45 58 46  1 54 23 41 15 14  8 41  9 40 42 58 21 51 33 51  0 18 51 39 52
 36 12 42 44 37 13 11 16 33  1  7 15 27 45 54 26 13 41 57 16 45 43 31 40
 37 17 52 33 53  8 36  3 20 37 13 30 41 26 56  6  0 32 32  0 25 26  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1489626243481535 0.5275362318840581 "[17 23 13 24 39 47  5 35 29  9 54 16 54  7 39  2  1 14 21 57 25 39 34 29
 27 47 49  3 57  3 58 42 23  7 33 10 55  4 10 54 50 52 28 38  9  7 32 18
 54 43 35 29 28 14 31 25 53 18 14 35 56 26  5 35 24 51 22 33  1 37 31 36
 46 58  5  8  8 36 51 15 50 51 41 23 40 19 58 21 48 14 48 33 20 22 42 55
  3 12 41 56 24 15  6 37 18 37 16  7 43 48  6 26 12  9 57  2 45  7 31 23
 15 24 43 38 17 46 22  7 37 48 13 52 58 14  1  6  3 19 43 37 31  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2130400090643308 0.5572649572649573 "[48 18 40 34 48  2 60 21 11  3 19 12 58  7 34 38 27 18 21 57 24 39 38 50
 17 43  4 26 42 52 27 42 54 49 31 18 17 34 57 20 29 18 21 48 52 38 32 19
 52 43 36 52 28 28 45 59 11 47 42 50 20 20 16 50 54 51 16 16 28  2 21 36
 24 58 56 17  8 27 20 36 22 44 59 55 15 42 58 27 11 24 59  0 52 22 42 54
  7 13  2  3 24 13 12 21 32 51 45  7 47 13  6 26 58  3 12 55  7  2 27 40
 30 38 43 38  9  9 56  0 37 25  5 37 41 51 21  6  0 21 43 49 25 18  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.2096973174416553 0.5985663082437277 "[12  4 13 24 21 47 37 31 59 17 30 46 18 24  1 49 28 17 17 35 24 15  6  8
 48 31 31 13 38 17 58 36 23 48 34 41 11 34 36 20 29 21 45 52 42  7 32  1
 55 26 55 31  8 28 27 16 20 48 27 34 41 11 16 52 52 58 31 31 22  2 11 17
 45 47 46 27 28  6 42 15  4 30 41 31 16  1 41 40 52 14 42  7 47 52 42 56
