,sstNorth_Atlantic_cluster1,sstNorth_Atlantic_cluster2,sstNorth_Atlantic_cluster3,sstNorth_Atlantic_cluster4,sstNorth_Atlantic_cluster5
2006-05-09,0.3789204986882584,0.08648274968417693,0.2283870202834543,0.08065626416080156,-0.05955419107063163
2006-05-10,0.2918966812602651,0.12601572214461612,0.24886985263914888,0.11624992097418962,-0.10339661774839114
2006-05-11,0.19210180557482753,0.13971409081258332,0.2858101665048016,0.1596101631999105,-0.1468489904953353
2006-05-12,0.1007485849949721,0.12707607481777225,0.3075986187140399,0.2068033326641364,-0.15142272791984784
2006-05-13,0.05316323949521171,0.08993478418393001,0.28776469850523423,0.2539507023492457,-0.09450445425362783
2006-05-14,0.045694584025568814,0.03666465864751703,0.24720744637930087,0.2901753400671102,-0.01891686739060821
2006-05-15,0.11609822599159889,-0.023072822784179475,0.21427711650061693,0.3071398916251061,0.06038724542844604
2006-05-16,0.6610731706978301,-0.0749180072446947,0.17969929215716804,0.30464093060311676,0.4611910547252171
2006-05-17,0.710906418704306,-0.13360094775250578,0.12584276029619518,0.28492238686020616,0.5156566438074212
2006-05-18,0.7471099031047748,-0.18176471717477927,0.04529967873329118,0.24911566380007522,0.6141409011970509
2006-05-19,0.7444425544806081,-0.19669672437342248,-0.045499554858323,0.20662512668839583,0.6802033330889754
2006-05-20,0.6936999858821825,-0.17097795153499873,-0.11666639586086258,0.16709042676880456,0.6709420568726521
2006-05-21,0.6122766704167534,-0.12730129841988863,-0.15543261539805256,0.13186603550496176,0.6391372751309738
2006-05-22,0.5330110391803214,-0.091664858485153,-0.14961251005155482,0.10247092291690517,0.6354452575944348
2006-05-23,0.4621059077277841,-0.08623718308296889,-0.08857143204369827,0.08019684283625382,0.7075399952999532
2006-05-24,0.3976468675346544,-0.1070663643486946,0.0033829481596597656,0.07602048026572919,0.7961327203133417
2006-05-25,0.34016390712886185,-0.130873850844416,0.10201357304534085,0.09255094651452196,0.8456940929489414
2006-05-26,0.29767700102965783,-0.16091938980271742,0.2066476201939483,0.12136742823647562,0.8892171841952716
2006-05-27,0.2919054643552416,-0.20134570304167107,0.319998013235496,0.15314949372556078,0.9459327345471641
2006-05-28,0.33621772277914835,-0.2549703737813036,0.43952624107906735,0.17814128383117064,1.0610092423497877
2006-05-29,0.4024609279020378,-0.29548027153272016,0.5102890718622133,0.18447608839827928,1.188792497390962
2006-05-30,0.45923748522959684,-0.31429882369664536,0.5081037015221331,0.17520273811473558,1.2813347538328117
2006-05-31,0.5281946492412269,-0.32148074550187244,0.47577817530054817,0.16227231467416586,1.323765130734564
2006-06-01,0.7153541379241394,-0.34403876373843245,0.45383997576571095,0.15953791500558806,1.2956219829568834
2006-06-02,0.800538151082521,-0.3700684898914893,0.4811371475472347,0.1763239114461854,1.212069251385101
2006-06-03,0.8789363176339924,-0.40100322377582703,0.5619465188299954,0.20546746682937045,1.1083706233863737
2006-06-04,0.9355025243225742,-0.4188708586916301,0.6570788753706882,0.2332818169164827,1.0102779479679216
2006-06-05,0.9316041628493158,-0.4334806393927208,0.7336045852601227,0.260076468021233,0.8900981911116922
2006-06-06,0.8994535777737664,-0.43772614245713026,0.7599706214738489,0.28534119245526834,0.7198866060955995
2006-06-07,0.8240095905778295,-0.42131107833091874,0.7072467105380823,0.3088881509380863,0.4813803903899101
2006-06-08,0.7312773915735471,-0.39160792830808244,0.5901294939472131,0.32832919193746335,0.285512339181173
2006-06-09,0.6036615244124879,-0.3640103227181809,0.4527226117744132,0.3375945621945492,0.1906881812442318
2006-06-10,0.48182793042772387,-0.3368118911169169,0.31319358137988523,0.32985461952130796,0.1398632495102673
2006-06-11,0.3752521031255172,-0.302123283563858,0.18910003945314285,0.30184430197195694,0.08892513045637976
2006-06-12,0.2967925773875696,-0.251858579933634,0.10193924033341795,0.2512317635932859,-0.013013420854278302
2006-06-13,0.2955360611833219,-0.22181611922936073,0.08573967065763162,0.19881641737909628,-0.14495973973528956
2006-06-14,0.36708542413777684,-0.22559742069884983,0.1473649862880747,0.16018120324570917,-0.22654754027982837
2006-06-15,0.40180569369164215,-0.21866230632389716,0.2532520767049927,0.12452278299831948,-0.12438814432436536
2006-06-16,0.48797863105464134,-0.21023478719686747,0.36791479626344464,0.08402975843160562,-0.11042335560379214
2006-06-17,0.525612165160018,-0.17694065470861386,0.4584373698885586,0.03389197823630777,-0.021862359658025635
2006-06-18,0.5181874716793545,-0.139319338944089,0.49651152847804314,-0.0065895130364909595,0.06477056696565418
2006-06-19,0.482789238525365,-0.1160289264121049,0.4901510140297356,-0.017946456589120436,0.11136113439568371
2006-06-20,0.43236112242462493,-0.09780872414142128,0.4615364893651063,-0.011876450259121058,0.17983782863406708
2006-06-21,0.36413436326180354,-0.07469046181441447,0.4350273718325318,0.0016795564508156244,0.34276302604094905
2006-06-22,0.3096977021413031,-0.03815497327080806,0.42894791564938545,0.013115797441187231,0.6674276420837072
2006-06-23,0.2737048295843879,-0.014789260968834744,0.44327338912111425,0.01830787963077288,0.9619592247027692
2006-06-24,0.2536266036412883,-0.019297649018627006,0.4607516438931164,0.02256228256484775,1.1508930422311772
2006-06-25,0.24697752747633178,-0.0281738450202143,0.4777044984433668,0.0308812857856913,1.2625032160620564
2006-06-26,0.2634742538230191,-0.023043395681705037,0.4905682702216505,0.04592724941569079,1.3606484251614055
2006-06-27,0.28291222958498247,0.02339475170279544,0.4918886222124404,0.06961014559852252,1.4952865737154606
2006-06-28,0.32612612696755566,0.08301410158852969,0.4639775304668448,0.09274083934488092,1.619457149483184
2006-06-29,0.3678236660059289,0.1221572171352579,0.4123004221647797,0.10905904593339044,1.6605325445763388
2006-06-30,0.4257966058619489,0.15649061266530775,0.36374203256984944,0.12236523669517019,1.6102227143084118
2006-07-01,0.6570375021938437,0.20734071241247595,0.3447546823179409,0.13695180261318438,1.4805549933358895
2006-07-02,0.6728385866002103,0.2737005142006008,0.37779274349648895,0.1478247171455794,1.235912920673287
2006-07-03,0.6461352268059123,0.32793886385205695,0.42730844163723297,0.15428367388500552,0.9743735360484029
2006-07-04,0.6132330935766241,0.3467075592583975,0.4622471605731608,0.15151344531932964,0.7644019340573247
2006-07-05,0.579111652565428,0.342422597999533,0.512338858489975,0.14335859953374824,0.5765147288834486
2006-07-06,0.5019590894259387,0.3421151324984383,0.6060939364652891,0.13128650611352075,0.3867068613435729
2006-07-07,0.3848400892604791,0.34599746901519374,0.7649123247950125,0.12121527748812347,0.1809311424887233
2006-07-08,0.2612872765935181,0.3479863879910093,0.9158908275426713,0.1159986027635833,0.0396621370641189
2006-07-09,0.19412801336293542,0.34346072765739205,1.0012321538398612,0.1142204006466481,0.03389568485938727
2006-07-10,0.13577088956133246,0.3306159081127253,1.0579050374577967,0.11292398610309634,0.0976826355773948
2006-07-11,0.11753658178222787,0.3081607279813834,1.1193785303231047,0.10949450662362463,0.18503632090390104
2006-07-12,0.10642819345284993,0.2741381783566312,1.2124188231287618,0.10101696752161704,0.2525646909023856
2006-07-13,0.1404571544912149,0.24700329010006747,1.3076708189345718,0.08227892026414634,0.3033087409967187
2006-07-14,0.20489391521194175,0.2263061884035526,1.3567760303135148,0.05865689634723887,0.35713815262974363
2006-07-15,0.2848401661871315,0.20262745154371214,1.361130116180935,0.04206742525207028,0.40261264561011095
2006-07-16,0.4114060591173893,0.1832358434351886,1.319847635276752,0.040459550746795865,0.5108101176853432
2006-07-17,0.4815628719813957,0.1862160702704486,1.238398719251776,0.07499654826593165,0.45192490271284
2006-07-18,0.5294084313148617,0.19917586473150253,1.1545844597090378,0.12710216948020467,0.3656054608248932
2006-07-19,0.5146376536185181,0.2077816355591858,1.092401638292559,0.17652762550920006,0.27785339977426554
2006-07-20,0.5488029929535496,0.2253697654841026,1.0237266287964557,0.2247206936453564,0.18597378171538867
2006-07-21,0.5403651351472023,0.26633018066635034,0.9205559378942125,0.26557308474304825,0.0892277476507443
2006-07-22,0.5376522988287702,0.32789870691281947,0.7635935327797739,0.29572797997539607,-0.009386785648288586
2006-07-23,0.5382449621985044,0.3784645158936515,0.6081495763841339,0.29595357756107166,-0.0811982531914385
2006-07-24,0.5490090158095957,0.410715186678165,0.5147767879535401,0.2645782272999855,-0.1034207933488355
2006-07-25,0.5471595403580957,0.4373217862035047,0.46661159848523687,0.22034133168668255,-0.08441393798002188
2006-07-26,0.5417748800055209,0.45112340827000424,0.44745200094096943,0.18036543292747526,-0.03284188737016822
2006-07-27,0.5110698476028851,0.4621962233780338,0.44253327775928847,0.16126057839241703,0.036089665466500685
2006-07-28,0.47238062233147915,0.4701621164230735,0.4502765204554123,0.16667777954461538,0.08459305692495692
2006-07-29,0.42060910157580444,0.4693906738720548,0.48151179796039717,0.1865242317875467,0.1101061418153612
2006-07-30,0.39574276911461476,0.45314957338597006,0.5417676788591854,0.2140797225964372,0.14559614469231913
2006-07-31,0.38653251299999963,0.43440338704625925,0.6359531795676213,0.24301839336819142,0.2176160884025443
2006-08-01,0.36058570529084194,0.41998841135368203,0.7620348421106053,0.2637479801214433,0.33796904459380067
2006-08-02,0.4206960456057035,0.4136311197896749,0.8552932873861148,0.27121855330209194,0.4874495518639174
2006-08-03,0.5100594569721062,0.406797634865762,0.8872352482816159,0.2616336283142297,0.6013755621246643
2006-08-04,0.5964714141292026,0.4067924282378458,0.9002092388890207,0.24312617286232718,0.6788671231009421
2006-08-05,0.6541722699109842,0.41074145304692683,0.9380035550274848,0.2256514112555614,0.7237063416422236
2006-08-06,0.6828432008376417,0.4092749800182586,1.0406235847062777,0.21880410400446204,0.7341742569512772
2006-08-07,0.6555654414052031,0.4134493767970227,1.1597016490161047,0.22063232511210953,0.7066464035246685
2006-08-08,0.5859936569728581,0.4270115690398253,1.23954175477164,0.2258844273472553,0.6395731796011956
2006-08-09,0.5021459110017007,0.4307931549374338,1.2892547896560145,0.23353613608237456,0.5434429811668741
2006-08-10,0.4237516359736946,0.4102306988834716,1.3178753759789912,0.24230769352866696,0.43276111419044416
2006-08-11,0.3915419087208393,0.35860933007790385,1.3367288771993615,0.2512924962981416,0.321930778927324
2006-08-12,0.3926894982704716,0.29201200517255316,1.334109984865208,0.25998084374027763,0.23586501554178796
2006-08-13,0.4178199559966958,0.23379356048391775,1.3001254032454161,0.2670720039474048,0.1887893553941597
2006-08-14,0.4693184767487149,0.18280848782449455,1.241039977915595,0.26866559949828966,0.18830771198322926
2006-08-15,0.5626781030948608,0.1349477623468308,1.166252571227796,0.26203729026957323,0.23813977464442296
2006-08-16,0.8672302254238918,0.09247713541581848,1.0857837382825863,0.24078380204324673,0.37804880301854643
2006-08-17,0.9515589203582873,0.06546216702254343,1.0180305016319038,0.22124373680199041,0.48384470730818113
2006-08-18,1.0044083728915876,0.0733381624105463,0.9756613791652141,0.2053075257398045,0.5865205353862262
2006-08-19,1.03275742457264,0.10566604752197997,0.95602882514858,0.18989448586185817,0.6886315773225912
2006-08-20,1.037915522446639,0.14560104657640036,0.9590781801145971,0.17329141031089632,0.8000617760146794
2006-08-21,1.0191080613917642,0.1810447859722345,0.9819213742396837,0.1523415323138789,0.925629588464777
2006-08-22,0.9734175661785873,0.21439620189015113,1.0144044380425576,0.13021072568947872,1.054368115281112
2006-08-23,0.9018588566609145,0.2434257398502915,1.0514070968258762,0.11343772173728284,1.1491924758481267
2006-08-24,0.8256966234152077,0.258746195429825,1.0945994554097085,0.10665121450452406,1.1875526037350064
2006-08-25,0.760465340479535,0.27047723346204405,1.145110254487952,0.11408911226383334,1.1419327068732044
2006-08-26,0.7253649739000924,0.26656605373786835,1.2043598566615938,0.13786746228959557,0.9952352272949123
2006-08-27,0.7437265791624013,0.24520031055924008,1.2656057908851461,0.16918405854546512,0.831467342200456
2006-08-28,0.8067239844882242,0.21302435580057802,1.3130549143657202,0.19547049522690405,0.7114221968085598
2006-08-29,0.8809146103967299,0.17590064753802162,1.3319812035002339,0.2212060878561483,0.5835058416430444
2006-08-30,0.9341687460668543,0.13284634054026406,1.307600050587523,0.24940413882868467,0.3949456404026678
2006-08-31,0.9411678470713972,0.09052813202551244,1.2299888342871514,0.28144083075535026,0.11294797684696858
2006-09-01,0.8883545397165891,0.06390320710191584,1.1386076519961028,0.2999738337695299,-0.14588198013338619
2006-09-02,0.8230288429864842,0.06143583279946171,1.0638502396505667,0.29858075497529335,-0.2636666761025514
2006-09-03,0.7530446853337264,0.06714589260857443,0.985868076172523,0.28720333975541795,-0.302520573389193
2006-09-04,0.6964992407128555,0.07427988727271258,0.8856181761517359,0.2775103177441107,-0.32046629403635774
2006-09-05,0.6655649776141075,0.07849603094563741,0.7498647299092984,0.27936348136352007,-0.3619301088237469
2006-09-06,0.6805795859793773,0.06951011625448873,0.638115549849148,0.2897384567917465,-0.3663693902340974
2006-09-07,0.732675718247476,0.0609717959345977,0.5960022542639843,0.29875399273501335,-0.2916278888178155
2006-09-08,0.8005062191020682,0.055825177348933025,0.5887664280509312,0.3066788698292277,-0.18859278448991815
2006-09-09,0.8720446663587916,0.06155573595060912,0.5854597403281058,0.31427970501417796,-0.11037306629045959
2006-09-10,0.9243818920008967,0.09030063244907736,0.5579789797490187,0.32134675559834835,-0.10707692711551184
2006-09-11,0.9578999972225725,0.1261106735442251,0.538911721111224,0.3259960860537233,-0.17869821640565195
2006-09-12,0.9686133804819754,0.15791649401755595,0.556562452758494,0.32721890149365557,-0.27700089791571164
2006-09-13,0.958576728382365,0.19340921329672958,0.5796283256534889,0.3240207993057872,-0.3787195484038375
2006-09-14,0.9219435894307105,0.2309351336948526,0.5776576913995682,0.31628058510835105,-0.4571017893780176
2006-09-15,0.8615305514048753,0.2719911452558122,0.5227725721570536,0.3027055703303366,-0.48121233848857814
2006-09-16,0.8053328148887435,0.3108341227964108,0.4428157698398746,0.28253968539379287,-0.4411393325700519
2006-09-17,0.7665736036126148,0.33447143843920063,0.3768585938981978,0.2625381180297076,-0.3594513120186213
2006-09-18,0.7434632331988932,0.3446466771473547,0.31523866109527005,0.24501722418242214,-0.2441049290286611
2006-09-19,0.701515410700817,0.3480952192642168,0.25044175039781585,0.23854921884691663,-0.13242492141155718
2006-09-20,0.6165598042864806,0.34452520148690985,0.17941001433144868,0.24901399979034802,-0.051021881998746584
2006-09-21,0.5420873926553651,0.33156504190085306,0.14650866209094304,0.2653385859305744,-0.048147837373338616
2006-09-22,0.5121303390624518,0.30110088041551525,0.16864635431405242,0.27955053576989664,-0.1191377107295921
2006-09-23,0.501505243898713,0.27509651670748064,0.20534380280605033,0.29910359883700927,-0.2067039132036199
2006-09-24,0.48550163777809197,0.2661573093413855,0.21464376186906647,0.33123266008295227,-0.2575987795515759
2006-09-25,0.4394689478808471,0.2995103310448071,0.15860457808061976,0.3810830281368091,-0.22433769179364493
2006-09-26,0.3817085832948011,0.3695081394041418,0.064515154402568,0.43121179201374343,-0.12671475147117828
2006-09-27,0.34203391943247013,0.44669133305431374,-0.022140970721617387,0.46313491461634976,-0.022718379309836643
2006-09-28,0.3233448530720591,0.5199001616400449,-0.10503861147559701,0.4806308775353863,0.08916636099073788
2006-09-29,0.32994428733378983,0.5797456743742239,-0.18829395624653558,0.4858388526594351,0.20527673158608578
2006-09-30,0.3652352676599068,0.6177776722758035,-0.27118884792329123,0.48079624294124046,0.3243702125573075
2006-10-01,0.41018551608106396,0.616699397398176,-0.32054539886806266,0.4647635188240136,0.38392935857431265
2006-10-02,0.4736808600899629,0.5805385343786686,-0.3185391722776238,0.444296095224112,0.3619522858042802
2006-10-03,0.5433013178845698,0.5268833425732143,-0.28763694560286235,0.4143129128350243,0.31164212802209534
2006-10-04,0.6123735060598885,0.4679829343836376,-0.25073097516611176,0.3717878049858089,0.2802140990461446
2006-10-05,0.6796026532083219,0.41969091244243806,-0.22782605308301213,0.3178276706402416,0.30623732790852937
2006-10-06,0.748809003906222,0.3956928416947477,-0.2141331255223176,0.27058024983754986,0.37674760126961465
2006-10-07,0.8071255577939583,0.39639933914400627,-0.20225544606979035,0.24423262185325023,0.44732011502195246
2006-10-08,0.8263690161663304,0.41253218470534236,-0.1976586054936168,0.23153469928562895,0.5138125585337124
2006-10-09,0.7718696604952091,0.4411720241581073,-0.20920707959011225,0.22565270672531246,0.5720151862908095
2006-10-10,0.6225174974596515,0.4722257543517734,-0.24103698544904212,0.22001320039711464,0.6161479498118003
2006-10-11,0.4231096582397276,0.49857967959966815,-0.2753217775228799,0.21866234323787925,0.6491816560717458
2006-10-12,0.24103855588606118,0.5184113970360659,-0.30132336080248806,0.22580765489378218,0.6678692182060888
2006-10-13,0.08145759385047635,0.5318703096790428,-0.32614344427241365,0.24100938147630607,0.6601290282564816
2006-10-14,-0.04766204565164032,0.539223440076428,-0.35856266320933383,0.2627144164528952,0.6133703002366349
2006-10-15,-0.13426338895325673,0.5408558342575948,-0.40392346912094224,0.28802282067258805,0.5185116925501772
2006-10-16,-0.13166062288135089,0.5324571305935375,-0.44899968466703966,0.3047219288820921,0.4248342940301059
2006-10-17,-0.033105607299619776,0.5150728666567065,-0.47641306032168085,0.3079054407509577,0.34948188839637134
2006-10-18,0.0946896148137064,0.49165180390208013,-0.48516653530297066,0.3056228032072747,0.1493807981744372
2006-10-19,0.24645666794687224,0.4766503511212235,-0.47488529520696715,0.30626306234299516,0.09499452135385882
2006-10-20,0.359042378120393,0.4719473565835824,-0.44735159266848024,0.31748050797501653,0.019750372878545114
2006-10-21,0.4031571931081881,0.49031930193833506,-0.4177799663351661,0.33108471943318657,-0.01809567552452165
2006-10-22,0.3922343835286742,0.5278832329982103,-0.3939002699080937,0.3375017232193962,0.016379943541965782
2006-10-23,0.34416440424521566,0.5639651192775197,-0.3627261417638559,0.34058115722915316,0.07444007649526868
2006-10-24,0.2745234582217914,0.5787469021767584,-0.3140715590785033,0.3468166008410859,0.10453719434364724
2006-10-25,0.2021920958137215,0.5568839984700058,-0.2396196646461338,0.3599278860313969,0.06677615815300439
2006-10-26,0.1492560084438412,0.5137641025306329,-0.18101171633163032,0.3743061752278116,0.003999083624051387
2006-10-27,0.12008780082720777,0.4736382353305188,-0.16523331860570128,0.38517061826749277,-0.033487557303806405
2006-10-28,0.10821341369393733,0.4270740211357736,-0.15813612429256552,0.3909723263296518,-0.06632487758766577
2006-10-29,0.10798157757066632,0.3629683359358815,-0.12650296691791424,0.3920859999770854,-0.121815781966594
2006-10-30,0.11152462596425562,0.27743553096848894,-0.04330023059055479,0.3894899599533188,-0.2172714436284686
2006-10-31,0.12521239932557088,0.20847748679406994,0.05180050492807583,0.38076065853073554,-0.28639252091418294
2006-11-01,0.15656918041958587,0.18425205306922843,0.11336894922820058,0.36769694668455216,-0.2696541361944102
2006-11-02,0.19739345438240088,0.17694757936732936,0.15733917195088148,0.35548001005482666,-0.25672242464939754
2006-11-03,0.23838499935655796,0.1689046814450201,0.19875998291013028,0.3475651090997892,-0.2841754272347637
2006-11-04,0.2713930295324256,0.1426570856063641,0.24879488455907797,0.34713273469367517,-0.38982095903908903
2006-11-05,0.2993796577584864,0.1130412390326005,0.2700125143867402,0.35079542919747375,-0.5355012231913648
2006-11-06,0.32075572865138774,0.10181569942849931,0.24102770507723148,0.35584452243709846,-0.6527461721837381
2006-11-07,0.3318521614551109,0.10265024181336911,0.19746123391220805,0.3675060817047366,-0.735550193992284
2006-11-08,0.3259402795663763,0.10918199772074233,0.17691663522702542,0.39000092903528943,-0.7790134448543008
2006-11-09,0.2972574789524872,0.11427074856656098,0.209021302275844,0.4268069388053612,-0.7793357074581808
2006-11-10,0.25778341988469594,0.1163931591663083,0.27873137265650777,0.4643193256693118,-0.7498442638565938
2006-11-11,0.22219042648047138,0.12013673425859998,0.34918569948204226,0.4904349971219153,-0.6966130335413362
2006-11-12,0.19586437830971704,0.12734050762407906,0.4163303853764764,0.5104539042181414,-0.6055271128899274
2006-11-13,0.1852943009412142,0.14044915355103152,0.4762889869874384,0.5298435713134462,-0.46189057907620357
2006-11-14,0.1955864648338737,0.16049572115193814,0.5240130661290097,0.5520838579099467,-0.2543821740761866
2006-11-15,0.22915689559057698,0.18139680187613086,0.5501693727579313,0.5712347460107308,-0.07103212550394748
2006-11-16,0.240746703138153,0.19665371486017927,0.5461021258104728,0.5801705669955051,-0.00040516517808545857
2006-11-17,-0.0822601461139303,0.20360941800945456,0.5142972760469183,0.580532913203434,-0.28238199227485444
2006-11-18,-0.042100937605121284,0.2108200050796034,0.45675261686051166,0.5668731019909824,-0.20754281146039677
2006-11-19,0.002482890612618593,0.2150369833737127,0.3784262418746149,0.5444386032734313,-0.09070134017189656
2006-11-20,0.0413661329416075,0.20912477282801226,0.3180509009136391,0.520803101223742,0.014254737260392168
2006-11-21,0.06778562086906331,0.19233781174622872,0.2915952015196253,0.5017969715889226,0.051234522192532786
2006-11-22,0.08838303688198643,0.17537714909515711,0.27243337149622604,0.48617900698394917,0.048764860060770174
2006-11-23,0.11058559074814212,0.16876060455823025,0.23599990284931086,0.47330163441511997,0.03714537261315947
2006-11-24,0.14033985830881382,0.1819131154797792,0.16208825914658798,0.46440114506898966,0.04414861163917915
2006-11-25,0.1782965660231205,0.20576195004975767,0.09916930451647746,0.4651672061114327,0.06539513862484034
2006-11-26,0.21556523854818088,0.22853646931346,0.08228674909839254,0.4765980799155213,0.07799122822914811
2006-11-27,0.23859319479311777,0.25462258733623006,0.07710479024622177,0.4942183806633073,0.07828677659387914
2006-11-28,0.24253714702439316,0.28680576506776767,0.048531069617081035,0.5093646245928518,0.06383136483758228
2006-11-29,0.2220998424531393,0.3265741052167449,-0.032350005209030565,0.5167629775683034,0.031134412886637947
2006-11-30,0.22004565842534865,0.3558105445959252,-0.11624653262809868,0.5242382291760601,-0.0030743704581884758
2006-12-01,0.5137410822421731,0.36086944336173793,-0.15702300282943338,0.5381840738540337,0.00966251574558189
2006-12-02,0.4726116134017987,0.3599636822197262,-0.18119121648741765,0.5396159512079254,-0.009883141431444734
2006-12-03,0.4152794016261093,0.36014217317841624,-0.21631211695697172,0.5218004460086934,-0.032320329594333945
2006-12-04,0.33175566602420414,0.37094328935089005,-0.284433901586058,0.4766365570742943,-0.04564141141579861
2006-12-05,0.26582550142823247,0.38788486705099473,-0.356604375288686,0.42908622874604524,-0.0443591358698902
2006-12-06,0.23749063546330584,0.40009304260620027,-0.39451583225057574,0.3983731162660499,-0.01907137494020127
2006-12-07,0.2325602136734566,0.4057933513679806,-0.4066944889514994,0.37095649385629764,0.011742726424972913
2006-12-08,0.23312975625858393,0.40653787068061736,-0.401189158043122,0.332658483270245,0.03553774051764473
2006-12-09,0.23375609376478862,0.40061049372456115,-0.3834629782496738,0.27339089434190794,0.04091598901749292
2006-12-10,0.2482306440218518,0.3890122747213098,-0.3553815910770657,0.2213689375612025,0.03277883302005821
2006-12-11,0.2672258119357317,0.3722294575357536,-0.31598684476494054,0.20118283016434796,0.017074557348701048
2006-12-12,0.2809524662857748,0.3543011797833491,-0.27058002376255014,0.197236853103913,-0.001330897730515744
2006-12-13,0.2938822273411435,0.33953501500317457,-0.22299179959992485,0.19292111170470178,-0.025634431136055305
2006-12-14,0.2937448937304638,0.3329206021694981,-0.17862748771503995,0.17406338822670478,-0.0541116637897305
2006-12-15,0.2750723176494222,0.33487534812718,-0.1558376325095578,0.15143848936718474,-0.07127133353339576
2006-12-16,0.2541910593415181,0.3420956688215718,-0.15762726276412747,0.1403373474276099,-0.06946273675890328
2006-12-17,0.2638916747068099,0.35594064376940704,-0.18403097754687664,0.14233264012027774,-0.07078357509533098
2006-12-18,0.4972335615295867,0.37378692824077164,-0.18793286944530443,0.1492461567903317,-0.09699733539277242
2006-12-19,0.49643483590417303,0.39090626703798037,-0.1879865698628054,0.16028275775947856,-0.10188996198376714
2006-12-20,0.5099178195109028,0.4005855269687816,-0.17638195886609292,0.17348415250004187,-0.1119726732738418
2006-12-21,0.5403930544553587,0.4047606516931619,-0.1624083922083979,0.1873921099567717,-0.11497500650920885
2006-12-22,0.5667893724812395,0.40332301543421956,-0.14948847686578884,0.20175483563965857,-0.11937909586599883
2006-12-23,0.5779185212394409,0.40190653077400323,-0.13965195528211877,0.21614756407399557,-0.13405911997774445
2006-12-24,0.5790957552074523,0.4042528620266132,-0.13523804164968847,0.23292386496853723,-0.1418353012552569
2006-12-25,0.5644220160778194,0.40441170028762297,-0.1491536930686036,0.24082669390857664,-0.15500409080280217
2006-12-26,0.5340328617989447,0.3998913996844593,-0.1777977188299909,0.23709303574695756,-0.16446228271309962
2006-12-27,0.5053743162880575,0.39777637843371066,-0.20356973008997015,0.22946428199530833,-0.15176605367560184
2006-12-28,0.48780395975752894,0.4028012006132265,-0.20952424374331355,0.22447539197510716,-0.152936401008785
2006-12-29,0.4860013905036734,0.4190709338926469,-0.18036163227889065,0.23111100781399324,-0.1711185652033199
2006-12-30,0.4964968239926075,0.4339211889541577,-0.13815641272935178,0.24640034572292432,-0.19563778324635184
2006-12-31,0.484404854401184,0.4392733455096361,-0.10393845150699929,0.26532938068225326,-0.2164951616103467
2007-01-01,0.14076250707085533,0.43913807168210794,-0.08081363557941511,0.2805952179863008,-0.24404651546120723
2007-01-02,0.2043127410409257,0.46193683204393543,-0.021573860787442438,0.28721297172853366,-0.2616583104234033
2007-01-03,0.2950651919015689,0.5137017620677496,0.0729137740547027,0.28579621714986425,-0.21399105460409681
2007-01-04,0.36352779872020896,0.5678909833030628,0.14885370373220363,0.26558587456860894,-0.1812170050246579
2007-01-05,0.4189933001569519,0.6098919528276293,0.18743613356677546,0.24259501275162204,-0.14256509298179906
2007-01-06,0.4575658387261389,0.6397709250293288,0.2039554640707964,0.21782188159716648,-0.10349782990280655
2007-01-07,0.4790632698153027,0.6572609418764919,0.21096352866285278,0.1909891734176982,-0.0635896833272733
2007-01-08,0.4757003975396902,0.6677589561668162,0.2198982347038355,0.16553817686880173,-0.04166643187848281
2007-01-09,0.46103441189693356,0.660953981036251,0.2207142887168923,0.15202373461072677,-0.03340265539597005
2007-01-10,0.43846011160293896,0.637438466828865,0.20292370266848248,0.15467501356934568,-0.07080781702754353
2007-01-11,0.41173355288084246,0.6028780311231269,0.1758109993339628,0.16785740212405537,-0.11209488454038542
2007-01-12,0.3895701324891123,0.5670054170420471,0.1464020170613997,0.1845622976227567,-0.11800819005548482
2007-01-13,0.3831984807537433,0.5414631431378085,0.12222355702046886,0.19874817870651054,-0.05772066450203758
2007-01-14,0.3992825418476506,0.5341861113335468,0.10463873226865401,0.20303714301063125,0.042046238214132954
2007-01-15,0.4416769177893797,0.5471374409893152,0.09200300233511359,0.19898292681975172,0.13296128062371487
2007-01-16,0.49071684136143934,0.5678009256169059,0.10218686508954479,0.19330116262521427,0.23488893413247933
2007-01-17,0.5534167483648145,0.5818098104252598,0.11403531243536374,0.20233175096525144,0.3202264588006236
2007-01-18,0.6543166695050094,0.5822629158465239,0.1400721953834974,0.22950523930008498,0.4042352609266167
2007-01-19,0.699818371951618,0.5776667875340455,0.16805073073229088,0.26250000918784294,0.4519109714393718
2007-01-20,0.7426337800868521,0.5784520433638974,0.18404081317704996,0.28899602517051115,0.4422475420255835
2007-01-21,0.7740595990413113,0.5736895825021726,0.20085755446641348,0.3127956416376788,0.4016900249894074
2007-01-22,0.7918107605989915,0.5493609481960338,0.23063745829582352,0.33698762677074545,0.33127916947790564
2007-01-23,0.7970255223365762,0.4978891212168332,0.28178780385332985,0.3652018027671925,0.23407143164116492
2007-01-24,0.7922214460501337,0.4396619255505113,0.33293956380871403,0.38343232227769064,0.16116424832121562
2007-01-25,0.7902390264938917,0.4053699477870075,0.3628257696936348,0.3831452768988995,0.1618622135589835
2007-01-26,0.7796135695529753,0.3739178442990175,0.37930848480078216,0.37336505959470445,0.16409586207114285
2007-01-27,0.7698365836040465,0.3446852646838031,0.3922258740710646,0.36410038297326786,0.14289063167799604
