,z500Europe_cluster1,z500Europe_cluster2,z500Europe_cluster3,z500Europe_cluster4,z500Europe_cluster5
2006-08-26,93.65234,-488.65625,-363.26562,-51.48828,380.7422
2006-08-27,97.140625,-709.53906,108.95703,-264.5,331.39844
2006-08-28,-303.6875,-1453.3164,227.05469,-473.64062,-97.89453
2006-08-29,-414.03906,-1244.4531,211.32812,-343.34375,-595.46094
2006-08-30,2.1210938,254.02344,243.4961,-12.035156,292.67578
2006-08-31,-347.71875,611.0742,503.09766,59.48828,-30.023438
2006-09-01,-442.39453,-376.46484,506.3125,-266.57812,-808.33594
2006-09-02,1.5429688,-619.1172,514.95703,-735.6836,-1009.64453
2006-09-03,274.8711,85.27734,896.1836,-1264.0352,-181.28906
2006-09-04,-743.5039,1107.3242,1191.9102,-542.1992,298.32812
2006-09-05,-983.83594,1378.7383,849.15234,175.58594,242.88281
2006-09-06,-771.6914,661.71875,342.73438,-224.16016,-467.26562
2006-09-07,-561.1211,642.8867,-91.38281,-60.61328,163.91797
2006-09-08,-1314.1836,1300.9688,70.796875,731.0664,400.9336
2006-09-09,-1511.2852,1085.4727,298.71094,707.58984,588.3242
2006-09-10,-221.9961,1117.1172,375.22656,849.22266,715.65234
2006-09-11,766.71484,727.58203,215.9414,818.52734,327.7461
2006-09-12,1159.5508,196.3164,-251.53906,621.7031,106.32031
2006-09-13,1220.5625,-480.98438,-507.35547,1036.5156,153.11328
2006-09-14,234.94531,-870.9531,-1234.2461,1836.9414,53.921875
2006-09-15,783.03125,139.32812,-1761.3164,1708.6484,25.027344
2006-09-16,1461.7344,512.8906,-1127.5625,1462.7383,169.84766
2006-09-17,1265.0586,221.53125,-313.29688,1289.7188,643.4492
2006-09-18,934.875,-524.72266,-140.3789,477.97266,380.96875
2006-09-19,329.9336,-653.21094,181.30469,-840.52344,-40.058594
2006-09-20,-237.375,-88.67969,312.28906,-641.89844,-211.30469
2006-09-21,596.9961,-500.08984,33.515625,-75.32422,-407.70312
2006-09-22,1654.0312,-1005.51953,68.78516,1290.3438,-642.77344
2006-09-23,2227.9023,-598.04297,-221.33203,885.6367,-512.9219
2006-09-24,1510.7773,-686.97266,-502.55078,1248.7383,-340.60156
2006-09-25,860.96094,-374.76953,-206.64062,1566.4844,-400.71484
2006-09-26,1176.7578,658.85547,158.8125,1231.3242,-339.1953
2006-09-27,875.0586,114.10547,265.5664,458.28516,70.58594
2006-09-28,166.09766,-466.9414,16.964844,256.27344,99.82031
2006-09-29,-42.984375,-1356.8359,70.94531,263.4961,-203.10938
2006-09-30,101.421875,-1308.1445,568.6406,338.52344,-316.33984
2006-10-01,415.65234,-1858.582,865.33984,12.457031,-257.33203
2006-10-02,4.0078125,-1629.2891,964.2539,-340.71094,61.19922
2006-10-03,-321.0664,-1496.3008,399.41797,-249.1914,462.8711
2006-10-04,-270.33984,-972.16016,-618.8867,-125.39844,1008.1328
2006-10-05,-245.70703,-330.48828,-198.66406,-427.23828,1235.3438
2006-10-06,-272.73828,-1236.7031,403.14062,-1002.66406,914.2656
2006-10-07,80.875,39.089844,471.47266,-1167.6875,367.23828
2006-10-08,36.941406,314.72266,515.6289,-303.91797,196.27344
2006-10-09,21.164062,37.378906,524.48047,61.816406,248.25
2006-10-10,1062.0234,474.6836,400.10156,911.0742,202.63281
2006-10-11,1375.9688,-202.67969,10.660156,2009.7617,166.35547
2006-10-12,1534.4375,996.8672,-399.3789,1929.5156,193.3086
2006-10-13,1663.793,2124.2422,-287.02344,2167.457,123.5625
2006-10-14,753.1914,2163.1406,-18.597656,3099.496,-76.88672
2006-10-15,947.2656,2008.5625,-48.0625,2514.3008,-759.02734
2006-10-16,1048.6562,766.2031,29.105469,1452.8047,-1456.5781
2006-10-17,-30.683594,73.19922,183.76172,460.17188,-1282.5508
2006-10-18,-1163.6953,-455.3672,-382.84766,-696.4531,-256.45312
2006-10-19,-515.78906,-1789.5117,-909.21094,-366.90234,114.13281
2006-10-20,-302.23047,-1805.3438,-503.72656,517.7656,-156.0039
2006-10-21,-184.07812,-2039.1875,-66.234375,212.05078,29.917969
2006-10-22,-427.10938,-1922.1328,221.79688,-726.6406,199.10156
2006-10-23,-387.5078,-1990.3789,193.24219,-1556.418,54.851562
2006-10-24,-127.5,-1540.9688,365.23438,-1958.1719,250.09766
2006-10-25,-471.41016,-488.6836,563.46484,-1656.6523,362.14062
2006-10-26,-189.0,-575.6875,505.46875,-979.71484,-315.33594
2006-10-27,-960.3594,1103.5547,1318.8125,-828.125,-73.44531
2006-10-28,-2181.9375,1673.1758,1913.0273,42.789062,362.90625
2006-10-29,-1896.8008,2147.9766,1620.7188,7.9882812,-514.64844
2006-10-30,-1697.7422,1731.6367,1113.9141,-487.66016,-1084.0508
2006-10-31,-1794.1875,434.05078,664.08984,-897.6836,-369.36328
2006-11-01,-2077.0938,1090.3242,581.3633,53.304688,-425.48828
2006-11-02,-2147.004,1495.1562,343.59766,1286.1797,-751.8828
2006-11-03,-2220.957,1589.5117,177.78516,1675.2344,-1377.5234
2006-11-04,-1725.3047,2017.0234,326.94922,-445.89062,-2597.8945
2006-11-05,-1746.1016,2459.375,609.34766,-385.82422,-2167.5469
2006-11-06,-1966.875,2201.6016,717.1172,-896.0703,-1764.2148
2006-11-07,-1998.9922,1296.2148,627.7969,-1357.4336,-1222.8906
2006-11-08,-1949.7305,642.14844,888.8086,-1142.918,132.11328
2006-11-09,-1630.2305,1623.4102,1171.2695,36.460938,364.0547
2006-11-10,-1367.3516,1633.6836,1363.6562,-108.68359,-373.84766
2006-11-11,-1085.9141,595.8594,1520.5547,-2472.0469,-934.6953
2006-11-12,-1494.0039,1293.5938,1082.9336,-1034.7383,-914.73047
2006-11-13,-1311.8594,536.9258,902.5,-1783.6523,-1554.2383
2006-11-14,-1064.3438,-329.5547,952.4375,-1942.4766,-1504.168
2006-11-15,-1109.7539,-640.8711,745.3828,-1350.0859,-155.03125
2006-11-16,-241.92969,-1980.875,539.5,-1666.3398,562.59766
2006-11-17,1788.9102,-2508.871,47.523438,-1863.8008,514.6953
2006-11-18,2059.9531,-1844.6406,523.1328,-1909.3398,577.6719
2006-11-19,1331.9453,-756.4492,1024.4766,-1647.4961,803.3594
2006-11-20,529.04297,-1197.4375,704.8164,-1499.5469,523.5156
2006-11-21,584.4336,-1953.9453,213.125,-1478.4414,-90.19922
2006-11-22,625.2422,-1276.1914,68.71094,-1152.3555,-368.27344
2006-11-23,481.04688,-2935.9102,363.58984,-1310.3359,140.60156
2006-11-24,588.33984,-2355.1523,466.78125,-1422.2422,808.01953
2006-11-25,791.53516,-2270.7656,617.10547,-1000.02734,1078.8984
2006-11-26,1323.4414,-734.15234,542.60156,-1552.0508,1366.1719
2006-11-27,523.02734,-724.625,755.1367,279.26953,1487.4102
2006-11-28,1407.6484,-905.4961,663.46875,-27.3125,1331.0703
2006-11-29,1825.625,777.83203,604.5742,-343.08594,993.1133
2006-11-30,521.2031,1208.6445,805.20703,266.90625,1226.7891
2006-12-01,861.1133,-77.43359,896.27734,-513.6953,1005.14844
2006-12-02,408.6797,-1002.9453,551.98047,-1105.5,1332.3594
2006-12-03,-450.63672,-2553.9336,323.96875,-994.9922,1408.1602
2006-12-04,-320.10547,-1486.832,1069.8203,-1965.082,715.7383
2006-12-05,-1002.9531,-2468.9219,888.9492,-2221.3594,315.23047
2006-12-06,-881.4258,-1647.8203,-944.40625,-1999.5977,575.1289
2006-12-07,-837.625,-2933.0273,60.804688,-1989.3398,643.98047
2006-12-08,180.92578,-2634.5977,-357.41016,-1986.2812,896.8828
2006-12-09,1259.8477,-1132.9844,-1109.1523,-1075.0352,1141.5742
2006-12-10,1080.8594,967.8203,-517.8789,-1250.1953,1219.3281
2006-12-11,1249.4336,-493.21094,583.1289,-2548.7344,957.9258
2006-12-12,426.6328,-215.89453,351.5,-2277.2734,272.5664
2006-12-13,-193.66016,1000.91406,-52.19922,-1421.2617,526.39453
2006-12-14,-307.33984,1339.1484,211.58203,-1923.0117,491.8789
2006-12-15,-1357.5586,606.35156,-53.14453,-1545.4375,1269.0781
2006-12-16,-1020.4961,109.90234,296.95312,-623.40625,2314.5703
2006-12-17,-1431.207,621.9414,608.77734,215.38281,1874.8555
2006-12-18,-1590.082,787.5039,-593.8047,1043.1523,1352.6094
2006-12-19,-892.3164,2251.7773,-1213.1953,1986.7188,803.9453
2006-12-20,896.6836,2952.004,-1115.1641,3076.957,286.80078
2006-12-21,2673.3633,3264.1562,-623.9336,1899.082,55.98828
2006-12-22,939.21875,3311.0586,-792.9336,1385.1133,76.36328
2006-12-23,119.53125,3081.7383,-554.8789,2776.4922,976.28516
2006-12-24,59.80078,2972.9883,-383.91406,3559.3398,827.7461
2006-12-25,797.2383,2615.6719,114.39453,2640.164,-896.5156
2006-12-26,1083.168,1952.1289,395.01953,2176.5469,-2291.2031
2006-12-27,-639.875,1312.3867,466.28125,2067.6562,-925.60156
2006-12-28,-1509.1641,1364.1445,462.78516,1824.7031,144.96094
2006-12-29,-76.71875,96.046875,609.6875,1280.043,74.22266
2006-12-30,1320.6211,-1096.1797,1389.5039,-958.6211,408.17188
2006-12-31,435.63672,-419.52344,2160.4883,-1387.1641,863.53516
2007-01-01,-727.08203,-924.58984,2031.6562,-1774.2812,789.34375
2007-01-02,-1329.5938,881.34375,1557.6992,-463.85156,767.6875
2007-01-03,-878.95703,1067.4531,1498.6797,-133.58984,11.109375
2007-01-04,-223.83594,719.625,1215.5,-803.76953,-477.14844
2007-01-05,-492.34375,1046.7656,1240.5547,-405.13672,-705.1758
2007-01-06,-607.6172,173.85156,1240.4297,-1055.0234,-530.83203
2007-01-07,-171.89062,-380.3125,944.3008,-1687.5312,-157.45312
2007-01-08,70.44922,-584.4492,830.64453,-2293.9805,184.36328
2007-01-09,-202.1875,-382.90625,1387.7031,-2568.2734,588.6875
2007-01-10,-1178.7969,-412.95312,1547.2578,-2125.6328,892.65625
2007-01-11,-1579.6875,105.953125,1796.4609,-2524.1875,1191.25
2007-01-12,-1674.8789,1753.9258,2274.961,-2463.832,381.51562
2007-01-13,-1327.0039,658.6719,2212.75,-1907.2422,336.27344
2007-01-14,-957.73047,820.4336,1948.7148,-1561.3047,942.9453
2007-01-15,-808.6719,880.65234,1315.1914,-2009.6797,651.2383
2007-01-16,-726.73047,15.527344,546.0117,-1716.7383,789.77344
2007-01-17,-1428.5547,-1250.0938,836.6406,-1725.6992,1404.832
2007-01-18,-1889.7344,-1101.2617,1750.4844,-2132.4219,1100.8203
2007-01-19,-2468.4766,709.8008,2443.1719,-1360.3477,-72.63672
2007-01-20,-1556.9023,-1139.3008,2186.2656,-1347.5078,-979.0508
2007-01-21,-2012.5938,-1581.9414,1258.5547,-427.4297,814.25
2007-01-22,-1489.25,-826.3242,-330.59766,190.0625,1425.1758
2007-01-23,-1433.9414,-239.90234,-1979.0156,334.03516,1810.832
2007-01-24,-896.9844,-230.67969,-2273.414,1921.8438,1116.8789
2007-01-25,-360.84375,1050.8242,-2336.4297,742.21484,1132.3516
2007-01-26,-1354.168,1212.9297,-1495.2656,-786.02344,848.71484
2007-01-27,-2600.168,1929.8828,-331.76172,377.25,-139.9414
2007-01-28,-3045.379,2124.0938,740.6719,-52.86328,-1752.8359
2007-01-29,-3050.6445,2128.7188,577.4258,1508.6523,-1669.6562
2007-01-30,-1677.168,1819.4844,218.95312,-57.54297,-2161.2695
2007-01-31,-745.65625,1964.168,-198.26953,-249.4336,-1156.4492
2007-02-01,-235.40234,2260.8164,143.08594,1284.6602,-192.04688
2007-02-02,334.1211,2238.1484,986.6172,302.5547,-998.34375
2007-02-03,-490.8164,2598.5078,778.625,1599.6211,-1124.332
2007-02-04,-410.97656,1753.0078,451.39844,-485.0664,-1616.3164
2007-02-05,-1500.7344,92.98828,-112.47266,-264.9453,-1397.9883
2007-02-06,-1800.6289,-1860.2969,-947.7383,-238.92188,-604.875
2007-02-07,-1379.207,-2324.6055,-987.9375,-570.6328,380.8086
2007-02-08,-982.08203,-2871.3281,-336.17578,-229.07031,491.51562
2007-02-09,-607.33984,-1875.0664,-695.6406,571.5781,705.4219
2007-02-10,-372.1875,-1810.1914,226.15234,965.91016,726.4922
2007-02-11,-58.085938,-2240.375,925.76953,395.9961,735.0664
2007-02-12,407.6172,-2359.4492,775.0664,-154.50781,372.83984
2007-02-13,285.3125,-1011.4883,975.8086,147.11328,155.79297
2007-02-14,420.70312,-845.5469,964.21094,149.16016,77.38672
2007-02-15,947.1953,6.3710938,1038.3555,826.3125,-11.488281
2007-02-16,1783.4727,-193.58594,1110.2578,385.89062,371.40625
2007-02-17,1907.5898,496.96875,-217.02344,467.07422,368.9961
2007-02-18,-303.8164,1014.10547,-884.58594,811.4453,703.47656
2007-02-19,-1873.8867,215.38281,-577.3867,684.58594,516.7539
2007-02-20,-1822.1953,-729.76953,-428.90625,862.6836,202.46484
2007-02-21,-650.9336,-629.78906,-438.1328,399.63672,630.46484
2007-02-22,208.14453,-931.6914,-190.32812,362.46094,521.1719
2007-02-23,740.4922,-1535.0078,-157.66406,428.35547,-295.32812
2007-02-24,951.9453,-1738.8203,267.0586,136.8711,-196.16406
2007-02-25,834.91016,-1349.2461,231.86328,147.42188,145.6211
2007-02-26,349.98438,82.59766,304.32812,-273.78125,56.054688
2007-02-27,-27.964844,-268.48438,1178.4219,-1324.4844,21.429688
2007-02-28,-650.3828,-2267.9453,1268.2148,-1918.957,-220.48047
2007-03-01,-689.8203,-2101.9023,1071.1602,-1746.8125,-74.05078
2007-03-02,-259.67188,-1394.6758,1314.1094,-970.9922,379.46875
2007-03-03,263.41406,-1234.3711,1678.3164,-487.46875,18.722656
2007-03-04,831.27734,-963.16797,1570.9844,207.34766,-93.20703
2007-03-05,646.3633,-1697.2266,771.20703,79.35547,-225.17578
2007-03-06,699.3789,-2117.0312,735.4922,-433.6836,903.3164
2007-03-07,1233.4648,-1523.8594,-589.0039,-636.2969,1193.4805
2007-03-08,1776.1016,371.28125,-841.3828,-158.97656,1053.3203
2007-03-09,1183.668,290.3711,607.1094,-545.41406,1227.2305
2007-03-10,826.71875,2023.6211,-11.917969,-559.2422,1345.2227
2007-03-11,344.10938,1627.8555,-78.77734,376.77734,1145.8438
2007-03-12,2137.168,562.34766,-216.75,-397.79297,48.089844
2007-03-13,1331.2734,973.875,378.96094,-531.1797,-1276.9375
2007-03-14,141.82031,2130.5664,559.9219,1039.3203,-606.1406
2007-03-15,672.4258,1321.9688,246.66406,-424.53906,-22.753906
2007-03-16,147.40234,1334.7227,-49.30078,-1735.5938,-289.17578
2007-03-17,-1586.5508,1237.8867,96.12109,-2326.8555,79.82422
2007-03-18,-2247.3555,-2335.543,97.55078,-3299.0234,-262.08203
2007-03-19,-2358.8477,-2735.6719,-1266.2227,-1978.6523,73.86328
2007-03-20,-665.7461,-1339.0625,-3160.164,-395.63672,316.21875
2007-03-21,1216.7305,290.09766,-3105.2266,500.0664,750.9258
2007-03-22,2263.7383,642.4844,-2206.8906,1092.0,930.6172
2007-03-23,3522.9805,745.75,-1179.6406,2800.039,443.6875
2007-03-24,4118.2617,630.1328,-1222.5156,2305.8828,-624.85547
2007-03-25,3919.0703,830.8242,-1214.1484,2877.0938,-558.375
2007-03-26,3612.5117,443.73438,-996.71094,2986.707,-375.1875
2007-03-27,3401.0078,149.39844,-991.9922,2314.6445,-379.46094
2007-03-28,3044.5508,-173.5664,-1494.2578,1290.8594,-191.40625
2007-03-29,2609.754,-1324.8555,-1245.3555,877.8281,67.52734
2007-03-30,1396.3867,-431.58594,-631.41797,1669.7539,255.96484
2007-03-31,1263.2969,797.34375,-662.78906,2563.6523,79.89844
2007-04-01,2047.0156,1356.3555,-468.51562,3028.707,-50.95703
2007-04-02,885.6758,1630.7109,-593.85547,2183.25,-570.8203
2007-04-03,-1336.6211,1519.0977,-1261.9336,2595.5312,-1026.8984
2007-04-04,-1167.8945,1918.4648,-1555.832,915.59766,-810.3203
2007-04-05,-2743.9375,2022.0781,-1171.8867,-984.0,-273.39844
2007-04-06,-2646.2031,1741.2148,-669.22656,-844.2656,-112.80469
2007-04-07,-2898.875,1687.2852,-259.1875,-546.53516,88.28125
2007-04-08,-2548.9258,1799.6797,-140.26562,-262.08594,14.59375
2007-04-09,-1959.1172,1375.8672,149.77734,-833.6719,-76.66797
2007-04-10,-1100.9219,1793.8516,82.89844,-1803.6797,-51.45703
2007-04-11,-1696.8516,1820.1484,221.03906,-113.65234,-287.27734
2007-04-12,-668.03516,1559.4375,-203.89453,1314.3398,126.23047
2007-04-13,887.6094,1502.3594,-536.28125,1909.7227,-201.60938
2007-04-14,1692.6562,2073.6367,-450.2422,1896.6289,-528.9336
2007-04-15,2326.5781,2127.6133,-210.91797,1568.7773,-1345.0742
2007-04-16,2156.875,2011.9141,-56.242188,-650.60156,-1423.2266
2007-04-17,289.98047,1675.3594,139.73438,-784.3125,-1233.4141
2007-04-18,-1083.2305,1678.8516,229.00781,-1470.3789,-1732.8203
2007-04-19,-1728.2188,1464.6211,179.79688,-2062.4531,-1443.2695
2007-04-20,-1808.9102,1286.8906,205.83594,-592.77344,-658.9375
2007-04-21,-1252.3398,1227.9023,470.85156,212.76953,277.26953
2007-04-22,-190.10938,1087.5547,809.65625,302.0,45.101562
2007-04-23,300.89844,1314.957,1020.21875,1216.1562,-477.98438
2007-04-24,843.90234,780.47656,818.27344,741.85156,-252.57031
2007-04-25,1445.5508,310.40625,319.10156,928.4922,-253.77344
2007-04-26,1631.4922,1193.1953,5.5078125,455.4453,74.02344
2007-04-27,47.95703,1908.1289,-41.503906,1812.4648,83.98828
2007-04-28,-737.1875,1958.0273,69.109375,2726.336,-160.46094
2007-04-29,-1569.5586,1349.9727,-396.53906,2859.5469,-629.8906
2007-04-30,-2107.754,1042.082,-429.4375,2346.8633,-639.89844
2007-05-01,-1319.6172,1061.6836,-956.8633,2012.9336,-413.40625
2007-05-02,-1672.5938,1009.8164,-838.34766,1955.2227,-500.58203
2007-05-03,-1459.3398,937.04297,-1246.168,1372.2344,-237.36719
2007-05-04,-1970.8086,683.1992,-1203.4609,164.35547,107.34766
2007-05-05,-1086.8906,894.58203,-963.47266,-449.89844,789.5117
2007-05-06,-389.44922,421.05078,-474.88672,-1012.0078,1330.2383
2007-05-07,-514.625,-500.77344,348.375,-1594.9023,1147.1602
2007-05-08,-1694.8477,-696.53516,1045.9375,-1459.9492,279.09375
2007-05-09,-2118.6914,-349.65625,1309.4688,-1896.5898,130.63281
2007-05-10,-2299.2773,-1302.1953,1091.8164,-2372.0117,174.72656
2007-05-11,-2100.293,-1586.5625,861.96094,-2586.9375,505.91016
2007-05-12,-1635.8789,-1454.582,740.85156,-2374.332,623.1992
2007-05-13,-846.2422,-1284.8477,603.3008,-2094.6094,748.15234
2007-05-14,21.476562,-1154.918,21.0625,-2033.4453,948.4258
2007-05-15,-262.08984,-471.21094,64.55859,-1931.2031,915.77344
2007-05-16,-1403.5781,541.16016,72.48047,-1651.4102,891.5586
2007-05-17,-1088.5352,1405.3438,703.84375,-1329.1484,639.8203
2007-05-18,-178.15625,-310.39062,824.91016,-1482.6797,395.46875
2007-05-19,903.6406,-1264.2031,440.51562,-2169.9375,736.14844
2007-05-20,967.51953,-706.0586,289.83594,-1429.7695,765.125
2007-05-21,1184.2695,431.4922,130.53906,-401.8203,248.34766
2007-05-22,724.71094,1452.6641,356.39844,-1996.7383,356.6797
2007-05-23,42.746094,1801.1016,189.85547,-2077.4805,355.40625
2007-05-24,-766.2031,1236.2656,70.95703,-2340.9023,531.41406
2007-05-25,-111.03516,-134.08984,-445.4414,-2607.8867,673.2461
2007-05-26,419.42578,-1400.0469,-1036.6992,-2564.168,646.08594
2007-05-27,793.47656,-2045.3867,-1182.9258,-1515.2773,379.83594
2007-05-28,1169.7031,-1983.3281,-1018.03906,-163.14062,-35.242188
2007-05-29,1650.2969,-1806.1211,-579.14844,1177.1914,-105.08203
2007-05-30,1613.5039,-1452.1289,-220.58594,1709.7109,169.13281
2007-05-31,1348.1719,-1204.5547,-259.0703,2011.2266,326.83203
2007-06-01,1621.5234,160.82422,-319.53516,2421.8984,285.4453
2007-06-02,2307.3125,1330.2227,-540.6875,2174.8164,334.53906
2007-06-03,2674.7695,1040.6055,-530.3828,2367.8945,575.6836
2007-06-04,2275.0781,1178.9297,-477.03516,2267.6484,615.9531
2007-06-05,2063.1367,1137.875,-783.8125,2477.0078,558.77344
2007-06-06,1397.4961,960.34766,-895.8086,2489.6562,83.14453
2007-06-07,1430.6211,1007.33984,-421.83594,2434.1953,-479.95312
2007-06-08,1078.5156,1083.5156,271.73828,2427.6523,-395.35938
2007-06-09,820.5469,1247.7656,225.23438,2193.8555,-191.58203
2007-06-10,289.73047,1019.91406,-4.9765625,2119.125,-196.3164
2007-06-11,-236.22266,661.7539,-54.710938,791.08203,-538.4492
2007-06-12,-1069.6016,-20.046875,-215.83984,-1278.3438,-451.6172
2007-06-13,-1024.5234,-707.3203,-415.95703,-1916.1914,23.632812
2007-06-14,-892.91406,-1121.125,-283.32422,-928.3242,304.26172
2007-06-15,-1799.5391,-1521.1758,-444.76953,-419.53125,332.78906
2007-06-16,-570.3242,-1674.3672,-223.16797,213.73828,83.94922
2007-06-17,-310.6875,-1117.0078,3.078125,391.85156,-81.65234
2007-06-18,-923.28906,-877.1914,44.76953,498.3047,-55.578125
2007-06-19,-1101.957,-396.6172,121.81641,630.25,-46.40625
2007-06-20,-906.5156,-1117.3906,192.61328,676.3125,-64.66797
2007-06-21,-747.3281,-1056.293,64.97266,781.7539,-31.71875
2007-06-22,-646.3125,-981.33984,67.92578,122.63672,417.6914
2007-06-23,-443.6875,-1077.1797,401.8711,-511.98828,705.9219
2007-06-24,-651.1094,-1768.3398,372.23828,164.75,610.34375
2007-06-25,-1640.5312,-1350.9844,197.30078,-267.96875,256.92578
2007-06-26,-2336.125,-1095.1992,-564.2617,-794.59766,233.66406
2007-06-27,-1463.1172,-1517.8672,-643.54297,-865.77734,392.98047
2007-06-28,-1613.7617,-1261.7852,-356.34375,-734.8125,143.77344
2007-06-29,-1196.3633,-1033.3555,-3.8710938,-559.6406,-253.66016
2007-06-30,-318.0039,-628.0469,96.23828,54.40625,-366.35156
2007-07-01,82.765625,-1791.1875,-310.5547,228.71875,-324.21094
2007-07-02,-3.3398438,-1720.4375,-337.42578,206.84766,13.3125
2007-07-03,17.339844,-2106.5234,127.85156,45.578125,364.01562
2007-07-04,301.6914,-1507.293,276.89453,348.33203,306.71875
2007-07-05,241.9336,-781.09375,251.44531,597.9844,304.55078
2007-07-06,-307.95312,-1269.2109,276.46875,701.97266,-372.22656
2007-07-07,-1145.0273,-832.1719,163.54297,513.15625,-305.42578
2007-07-08,-1175.3945,-998.6133,119.52344,524.35547,378.3203
2007-07-09,-645.7656,-1216.8906,-52.902344,515.1953,404.59766
2007-07-10,-194.55078,-492.72266,-352.3164,36.25,305.8125
2007-07-11,100.39453,219.16797,-392.60156,-463.08203,218.67578
2007-07-12,-166.99219,108.375,-134.08203,-739.2031,218.16406
2007-07-13,61.496094,-381.61328,-100.75391,-387.33203,-105.08594
2007-07-14,-291.28125,-882.40625,185.14062,-198.9414,-430.92578
2007-07-15,-775.83203,-450.4922,167.6211,-119.08984,-222.20703
2007-07-16,-635.3672,-1031.2422,272.2578,237.83594,369.0586
2007-07-17,233.30469,-1139.8945,368.71484,166.55078,644.5508
2007-07-18,-429.07422,-587.3086,261.27344,-107.73828,687.14844
2007-07-19,-1244.7891,-436.26562,-13.09375,210.69531,1072.0234
2007-07-20,-891.21484,-596.0117,-182.77344,678.22266,1047.3672
2007-07-21,-902.66797,-1029.2773,-261.2539,814.9492,864.7422
2007-07-22,-264.84375,-1306.2812,-216.0625,133.82422,690.3203
2007-07-23,-173.80078,-1469.7773,-207.73047,-392.35938,607.35547
2007-07-24,-821.6875,-700.34375,32.617188,-777.6328,675.6289
2007-07-25,-981.0156,-707.0664,136.41797,-1094.5664,644.5586
2007-07-26,-884.6406,-1831.3164,232.10547,-1311.1875,451.67188
2007-07-27,-816.5078,-940.9219,432.2539,-1289.4219,545.1797
2007-07-28,-1264.3008,-602.52734,465.51562,-1169.0508,471.9961
2007-07-29,-1205.0,-829.5117,273.30078,-868.9531,355.66406
2007-07-30,-1034.8164,148.90234,-104.80859,-678.3164,188.79688
2007-07-31,-1682.9258,539.8281,-74.61719,-700.6328,214.21094
2007-08-01,-1242.7734,-67.64453,-48.109375,-1795.8359,-2.1484375
2007-08-02,108.51953,-366.48047,24.082031,-2169.668,-323.47266
2007-08-03,502.60938,882.4922,335.9453,-786.375,277.8711
2007-08-04,743.0039,915.3047,504.78906,-1315.9531,115.54297
2007-08-05,1123.3164,-78.203125,203.40625,-1130.2891,-139.6836
2007-08-06,1460.1133,-1357.6602,-442.3828,117.59766,-92.66016
2007-08-07,1807.4609,-736.83594,-615.40234,549.3633,-254.57422
2007-08-08,2140.8281,62.046875,-642.04297,20.597656,-306.53125
2007-08-09,1990.9062,506.2539,-511.46875,760.4961,-244.44531
2007-08-10,1551.5938,526.0039,-703.9219,1039.8477,-68.86328
2007-08-11,1260.9961,-90.45703,-635.47266,228.7461,267.28516
2007-08-12,922.0742,-1253.2617,-818.58594,-128.1211,133.5586
2007-08-13,858.8867,-1274.3906,-590.58594,-420.6836,-123.9375
2007-08-14,764.9219,-1455.0078,-202.57422,-1267.8477,-123.14844
2007-08-15,590.1836,-1995.6758,139.23047,-1564.1133,-174.2461
2007-08-16,782.4492,-1432.3398,-208.03906,-1870.0977,-80.10547
2007-08-17,332.375,-406.625,-40.734375,-1360.6211,124.37109
2007-08-18,-503.59375,-797.20703,39.38672,-827.58984,269.32422
2007-08-19,132.85156,-703.64453,-368.88672,-786.01953,-30.027344
2007-08-20,997.34766,-1012.90625,-713.7617,369.1875,-27.742188
2007-08-21,1394.5078,300.09375,-1199.5117,1235.0625,403.0547
2007-08-22,1341.2578,1141.4062,-1447.7734,1780.1328,544.58594
2007-08-23,1651.7812,1470.5039,-846.0703,456.84375,649.8086
2007-08-24,857.08594,1882.4258,-167.40625,-222.35156,626.1172
2007-08-25,54.07422,1988.75,627.16016,-1041.7383,683.9961
2007-08-26,-1391.2578,1830.2422,1028.543,-1164.375,398.72656
2007-08-27,-1814.5391,1136.332,870.2031,-852.3711,4.2226562
2007-08-28,-1986.5273,280.125,588.8086,-757.66406,31.339844
2007-08-29,-2299.1094,503.16797,291.92188,-874.0547,258.45312
2007-08-30,-2462.6133,1077.5352,-168.9336,-958.59766,534.51953
2007-08-31,-2614.8906,1062.2305,-324.6836,-910.5,583.3906
2007-09-01,-2720.793,896.6094,-27.476562,-1500.4922,540.52734
2007-09-02,-2044.2109,407.6172,-48.3125,-2412.6328,298.03516
2007-09-03,-1876.9961,468.89062,-148.29688,-1286.418,181.80078
2007-09-04,-1189.207,1541.6016,-130.1914,300.3047,218.29688
2007-09-05,-295.16016,1964.5156,87.078125,-213.03125,408.20312
2007-09-06,-641.6211,2117.1758,147.5586,600.71484,411.07422
2007-09-07,-1572.5117,2214.879,123.921875,636.8828,-121.75
2007-09-08,-1053.4414,1956.75,-1.09375,510.14062,-1074.3633
2007-09-09,-982.51953,1505.2461,58.652344,-594.4453,-1138.207
2007-09-10,-1170.2188,1403.625,41.054688,-133.63672,-540.9531
2007-09-11,-731.625,1388.8789,162.28125,-379.85156,-212.46484
2007-09-12,-1007.8633,1375.6289,342.1289,76.23047,-234.9961
2007-09-13,-1505.2266,1022.14453,301.13672,-450.4922,-1031.3516
2007-09-14,-258.63672,895.3867,109.34375,-2464.8086,138.39844
2007-09-15,-1369.9258,1157.4688,337.0703,-1581.7578,94.59375
2007-09-16,-1543.0117,-134.67188,511.73438,-1977.8242,-273.15234
