,cluster,nodes_lat,nodes_lon
2214,2,53.0,26.0
2215,2,53.0,26.5
2216,5,53.0,27.0
2217,5,53.0,27.5
2218,5,53.0,28.0
2219,5,53.0,28.5
2220,5,53.0,29.0
2221,5,53.0,29.5
2222,5,53.0,30.0
2223,5,53.0,30.5
2224,5,53.0,31.0
2225,5,53.0,31.5
2226,5,53.0,32.0
2227,5,53.0,32.5
2228,5,53.0,33.0
2229,5,53.0,33.5
2230,5,53.0,34.0
2231,5,53.0,34.5
2232,5,53.0,35.0
2233,5,53.0,35.5
2234,5,53.0,36.0
2235,5,53.0,36.5
2236,5,53.0,37.0
2237,5,53.0,37.5
2238,5,53.0,38.0
2239,5,53.0,38.5
2240,5,53.0,39.0
2241,5,53.0,39.5
2242,5,53.0,40.0
2243,5,53.0,40.5
2244,5,53.0,41.0
2245,5,53.0,41.5
2246,5,53.0,42.0
2247,5,53.0,42.5
2248,5,53.0,43.0
2249,5,53.0,43.5
2250,5,53.0,44.0
2251,1,52.5,-10.0
2252,1,52.5,-9.5
2253,1,52.5,-9.0
2254,1,52.5,-8.5
2255,1,52.5,-8.0
2256,1,52.5,-7.5
2257,1,52.5,-7.0
2258,1,52.5,-6.5
2259,1,52.5,-4.0
2260,1,52.5,-3.5
2261,1,52.5,-3.0
2262,1,52.5,-2.5
2263,1,52.5,-2.0
2264,1,52.5,-1.5
2265,1,52.5,-1.0
2266,1,52.5,-0.5
2267,1,52.5,0.0
2268,1,52.5,0.5
2269,1,52.5,1.0
2270,1,52.5,1.5
2271,1,52.5,4.5
2272,1,52.5,5.0
2273,1,52.5,5.5
2274,1,52.5,6.0
2275,2,52.5,6.5
2276,2,52.5,7.0
2277,2,52.5,7.5
2278,2,52.5,8.0
2279,2,52.5,8.5
2280,2,52.5,9.0
2281,2,52.5,9.5
2282,2,52.5,10.0
2283,2,52.5,10.5
2284,2,52.5,11.0
2285,2,52.5,11.5
2286,2,52.5,12.0
2287,2,52.5,12.5
2288,2,52.5,13.0
2289,2,52.5,13.5
2290,2,52.5,14.0
2291,2,52.5,14.5
2292,2,52.5,15.0
2293,2,52.5,15.5
2294,2,52.5,16.0
2295,2,52.5,16.5
2296,2,52.5,17.0
2297,2,52.5,17.5
2298,2,52.5,18.0
2299,2,52.5,18.5
2300,2,52.5,19.0
2301,2,52.5,19.5
2302,2,52.5,20.0
2303,2,52.5,20.5
2304,2,52.5,21.0
2305,2,52.5,21.5
2306,2,52.5,22.0
2307,2,52.5,22.5
2308,2,52.5,23.0
2309,2,52.5,23.5
2310,2,52.5,24.0
2311,2,52.5,24.5
2312,2,52.5,25.0
2313,2,52.5,25.5
2314,2,52.5,26.0
2315,2,52.5,26.5
2316,2,52.5,27.0
2317,5,52.5,27.5
2318,5,52.5,28.0
2319,5,52.5,28.5
2320,5,52.5,29.0
2321,5,52.5,29.5
2322,5,52.5,30.0
2323,5,52.5,30.5
2324,5,52.5,31.0
2325,5,52.5,31.5
2326,5,52.5,32.0
2327,5,52.5,32.5
2328,5,52.5,33.0
2329,5,52.5,33.5
2330,5,52.5,34.0
2331,5,52.5,34.5
2332,5,52.5,35.0
2333,5,52.5,35.5
2334,5,52.5,36.0
2335,5,52.5,36.5
2336,5,52.5,37.0
2337,5,52.5,37.5
2338,5,52.5,38.0
2339,5,52.5,38.5
2340,5,52.5,39.0
2341,5,52.5,39.5
2342,5,52.5,40.0
2343,5,52.5,40.5
2344,5,52.5,41.0
2345,5,52.5,41.5
2346,5,52.5,42.0
2347,5,52.5,42.5
2348,5,52.5,43.0
2349,5,52.5,43.5
2350,5,52.5,44.0
2351,1,52.0,-10.5
2352,1,52.0,-10.0
2353,1,52.0,-9.5
2354,1,52.0,-9.0
2355,1,52.0,-8.5
2356,1,52.0,-8.0
2357,1,52.0,-7.5
2358,1,52.0,-5.0
2359,1,52.0,-4.5
2360,1,52.0,-4.0
2361,1,52.0,-3.5
2362,1,52.0,-3.0
2363,1,52.0,-2.5
2364,1,52.0,-2.0
2365,1,52.0,-1.5
2366,1,52.0,-1.0
2367,1,52.0,-0.5
2368,1,52.0,0.0
2369,1,52.0,0.5
2370,1,52.0,1.0
2371,1,52.0,1.5
2372,1,52.0,4.0
2373,1,52.0,4.5
2374,1,52.0,5.0
2375,1,52.0,5.5
2376,1,52.0,6.0
2377,2,52.0,6.5
2378,2,52.0,7.0
2379,2,52.0,7.5
2380,2,52.0,8.0
2381,2,52.0,8.5
2382,2,52.0,9.0
2383,2,52.0,9.5
2384,2,52.0,10.0
2385,2,52.0,10.5
2386,2,52.0,11.0
2387,2,52.0,11.5
2388,2,52.0,12.0
2389,2,52.0,12.5
2390,2,52.0,13.0
2391,2,52.0,13.5
2392,2,52.0,14.0
2393,2,52.0,14.5
2394,2,52.0,15.0
2395,2,52.0,15.5
2396,2,52.0,16.0
2397,2,52.0,16.5
2398,2,52.0,17.0
2399,2,52.0,17.5
2400,2,52.0,18.0
2401,2,52.0,18.5
2402,2,52.0,19.0
2403,2,52.0,19.5
2404,2,52.0,20.0
2405,2,52.0,20.5
2406,2,52.0,21.0
2407,2,52.0,21.5
2408,2,52.0,22.0
2409,2,52.0,22.5
2410,2,52.0,23.0
2411,2,52.0,23.5
2412,2,52.0,24.0
2413,2,52.0,24.5
2414,2,52.0,25.0
2415,2,52.0,25.5
2416,2,52.0,26.0
2417,2,52.0,26.5
2418,2,52.0,27.0
2419,2,52.0,27.5
2420,5,52.0,28.0
2421,5,52.0,28.5
2422,5,52.0,29.0
2423,5,52.0,29.5
2424,5,52.0,30.0
2425,5,52.0,30.5
2426,5,52.0,31.0
2427,5,52.0,31.5
2428,5,52.0,32.0
2429,5,52.0,32.5
2430,5,52.0,33.0
2431,5,52.0,33.5
2432,5,52.0,34.0
2433,5,52.0,34.5
2434,5,52.0,35.0
2435,5,52.0,35.5
2436,5,52.0,36.0
2437,5,52.0,36.5
2438,5,52.0,37.0
2439,5,52.0,37.5
2440,5,52.0,38.0
2441,5,52.0,38.5
2442,5,52.0,39.0
2443,5,52.0,39.5
2444,5,52.0,40.0
2445,5,52.0,40.5
2446,5,52.0,41.0
2447,5,52.0,41.5
2448,5,52.0,42.0
2449,5,52.0,42.5
2450,5,52.0,43.0
2451,5,52.0,43.5
2452,5,52.0,44.0
2453,1,51.5,-9.5
2454,1,51.5,-9.0
2455,1,51.5,-4.0
2456,1,51.5,-3.5
2457,1,51.5,-3.0
2458,1,51.5,-2.5
2459,1,51.5,-2.0
2460,1,51.5,-1.5
2461,1,51.5,-1.0
2462,1,51.5,-0.5
2463,1,51.5,0.0
2464,1,51.5,0.5
2465,1,51.5,1.0
2466,1,51.5,3.0
2467,1,51.5,3.5
2468,1,51.5,4.0
2469,1,51.5,4.5
2470,1,51.5,5.0
2471,1,51.5,5.5
2472,1,51.5,6.0
2473,1,51.5,6.5
2474,2,51.5,7.0
2475,2,51.5,7.5
2476,2,51.5,8.0
2477,2,51.5,8.5
2478,2,51.5,9.0
2479,2,51.5,9.5
2480,2,51.5,10.0
2481,2,51.5,10.5
2482,2,51.5,11.0
2483,2,51.5,11.5
2484,2,51.5,12.0
2485,2,51.5,12.5
2486,2,51.5,13.0
2487,2,51.5,13.5
2488,2,51.5,14.0
2489,2,51.5,14.5
2490,2,51.5,15.0
2491,2,51.5,15.5
2492,2,51.5,16.0
2493,2,51.5,16.5
2494,2,51.5,17.0
2495,2,51.5,17.5
2496,2,51.5,18.0
2497,2,51.5,18.5
2498,2,51.5,19.0
2499,2,51.5,19.5
2500,2,51.5,20.0
2501,2,51.5,20.5
2502,2,51.5,21.0
2503,2,51.5,21.5
2504,2,51.5,22.0
2505,2,51.5,22.5
2506,2,51.5,23.0
2507,2,51.5,23.5
2508,2,51.5,24.0
2509,2,51.5,24.5
2510,2,51.5,25.0
2511,2,51.5,25.5
2512,2,51.5,26.0
2513,2,51.5,26.5
2514,2,51.5,27.0
2515,2,51.5,27.5
2516,5,51.5,28.0
2517,5,51.5,28.5
2518,5,51.5,29.0
2519,5,51.5,29.5
2520,5,51.5,30.0
2521,5,51.5,30.5
2522,5,51.5,31.0
2523,5,51.5,31.5
2524,5,51.5,32.0
2525,5,51.5,32.5
2526,5,51.5,33.0
2527,5,51.5,33.5
2528,5,51.5,34.0
2529,5,51.5,34.5
2530,5,51.5,35.0
2531,5,51.5,35.5
2532,5,51.5,36.0
2533,5,51.5,36.5
2534,5,51.5,37.0
2535,5,51.5,37.5
2536,5,51.5,38.0
2537,5,51.5,38.5
2538,5,51.5,39.0
2539,5,51.5,39.5
2540,5,51.5,40.0
2541,5,51.5,40.5
2542,5,51.5,41.0
2543,5,51.5,41.5
2544,5,51.5,42.0
2545,5,51.5,42.5
2546,5,51.5,43.0
2547,5,51.5,43.5
2548,5,51.5,44.0
2549,1,51.0,-4.5
2550,1,51.0,-4.0
2551,1,51.0,-3.5
2552,1,51.0,-3.0
2553,1,51.0,-2.5
2554,1,51.0,-2.0
2555,1,51.0,-1.5
2556,1,51.0,-1.0
2557,1,51.0,-0.5
2558,1,51.0,0.0
2559,1,51.0,0.5
2560,1,51.0,1.0
2561,1,51.0,1.5
2562,1,51.0,2.0
2563,1,51.0,2.5
2564,1,51.0,3.0
2565,1,51.0,3.5
2566,1,51.0,4.0
2567,1,51.0,4.5
2568,1,51.0,5.0
2569,1,51.0,5.5
2570,1,51.0,6.0
2571,1,51.0,6.5
2572,2,51.0,7.0
2573,2,51.0,7.5
2574,2,51.0,8.0
2575,2,51.0,8.5
2576,2,51.0,9.0
2577,2,51.0,9.5
2578,2,51.0,10.0
2579,2,51.0,10.5
2580,2,51.0,11.0
2581,2,51.0,11.5
2582,2,51.0,12.0
2583,2,51.0,12.5
2584,2,51.0,13.0
2585,2,51.0,13.5
2586,2,51.0,14.0
2587,2,51.0,14.5
2588,2,51.0,15.0
2589,2,51.0,15.5
2590,2,51.0,16.0
2591,2,51.0,16.5
2592,2,51.0,17.0
2593,2,51.0,17.5
2594,2,51.0,18.0
2595,2,51.0,18.5
2596,2,51.0,19.0
2597,2,51.0,19.5
2598,2,51.0,20.0
2599,2,51.0,20.5
2600,2,51.0,21.0
2601,2,51.0,21.5
2602,2,51.0,22.0
2603,2,51.0,22.5
2604,2,51.0,23.0
2605,2,51.0,23.5
2606,2,51.0,24.0
2607,2,51.0,24.5
2608,2,51.0,25.0
2609,2,51.0,25.5
2610,2,51.0,26.0
2611,2,51.0,26.5
2612,2,51.0,27.0
2613,2,51.0,27.5
2614,2,51.0,28.0
2615,5,51.0,28.5
2616,5,51.0,29.0
2617,5,51.0,29.5
2618,5,51.0,30.0
2619,5,51.0,30.5
2620,5,51.0,31.0
2621,5,51.0,31.5
2622,5,51.0,32.0
2623,5,51.0,32.5
2624,5,51.0,33.0
2625,5,51.0,33.5
2626,5,51.0,34.0
2627,5,51.0,34.5
2628,5,51.0,35.0
2629,5,51.0,35.5
2630,5,51.0,36.0
2631,5,51.0,36.5
2632,5,51.0,37.0
2633,5,51.0,37.5
2634,5,51.0,38.0
2635,5,51.0,38.5
2636,5,51.0,39.0
2637,5,51.0,39.5
2638,5,51.0,40.0
2639,5,51.0,40.5
2640,5,51.0,41.0
2641,5,51.0,41.5
2642,5,51.0,42.0
2643,5,51.0,42.5
2644,5,51.0,43.0
2645,5,51.0,43.5
2646,5,51.0,44.0
2647,1,50.5,-5.0
2648,1,50.5,-4.5
2649,1,50.5,-4.0
2650,1,50.5,-3.5
2651,1,50.5,-3.0
2652,1,50.5,-2.5
2653,1,50.5,1.5
2654,1,50.5,2.0
2655,1,50.5,2.5
2656,1,50.5,3.0
2657,1,50.5,3.5
2658,1,50.5,4.0
2659,1,50.5,4.5
2660,1,50.5,5.0
2661,1,50.5,5.5
2662,1,50.5,6.0
2663,1,50.5,6.5
2664,2,50.5,7.0
2665,2,50.5,7.5
2666,2,50.5,8.0
2667,2,50.5,8.5
2668,2,50.5,9.0
2669,2,50.5,9.5
2670,2,50.5,10.0
2671,2,50.5,10.5
2672,2,50.5,11.0
2673,2,50.5,11.5
2674,2,50.5,12.0
2675,2,50.5,12.5
2676,2,50.5,13.0
2677,2,50.5,13.5
2678,2,50.5,14.0
2679,2,50.5,14.5
2680,2,50.5,15.0
2681,2,50.5,15.5
2682,2,50.5,16.0
2683,2,50.5,16.5
2684,2,50.5,17.0
2685,2,50.5,17.5
2686,2,50.5,18.0
2687,2,50.5,18.5
2688,2,50.5,19.0
2689,2,50.5,19.5
2690,2,50.5,20.0
2691,2,50.5,20.5
2692,2,50.5,21.0
2693,2,50.5,21.5
2694,2,50.5,22.0
2695,2,50.5,22.5
2696,2,50.5,23.0
2697,2,50.5,23.5
2698,2,50.5,24.0
2699,2,50.5,24.5
2700,2,50.5,25.0
2701,2,50.5,25.5
2702,2,50.5,26.0
2703,2,50.5,26.5
2704,2,50.5,27.0
2705,2,50.5,27.5
2706,2,50.5,28.0
2707,2,50.5,28.5
2708,5,50.5,29.0
2709,5,50.5,29.5
2710,5,50.5,30.0
2711,5,50.5,30.5
2712,5,50.5,31.0
2713,5,50.5,31.5
2714,5,50.5,32.0
2715,5,50.5,32.5
2716,5,50.5,33.0
2717,5,50.5,33.5
2718,5,50.5,34.0
2719,5,50.5,34.5
2720,5,50.5,35.0
2721,5,50.5,35.5
2722,5,50.5,36.0
2723,5,50.5,36.5
2724,5,50.5,37.0
2725,5,50.5,37.5
2726,5,50.5,38.0
2727,5,50.5,38.5
2728,5,50.5,39.0
2729,5,50.5,39.5
2730,5,50.5,40.0
2731,5,50.5,40.5
2732,5,50.5,41.0
2733,5,50.5,41.5
2734,5,50.5,42.0
2735,5,50.5,42.5
2736,5,50.5,43.0
2737,5,50.5,43.5
2738,5,50.5,44.0
2739,1,50.0,-5.5
2740,1,50.0,-5.0
2741,1,50.0,1.0
2742,1,50.0,1.5
2743,1,50.0,2.0
2744,1,50.0,2.5
2745,1,50.0,3.0
2746,1,50.0,3.5
2747,1,50.0,4.0
2748,1,50.0,4.5
2749,1,50.0,5.0
2750,1,50.0,5.5
2751,1,50.0,6.0
2752,1,50.0,6.5
2753,2,50.0,7.0
2754,2,50.0,7.5
2755,2,50.0,8.0
2756,2,50.0,8.5
2757,2,50.0,9.0
2758,2,50.0,9.5
2759,2,50.0,10.0
2760,2,50.0,10.5
2761,2,50.0,11.0
2762,2,50.0,11.5
2763,2,50.0,12.0
2764,2,50.0,12.5
2765,2,50.0,13.0
2766,2,50.0,13.5
2767,2,50.0,14.0
2768,2,50.0,14.5
2769,2,50.0,15.0
2770,2,50.0,15.5
2771,2,50.0,16.0
2772,2,50.0,16.5
2773,2,50.0,17.0
2774,2,50.0,17.5
2775,2,50.0,18.0
2776,2,50.0,18.5
2777,2,50.0,19.0
2778,2,50.0,19.5
2779,2,50.0,20.0
2780,2,50.0,20.5
2781,2,50.0,21.0
2782,2,50.0,21.5
2783,2,50.0,22.0
2784,2,50.0,22.5
2785,2,50.0,23.0
2786,2,50.0,23.5
2787,2,50.0,24.0
2788,2,50.0,24.5
2789,2,50.0,25.0
2790,2,50.0,25.5
2791,2,50.0,26.0
2792,2,50.0,26.5
2793,2,50.0,27.0
2794,2,50.0,27.5
2795,2,50.0,28.0
2796,2,50.0,28.5
2797,2,50.0,29.0
2798,5,50.0,29.5
2799,5,50.0,30.0
2800,5,50.0,30.5
2801,5,50.0,31.0
2802,5,50.0,31.5
2803,5,50.0,32.0
2804,5,50.0,32.5
2805,5,50.0,33.0
2806,5,50.0,33.5
2807,5,50.0,34.0
2808,5,50.0,34.5
2809,5,50.0,35.0
2810,5,50.0,35.5
2811,5,50.0,36.0
2812,5,50.0,36.5
2813,5,50.0,37.0
2814,5,50.0,37.5
2815,5,50.0,38.0
2816,5,50.0,38.5
2817,5,50.0,39.0
2818,5,50.0,39.5
2819,5,50.0,40.0
2820,5,50.0,40.5
2821,5,50.0,41.0
2822,5,50.0,41.5
2823,5,50.0,42.0
2824,5,50.0,42.5
2825,5,50.0,43.0
2826,5,50.0,43.5
2827,5,50.0,44.0
2828,1,49.5,-2.0
2829,1,49.5,-1.5
2830,1,49.5,-1.0
2831,1,49.5,-0.5
2832,1,49.5,0.0
2833,1,49.5,0.5
2834,1,49.5,1.0
2835,1,49.5,1.5
2836,1,49.5,2.0
2837,1,49.5,2.5
2838,1,49.5,3.0
2839,1,49.5,3.5
2840,1,49.5,4.0
2841,1,49.5,4.5
2842,1,49.5,5.0
2843,1,49.5,5.5
2844,1,49.5,6.0
2845,1,49.5,6.5
2846,1,49.5,7.0
2847,2,49.5,7.5
2848,2,49.5,8.0
2849,2,49.5,8.5
2850,2,49.5,9.0
2851,2,49.5,9.5
2852,2,49.5,10.0
2853,2,49.5,10.5
2854,2,49.5,11.0
2855,2,49.5,11.5
2856,2,49.5,12.0
2857,2,49.5,12.5
2858,2,49.5,13.0
2859,2,49.5,13.5
2860,2,49.5,14.0
2861,2,49.5,14.5
2862,2,49.5,15.0
2863,2,49.5,15.5
2864,2,49.5,16.0
2865,2,49.5,16.5
2866,2,49.5,17.0
2867,2,49.5,17.5
2868,2,49.5,18.0
2869,2,49.5,18.5
2870,2,49.5,19.0
2871,2,49.5,19.5
2872,2,49.5,20.0
2873,2,49.5,20.5
2874,2,49.5,21.0
2875,2,49.5,21.5
2876,2,49.5,22.0
2877,2,49.5,22.5
2878,2,49.5,23.0
2879,2,49.5,23.5
2880,2,49.5,24.0
2881,2,49.5,24.5
2882,2,49.5,25.0
2883,2,49.5,25.5
2884,2,49.5,26.0
2885,2,49.5,26.5
2886,2,49.5,27.0
2887,2,49.5,27.5
2888,2,49.5,28.0
2889,2,49.5,28.5
2890,2,49.5,29.0
2891,5,49.5,29.5
2892,5,49.5,30.0
2893,5,49.5,30.5
2894,5,49.5,31.0
2895,5,49.5,31.5
2896,5,49.5,32.0
2897,5,49.5,32.5
2898,5,49.5,33.0
2899,5,49.5,33.5
2900,5,49.5,34.0
2901,5,49.5,34.5
2902,5,49.5,35.0
2903,5,49.5,35.5
2904,5,49.5,36.0
2905,5,49.5,36.5
2906,5,49.5,37.0
2907,5,49.5,37.5
2908,5,49.5,38.0
2909,5,49.5,38.5
2910,5,49.5,39.0
2911,5,49.5,39.5
2912,5,49.5,40.0
2913,5,49.5,40.5
2914,5,49.5,41.0
2915,5,49.5,41.5
2916,5,49.5,42.0
2917,5,49.5,42.5
2918,5,49.5,43.0
2919,5,49.5,43.5
2920,5,49.5,44.0
2921,1,49.0,-3.0
2922,1,49.0,-1.5
2923,1,49.0,-1.0
2924,1,49.0,-0.5
2925,1,49.0,0.0
2926,1,49.0,0.5
2927,1,49.0,1.0
2928,1,49.0,1.5
2929,1,49.0,2.0
2930,1,49.0,2.5
2931,1,49.0,3.0
2932,1,49.0,3.5
2933,1,49.0,4.0
2934,1,49.0,4.5
2935,1,49.0,5.0
2936,1,49.0,5.5
2937,1,49.0,6.0
2938,1,49.0,6.5
2939,1,49.0,7.0
2940,2,49.0,7.5
2941,2,49.0,8.0
2942,2,49.0,8.5
2943,2,49.0,9.0
2944,2,49.0,9.5
2945,2,49.0,10.0
2946,2,49.0,10.5
2947,2,49.0,11.0
2948,2,49.0,11.5
2949,2,49.0,12.0
2950,2,49.0,12.5
2951,2,49.0,13.0
2952,2,49.0,13.5
2953,2,49.0,14.0
2954,2,49.0,14.5
2955,2,49.0,15.0
2956,2,49.0,15.5
2957,2,49.0,16.0
2958,2,49.0,16.5
2959,2,49.0,17.0
2960,2,49.0,17.5
2961,2,49.0,18.0
2962,2,49.0,18.5
2963,2,49.0,19.0
2964,2,49.0,19.5
2965,2,49.0,20.0
2966,2,49.0,20.5
2967,2,49.0,21.0
2968,2,49.0,21.5
2969,2,49.0,22.0
2970,2,49.0,22.5
2971,2,49.0,23.0
2972,2,49.0,23.5
2973,2,49.0,24.0
2974,2,49.0,24.5
2975,2,49.0,25.0
2976,2,49.0,25.5
2977,2,49.0,26.0
2978,2,49.0,26.5
2979,2,49.0,27.0
2980,2,49.0,27.5
2981,2,49.0,28.0
2982,2,49.0,28.5
2983,2,49.0,29.0
2984,2,49.0,29.5
2985,5,49.0,30.0
2986,5,49.0,30.5
2987,5,49.0,31.0
2988,5,49.0,31.5
2989,5,49.0,32.0
2990,5,49.0,32.5
2991,5,49.0,33.0
2992,5,49.0,33.5
2993,5,49.0,34.0
2994,5,49.0,34.5
2995,5,49.0,35.0
2996,5,49.0,35.5
2997,5,49.0,36.0
2998,5,49.0,36.5
2999,5,49.0,37.0
3000,5,49.0,37.5
3001,5,49.0,38.0
3002,5,49.0,38.5
3003,5,49.0,39.0
3004,5,49.0,39.5
3005,5,49.0,40.0
3006,5,49.0,40.5
3007,5,49.0,41.0
3008,5,49.0,41.5
3009,5,49.0,42.0
3010,5,49.0,42.5
3011,5,49.0,43.0
3012,5,49.0,43.5
3013,5,49.0,44.0
3014,1,48.5,-4.5
3015,1,48.5,-4.0
3016,1,48.5,-3.5
3017,1,48.5,-3.0
3018,1,48.5,-2.5
3019,1,48.5,-2.0
3020,1,48.5,-1.5
3021,1,48.5,-1.0
3022,1,48.5,-0.5
3023,1,48.5,0.0
3024,1,48.5,0.5
3025,1,48.5,1.0
3026,1,48.5,1.5
3027,1,48.5,2.0
3028,1,48.5,2.5
3029,1,48.5,3.0
3030,1,48.5,3.5
3031,1,48.5,4.0
3032,1,48.5,4.5
3033,1,48.5,5.0
3034,1,48.5,5.5
3035,1,48.5,6.0
3036,1,48.5,6.5
3037,1,48.5,7.0
3038,2,48.5,7.5
3039,2,48.5,8.0
3040,2,48.5,8.5
3041,2,48.5,9.0
3042,2,48.5,9.5
3043,2,48.5,10.0
3044,2,48.5,10.5
3045,2,48.5,11.0
3046,2,48.5,11.5
3047,2,48.5,12.0
3048,2,48.5,12.5
3049,2,48.5,13.0
3050,2,48.5,13.5
3051,2,48.5,14.0
3052,2,48.5,14.5
3053,2,48.5,15.0
3054,2,48.5,15.5
3055,2,48.5,16.0
3056,2,48.5,16.5
3057,2,48.5,17.0
3058,2,48.5,17.5
3059,2,48.5,18.0
3060,2,48.5,18.5
3061,2,48.5,19.0
3062,2,48.5,19.5
3063,2,48.5,20.0
3064,2,48.5,20.5
3065,2,48.5,21.0
3066,2,48.5,21.5
3067,2,48.5,22.0
3068,2,48.5,22.5
3069,2,48.5,23.0
3070,2,48.5,23.5
3071,2,48.5,24.0
3072,2,48.5,24.5
3073,2,48.5,25.0
3074,2,48.5,25.5
3075,2,48.5,26.0
3076,2,48.5,26.5
3077,2,48.5,27.0
3078,2,48.5,27.5
3079,2,48.5,28.0
3080,2,48.5,28.5
3081,2,48.5,29.0
3082,2,48.5,29.5
3083,2,48.5,30.0
3084,5,48.5,30.5
3085,5,48.5,31.0
3086,5,48.5,31.5
3087,5,48.5,32.0
3088,5,48.5,32.5
3089,5,48.5,33.0
3090,5,48.5,33.5
3091,5,48.5,34.0
3092,5,48.5,34.5
3093,5,48.5,35.0
3094,5,48.5,35.5
3095,5,48.5,36.0
3096,5,48.5,36.5
3097,5,48.5,37.0
3098,5,48.5,37.5
3099,5,48.5,38.0
3100,5,48.5,38.5
3101,5,48.5,39.0
3102,5,48.5,39.5
3103,5,48.5,40.0
3104,5,48.5,40.5
3105,5,48.5,41.0
3106,5,48.5,41.5
3107,5,48.5,42.0
3108,5,48.5,42.5
3109,5,48.5,43.0
3110,5,48.5,43.5
3111,5,48.5,44.0
3112,1,48.0,-4.0
3113,1,48.0,-3.5
3114,1,48.0,-3.0
3115,1,48.0,-2.5
3116,1,48.0,-2.0
3117,1,48.0,-1.5
3118,1,48.0,-1.0
3119,1,48.0,-0.5
3120,1,48.0,0.0
3121,1,48.0,0.5
3122,1,48.0,1.0
3123,1,48.0,1.5
3124,1,48.0,2.0
3125,1,48.0,2.5
3126,1,48.0,3.0
3127,1,48.0,3.5
3128,1,48.0,4.0
3129,1,48.0,4.5
3130,1,48.0,5.0
3131,1,48.0,5.5
3132,1,48.0,6.0
3133,1,48.0,6.5
3134,1,48.0,7.0
3135,1,48.0,7.5
3136,1,48.0,8.0
3137,2,48.0,8.5
3138,2,48.0,9.0
3139,2,48.0,9.5
3140,2,48.0,10.0
3141,2,48.0,10.5
3142,2,48.0,11.0
3143,2,48.0,11.5
3144,2,48.0,12.0
3145,2,48.0,12.5
3146,2,48.0,13.0
3147,2,48.0,13.5
3148,2,48.0,14.0
3149,2,48.0,14.5
3150,2,48.0,15.0
3151,2,48.0,15.5
3152,2,48.0,16.0
3153,2,48.0,16.5
3154,2,48.0,17.0
3155,2,48.0,17.5
3156,2,48.0,18.0
3157,2,48.0,18.5
3158,2,48.0,19.0
3159,2,48.0,19.5
3160,2,48.0,20.0
3161,2,48.0,20.5
3162,2,48.0,21.0
3163,2,48.0,21.5
3164,2,48.0,22.0
3165,2,48.0,22.5
3166,2,48.0,23.0
3167,2,48.0,23.5
3168,2,48.0,24.0
3169,2,48.0,24.5
3170,2,48.0,25.0
3171,2,48.0,25.5
3172,2,48.0,26.0
3173,2,48.0,26.5
3174,2,48.0,27.0
3175,2,48.0,27.5
3176,2,48.0,28.0
3177,2,48.0,28.5
3178,2,48.0,29.0
3179,2,48.0,29.5
3180,2,48.0,30.0
3181,5,48.0,30.5
3182,5,48.0,31.0
3183,5,48.0,31.5
3184,5,48.0,32.0
3185,5,48.0,32.5
3186,5,48.0,33.0
3187,5,48.0,33.5
3188,5,48.0,34.0
3189,5,48.0,34.5
3190,5,48.0,35.0
3191,5,48.0,35.5
3192,5,48.0,36.0
3193,5,48.0,36.5
3194,5,48.0,37.0
3195,5,48.0,37.5
3196,5,48.0,38.0
3197,5,48.0,38.5
3198,5,48.0,39.0
3199,5,48.0,39.5
3200,5,48.0,40.0
3201,5,48.0,40.5
3202,5,48.0,41.0
3203,5,48.0,41.5
3204,5,48.0,42.0
3205,5,48.0,42.5
3206,5,48.0,43.0
3207,5,48.0,43.5
3208,5,48.0,44.0
3209,1,47.5,-3.0
3210,1,47.5,-2.5
3211,1,47.5,-2.0
3212,1,47.5,-1.5
3213,1,47.5,-1.0
3214,1,47.5,-0.5
3215,1,47.5,0.0
3216,1,47.5,0.5
3217,1,47.5,1.0
3218,1,47.5,1.5
3219,1,47.5,2.0
3220,1,47.5,2.5
3221,1,47.5,3.0
3222,1,47.5,3.5
3223,1,47.5,4.0
3224,1,47.5,4.5
3225,1,47.5,5.0
3226,1,47.5,5.5
3227,1,47.5,6.0
3228,1,47.5,6.5
3229,1,47.5,7.0
3230,1,47.5,7.5
3231,1,47.5,8.0
3232,1,47.5,8.5
3233,1,47.5,9.0
3234,1,47.5,9.5
3235,2,47.5,10.0
3236,2,47.5,10.5
3237,2,47.5,11.0
3238,2,47.5,11.5
3239,2,47.5,12.0
3240,2,47.5,12.5
3241,2,47.5,13.0
3242,2,47.5,13.5
3243,2,47.5,14.0
3244,2,47.5,14.5
3245,2,47.5,15.0
3246,2,47.5,15.5
3247,2,47.5,16.0
3248,2,47.5,16.5
3249,2,47.5,17.0
3250,2,47.5,17.5
3251,2,47.5,18.0
3252,2,47.5,18.5
3253,2,47.5,19.0
3254,2,47.5,19.5
3255,2,47.5,20.0
3256,2,47.5,20.5
3257,2,47.5,21.0
3258,2,47.5,21.5
3259,2,47.5,22.0
3260,2,47.5,22.5
3261,2,47.5,23.0
3262,2,47.5,23.5
3263,2,47.5,24.0
3264,2,47.5,24.5
3265,2,47.5,25.0
3266,2,47.5,25.5
3267,2,47.5,26.0
3268,2,47.5,26.5
3269,2,47.5,27.0
3270,2,47.5,27.5
3271,2,47.5,28.0
3272,2,47.5,28.5
3273,2,47.5,29.0
3274,2,47.5,29.5
3275,2,47.5,30.0
3276,2,47.5,30.5
3277,5,47.5,31.0
3278,5,47.5,31.5
3279,5,47.5,32.0
3280,5,47.5,32.5
3281,5,47.5,33.0
