,t2mEurope_cluster1,t2mEurope_cluster2,t2mEurope_cluster3,t2mEurope_cluster4,t2mEurope_cluster5
2002-09-18,0.9025574,-1.1394958,-0.121917725,-2.7134094,-1.6717224
2002-09-19,1.1610718,-0.09384155,-0.96591187,-4.335663,-1.6959839
2002-09-20,1.3424377,1.0993347,-0.6053467,-4.7421265,-3.9469604
2002-09-21,0.7208557,-1.1236572,1.2606201,-4.694153,-3.390808
2002-09-22,1.1289368,-3.4604187,2.2513733,-3.9456787,-1.4026184
2002-09-23,-0.5901184,-3.0684814,0.43276978,-3.6773376,-2.101654
2002-09-24,-3.2644653,-6.394745,-0.21807861,-1.934021,-4.7519226
2002-09-25,-2.815155,-3.9637146,-0.16506958,-3.1686401,-3.511078
2002-09-26,-1.1933594,-4.4191895,0.6733093,-3.7503662,-0.65478516
2002-09-27,-0.6279602,-3.647461,1.0855713,-3.6149902,0.025360107
2002-09-28,-1.144928,-3.2344666,0.60165405,-0.7220764,-1.7851257
2002-09-29,-0.89016724,-3.149414,0.70132446,0.9543457,-1.4129639
2002-09-30,-0.48571777,-3.8478699,2.4789734,-1.3669128,0.15899658
2002-10-01,-0.9779053,-2.4145508,2.377594,-2.188507,-0.01776123
2002-10-02,-1.6090698,-0.6143799,0.3930359,-1.6402283,-5.087219
2002-10-03,-0.81259155,-0.56469727,-0.9506531,-3.3787231,-3.6457825
2002-10-04,-0.487854,-0.07095337,-0.970459,-4.696991,-6.183777
2002-10-05,-0.017120361,-0.53030396,-0.6036377,-4.4442444,-7.1098022
2002-10-06,0.26516724,-2.3207092,1.061676,-3.6122437,-2.9198914
2002-10-07,0.057434082,-4.897217,0.9194946,-4.180176,-0.834198
2002-10-08,0.5252075,-7.094116,0.13851929,-2.5116882,-1.8999329
2002-10-09,-0.778656,-3.9959717,-0.17660522,-3.9171448,-4.605896
2002-10-10,-3.1710815,-4.0265503,0.5913391,-3.403595,-6.069397
2002-10-11,-1.900116,-5.139435,2.580536,-1.8289185,-4.9352417
2002-10-12,-0.5122986,-5.9508667,3.2868652,-1.8157654,-5.389557
2002-10-13,-0.26290894,-3.9476929,3.5440063,-2.9771423,-6.200165
2002-10-14,0.3932495,-1.8237915,2.334259,-3.2625732,-6.508362
2002-10-15,0.66500854,-0.5340271,-0.08654785,-5.0285645,-5.715271
2002-10-16,1.2211914,1.1773376,0.38238525,-4.8144226,-3.4219055
2002-10-17,0.5531311,4.820343,1.5454712,-8.18573,2.8830872
2002-10-18,-1.4677734,1.2718201,2.8522644,-9.260468,6.3858643
2002-10-19,-0.51742554,-2.4272156,3.1565857,-7.2332764,2.315277
2002-10-20,0.3071289,-5.113739,0.9188843,-5.5720825,-0.8624878
2002-10-21,1.0868835,-4.0431213,-0.26364136,-6.742859,-4.967285
2002-10-22,1.4551392,1.9743958,-1.2244263,-7.940918,-4.614441
2002-10-23,0.787323,2.545288,0.2571106,-7.3801575,1.6749878
2002-10-24,0.055786133,-1.4696045,1.2894287,-6.116211,6.097107
2002-10-25,1.0189209,-3.2916565,1.9172668,-1.2388306,2.1009216
2002-10-26,1.4137268,2.3902893,1.5342102,-0.3293152,-1.3450928
2002-10-27,0.9250488,1.9924622,0.52648926,-2.1168213,1.447113
2002-10-28,0.61672974,2.2778015,0.7579956,-2.1952515,1.9552917
2002-10-29,0.31817627,-1.3842773,0.71487427,-1.9682312,1.3155212
2002-10-30,0.3927002,-3.5188904,-0.23214722,-3.045807,-1.5986023
2002-10-31,0.055023193,-1.9466858,-0.22192383,-5.6148987,-1.2489929
2002-11-01,-0.014007568,-1.1714478,0.29275513,-6.2542114,-0.9988098
2002-11-02,0.694397,-0.7363281,0.16513062,-4.7980347,-1.1177368
2002-11-03,1.8726807,-4.393585,1.0428162,-2.5176392,-1.9538574
2002-11-04,-0.13128662,-5.5262146,2.1278076,-2.2322388,-3.6543884
2002-11-05,-1.6057129,-5.8052063,1.7114563,-1.803894,-4.259491
2002-11-06,-0.7852173,-6.397583,0.8389282,-1.0042114,-4.1362305
2002-11-07,-0.9215393,-5.3052673,1.7407227,-1.2640381,-4.050934
2002-11-08,-0.84103394,-3.4546814,2.707672,-5.4007874,-2.9634094
2002-11-09,1.6666565,-3.0247498,2.6009216,-7.8604126,-2.874298
2002-11-10,1.8619995,-2.1677246,1.6094666,-6.7479553,-4.4364624
2002-11-11,1.776062,-4.4774475,0.31497192,-7.352234,-4.3936768
2002-11-12,1.1505737,-0.7055664,-0.11206055,-3.901245,-5.370941
2002-11-13,1.6213684,0.021148682,0.46066284,-2.11911,-6.5849
2002-11-14,1.6195068,3.9538574,-0.29299927,-5.0713806,-0.40060425
2002-11-15,-0.6159973,8.117889,0.086120605,-7.635254,1.6925049
2002-11-16,-0.42056274,9.4175415,0.9819031,-6.203644,5.8960876
2002-11-17,-0.519989,10.397766,1.9831238,-2.4377441,6.759552
2002-11-18,-0.30291748,5.843933,2.7629395,-2.2394714,8.102844
2002-11-19,1.05896,4.916931,3.0776978,-3.371704,6.181793
2002-11-20,0.15905762,3.475769,2.9980774,-3.9945374,7.6930237
2002-11-21,1.0565491,2.9980164,3.0171204,-4.828308,2.812561
2002-11-22,0.60372925,5.616028,3.4021606,-2.6171265,1.628418
2002-11-23,1.4837646,5.5608826,2.020752,-2.1751404,0.729126
2002-11-24,0.93829346,2.9493713,-1.3285522,-3.7528992,-2.4397888
2002-11-25,-0.73913574,4.7022095,0.94454956,-3.1572266,-3.027008
2002-11-26,-0.35821533,5.3584595,1.6836243,-0.054626465,1.0501099
2002-11-27,1.0571289,5.7210083,1.3906555,-0.9256897,4.0167847
2002-11-28,2.2947083,3.2613525,1.3928833,-9.726288,4.54245
2002-11-29,0.9965515,1.9248657,1.28302,-14.248871,-5.3905334
2002-11-30,0.18765259,3.5929565,-0.28668213,-13.700043,-12.098419
2002-12-01,0.5647583,4.0901184,-0.27288818,-9.969879,-12.18222
2002-12-02,0.6244507,2.7411804,0.92211914,-7.784912,-7.9641113
2002-12-03,-1.0619507,4.191803,1.306427,-5.777832,-2.9606323
2002-12-04,-0.56121826,1.877655,2.1495056,-8.475006,-2.0116272
2002-12-05,-1.6726685,0.27548218,2.3411865,-7.888092,-5.927002
2002-12-06,-1.3814392,-0.99975586,1.4570312,-8.428528,-9.35144
2002-12-07,-1.5747681,-4.8776855,1.3021545,-9.698944,-5.0277405
2002-12-08,-1.8153076,-8.187225,0.80859375,-5.4017944,-12.114075
2002-12-09,-1.7527161,-10.24408,-0.122558594,-4.783081,-10.867462
2002-12-10,0.5362549,-9.083221,-1.6326294,-4.563507,-6.8103943
2002-12-11,1.0880737,-9.67337,-4.0629272,3.6899414,-4.49646
2002-12-12,0.29525757,-9.3003235,-5.947418,0.37438965,0.031585693
2002-12-13,-0.15454102,-5.96286,-5.775116,0.7984314,-5.795746
2002-12-14,1.2924805,-5.468292,-4.625641,-0.23876953,-12.468445
2002-12-15,1.0310364,-3.1186218,-4.6749268,-1.8161926,-10.635834
2002-12-16,0.46054077,-2.1071167,-3.5942078,-0.07156372,-7.6185913
2002-12-17,1.5609741,0.046722412,-3.4736023,-0.64660645,-7.07666
2002-12-18,2.256134,-0.11538696,-3.0050964,1.3976746,-8.689117
2002-12-19,0.90545654,-0.8444824,-3.5924988,0.27285767,-8.295532
2002-12-20,0.7250061,-6.2595215,-4.5594482,-1.0604553,-8.563324
2002-12-21,0.59143066,-4.276184,-4.1285095,-5.2196045,-3.140564
2002-12-22,1.4811707,-3.2363281,-4.6944885,-7.936798,-3.7327576
2002-12-23,1.8696289,-4.241333,-3.1461487,-8.343597,-6.4393616
2002-12-24,2.508545,-11.73941,-3.0345154,-8.9505005,-9.475037
2002-12-25,2.6349792,-12.883392,-2.5297546,-4.343811,-6.593506
2002-12-26,3.0117493,-14.364349,-4.7396545,-4.2702026,-7.1299133
2002-12-27,2.8042908,-7.066925,-4.435608,-8.624725,-6.050659
2002-12-28,1.7332764,0.29440308,-3.243805,-14.362686,-12.486435
2002-12-29,1.1567688,3.6470947,-0.6215515,-20.28598,-6.2373047
2002-12-30,1.8310547,4.236725,-0.5086975,-17.762375,4.3651123
2002-12-31,1.8205261,-2.7886047,0.25979614,-17.738327,-9.697937
2003-01-01,2.1247559,-7.0032043,0.686615,-12.95137,-9.118835
2003-01-02,3.3787842,-2.0342712,0.6510925,-8.279266,-4.4617615
2003-01-03,3.6403503,4.148987,0.22564697,-14.312714,0.95059204
2003-01-04,2.2304688,3.2558289,1.4162903,-14.175644,0.7760925
2003-01-05,0.6512146,-3.5829773,3.2209473,-15.30658,-6.305725
2003-01-06,0.3685608,-7.0493164,5.8566284,-17.328842,-18.01976
2003-01-07,-0.75842285,-6.9175415,4.051056,-14.772797,-20.270813
2003-01-08,-0.18109131,-9.978027,2.125946,-7.6681213,-19.006973
2003-01-09,-1.7813416,-10.658661,2.402771,-13.725067,-7.9995117
2003-01-10,-2.2967834,-7.5427246,2.8296509,-13.988846,-6.0410767
2003-01-11,-3.3003235,-7.168091,2.5711365,-4.067627,-16.888
2003-01-12,-3.2488708,-7.372772,3.6568298,-6.394043,-10.3862
2003-01-13,-3.5326843,-5.769165,2.9413757,-4.8508606,0.62646484
2003-01-14,-2.7591553,-5.1843567,2.0820312,-6.430969,1.9981079
2003-01-15,-1.2848816,1.4880066,0.25823975,-5.12265,7.306488
2003-01-16,-0.93725586,1.5621948,-0.19906616,1.1723633,7.8385925
2003-01-17,-0.90515137,2.9779358,0.5555725,-0.023284912,6.2899475
2003-01-18,-0.20776367,0.8753052,1.2777405,6.978546,7.3667603
2003-01-19,0.7154541,0.73446655,0.31225586,-1.6782532,5.3802185
2003-01-20,0.31567383,0.92303467,-0.31518555,-7.2000427,5.2506104
2003-01-21,1.8764954,1.9092407,-1.6885681,4.0252686,2.792572
2003-01-22,1.3670044,3.9145508,-0.59542847,6.902771,5.4645386
2003-01-23,0.35620117,3.524353,0.15252686,3.2199402,2.4335938
2003-01-24,-0.38430786,4.3061523,1.556427,-0.61691284,2.748108
2003-01-25,-0.5501709,3.7363586,2.2084045,2.5829468,3.6379395
2003-01-26,-0.27566528,1.5346985,2.4899292,3.0454407,6.0849
2003-01-27,0.7697754,1.9636536,0.32757568,-4.892212,5.524811
2003-01-28,1.4110107,2.7823792,-0.68499756,-8.861328,5.640747
2003-01-29,-0.75289917,2.4196167,0.62713623,-13.021561,6.9010315
2003-01-30,-2.0191956,2.4251404,2.4395752,-15.83223,6.3681335
2003-01-31,-4.0505676,0.9299927,2.607727,-16.405838,3.0094604
2003-02-01,-3.6300354,-2.3242493,2.8788452,-11.706299,-6.2102966
2003-02-02,-0.5823059,-5.9601746,2.0812683,3.0352478,-10.344742
2003-02-03,1.1842346,-5.349701,0.33050537,1.5181274,-14.545074
2003-02-04,1.0801392,-3.0414429,-0.6236267,-5.088318,-11.516312
2003-02-05,-1.1627808,-1.7575073,1.1240845,-7.0195312,-5.7346497
2003-02-06,-1.6625061,-1.7341003,2.6282043,-7.9255676,-1.0996399
2003-02-07,-0.8361511,-3.9745178,2.2599792,-9.461761,0.10873413
2003-02-08,-0.37924194,-4.2951965,0.68692017,3.4717407,2.8786926
2003-02-09,-0.44833374,-2.7332458,-0.70999146,8.104706,-1.653656
2003-02-10,-1.026123,-1.4250488,-2.0722656,6.8938904,-9.325928
2003-02-11,-0.62054443,-3.4056091,-2.3399658,4.7441406,-13.998215
2003-02-12,-0.34744263,-8.509064,-3.524353,5.444092,-9.986877
2003-02-13,-1.2922363,-8.916321,-3.790924,6.090393,0.33459473
2003-02-14,-2.679016,-5.8074036,-1.5010986,3.2392883,1.1812439
2003-02-15,-2.7884216,-3.1559143,-1.4358215,0.9934082,-6.2193604
2003-02-16,-2.363861,-2.1814575,-1.6330261,7.429291,-10.654419
2003-02-17,-5.031006,-6.696594,-2.0280762,5.1776733,-1.8919373
2003-02-18,-4.3871155,-5.7587585,-3.3203735,5.3782654,1.4833069
2003-02-19,-1.88797,-1.1977844,-1.9377136,2.4013672,4.4876404
2003-02-20,-0.73983765,-0.0054016113,-2.415741,-2.685913,1.9961548
2003-02-21,-1.0487976,0.8916626,-4.8236694,0.9326477,-7.886963
2003-02-22,-0.0026550293,0.47088623,-5.131531,0.11230469,-3.089203
2003-02-23,0.38946533,-0.393219,-7.1180115,0.9493408,-1.0392761
2003-02-24,0.5821228,-0.57995605,-5.964203,0.059387207,-2.656311
2003-02-25,1.023468,-1.4092712,-6.760681,2.7149048,-0.88861084
2003-02-26,0.76187134,-2.2190552,-4.6228943,1.3833923,-1.6497192
2003-02-27,-0.11193848,-2.0002441,-4.1287537,2.3300781,-0.71154785
2003-02-28,0.3434143,-0.07858276,-3.7985535,1.0535583,-2.791626
2003-03-01,0.82891846,0.45126343,-2.629364,0.42791748,-5.607483
2003-03-02,1.4827881,0.6893616,-2.331482,-1.5353699,-4.59021
2003-03-03,1.7611389,-0.5044861,-2.6133423,-0.63565063,-3.0067139
2003-03-04,1.4555054,-3.1044617,-1.4653625,-0.27963257,-5.721924
2003-03-05,0.9333496,-3.6830444,0.06442261,0.594574,-2.070343
2003-03-06,0.5224304,-3.7235413,-1.1022339,3.5793762,-3.7789612
2003-03-07,0.41845703,-2.6801453,0.19042969,4.25235,-6.8661194
2003-03-08,0.29388428,-0.86154175,0.2305603,6.1539307,-6.470459
2003-03-09,-1.5489807,-0.10620117,-1.4216003,5.3539124,-4.421631
2003-03-10,-0.120147705,0.7116394,-1.3920898,5.6618958,-2.047821
2003-03-11,-0.41134644,1.4085999,-1.2008362,5.3457947,1.0470276
2003-03-12,0.13336182,1.1471252,-1.6991577,1.3473206,1.938324
2003-03-13,0.19619751,-2.8156433,-1.4355469,1.1096191,0.88513184
2003-03-14,0.75460815,-2.912506,0.3579712,6.5538025,-1.2243042
2003-03-15,0.41738892,-2.048645,1.0822754,3.68927,0.16201782
2003-03-16,-1.2437134,-1.5050354,1.5085144,2.7640076,-0.09692383
2003-03-17,-1.0592651,0.11932373,0.710022,4.1696167,-1.2758789
2003-03-18,-1.4246216,-0.13296509,-1.4878845,5.3060913,0.50631714
2003-03-19,-0.67559814,1.1619263,-1.8892212,1.331665,-0.82333374
2003-03-20,-0.40197754,-1.5385437,-2.8373108,-5.885498,-0.8876648
2003-03-21,-0.37023926,-7.730652,-3.1250305,-1.7193298,-8.514038
2003-03-22,-0.729126,-7.5498657,-3.2366333,5.299011,-8.8411255
2003-03-23,0.19726562,-4.4329224,-4.3937073,4.7866516,-7.421295
2003-03-24,-0.50808716,1.1834106,-4.889496,3.825348,-1.0196533
2003-03-25,-1.149353,3.2858276,-5.1423645,1.2999878,1.0933533
2003-03-26,-0.5461731,3.1145935,-2.7869263,5.4115906,-2.1499023
2003-03-27,0.9938965,3.018341,-2.0828857,5.6873474,-2.9893494
2003-03-28,0.9694214,3.3461304,-2.5484924,2.7956238,-0.6031189
2003-03-29,0.7038269,2.5991821,-2.5437622,2.1489258,0.63391113
2003-03-30,0.17562866,3.2625732,-1.4521484,1.6111755,0.8218384
2003-03-31,0.41137695,-0.19909668,-0.7178955,-5.417511,0.41531372
2003-04-01,0.9562988,-1.8332825,0.021575928,-3.3428345,-4.3914795
2003-04-02,0.066345215,0.81188965,0.92684937,-0.6282959,-8.265442
2003-04-03,-2.491333,-0.15878296,1.8777466,-1.787262,-3.428833
2003-04-04,-2.1463623,-3.5621948,3.40094,-1.8320312,-0.8508606
2003-04-05,-1.1780396,-5.209961,3.246521,-3.0900574,-3.2319946
2003-04-06,-0.4277649,-9.212311,0.82162476,-4.354309,-3.8495789
2003-04-07,-0.8083801,-8.947998,-0.42929077,-6.260376,-3.4910278
2003-04-08,-1.0018005,-9.337097,0.11166382,-6.428192,-2.97229
2003-04-09,-0.9494629,-7.0732727,-0.701416,-4.3189697,-4.67984
2003-04-10,-1.7466736,-1.8818665,-1.3238525,0.46133423,-5.7387085
2003-04-11,0.7466736,-2.5450745,-0.36013794,1.9440308,-7.332733
2003-04-12,0.4916687,-2.801056,0.40994263,1.1606445,-5.119934
2003-04-13,0.93270874,-0.9545288,0.24118042,0.24783325,-3.1070251
2003-04-14,0.59762573,1.1867981,-1.0403137,-0.16479492,-2.4271545
2003-04-15,0.23556519,1.1231995,-2.4196472,1.7337646,-1.2706909
2003-04-16,0.044952393,-0.7310486,-0.58325195,2.703949,-1.2290039
2003-04-17,0.090545654,-0.047821045,-0.20321655,1.0191345,-1.380249
2003-04-18,0.17550659,-1.2749939,-0.152771,0.71798706,-1.6375732
2003-04-19,-0.32022095,-0.8635864,-0.6829529,0.9367981,-1.9203186
2003-04-20,0.21478271,0.05618286,-2.4404907,2.3146973,1.2363586
2003-04-21,0.19937134,1.2655334,-2.7168274,2.0338135,-0.15982056
2003-04-22,0.107299805,0.14041138,-1.8398438,-0.32131958,0.35769653
2003-04-23,-0.13760376,-1.8335571,-1.1366882,-3.5755615,1.1801453
2003-04-24,0.23678589,-2.089264,1.0430603,-6.1967773,-0.0362854
2003-04-25,0.55062866,-0.7052002,-0.26818848,-6.1752625,-8.425446
2003-04-26,0.5866394,1.423523,-3.7494202,-4.610779,-10.796051
2003-04-27,0.75338745,-0.86346436,-2.1766968,-0.7138977,-8.796478
2003-04-28,1.1494141,0.68466187,-2.030304,-1.4936523,-8.883942
2003-04-29,1.3547974,4.4705505,-1.3107605,-2.6190796,-0.9317932
2003-04-30,1.3928528,7.082611,-1.1774902,-2.3374634,3.1960144
2003-05-01,1.5334167,6.4392395,1.7661438,-1.9017639,3.7505188
2003-05-02,1.0455017,4.506378,3.0569458,-2.9864807,1.2184448
2003-05-03,1.6063843,2.5329895,3.4479065,-3.7283325,0.9426575
2003-05-04,1.1832275,0.8187256,4.563263,-3.6481018,-1.8772888
2003-05-05,0.0008544922,3.7213135,5.162018,-0.48617554,-3.6881714
2003-05-06,-0.5159302,6.1996155,4.188843,1.7049255,-0.9688721
2003-05-07,-0.911499,7.593384,3.5875854,-1.2496643,3.8925781
2003-05-08,0.12915039,8.089539,2.1250916,-1.3808289,0.7285156
2003-05-09,0.08352661,7.459137,3.6463928,0.023956299,0.82006836
2003-05-10,0.0977478,4.6852417,4.4343567,0.21392822,2.9932861
2003-05-11,0.3673401,5.3419495,4.970703,-0.0029907227,4.202667
2003-05-12,0.64593506,4.463379,5.0691223,3.0348206,3.5082092
2003-05-13,0.68585205,5.0266113,5.167816,4.320038,4.2154846
2003-05-14,0.23995972,-2.459076,2.8361816,4.908142,5.7689514
2003-05-15,-0.67523193,-5.9739075,1.2405701,2.1018677,5.680969
2003-05-16,-0.2975464,-5.4349365,1.5202637,0.09124756,1.3246155
2003-05-17,-0.11431885,-2.151703,3.2939453,4.9942017,-4.0912476
2003-05-18,-0.14422607,0.6328125,2.397461,3.69693,-2.605835
2003-05-19,0.37774658,1.4780273,2.1089783,2.2622375,1.2633362
2003-05-20,0.09893799,2.5573425,1.3890381,0.66082764,2.8227234
2003-05-21,-0.92852783,-4.3756714,1.1348877,0.4169922,5.858185
2003-05-22,-0.15029907,-3.9716492,0.7558899,1.2384033,6.557312
2003-05-23,0.29229736,0.14770508,0.57040405,-0.95751953,3.981964
2003-05-24,0.736969,2.775055,1.6643982,-1.1571655,4.623352
2003-05-25,-2.5215454,4.923889,0.6246948,0.9012451,6.3043213
2003-05-26,-2.4908142,6.3833313,-0.43338013,4.5714417,4.603058
2003-05-27,-1.6938782,6.085724,-0.44519043,0.92404175,4.973297
2003-05-28,-1.0001831,4.2478333,-0.16104126,-0.59298706,2.75589
2003-05-29,-0.2609253,2.221283,0.5595398,0.07421875,-1.6229553
2003-05-30,0.35494995,1.6500854,-0.6272888,0.73184204,-3.5846252
2003-05-31,0.84161377,3.5656738,-1.8797913,-2.0250854,0.3395691
2003-06-01,1.0097961,1.9853821,-1.5505371,-3.2363281,-2.2504272
2003-06-02,0.61468506,2.7842102,-2.1553345,-2.0349731,-8.457275
2003-06-03,0.76065063,2.6647644,-1.5675354,-0.3260498,-10.05423
2003-06-04,1.7808838,3.611267,-0.78570557,-0.6774597,-5.2016296
2003-06-05,1.7325134,5.4950256,1.2055359,0.042419434,-1.6435242
2003-06-06,2.1326294,4.6253967,1.6168213,0.5124512,2.0325623
2003-06-07,1.6610413,3.7226257,2.6474304,-1.7557678,-0.758667
2003-06-08,1.2618408,4.729309,0.18551636,-1.5774841,-1.0753174
2003-06-09,1.3950195,4.6988525,-0.44869995,-1.1661987,2.3688354
2003-06-10,1.504425,4.4638367,-0.7870178,-3.7908936,1.5133667
2003-06-11,2.6963196,5.7618713,-0.44241333,-2.4427185,-0.36932373
2003-06-12,3.8611755,5.3642883,-0.32928467,-4.1026306,-3.4132385
2003-06-13,3.8250122,4.5446167,-0.009521484,-5.9711304,-2.2238464
2003-06-14,2.2958984,2.5005188,0.2852173,-5.822052,-3.9657288
2003-06-15,2.2309265,-0.35598755,0.27386475,-4.5583496,-4.978241
2003-06-16,2.480774,-3.1401367,0.4222412,-4.4226685,-5.934082
2003-06-17,1.9484253,-1.2344666,0.5373535,-3.864502,-5.2509766
2003-06-18,2.5662537,0.09106445,0.6932373,-2.0024414,-5.342987
2003-06-19,1.962738,0.48349,0.80010986,0.3305359,-4.339081
2003-06-20,2.7348022,0.6607666,0.39297485,0.400177,-3.1295776
2003-06-21,2.2685852,-3.680603,0.3060913,-0.8857727,-4.2313232
2003-06-22,3.7060547,-3.2539978,-0.1515503,-0.05758667,-4.872284
2003-06-23,3.530243,-0.057556152,0.26538086,0.15698242,-4.7621155
2003-06-24,3.583374,3.6805115,0.5236511,1.7458191,-2.6674805
2003-06-25,2.583191,0.85287476,1.445404,1.4866943,-4.5687256
2003-06-26,2.08786,-2.8666382,0.49047852,1.1663513,-2.8529663
2003-06-27,2.4832458,-2.0854492,0.16018677,0.58065796,-2.5854187
2003-06-28,1.9508057,-1.030365,0.34646606,-1.7607727,-2.31604
2003-06-29,1.4524231,1.2473145,0.47558594,-2.0690308,-2.4435425
2003-06-30,2.7602844,3.6521912,0.6158142,1.2774963,-3.6149597
2003-07-01,2.4072876,6.7379456,0.9241638,1.8648376,-2.8741455
2003-07-02,1.3411865,2.7340088,0.7694397,3.2651978,0.15536499
2003-07-03,1.2953186,0.60549927,0.7971802,3.3220825,-0.7140503
2003-07-04,0.4524536,-0.23156738,1.104126,0.20977783,1.8261719
2003-07-05,0.5649414,-2.1237488,1.204071,-0.9414978,2.3683777
2003-07-06,1.184967,-1.6494141,1.1006775,-2.146576,1.0082703
2003-07-07,1.3887329,-2.7917175,0.8911438,-1.620758,1.0132751
2003-07-08,1.4715576,-2.0497742,0.6331482,0.001373291,-0.13366699
2003-07-09,1.9873047,-1.0822449,0.26870728,-1.6300964,0.59277344
2003-07-10,1.9855347,-2.6079102,0.20962524,-2.2586365,-0.2980652
2003-07-11,2.1800537,-2.673706,0.1611023,-1.4449158,-0.7823181
2003-07-12,2.7504883,-1.5505676,0.23297119,1.6167297,-0.99508667
2003-07-13,2.2705078,-3.8565674,-0.13018799,1.13797,-0.8109741
2003-07-14,0.70007324,-2.7366638,0.0046691895,1.1020203,0.40127563
2003-07-15,1.3273621,-0.34176636,0.03390503,2.7720642,1.4598083
2003-07-16,1.7191772,1.8051147,0.158844,4.546509,2.0347595
2003-07-17,1.5349121,3.448761,0.21865845,4.538452,-2.7544556
2003-07-18,1.1193542,1.7740479,0.46136475,3.9656677,-0.633667
2003-07-19,0.9492798,0.9219055,0.4230957,3.7126465,-0.22265625
2003-07-20,2.264862,2.5026855,0.7220459,4.056885,-0.23028564
2003-07-21,2.7951965,4.3107605,0.81082153,3.3693542,-1.2667236
2003-07-22,2.7527466,3.6298218,0.83239746,3.6922302,-0.8517456
2003-07-23,2.1706543,1.6609192,1.1115112,3.0838928,-0.4550171
2003-07-24,2.2094727,2.776245,1.1988525,2.408905,0.2602234
2003-07-25,1.2573547,-0.039733887,0.6937256,2.6074219,1.9449768
2003-07-26,1.5745239,1.0569763,0.659729,3.1661072,1.9273071
2003-07-27,2.1298523,3.465973,0.5800171,4.016632,1.1156006
2003-07-28,2.4206848,2.9910889,0.44039917,4.12677,2.5656128
2003-07-29,1.1634216,-1.1264954,0.44244385,2.9117126,2.408783
2003-07-30,0.8279419,-0.29742432,0.31015015,3.9335632,2.510254
2003-07-31,1.020935,0.9406738,0.41256714,6.0940857,0.3534851
2003-08-01,1.2510376,1.6412048,0.36361694,5.853058,-2.4089966
2003-08-02,1.4016418,2.672882,0.40164185,5.3194885,0.30249023
2003-08-03,1.7384338,3.2686157,0.6112671,2.6421204,1.5732422
2003-08-04,1.6026611,3.2250366,0.6312866,1.6086426,2.56839
2003-08-05,2.0326843,3.3371887,0.60250854,0.5709839,1.3688965
2003-08-06,2.4994507,0.033294678,0.67822266,0.15808105,-1.9420471
2003-08-07,2.6490173,-0.42266846,0.5102539,0.39663696,-3.1300354
2003-08-08,3.132141,0.25332642,0.53411865,-0.68200684,-1.2810669
2003-08-09,3.2821045,0.5817566,0.4590454,-1.5549316,-2.4508667
2003-08-10,3.0950623,0.9114685,0.29330444,-1.6577759,-3.5206604
2003-08-11,2.5705566,-2.8385925,-0.40844727,-0.38226318,-2.9484253
2003-08-12,3.187561,-1.0497742,-0.049926758,0.7045288,-3.4565735
2003-08-13,3.4784546,3.1875916,0.5775757,1.4992371,-2.1574097
2003-08-14,2.8511047,6.370453,0.6567993,1.3513794,-0.49057007
2003-08-15,2.0899658,-0.10662842,1.0348816,0.70318604,1.2577515
2003-08-16,2.0542603,-0.08505249,0.5527344,0.70996094,-0.052215576
2003-08-17,3.1136475,2.324768,0.61434937,0.4244995,-1.0649719
2003-08-18,3.4510803,5.394043,0.7268677,0.14639282,-1.1772461
2003-08-19,2.9614868,3.5945435,1.2418213,0.9536133,-0.30703735
2003-08-20,2.407257,1.2681274,1.209198,1.7983398,0.6000061
2003-08-21,2.8664856,1.4959106,1.1922913,0.64834595,0.3263855
2003-08-22,2.7230835,3.6975098,1.0559998,0.25234985,-0.685791
2003-08-23,3.1811829,4.860565,1.0742798,0.407135,0.023803711
2003-08-24,2.9328308,1.7893066,1.0299683,0.5291443,-1.6643677
2003-08-25,2.1393738,-0.7860718,0.6882324,-0.8960266,-1.4620361
2003-08-26,1.9361267,0.0513916,0.36715698,-1.880188,-1.5440063
2003-08-27,1.5983582,2.2145386,0.27355957,-3.8037415,-1.9893494
2003-08-28,2.356903,1.5996399,0.62316895,-3.7981873,-2.4030762
2003-08-29,2.6116028,5.355591,0.7645569,-3.1210327,-1.6996765
2003-08-30,2.5502014,3.6314392,0.76815796,-3.9222412,2.847168
2003-08-31,2.0127258,-2.0104065,0.9090576,-5.537079,0.93270874
2003-09-01,1.5597839,-2.3832092,0.7928772,-6.7892456,-2.2652283
2003-09-02,0.371521,-5.404419,0.94711304,-6.7712097,-1.7675781
2003-09-03,-0.739624,-7.082855,0.79260254,-4.3167725,-2.3303528
2003-09-04,1.1894226,-5.095001,0.7345581,0.101989746,-4.0656433
2003-09-05,1.3077087,-2.4307556,-1.3831177,0.021026611,-4.2181396
2003-09-06,1.2394409,-2.8390503,-2.537262,0.9356384,-3.2438354
2003-09-07,0.20959473,-0.96347046,-2.0486755,1.8571777,-2.3607483
2003-09-08,0.018249512,0.35305786,-1.4350586,1.0141602,-4.2667847
2003-09-09,-0.3925171,1.1131592,-1.0454102,-0.34127808,-3.8358154
2003-09-10,-1.0151672,1.307312,-0.41134644,-0.27349854,-3.4737854
2003-09-11,-0.19241333,-0.5524292,-0.0074768066,0.22683716,-2.617157
2003-09-12,0.3539734,-2.7011108,-0.17266846,0.15628052,-1.364563
2003-09-13,0.12738037,-2.9797058,-0.6383667,-0.5721741,0.32058716
2003-09-14,-0.5201721,-2.290619,-0.35879517,1.4581909,0.57974243
