,mslWorld_cluster1,mslWorld_cluster2,mslWorld_cluster3,mslWorld_cluster4,mslWorld_cluster5
2002-06-01,-270.1581157493228,2195.2955063067047,-91.52728748073638,928.3176467800968,-99.20382296611693
2002-06-02,-94.92603932015108,2230.7530790824712,-130.23709525977887,479.493197703737,-86.30951440901904
2002-06-03,117.14779231714219,1977.9345564432915,-401.64715497267633,272.9133529642449,-77.1509644643323
2002-06-04,379.16021736859284,2058.538087640457,-689.5850395928528,642.1140971574437,-96.27154811706818
2002-06-05,484.7353150508711,2011.305391454981,-1034.9660277623973,883.2932920431729,-108.27526486997512
2002-06-06,401.8509200208199,1793.0891862889625,-1007.2729557959077,874.812053097429,-85.3529932884576
2002-06-07,321.00414424371627,1759.4994996565863,-833.5407756106612,360.534112135809,-54.92485245418837
2002-06-08,193.42571333365603,1788.9458479742455,-542.8681847038173,-172.3694697628942,-44.667935430344706
2002-06-09,37.61221314687916,1938.5794712965712,-240.34206106583298,263.83939932340877,-54.27790029956192
2002-06-10,-107.26567723993087,2295.2288954704363,-90.4170514857982,515.8657656355585,-66.46360409283514
2002-06-11,-166.61855478830535,2393.3532115723538,88.0090890641445,735.4698374356886,-73.93770360958149
2002-06-12,-243.7732301203052,2344.9128779323423,220.09441010912474,913.2672798505037,-75.27605242826046
2002-06-13,-379.2722708972601,1671.4669603555517,384.14760478381356,1110.7039605683312,-62.78498702516775
2002-06-14,-568.8973569422935,791.3361922820093,697.4593228698803,1113.5409410504374,-42.98498068610009
2002-06-15,-582.2821982720636,1082.049815239897,496.10108583289974,1188.2245004597291,-57.605274179331616
2002-06-16,-358.6375028655124,1689.5240604392627,306.5727254571323,1062.0755512913709,-68.40426742938105
2002-06-17,-50.144685665291746,2074.1566151409593,417.6028056226263,586.5282284105672,-73.7711315263986
2002-06-18,38.565287561679185,2089.1861842299777,133.55190566446146,56.68433345420037,-50.64168884148879
2002-06-19,-81.34522922315593,1851.973603892147,-281.06321099540673,-273.28709884583407,-10.565233733293413
2002-06-20,-158.82265227851065,1535.7291378924663,-535.7502767538593,-655.4408524853441,15.09552510777314
2002-06-21,-228.588009174008,815.6704896218464,-690.9874236023338,-626.3226001688699,26.577440671526556
2002-06-22,-547.5546114312596,-198.15990224638335,-977.2334517985605,-384.45873721363324,42.88234136416802
2002-06-23,-611.0774020457472,-758.6603557372308,-1427.5179241013414,-673.3187001017561,63.840019335201546
2002-06-24,-423.1458058455003,-257.8255355077219,-1254.2063364000182,-1113.0596400199956,62.10823967254574
2002-06-25,-126.5566131985108,503.4454768022016,-774.1888348166048,-1330.8755415757832,23.39088305720866
2002-06-26,-160.75223219925854,1092.7995312374696,-744.1571431366536,-972.3678854148084,-4.872791521531226
2002-06-27,-268.47122651499086,1157.7773974003603,-1152.5079982037757,-443.7317770115193,-2.63047871359553
2002-06-28,-280.9588710873256,650.0902171629618,-1292.7723651094827,-408.88066583880857,8.463761072521141
2002-06-29,-209.80495013063435,316.1028847168194,-1119.3296435390805,-474.29039832047073,4.558299707988496
2002-06-30,-203.61315600803712,-303.2286816040564,-1026.4809263639206,-405.76795172729317,27.44531977061355
2002-07-01,-132.82083901010085,-522.033310794231,-875.7265989615531,-881.556364107524,40.384579904199875
2002-07-02,-67.42221656713069,-381.27402696474417,-911.2585918044646,-765.4442352700427,29.054157955199333
2002-07-03,29.40787465363057,-408.00443599353787,-1022.5395929619926,-304.3231253172386,9.675815632352366
2002-07-04,92.43628934067354,369.015024109672,-1247.9918865700279,-50.70540006087746,-7.997414259651588
2002-07-05,0.26285177833884765,1216.0356687244644,-1033.1015368473393,88.39683036654098,-29.546982301557154
2002-07-06,-43.55087294195141,1677.8890900025635,-624.8632016305204,169.16785927394906,-48.17293931658183
2002-07-07,-182.71033887918503,2528.8314581191676,-304.1309162824714,307.6499711346494,-79.4545828268134
2002-07-08,-213.53367378072082,2500.5822917251066,-251.37445556139346,640.3937427503338,-86.80620384133984
2002-07-09,-81.80716094282305,1699.5107693036227,-291.00063712955483,934.1905821023271,-80.40238978217813
2002-07-10,123.83616535713705,1194.8430594234962,-257.3346092444341,1221.2699659798132,-61.952199013231514
2002-07-11,224.88869774177448,863.2331729937242,-202.72919269240862,1223.2807376365874,-56.80389032706581
2002-07-12,324.98282384825507,327.6153315915901,-248.7582021600698,1309.1737403944067,-62.373079034039634
2002-07-13,534.229856912771,19.38916651930534,-247.87801332454845,1705.382073683338,-67.49809723771467
2002-07-14,624.7449519930566,-154.28117776295008,-120.52287502178875,1761.6226579779127,-74.55678634888935
2002-07-15,634.1383862440083,-137.72146005868098,-80.75672564365657,1394.4238022457469,-56.4611171129843
2002-07-16,575.1586162492529,-471.03947803601346,5.816202018604004,958.8959463584224,-34.57540366006614
2002-07-17,367.3640114570373,-563.3902268324201,124.21713596890234,1077.9357941718579,-34.20617973761784
2002-07-18,252.3732162009629,-745.5202578530303,125.29837491799488,869.6546441712563,-18.909578205335073
2002-07-19,109.20986003758405,-1612.270894878567,-23.23707513842439,297.80368304762106,3.50791464872292
2002-07-20,-208.18533194256585,-2019.4665062230429,-182.0878514767008,213.4991502815727,16.535456307858922
2002-07-21,-600.3515066595961,-1456.562443857195,-78.0440587096975,323.434016208918,31.709762825699336
2002-07-22,-844.4048998496482,-1058.36914762287,-237.8981092387373,477.2292369881435,35.422046883980634
2002-07-23,-628.9204230784545,-746.4804070498255,-819.0052503515216,464.280405102813,22.59367620031042
2002-07-24,-314.67103751891153,-210.0567387321602,-1219.38547139486,536.4970243713974,-1.47448175632825
2002-07-25,-145.17881433954787,125.61068101706309,-1139.509760909834,797.1882950552525,-23.97614943914839
2002-07-26,-186.40179337530364,-293.57993298348447,-929.3895140928678,855.5065774582954,-1.0042323027827513
2002-07-27,-225.52875780986824,-743.750551996849,-801.0369249909312,383.0633473536507,27.86189302208101
2002-07-28,-174.4096507915094,-1075.3202677924692,-351.68106567344324,-332.99613400635985,37.99579247857961
2002-07-29,-136.30460425484384,-1207.5150202800924,303.64979285490875,-636.1922911132416,51.79678335396878
2002-07-30,-286.1527686505582,-646.2934967724598,732.4855369160408,-467.9179212732081,39.77682139399307
2002-07-31,-371.931353022541,-870.7513028962073,723.7105085699492,-244.5883600923348,56.53238051754589
2002-08-01,-219.8157415560841,-909.372770249577,661.8615440593355,-419.87066023506213,64.97207881140272
2002-08-02,-131.35501558415254,-917.1225534783102,747.7469903569727,-547.7834984516949,43.14643399419067
2002-08-03,-182.75557067873257,-790.3526585576708,684.9436881885126,-550.7526121463424,34.39337359069834
2002-08-04,-61.967340366157494,-749.4291700191109,405.1454515639653,-359.83053502129724,42.77775460519634
2002-08-05,13.58959536343595,-416.1963949953858,477.45556000904196,-290.9753908258366,38.15511333784615
2002-08-06,-88.02709886212888,298.5257423602133,681.43782137306,-274.16399103328,30.671387048085666
2002-08-07,-170.26751143958975,-38.11017998146907,739.9560947202613,-77.63354388106626,27.904953605079413
2002-08-08,-315.26356843344155,-417.637381259499,632.7420783834986,-101.3903816847405,36.00746853215448
2002-08-09,-389.2030309047143,-169.9497631802582,556.6193507566416,-357.84054316373476,32.64586359101774
2002-08-10,-410.1271446446491,454.434958434327,548.15065890928,-409.6552244466903,30.0274190462868
2002-08-11,-585.4731925708835,1249.517179469027,451.71277311578814,-881.6032023845631,15.185863001411255
2002-08-12,-650.9758188187029,2164.38556519388,233.53897317400143,-682.6205952203939,-19.411914564513953
2002-08-13,-407.24150977253055,2500.2067580756284,20.850829326081428,-492.7481538600092,-29.845362022287365
2002-08-14,177.65509847101464,1652.2755113193632,-96.78050680210274,-659.4865863527881,-11.49552510355534
2002-08-15,669.5553511533124,613.1923318481669,54.67241411013889,-871.6105405385003,6.302414186296711
2002-08-16,984.8483752125204,1034.5852694503808,224.16342960867013,-1052.6054299787852,19.274171477289507
2002-08-17,1069.5846916704818,1475.5718033831683,130.28573435674318,-1340.8092432819112,29.44074400298003
2002-08-18,771.5023739603703,1188.1770092310235,43.03703152045783,-1165.3366976696268,41.25352884780445
2002-08-19,504.7053807402134,1189.4292425246335,136.27816314739246,-883.5960204912413,30.04447636573394
2002-08-20,461.63882432476487,1219.7360233273957,56.29101987337282,-229.14556325532385,-9.071191725366482
2002-08-21,340.0265554174937,1441.6342656043666,17.071210438389738,315.11800325043646,-39.594305147497906
2002-08-22,240.6231942188767,1537.1679070042164,24.331241332299452,93.31957931854224,-45.388686779548856
2002-08-23,289.6231231259899,1369.5008599976989,-104.01411066430613,-232.03439257527975,-39.485658780334134
2002-08-24,349.50129608992034,1322.3089280456643,-101.63238975079722,-539.6466611998975,-34.13107819999322
2002-08-25,207.78182778347244,1657.7626880713524,-82.69914996636001,-479.6288638397665,-26.554377608826247
2002-08-26,-28.131661254642314,1169.1193105871298,-54.9629848984103,-263.0663993246581,-15.226777596551678
2002-08-27,-262.0712895272592,443.27830934148534,126.48569895868351,-311.91424705921554,22.076272713786132
2002-08-28,-380.85617934249456,105.94212863557509,-25.582288208022007,1.8786110930292805,29.146142275883406
2002-08-29,-357.1502966305569,-746.5973673393248,-228.6405687721776,526.9313252893035,14.74083014325023
2002-08-30,-552.4431988424654,-1390.1163817644795,-435.88902976440556,1039.708384341692,23.470365171511286
2002-08-31,-689.0645446440226,-1533.8543703767532,-718.0411891856239,939.2375126493067,50.032651707442156
2002-09-01,-448.96953922506566,-882.6438561260317,-1052.080788311211,413.7154750772562,41.50633473654139
2002-09-02,-363.3919988570486,-449.6214842537137,-860.5589349927155,346.57675156401933,37.88463372377368
2002-09-03,-513.1207716438564,-236.2191543964645,-420.9381456952155,588.9831330018338,17.259127250982484
2002-09-04,-337.61771238552376,-19.88003720905431,-101.29854395453333,498.38100980544226,-12.918073578635196
2002-09-05,-162.05498555900843,206.4978557488319,7.878004412682833,236.5936648185706,-21.1937185356087
2002-09-06,-214.1340384481962,92.60159261359004,-85.59407269008732,525.7384636016312,-12.269626881914185
2002-09-07,-235.95365281988217,-76.54148108734486,-356.4030626296109,856.8820240923968,-10.451900030120695
2002-09-08,-59.91211995738678,1.969696537921761,-311.8704398966675,841.3639712778904,-21.000337447368015
2002-09-09,80.6841018621298,-107.99155911607693,-38.34046158845852,881.3448055741042,-38.814296024342156
2002-09-10,253.9584052979617,-94.33475485429436,287.4608990904065,906.0966551618338,-44.45356724366971
2002-09-11,245.3859999351259,-295.34461459605467,580.3708286574922,649.7833102195831,-41.18867405346533
2002-09-12,67.82538899477225,-718.3941564565018,586.9816274775854,535.0384487524167,-31.4652236398721
2002-09-13,-34.396563990672554,-354.16317450780537,435.7151648575499,570.0823501768552,-50.10688018759107
2002-09-14,-14.657455908686945,504.0726344621466,-106.23559253118773,585.4039031143576,-79.30636082818336
2002-09-15,-188.5880953542022,780.7091207455788,-522.0795851611109,179.54257320405134,-67.85478765570261
2002-09-16,-504.71695470204673,810.8022729761989,-338.4986147067208,-676.740821013785,-8.1903907974437
2002-09-17,-687.15846655391,1219.299563070966,-393.05142019129994,-579.2795315588554,8.461558906332396
2002-09-18,-672.9833892872426,424.82286123370096,-452.11160377318026,132.68324681525354,1.8380931932663078
2002-09-19,-615.4489632818387,-307.7881663327442,-375.2970256284778,379.75349399756584,9.693651188787987
2002-09-20,-363.13576831269205,-665.9902133161611,-78.06094072560997,503.826338114076,10.171770726973529
2002-09-21,-21.46781934590434,-677.6302924484207,93.99260450715252,524.1847162548413,-5.265488797169941
2002-09-22,122.39165210176041,-657.5612096408178,237.81422870900127,434.2317644066477,-18.477605257500752
2002-09-23,-107.92013927620856,-252.6803566675261,488.70682727446024,719.1403311788143,-42.72403166997449
2002-09-24,-407.6346547815021,310.2070576841998,237.51569984972704,795.6082324956042,-42.98577285215734
2002-09-25,-581.4703168689992,732.1771669648246,439.4854202343439,632.0616419144035,-46.484162683604325
2002-09-26,-430.4928745985027,766.43684658062,559.9437278557538,536.8532465702181,-47.17458458787098
2002-09-27,-160.493499679507,601.9015916069375,557.7638122467159,495.2230443076255,-47.60606396534674
2002-09-28,-136.0262276176381,619.5514031782508,294.28751106735217,209.98055128528588,-34.93827042184336
2002-09-29,-196.63475989233098,622.0060288360291,212.5588815780291,50.63608025039506,-21.354308650613422
2002-09-30,-154.49547938011605,821.3958034550983,219.21684464404024,241.98258871880083,-23.009335842567825
2002-10-01,-126.81343466977995,984.0630503323042,209.33543806144917,523.4035940081332,-30.3336028898498
2002-10-02,130.64255430085186,1283.700973006692,-64.63992177227874,856.4085731759673,-37.209375247454766
2002-10-03,393.9814387389866,1495.8087672174827,-470.6872257914746,1199.106010188024,-23.687130231785353
2002-10-04,348.2845219467554,1401.3239672668826,-591.791628983934,1073.6684780633816,-2.8248741918853293
2002-10-05,277.2583758850614,1297.312122719131,-559.505530256746,999.0807630495397,-5.502335571148494
2002-10-06,258.792284693788,1046.4435282666168,-1125.4510900019575,1119.334944892591,-16.31240505210648
2002-10-07,343.4724508345863,1079.0108568054056,-1207.2341233690518,1421.0912809202387,-47.53664272146602
2002-10-08,514.0720876565475,1182.4721776422546,-724.0095092465357,1669.1553009972722,-79.61251875301437
2002-10-09,819.436708255544,696.3527942836723,-428.3966949180202,1509.9281943787141,-74.03738675482445
2002-10-10,1206.1450036926792,-308.96799766189133,-182.39482788985487,1159.9771307534074,-74.56892531658825
2002-10-11,1414.71735343151,-690.3250838440212,70.7435981934709,1207.2060463035928,-88.16245911710274
2002-10-12,1280.7316168703976,-203.30273034843083,548.9462395940755,1629.414293904882,-107.46164683465565
2002-10-13,951.5515715432255,72.95494934210959,760.213777742675,1367.8166281018428,-107.31344427545764
2002-10-14,519.809089090923,235.71057025696538,986.5095111929222,1188.5358582870533,-87.87810891948654
2002-10-15,320.2847556235269,800.809983495232,1764.0767874891958,1234.0290455768554,-95.9755041402054
2002-10-16,451.35136205180424,1642.4759444899778,2359.8440504944942,1276.6165975311665,-122.39856425000774
2002-10-17,614.9088704411201,2169.1422052946,2663.3869182311687,1270.1687292357235,-146.32443797595218
2002-10-18,811.0703957391756,1796.4114334727233,2613.611289134612,1345.0776245843817,-138.25029832966504
2002-10-19,886.0182235494342,1216.5759166760367,2295.367766501091,1202.632874480937,-108.25094092135573
2002-10-20,800.3822330953162,1400.382748354071,1615.7575056722474,798.0155439325796,-83.74299660730735
2002-10-21,533.1772808722963,1776.1913305659582,734.8093526437962,458.3226030191069,-52.3394078261926
2002-10-22,1.310093027114444,1931.411388865374,533.7826085478947,130.23863456982625,-34.333450049601325
2002-10-23,-522.0732550234325,2160.4924225216546,527.3183779284602,522.0338091562531,-39.600288351399385
2002-10-24,-787.1467183234989,2228.0903584690395,48.24230217806925,936.310273012586,-40.29507628823403
2002-10-25,-489.77526852114164,1442.2727208372687,-288.09841705261925,1299.0884388836403,-34.408215600487324
2002-10-26,-233.8348205387375,206.77947920546328,-919.7890978903812,1339.1114457715473,-5.464365479204066
2002-10-27,-181.78615875799255,-92.0612957124026,-911.5411555076438,1028.506832654976,24.14858407890965
2002-10-28,-106.27497339650449,520.403026445688,-472.41863266307644,1005.1346416610273,24.50968477085694
2002-10-29,42.23726086516651,1074.9054339945951,-151.4616561417856,1239.6325503213095,-16.055406257104394
2002-10-30,223.1437787427569,1304.072582615166,-61.1625250609357,1550.014304910809,-62.403831193138195
2002-10-31,256.28890099255625,1365.7375109039722,-177.02969550830358,1750.4553397646077,-76.2073709872433
2002-11-01,229.4690516053814,1309.0197470527673,-573.2959365423688,1502.9799486081392,-61.91830978883291
2002-11-02,295.76177781833854,1120.313591721905,-815.2054587410282,1147.628215477335,-56.054425355688906
2002-11-03,318.9199881757535,976.6609129997188,-307.21919294863415,1188.9038837773683,-76.02520145578947
2002-11-04,362.64958818744776,916.2414818625804,245.49428550826258,1180.4122794939476,-93.09700793096597
2002-11-05,388.67982506241464,952.1497684345935,306.2895343823293,1092.855115367607,-89.8501196717786
2002-11-06,167.7213965464841,629.1600274266774,598.8836613567344,837.4055406055771,-85.60444881558934
2002-11-07,146.58765315529538,247.4773024070272,1202.2779429763286,746.6364071655058,-97.72492532664836
2002-11-08,341.91507851621816,29.865671957716607,1243.7430823254824,624.5304779881435,-105.03301182086322
2002-11-09,514.0325084446615,444.0651757491449,926.7145900542597,402.2140916503864,-94.41306572030977
2002-11-10,613.4778059720023,1275.2796406855025,808.3810302963186,395.85769812988553,-89.17293517697244
2002-11-11,523.6153148491693,1475.042654054272,1075.6748539032794,365.29538655538187,-88.7280638473031
2002-11-12,470.9301759429935,1189.365788582748,1237.1618550639114,411.66453101729763,-87.72206635181837
2002-11-13,551.7761942996685,1037.385820006306,925.1520439483058,460.7150899831112,-88.59645768699458
2002-11-14,751.176310822516,1281.6995204832917,862.2710984027874,426.47388144840374,-72.08718135363374
2002-11-15,851.5038422020024,1391.075152061105,573.4146211806077,383.3680098750815,-61.43312808277764
2002-11-16,596.6199312484196,1307.567294191825,-54.67386170657234,184.57634186230266,-50.22466018123864
2002-11-17,162.22375076666052,1362.6571036781731,-632.8670027075542,-168.53856671091316,-17.884739433258236
2002-11-18,-77.20212439067399,1340.956392582429,-729.6926415199131,-472.1695621667207,6.955142414551364
2002-11-19,-72.65136032293256,715.7146326293151,-708.8755668054384,-569.5741221992953,17.473664104315137
2002-11-20,-130.3081728262533,323.5549003757403,-482.99557975977746,-636.8374615859763,33.51372222493918
2002-11-21,-42.81194849530756,603.8415210836623,29.2032785986835,-606.2338310870448,14.84394951134495
2002-11-22,43.96496337349012,1139.1884846548996,531.567873136524,-745.4146870081926,-6.15921040892688
2002-11-23,265.63370560362597,1421.1402315116507,1123.7199887248908,-739.3254658051014,-43.37979221020252
2002-11-24,398.61033638424016,1122.3019965245758,1492.898322630497,-720.9435446000571,-47.9088007203217
2002-11-25,329.6899435267463,810.2019012309346,1409.5733538909192,-686.1410463720337,-22.38622852151731
2002-11-26,312.24763873154427,1089.4191582669393,1108.9068708484801,-665.7807917857941,-29.031835628485364
2002-11-27,595.546400701816,1409.2353190638944,607.2088458519128,-668.049998012488,-55.83409013623798
2002-11-28,1052.375504628468,1005.5856835952861,104.9186183725573,-602.3561255822115,-60.91882593039075
2002-11-29,1425.7814200462408,461.03316407422074,135.727888054665,-579.5791554992375,-55.12353012780476
2002-11-30,1189.2099021545048,110.49592357468326,253.47714073085024,-592.9424668188146,-41.77797506505085
2002-12-01,759.3641135099309,-359.50981852701517,565.99374604087,-654.0394530474813,2.414259886185446
2002-12-02,763.3309787389001,-561.2084516137498,421.6536406076859,-756.7115461482043,30.664102596762483
2002-12-03,1325.2517520935219,-1116.5567017857193,-56.746794628719165,-755.8575693609481,41.01371787112449
2002-12-04,1856.9379194730695,-1575.2538307656696,-189.7965508399321,-359.8773170060762,15.851346161376329
2002-12-05,2565.1819304109667,-1688.578821196409,-354.5193561354035,-27.521263501086143,5.552129046708674
2002-12-06,2992.073904154585,-1539.5951241995067,-862.5307939559921,-133.75118184675708,5.5855811847378245
2002-12-07,2646.3360102187407,-1212.0535436482342,-1303.7213292818926,-364.58482652087827,-0.7468708314132501
2002-12-08,1654.2198731974054,-1007.222902464384,-871.80141049519,-804.2589215753818,5.492947063537756
2002-12-09,620.1240862643748,-1423.6057793234918,-504.41804554096046,-1033.5979585814648,16.063865945272962
2002-12-10,-154.83967299650132,-1282.6516149944289,-748.5004354488772,-1110.4238024644073,36.190651120047455
2002-12-11,-569.4038690717973,-889.1960995164208,-979.1118807097749,-1068.9596783543534,33.57849383008092
2002-12-12,-321.9063242562524,-593.1890148541464,-1043.7754516174653,-897.8667540423646,-1.6307236457345724
2002-12-13,-11.341186643010861,-693.8473444251282,-903.5690382015628,-664.6178548530164,-43.13097195269861
2002-12-14,-19.63727288884414,-373.2685837404905,-366.1384482408624,-464.13879160419526,-64.27732283554133
2002-12-15,-65.48046541230958,256.506905480635,105.74277454372,-611.9486777893304,-61.572748636965564
2002-12-16,2.1386253762245953,554.2607264849931,35.561768821707304,-577.5907699957664,-51.01092849770606
2002-12-17,-292.4557499646225,178.34323899333566,162.94548390679066,-559.0587353949262,-18.500663506319988
2002-12-18,-262.83688219779435,-67.56298248183037,652.7946379871352,-338.91255501729256,-2.2786251042456658
2002-12-19,-202.1891587723806,23.62470755302478,1232.1846356059348,-218.9244326355229,-10.22358480515662
2002-12-20,-185.62172478808122,55.98268865430328,1013.4301551977693,-350.4755249827305,-11.862106795658104
2002-12-21,110.93672206536932,258.9154137694615,559.8172497309389,-289.92871904209494,-21.0028238466704
2002-12-22,618.7493955696001,224.87927159838492,694.3957501427725,-134.15561718429302,-32.536061942645475
2002-12-23,980.5619825169466,524.9372797274801,647.3891503300011,28.919229448556855,-54.71123811156169
2002-12-24,1061.6568773118938,824.9780917497579,356.3798099831827,-113.75928933220429,-47.04128691686772
2002-12-25,811.0332002922407,300.04004427807274,82.52861779604225,-395.1076220938075,-11.285463705782098
2002-12-26,891.2733023168814,-138.8170255050498,-316.11131217838386,-286.6292442333521,-21.36915468755593
2002-12-27,1190.042906495913,-19.505085196975024,-343.1618843812872,62.21455051557341,-46.74684662016656
2002-12-28,1197.7781099328581,-413.5232824650133,-224.36726415139626,127.62069407850646,-47.79268841017526
2002-12-29,1168.0603916484808,-956.7292843245037,-79.53104602563542,123.87791301677088,-43.370923703964635
2002-12-30,1072.1347846399183,-1121.6687096106698,14.234125156900026,274.5694117881145,-45.30037638438959
2002-12-31,897.7424348949833,-673.3278013997482,-159.1318957461456,240.12550582505716,-37.13913115811099
2003-01-01,601.1992523974598,-113.67784828517438,-156.7109345246967,200.71318782460978,-29.54337127293488
2003-01-02,159.94882993888183,80.16163062809323,207.52908014770782,303.4586472390227,-36.722981088522005
2003-01-03,-214.25756083742232,91.09998114360607,130.6431096242439,442.0133372666406,-38.87968721200853
2003-01-04,-342.55364393067504,-176.65130043299618,-70.87296494656378,659.5094862214412,-42.96617764238797
2003-01-05,-145.8589382851595,-671.4959122881066,-331.4816338141507,681.5187306605429,-52.14098300547312
2003-01-06,-65.83293932006058,-488.1798760124439,-1202.3678232020295,717.702836498801,-64.62973077880805
2003-01-07,-220.830306228294,-206.70276815973628,-1302.035487768441,780.2593451522279,-65.20852341196462
2003-01-08,-502.61262815579653,63.914419638212514,-402.7402243696643,900.2160972222605,-55.002848589557
2003-01-09,-620.7746953448623,12.82059086663082,561.4640902348209,932.5023022341189,-54.1348085718043
2003-01-10,-614.1305619915219,-283.0523255933325,681.7681475364923,885.4277412020806,-54.828075594906586
2003-01-11,-824.897641478445,-593.7889228834811,327.27710406564864,917.7851306696939,-39.317213101980165
2003-01-12,-1172.295331790604,-308.2773649740615,-430.0503265965152,921.1223326097123,-6.085680612064342
2003-01-13,-1707.628622782808,151.35980446895547,-714.9811045187424,842.9422776110009,38.239674063189895
2003-01-14,-2004.3478964099909,358.26278945408234,-302.0667364649754,843.5656518398094,31.842335192852918
2003-01-15,-1906.3689542532911,818.3313051360391,-686.3542830912534,796.9940287353699,-8.584477279306215
2003-01-16,-1825.3572527011343,1090.1813771628404,-315.4823292754071,1196.7639894040465,-33.79619229572401
2003-01-17,-1403.9403683693668,894.3045440572583,73.02258098690008,1324.6192504230928,-60.481393183306885
2003-01-18,-1119.857100813516,462.94007939169313,734.8881241356866,1085.1243469464448,-82.30709608816167
2003-01-19,-972.9195194916932,787.8791496757465,891.3115111854905,1316.2836009633388,-108.37152331884766
2003-01-20,-776.0894954462997,1392.7395497715597,858.0978746399204,1602.5678443196384,-127.81421352650308
2003-01-21,-346.24345868187606,1323.3677347585608,1512.9965829642967,1469.8433048433672,-107.2890456881859
2003-01-22,99.70506148142842,466.9087301562902,1189.3759458927582,992.024913342953,-55.23512232762136
2003-01-23,328.01933435907415,-81.35738622601743,661.0267194307517,885.613412842521,-33.13919107484312
2003-01-24,134.2368085832198,168.11684327744607,92.61755588947673,872.4405061603094,-19.10287281605966
2003-01-25,-280.67729647523544,91.1414721269313,31.220084140050165,663.728834865048,0.4617835260910847
2003-01-26,-486.41041987800133,61.46936917717828,-281.0377079947193,546.1616385751569,4.662877166185676
2003-01-27,-1128.7746589192516,493.7457962806737,-364.1752967588471,453.96876187251075,4.889706065868532
2003-01-28,-1448.439578468479,370.8407776409349,522.8818684175906,145.0767733934219,4.4720664918765936
2003-01-29,-1287.7745509803256,318.7174726122536,1295.2924952684905,-158.30192624668757,-23.130656258631706
2003-01-30,-942.197497637873,448.4225223780141,857.6883712302006,-456.09053724225413,-18.878692119728086
2003-01-31,-678.8679177628952,471.4052320123285,-247.25847872943393,-576.048563130039,18.31488017561156
2003-02-01,-735.8573613915828,133.10291284351018,-561.9196354030611,-576.3777327417458,42.992331975244795
2003-02-02,-657.4839081452128,-318.55748086219353,-271.974715697255,-293.1957410069702,36.020049561121446
2003-02-03,-419.1093339373676,-248.62050437778166,180.23501369225085,88.49188147439017,6.255581852310818
2003-02-04,36.692752936245576,-69.03898200341125,175.13675656812012,271.21552548765163,-16.530312402846064
2003-02-05,715.8298362226783,-167.4375357541424,-134.9118624568073,369.03270855588346,-28.80021499752924
2003-02-06,1172.0302883120364,-704.4078548267023,-265.7577881184508,528.3359513372022,-15.6262699314179
2003-02-07,1291.2847331548492,-980.4882836143485,-517.1306941043295,473.78243455811895,13.40863106108301
2003-02-08,866.2636464378783,-706.6443979796163,-436.21404734350784,362.6071857689595,23.625692728593634
2003-02-09,191.183484750587,-544.1710479984481,-356.05198823530344,469.7734858356545,38.35171501056093
2003-02-10,-192.13561587371083,-623.4829355152463,-42.6307031075667,575.1489945896927,39.62600765810718
2003-02-11,-25.088438934893095,-550.7635870491906,309.8265017940441,534.2575826555807,20.409468834696963
2003-02-12,118.46969216133645,-228.4925852016229,253.22301274494066,531.3679575161117,5.865031478440076
2003-02-13,318.90686538270097,138.12857490129878,-82.6506690435432,711.9923221135094,-7.902675961716335
2003-02-14,677.731771858185,128.57817749849426,-452.1369835566625,879.5127766693669,-19.762577152313725
2003-02-15,418.68159057299823,-200.7218205622699,-642.9844887542101,1150.2232934610895,-9.291159825466757
2003-02-16,-11.204570754162518,193.84788269965352,-517.6342317275778,1289.4650976229905,-17.10917676142497
2003-02-17,64.47440162497867,-10.469683140741116,-533.7106339364096,1226.0170400493062,-8.349326499254078
2003-02-18,-28.561727652163402,-384.00453340708725,-398.7646787049078,953.8031229517492,0.13034902839806634
2003-02-19,-207.3361598880628,-318.9789236084504,-492.6195643825999,775.5753464297591,3.339129770997191
2003-02-20,-201.21832100578513,-276.88202354285545,-216.40200358007365,416.24428596447103,2.661907514680769
2003-02-21,-319.0868764488948,-490.80299645599183,-379.76879402233027,318.3452476055564,32.1943896132925
2003-02-22,-409.2776672482542,-304.3885797654548,-541.2523801529866,564.8973951745828,34.880663423234864
2003-02-23,-286.7520396616489,-7.509869938138365,-439.21791847831895,829.6571801948228,17.849119088030974
2003-02-24,-422.51300133375673,27.733408193874393,-257.34026564245005,589.4307274182044,-4.014142915666378
2003-02-25,-169.3956832645822,-136.98352806274485,-319.33138062352265,865.2393956162963,-26.24142563150149
2003-02-26,139.66841536792742,-489.0770872651211,-224.80407371579432,843.9812115669375,-36.74200769635257
2003-02-27,-226.58092194332752,-545.6749339255416,-56.58161026357009,688.0907949565867,-39.97214339762615
2003-02-28,-355.29941855646626,-292.79300102206116,158.05071135075212,833.9964051596469,-46.77570468905715
2003-03-01,-175.94169366153127,130.65680707011046,464.1050546244971,1038.09178273482,-42.659630486532784
2003-03-02,22.81692545725847,363.57285225267464,557.19194122764,870.6558147226156,-40.072119584709355
2003-03-03,340.89870676909425,86.74638608411512,658.4031294849257,968.7077344486926,-60.508469334979665
2003-03-04,799.2419896688175,423.37621237745725,988.2987638047006,1358.5134152682938,-83.48520796234412
2003-03-05,920.7446715401485,778.6951877002502,1127.899879595026,1065.8971851744386,-61.88176688014416
2003-03-06,730.8947231023621,142.25708331464227,933.3568556165174,590.0607832680513,-4.458099216444225
