,cluster,nodes_lat,nodes_lon
2214,3,53.0,26.0
2215,3,53.0,26.5
2216,3,53.0,27.0
2217,3,53.0,27.5
2218,3,53.0,28.0
2219,3,53.0,28.5
2220,3,53.0,29.0
2221,3,53.0,29.5
2222,3,53.0,30.0
2223,3,53.0,30.5
2224,3,53.0,31.0
2225,3,53.0,31.5
2226,3,53.0,32.0
2227,3,53.0,32.5
2228,3,53.0,33.0
2229,3,53.0,33.5
2230,3,53.0,34.0
2231,3,53.0,34.5
2232,3,53.0,35.0
2233,3,53.0,35.5
2234,3,53.0,36.0
2235,3,53.0,36.5
2236,3,53.0,37.0
2237,3,53.0,37.5
2238,3,53.0,38.0
2239,3,53.0,38.5
2240,3,53.0,39.0
2241,3,53.0,39.5
2242,3,53.0,40.0
2243,3,53.0,40.5
2244,3,53.0,41.0
2245,3,53.0,41.5
2246,3,53.0,42.0
2247,3,53.0,42.5
2248,3,53.0,43.0
2249,3,53.0,43.5
2250,3,53.0,44.0
2251,1,52.5,-10.0
2252,2,52.5,-9.5
2253,2,52.5,-9.0
2254,2,52.5,-8.5
2255,2,52.5,-8.0
2256,2,52.5,-7.5
2257,2,52.5,-7.0
2258,2,52.5,-6.5
2259,2,52.5,-4.0
2260,4,52.5,-3.5
2261,4,52.5,-3.0
2262,4,52.5,-2.5
2263,4,52.5,-2.0
2264,4,52.5,-1.5
2265,4,52.5,-1.0
2266,4,52.5,-0.5
2267,4,52.5,0.0
2268,4,52.5,0.5
2269,4,52.5,1.0
2270,4,52.5,1.5
2271,1,52.5,4.5
2272,4,52.5,5.0
2273,4,52.5,5.5
2274,4,52.5,6.0
2275,4,52.5,6.5
2276,4,52.5,7.0
2277,4,52.5,7.5
2278,4,52.5,8.0
2279,4,52.5,8.5
2280,4,52.5,9.0
2281,4,52.5,9.5
2282,4,52.5,10.0
2283,4,52.5,10.5
2284,4,52.5,11.0
2285,4,52.5,11.5
2286,4,52.5,12.0
2287,4,52.5,12.5
2288,4,52.5,13.0
2289,4,52.5,13.5
2290,4,52.5,14.0
2291,4,52.5,14.5
2292,4,52.5,15.0
2293,4,52.5,15.5
2294,4,52.5,16.0
2295,4,52.5,16.5
2296,4,52.5,17.0
2297,4,52.5,17.5
2298,4,52.5,18.0
2299,4,52.5,18.5
2300,4,52.5,19.0
2301,4,52.5,19.5
2302,4,52.5,20.0
2303,4,52.5,20.5
2304,4,52.5,21.0
2305,4,52.5,21.5
2306,4,52.5,22.0
2307,4,52.5,22.5
2308,4,52.5,23.0
2309,4,52.5,23.5
2310,4,52.5,24.0
2311,4,52.5,24.5
2312,3,52.5,25.0
2313,3,52.5,25.5
2314,3,52.5,26.0
2315,3,52.5,26.5
2316,3,52.5,27.0
2317,3,52.5,27.5
2318,3,52.5,28.0
2319,3,52.5,28.5
2320,3,52.5,29.0
2321,3,52.5,29.5
2322,3,52.5,30.0
2323,3,52.5,30.5
2324,3,52.5,31.0
2325,3,52.5,31.5
2326,3,52.5,32.0
2327,3,52.5,32.5
2328,3,52.5,33.0
2329,3,52.5,33.5
2330,3,52.5,34.0
2331,3,52.5,34.5
2332,3,52.5,35.0
2333,3,52.5,35.5
2334,3,52.5,36.0
2335,3,52.5,36.5
2336,3,52.5,37.0
2337,3,52.5,37.5
2338,3,52.5,38.0
2339,3,52.5,38.5
2340,3,52.5,39.0
2341,3,52.5,39.5
2342,3,52.5,40.0
2343,3,52.5,40.5
2344,3,52.5,41.0
2345,3,52.5,41.5
2346,3,52.5,42.0
2347,3,52.5,42.5
2348,3,52.5,43.0
2349,3,52.5,43.5
2350,3,52.5,44.0
2351,1,52.0,-10.5
2352,2,52.0,-10.0
2353,2,52.0,-9.5
2354,2,52.0,-9.0
2355,2,52.0,-8.5
2356,1,52.0,-8.0
2357,1,52.0,-7.5
2358,2,52.0,-5.0
2359,4,52.0,-4.5
2360,4,52.0,-4.0
2361,4,52.0,-3.5
2362,4,52.0,-3.0
2363,4,52.0,-2.5
2364,4,52.0,-2.0
2365,4,52.0,-1.5
2366,4,52.0,-1.0
2367,4,52.0,-0.5
2368,4,52.0,0.0
2369,4,52.0,0.5
2370,4,52.0,1.0
2371,4,52.0,1.5
2372,4,52.0,4.0
2373,4,52.0,4.5
2374,4,52.0,5.0
2375,4,52.0,5.5
2376,4,52.0,6.0
2377,4,52.0,6.5
2378,4,52.0,7.0
2379,4,52.0,7.5
2380,4,52.0,8.0
2381,4,52.0,8.5
2382,4,52.0,9.0
2383,4,52.0,9.5
2384,4,52.0,10.0
2385,4,52.0,10.5
2386,4,52.0,11.0
2387,4,52.0,11.5
2388,4,52.0,12.0
2389,4,52.0,12.5
2390,4,52.0,13.0
2391,4,52.0,13.5
2392,4,52.0,14.0
2393,4,52.0,14.5
2394,4,52.0,15.0
2395,4,52.0,15.5
2396,4,52.0,16.0
2397,4,52.0,16.5
2398,4,52.0,17.0
2399,4,52.0,17.5
2400,4,52.0,18.0
2401,4,52.0,18.5
2402,4,52.0,19.0
2403,4,52.0,19.5
2404,4,52.0,20.0
2405,4,52.0,20.5
2406,4,52.0,21.0
2407,4,52.0,21.5
2408,4,52.0,22.0
2409,4,52.0,22.5
2410,4,52.0,23.0
2411,4,52.0,23.5
2412,4,52.0,24.0
2413,3,52.0,24.5
2414,3,52.0,25.0
2415,3,52.0,25.5
2416,3,52.0,26.0
2417,3,52.0,26.5
2418,3,52.0,27.0
2419,3,52.0,27.5
2420,3,52.0,28.0
2421,3,52.0,28.5
2422,3,52.0,29.0
2423,3,52.0,29.5
2424,3,52.0,30.0
2425,3,52.0,30.5
2426,3,52.0,31.0
2427,3,52.0,31.5
2428,3,52.0,32.0
2429,3,52.0,32.5
2430,3,52.0,33.0
2431,3,52.0,33.5
2432,3,52.0,34.0
2433,3,52.0,34.5
2434,3,52.0,35.0
2435,3,52.0,35.5
2436,3,52.0,36.0
2437,3,52.0,36.5
2438,3,52.0,37.0
2439,3,52.0,37.5
2440,3,52.0,38.0
2441,3,52.0,38.5
2442,3,52.0,39.0
2443,3,52.0,39.5
2444,3,52.0,40.0
2445,3,52.0,40.5
2446,3,52.0,41.0
2447,3,52.0,41.5
2448,3,52.0,42.0
2449,3,52.0,42.5
2450,3,52.0,43.0
2451,3,52.0,43.5
2452,3,52.0,44.0
2453,2,51.5,-9.5
2454,1,51.5,-9.0
2455,2,51.5,-4.0
2456,4,51.5,-3.5
2457,4,51.5,-3.0
2458,4,51.5,-2.5
2459,4,51.5,-2.0
2460,4,51.5,-1.5
2461,4,51.5,-1.0
2462,4,51.5,-0.5
2463,4,51.5,0.0
2464,4,51.5,0.5
2465,1,51.5,1.0
2466,1,51.5,3.0
2467,4,51.5,3.5
2468,4,51.5,4.0
2469,4,51.5,4.5
2470,4,51.5,5.0
2471,4,51.5,5.5
2472,4,51.5,6.0
2473,4,51.5,6.5
2474,4,51.5,7.0
2475,4,51.5,7.5
2476,4,51.5,8.0
2477,4,51.5,8.5
2478,4,51.5,9.0
2479,4,51.5,9.5
2480,4,51.5,10.0
2481,4,51.5,10.5
2482,4,51.5,11.0
2483,4,51.5,11.5
2484,4,51.5,12.0
2485,4,51.5,12.5
2486,4,51.5,13.0
2487,4,51.5,13.5
2488,4,51.5,14.0
2489,4,51.5,14.5
2490,4,51.5,15.0
2491,4,51.5,15.5
2492,4,51.5,16.0
2493,4,51.5,16.5
2494,4,51.5,17.0
2495,4,51.5,17.5
2496,4,51.5,18.0
2497,4,51.5,18.5
2498,4,51.5,19.0
2499,4,51.5,19.5
2500,4,51.5,20.0
2501,4,51.5,20.5
2502,4,51.5,21.0
2503,4,51.5,21.5
2504,4,51.5,22.0
2505,4,51.5,22.5
2506,4,51.5,23.0
2507,4,51.5,23.5
2508,4,51.5,24.0
2509,3,51.5,24.5
2510,3,51.5,25.0
2511,3,51.5,25.5
2512,3,51.5,26.0
2513,3,51.5,26.5
2514,3,51.5,27.0
2515,3,51.5,27.5
2516,3,51.5,28.0
2517,3,51.5,28.5
2518,3,51.5,29.0
2519,3,51.5,29.5
2520,3,51.5,30.0
2521,3,51.5,30.5
2522,3,51.5,31.0
2523,3,51.5,31.5
2524,3,51.5,32.0
2525,3,51.5,32.5
2526,3,51.5,33.0
2527,3,51.5,33.5
2528,3,51.5,34.0
2529,3,51.5,34.5
2530,3,51.5,35.0
2531,3,51.5,35.5
2532,3,51.5,36.0
2533,3,51.5,36.5
2534,3,51.5,37.0
2535,3,51.5,37.5
2536,3,51.5,38.0
2537,3,51.5,38.5
2538,3,51.5,39.0
2539,3,51.5,39.5
2540,3,51.5,40.0
2541,3,51.5,40.5
2542,3,51.5,41.0
2543,3,51.5,41.5
2544,3,51.5,42.0
2545,3,51.5,42.5
2546,3,51.5,43.0
2547,3,51.5,43.5
2548,3,51.5,44.0
2549,1,51.0,-4.5
2550,4,51.0,-4.0
2551,4,51.0,-3.5
2552,4,51.0,-3.0
2553,4,51.0,-2.5
2554,4,51.0,-2.0
2555,4,51.0,-1.5
2556,4,51.0,-1.0
2557,4,51.0,-0.5
2558,4,51.0,0.0
2559,4,51.0,0.5
2560,4,51.0,1.0
2561,1,51.0,1.5
2562,4,51.0,2.0
2563,4,51.0,2.5
2564,4,51.0,3.0
2565,4,51.0,3.5
2566,4,51.0,4.0
2567,4,51.0,4.5
2568,4,51.0,5.0
2569,4,51.0,5.5
2570,4,51.0,6.0
2571,4,51.0,6.5
2572,4,51.0,7.0
2573,4,51.0,7.5
2574,4,51.0,8.0
2575,4,51.0,8.5
2576,4,51.0,9.0
2577,4,51.0,9.5
2578,4,51.0,10.0
2579,4,51.0,10.5
2580,4,51.0,11.0
2581,4,51.0,11.5
2582,4,51.0,12.0
2583,4,51.0,12.5
2584,4,51.0,13.0
2585,4,51.0,13.5
2586,4,51.0,14.0
2587,4,51.0,14.5
2588,4,51.0,15.0
2589,4,51.0,15.5
2590,4,51.0,16.0
2591,4,51.0,16.5
2592,4,51.0,17.0
2593,4,51.0,17.5
2594,4,51.0,18.0
2595,4,51.0,18.5
2596,4,51.0,19.0
2597,4,51.0,19.5
2598,4,51.0,20.0
2599,4,51.0,20.5
2600,4,51.0,21.0
2601,4,51.0,21.5
2602,4,51.0,22.0
2603,4,51.0,22.5
2604,4,51.0,23.0
2605,4,51.0,23.5
2606,4,51.0,24.0
2607,3,51.0,24.5
2608,3,51.0,25.0
2609,3,51.0,25.5
2610,3,51.0,26.0
2611,3,51.0,26.5
2612,3,51.0,27.0
2613,3,51.0,27.5
2614,3,51.0,28.0
2615,3,51.0,28.5
2616,3,51.0,29.0
2617,3,51.0,29.5
2618,3,51.0,30.0
2619,3,51.0,30.5
2620,3,51.0,31.0
2621,3,51.0,31.5
2622,3,51.0,32.0
2623,3,51.0,32.5
2624,3,51.0,33.0
2625,3,51.0,33.5
2626,3,51.0,34.0
2627,3,51.0,34.5
2628,3,51.0,35.0
2629,3,51.0,35.5
2630,3,51.0,36.0
2631,3,51.0,36.5
2632,3,51.0,37.0
2633,3,51.0,37.5
2634,3,51.0,38.0
2635,3,51.0,38.5
2636,3,51.0,39.0
2637,3,51.0,39.5
2638,3,51.0,40.0
2639,3,51.0,40.5
2640,3,51.0,41.0
2641,3,51.0,41.5
2642,3,51.0,42.0
2643,3,51.0,42.5
2644,3,51.0,43.0
2645,3,51.0,43.5
2646,3,51.0,44.0
2647,4,50.5,-5.0
2648,4,50.5,-4.5
2649,4,50.5,-4.0
2650,4,50.5,-3.5
2651,1,50.5,-3.0
2652,1,50.5,-2.5
2653,4,50.5,1.5
2654,4,50.5,2.0
2655,4,50.5,2.5
2656,4,50.5,3.0
2657,4,50.5,3.5
2658,4,50.5,4.0
2659,4,50.5,4.5
2660,4,50.5,5.0
2661,4,50.5,5.5
2662,4,50.5,6.0
2663,4,50.5,6.5
2664,4,50.5,7.0
2665,4,50.5,7.5
2666,4,50.5,8.0
2667,4,50.5,8.5
2668,4,50.5,9.0
2669,4,50.5,9.5
2670,4,50.5,10.0
2671,4,50.5,10.5
2672,4,50.5,11.0
2673,4,50.5,11.5
2674,4,50.5,12.0
2675,4,50.5,12.5
2676,4,50.5,13.0
2677,4,50.5,13.5
2678,4,50.5,14.0
2679,4,50.5,14.5
2680,4,50.5,15.0
2681,4,50.5,15.5
2682,4,50.5,16.0
2683,4,50.5,16.5
2684,4,50.5,17.0
2685,4,50.5,17.5
2686,4,50.5,18.0
2687,4,50.5,18.5
2688,4,50.5,19.0
2689,4,50.5,19.5
2690,4,50.5,20.0
2691,4,50.5,20.5
2692,4,50.5,21.0
2693,4,50.5,21.5
2694,4,50.5,22.0
2695,4,50.5,22.5
2696,4,50.5,23.0
2697,4,50.5,23.5
2698,4,50.5,24.0
2699,3,50.5,24.5
2700,3,50.5,25.0
2701,3,50.5,25.5
2702,3,50.5,26.0
2703,3,50.5,26.5
2704,3,50.5,27.0
2705,3,50.5,27.5
2706,3,50.5,28.0
2707,3,50.5,28.5
2708,3,50.5,29.0
2709,3,50.5,29.5
2710,3,50.5,30.0
2711,3,50.5,30.5
2712,3,50.5,31.0
2713,3,50.5,31.5
2714,3,50.5,32.0
2715,3,50.5,32.5
2716,3,50.5,33.0
2717,3,50.5,33.5
2718,3,50.5,34.0
2719,3,50.5,34.5
2720,3,50.5,35.0
2721,3,50.5,35.5
2722,3,50.5,36.0
2723,3,50.5,36.5
2724,3,50.5,37.0
2725,3,50.5,37.5
2726,3,50.5,38.0
2727,3,50.5,38.5
2728,3,50.5,39.0
2729,3,50.5,39.5
2730,3,50.5,40.0
2731,3,50.5,40.5
2732,3,50.5,41.0
2733,3,50.5,41.5
2734,3,50.5,42.0
2735,3,50.5,42.5
2736,3,50.5,43.0
2737,3,50.5,43.5
2738,3,50.5,44.0
2739,1,50.0,-5.5
2740,4,50.0,-5.0
2741,4,50.0,1.0
2742,4,50.0,1.5
2743,4,50.0,2.0
2744,4,50.0,2.5
2745,4,50.0,3.0
2746,4,50.0,3.5
2747,4,50.0,4.0
2748,4,50.0,4.5
2749,4,50.0,5.0
2750,4,50.0,5.5
2751,4,50.0,6.0
2752,4,50.0,6.5
2753,4,50.0,7.0
2754,4,50.0,7.5
2755,4,50.0,8.0
2756,4,50.0,8.5
2757,4,50.0,9.0
2758,4,50.0,9.5
2759,4,50.0,10.0
2760,4,50.0,10.5
2761,4,50.0,11.0
2762,4,50.0,11.5
2763,4,50.0,12.0
2764,4,50.0,12.5
2765,4,50.0,13.0
2766,4,50.0,13.5
2767,4,50.0,14.0
2768,4,50.0,14.5
2769,4,50.0,15.0
2770,4,50.0,15.5
2771,4,50.0,16.0
2772,4,50.0,16.5
2773,4,50.0,17.0
2774,4,50.0,17.5
2775,4,50.0,18.0
2776,4,50.0,18.5
2777,4,50.0,19.0
2778,4,50.0,19.5
2779,4,50.0,20.0
2780,4,50.0,20.5
2781,4,50.0,21.0
2782,4,50.0,21.5
2783,4,50.0,22.0
2784,4,50.0,22.5
2785,4,50.0,23.0
2786,4,50.0,23.5
2787,3,50.0,24.0
2788,3,50.0,24.5
2789,3,50.0,25.0
2790,3,50.0,25.5
2791,3,50.0,26.0
2792,3,50.0,26.5
2793,3,50.0,27.0
2794,3,50.0,27.5
2795,3,50.0,28.0
2796,3,50.0,28.5
2797,3,50.0,29.0
2798,3,50.0,29.5
2799,3,50.0,30.0
2800,3,50.0,30.5
2801,3,50.0,31.0
2802,3,50.0,31.5
2803,3,50.0,32.0
2804,3,50.0,32.5
2805,3,50.0,33.0
2806,3,50.0,33.5
2807,3,50.0,34.0
2808,3,50.0,34.5
2809,3,50.0,35.0
2810,3,50.0,35.5
2811,3,50.0,36.0
2812,3,50.0,36.5
2813,3,50.0,37.0
2814,3,50.0,37.5
2815,3,50.0,38.0
2816,3,50.0,38.5
2817,3,50.0,39.0
2818,3,50.0,39.5
2819,3,50.0,40.0
2820,3,50.0,40.5
2821,3,50.0,41.0
2822,3,50.0,41.5
2823,3,50.0,42.0
2824,3,50.0,42.5
2825,3,50.0,43.0
2826,3,50.0,43.5
2827,3,50.0,44.0
2828,1,49.5,-2.0
2829,4,49.5,-1.5
2830,1,49.5,-1.0
2831,4,49.5,-0.5
2832,4,49.5,0.0
2833,4,49.5,0.5
2834,4,49.5,1.0
2835,4,49.5,1.5
2836,4,49.5,2.0
2837,4,49.5,2.5
2838,4,49.5,3.0
2839,4,49.5,3.5
2840,4,49.5,4.0
2841,4,49.5,4.5
2842,4,49.5,5.0
2843,4,49.5,5.5
2844,4,49.5,6.0
2845,4,49.5,6.5
2846,4,49.5,7.0
2847,4,49.5,7.5
2848,4,49.5,8.0
2849,4,49.5,8.5
2850,4,49.5,9.0
2851,4,49.5,9.5
2852,4,49.5,10.0
2853,4,49.5,10.5
2854,4,49.5,11.0
2855,4,49.5,11.5
2856,4,49.5,12.0
2857,4,49.5,12.5
2858,4,49.5,13.0
2859,4,49.5,13.5
2860,4,49.5,14.0
2861,4,49.5,14.5
2862,4,49.5,15.0
2863,4,49.5,15.5
2864,4,49.5,16.0
2865,4,49.5,16.5
2866,4,49.5,17.0
2867,4,49.5,17.5
2868,4,49.5,18.0
2869,4,49.5,18.5
2870,4,49.5,19.0
2871,4,49.5,19.5
2872,4,49.5,20.0
2873,4,49.5,20.5
2874,4,49.5,21.0
2875,4,49.5,21.5
2876,4,49.5,22.0
2877,4,49.5,22.5
2878,4,49.5,23.0
2879,3,49.5,23.5
2880,3,49.5,24.0
2881,3,49.5,24.5
2882,3,49.5,25.0
2883,3,49.5,25.5
2884,3,49.5,26.0
2885,3,49.5,26.5
2886,3,49.5,27.0
2887,3,49.5,27.5
2888,3,49.5,28.0
2889,3,49.5,28.5
2890,3,49.5,29.0
2891,3,49.5,29.5
2892,3,49.5,30.0
2893,3,49.5,30.5
2894,3,49.5,31.0
2895,3,49.5,31.5
2896,3,49.5,32.0
2897,3,49.5,32.5
2898,3,49.5,33.0
2899,3,49.5,33.5
2900,3,49.5,34.0
2901,3,49.5,34.5
2902,3,49.5,35.0
2903,3,49.5,35.5
2904,3,49.5,36.0
2905,3,49.5,36.5
2906,3,49.5,37.0
2907,3,49.5,37.5
2908,3,49.5,38.0
2909,3,49.5,38.5
2910,3,49.5,39.0
2911,3,49.5,39.5
2912,3,49.5,40.0
2913,3,49.5,40.5
2914,3,49.5,41.0
2915,3,49.5,41.5
2916,3,49.5,42.0
2917,3,49.5,42.5
2918,3,49.5,43.0
2919,3,49.5,43.5
2920,3,49.5,44.0
2921,1,49.0,-3.0
2922,1,49.0,-1.5
2923,4,49.0,-1.0
2924,4,49.0,-0.5
2925,4,49.0,0.0
2926,4,49.0,0.5
2927,4,49.0,1.0
2928,4,49.0,1.5
2929,4,49.0,2.0
2930,4,49.0,2.5
2931,4,49.0,3.0
2932,4,49.0,3.5
2933,4,49.0,4.0
2934,4,49.0,4.5
2935,4,49.0,5.0
2936,4,49.0,5.5
2937,4,49.0,6.0
2938,4,49.0,6.5
2939,4,49.0,7.0
2940,4,49.0,7.5
2941,4,49.0,8.0
2942,4,49.0,8.5
2943,4,49.0,9.0
2944,4,49.0,9.5
2945,4,49.0,10.0
2946,4,49.0,10.5
2947,4,49.0,11.0
2948,4,49.0,11.5
2949,4,49.0,12.0
2950,4,49.0,12.5
2951,4,49.0,13.0
2952,4,49.0,13.5
2953,4,49.0,14.0
2954,4,49.0,14.5
2955,4,49.0,15.0
2956,4,49.0,15.5
2957,4,49.0,16.0
2958,4,49.0,16.5
2959,4,49.0,17.0
2960,4,49.0,17.5
2961,4,49.0,18.0
2962,4,49.0,18.5
2963,4,49.0,19.0
2964,4,49.0,19.5
2965,4,49.0,20.0
2966,4,49.0,20.5
2967,4,49.0,21.0
2968,4,49.0,21.5
2969,4,49.0,22.0
2970,4,49.0,22.5
2971,4,49.0,23.0
2972,4,49.0,23.5
2973,3,49.0,24.0
2974,3,49.0,24.5
2975,3,49.0,25.0
2976,3,49.0,25.5
2977,3,49.0,26.0
2978,3,49.0,26.5
2979,3,49.0,27.0
2980,3,49.0,27.5
2981,3,49.0,28.0
2982,3,49.0,28.5
2983,3,49.0,29.0
2984,3,49.0,29.5
2985,3,49.0,30.0
2986,3,49.0,30.5
2987,3,49.0,31.0
2988,3,49.0,31.5
2989,3,49.0,32.0
2990,3,49.0,32.5
2991,3,49.0,33.0
2992,3,49.0,33.5
2993,3,49.0,34.0
2994,3,49.0,34.5
2995,3,49.0,35.0
2996,3,49.0,35.5
2997,3,49.0,36.0
2998,3,49.0,36.5
2999,3,49.0,37.0
3000,3,49.0,37.5
3001,3,49.0,38.0
3002,3,49.0,38.5
3003,3,49.0,39.0
3004,3,49.0,39.5
3005,3,49.0,40.0
3006,3,49.0,40.5
3007,3,49.0,41.0
3008,3,49.0,41.5
3009,3,49.0,42.0
3010,3,49.0,42.5
3011,3,49.0,43.0
3012,3,49.0,43.5
3013,3,49.0,44.0
3014,4,48.5,-4.5
3015,4,48.5,-4.0
3016,4,48.5,-3.5
3017,4,48.5,-3.0
3018,4,48.5,-2.5
3019,4,48.5,-2.0
3020,4,48.5,-1.5
3021,4,48.5,-1.0
3022,4,48.5,-0.5
3023,4,48.5,0.0
3024,4,48.5,0.5
3025,4,48.5,1.0
3026,4,48.5,1.5
3027,4,48.5,2.0
3028,4,48.5,2.5
3029,4,48.5,3.0
3030,4,48.5,3.5
3031,4,48.5,4.0
3032,4,48.5,4.5
3033,4,48.5,5.0
3034,4,48.5,5.5
3035,4,48.5,6.0
3036,4,48.5,6.5
3037,4,48.5,7.0
3038,4,48.5,7.5
3039,4,48.5,8.0
3040,4,48.5,8.5
3041,4,48.5,9.0
3042,4,48.5,9.5
3043,4,48.5,10.0
3044,4,48.5,10.5
3045,4,48.5,11.0
3046,4,48.5,11.5
3047,4,48.5,12.0
3048,4,48.5,12.5
3049,4,48.5,13.0
3050,4,48.5,13.5
3051,4,48.5,14.0
3052,4,48.5,14.5
3053,4,48.5,15.0
3054,4,48.5,15.5
3055,4,48.5,16.0
3056,4,48.5,16.5
3057,4,48.5,17.0
3058,4,48.5,17.5
3059,4,48.5,18.0
3060,4,48.5,18.5
3061,4,48.5,19.0
3062,4,48.5,19.5
3063,4,48.5,20.0
3064,4,48.5,20.5
3065,4,48.5,21.0
3066,4,48.5,21.5
3067,4,48.5,22.0
3068,4,48.5,22.5
3069,4,48.5,23.0
3070,4,48.5,23.5
3071,4,48.5,24.0
3072,4,48.5,24.5
3073,3,48.5,25.0
3074,3,48.5,25.5
3075,3,48.5,26.0
3076,3,48.5,26.5
3077,3,48.5,27.0
3078,3,48.5,27.5
3079,3,48.5,28.0
3080,3,48.5,28.5
3081,3,48.5,29.0
3082,3,48.5,29.5
3083,3,48.5,30.0
3084,3,48.5,30.5
3085,3,48.5,31.0
3086,3,48.5,31.5
3087,3,48.5,32.0
3088,3,48.5,32.5
3089,3,48.5,33.0
3090,3,48.5,33.5
3091,3,48.5,34.0
3092,3,48.5,34.5
3093,3,48.5,35.0
3094,3,48.5,35.5
3095,3,48.5,36.0
3096,3,48.5,36.5
3097,3,48.5,37.0
3098,3,48.5,37.5
3099,3,48.5,38.0
3100,3,48.5,38.5
3101,3,48.5,39.0
3102,3,48.5,39.5
3103,3,48.5,40.0
3104,3,48.5,40.5
3105,3,48.5,41.0
3106,3,48.5,41.5
3107,3,48.5,42.0
3108,3,48.5,42.5
3109,3,48.5,43.0
3110,3,48.5,43.5
3111,3,48.5,44.0
3112,4,48.0,-4.0
3113,4,48.0,-3.5
3114,4,48.0,-3.0
3115,4,48.0,-2.5
3116,4,48.0,-2.0
3117,4,48.0,-1.5
3118,4,48.0,-1.0
3119,4,48.0,-0.5
3120,4,48.0,0.0
3121,4,48.0,0.5
3122,4,48.0,1.0
3123,4,48.0,1.5
3124,4,48.0,2.0
3125,4,48.0,2.5
3126,4,48.0,3.0
3127,4,48.0,3.5
3128,4,48.0,4.0
3129,4,48.0,4.5
3130,4,48.0,5.0
3131,4,48.0,5.5
3132,4,48.0,6.0
3133,4,48.0,6.5
3134,4,48.0,7.0
3135,4,48.0,7.5
3136,4,48.0,8.0
3137,4,48.0,8.5
3138,4,48.0,9.0
3139,4,48.0,9.5
3140,4,48.0,10.0
3141,4,48.0,10.5
3142,4,48.0,11.0
3143,4,48.0,11.5
3144,4,48.0,12.0
3145,4,48.0,12.5
3146,4,48.0,13.0
3147,4,48.0,13.5
3148,4,48.0,14.0
3149,4,48.0,14.5
3150,4,48.0,15.0
3151,4,48.0,15.5
3152,4,48.0,16.0
3153,4,48.0,16.5
3154,4,48.0,17.0
3155,4,48.0,17.5
3156,4,48.0,18.0
3157,4,48.0,18.5
3158,4,48.0,19.0
3159,4,48.0,19.5
3160,4,48.0,20.0
3161,4,48.0,20.5
3162,4,48.0,21.0
3163,4,48.0,21.5
3164,4,48.0,22.0
3165,4,48.0,22.5
3166,4,48.0,23.0
3167,4,48.0,23.5
3168,4,48.0,24.0
3169,4,48.0,24.5
3170,4,48.0,25.0
3171,3,48.0,25.5
3172,3,48.0,26.0
3173,3,48.0,26.5
3174,3,48.0,27.0
3175,3,48.0,27.5
3176,3,48.0,28.0
3177,3,48.0,28.5
3178,3,48.0,29.0
3179,3,48.0,29.5
3180,3,48.0,30.0
3181,3,48.0,30.5
3182,3,48.0,31.0
3183,3,48.0,31.5
3184,3,48.0,32.0
3185,3,48.0,32.5
3186,3,48.0,33.0
3187,3,48.0,33.5
3188,3,48.0,34.0
3189,3,48.0,34.5
3190,3,48.0,35.0
3191,3,48.0,35.5
3192,3,48.0,36.0
3193,3,48.0,36.5
3194,3,48.0,37.0
3195,3,48.0,37.5
3196,3,48.0,38.0
3197,3,48.0,38.5
3198,3,48.0,39.0
3199,3,48.0,39.5
3200,3,48.0,40.0
3201,3,48.0,40.5
3202,3,48.0,41.0
3203,3,48.0,41.5
3204,3,48.0,42.0
3205,3,48.0,42.5
3206,3,48.0,43.0
3207,3,48.0,43.5
3208,3,48.0,44.0
3209,4,47.5,-3.0
3210,4,47.5,-2.5
3211,4,47.5,-2.0
3212,4,47.5,-1.5
3213,4,47.5,-1.0
3214,4,47.5,-0.5
3215,4,47.5,0.0
3216,4,47.5,0.5
3217,4,47.5,1.0
3218,4,47.5,1.5
3219,4,47.5,2.0
3220,4,47.5,2.5
3221,4,47.5,3.0
3222,4,47.5,3.5
3223,4,47.5,4.0
3224,4,47.5,4.5
3225,4,47.5,5.0
3226,4,47.5,5.5
3227,4,47.5,6.0
3228,4,47.5,6.5
3229,4,47.5,7.0
3230,4,47.5,7.5
3231,4,47.5,8.0
3232,4,47.5,8.5
3233,4,47.5,9.0
3234,4,47.5,9.5
3235,4,47.5,10.0
3236,4,47.5,10.5
3237,4,47.5,11.0
3238,4,47.5,11.5
3239,4,47.5,12.0
3240,4,47.5,12.5
3241,4,47.5,13.0
3242,4,47.5,13.5
3243,4,47.5,14.0
3244,4,47.5,14.5
3245,4,47.5,15.0
3246,4,47.5,15.5
3247,4,47.5,16.0
3248,4,47.5,16.5
3249,4,47.5,17.0
3250,4,47.5,17.5
3251,4,47.5,18.0
3252,4,47.5,18.5
3253,4,47.5,19.0
3254,4,47.5,19.5
3255,4,47.5,20.0
3256,4,47.5,20.5
3257,4,47.5,21.0
3258,4,47.5,21.5
3259,4,47.5,22.0
3260,4,47.5,22.5
3261,4,47.5,23.0
3262,4,47.5,23.5
3263,4,47.5,24.0
3264,4,47.5,24.5
3265,3,47.5,25.0
3266,1,47.5,25.5
3267,3,47.5,26.0
3268,3,47.5,26.5
3269,3,47.5,27.0
3270,3,47.5,27.5
3271,3,47.5,28.0
3272,3,47.5,28.5
3273,3,47.5,29.0
3274,3,47.5,29.5
3275,3,47.5,30.0
3276,3,47.5,30.5
3277,3,47.5,31.0
3278,3,47.5,31.5
3279,3,47.5,32.0
3280,3,47.5,32.5
3281,3,47.5,33.0
