,olrWorld_cluster1,olrWorld_cluster2,olrWorld_cluster3,olrWorld_cluster4,olrWorld_cluster5
2002-09-04,10.770096,-6.206703,20.081299,-25.539276,22.428864
2002-09-05,1.8797607,2.3137817,17.491272,-23.282654,-6.537964
2002-09-06,-21.42868,3.562416,57.974976,-30.335175,1.4844666
2002-09-07,-28.195679,4.7706146,3.8833923,6.0940247,-6.399948
2002-09-08,17.915787,4.8975143,5.45224,-19.013138,5.0190277
2002-09-09,10.20491,4.1263733,4.0197144,-14.9272,-3.8228607
2002-09-10,42.442413,5.253441,1.3843384,15.216064,-4.6686554
2002-09-11,24.082474,-3.0612183,-6.4675293,21.753647,-5.9606934
2002-09-12,-3.9147186,-16.0307,-11.635529,-4.9035645,-7.9329834
2002-09-13,36.44577,-9.039703,-13.573395,-21.770157,4.776581
2002-09-14,-14.284775,-13.934158,-4.427063,-56.695892,-16.407196
2002-09-15,-19.641617,-10.097565,23.4917,-21.863678,-14.186829
2002-09-16,-22.0457,-3.3491821,-3.1293945,-11.351868,5.789627
2002-09-17,-24.66594,-8.439087,-2.7088623,-47.201538,-10.597809
2002-09-18,-15.601425,-15.502136,-14.286926,-49.15503,-16.164795
2002-09-19,-12.215881,-4.578583,-17.654388,-33.52928,-17.226227
2002-09-20,11.654556,-0.86398315,-17.538666,-26.74121,-0.599823
2002-09-21,-6.4600067,-3.4022675,-9.487518,-8.347488,-7.6371155
2002-09-22,-23.874756,-14.846191,-2.9614868,-5.3846893,-5.724121
2002-09-23,-3.875946,-16.10933,35.701813,-24.256348,-14.564346
2002-09-24,25.146194,-12.21962,28.315948,0.45620728,-10.257019
2002-09-25,-9.029007,-12.356186,5.21875,-27.182068,11.993393
2002-09-26,25.73471,-17.893982,9.739716,-20.378601,-0.14170837
2002-09-27,70.42766,-8.45488,9.703888,33.12468,-3.9621582
2002-09-28,22.097641,-6.373871,7.055847,4.1852264,-2.785141
2002-09-29,36.978897,-7.048416,-0.48764038,-4.2283325,1.1229095
2002-09-30,-4.77948,-8.321121,1.5753784,32.51294,0.9899292
2002-10-01,-47.509735,2.450653,7.347473,-6.5926666,6.4573517
2002-10-02,-15.1527405,-5.247711,5.276062,28.136871,-1.7101746
2002-10-03,-42.907333,-5.8240204,42.349472,18.52893,0.9460144
2002-10-04,6.326782,-2.9918213,28.609222,0.45552063,-26.304886
2002-10-05,18.81308,-7.90567,51.60518,-11.0060425,-15.916794
2002-10-06,-17.720581,-7.353302,46.207245,-15.520676,-12.64447
2002-10-07,5.214508,-8.895142,-8.569824,-12.040863,-6.7823334
2002-10-08,-40.8425,-6.836609,-9.176941,-51.458847,-10.6892395
2002-10-09,-55.22159,-6.5699005,-14.552307,-42.37401,-8.436462
2002-10-10,-64.41876,-2.691986,-18.679993,1.7823792,-6.7265167
2002-10-11,-38.286255,-5.160507,-2.9129944,11.474518,-10.582352
2002-10-12,-28.560043,-0.6758728,3.5436707,2.8867493,-6.351471
2002-10-13,-42.468857,3.4073334,18.490112,16.350113,-3.6664734
2002-10-14,-52.29698,4.7328796,-5.052765,20.586197,8.516205
2002-10-15,-28.504501,-0.637619,-1.9060059,29.713303,-26.120255
2002-10-16,-9.424576,-0.0435791,12.167816,-19.371597,-33.454926
2002-10-17,33.091232,-3.4475403,13.302643,-2.8260803,-24.5643
2002-10-18,-47.66205,-1.8634033,1.7348633,-34.608627,-16.810364
2002-10-19,-67.95337,-2.4117737,23.700226,-34.968674,-10.2939
2002-10-20,-42.893387,-0.93937683,14.433807,-15.797943,-13.014511
2002-10-21,-42.813416,-9.686844,7.3005066,20.744476,-12.44104
2002-10-22,-46.93759,-5.3385925,16.705841,3.6487122,-0.85131836
2002-10-23,-62.56328,-8.531296,-10.2091675,-13.59845,-2.0727692
2002-10-24,-18.55838,-3.323578,27.013794,1.967804,10.386475
2002-10-25,17.731934,-2.3478088,4.815216,4.0174103,-5.6057434
2002-10-26,9.668915,-1.1298828,9.327606,28.628723,0.6349945
2002-10-27,23.045181,-4.920578,1.3084106,6.391876,-2.5080566
2002-10-28,31.363937,-3.687729,-5.9689026,-18.903748,-5.7982635
2002-10-29,1.8325043,-2.576416,-8.5711975,-12.706619,-0.08303833
2002-10-30,-53.356125,-10.722992,-8.846008,-0.41204834,7.4398804
2002-10-31,-71.28963,-12.745651,39.055237,3.8583221,4.4123383
2002-11-01,-5.071884,-9.991135,38.143433,-21.144562,5.1214905
2002-11-02,21.28508,-8.090668,30.666718,-9.863281,1.2851715
2002-11-03,-22.46283,-8.021164,8.117249,-2.727295,4.9940643
2002-11-04,-37.502365,-6.0415497,9.789368,-5.459091,-9.98143
2002-11-05,9.69902,-4.0531616,2.1117249,-25.20523,-18.933044
2002-11-06,2.840332,-4.924698,-5.888916,2.0052948,-16.265457
2002-11-07,-22.84085,-2.4673767,-3.3328857,20.052124,-13.877502
2002-11-08,-44.783936,-1.2626343,74.64456,25.144424,-8.42482
2002-11-09,-14.009262,-3.4947205,-9.294281,10.230728,-12.946838
2002-11-10,6.947342,-4.502136,33.344177,-11.886505,-6.1201324
2002-11-11,-42.975403,0.5448303,68.123825,21.441772,-8.174637
2002-11-12,-43.90062,2.969986,6.8963013,-3.812622,-11.828476
2002-11-13,18.599747,4.402603,-6.863434,22.522324,-7.6305237
2002-11-14,16.294144,3.2117462,9.652557,22.720398,-1.7691498
2002-11-15,9.402023,-2.006134,29.866913,19.878159,3.8219757
2002-11-16,1.6847687,0.6017761,15.913513,6.7484436,2.5749054
2002-11-17,20.912659,0.50875854,-12.153961,-19.521576,2.8052979
2002-11-18,36.881287,-1.0311737,-5.7492676,-28.269516,1.6751251
2002-11-19,27.350052,-0.9300232,-0.09362793,-28.460312,5.5690155
2002-11-20,-3.5032806,2.4303436,-6.338196,19.78357,3.6213074
2002-11-21,14.192154,3.12883,2.8312073,-1.5359192,0.6432495
2002-11-22,9.687241,4.917984,-1.3537292,15.9734955,3.6255493
2002-11-23,17.9841,6.4979095,75.68776,14.618683,3.644806
2002-11-24,-28.554718,9.242508,-4.2169495,28.073456,6.949585
2002-11-25,-8.144974,7.49086,-0.24179077,3.214859,7.169052
2002-11-26,-20.655762,5.3105164,19.21585,31.01265,2.8742218
2002-11-27,7.0005646,7.505005,26.420502,42.17311,6.980118
2002-11-28,-26.650131,8.696228,-5.3204956,-30.323471,10.787552
2002-11-29,-17.447906,9.547897,-14.56662,-21.816605,9.550827
2002-11-30,-36.435425,9.416077,-16.561493,-49.67064,7.9422913
2002-12-01,-65.101715,8.877686,-14.750397,-31.603699,-2.2077942
2002-12-02,-63.818695,6.027237,-4.314514,-19.951248,-9.483582
2002-12-03,-32.104645,2.5113678,-0.6590271,-34.21309,-4.972168
2002-12-04,-6.4726715,3.6798553,-7.3928833,-59.843704,-7.6922913
2002-12-05,-18.057938,2.8372345,19.114777,-66.729904,-3.8126678
2002-12-06,-27.514465,3.5133362,-8.937866,-48.140305,-8.171677
2002-12-07,-20.55243,2.5301514,0.181427,-46.56714,-11.308258
2002-12-08,-18.699066,3.3927765,30.945145,-20.404114,-3.5060883
2002-12-09,-42.596924,3.184372,8.697205,-2.5933838,-3.659134
2002-12-10,-10.70401,3.757553,-2.6757202,2.0850983,-5.439453
2002-12-11,3.4177094,4.388382,33.901657,-12.875519,-15.427704
2002-12-12,10.000351,5.1410522,3.254547,-8.486969,-17.83171
2002-12-13,-17.73973,4.5648956,52.99263,-5.35585,-9.291443
2002-12-14,-13.01738,4.714264,8.028046,8.268417,-1.0892944
2002-12-15,-24.673553,5.9665833,7.4217834,-0.73072815,-3.923462
2002-12-16,-8.556824,4.9858856,34.39621,-12.345535,-5.6756744
2002-12-17,2.5455933,2.7463531,37.894485,-34.410294,-10.005722
2002-12-18,17.078278,1.776947,2.63443,-7.2560425,-5.330765
2002-12-19,26.95723,2.2644196,-3.0150452,-36.103745,5.1658936
2002-12-20,30.61351,1.5850983,-1.4807129,-22.710052,4.509552
2002-12-21,28.095596,0.96273804,5.9077454,-32.215836,4.0693054
2002-12-22,46.478836,1.6179504,-3.3259277,-17.56784,10.348999
2002-12-23,48.95497,2.2609558,-7.1803284,-19.359314,13.02124
2002-12-24,59.422256,1.9668121,-13.137787,-6.3936768,6.8983154
2002-12-25,8.116943,1.2176514,-12.341522,-1.3340912,-2.2149658
2002-12-26,49.873703,1.4245605,1.2397461,-19.708145,-10.684616
2002-12-27,48.690125,3.9317932,5.662018,3.6332855,-15.932465
2002-12-28,-1.221405,3.294159,21.656189,17.806808,-17.285141
2002-12-29,53.369186,2.4230652,3.328827,26.810791,-18.158142
2002-12-30,1.111084,2.566208,-2.2608643,4.5028534,-11.300491
2002-12-31,10.586899,2.2696533,-2.30365,18.90805,-15.542877
2003-01-01,-28.05194,-0.48286438,-0.2303772,3.1392365,-13.728241
2003-01-02,-16.972015,0.80934143,4.6905518,18.517715,-2.509964
2003-01-03,-17.282578,-0.17277527,1.1364441,37.303574,-3.1986084
2003-01-04,-22.046738,-0.1713562,-7.0274963,40.753204,-2.0483704
2003-01-05,-5.1904144,-1.6740112,-1.0958557,40.91513,-7.5746765
2003-01-06,-6.504959,-1.0269012,-1.7081909,-15.56662,-4.4665527
2003-01-07,-3.33609,-0.9723053,1.5753784,-14.44902,2.4263916
2003-01-08,18.862564,0.16073608,20.716583,-10.905685,-3.1963959
2003-01-09,-25.732193,4.145279,3.6661987,-21.55893,-6.136017
2003-01-10,-30.26709,0.17877197,2.8056335,-5.316742,-6.0577087
2003-01-11,-16.233337,-3.8697968,5.549103,0.6010895,-1.431961
2003-01-12,-43.861847,-4.1818542,17.918243,-15.635117,-1.448288
2003-01-13,-48.435654,-0.3375244,-0.54345703,2.2117767,1.293335
2003-01-14,-52.648514,0.83958435,-7.833435,6.484848,-2.0561523
2003-01-15,-43.420486,0.4044342,-1.7119141,-10.867081,6.720642
2003-01-16,-4.22406,0.8318939,-2.7903748,-24.880844,6.7891693
2003-01-17,-13.938278,-0.992218,5.1460266,-8.66037,2.0739594
2003-01-18,30.946579,0.4329834,0.88430786,-14.440063,3.3450165
2003-01-19,8.41449,3.3555603,-7.039215,16.51471,6.9403076
2003-01-20,-36.385788,2.253357,-9.239227,0.51091003,3.8364258
2003-01-21,-4.5594025,3.7351227,-14.51297,5.729767,-3.7250671
2003-01-22,11.4435425,-1.5756226,0.6215515,23.626923,4.8852997
2003-01-23,9.555069,-17.262024,2.862854,-4.8874054,0.15083313
2003-01-24,10.311859,-10.772537,-0.54470825,-4.0031586,2.34758
2003-01-25,12.704651,-5.9692535,-18.369934,10.128555,-2.1574402
2003-01-26,16.609802,-5.308197,-6.2839355,6.8111877,-2.154953
2003-01-27,3.9241028,-4.672943,-9.071747,-5.5131683,-0.0029907227
2003-01-28,-0.26693726,-4.0222626,-11.33606,0.84317017,5.964157
2003-01-29,4.614792,-3.9824371,21.338654,-14.457672,7.910248
2003-01-30,24.827606,-5.84581,11.8489685,16.515427,7.949524
2003-01-31,40.093414,-4.858261,13.806793,10.953934,1.0747833
2003-02-01,14.621307,-3.9169617,26.27861,-14.077225,13.230621
2003-02-02,60.52939,-4.6364594,-0.052459717,10.83992,7.9142303
2003-02-03,64.595566,-5.7782288,22.745605,10.926483,7.0980835
2003-02-04,51.662872,-6.2420197,75.938416,15.362228,7.0488434
2003-02-05,3.4964142,-5.233536,84.81981,41.88466,2.2814026
2003-02-06,-15.709045,-3.0649414,28.795929,17.72171,-0.030776978
2003-02-07,-35.980865,-1.5641937,6.7687683,11.207886,10.41861
2003-02-08,-9.419937,-2.6764832,8.862244,1.8093262,-13.325699
2003-02-09,5.4817963,-1.2597961,11.492249,-0.6057892,-12.564026
2003-02-10,-19.25647,0.5328064,21.748505,7.2080383,-8.42308
2003-02-11,-21.426483,2.197998,1.0062866,-9.243607,-4.1419525
2003-02-12,-33.518143,4.0808716,-3.2462463,27.386185,-2.7348785
2003-02-13,18.423767,4.739151,7.5513916,-5.6578064,0.37167358
2003-02-14,9.979614,3.0935059,-11.915405,-22.151016,-1.3209534
2003-02-15,0.093688965,5.5184326,-18.319275,-15.653915,-0.2977295
2003-02-16,-24.227325,4.7970123,-22.083405,3.5519257,-2.1614532
2003-02-17,11.770233,0.21194458,-16.819946,9.960403,-13.130371
2003-02-18,34.12375,-3.3894806,-6.5324097,20.191345,-24.854065
2003-02-19,19.914581,-2.069641,-12.47699,7.642441,-8.214722
2003-02-20,-15.791458,0.73017883,-19.75763,33.766617,-9.866287
2003-02-21,10.883942,-1.7976379,-23.54602,16.64737,-1.3595581
2003-02-22,-14.0776825,-5.20784,-20.461853,-7.5807343,4.5360565
2003-02-23,14.281509,-3.8446045,60.281876,-29.954025,6.3051453
2003-02-24,11.864471,-7.9806824,10.666962,-30.676682,6.9669495
2003-02-25,-1.1341248,-4.954254,-12.379395,-19.468948,7.5345154
2003-02-26,18.063858,-5.221298,-17.228668,2.619629,8.733871
2003-02-27,16.704666,-5.2491302,-2.8983154,-23.710663,8.956558
2003-02-28,-42.91104,-1.8077698,-10.750397,-19.260681,11.658005
2003-03-01,-38.77542,-0.8892975,-3.4812622,-13.922485,8.706207
2003-03-02,-27.933105,-3.0089874,3.3388977,-6.1253815,-4.2816315
2003-03-03,-31.522202,-3.0761871,0.74227905,-2.1872864,1.1393738
2003-03-04,-31.601868,-5.224457,-5.427826,-0.9474182,-1.5411224
2003-03-05,-32.55574,-4.242523,-8.066376,-19.28099,-0.72094727
2003-03-06,-18.543762,-2.6536865,-16.723907,-2.484375,2.6907654
2003-03-07,-15.920746,0.8293762,-23.94107,19.550995,4.025543
2003-03-08,-2.7849426,1.6011963,-19.686707,26.160187,5.90921
2003-03-09,2.0418854,-2.77211,-5.2466125,9.248749,0.210495
2003-03-10,1.2808838,2.8036804,18.304993,-11.445099,-0.21975708
2003-03-11,9.31604,7.345581,29.370178,15.801651,17.397552
2003-03-12,0.9358368,5.1309814,4.46109,6.3007507,18.824905
2003-03-13,62.434967,7.984497,-8.645233,4.1168823,11.088028
2003-03-14,38.05008,7.549286,-14.659821,11.677719,13.842224
2003-03-15,29.624847,8.784637,2.2095642,7.003723,5.1186066
2003-03-16,-6.455124,7.791992,1.6733093,-5.0122833,-3.2440033
2003-03-17,-17.537125,5.268524,25.042664,-5.4075623,-6.5599976
2003-03-18,4.087265,1.3245392,-3.816986,-25.762253,-7.057678
2003-03-19,16.6156,-0.48365784,-6.944977,-1.6693573,-7.6923676
2003-03-20,13.601501,-2.2616425,-8.713226,-24.042358,-8.343445
2003-03-21,6.7318726,-0.58506775,-12.356598,11.281311,-8.74791
2003-03-22,7.7847137,-2.8280792,18.910553,-16.605392,-10.274841
2003-03-23,-14.204605,-5.238312,22.836197,-22.114944,0.048065186
2003-03-24,-10.779877,-6.3680573,-4.3565674,24.589722,6.7870483
2003-03-25,-6.9023285,-3.8243866,-11.797638,11.179092,7.442978
2003-03-26,12.248825,-1.3684845,-10.1539,-19.682007,1.7310486
2003-03-27,-17.715714,-1.7567291,42.396088,3.9951172,10.411926
2003-03-28,25.313705,-2.1010132,-10.984528,6.7790527,8.652512
2003-03-29,42.51248,-5.5530853,-8.85791,14.952087,4.7683563
2003-03-30,8.018417,-8.652115,-16.803528,19.294891,9.924454
2003-03-31,-15.500122,0.50180054,-16.123932,27.453995,8.84639
2003-04-01,1.3762207,4.464859,-18.452606,33.739853,6.4172516
2003-04-02,10.728653,5.4866943,-20.314789,25.578476,9.138412
2003-04-03,-13.083862,4.2526093,-18.01889,6.7746277,7.5656586
2003-04-04,6.684616,6.173111,-14.0772705,-3.1273499,8.15213
2003-04-05,37.114532,7.143997,-13.310974,-27.28215,5.583893
2003-04-06,4.1923676,6.626297,-15.924835,-15.054077,4.5696564
2003-04-07,-35.655334,6.908264,-15.787781,11.916458,-6.4075165
2003-04-08,-16.50032,5.179123,-9.582397,-24.739471,4.0066376
2003-04-09,-19.236023,-0.01878357,8.418152,-65.61005,3.6507568
2003-04-10,-2.8630066,-7.085434,-7.040863,-51.51149,5.0939484
2003-04-11,-19.842743,-2.6251526,-7.0461426,-64.98503,2.9604034
2003-04-12,-32.396973,-4.212387,4.645508,-62.15886,2.676941
2003-04-13,-15.050476,-1.0328217,29.824463,-5.0680847,4.4970856
2003-04-14,15.684906,-6.6022797,-9.567566,-10.48613,-1.3054962
2003-04-15,19.887466,-5.676071,1.8115845,18.998001,-2.7775726
2003-04-16,11.196762,-3.4733582,40.50038,-2.988739,-8.128815
2003-04-17,-40.129868,-0.16426086,13.476349,-17.110825,-16.758362
2003-04-18,-3.440506,3.8557892,-9.30896,-6.4814606,-22.215515
2003-04-19,8.02861,5.492508,-7.7016907,-5.561615,-11.607391
2003-04-20,-32.588913,-2.6447601,-14.51416,-12.456711,-6.0403595
2003-04-21,-13.259048,-15.83284,-22.053162,-8.786453,0.3814087
2003-04-22,18.836166,-12.763748,-26.45877,-2.390854,-0.70906067
2003-04-23,63.6248,-9.526825,-30.245728,9.121353,-0.2354126
2003-04-24,-10.861374,-6.442337,-25.783417,-8.953583,1.6147308
2003-04-25,-5.0899506,-5.4770203,-25.279785,-5.285034,2.3229675
2003-04-26,-21.693619,-2.983902,-19.079254,9.803558,3.5441284
2003-04-27,20.647003,0.27549744,-23.055237,-18.1819,4.7842712
2003-04-28,14.087311,-0.51130676,-17.312836,-1.3654175,3.7421417
2003-04-29,17.20282,-1.4903717,-16.848999,31.76767,3.9930115
2003-04-30,37.13556,1.6501007,20.667847,34.226868,2.8156128
2003-05-01,21.018951,2.5336456,-7.0227966,25.39293,-0.87210083
2003-05-02,4.049637,2.1000824,-10.62146,37.438095,-3.6674194
2003-05-03,29.669403,8.219688,-10.466156,4.0220337,5.3833923
2003-05-04,0.18774414,8.20636,28.681381,-42.76625,6.284073
2003-05-05,-4.923065,10.974922,3.9374084,10.118225,-3.4564362
2003-05-06,-15.198837,9.366882,18.983887,31.556305,-9.140579
2003-05-07,60.87274,3.8519135,-4.5042114,-23.730148,-6.508377
2003-05-08,61.224396,5.4533463,-0.65689087,-42.537888,-4.674301
2003-05-09,49.046967,4.3031006,-1.8169556,0.12997437,5.3076935
2003-05-10,7.6779785,0.9053192,1.5838318,3.9060974,2.5791016
2003-05-11,-28.279007,3.7158813,-7.35318,-3.1769257,0.30989075
2003-05-12,-3.9644775,7.223343,-13.304901,39.622314,2.5855408
2003-05-13,-27.715729,1.1258545,-14.643158,-1.8082733,1.1650543
2003-05-14,27.402802,3.304062,-11.418457,27.737137,3.0713959
2003-05-15,6.1053314,1.147522,-7.233307,-1.5831909,-5.3861084
2003-05-16,-28.147842,1.5167236,-3.0428162,14.453033,-3.3423767
2003-05-17,-33.222305,5.237671,-6.7233887,19.930115,3.523285
2003-05-18,-30.234207,7.456047,-7.5316467,18.956284,-6.0330505
2003-05-19,-51.851395,7.6590424,-3.559845,10.056061,-0.90838623
2003-05-20,-41.053497,0.9911499,-7.7530518,2.1532745,-3.4859772
2003-05-21,-47.69217,0.06921387,-9.670074,-21.798706,-2.8505554
2003-05-22,-44.56932,3.6261902,7.0846252,-10.421295,-10.150726
2003-05-23,-37.320145,-4.2302246,54.5343,-4.040985,-11.670471
2003-05-24,-47.185028,-11.547897,-7.3436584,-1.7670441,-11.685028
2003-05-25,-55.54506,-8.058441,-6.144684,-2.3499603,-7.4629974
2003-05-26,-34.30287,-6.8056946,-5.108551,-17.405807,-4.651779
2003-05-27,-31.201065,1.1347961,2.053955,-31.27475,-2.3403168
2003-05-28,-21.43489,4.3756104,8.979248,-27.868057,-1.8320923
2003-05-29,12.846191,-0.14382935,-6.801483,-48.603287,-1.3842163
2003-05-30,-8.163895,-8.331345,-6.89328,-39.219925,1.317337
2003-05-31,50.647415,-11.846451,-9.804138,-50.7894,2.3356934
2003-06-01,1.7077484,-9.084351,-15.871429,-26.023666,-2.0681458
2003-06-02,-34.13289,0.1435852,-13.157898,-20.195068,14.505157
2003-06-03,-46.950317,4.166359,-16.10257,-31.009857,-6.40213
2003-06-04,-45.50305,-5.1462555,-15.341705,-18.636505,5.32695
2003-06-05,-40.91919,-4.8860016,-12.798035,-23.413757,-0.6424103
2003-06-06,-42.616898,3.4901276,-18.116943,-19.621033,-14.417267
2003-06-07,-39.23929,5.843483,22.687805,16.839966,-8.829071
2003-06-08,-56.81775,0.62464905,33.781204,-32.880722,-4.6019135
2003-06-09,-57.937653,1.9338608,-5.254425,-0.10670471,-10.208984
2003-06-10,-49.49872,6.731926,-10.321747,-13.795868,-7.7605896
2003-06-11,-34.827057,6.078125,-13.767853,-12.317429,-1.5105896
2003-06-12,-31.899582,0.65963745,-16.912933,6.950485,-0.391037
2003-06-13,-31.550491,-3.0979004,-0.7694702,1.3750305,-2.9852448
2003-06-14,-41.735794,1.4132843,-9.974762,-22.386612,-8.145935
2003-06-15,-34.88417,-4.4156647,-11.792572,-17.99881,-4.452667
2003-06-16,-31.23668,-2.4571075,-17.765137,-19.857956,0.14447021
2003-06-17,-35.650803,2.7002716,-19.534851,-16.660995,-6.4109497
2003-06-18,-43.517075,4.8361435,-8.537781,-15.3619995,-8.732162
2003-06-19,-43.12674,0.17860413,4.119812,-32.01808,-9.939117
2003-06-20,-21.560379,0.98825073,3.113556,-15.630997,6.8593445
2003-06-21,-11.605209,2.612152,-2.1387634,-14.406555,-2.5399933
2003-06-22,-24.536606,4.1748276,-9.977386,-8.744431,5.3770905
2003-06-23,7.8753815,4.807686,-14.063599,-38.686356,-2.5431213
2003-06-24,-14.375793,2.9082108,14.030029,-21.2986,-4.3056946
2003-06-25,7.222168,2.023903,2.4310303,-50.224167,-4.351059
2003-06-26,9.75029,7.637932,-15.146088,-42.28296,-8.220367
2003-06-27,13.738373,6.744087,-4.3726807,-38.19557,-12.081894
2003-06-28,-15.186859,7.094841,-12.693787,-11.672134,-15.930023
2003-06-29,-15.743423,9.586761,-6.846466,3.2479706,6.806534
2003-06-30,-23.361542,8.316574,4.065979,-33.664948,8.613647
2003-07-01,-22.187668,6.4961853,-1.0870361,10.836105,0.43733215
2003-07-02,-15.519394,4.373001,-3.4333801,9.359299,25.842972
2003-07-03,-0.8409729,3.902153,-9.962799,-25.454315,-11.058517
2003-07-04,48.69545,7.2068787,-12.365356,-24.457153,-18.547958
2003-07-05,-7.209778,4.950432,-13.292877,26.707733,-17.484955
2003-07-06,-21.172272,-3.9555283,-13.799316,9.795166,-15.61116
2003-07-07,-2.6549683,-7.7246017,-5.566498,-8.428177,-18.117676
2003-07-08,-31.295639,-4.9384537,9.961365,3.3764648,-8.518295
2003-07-09,-27.453522,-2.292366,-7.7871704,2.7298584,-7.2312317
2003-07-10,-25.068481,-1.956459,-7.3224792,2.0391693,-14.227142
2003-07-11,-26.777878,-3.9786148,-5.4743347,20.057327,-10.78978
2003-07-12,32.353394,-1.0507278,20.67334,19.742798,-10.295624
2003-07-13,43.390793,2.6275864,6.671417,14.238327,4.9534607
2003-07-14,-17.880325,-0.6296997,-4.1060486,34.387115,17.337982
2003-07-15,-24.42836,-12.21637,4.3535156,-7.414612,3.3086243
2003-07-16,-10.376831,-1.5448761,-13.643982,17.919952,7.101822
2003-07-17,-0.11300659,1.3397293,-12.073059,33.567993,-12.9384
2003-07-18,-22.03798,0.5408325,-8.451202,29.383469,-9.623505
2003-07-19,-37.543686,4.013817,-11.711395,22.23851,-8.635208
2003-07-20,-20.667068,5.6560135,-13.131744,-13.536697,-12.086487
2003-07-21,-11.859222,7.1898575,-5.8237,11.904022,-5.0984497
2003-07-22,-13.177338,3.6288605,5.4947815,-6.805008,-4.8023834
2003-07-23,-16.631195,-5.666771,10.208923,-29.22998,-9.139572
2003-07-24,-10.607681,-3.720436,-2.5637512,-33.146698,-13.139114
2003-07-25,7.4115295,5.9062576,-4.774811,-0.23124695,-9.948853
2003-07-26,27.245499,11.43071,3.2289429,10.53421,-0.38508606
2003-07-27,-15.690552,12.992447,-0.058654785,22.715271,-7.547699
2003-07-28,-15.855469,9.80864,-0.8372803,46.80014,-5.6938324
2003-07-29,-30.906235,8.839661,-5.5700684,28.987183,-5.2711334
2003-07-30,-41.281784,4.8896255,-6.240814,21.90506,5.7204437
2003-07-31,-47.09793,4.2281723,-8.92395,37.83577,-7.0634155
2003-08-01,-37.748703,0.7998581,-12.281097,26.515503,3.4773254
2003-08-02,-26.021881,-4.4403534,-11.111389,-4.255493,0.13452148
2003-08-03,7.9179535,-1.2535629,14.076447,-27.888107,18.333893
2003-08-04,21.859482,-1.8798523,28.07431,9.112167,8.940094
2003-08-05,-1.4638214,-10.666389,-2.8484802,-6.075119,14.662079
2003-08-06,4.229431,-3.5105438,-11.018188,-4.4039154,-0.83969116
2003-08-07,-14.416275,0.24301147,-10.446259,-17.513855,12.116791
2003-08-08,-24.28415,-6.6308594,-8.039307,22.827911,-7.5095673
2003-08-09,11.173996,-6.3360977,-7.076874,8.2586975,-3.184616
2003-08-10,-19.521423,-1.2176819,1.7777405,-6.194504,-8.662231
2003-08-11,13.567413,-0.8292999,38.97795,43.61136,-9.560547
2003-08-12,9.834442,2.8441544,19.680115,31.277008,-8.942978
2003-08-13,9.87825,5.893219,9.765198,3.7576752,-9.3645935
2003-08-14,-15.043884,3.3546143,-2.5543213,2.5750732,-3.1830444
2003-08-15,21.30574,1.7318649,-8.295471,-6.14151,-6.3971863
2003-08-16,91.85823,4.6232758,-8.62088,-16.91481,0.6898804
2003-08-17,74.391815,4.981201,-10.665802,-28.06102,-14.5242
2003-08-18,3.5901947,4.2131577,-10.45639,12.888184,1.2006683
2003-08-19,-2.926712,0.70197296,6.241211,7.9635315,5.233963
2003-08-20,-3.4069061,-0.6392288,-10.817139,13.8723755,0.6022644
2003-08-21,0.01625061,1.70327,-12.207916,4.0651703,6.0520935
2003-08-22,-11.041458,4.442505,-15.567108,36.816116,5.024826
2003-08-23,-8.994537,-0.4442749,-8.755463,12.025024,20.308563
2003-08-24,-7.8451843,-5.8700104,8.760223,13.833923,11.359756
2003-08-25,-3.8798676,-4.4355164,6.853668,19.92305,-6.532089
2003-08-26,-34.130554,-4.553299,-13.908722,-8.612183,-8.178177
2003-08-27,-15.357239,-1.5421219,-9.904236,-11.38475,-4.43631
2003-08-28,42.75836,-0.07697296,-6.543701,-16.028732,-12.185394
2003-08-29,13.379028,1.7297897,-0.55358887,-35.658127,-18.098633
2003-08-30,50.727875,0.19229889,-2.6609802,-6.7196503,-12.896271
2003-08-31,36.30948,-2.6650238,0.6739502,17.95787,-10.641281
2003-09-01,14.3619995,0.12159729,-0.3085327,15.332687,-8.449539
2003-09-02,60.683075,3.534645,-2.4967957,-9.4887085,-12.167099
2003-09-03,37.459747,2.4227448,-13.32431,-17.55072,-11.867462
2003-09-04,3.430069,-0.057937622,-14.292694,-7.561203,-12.933182
2003-09-05,-18.818481,-1.0774765,-13.464203,24.645752,-11.475983
2003-09-06,-31.505447,0.7515106,-9.8619995,27.65129,-7.8182373
2003-09-07,-21.388412,2.7447052,-1.1603699,14.065155,-4.8954163
2003-09-08,43.270294,4.262352,12.533997,-12.335648,-7.096863
2003-09-09,41.843445,-1.2017365,9.968994,11.640945,-1.078537
2003-09-10,20.776642,-3.0714722,-10.781708,26.616425,-11.947098
2003-09-11,41.69655,-2.4162292,-5.6886597,-4.3858185,-12.409332
2003-09-12,45.57469,2.7456589,-5.428894,31.809586,-4.7701874
2003-09-13,-7.1099396,4.3753586,-3.5583801,19.474854,-5.7745056
2003-09-14,54.456528,7.990013,-14.0416565,3.1251068,7.8803406
2003-09-15,35.763367,6.450638,-4.859131,3.2785187,1.943634
2003-09-16,32.2502,5.2359085,-1.7444763,22.734314,8.989197
2003-09-17,24.474625,-2.6941528,0.20831299,6.6463165,0.01675415
2003-09-18,16.872314,-7.8868103,2.0645142,28.735092,2.6046906
2003-09-19,50.819824,-7.5655212,0.72888184,13.302597,5.6137238
