,olrNorth_Atlantic_cluster1,olrNorth_Atlantic_cluster2,olrNorth_Atlantic_cluster3,olrNorth_Atlantic_cluster4,olrNorth_Atlantic_cluster5
2003-11-27,2.90549965868716,-3.2737422100788662,-17.752912252885647,-2.8558110184728966,8.12482786745278
2003-11-28,15.457201772041703,-3.4753312135179897,-12.465553285303988,-10.602418264170108,5.612940110906154
2003-11-29,23.569712080412557,-3.424927098837263,-0.17949712323366185,-0.35550720574772915,3.732156145928231
2003-11-30,16.33670803139904,-3.005030436086022,-4.696335459815439,1.2681099568080367,1.0188240255437655
2003-12-01,14.158381703530333,-2.8490291870723063,-5.022735163362711,4.657404200438845,-0.5315901947701888
2003-12-02,17.025610723816246,-1.2088067510107616,-0.748241786066885,-1.9758540161756108,-3.3333481053241223
2003-12-03,19.55359364477049,1.5376689897676885,4.927636046969834,-6.999317016348628,-4.039936428517025
2003-12-04,15.857464337317355,1.530970446290512,15.836338756824665,1.56668149329247,-9.457124809197365
2003-12-05,9.408244719303084,-0.1268200669139298,14.092491154204545,20.883340367375514,-11.035750281785585
2003-12-06,5.898230456590135,-1.368368738993608,21.004573564935573,24.808394577723842,-9.930563874595626
2003-12-07,4.000830439342074,3.8532789849802964,12.28610761762107,11.492683678351042,-11.851371520280784
2003-12-08,-13.060675577898422,4.760728277495841,-9.692218858883143,23.887511775387516,-18.312521726132836
2003-12-09,-18.457606967586823,2.9941275804451273,-9.994889285106822,10.317945987484034,-15.97821006019083
2003-12-10,-13.701209647893776,1.9811638071738182,5.170203491804333,-10.907747424448868,-4.287299183775886
2003-12-11,-3.528972325301815,0.9286011694540707,6.538275691212915,-18.311186484031815,4.900496968837321
2003-12-12,0.6175318774913918,1.5084828887138542,-13.524173812254634,-23.263053295144438,6.270038817566436
2003-12-13,-2.5333393904108332,-0.6040988281263896,-1.8599973537072587,-20.47535446703277,11.063810535880913
2003-12-14,4.518639994417592,-1.4248315404025067,17.997633572576124,-18.17950320466179,6.8342928540601875
2003-12-15,0.041295895458308945,-1.4641857485627872,25.347383918354772,-9.611364379860392,4.480116912889756
2003-12-16,-5.585682120873491,-0.6019722982983632,-11.177829622610037,-4.012683124631522,0.5858420854016607
2003-12-17,-9.270443615487016,-1.495217152578463,11.015925152889016,0.9036942752523643,0.059929830896575324
2003-12-18,-8.175725483475361,-1.09733538675374,14.85130481582243,-1.1430523872072704,-5.3747047001610815
2003-12-19,-8.102826768542862,-0.3722616576555433,15.281948340058797,9.581921421181956,-6.994157374636684
2003-12-20,-11.57270819070245,-0.06780342026070625,14.682941290127182,21.375496003615453,4.421884724160538
2003-12-21,-12.524774200151057,3.718748629667057,2.2639348955032674,26.749730186891576,2.7521010734724496
2003-12-22,-14.615642710022462,5.369867792382717,-4.843313047381974,19.226407155372787,8.28619152347802
2003-12-23,-17.29700066291454,1.6048766069190536,-9.926865471228957,6.25031924799951,5.115577179326317
2003-12-24,-14.908196565888382,0.39129001199444907,-8.223181446692802,-6.616470985407208,-0.5352005343299758
2003-12-25,-1.1728027716257388,0.44769428691838603,10.39257411187426,-4.643922333786452,6.133129854140662
2003-12-26,10.462361364363183,-1.112737773226571,19.315818853945323,0.09090788165727445,12.442807279744555
2003-12-27,9.151173137278965,-0.8524755989087107,-6.562986828935262,12.627849070555087,19.180194736475652
2003-12-28,1.4857161588744594,2.3521460668960392,-17.709515179100602,27.445861632247425,10.245964631788727
2003-12-29,-0.5394691245168721,0.8607673744581354,-14.54960784338973,9.750044499574111,8.095428860743057
2003-12-30,9.80090117461816,1.999409165706056,-7.861521574741381,-4.562285924927137,-4.027158723426633
2003-12-31,10.265206287232441,0.7973239186264426,-0.30569802720001565,-2.9790714002587855,11.166568559003554
2004-01-01,6.888643780652956,0.6308312423768105,-19.276859872819777,-3.892780323403574,11.158257888235209
2004-01-02,-5.640487693430665,-0.39686033470812965,-12.003563230250494,-6.82740335217345,6.6920640761169805
2004-01-03,-8.27059145128348,-0.3852373964566659,-7.049510195395896,-7.359148807185706,4.2586987405440215
2004-01-04,-3.970934879896248,-1.718277036749424,-15.650331868464281,4.799687007013093,4.822611692204124
2004-01-05,9.020217678713886,-1.2573697263291932,-16.233475352349252,9.16599445511742,5.839543371920563
2004-01-06,5.853873432575808,0.17761221102371813,-12.144977065509792,15.61756850744,5.922957680990487
2004-01-07,8.975282294632384,2.3874779501479964,-5.37258949643995,30.61143326916546,2.404594539723204
2004-01-08,12.508707587182753,1.89175915664054,-5.484916569678108,32.7223688110424,8.07502905722096
2004-01-09,4.786320615139154,2.823726044080779,10.459433399393133,24.139187633231884,-0.5127378962906358
2004-01-10,1.9151037430660252,3.3789017306331037,12.944961558963865,18.451730967024027,-1.2722285886125808
2004-01-11,6.8674303086970205,2.32273124634545,3.0283436057848956,9.112742125097762,8.171206462783365
2004-01-12,8.60155402383008,2.113174303911282,-8.933286765829505,14.386809689239664,18.896567281573954
2004-01-13,2.1512599126226184,1.9060431178187027,-10.147801152644357,22.531350417498082,21.46945308541762
2004-01-14,-6.384701959156225,1.6240374310987482,-7.698272065376424,12.388164294905755,10.783916139124486
2004-01-15,-15.179991742269758,1.4447926678678802,5.735852560945419,4.871994531586556,9.013519202205098
2004-01-16,-10.305746219241538,5.268171282679126,-2.5662327088827865,-4.630295874420469,6.371489562329408
2004-01-17,-0.7840543338304795,6.051996189160842,-7.652820916549309,-15.171591590693192,9.60830537353986
2004-01-18,-2.6309359841887874,5.5443908969807145,0.7274479981693,-12.180303709094858,7.164198053839351
2004-01-19,-18.159759179272925,4.204049790305674,-2.840388097718248,-6.8963753874162945,5.502575450306161
2004-01-20,-23.78175020150507,6.870706316079042,-9.609725651530342,-11.124554601728585,-0.9163210950424201
2004-01-21,-26.4629116052443,9.755496668747837,-9.624708455974151,-10.708368899133914,-6.048997372803733
2004-01-22,-24.923585058252836,7.976896103995856,-12.213798143603746,-4.456059047522189,7.611939967111373
2004-01-23,-22.975090740564948,3.5968361151479136,-12.173442455339412,-8.892270795880654,6.303421729207548
2004-01-24,-16.47185362273445,4.770410453079981,-11.769295484715201,-19.349686242046488,-5.265793570044681
2004-01-25,-18.890789535370466,5.53835642739737,-7.019331725753712,-11.533189403539327,1.9352481372201509
2004-01-26,-24.08741148899785,4.053002937188918,0.7143897883019534,-4.566253765127816,0.9230747282918852
2004-01-27,-24.15363692470226,0.7470807106360594,6.0838506349176225,-16.202366949065343,3.1401363504938598
2004-01-28,-27.73724036097165,2.8374791851645846,-7.5138610366685725,-13.705449011231536,6.062754324335847
2004-01-29,-28.14968682593984,3.6440386490448784,-3.7418196738960328,-12.76233615262871,12.169126981675749
2004-01-30,-26.366979319590616,3.1676286875436026,16.668159829048587,-12.439562997728554,16.057486297049977
2004-01-31,-24.95062546168334,2.523967290896978,28.837266484237816,-14.044859310297312,14.868685697949436
2004-02-01,-25.398871234524186,-0.061047278943906234,11.705649933687265,-18.09862295345772,7.084516551892405
2004-02-02,-29.25898531056309,0.4763490785925287,-8.313214926783063,-16.701128520316146,9.18367858145101
2004-02-03,-28.448825256232983,-0.07028388403813492,-11.3104934420948,-18.001168152071397,11.560581858136905
2004-02-04,-25.016853178399927,-2.5624011750710896,-9.713073997614172,-22.915124774669852,6.056832353052966
2004-02-05,-23.011738078631517,-1.5067333363354818,-11.510169660889547,-20.371142544788768,-5.40253378177786
2004-02-06,-18.28763837409969,-3.231351415890758,-10.587001374679692,-18.14070769352151,4.941272708047809
2004-02-07,-16.206969147298246,-4.72604777785464,6.371297102237048,-7.705764287774732,-2.657197898342298
2004-02-08,-10.506796408746638,-4.410383160340467,3.8613422525658043,3.9378569698783275,-3.7671611402903635
2004-02-09,-8.557313620601617,-1.4607613544433322,5.788080056805264,24.934976110220035,0.5307983873730777
2004-02-10,-17.703205170561745,-2.826281917401629,10.493594118973745,21.46003555057962,3.792435844475227
2004-02-11,-20.138019530296347,-2.9784906431040508,5.52977900160558,4.308048807031447,-7.669505427595004
2004-02-12,-17.104045928823574,-0.6381711258093518,3.7316819827321783,4.590564081188302,-10.92862120037915
2004-02-13,-10.58700888526499,-0.4449678210327259,0.4199087922446622,7.423377422911451,-14.525803430488784
2004-02-14,-7.229545255024939,0.300836570392683,6.993730006407327,13.042407241527544,-10.873745290070921
2004-02-15,-8.942324250880835,2.566098533756157,10.852555019907863,5.1882431387772625,-4.281844426063937
2004-02-16,-15.172855339842776,4.2868188779403145,-1.3522183488446466,-14.74580314367723,-4.125543588872632
2004-02-17,-14.669480532260437,3.238240809513437,7.819697229699748,-8.078107333514328,-0.48828064390468234
2004-02-18,-12.88222304200056,3.8249495512933978,23.154362488761816,4.482585618400108,-6.608263201102337
2004-02-19,2.5325396818042734,7.616600400012418,-2.374514045701184,1.456250129231432,-7.420604375718045
2004-02-20,4.424484849527469,5.5313756738043685,-13.48263273164583,-4.222493663402812,-14.636030571561538
2004-02-21,9.459265102835383,1.5856414515991235,-2.5139420394777288,-0.6639909113902269,-7.851842496985197
2004-02-22,11.975055002746974,-0.847662426729278,-12.548793118616612,-3.7576194188586465,2.114407509956278
2004-02-23,13.853804057226432,-3.4110347920144823,-4.822814614413326,-5.9496972322778126,5.230429507809779
2004-02-24,8.612185082120991,-5.025640321760802,10.562730570111666,3.259227074361281,4.985307191155452
2004-02-25,0.24019016550883157,-3.470736200251038,22.907701751506227,5.247030745992838,0.8838108039814635
2004-02-26,-5.886535705093223,-0.8785719695018579,11.05635695428526,-2.613032444967552,2.976014914738819
2004-02-27,-0.9020253926712368,-1.651296127330874,4.224692384557773,-5.59727000535528,6.528578915308061
2004-02-28,-2.098650855349275,-2.5816814192646347,-5.624268672301583,2.0805915385343137,2.4035571210397766
2004-02-29,-7.6104707597981385,-1.0102690317051164,-13.4347881970226,6.700757313580092,0.04977333390803519
2004-03-01,-5.766753439935514,3.504967699913719,-9.692907017992528,-2.533623285930099,-2.7017187231687028
2004-03-02,2.8979839644703698,4.160391870134018,-4.15950339074096,-12.92525001720926,2.0331103335102134
2004-03-03,-1.833539955193075,3.1769032239369728,-5.1102150453139386,-12.781535691866234,3.3568911910895842
2004-03-04,-1.7654638850561284,5.890556075734664,-10.276039119574849,-11.604768250915006,6.4300995102927025
2004-03-05,2.778537701331007,4.928628616139998,-4.066840017406768,-8.44805756791679,0.9407240277558147
2004-03-06,4.779498936309437,1.8139609335869245,-10.118112693798373,-8.009831463279044,-5.493615270543919
2004-03-07,-0.25967998459560515,-0.7253402369878611,-15.204671546718135,-6.566709097706777,-4.189916344795632
2004-03-08,-6.533495693759635,-3.765814970383512,-7.174636356724351,-1.889699432139005,3.611575219689962
2004-03-09,-2.2219410946553895,-5.964626246069717,-7.109235955567972,-1.9689714616616174,1.1164090447391823
2004-03-10,-0.09222735401014921,-5.743158101603559,3.775707772766896,-13.380036676565997,-2.3358002024300366
2004-03-11,-4.782693703335759,-2.7338809523646144,-4.854847099373325,-20.082008017930587,3.368806558243399
2004-03-12,-8.462884599126468,-4.53106537953182,-11.157533552254874,-17.385095345541085,2.147558427630872
2004-03-13,-10.94419587910281,-6.861831281029679,-11.342489411124008,-14.452608205879551,3.0145407567379903
2004-03-14,-15.691412503667571,-5.308622409584408,-3.150924951131491,-11.414990886649678,-0.021733836807349832
2004-03-15,-10.198312138204692,-4.625540346407518,5.229152327194584,-6.573718211300431,-0.8573453921543036
2004-03-16,-8.112551070016941,-3.370121453705045,18.554455830342054,6.931519911473004,3.6115901397062684
2004-03-17,-13.581120241256993,-0.23460349731829053,14.541903914601683,2.9997231242892046,-8.339354867301777
2004-03-18,-19.803698238019642,0.4504500498695355,-6.383249871055419,6.3173688860907,-1.3008617427939964
2004-03-19,-23.37220616186385,-4.153780079989471,-8.02103177537297,14.256885348778098,11.636315936868815
2004-03-20,-21.129543893799873,-4.736332595976018,-12.492739838425532,18.934408613964674,12.857039207190633
2004-03-21,-7.976881198248475,-2.8279973867943586,-6.329498622146848,16.482115483506075,0.9051985855756388
2004-03-22,-2.9988180484390674,-5.226396727663575,-0.3604975625320137,4.043219770753746,-0.09667286481060283
2004-03-23,-3.806353392112355,-3.6890027131491356,0.39787488346893185,5.881281699700944,3.46928504685621
2004-03-24,-9.223047119603972,-5.223721572784505,-5.635776147250443,16.212592267942306,4.656394916163903
2004-03-25,0.708793879952493,-5.874313547387542,-1.1651236065490447,15.001612605195628,4.201031834666799
2004-03-26,14.402906451688276,-4.591437106067668,-1.844506972451133,27.31865064142722,-2.3178807464878597
2004-03-27,15.88866693073241,-3.478366560348887,-9.706223796294143,37.47865009709215,-5.660414811443072
2004-03-28,27.14388707643405,0.20220643718632836,-3.173378948131349,29.673803464508886,-7.350821461392801
2004-03-29,23.99278977236455,2.555026037213782,-2.1713309986303986,14.655618052352064,-7.856369454414631
2004-03-30,13.350031082168313,2.4494007950767704,-8.772922000637603,15.660049700254726,-13.613330232319209
2004-03-31,6.346938170178837,1.61778285839524,-2.4662501569329103,3.6344974340768013,-12.39660591102257
2004-04-01,-5.7041852783473495,1.0845791530792295,7.261776763501471,2.6880503678904346,-6.938846497866022
2004-04-02,-5.809784056100442,1.1912064067363999,1.3606951848048519,-4.468931813973551,-2.36341611674972
2004-04-03,1.0497448942487617,2.3607007436163787,-0.43342865740981606,-7.161177642929643,3.883339137742877
2004-04-04,-4.70604507478961,1.8214493129956195,-9.144756849699963,-9.291474070720469,3.5271113766601356
2004-04-05,-7.793895770390114,-2.7724321125850153,-8.320629506180088,-3.7615584180613664,-7.163134636160978
2004-04-06,-5.41657039045949,-4.679977543717737,-2.905753141072464,-2.380042683607346,-4.218471337351061
2004-04-07,-8.26917574692824,-3.3003673477113487,-0.5147146743829378,-6.740478520140669,-1.4225206188746846
2004-04-08,-6.802659172889609,-0.21425404876299245,7.665213000452428,-9.746043161262453,-3.035588530331148
2004-04-09,-9.096979480020886,2.4346345509904084,9.207628563580244,5.316077306978959,1.3521033334788553
2004-04-10,-6.6825022853607745,4.855013155731589,1.5706414811941098,11.909477272050736,-2.818616693357873
2004-04-11,9.531512568259839,1.4335665142155398,5.9075706360316635,13.810539596859325,-5.466924699795812
2004-04-12,9.707402280370621,-1.2964129097432917,21.64953416244981,19.015798575162123,-5.009975327378228
2004-04-13,3.7550688454254257,-1.5685362796448437,27.38457917736854,38.30208363756515,0.23430225741301403
2004-04-14,8.007226259956786,1.4939692291298132,14.414181850548415,46.10900934488075,3.5899665284015225
2004-04-15,12.155238518610904,4.333435759081045,2.0864045684762322,27.268323655384574,-7.444912279997575
2004-04-16,6.413999278484767,1.9936351402028123,-11.073713110921771,8.88464489411698,-7.726463225885161
2004-04-17,3.1015379124322324,-1.6428352188999966,-16.19471865462835,17.671657103530706,4.69296688664031
2004-04-18,4.394157876193729,0.5488467688055951,-23.352270568735072,23.751953671979688,2.146166785524247
2004-04-19,10.27388848797492,3.711604776548027,-26.646334501314758,14.83148673196589,0.9601659407085628
2004-04-20,14.084353011869597,1.1693193190208742,-12.489620035705716,8.179164895065725,-0.1281825806416415
2004-04-21,13.738247609745,1.7314185978997167,-2.8994267575306885,5.6436159739102,-0.2271113316148634
2004-04-22,20.10948723768768,3.267651191236266,-6.373482944618727,2.5632227620387256,2.74816699216802
2004-04-23,23.544508037035893,1.4472362735315352,-13.959180799065575,-0.2583132009002187,-0.14975594875249612
2004-04-24,27.149716758473474,0.8988854647307819,-14.030082111011547,4.261242338438154,-3.4230042304519994
2004-04-25,15.205418837994285,-1.4796808192357553,-16.237407651093633,16.489909681142926,-3.2330719096901905
2004-04-26,-1.8689119796363034,-2.0187550628858535,-9.315597454119345,20.346115799942634,-9.107878870512714
2004-04-27,2.994361561455115,-0.31585962596488737,7.838042516972946,27.186612843472844,-10.746469098259366
2004-04-28,1.4731967631138985,2.5717904267029503,9.588438343811589,33.10665345670971,-2.8906533111202486
2004-04-29,-2.604575793718093,4.2613863551774465,-6.8977170623281845,10.39322535105875,5.566054698541975
2004-04-30,5.60218006448237,0.5498473642885072,-3.222176623196662,-0.825090571151465,6.149467726229682
2004-05-01,6.5878904119512836,-4.968856352052801,-1.6411271928374254,-5.931471925648412,0.49007700383373876
2004-05-02,6.955084710221399,-4.801463618131448,6.997727748311309,-6.808736696749966,-4.67189078237634
2004-05-03,16.69892881571508,-3.2283120292048526,19.015319600863144,-7.7981649964290005,-0.34044092228685235
2004-05-04,29.57561540453592,-6.609160585143385,14.804944971080007,-6.385187301344314,14.190247905533768
2004-05-05,15.403779419715592,-5.621420861923949,7.358907431404231,-2.7848015577438163,1.724003980455673
2004-05-06,0.8035160675733426,-2.728252102169643,8.720307230503796,-7.948275873721703,-0.9523316276564616
2004-05-07,-3.8606725997114713,-3.0768664690128036,0.04060489539602349,0.6659829494085556,1.1121897443849402
2004-05-08,-1.7841682700985044,-4.058845809749224,-6.195640555664124,-4.100624619947673,4.318821917715248
2004-05-09,3.6528121757825587,-5.336689920943502,-8.411137903409099,-3.5594306251182513,0.445903321824377
2004-05-10,0.8815537483989146,-5.012884384615131,0.48110920809368607,-4.7165620324993975,-0.4431499830183658
2004-05-11,6.830339565877685,-3.917162765857711,-4.225866291555693,-7.031789223636349,-6.887922182972402
2004-05-12,-0.3663944513066504,-4.242449410520354,-10.970253055310405,-6.257076187174073,-5.1542294110273055
2004-05-13,2.2940304816918498,-4.77494320400047,-15.476595256179987,-1.920163164363113,0.10631405367877649
2004-05-14,3.0539185449966473,-1.902564422636592,-14.720727749808095,3.304939949125679,1.938724774092818
2004-05-15,5.263405535584536,-1.8050487960093764,-10.82818640039874,15.734264552556011,-5.351317252236597
2004-05-16,20.43704035325114,-3.0807233945774035,-6.636084725629349,10.704557533849997,-16.35767254630056
2004-05-17,25.045592157939684,-3.6211524041518013,-8.098847900353896,6.661076394197082,-16.617318771155684
2004-05-18,30.3132890043747,-2.4371015695648772,-13.560289498124368,5.982658275607442,-9.760698751231851
2004-05-19,30.44094636397114,-1.9874541306421578,-15.217956351860803,5.734634017006296,-15.69061662924477
2004-05-20,28.849316188447737,0.656167715810532,-8.506060716680405,3.220211760918864,-10.49619687898175
2004-05-21,24.85971183360853,4.129527600853989,-16.36109732409505,-2.1039158537370586,-1.1190285023697597
2004-05-22,24.033391045529232,3.123438009294271,-13.614308076648426,-0.8171806194138099,-0.5703862432241
2004-05-23,21.328196412170556,2.615878755003429,-15.401344053299193,2.404311719585168,-3.3185357609618924
2004-05-24,2.2446081721321307,3.0060554251057057,-8.479345453638715,10.897733718596053,-5.156970949217782
2004-05-25,-10.849344293279248,4.460734406431608,-4.064927230687752,1.475672187576095,-4.304981926188825
2004-05-26,1.6879577070176788,4.466388923559144,-20.389420187990957,-7.4133397388379745,0.5161949707081508
2004-05-27,8.182902802082033,4.788649758914918,-14.291754136470233,-5.89911065686887,9.99179336222022
2004-05-28,13.967065916521223,4.317039215645436,-22.9223136295423,-7.367929769825177,6.711225068378974
2004-05-29,8.261316387569199,0.25675568733083315,-25.078497768992865,-6.817006307580807,6.4267959693611765
2004-05-30,0.051538808463074515,-2.189676590725662,-23.63166844202036,-3.220806060382495,10.49604028177258
2004-05-31,-8.928519635640825,0.888449507198095,-12.82355870085435,4.472306408624684,4.0053108469749645
2004-06-01,-12.185350227344715,1.2769739830631677,-12.399576885694735,-3.5462538193267346,-5.456037849733719
2004-06-02,-8.377614438495536,0.3507141529978977,-21.129394270867486,-5.89055694758098,-6.0780303023856455
2004-06-03,-2.6915308760125716,-0.8132367765078141,-16.195624434356645,-2.6827086841291305,-3.5156445353839887
2004-06-04,1.414862905762899,-2.3743061143668838,-10.783680672870007,-5.2947515711925135,-3.0178770325143494
2004-06-05,-0.5041573608396632,-3.895574033823388,0.6900892395245269,-9.48843569263232,-5.238644844122056
2004-06-06,3.474852270196043,-2.8021662521294437,7.486936458447395,-2.57408521019254,-8.277992766359581
2004-06-07,6.340412207044497,-2.5212200460069107,4.91214489084923,-3.0465209007003797,-3.9938231585744663
2004-06-08,2.9043792741352092,-1.9014079150604677,-4.036621142706752,-5.257432854888822,3.711814010773631
2004-06-09,-0.9466449685416235,-2.2071746119065985,-4.412862314798746,-0.337122689392757,4.681807323702262
2004-06-10,-9.819734703532525,-2.9760746057910086,-1.0669614215637575,5.1189114865374155,5.268733210401202
2004-06-11,-7.161063560328107,-4.506105664212824,17.435888114038026,0.4817976376746208,1.1330003768751091
2004-06-12,-9.141862408989622,-1.9917807038840831,21.859723674264025,2.641454507160182,-5.403721518612045
2004-06-13,-5.017179223830635,0.7611934209976345,11.851093994169027,0.6612622561260149,-2.4696339167517447
2004-06-14,-0.6045398884858122,0.464558279371162,-3.906618396545995,-6.10642988132206,1.4885932930197032
2004-06-15,-1.5191519166278418,1.1685701380145834,-10.76172801320795,-7.255605441558045,-10.55743237119329
2004-06-16,1.7798393272315938,-0.4284540085222129,-18.088349976081407,-6.884834973020983,-6.192510155836485
2004-06-17,3.390258688516367,-1.038126091015153,-15.99019917062261,-10.71041774453956,-8.495135810755343
2004-06-18,-0.17135208861257822,-1.7186891731497427,-11.13625884095666,-10.488318944934212,-1.015100905123444
2004-06-19,-4.434854246831528,-0.607310260028588,-8.415751157821399,-11.08645889290835,9.77269539032186
2004-06-20,2.196028267887721,-1.1335691031107404,-11.492446363986314,-13.508721125572617,14.274071756089
2004-06-21,1.0776796210798734,-2.0787504366546563,-6.017340068561259,-15.434993796150328,17.29383850380973
2004-06-22,-2.821323154931163,-1.2250478234971238,-9.549026307625159,-8.831611932002955,12.803522195038974
2004-06-23,-17.839784576302975,-0.6428436557837649,-9.093661377776568,-9.008925066411539,9.463250875441918
2004-06-24,-11.523693109247496,-0.30980211179827116,-5.818339729890167,-13.13222750587195,7.100919828795698
2004-06-25,-10.787047963531151,1.9993715357586928,-13.803888099052424,-16.527864782620092,14.14469478749013
2004-06-26,-12.997060995353118,0.02641408142936454,-2.2390698695097853,-9.148454396213985,5.47340955613864
2004-06-27,-8.186369512215236,-1.1848554544205425,-6.149861042682359,1.8134094777169303,-7.687442101678476
2004-06-28,-9.193318174156973,-2.1577434395219908,-11.929656953756526,-1.4208485452236357,-1.734853268949
2004-06-29,-11.418161018769812,-2.4907263567882003,-3.282816079403846,0.9277054769094508,0.8382160251789991
2004-06-30,-4.512401246045178,-1.8120296868899457,0.20945296955287807,0.770768315423412,1.1814619052546755
2004-07-01,-2.395832348244073,-4.115339219531702,7.435240347360836,1.7123242224258848,8.501873609458562
2004-07-02,1.2332380466520247,-3.428390360495803,5.1444429474751745,4.328769779460278,3.761169871581466
2004-07-03,2.882271948058348,-1.9255265702851707,9.109581859804857,8.265950548058258,1.7856395335108077
2004-07-04,14.089131030412778,0.602353644505806,3.801405617165309,3.145039144760669,0.9039973701955876
2004-07-05,14.332307454400903,0.6116878445467528,-0.5872408863322379,7.342190598285288,2.0153753910664016
2004-07-06,9.148100744417082,1.3610449928052821,-6.202693334364389,7.266322157844029,6.403861422601194
2004-07-07,6.520883915791493,2.754463933098783,-11.609079673294053,11.883229078903915,10.02954435383899
2004-07-08,8.450544009455587,3.029320551068611,-13.275955466134132,1.9054048611247727,11.190385787412371
2004-07-09,2.208659622036143,-0.5962046321710904,-2.767919475632711,-6.640220233018247,12.989489038363894
2004-07-10,-0.6739654775960847,-1.645442104194694,-3.0557762000021174,-1.1159747701273488,9.25021560805852
2004-07-11,1.6278296991926577,-3.1925361700248764,-13.961381143285905,6.933448154891269,11.82414224679249
2004-07-12,-4.403599634752111,-2.7278611177854377,-6.3212413289063765,9.355893007418818,10.46382151631857
2004-07-13,-8.8092987669087,-1.7221943365800467,7.116753275873336,3.2157654562571056,5.20483238939527
2004-07-14,-4.4237355980245585,-0.11510911991718852,8.131904167219487,-3.462868516476175,5.662571200227534
2004-07-15,1.9577718609984467,2.022646430675447,-1.6245311056111267,-0.6598963588445297,2.5680407914386465
2004-07-16,7.483042180568234,1.2582920144847274,13.702278385386636,-7.195091687880932,-0.16135194839640385
2004-07-17,12.000237079306293,1.4870619873915625,17.103825115776154,-14.222074055734035,3.911897114970475
2004-07-18,-0.2956907133351427,0.5339276996638368,24.485246156242322,-9.981560984060994,4.448850190541476
2004-07-19,-3.2333378396290873,0.8358874373382917,16.081036919402976,6.329278330726745,13.240936654063752
2004-07-20,1.628559545673327,1.2984507968412238,7.0562274696069816,10.100171661487142,4.500191048924472
2004-07-21,4.5866644164600565,3.346521192233039,2.2290387851713938,10.57867159407345,-1.7419753447111617
2004-07-22,3.904924292763233,2.953937972636965,-5.27182424514885,7.561286012102086,4.768975260159473
2004-07-23,0.3839991186619292,1.2363322746728491,3.481213719461965,2.819939534572177,5.920462319399235
2004-07-24,8.469000808509454,-1.026316108621664,13.435708008659148,6.951165443060736,0.8716603420142754
2004-07-25,4.747674330688763,-0.2513227310333599,16.748350588922445,4.324907967432982,-0.12188170583872435
2004-07-26,1.9773602418527636,1.3354927249826154,8.898178410983915,-4.1547060426007425,-1.1288516383909464
2004-07-27,7.739930637566683,4.5501128389615175,-0.49723816739940246,-4.936718648738805,-0.13261343816449853
2004-07-28,5.322378236838735,4.732140014935516,-1.974663452996615,-2.7386376088181743,1.2523189893490299
2004-07-29,2.283108223119818,4.205900414547325,2.183304231355794,-2.634980904283324,0.8103196252871921
2004-07-30,-1.3157173921678427,1.0554008146190603,5.631637379433809,1.3742483173377311,-3.0965306838636915
2004-07-31,0.8345669030267425,1.2809571017766228,15.73534930397506,9.121147079044153,-5.778133868789191
2004-08-01,-9.018188105888193,0.1739614990797031,22.814727285512745,4.379629990213046,-1.8336660396939346
2004-08-02,-12.255900912756529,-0.5057394632475818,29.853835297775376,2.2368088206181183,1.6237232876383292
2004-08-03,-14.386123812718232,-0.7376568171702867,24.29941730272311,-0.46873229760355634,7.227383219840145
2004-08-04,-8.881699394430344,2.8886697207094585,9.78441428454529,-3.016178500893124,4.546447448519307
2004-08-05,-3.9066204155974824,4.715720276575182,0.4792343698991507,-4.265845471225722,-5.841767766826467
2004-08-06,-3.1393273880612913,2.8728512965952784,12.857322388298353,-3.298558607668087,-5.427763778141129
2004-08-07,-10.711144970328437,1.7102293039961007,17.128379243007817,-10.180805228392876,-1.2090444858148448
2004-08-08,-11.024421072207394,3.7796294512509037,20.202233438992508,-13.706909222899835,3.5723715799857865
2004-08-09,-3.415281109320264,1.5442799172751533,6.865251449138369,-17.91061385538387,7.587411487760258
2004-08-10,-1.5449621824247475,-0.9510979374829411,-1.9094874515853344,-15.337108000602166,2.88756765457741
2004-08-11,-9.929853855725757,-0.3928069951783365,-0.6111263290186655,-8.057760967040068,-0.8310565838849567
2004-08-12,-12.579478436190241,-0.7851418576764527,9.674510173581131,-6.319055057545769,-0.36488064619266986
2004-08-13,-10.73535900128625,-2.1453645484826516,13.469193251977199,0.822352193148432,-1.0234350318790455
2004-08-14,-7.231984968834799,0.0797808788927127,-2.5635032281567267,-3.4868517085230666,-2.74492635791303
2004-08-15,0.4994957292348268,1.0638207498159171,2.490847163788814,-8.506443094650438,-1.661512170280105
2004-08-16,2.863873425290462,0.3053327158700628,6.825340881410244,-15.273165770195886,14.994117051412058
2004-08-17,-2.827783686212098,-0.7037215214249699,-2.1445081466099905,-15.687554408570392,16.944227742091464
2004-08-18,-8.015615792421727,-1.097412313617487,-0.2375398662015017,-6.927258506237192,6.59537817523421
2004-08-19,-12.712490024688774,-0.8019921657496735,0.26458888484542786,-9.914448283697126,4.516758956986138
2004-08-20,-15.34922714285381,2.4526637334796093,-14.661147129102678,-5.362495076631638,2.2558939146971797
2004-08-21,-12.158317198433874,2.7049644474591528,-9.174789515880441,0.8232290366764693,10.926069146906077
2004-08-22,-14.033325757962544,0.2360620123503757,-1.1664616803195729,-6.798403301806196,9.123032322645953
2004-08-23,-17.99867099677656,0.297893534902732,4.531955513539927,-4.8953951001692575,4.114857899826498
