,sm1Europe_cluster1,sm1Europe_cluster2,sm1Europe_cluster3,sm1Europe_cluster4,sm1Europe_cluster5
2003-08-09,-0.003223315699697692,-0.015298032824779763,0.021875368246901488,-0.16066253362429117,-0.02205239380840777
2003-08-10,-0.0029244235494619913,-0.02184856481715485,0.025997326062024546,-0.16774648476776297,-0.017027572319007273
2003-08-11,-0.0025189981564146483,-0.02462472599922212,0.05755256652268126,-0.17532315941422277,-0.02290201298165713
2003-08-12,-0.002487598832886027,-0.01733828133791985,0.09369780931393121,-0.1797200212901156,-0.030982424458398508
2003-08-13,-0.004938376434462993,-0.010848607765888748,0.10029015328539811,-0.18077107311403917,-0.029479399196120415
2003-08-14,-0.006986349298329736,-0.002044343337133377,0.08150789688546828,-0.17587777408336058,-0.030198608532708008
2003-08-15,-0.008743032548855084,0.002217818350724387,0.06596474281599451,-0.15588015620264056,-0.02847753189079365
2003-08-16,-0.009285150343354013,0.006017789996615318,0.07252608309809475,-0.12900439677380274,-0.004139552917272955
2003-08-17,-0.008973369410801003,0.004220095191531151,0.052920201029182184,-0.09669857246341244,0.02978358896170402
2003-08-18,-0.010771816251432089,-0.005495991157823333,0.03964411737525268,-0.09516423753650176,0.034020018842007116
2003-08-19,-0.011510935483615474,-0.009428251081500201,0.02913536203376811,-0.09354786163961297,0.009744213780527188
2003-08-20,-0.01079053535049289,0.003474487081930861,0.035238408462805355,-0.09112007716505784,-0.005657952940964974
2003-08-21,-0.009751161554785734,0.015203473949500765,0.03689158618714015,-0.10454495174945448,0.0009626476378980065
2003-08-22,-0.009252428804900013,0.02198022207686236,0.029999520603060225,-0.12021672284676028,0.02805608091223802
2003-08-23,-0.010169327949641654,0.02187302553995661,0.0209075391683176,-0.12978978792990598,0.04703458314304686
2003-08-24,-0.010842440470187729,0.018550920808200456,0.03956435736204041,-0.13223463563651158,0.030583386936966234
2003-08-25,-0.010856824390828208,0.01994580758250561,0.05200420667997099,-0.12478812152658408,0.016726408063239682
2003-08-26,-0.0087942409935907,0.023774381229572972,0.04052232622745428,-0.09592741289639975,-0.0008756553642004455
2003-08-27,-0.007369135143540338,0.030579579623797364,0.03027153382848318,-0.10840294757841011,-0.009064275653498682
2003-08-28,-0.008922642557391862,0.034615465461104514,0.020124896833880357,-0.11441802009241821,0.007365862352084089
2003-08-29,-0.010262377693247922,0.02678712589582753,0.004092154416799549,-0.0689828888487632,0.03893522481022805
2003-08-30,-0.012718274155141936,0.03000281478810426,-0.003800669262994304,-0.05343881440144495,0.022061513333427676
2003-08-31,-0.014765585626572637,0.03404326916578544,-0.011990675693588424,-0.04941226209227043,0.021541126245682066
2003-09-01,-0.014840717123425114,0.02347971267692318,0.030399358280017698,-0.04619983813731273,0.05243653417548223
2003-09-02,-0.014310324293870715,0.01842387538692558,0.03806858227729576,-0.05304787743778047,0.05264500081117224
2003-09-03,-0.010722112204380612,0.013643169815733925,0.04445410159710539,-0.06938743697364388,0.05859014133078193
2003-09-04,-0.006838552974453269,0.012055484751008257,0.05323057645623616,-0.08791688701671412,0.08277005116295642
2003-09-05,0.002319953202137046,0.00686009630829412,0.07087480883571129,-0.0879650584359283,0.10653105424586665
2003-09-06,0.006754562577773563,-0.0009204987100660337,0.0670963750570142,-0.09065382469838015,0.08221811062625228
2003-09-07,0.004286092735516501,-0.004973944278885934,0.06448634454030042,-0.07486682755153641,0.07527037101412999
2003-09-08,0.005548035616086401,-0.005754691907632928,0.06408876266775991,-0.034438671802557524,0.06334020451046653
2003-09-09,0.006679335733785086,-0.013119024981341168,0.05620597246448152,0.03775354040254249,0.0511191598301403
2003-09-10,0.005911727313615381,-0.01833622455073569,0.041396542560267494,0.05847784524150376,0.016368050844610647
2003-09-11,0.01198625135381373,-0.022197203861658823,0.029170877679308562,0.05367559551590867,-0.021232838030459437
2003-09-12,0.014856514756389515,-0.025696983460571702,0.019333276731397325,0.03913032438923367,-0.050081823923400264
2003-09-13,0.01638926570619818,-0.027684577953498393,0.010326417977545972,0.008157633602040887,-0.07155881253109324
2003-09-14,0.01721155340558511,-0.02837799563105861,0.007469000740183487,-0.023127841197365717,-0.08504642866207618
2003-09-15,0.01744888961531213,-0.028586698565740188,0.0037862739560244993,-0.05431302804632464,-0.09988221078489598
2003-09-16,0.014638817024630685,-0.02565604886671056,-0.006788600803402295,-0.08302171366639523,-0.11148497662959532
2003-09-17,0.015334675258986834,-0.024913978447536136,-0.010514013240756459,-0.10737970634395386,-0.12429290953344548
2003-09-18,0.017267685532827134,-0.024377294469646826,-0.008487790426305921,-0.12942204029469073,-0.13535343992656085
2003-09-19,0.012127687141375952,-0.015403753768889528,-0.01600373140058466,-0.15110594090046225,-0.14348916066519485
2003-09-20,0.007447051215658277,-0.01186847532194945,-0.02702586291279646,-0.17051979207791754,-0.15035886269572088
2003-09-21,0.003199493577908221,-0.014397083343652998,-0.035869638319358986,-0.1861714001931657,-0.1494208932191588
2003-09-22,-0.00047692720483128576,-0.006443558584800962,-0.045672229820813225,-0.17451381381596154,-0.12245252318902619
2003-09-23,-0.0029063178876459705,-0.0002813602066825274,-0.056030010490073286,-0.14139143627670855,-0.09236004703500166
2003-09-24,-0.004551773078403493,-0.003670475943088333,-0.06477017791280802,-0.09301831739358284,-0.09476458412883111
2003-09-25,-0.0030190658293416705,-0.007433791313022124,-0.0601629027045598,-0.10806587574597326,-0.1026401242372083
2003-09-26,-0.0017209063194256445,-0.006013409047307426,-0.06038534167121895,-0.13356383270336963,-0.11748858792313692
2003-09-27,-0.004475334968152967,-0.004883144844725662,-0.0662197852023085,-0.12450968351040093,-0.10313180256574833
2003-09-28,-0.007174660129840761,-0.00656380340387047,-0.07115930095132843,-0.09315820728398817,-0.09048260019901445
2003-09-29,-0.008114656840007678,-0.006802168881279451,-0.0751810484394842,-0.03275066293309839,-0.10291483839995179
2003-09-30,-0.01053468664344398,-0.002015533032814735,-0.08012717729568586,-0.0366017269660233,0.013636369656161699
2003-10-01,-0.01253655535913268,0.004695681243860825,-0.08372094092893878,-0.0321219229205176,0.1490347532866718
2003-10-02,-0.013785426130501422,0.0020760161521324195,-0.08771721216480532,-0.0428644955726377,0.148845677315298
2003-10-03,-0.013035950417711526,0.0066934585977695815,-0.07866549065639658,-0.04457342755835754,0.11838410339811836
2003-10-04,-0.013503194762387817,0.00485065484353534,-0.0600916916852785,-0.009201330441971219,0.09656521503932208
2003-10-05,-0.013659141959892436,0.004598855438472073,-0.020564347286052605,0.06949959627215517,0.11876813590628348
2003-10-06,-0.00856607326754661,0.010864156634042185,-0.006079932062333489,0.04646978986187457,0.11815523188327244
2003-10-07,-0.01011931645029445,0.024466744960366757,0.01561079641233209,0.030511515683555743,0.11820357401492308
2003-10-08,-0.008979844934688447,0.029304193787546964,-1.025387939354923e-05,0.04799328530381455,0.0650029805774473
2003-10-09,-0.0010560103732264877,0.023144390637816557,0.027823079039939327,0.029285247002734202,0.017424006528891086
2003-10-10,-0.0046075384992023,0.023875130347818813,0.03384904466694698,0.0048287582997508394,-0.023932546145153128
2003-10-11,-0.007000684505048739,0.022594027027655988,0.03046980921651115,-0.015688000946398318,-0.037170871202643854
2003-10-12,-0.009715526024697224,0.017019451871122658,0.034348102324705906,-0.02792408550842312,0.017015799727763244
2003-10-13,-0.01188365797786591,0.01310985931006259,0.03889474888353072,-0.029853963842792992,0.02546984585843437
2003-10-14,-0.01098239891191738,0.009981739331954053,0.03933786930302438,-0.035936595094615845,0.07157107993338988
2003-10-15,-0.004902849560781991,0.007128322387289396,0.03006229128939091,-0.04739788506447037,0.08109365124960739
2003-10-16,-0.00022860794346011093,0.0007066050451497931,0.028063532563984795,-0.06114010978474834,0.11744850143563121
2003-10-17,0.005765555343902307,-0.002816557123810662,0.020677895270714272,-0.06316485289331875,0.15932700558291693
2003-10-18,0.006675208793197199,-0.006103253578464581,0.020614618315745598,-0.062228806216887304,0.13969454225894004
2003-10-19,0.006679060756470841,-0.007124301297646775,0.019307834180055685,-0.025173571657649014,0.19005081513510252
2003-10-20,0.002811427245363563,-0.010435738798122408,0.01125528625724528,0.006064773147628497,0.1947958197080053
2003-10-21,-0.0012825380625371206,-0.013985107859012826,0.03455732559697205,0.028042971764378716,0.17269153087294412
2003-10-22,0.001496279624885854,-0.0171056881939872,0.050867707888356026,0.029203652746936183,0.18575539036170952
2003-10-23,0.008950147801216125,-0.019640819306132692,0.06225265820637599,0.04568083366953668,0.20769828043001087
2003-10-24,0.017814998597674297,-0.021249154356744095,0.055740167756630196,0.027783365069632027,0.19521925281561522
2003-10-25,0.018160345124324618,-0.02096960486833576,0.050111457081296676,0.0060544001394277685,0.20948136299149522
2003-10-26,0.01760672272729683,-0.022837231972264668,0.0373855029683985,0.016438925848456593,0.28905402666064894
2003-10-27,0.01732538690407379,-0.02251196630725089,0.03210672823303954,0.0319815980291181,0.2769307425734135
2003-10-28,0.02397881378010671,-0.009395400436530326,0.02933234055709166,0.013896606299891093,0.2776404591407746
2003-10-29,0.029989967085417117,0.0004089370410978095,0.02655361420290799,0.04474661178110636,0.24738487870509546
2003-10-30,0.03027488567578788,-0.0020562760493340877,0.02467614347695029,0.06401134225286678,0.21056763499194103
2003-10-31,0.030059285742125637,-0.0033276741981452876,0.034885025879582594,0.06391203573588262,0.2596718344391799
2003-11-01,0.024860760498738563,-0.0033750271698589737,0.039065600935301946,0.05804249560222537,0.2769298613526497
2003-11-02,0.020128009437362954,0.00325990636229607,0.03123145311648835,0.060125645612001496,0.21840261480451012
2003-11-03,0.015353236229784338,0.01572589477207981,0.03999467285084183,0.03921678009379758,0.17467952922754176
2003-11-04,0.012337414529950866,0.017003764002750384,0.041988807254321546,0.0160145761392465,0.14037381982733224
2003-11-05,0.009421280347696312,0.014146330921161838,0.03739276169536006,-0.0019711359672921016,0.11415957472544465
2003-11-06,0.008208277086118767,0.009194594415368499,0.03663759138275151,-0.015439559407631495,0.08963485660397814
2003-11-07,0.008554395897286382,0.007107407618576821,0.02656642816753177,-0.008972354324788882,0.06614752385699557
2003-11-08,0.005380117746175033,0.0010482994124411378,0.021283261538098966,-0.005028263769333657,0.06032106081142733
2003-11-09,0.006776056871948846,-0.00401234684112229,0.02142512471223629,-0.00918605133022489,0.08020400146813074
2003-11-10,0.011486883290773036,-0.007068272126301638,0.015728924647168026,-0.019460721626521706,0.11012492545580804
2003-11-11,0.017205452930857967,-0.007972780533168192,0.009434201518301003,-0.030407848773367194,0.10091403541171556
2003-11-12,0.014352954143691973,-0.008597632876429909,0.00916820861876384,-0.02752459299415786,0.08479606689679055
2003-11-13,0.011065510373564898,-0.010335640441171336,0.005906514441809427,-0.028341982855642447,0.05928788240477777
2003-11-14,0.007725913534809735,-0.00992152739141752,0.0020565112354142662,-0.033611351215533825,0.04158887643210165
2003-11-15,0.00434423327105947,-0.010486860552008459,-0.0004095575785043327,-0.03689481761257783,0.07943798347049821
2003-11-16,0.0025554206773433373,-0.010072989504312313,-0.0007269861767683528,-0.013308451065546355,0.18818147816776135
2003-11-17,0.00426610868974301,-0.008051657363694422,0.005073855587019076,0.0022962145344475435,0.18483778597784395
2003-11-18,0.008224485237363563,-0.006691819238814865,0.021913076741925688,-0.003393497983873236,0.17339588319481722
2003-11-19,0.009185803643028663,-0.00207842398679404,0.030140498904168648,-0.015411086004792114,0.14280505746544644
2003-11-20,0.008373488048546675,-0.003764775158858406,0.04378269151427435,-0.028126499911977534,0.11660508743161398
2003-11-21,0.004856807680191336,-0.0047498712970412225,0.03173326473921418,-0.03636003362956453,0.10818882446925715
2003-11-22,-0.00017180659677841893,-0.005339693549720277,0.025034543842070982,-0.039722202521968536,0.1546423625675957
2003-11-23,-0.004222919204978658,-0.0045941292738526825,0.02854493648481164,-0.035575393587126414,0.22519887135332448
2003-11-24,0.0015287830768399642,-0.003080506138568179,0.021674632320736333,-0.017160213401040833,0.227506474827723
2003-11-25,0.018463484373328537,-0.000963582480166909,0.022394678940979802,-0.005766903110091234,0.20920753416208884
2003-11-26,0.030525040511774307,-0.0006026355150597113,0.01796480682176412,0.019130763766568616,0.19062760528460512
2003-11-27,0.027248691114074592,0.0033586913215619386,0.01308399924334408,0.03960180317222965,0.19303634631120148
2003-11-28,0.02274536823711143,0.0059014903029150885,0.008797468086581063,0.03428587563409119,0.16179648601194907
2003-11-29,0.02054832119549847,0.010397170595835958,0.005262631440303012,0.028279163785700317,0.13981014846605688
2003-11-30,0.018339725662219523,0.009088721753906107,0.0013376558426176353,0.02475624830538884,0.14368524434345065
2003-12-01,0.015032060551249794,0.010010159897352601,-0.0018125265083415217,0.026862699432252456,0.18217789571273338
2003-12-02,0.01431695006368706,0.008574642124668196,-0.005101399678909985,0.013793067656225523,0.19297180215138204
2003-12-03,0.0156046565211802,0.004069619137224477,-0.007971670858230435,0.0059836483898530425,0.1818225782815166
2003-12-04,0.0152974730528563,0.003484607924915215,-0.009926614634024753,0.007098478757092762,0.1921249721060687
2003-12-05,0.01932994072218351,0.0023741840265565518,-0.010932035014966129,-0.0021651944415327314,0.20958872690292446
2003-12-06,0.016283482574661324,-0.0016892583675406218,0.0002557719253985115,-0.002339450163065324,0.21140546267978616
2003-12-07,0.014607015240353809,-0.0036215448093725234,0.0063977069025339065,-0.0057165426130556685,0.19822755282668456
2003-12-08,0.020816939544319176,-0.00368535358393689,-0.0010356775627002525,-0.017417165116653,0.17600790383931172
2003-12-09,0.020834336838813586,-0.006444966892310549,-0.005539540947132247,-0.023792646874973098,0.21622625274056068
2003-12-10,0.02484008526684851,-0.005257415596423507,-0.009160539077341497,-0.01744655457892526,0.23938892165909031
2003-12-11,0.030785123493837302,-0.0016524640257149202,-0.012024950132269632,-0.014921416674141017,0.19816091306287517
2003-12-12,0.03349556024502742,-0.001213659651595164,-0.012449583199285501,0.0003691614568060513,0.16880510325232942
2003-12-13,0.031179552709526888,-0.0019038394961314838,-0.0053694737251001375,0.006292088248823084,0.14635608590768726
2003-12-14,0.02478679122614115,0.0014921193614913669,0.005922486672727832,0.020747905063610732,0.1278419421838891
2003-12-15,0.032371885519320805,0.002385804905733373,0.028689762046231405,0.008397760421850088,0.11006900199885099
2003-12-16,0.039315846640460055,-0.0016543016380744465,0.028578255195007948,-0.008188403739280618,0.09454880372614027
2003-12-17,0.038140172568985345,-0.0013352217816649755,0.02100220839667302,-0.01666844623148471,0.08318772790338971
2003-12-18,0.03480412138999464,0.0017202284780444563,0.014977517721548674,-0.01918180079704735,0.11877070159226674
2003-12-19,0.02972263956636629,0.003347608748701383,0.013577440100185065,-0.015201404281902668,0.11340862827073894
2003-12-20,0.024984911879104205,0.0053912589089143035,0.0077211856681146844,-0.01712299089591754,0.09205023385091214
2003-12-21,0.020412006289414936,0.006049168637760308,0.004121942837921581,0.00690736964521936,0.0764239418175794
2003-12-22,0.01831818719880861,0.007130055221696819,0.012895544191362763,0.03081799031245453,0.06172116897919344
2003-12-23,0.024037523227475315,0.00533749877884715,0.022711392902477073,0.010926930425298728,0.04354176534412375
2003-12-24,0.02220786645510506,0.006024316364992677,0.016262299982536244,0.005339785449300433,0.02913470274122459
2003-12-25,0.0193217767807688,0.011840690343496713,0.008237403518356905,-0.006292740191953888,0.017523082694143613
2003-12-26,0.019537366217983583,0.013050606925208945,0.003430336574480224,-0.013091644742782167,0.0069674460197977316
2003-12-27,0.01811193811667548,0.01507049817048387,0.0001674722224866668,-0.011174274499024894,0.008444706665170042
2003-12-28,0.015553431858071901,0.013220399133506923,-0.00237986273175191,0.0075825675712559324,0.05958985165890805
2003-12-29,0.015781184550558578,0.009176626721115895,-0.0015414211915551078,0.024059382179576778,0.05830806932483916
2003-12-30,0.014719343245469379,0.005612980277341085,0.0015798621083226209,0.03257673095413299,0.054575886182488514
2003-12-31,0.012493138111049844,0.00314446264183714,0.0014025778295645324,0.021230319999761667,0.0447968957213967
2004-01-01,0.011193358311108131,0.002677101096918742,-0.000582618044187535,0.013038772805153141,0.03864345451889196
2004-01-02,0.01061384044953427,3.3094687262593886e-05,-0.0036286482342015747,0.012603727448962083,0.03133077990321451
2004-01-03,0.012691952007216763,-0.0003015565392940633,-0.006422182263894687,0.0001487289141999575,0.021442798670304374
2004-01-04,0.013094985741986821,-0.001967452300377359,-0.008023207148491604,-0.010596648093622797,0.004966131352414264
2004-01-05,0.01178854546875566,-0.0022586610839972435,-0.006730111950586663,-0.016713834194047185,-0.009477979474153794
2004-01-06,0.0093142935041677,-0.002351003992846327,-0.00743720198479054,-0.017221278908803893,-0.020278455364769275
2004-01-07,0.009805140815561731,-0.0021560695991451467,-0.009296197215310775,-0.018054993154948195,-0.028366317057211276
2004-01-08,0.007920338816198597,-0.0018263736978954748,-0.011214885924289163,-0.016413056296469223,-0.029162316505710786
2004-01-09,0.006704757163514799,-0.00328625831170505,-0.013498237365160422,0.013595568963653123,-0.02481635617614487
2004-01-10,0.007116451343222402,-0.004670834663461917,-0.015142836314188234,0.014636830016253415,-0.03370020336851164
2004-01-11,0.009055510000323548,-0.003828802760200144,-0.016387589300548594,0.009984998540947115,-0.04219563960299444
2004-01-12,0.010013231195467915,-0.004107953494820128,-0.017649419556281458,0.017882364287867252,-0.04663002015141579
2004-01-13,0.014645713060566867,-0.0032959983359746718,-0.017499385675457405,0.025711685332930428,-0.05171262281831921
2004-01-14,0.016095923852518394,-0.005346170017384644,-0.005111979293399224,0.03599946503137986,-0.04865007866325344
2004-01-15,0.016418659894274455,-0.006717740571240846,0.0067440196665688274,0.03320566774313999,-0.0495124093009968
2004-01-16,0.015540930622272795,-0.008251573718553458,0.006570502560268351,0.020997245571478515,-0.04373890188133074
2004-01-17,0.013183510826285704,-0.009910698636333717,0.005728160279752348,0.04053057709872624,-0.048753787402032144
2004-01-18,0.010331261904701699,-0.010432689861941508,0.006304615458975623,0.04901814119354174,-0.047106834765474496
2004-01-19,0.008855421366078454,-0.00957744501328721,0.004970581287785028,0.03715630415172741,-0.05387780876235683
2004-01-20,0.014247725723477026,-0.010918759250680725,0.004292874769597497,0.03425422384798669,-0.06366171237684723
2004-01-21,0.03022726989109098,-0.01251661865103435,0.01250271083949424,0.024905629544841424,-0.07432278973051293
2004-01-22,0.03517319785294588,-0.012596342550279074,0.007137814316747765,0.013635572881284313,-0.08425914561750243
2004-01-23,0.0370930587281676,-0.011729606012878062,0.003388219074310453,0.018443608181426027,-0.08261054644426406
2004-01-24,0.030382730115817658,-0.010987901030640087,0.0006115198596145469,0.015881959019862203,-0.08076575561905776
2004-01-25,0.025688748347631043,-0.012785077717149053,-0.003552789628267527,0.005130974276623487,-0.08391183255628852
2004-01-26,0.02155778497554415,-0.014071533132878374,-0.006445153541222036,0.011645471459466516,-0.06240455413379163
2004-01-27,0.0188923064074148,-0.015151127670838453,-0.008999747326867662,0.020018615608828713,-0.03436948181174701
2004-01-28,0.018504704047278397,-0.01603401211581271,-0.007496362125549811,0.018834006849707416,-0.005565288821709582
2004-01-29,0.01692004020174702,-0.016841800511465176,0.00799578636259272,0.01400562442202894,-0.014249408265744192
2004-01-30,0.013709703539896992,-0.015299401236332983,0.015107159524490038,0.006155694030718638,0.0027781777542635858
2004-01-31,0.010415984016424712,-0.011263967247329964,0.008012851215099889,0.010629964770967882,0.02037695429188248
2004-02-01,0.01277160514646729,-0.007332747249480272,0.0039185897959383605,0.021610987469199875,0.015194683120988468
2004-02-02,0.011840469332181755,-0.006638246997784384,0.007968937752241972,0.021680632697931957,-0.002466963257580264
2004-02-03,0.01015932338121816,-0.003134709717104591,0.005479319153698502,0.0177166620477614,-0.01929318311815357
2004-02-04,0.009124412936531294,0.014829001405507998,0.00629873010896272,0.013447068845581408,-0.03341451397613752
2004-02-05,0.011527306055257253,0.01813773486869336,0.026385213627046114,0.004562726264706729,-0.04712416356249689
2004-02-06,0.010465908206924479,0.012819929876478522,0.04370817568655326,-0.001968006085547733,-0.058041331146240875
2004-02-07,0.007001178683952201,0.010538024242883718,0.04216150531687906,0.0006672558772073415,-0.06528762761476099
2004-02-08,0.003791083688013522,0.005973810949338953,0.04159436394617364,0.005967779846509873,-0.073586336459691
2004-02-09,0.002443835166952622,0.001750938690347565,0.029919557387154364,-0.002968367727772166,-0.08165841796417327
2004-02-10,0.0007498589909066756,0.00039644633441894285,0.023326572698260082,-0.015964243196652027,-0.08878619555727173
2004-02-11,0.001535025306733236,-0.0016955971298595887,0.013885158983911938,-0.018501243710418273,-0.0975842889109584
2004-02-12,0.0010532385913497747,-0.0024565748988823787,0.008421373749886246,-0.02515320312332313,-0.10756920775793213
2004-02-13,0.0025242404064198263,-0.0005671051595100737,0.005418771078684737,-0.031531092117886746,-0.1159095267423038
2004-02-14,0.0021123483129155247,-0.0014900454834013974,0.0049784381011359945,-0.03252669134655775,-0.12035514148376952
2004-02-15,0.0017408875952289655,-0.0020213406410576162,0.0011086655911568283,-0.03320453313038401,-0.10135044258696368
2004-02-16,0.002130179364589615,-0.002727895004863677,-0.0022420590247418663,-0.03189810261609483,-0.10109004488620227
2004-02-17,0.002269667632688218,-0.0034146481561311793,-0.005414493586837943,-0.03518686569148201,-0.10857020368162078
2004-02-18,0.0016120444353069463,-0.005205505423927206,-0.00572566344852977,-0.03551619396706226,-0.11729138331344258
2004-02-19,0.0024735359282850307,-0.0068750447841299306,-0.005566959067370979,-0.005824334463448818,-0.1218755895066721
2004-02-20,0.005350700794591318,0.0005657110558947889,-0.007457332929779167,-0.0018484017846053407,-0.06780571963517382
2004-02-21,0.008040029506989874,0.0031840805432140533,-0.010516349105368457,0.007032032547409317,0.09688781290144503
2004-02-22,0.01089321723794445,-0.0020193296234526877,-0.012661448763328535,0.02650569011852705,0.12577389074407788
2004-02-23,0.009295553661555437,-0.004949112830514957,-0.013397549325045775,0.027460938995371678,0.11597544539101999
2004-02-24,0.006611042782268208,-0.005012356095728573,-0.011148390675752157,0.019644272439890104,0.12334437875850357
2004-02-25,0.005539522576464626,-0.006624434601341235,-0.0030543448729098985,0.01062447348794672,0.17200342627861903
2004-02-26,0.005774955660542961,-0.008248490679103054,0.010760388743555218,0.019879016398647403,0.19093975392779447
2004-02-27,0.00646943222769538,-0.00945075118408796,0.030401677160547,0.019211043455433244,0.1739997555463065
2004-02-28,0.00470507397669637,-0.006042154796221714,0.053409677233833205,0.020733388487658534,0.1576439299003687
2004-02-29,0.002852844171967908,-0.00540535683088653,0.043018844944510484,0.017078043210778104,0.13608837923839429
2004-03-01,0.0035966900669609776,-0.0063569046106669155,0.045176987101374286,0.010225799808122967,0.12340499995834354
2004-03-02,0.007296202163673159,-0.006737706829928303,0.03152965407234604,0.002110271020405685,0.12803729350777712
2004-03-03,0.022798683148031212,-0.0064792065925386114,0.02348398424801858,-0.0007144909227932577,0.10560274049918028
2004-03-04,0.027169105827650045,-0.007874022518163349,0.018795051618999633,-0.0022623449468302127,0.08074238115757074
2004-03-05,0.024326064141566864,-0.00963033269880849,0.014107336414603266,0.00034648894472751106,0.06085994211700842
2004-03-06,0.021211143797451388,-0.011046020011116386,0.007648440274115675,0.010989921375403507,0.0685818094793324
2004-03-07,0.01695294769311756,-0.011913796196511036,0.003719290197396298,0.025333905590980796,0.05167089835120254
2004-03-08,0.012282363493567055,-0.013119260551666222,0.0007201624661936462,0.024257255634669277,0.0280172616817924
2004-03-09,0.009507495448667998,-0.014175660944819335,0.0005733920565354444,0.015221831073378987,0.010511198736414862
2004-03-10,0.00884847310647509,-0.01375511417156037,-0.0004050069889313153,0.011393129780914987,0.021378233871274414
2004-03-11,0.007008807261888838,-0.011028463387121573,-0.00513470298617209,0.019094531910176706,0.02086919428689008
2004-03-12,0.004868624964541939,-0.009050218674851009,-0.006546445271757739,0.03453769332481777,0.06918695133851441
2004-03-13,0.002064541805260252,-0.008350866398248695,-0.0005006166432587353,0.05050951370821659,0.15271496656976496
2004-03-14,0.0013207314864140452,-0.0014663785716083908,0.005205971878902989,0.039563061203016524,0.17153575125784684
2004-03-15,-0.0003056626785572388,0.01120177105964575,0.008487627065354995,0.02819960364342657,0.1597810738032558
2004-03-16,-0.004461757020375856,0.027582516490729413,0.010746782976637913,0.016479674287247052,0.13686295534296208
2004-03-17,-0.007510267453287919,0.03353819528338223,0.021585669524052865,0.0044344203413754675,0.11588857385970375
2004-03-18,-0.009079422428148846,0.0325761134304967,0.021709147307518543,-0.003989285100741947,0.09528185438215318
2004-03-19,-0.01047249342338615,0.0333080596020514,0.026609716765557637,-0.006330060232438637,0.08098555680392625
2004-03-20,-0.013298883998656157,0.03437431962947369,0.026778222279616785,0.0002393054573639348,0.0576629826358833
2004-03-21,-0.01706731657407698,0.031158231317425993,0.031960845943837836,0.008360396686381149,0.030165613359925483
2004-03-22,-0.020144288314770192,0.025799988130899027,0.02403720825141223,0.024600532027731728,0.011157907024431257
2004-03-23,-0.01873046286178845,0.020544155144779683,0.011399903683014507,0.05492264272081332,-0.0033004070544603303
2004-03-24,-0.017318063622651602,0.017245212982767773,0.0023224057088089643,0.06464998979910457,0.0010675140630613078
2004-03-25,-0.018825343662740975,0.015484113137587937,-0.0023665855188615835,0.06367715733565288,-0.0033137494899068186
2004-03-26,-0.01864880611568147,0.01287917670356409,0.009632766570640213,0.05315734921145105,0.028087097009531957
2004-03-27,-0.01609210941874374,0.012283889265320746,0.012107028249052973,0.04205896841387877,0.06774194349932931
2004-03-28,-0.01408575134138604,0.008666226118663826,0.02071689097417178,0.0295816687124327,0.16434159390111525
2004-03-29,-0.0008042473019234546,0.005313153826912469,0.022501407009851992,0.016747205520088765,0.25633142290570227
2004-03-30,-0.001077574506452985,0.004861244486236508,0.014967533994944203,0.022553068158529557,0.2718655905239959
2004-03-31,-0.0020558793482747507,0.0013012497556033477,0.006355627358682567,0.028959990939503768,0.25728641746754516
2004-04-01,-0.0021582981831306425,-0.004965401654154821,0.0010809709189968843,0.025160092125140775,0.26241044823908466
2004-04-02,0.0002717536260735783,-0.007784186941183742,-0.0026719331406564245,0.023341097314721133,0.2551335639388003
2004-04-03,-0.003923801037082489,-0.009572061051365216,-0.007612230309538241,0.013370510268066368,0.21269581437795312
2004-04-04,-0.006332850873672505,-0.008832796402296639,-0.011394169623640352,0.007943380610082573,0.16176896218305858
2004-04-05,-0.010302442377542772,-0.006063132008710757,-0.015542050016353995,0.01348732261087604,0.11679625777752689
2004-04-06,-0.014422216879745667,-0.004920706159887067,-0.012490379548273972,0.032803493795088394,0.07910420724609325
2004-04-07,-0.01803204418382055,-0.0033113637387486607,-0.007121705412592324,0.05009191965545766,0.05242575515245338
2004-04-08,-0.02035313044740088,0.0006851865414548573,0.004702131353147745,0.04677238370899178,0.05818988371458511
2004-04-09,-0.019861206076128374,0.010826950284597745,0.010422554506873698,0.05313857075569085,0.11844402240660994
2004-04-10,-0.019676599202966796,0.011987776724293886,0.009776605981932363,0.054556378582929305,0.1255061382515295
2004-04-11,-0.020987565533611814,0.009525058358481327,0.007647446934022776,0.04653068396494379,0.11567668943111083
2004-04-12,-0.023052292812217365,0.003070854950448001,0.009931499219880967,0.060438672455637055,0.08576827366474486
2004-04-13,-0.022560320839729187,1.4049716837101477e-05,0.005186455069109789,0.05778662664827673,0.057093924863664755
2004-04-14,-0.020726587689671845,0.002702382210261199,0.010501608985423553,0.046030475832025144,0.03279066027974151
2004-04-15,-0.0030103324747939274,0.008440376120750962,0.005768455334111612,0.028652196930520745,0.06060870836186502
2004-04-16,0.00998140522774931,0.006990727518583941,-0.0011397437344203899,0.03554635104302099,0.16609919497193448
2004-04-17,0.004064561589817443,0.010059025529107025,-0.007484112826410963,0.05481862491210095,0.1435297260151551
2004-04-18,0.0021421454990458713,0.013738733273476234,-0.015808421049348,0.06080470487657128,0.1398339611847887
2004-04-19,0.006489544308592912,0.009110560155755149,-0.02492928218314819,0.07370161746530354,0.13394516764892153
