,sm1Europe_cluster1,sm1Europe_cluster2,sm1Europe_cluster3,sm1Europe_cluster4,sm1Europe_cluster5
2004-12-27,-0.0016703848,0.0013590083,0.005474776,-0.001823768,-0.035478607
2004-12-28,-0.0019795112,0.0010921583,0.003917873,0.0063231364,-0.039061457
2004-12-29,-0.00231223,0.0005103424,-0.00056523085,0.0062310845,-0.032100096
2004-12-30,-0.00259976,0.0009510219,-0.0024240762,0.002318278,-0.02957815
2004-12-31,-0.0021258537,0.004293382,-0.0055473447,0.002136454,-0.036688022
2005-01-01,-0.0021479372,0.0019119531,-0.0077558756,0.0017381832,-0.040901892
2005-01-02,-0.0006661322,0.0006788373,-0.006000966,0.0016868114,-0.0427126
2005-01-03,-0.00075722486,-0.00021847337,-0.0012861043,-0.002025932,-0.04390063
2005-01-04,-0.0007904377,-0.0005593598,-0.006126806,-0.002707459,-0.047649525
2005-01-05,-0.00018010847,-0.0012346208,-0.009261876,-0.00090832263,-0.051967688
2005-01-06,6.785616e-05,-0.0018311888,-0.0042838305,0.0014956072,-0.055938855
2005-01-07,-0.0001779981,0.0020626113,-0.005981028,-0.0022592917,-0.05861987
2005-01-08,-0.00030851364,0.012594879,-0.0001847744,-0.0044691935,-0.059802882
2005-01-09,-0.0008281451,0.01728455,-0.0035949498,-0.0057425126,-0.06058371
2005-01-10,-0.0011836309,0.010163009,-0.008255452,-0.002970852,-0.0627054
2005-01-11,-0.0016106907,0.014232591,-0.009486049,-0.0015345067,-0.06541141
2005-01-12,-0.0019024387,0.012266301,-0.012388453,-0.0041266456,-0.06565807
2005-01-13,-0.0020659436,0.020055749,-0.011295468,-0.006481603,-0.06578242
2005-01-14,-0.0021264646,0.016662873,-0.01035817,-0.00728295,-0.066492684
2005-01-15,-0.0020044222,0.01148928,-0.008887544,-0.007869333,-0.06744042
2005-01-16,-0.0017290451,0.009465136,-0.012371078,-0.008630216,-0.0688137
2005-01-17,-0.0013509169,0.012420282,-0.015193552,-0.0059778243,-0.07169301
2005-01-18,-0.0016289242,0.010485567,-0.015320435,0.006879084,-0.072627515
2005-01-19,-0.0017994624,0.007835612,-0.015149504,0.001375705,-0.075094424
2005-01-20,-0.0020330697,0.0063766018,-0.015330687,0.004698463,-0.077187516
2005-01-21,-0.0024400214,0.0053454265,-0.0010883808,0.0059726164,-0.07870346
2005-01-22,-0.002844735,0.004448019,0.012737945,0.0017198846,-0.07868817
2005-01-23,0.00044189766,0.0037107393,0.00070394576,0.00087344646,-0.07804819
2005-01-24,0.00014168955,0.003038071,-0.0041561425,0.000577569,-0.07767501
2005-01-25,0.00026516244,0.0026137978,-0.0070768744,-0.0010456964,-0.07789771
2005-01-26,0.000102708116,0.0019915253,-0.008898199,-0.0027432218,-0.07892305
2005-01-27,-0.00057450123,0.0014022142,-0.0013819337,-0.003071092,-0.07829001
2005-01-28,-0.0010550302,0.001395911,0.0059520453,-0.0007465258,-0.07996777
2005-01-29,-0.0010132752,0.0015552938,-0.0009175539,-0.0021236911,-0.08394098
2005-01-30,-0.0010660645,0.0013834089,-0.0044076443,-0.0027735084,-0.08587081
2005-01-31,-0.0010866411,0.00094185024,-0.006527737,-0.0012160391,-0.08594097
2005-02-01,-0.000903232,0.0006196797,-0.007815674,0.0012918189,-0.09020242
2005-02-02,-0.0006686952,-1.3522804e-05,-0.008793548,5.6780875e-05,-0.09221246
2005-02-03,-0.00081505254,-0.0002542138,-0.00951463,-0.00076470524,-0.093551405
2005-02-04,-0.0010300372,-0.0005060509,-0.010318711,-0.0021785796,-0.093239
2005-02-05,-0.0009512417,-0.0007773414,-0.01168865,-0.003567174,-0.08948105
2005-02-06,-0.0013730023,0.0006479323,-0.013185069,-0.0047099665,-0.08127477
2005-02-07,-0.0016167276,0.0006124154,-0.014510468,-0.005604066,-0.051545076
2005-02-08,-0.0018643644,-0.00179746,-0.016404897,-0.006184168,-0.033506088
2005-02-09,-0.0020445157,-0.0018839613,-0.017963812,-0.006027527,-0.029197022
2005-02-10,-0.0021044174,-0.0022144988,-0.019379094,0.004784085,-0.032488756
2005-02-11,-0.0022814674,-0.0028377622,-0.02034755,0.008246854,-0.03736513
2005-02-12,-0.0018615425,-0.0032802448,-0.020943224,0.011868544,-0.044838764
2005-02-13,-0.0019706553,-0.003547497,-0.021453217,0.008558303,-0.050176322
2005-02-14,-0.00258853,-0.0037858263,0.014789626,0.005435325,-0.05555696
2005-02-15,-0.0034401147,-0.0040085167,0.038425073,0.0026232824,-0.061801016
2005-02-16,-0.004413766,-0.0037969053,0.032238826,-9.062886e-05,-0.06664456
2005-02-17,-0.0052108997,-0.0037231669,0.02457878,-0.0008385256,-0.069281854
2005-02-18,-0.0041564303,-0.00343284,0.021508396,0.0016168803,-0.07277473
2005-02-19,-0.0015139636,-0.0036852434,0.015905455,0.006747417,-0.07687239
2005-02-20,-0.00095935725,-0.0038696006,0.009489447,0.004502356,-0.0789992
2005-02-21,-0.00077479146,-0.004059054,0.008054346,0.0019664094,-0.07941181
2005-02-22,-0.0012784433,-0.004275441,0.009396568,-0.00055731833,-0.081702046
2005-02-23,-0.0018876884,-0.00428918,0.0068548024,-0.0019363314,-0.08248148
2005-02-24,-0.0024590353,-0.0036575869,0.0027516484,-0.001967065,-0.07892507
2005-02-25,-0.0011935271,-0.0035381466,8.568168e-06,-0.002745472,-0.07635651
2005-02-26,-0.00051549077,-0.003557898,-0.0017771274,-0.0023523197,-0.074997276
2005-02-27,-0.0014931243,-0.0036639944,-0.002874881,-0.003337048,-0.010526761
2005-02-28,0.0017032325,-0.0036991686,-0.004943177,-0.0049204975,0.07734306
2005-03-01,0.00083286874,-0.0038636327,-0.0066673756,-0.0047993213,0.07938814
2005-03-02,0.0019993223,-0.003938526,-0.007983655,-0.0046731234,0.06500174
2005-03-03,0.003658833,-0.0039025694,-0.009556487,-0.004990332,0.06528416
2005-03-04,0.0027295612,-0.0038890988,-0.011018336,-0.006196469,0.083332255
2005-03-05,0.0021484364,-0.004058756,-0.012372211,-0.0021320507,0.06908676
2005-03-06,0.0021057595,-0.0040485337,-0.012821659,-0.00055739284,0.05766076
2005-03-07,0.002145594,-0.004271582,-0.013753161,0.002332501,0.050030902
2005-03-08,0.002417557,-0.0045627877,-0.014950916,0.0039052889,0.0413194
2005-03-09,0.0023303144,-0.004896283,-0.015398249,0.0036203638,0.033003062
2005-03-10,0.0014482159,-0.0052453354,-0.0151311755,0.0009973645,0.034357578
2005-03-11,0.0009774324,-0.005438991,-0.015009269,0.0026997402,0.042909518
2005-03-12,0.000749968,-0.005594969,-0.015289575,0.008309208,0.036444753
2005-03-13,0.00024037808,-0.005724691,-0.003126368,0.0058891177,0.034838185
2005-03-14,0.00016360916,-0.0061189085,0.0017851442,0.0036935285,0.032131135
2005-03-15,0.0002611205,-0.0063586235,0.0084542185,0.0009375587,0.025623411
2005-03-16,-0.0004717782,-0.006605424,0.009516805,-0.0020042881,0.0193917
2005-03-17,-0.0011338275,-0.0065820143,0.025541529,-0.0027953535,0.014824793
2005-03-18,-0.0016124621,-0.007220842,0.034670457,-0.0033993647,0.0116877705
2005-03-19,-0.0013961755,-0.007968053,0.024281964,-0.003509827,0.009242147
2005-03-20,-0.00060003065,-0.008690812,0.015016288,-0.0042667985,0.008501381
2005-03-21,-0.001078574,-0.009416662,0.010759562,-0.00709597,0.0037352964
2005-03-22,-0.0011426788,-0.010121465,0.0077232867,-0.009009175,0.0049390346
2005-03-23,-0.0011932198,-0.0108034685,0.005373493,-0.0075895265,0.008150667
2005-03-24,-0.0015178472,-0.011329368,0.0027120411,-0.006700568,0.004980512
2005-03-25,-0.0013877172,0.003298603,0.0023684949,-0.00033168495,-0.0008062571
2005-03-26,-0.0018722732,0.010472938,0.005912617,-0.0017378405,0.009847499
2005-03-27,-0.001310518,0.0033200309,0.0068266243,-0.00055235624,0.018549576
2005-03-28,0.0015558712,-0.00045672804,0.0041393936,0.0034638494,0.012416996
2005-03-29,0.0030362587,-0.0024555475,-0.0005850196,0.0040024742,0.0067071766
2005-03-30,0.00222091,-0.0042896196,-0.0046420693,0.0076049864,-0.00095528364
2005-03-31,0.0025491863,-0.0049879104,-0.0063510984,0.014175542,-0.009924039
2005-04-01,0.002387615,0.00015445799,-0.0081463605,0.006535493,-0.014944971
2005-04-02,0.002381781,0.00496535,-0.009467155,0.0012696907,-0.0022939295
2005-04-03,0.0027761422,0.014146611,-0.011070266,-0.0024599358,-0.0002824217
2005-04-04,0.002734596,0.014292777,-0.014688686,0.0032581314,-0.004842527
2005-04-05,0.0017875936,0.020521402,-0.017583951,0.0104289055,-0.0098185465
2005-04-06,0.0008248817,0.019898005,-0.024359658,0.00528799,-0.015327759
2005-04-07,-4.0641055e-05,0.01702325,-0.029612795,0.010842226,-0.019700177
2005-04-08,-0.00056497566,0.024836175,-0.0358344,0.020322837,-0.018845923
2005-04-09,-0.0010376275,0.01881677,-0.045073688,0.018135719,-0.019583128
2005-04-10,-0.0016700663,0.017284237,-0.051137865,0.020988174,-0.025175124
2005-04-11,-0.0026736222,0.0128607005,-0.05415152,0.015305273,-0.03035196
2005-04-12,-0.003576897,0.008780561,-0.055682093,0.011458047,-0.03337112
2005-04-13,-0.0042216275,0.004444085,-0.05785972,0.014498457,-0.035573356
2005-04-14,-0.004970407,0.0004543513,-0.06427303,0.024995953,-0.035936795
2005-04-15,-0.002835475,0.005528562,-0.06750588,0.020979524,-0.037727267
2005-04-16,0.00056524575,0.00095799565,-0.018696502,0.026115067,-0.040505
2005-04-17,0.0004170984,-0.0024096742,-0.018333942,0.02181562,-0.041402698
2005-04-18,-0.0013333242,-0.00464838,-0.024343893,0.020743467,-0.040122718
2005-04-19,0.0025768112,-0.0056907535,-0.02638629,0.022049233,-0.037601426
2005-04-20,0.002024956,-0.005781226,-0.027274758,0.02363658,-0.039147474
2005-04-21,0.0003701616,-0.0056277663,-0.003006041,0.019135348,-0.04267714
2005-04-22,0.0004863143,-0.0043914244,0.024521276,0.014146529,-0.04408797
2005-04-23,0.0035579596,-0.004412569,0.02687113,0.009847924,-0.04253438
2005-04-24,0.0029694717,-0.0063738003,0.012826353,0.0076224804,-0.040953353
2005-04-25,0.0017154682,-0.008636504,0.0016271919,0.0062157363,-0.04017449
2005-04-26,0.0008281432,-0.012030996,-0.007047668,0.0138271,-0.041584253
2005-04-27,0.0017182212,-0.0150743425,-0.012809366,0.02525045,-0.043699004
2005-04-28,0.0034352299,-0.015208937,-0.018266961,0.019228078,-0.04445784
2005-04-29,0.0029554926,-0.008477576,-0.02492641,0.031645447,-0.044878233
2005-04-30,0.004668026,-0.003284037,-0.030313328,0.026064992,-0.042804103
2005-05-01,0.0035764165,-0.0036983788,-0.03623785,0.022005044,-0.039570432
2005-05-02,0.0029857177,-0.0041611195,-0.025336295,0.027628697,-0.03607092
2005-05-03,0.003249865,-0.0034658387,-0.01502946,0.034235068,-0.03398961
2005-05-04,0.0029274542,0.0018634573,-0.02300635,0.033963464,-0.03304591
2005-05-05,0.0017692363,-0.0026603565,-0.027912587,0.029257216,-0.03528569
2005-05-06,0.003265203,-0.0035628304,-0.02784194,0.031801037,-0.03588294
2005-05-07,0.004006099,-0.002823174,-0.029262975,0.03245548,-0.036266994
2005-05-08,0.0037111193,-0.0034008026,-0.022264943,0.028596975,-0.037223805
2005-05-09,0.004150944,0.021915644,-0.0024762005,0.024961814,-0.038644504
2005-05-10,0.002860738,0.015016556,0.016559288,0.022688493,-0.03820272
2005-05-11,0.0017819479,0.023282275,0.015795961,0.0200575,-0.03522831
2005-05-12,0.00116185,0.01712095,0.029424012,0.016363077,-0.0233398
2005-05-13,0.004016144,0.01231949,0.026869953,0.012076452,-0.011018604
2005-05-14,0.0036544632,0.010313019,0.011625081,0.008487307,-0.012727179
2005-05-15,0.0021162778,0.014046371,-0.001218453,0.0070227385,-0.017471507
2005-05-16,0.00085534155,0.016566657,-0.014268428,0.0065160096,-0.018604964
2005-05-17,-0.00015267543,0.017216347,-0.028335497,0.009282865,-0.017557733
2005-05-18,-0.0010861475,0.032909162,-0.042042263,0.008748442,-0.019858584
2005-05-19,-0.0018619727,0.026202336,-0.052889958,0.007476039,-0.023037571
2005-05-20,-0.00237077,0.021373332,-0.057274975,0.022605516,-0.025341716
2005-05-21,-0.0025849063,0.015674196,-0.05549004,0.020617992,-0.021430477
2005-05-22,-0.0021759663,0.010291405,-0.055510707,0.018590346,-0.018557575
2005-05-23,-0.0010889405,0.011091314,-0.058910884,0.019881979,-0.01679279
2005-05-24,-0.00094227586,0.008576907,-0.061687283,0.01291097,-0.018566873
2005-05-25,-0.0003507575,0.016780235,-0.06315667,0.0076885,-0.017936524
2005-05-26,-3.642775e-05,0.009317279,-0.059799127,0.00037923455,-0.015065238
2005-05-27,-0.00017587002,0.016263753,-0.057514213,-0.0066490397,-0.01183847
2005-05-28,-0.0010438841,0.009990558,-0.0603906,-0.012985252,-0.0095345825
2005-05-29,-0.002095542,0.004986733,-0.0670222,-0.015035935,-0.004549131
2005-05-30,-0.0026454022,0.0014849529,-0.07116953,0.014417782,0.040620185
2005-05-31,-0.0030579213,-0.0017256364,-0.07154242,0.013631187,0.040014252
2005-06-01,-0.00093615334,0.012724921,-0.038935356,0.006107636,0.025280535
2005-06-02,0.0037932722,0.013362132,-0.023123309,0.0041518435,0.0146673545
2005-06-03,0.0035835672,0.0074761957,-0.02712427,0.015538096,0.0069726557
2005-06-04,0.0018412182,0.004248567,-0.032794937,0.028409101,0.0012496859
2005-06-05,0.00022375211,0.012683645,-0.039259046,0.022865929,-0.003558062
2005-06-06,-0.0011782544,0.012165494,-0.04463084,0.020271562,-0.0027838722
2005-06-07,-0.0023469152,0.011984825,-0.011707142,0.012286589,-0.0028026402
2005-06-08,-0.003367233,0.0059977025,0.06606296,0.006824583,-0.0044343323
2005-06-09,-0.004185897,-0.00060556084,0.038352713,0.0014148206,-0.0046789013
2005-06-10,-0.004799483,-0.0059142,0.026943326,-0.0028926358,-0.004637867
2005-06-11,-0.002621647,-0.011827379,0.050549403,-0.004918717,-0.0021271445
2005-06-12,0.0008489834,0.0009326413,0.10184933,-0.002578102,0.0010332614
2005-06-13,0.00018378906,-0.0009498149,0.080936074,0.0075114965,0.002255123
2005-06-14,-0.0010089045,0.011239566,0.061194137,0.0011249855,0.0012589395
2005-06-15,-0.0018927287,0.02965723,0.054708317,-0.0044370815,0.00052569434
2005-06-16,-0.0029812614,0.021124229,0.05096121,-0.00690604,-0.00088742375
2005-06-17,-0.0039982954,0.013990581,0.041236594,-0.009105671,-0.0039468594
2005-06-18,-0.004436092,0.011174202,0.048963904,-0.01285072,-0.004808031
2005-06-19,-0.0035324958,0.008367173,0.10057467,-0.021650001,-0.0039874353
2005-06-20,-0.0024111117,0.00095258653,0.07839085,-0.029519081,-0.0017390996
2005-06-21,-0.0025019902,-0.0053923167,0.0756969,-0.032666717,-0.0026008897
2005-06-22,-0.0026047016,-0.011637088,0.07283029,-0.034123864,-0.0037438981
2005-06-23,-0.0030765487,-0.0155441165,0.057321906,-0.036555294,-0.00068999827
2005-06-24,-0.0033694543,-0.018412318,0.041860968,-0.039072752,0.0024173632
2005-06-25,-0.0030017695,-0.014080733,0.030543804,-0.028024476,0.0040349774
2005-06-26,-0.003237309,-0.00035565346,0.021043658,-0.02628624,0.0041361675
2005-06-27,-0.0035754605,-0.0030804202,0.01769802,-0.02981684,0.0066060275
2005-06-28,-0.0037905392,0.017286658,0.0068473816,-0.03260497,0.0065586306
2005-06-29,-0.0029270458,0.02009485,0.006569758,-0.02492629,0.0038224496
2005-06-30,-0.0023605837,0.027338363,0.008430496,-0.010255098,0.0014939122
2005-07-01,-0.0026810383,0.015801035,-0.0033361316,0.015386149,-0.0008521974
2005-07-02,-0.0029398873,0.007439889,-0.013969734,0.010839008,-0.0024282709
2005-07-03,-0.0030696266,0.001352042,-0.02431129,0.004589647,-0.0005065836
2005-07-04,-0.0029819454,-0.0044426657,-0.02743861,0.04197807,-0.000139907
2005-07-05,-0.002447134,-0.009749625,0.007209778,0.03424163,-0.0005833395
2005-07-06,-0.0012837192,-0.012103096,0.027474746,0.032921188,-0.0021236055
2005-07-07,-0.001980564,-0.013829503,0.012855083,0.0295996,-0.0036776662
2005-07-08,-0.00231471,-0.017599288,0.008838087,0.030779518,-0.003075555
2005-07-09,-0.00294373,-0.020168815,-4.3660402e-06,0.02963154,-0.0020868517
2005-07-10,-0.003334564,-0.025921803,-0.010651022,0.021386154,-0.000363525
2005-07-11,-0.0033633404,-0.029844638,-0.020065457,0.013299987,7.239357e-05
2005-07-12,-0.0032550232,-0.03055536,-0.028059289,0.007346116,0.00011020899
2005-07-13,-0.003161269,-0.032629043,-0.03533393,0.00254374,0.0019045025
2005-07-14,-0.0029215582,-0.035457566,-0.041355908,-0.002508238,0.0037123002
2005-07-15,-0.0027918858,-0.035620183,-0.041407242,-0.0072286054,0.0037359744
2005-07-16,-0.0019542342,-0.035419784,-0.029746637,-0.010703661,0.0030471757
2005-07-17,-0.0016555716,-0.01942699,-0.019877851,-0.014635477,0.0030626878
2005-07-18,-0.0019913148,0.010265008,-0.011593759,-0.0176216,0.0020272061
2005-07-19,-0.0020520343,0.024401166,-0.017584592,-0.017217163,-0.0001861453
2005-07-20,-0.002084623,0.034994595,0.009995773,-0.016688772,-0.002071984
2005-07-21,-0.0020578369,0.024141155,0.015558571,-0.015144806,-0.0012440942
2005-07-22,-0.002028754,0.04228822,0.0014548153,-0.014368489,0.0015078075
2005-07-23,-0.0019635619,0.034590594,-0.0072675943,-0.015531614,0.0033105612
2005-07-24,-0.0019553578,0.03264959,-0.016929522,-0.013015989,0.0031835958
2005-07-25,-0.0019458863,0.027513571,-0.015135154,0.013177201,0.003265351
2005-07-26,-0.0018970305,0.021363229,-0.0042664707,0.023780562,0.002714876
2005-07-27,-0.0018847836,0.036165968,-0.010831952,0.035396755,7.513538e-05
2005-07-28,-0.0018964342,0.026418976,-0.021266311,0.029080875,-0.0008541718
2005-07-29,-0.0018040328,0.020182624,-0.027285814,0.033015616,0.0007362664
2005-07-30,-0.0016231532,0.016386956,-0.032741353,0.03381189,5.774945e-05
2005-07-31,-0.0015405077,0.011655055,-0.04118239,0.035075612,-0.0010035746
2005-08-01,-0.0015122816,0.011674322,-0.04659339,0.028190874,-0.00094296783
2005-08-02,-0.0016020131,0.017802782,-0.036391057,0.021100536,0.00067454204
2005-08-03,-0.0016576955,0.018945657,-0.03096746,0.022403173,-0.00018669665
2005-08-04,-0.0012971899,0.011227027,-0.035836793,0.02192372,-0.003959134
2005-08-05,-0.0012112423,0.032226786,-0.037050553,0.024035871,-0.003798131
2005-08-06,-0.00096790306,0.022906959,-0.0063711256,0.022122763,-0.0021517687
2005-08-07,-0.00039842818,0.02432739,0.06909019,0.020878427,0.0016031563
2005-08-08,9.003747e-05,0.021006763,0.10085131,0.021168634,0.0048701204
2005-08-09,-0.00014684955,0.015922464,0.09043625,0.015486963,0.0045532957
2005-08-10,-0.00016493024,0.02172397,0.062492818,0.010004997,0.0041985996
2005-08-11,-0.0009608008,0.029247835,0.04787311,0.00892926,0.0044730976
2005-08-12,-0.0015547206,0.03005521,0.061472952,0.030107945,0.0028341748
2005-08-13,-0.0018901881,0.029134862,0.049819827,0.028819911,0.00017479062
2005-08-14,-0.0019767191,0.029421583,0.039989576,0.04107724,-0.001706101
2005-08-15,-0.0019607418,0.0282707,0.05664271,0.031985424,-0.0023277476
2005-08-16,-0.0020285044,0.02731236,0.04465145,0.025217235,0.000991404
2005-08-17,-0.0019602403,0.029175691,0.030610368,0.01891981,0.0031350404
2005-08-18,-0.0020897663,0.022473767,0.02445741,0.013110943,0.0027902015
2005-08-19,-0.0023786575,0.01640261,0.012398139,0.023290813,0.0014220998
2005-08-20,-0.0026234929,0.011446767,0.0020204782,0.03073319,-0.0020346642
2005-08-21,-0.0024529886,0.018295921,-0.006737724,0.024353907,-0.0053237155
2005-08-22,-0.00255955,0.020018533,-0.014550015,0.01814425,-0.006151706
2005-08-23,-0.0024803113,0.015216224,-0.021610945,0.014855735,-0.0058366284
2005-08-24,-0.002811334,0.013523743,-0.02662652,0.011827067,-0.003969047
2005-08-25,-0.0033536092,0.011776239,-0.026825614,0.03219185,-0.001852233
2005-08-26,-0.00354025,0.011945516,0.009874105,0.027449265,-0.0012702048
2005-08-27,-0.003664447,0.015761271,0.004446313,0.023631163,-0.0012025163
2005-08-28,-0.0036605005,0.022572301,-0.004858017,0.016846739,-0.00055059046
2005-08-29,-0.003783363,0.021910705,-0.010283232,0.010266408,-0.0024639107
2005-08-30,-0.003975138,0.017294295,-0.017455652,0.00470753,-0.0024386942
2005-08-31,-0.0041878107,0.0118719265,-0.024081424,-0.0011045337,-0.0018559657
2005-09-01,-0.004238781,0.008792587,-0.027927458,-0.005350657,-0.0015113018
2005-09-02,-0.00028959755,0.005916372,-0.025176868,-0.006322339,-0.0013874806
2005-09-03,0.0019350918,0.0039924383,-0.02269429,-0.007957958,-0.0015467033
2005-09-04,0.0034322003,0.0019390136,-0.026219264,-0.011734918,-0.00087846443
2005-09-05,0.0034056064,0.0017769188,-0.030696452,-0.017348543,0.0015385896
2005-09-06,0.002020738,0.00076112896,-0.03549634,-0.018569186,0.0010646954
2005-09-07,0.00044977665,-0.0016689226,-0.04104448,-0.015856326,0.028681166
2005-09-08,-0.0008906452,0.015932187,-0.048752427,-0.020043701,0.041261144
2005-09-09,-0.00026766583,0.0076166317,-0.058107786,-0.016840033,0.028762437
2005-09-10,0.0035352204,0.0039433613,-0.064513326,0.026514925,0.02002304
2005-09-11,0.0022161836,0.0023453832,-0.066493206,0.020476826,0.011400692
2005-09-12,0.000763325,0.004420966,-0.06938099,0.011305958,0.0041297376
2005-09-13,-0.0005753748,0.0060083196,-0.0734621,0.005990602,-0.001990974
2005-09-14,-0.001659303,0.014245123,-0.073891066,0.0054899827,-0.00729315
2005-09-15,-0.00229906,0.014165282,-0.071216084,0.01933197,-0.011012483
2005-09-16,-0.0028404421,0.0103559345,-0.06968203,0.029211737,-0.009834915
2005-09-17,-0.0031350874,0.0070460364,-0.06837782,0.021575183,-0.007937588
2005-09-18,-0.003733668,0.0063148513,-0.052622043,0.017085299,-0.011684738
2005-09-19,-0.004138673,0.006188445,-0.04158771,0.012827031,-0.017471954
2005-09-20,-0.0044174995,0.003870979,-0.045604005,0.008897111,-0.01983802
2005-09-21,-0.004133699,0.0020050406,-0.050781026,0.0053827763,-0.021454059
2005-09-22,-0.0037337043,0.00010112673,-0.054873236,0.0018352494,-0.023178384
2005-09-23,-0.0038876743,-0.0014044717,-0.057958595,-0.0019659847,-0.02464879
2005-09-24,-0.0031227693,-0.0026064143,-0.060949355,-0.0042763576,-0.025783788
2005-09-25,-0.0004772069,-0.0034797564,-0.06330511,-0.0047023445,-0.025656857
2005-09-26,-0.000530418,-0.0047357082,-0.06692379,-0.0036331862,-0.025531057
2005-09-27,5.342625e-05,-0.0070084333,-0.07048688,-0.004541613,-0.027847782
2005-09-28,0.0016953517,-0.0060642734,-0.072535,-0.0036356002,-0.03312299
2005-09-29,0.0024054134,0.009321548,-0.07404753,0.017273009,-0.037460085
2005-09-30,0.0017209472,0.005566016,-0.07529593,0.012018628,-0.03978448
2005-10-01,0.0016057082,0.002317354,-0.07637535,0.02064734,-0.038916443
2005-10-02,0.00021415204,0.0007067099,-0.079414025,0.017173879,-0.03702266
2005-10-03,0.007421716,0.00091935694,-0.08091437,0.012120612,-0.036130052
2005-10-04,0.0058425106,-0.0024055094,-0.08112539,0.0069047213,-0.03787141
2005-10-05,0.0041746665,-0.0044471994,-0.08281162,0.0031435862,-0.040970646
2005-10-06,0.0027149636,-0.005853601,-0.08167812,0.0009681657,-0.043120462
2005-10-07,0.0032530166,-0.0068304464,-0.08407562,-0.0012101606,-0.04359237
2005-10-08,0.002333711,-0.006684214,-0.08764214,-0.0026107505,-0.043745246
2005-10-09,0.001488151,-0.0075017214,-0.087309614,-0.001985453,-0.042514913
2005-10-10,0.0006523337,-0.008613035,-0.08602355,-0.004786484,-0.036319405
2005-10-11,0.0025746906,-0.009191662,-0.086891524,-0.008296192,0.019669667
2005-10-12,0.0043186666,-0.010074176,-0.048473507,-0.010907054,0.034615606
2005-10-13,0.00398174,-0.010801509,-1.3366342e-05,-0.012800619,0.045447305
2005-10-14,0.0036809538,-0.01005283,-0.01057671,-0.012370683,0.027745403
2005-10-15,0.0035213912,-0.0038525015,-0.016587943,-0.013818212,0.015345693
2005-10-16,0.005684018,-0.0041146055,0.0057275593,-0.016434267,0.0035690963
2005-10-17,0.006191925,-0.007181518,0.027213752,-0.018859938,0.0016539171
2005-10-18,0.005526264,-0.008951232,0.05652979,-0.02101636,0.02371741
2005-10-19,0.0045541413,-0.010103628,0.0371221,-0.015606478,0.011524104
2005-10-20,0.004309701,-0.009996384,0.025559947,-0.011686482,-0.00096935034
2005-10-21,0.0036357595,-0.0049333796,0.020464882,-0.0044225603,-0.010011092
2005-10-22,0.0024296371,0.0053132623,0.0146639645,0.0015021116,-0.018425725
2005-10-23,0.0015519792,0.015479475,0.01602678,-0.001057975,-0.021896608
2005-10-24,0.0007221978,0.0071355924,0.033873424,0.010091111,-0.028113335
2005-10-25,0.00048296712,0.0034125373,0.038654834,0.015323326,-0.03545942
2005-10-26,0.00017416105,0.0014384761,0.026088104,0.007359922,-0.04178524
2005-10-27,-0.00047234073,0.0003716871,0.027811542,0.00283508,-0.047908798
2005-10-28,0.0002782615,-7.408112e-05,0.023949996,-0.0006961599,-0.049365886
2005-10-29,0.0016411282,-0.0013910085,0.016611531,0.0017977878,-0.049465522
2005-10-30,0.0030483082,-0.0019130111,0.012614399,-0.0019031838,-0.047999486
2005-10-31,0.002844317,-0.0007426441,0.007841244,-0.0029019713,-0.0025874376
2005-11-01,0.001754256,-0.0009623766,0.0018136799,-0.0021118522,-0.0109259635
2005-11-02,0.004274722,-0.0028996542,-0.0015916377,0.0062924325,-0.019211635
2005-11-03,0.0032709315,-0.0030638874,-0.0051769614,0.0072413385,-0.02552139
2005-11-04,0.0046711136,-0.0028276518,-0.000483796,0.0002470836,-0.028544672
2005-11-05,0.0035340898,-0.0020176321,-0.004773721,-0.001428403,-0.03441929
2005-11-06,0.0028964486,0.008286759,-0.009586558,-0.0035307854,-0.04095135
2005-11-07,0.0026045982,0.0047092736,-0.013501972,0.0015934259,-0.049539648
2005-11-08,0.002251273,0.0034330636,-0.017280236,-0.0017252043,-0.053592548
2005-11-09,0.0015488788,0.0010338128,-0.01901929,-0.003840074,-0.06074868
2005-11-10,0.0008864943,-0.00082089007,-0.021673918,-0.005135484,-0.066771865
2005-11-11,0.0005617533,0.0015270635,-0.022155553,-0.0068537816,-0.07057341
2005-11-12,0.0003811475,0.0009793043,-0.020514712,-0.0050064325,-0.07227655
2005-11-13,0.00015424192,0.0033451319,-0.022078708,-0.006171219,-0.026487775
2005-11-14,0.0011554509,0.00965897,-0.023866966,-0.007848494,-0.011310831
2005-11-15,0.0031453464,0.015787043,-0.02519542,-0.0048537925,-0.009282693
2005-11-16,0.0016930904,0.010272011,-0.025292963,-0.004199177,-0.005016774
2005-11-17,0.0007459037,0.0060572997,-0.0012147427,0.0077066794,-0.008875102
2005-11-18,0.0007179808,0.0036323369,0.009410277,0.004780315,-0.012338117
2005-11-19,0.00052983686,0.0018951669,-0.0011352748,0.0009982064,-0.018477812
2005-11-20,0.0023177117,0.0007339269,-0.006375149,-0.0017272457,-0.025947943
2005-11-21,0.004695054,-0.00036858022,-0.010462761,-0.0036091283,-0.030255534
2005-11-22,0.0036633834,-0.0014713034,-0.0136695355,-0.005151406,-0.02856303
2005-11-23,0.0028615184,-0.002348505,-0.016049758,-0.0066038594,-0.031577058
