,sstNorth_Atlantic_cluster1,sstNorth_Atlantic_cluster2,sstNorth_Atlantic_cluster3,sstNorth_Atlantic_cluster4,sstNorth_Atlantic_cluster5
2002-04-16,0.37652588,0.046051025,-0.20199585,-0.18533325,-0.2041626
2002-04-17,0.3816223,0.031585693,-0.2593689,-0.20986938,-0.20425415
2002-04-18,0.40823364,-0.014770508,-0.30670166,-0.19442749,-0.19091797
2002-04-19,0.44760132,-0.071380615,-0.3373413,-0.15060425,-0.18048096
2002-04-20,0.47625732,-0.10836792,-0.33166504,-0.10232544,-0.1824646
2002-04-21,0.49594116,-0.12594604,-0.28793335,-0.05114746,-0.1826477
2002-04-22,0.505188,-0.13049316,-0.20889282,-0.00048828125,-0.16757202
2002-04-23,0.5066223,-0.123291016,-0.095703125,0.04360962,-0.12686157
2002-04-24,0.5054321,-0.103515625,0.0051879883,0.0708313,-0.101379395
2002-04-25,0.5008545,-0.074401855,0.06552124,0.073516846,-0.109436035
2002-04-26,0.48242188,-0.03652954,0.11468506,0.053710938,-0.109954834
2002-04-27,0.43582153,0.0021972656,0.17507935,0.0049743652,-0.06695557
2002-04-28,0.35403442,0.040374756,0.26437378,-0.06863403,0.050323486
2002-04-29,0.27505493,0.06112671,0.308136,-0.13858032,0.19348145
2002-04-30,0.22106934,0.05911255,0.2741089,-0.1859436,0.30392456
2002-05-01,0.17666626,0.042266846,0.23352051,-0.224823,0.39385986
2002-05-02,0.12023926,0.021118164,0.25741577,-0.2678833,0.47631836
2002-05-03,0.036956787,0.0010375977,0.4100647,-0.32443237,0.56030273
2002-05-04,-0.04144287,-0.010467529,0.65112305,-0.37057495,0.6055908
2002-05-05,-0.087127686,-0.016662598,0.87997437,-0.38198853,0.5854492
2002-05-06,-0.10479736,-0.019165039,1.0718384,-0.37573242,0.5258484
2002-05-07,-0.09628296,-0.021850586,1.197998,-0.36691284,0.44754028
2002-05-08,-0.070739746,-0.027709961,1.2353821,-0.3651123,0.37771606
2002-05-09,-0.031402588,-0.045196533,1.1875916,-0.3666687,0.32888794
2002-05-10,0.011749268,-0.072631836,1.0705566,-0.35839844,0.29467773
2002-05-11,0.059753418,-0.088653564,0.88565063,-0.34869385,0.2670288
2002-05-12,0.114471436,-0.07699585,0.6368408,-0.34735107,0.24157715
2002-05-13,0.17227173,-0.01928711,0.3388672,-0.35791016,0.21078491
2002-05-14,0.19592285,0.09527588,0.1373291,-0.38186646,0.19244385
2002-05-15,0.17391968,0.22756958,0.08981323,-0.40759277,0.19692993
2002-05-16,0.14431763,0.33346558,0.09121704,-0.43069458,0.20513916
2002-05-17,0.1357727,0.35928345,0.033966064,-0.4459839,0.19763184
2002-05-18,0.1800232,0.26138306,-0.1772461,-0.44805908,0.16281128
2002-05-19,0.2564087,0.056762695,-0.43954468,-0.43380737,0.12176514
2002-05-20,0.33114624,-0.1822815,-0.6168213,-0.4074707,0.09466553
2002-05-21,0.39291382,-0.41101074,-0.7449951,-0.37683105,0.06817627
2002-05-22,0.44265747,-0.5837097,-0.85391235,-0.34753418,0.023284912
2002-05-23,0.4729309,-0.6535034,-0.9683533,-0.3277893,-0.046875
2002-05-24,0.46362305,-0.59213257,-1.0357971,-0.311615,-0.12322998
2002-05-25,0.4086609,-0.42764282,-1.0050049,-0.30041504,-0.1800232
2002-05-26,0.3399048,-0.20706177,-0.9140625,-0.30126953,-0.21936035
2002-05-27,0.2874756,0.025665283,-0.7975464,-0.32577515,-0.24658203
2002-05-28,0.2828064,0.21716309,-0.68814087,-0.38415527,-0.26831055
2002-05-29,0.3343811,0.29223633,-0.5991516,-0.4727478,-0.29803467
2002-05-30,0.41662598,0.24615479,-0.52456665,-0.5682678,-0.32781982
2002-05-31,0.49734497,0.13989258,-0.4793396,-0.6404114,-0.32824707
2002-06-01,0.5439148,0.036834717,-0.47750854,-0.6616211,-0.27157593
2002-06-02,0.5276489,-0.0034484863,-0.5288391,-0.60476685,-0.1329956
2002-06-03,0.46173096,0.032226562,-0.6191406,-0.47842407,0.050048828
2002-06-04,0.37652588,0.10437012,-0.7166443,-0.32348633,0.2190857
2002-06-05,0.2711792,0.18023682,-0.8161621,-0.16635132,0.36264038
2002-06-06,0.1373291,0.22756958,-0.9081116,-0.029022217,0.47180176
2002-06-07,-0.019439697,0.21765137,-0.9841919,0.058013916,0.5284424
2002-06-08,-0.13598633,0.15316772,-1.0041199,0.06237793,0.50042725
2002-06-09,-0.17837524,0.066345215,-0.96035767,-0.016540527,0.38974
2002-06-10,-0.18481445,-0.029846191,-0.88687134,-0.13339233,0.24084473
2002-06-11,-0.19955444,-0.11380005,-0.82318115,-0.24832153,0.09640503
2002-06-12,-0.25933838,-0.17089844,-0.7993164,-0.32077026,-9.1552734e-05
2002-06-13,-0.34017944,-0.18060303,-0.79815674,-0.31948853,-0.022888184
2002-06-14,-0.3998108,-0.14221191,-0.7925415,-0.26397705,0.013580322
2002-06-15,-0.4362793,-0.07849121,-0.80670166,-0.18530273,0.08102417
2002-06-16,-0.4494629,-0.0095825195,-0.87112427,-0.11618042,0.15512085
2002-06-17,-0.44100952,0.046142578,-1.0073547,-0.08557129,0.20187378
2002-06-18,-0.4013977,0.09744263,-1.1966553,-0.08868408,0.1975708
2002-06-19,-0.33914185,0.1446228,-1.3861084,-0.104766846,0.15692139
2002-06-20,-0.27096558,0.15878296,-1.5284729,-0.14196777,0.10406494
2002-06-21,-0.2288208,0.111968994,-1.584137,-0.20327759,0.07019043
2002-06-22,-0.2347107,-0.019073486,-1.5117188,-0.29052734,0.08123779
2002-06-23,-0.29907227,-0.20309448,-1.3345947,-0.37161255,0.11868286
2002-06-24,-0.39123535,-0.3804016,-1.1152344,-0.42245483,0.15979004
2002-06-25,-0.4930725,-0.5286255,-0.8710022,-0.4534607,0.20916748
2002-06-26,-0.5852356,-0.6210327,-0.61505127,-0.471344,0.26358032
2002-06-27,-0.64959717,-0.63739014,-0.37832642,-0.48156738,0.32476807
2002-06-28,-0.68258667,-0.5574646,-0.2638855,-0.46609497,0.3499756
2002-06-29,-0.68466187,-0.40872192,-0.3074646,-0.41601562,0.3279724
2002-06-30,-0.6484375,-0.22860718,-0.4258728,-0.35943604,0.2942505
2002-07-01,-0.5704956,-0.05444336,-0.5295105,-0.32815552,0.2909546
2002-07-02,-0.45065308,0.07022095,-0.54351807,-0.3477173,0.3501892
2002-07-03,-0.32940674,0.08660889,-0.5062561,-0.41549683,0.4425354
2002-07-04,-0.24014282,0.0016479492,-0.48101807,-0.5026245,0.52005005
2002-07-05,-0.17605591,-0.1267395,-0.4328308,-0.5888672,0.5925598
2002-07-06,-0.12515259,-0.23635864,-0.33087158,-0.6602783,0.6695862
2002-07-07,-0.088256836,-0.2770996,-0.1472168,-0.70098877,0.7569275
2002-07-08,-0.08621216,-0.24493408,0.047851562,-0.70147705,0.79714966
2002-07-09,-0.13601685,-0.17800903,0.1842041,-0.6703186,0.7717285
2002-07-10,-0.21444702,-0.09094238,0.2864685,-0.61416626,0.7245178
2002-07-11,-0.29190063,-0.0046081543,0.3786316,-0.5427246,0.7025757
2002-07-12,-0.34210205,0.0635376,0.47753906,-0.4653015,0.7468872
2002-07-13,-0.35391235,0.06112671,0.5515442,-0.4256897,0.8363037
2002-07-14,-0.3352356,-0.010284424,0.55999756,-0.43444824,0.92385864
2002-07-15,-0.3036499,-0.09307861,0.51657104,-0.45559692,1.0016785
2002-07-16,-0.27401733,-0.123931885,0.4356079,-0.4564209,1.064331
2002-07-17,-0.258667,-0.050109863,0.3302002,-0.40548706,1.1060486
2002-07-18,-0.24215698,0.10650635,0.21902466,-0.33096313,1.1156921
2002-07-19,-0.21838379,0.27163696,0.11779785,-0.27142334,1.0881042
2002-07-20,-0.21362305,0.42111206,0.042999268,-0.22607422,1.0272827
2002-07-21,-0.24835205,0.5258484,0.009857178,-0.18838501,0.9343872
2002-07-22,-0.3395996,0.5550232,0.030517578,-0.15841675,0.8106384
2002-07-23,-0.45394897,0.48654175,0.089904785,-0.14639282,0.6793213
2002-07-24,-0.55355835,0.34387207,0.17260742,-0.16360474,0.5675354
2002-07-25,-0.6429138,0.16647339,0.27999878,-0.20300293,0.48446655
2002-07-26,-0.7246094,-0.00793457,0.4091797,-0.2614746,0.44161987
2002-07-27,-0.8044739,-0.13800049,0.55618286,-0.33425903,0.4480896
2002-07-28,-0.8626404,-0.18624878,0.6385803,-0.3916626,0.5041504
2002-07-29,-0.8755188,-0.15307617,0.6276245,-0.42285156,0.5937805
2002-07-30,-0.8503418,-0.067718506,0.59280396,-0.4413452,0.70565796
2002-07-31,-0.7826233,0.044403076,0.6031494,-0.4657898,0.82318115
2002-08-01,-0.67907715,0.15420532,0.7154236,-0.50845337,0.9305725
2002-08-02,-0.5897217,0.23297119,0.8704834,-0.5621643,0.99765015
2002-08-03,-0.5410156,0.27746582,0.9904785,-0.60549927,1.0143127
2002-08-04,-0.49856567,0.29058838,1.0942688,-0.6288452,0.98724365
2002-08-05,-0.4321289,0.2767334,1.2007751,-0.6208191,0.9236145
2002-08-06,-0.315094,0.24102783,1.3252563,-0.57440186,0.8359375
2002-08-07,-0.20306396,0.18536377,1.4316711,-0.5131531,0.74679565
2002-08-08,-0.14639282,0.119506836,1.4807129,-0.460083,0.6708679
2002-08-09,-0.12283325,0.051818848,1.4732666,-0.40005493,0.60028076
2002-08-10,-0.11172485,0.0005493164,1.4046631,-0.32424927,0.5281067
2002-08-11,-0.095062256,-0.022705078,1.2798767,-0.22427368,0.44836426
2002-08-12,-0.07180786,-0.0005187988,1.1640625,-0.1390686,0.39593506
2002-08-13,-0.06677246,0.05709839,1.0878296,-0.098968506,0.3880005
2002-08-14,-0.08731079,0.12872314,1.002533,-0.09173584,0.40475464
2002-08-15,-0.14285278,0.1892395,0.85894775,-0.10284424,0.42514038
2002-08-16,-0.23272705,0.21618652,0.61865234,-0.12069702,0.42678833
2002-08-17,-0.3248291,0.21014404,0.3287964,-0.1482544,0.42895508
2002-08-18,-0.38928223,0.18295288,0.08908081,-0.18908691,0.44418335
2002-08-19,-0.4444275,0.13833618,-0.06607056,-0.23449707,0.45492554
2002-08-20,-0.509552,0.07858276,-0.093811035,-0.27526855,0.44467163
2002-08-21,-0.5961609,0.012512207,0.037139893,-0.3032837,0.3956604
2002-08-22,-0.6560974,-0.027679443,0.28878784,-0.30755615,0.33242798
2002-08-23,-0.66049194,-0.03189087,0.5890198,-0.28744507,0.28118896
2002-08-24,-0.63687134,-0.021850586,0.91604614,-0.25354004,0.2336731
2002-08-25,-0.6253357,-0.015350342,1.2462463,-0.2157898,0.18518066
2002-08-26,-0.65179443,-0.03164673,1.549408,-0.18423462,0.12768555
2002-08-27,-0.69192505,-0.06616211,1.7132568,-0.17440796,0.09085083
2002-08-28,-0.71191406,-0.10107422,1.6940613,-0.18447876,0.08944702
2002-08-29,-0.7281494,-0.123931885,1.5669861,-0.19781494,0.10668945
2002-08-30,-0.7557373,-0.12335205,1.4115295,-0.1923523,0.12738037
2002-08-31,-0.8053894,-0.08798218,1.3009033,-0.1532898,0.13961792
2002-09-01,-0.8604431,-0.018585205,1.2645569,-0.08859253,0.12713623
2002-09-02,-0.89590454,0.06625366,1.2677917,-0.023132324,0.10379028
2002-09-03,-0.9104614,0.13995361,1.280304,0.035247803,0.09140015
2002-09-04,-0.9032593,0.18545532,1.2784729,0.07901001,0.10870361
2002-09-05,-0.8695679,0.18136597,1.2415466,0.101867676,0.17889404
2002-09-06,-0.8180542,0.13232422,1.2398071,0.094940186,0.28295898
2002-09-07,-0.75823975,0.058258057,1.2988281,0.06121826,0.38616943
2002-09-08,-0.6925049,-0.028778076,1.324585,0.013092041,0.47875977
2002-09-09,-0.62371826,-0.12197876,1.2303467,-0.04095459,0.5493469
2002-09-10,-0.5609741,-0.2106018,0.94125366,-0.08673096,0.58981323
2002-09-11,-0.5515137,-0.268219,0.56066895,-0.09664917,0.59484863
2002-09-12,-0.60253906,-0.27960205,0.23104858,-0.067230225,0.56314087
2002-09-13,-0.65475464,-0.25671387,-0.059387207,-0.027648926,0.4998169
2002-09-14,-0.65423584,-0.20507812,-0.32086182,-0.009307861,0.41082764
2002-09-15,-0.5534363,-0.13250732,-0.5534973,-0.034179688,0.3069458
2002-09-16,-0.40219116,-0.05126953,-0.6351013,-0.086120605,0.21813965
2002-09-17,-0.26376343,0.020965576,-0.52267456,-0.13269043,0.16879272
2002-09-18,-0.12966919,0.07623291,-0.32147217,-0.1791687,0.14172363
2002-09-19,0.009338379,0.106170654,-0.14337158,-0.2328186,0.12683105
2002-09-20,0.1581726,0.10192871,-0.087005615,-0.2975769,0.114868164
2002-09-21,0.25125122,0.06661987,-0.16207886,-0.34716797,0.107910156
2002-09-22,0.25482178,0.015350342,-0.29452515,-0.363739,0.1177063
2002-09-23,0.20803833,-0.05279541,-0.4532776,-0.35671997,0.14654541
2002-09-24,0.15887451,-0.13769531,-0.60849,-0.34085083,0.19387817
2002-09-25,0.14715576,-0.23400879,-0.7322998,-0.3267212,0.25888062
2002-09-26,0.15805054,-0.30038452,-0.7913513,-0.31167603,0.31814575
2002-09-27,0.16390991,-0.30981445,-0.78448486,-0.29083252,0.3572693
2002-09-28,0.17745972,-0.2939453,-0.7334595,-0.27337646,0.38363647
2002-09-29,0.2116394,-0.28671265,-0.66452026,-0.27124023,0.41082764
2002-09-30,0.27859497,-0.3182373,-0.5996704,-0.2904663,0.44473267
2002-10-01,0.35177612,-0.3720398,-0.56811523,-0.3317871,0.4842224
2002-10-02,0.40292358,-0.41452026,-0.5695801,-0.38134766,0.50476074
2002-10-03,0.44589233,-0.44296265,-0.5777283,-0.42999268,0.50738525
2002-10-04,0.4890442,-0.45437622,-0.56777954,-0.47195435,0.48718262
2002-10-05,0.54141235,-0.44470215,-0.5166626,-0.5024109,0.44055176
2002-10-06,0.5838928,-0.4131775,-0.43667603,-0.5267639,0.3631897
2002-10-07,0.5971985,-0.3623047,-0.36431885,-0.5482788,0.2763977
2002-10-08,0.5883484,-0.30725098,-0.30908203,-0.545105,0.20480347
2002-10-09,0.5663452,-0.2593689,-0.2775879,-0.4956665,0.1696167
2002-10-10,0.54019165,-0.23303223,-0.27505493,-0.38449097,0.19595337
2002-10-11,0.5215759,-0.23693848,-0.30758667,-0.26028442,0.2849121
2002-10-12,0.5064087,-0.26727295,-0.3665161,-0.16967773,0.4083252
2002-10-13,0.48989868,-0.30847168,-0.43829346,-0.097595215,0.5420227
2002-10-14,0.46240234,-0.34832764,-0.50582886,-0.028900146,0.6602783
2002-10-15,0.418396,-0.37402344,-0.55462646,0.0473938,0.73526
2002-10-16,0.37789917,-0.3796997,-0.54901123,0.097076416,0.7336426
2002-10-17,0.35494995,-0.36672974,-0.49401855,0.09329224,0.661438
2002-10-18,0.33969116,-0.34326172,-0.4284973,0.047973633,0.56240845
2002-10-19,0.3243103,-0.3093567,-0.3916626,-0.017059326,0.4753723
2002-10-20,0.29708862,-0.2696228,-0.42016602,-0.08236694,0.43945312
2002-10-21,0.27383423,-0.24603271,-0.46154785,-0.13064575,0.4721985
2002-10-22,0.2682495,-0.2451477,-0.48086548,-0.16064453,0.5504761
2002-10-23,0.26956177,-0.24752808,-0.524353,-0.18112183,0.6430359
2002-10-24,0.261261,-0.23251343,-0.63967896,-0.19934082,0.721344
2002-10-25,0.23635864,-0.18457031,-0.861145,-0.22296143,0.7610779
2002-10-26,0.18521118,-0.12649536,-1.1101379,-0.24468994,0.77368164
2002-10-27,0.12271118,-0.082855225,-1.2998657,-0.2557373,0.7727051
2002-10-28,0.08026123,-0.04800415,-1.4408569,-0.25372314,0.7407532
2002-10-29,0.079833984,-0.01550293,-1.5438538,-0.23825073,0.65859985
2002-10-30,0.15200806,0.019989014,-1.6194153,-0.20690918,0.51309204
2002-10-31,0.2696228,0.032562256,-1.6441345,-0.17068481,0.34814453
2002-11-01,0.39297485,0.011108398,-1.5957947,-0.1404419,0.21890259
2002-11-02,0.5067444,-0.015991211,-1.4803772,-0.11380005,0.11907959
2002-11-03,0.6045532,-0.02658081,-1.3122864,-0.08673096,0.046661377
2002-11-04,0.67248535,0.0071411133,-1.1068726,-0.05810547,0.0038146973
2002-11-05,0.6781006,0.065460205,-0.92907715,-0.044189453,0.022216797
2002-11-06,0.6149292,0.11834717,-0.81585693,-0.051208496,0.11407471
2002-11-07,0.5215454,0.16900635,-0.7465515,-0.06744385,0.23501587
2002-11-08,0.4324646,0.21902466,-0.6992798,-0.083343506,0.3463745
2002-11-09,0.3831787,0.26785278,-0.6559448,-0.08807373,0.4074707
2002-11-10,0.40618896,0.29104614,-0.63412476,-0.068359375,0.39224243
2002-11-11,0.48086548,0.2836914,-0.6541443,-0.033477783,0.32470703
2002-11-12,0.56469727,0.25823975,-0.7123108,-0.004180908,0.24002075
2002-11-13,0.6123657,0.23165894,-0.80081177,0.0030822754,0.17675781
2002-11-14,0.5806885,0.21664429,-0.9100647,-0.025604248,0.16494751
2002-11-15,0.4827881,0.21621704,-0.9770508,-0.075927734,0.21517944
2002-11-16,0.3607788,0.22579956,-0.9858093,-0.12451172,0.30151367
2002-11-17,0.24017334,0.23971558,-0.99072266,-0.1713562,0.39474487
2002-11-18,0.14541626,0.2562561,-1.0501404,-0.2208252,0.47650146
2002-11-19,0.096588135,0.2723999,-1.2092896,-0.27389526,0.52111816
2002-11-20,0.09768677,0.2876587,-1.4230042,-0.29833984,0.5097046
2002-11-21,0.14129639,0.29675293,-1.6100159,-0.2798767,0.45690918
2002-11-22,0.2277832,0.3026123,-1.7547302,-0.24523926,0.38085938
2002-11-23,0.36038208,0.30334473,-1.8413086,-0.2208252,0.30578613
2002-11-24,0.5409851,0.2996521,-1.8565674,-0.23358154,0.24945068
2002-11-25,0.71435547,0.29125977,-1.7715454,-0.2671814,0.2284851
2002-11-26,0.84033203,0.28170776,-1.6059875,-0.29522705,0.23373413
2002-11-27,0.9221802,0.27200317,-1.4109192,-0.32177734,0.26098633
2002-11-28,0.97161865,0.2635498,-1.2388916,-0.3559265,0.30212402
2002-11-29,0.99432373,0.260437,-1.1448364,-0.39944458,0.35079956
2002-11-30,1.0021973,0.27526855,-1.1914368,-0.44128418,0.38754272
2002-12-01,0.9849243,0.30758667,-1.3551636,-0.463562,0.40914917
2002-12-02,0.9289551,0.33563232,-1.542572,-0.4647522,0.4255371
2002-12-03,0.81121826,0.3362732,-1.6639404,-0.4467163,0.4421997
2002-12-04,0.6236267,0.2893982,-1.6372986,-0.4091797,0.4654541
2002-12-05,0.4359131,0.2046814,-1.4875793,-0.36862183,0.48446655
2002-12-06,0.3083191,0.11477661,-1.3025513,-0.33389282,0.4913025
2002-12-07,0.2177124,0.03656006,-1.0888062,-0.29779053,0.49105835
2002-12-08,0.14590454,-0.012390137,-0.8576355,-0.24789429,0.49227905
2002-12-09,0.076812744,-0.013916016,-0.6220703,-0.18112183,0.50231934
2002-12-10,0.039276123,0.051452637,-0.4779358,-0.121154785,0.5310364
2002-12-11,0.06402588,0.16726685,-0.4642334,-0.09371948,0.56469727
2002-12-12,0.13366699,0.28729248,-0.5222473,-0.084472656,0.585968
2002-12-13,0.23461914,0.36419678,-0.5904236,-0.08380127,0.5790405
2002-12-14,0.3547058,0.35528564,-0.6137085,-0.07827759,0.5296936
2002-12-15,0.4534607,0.24932861,-0.5975647,-0.079437256,0.45941162
2002-12-16,0.5202637,0.08908081,-0.57839966,-0.09616089,0.40081787
2002-12-17,0.5614624,-0.069885254,-0.57437134,-0.11834717,0.33242798
2002-12-18,0.5934448,-0.1923523,-0.5704956,-0.13452148,0.26235962
2002-12-19,0.62371826,-0.2298584,-0.57925415,-0.13418579,0.1767273
2002-12-20,0.6400757,-0.15603638,-0.59609985,-0.12033081,0.11114502
2002-12-21,0.6288147,-0.0062561035,-0.6148987,-0.10131836,0.09133911
2002-12-22,0.60009766,0.16674805,-0.63571167,-0.0791626,0.09692383
2002-12-23,0.56427,0.31344604,-0.66293335,-0.055358887,0.106414795
2002-12-24,0.52682495,0.38302612,-0.69226074,-0.037231445,0.10144043
2002-12-25,0.4967041,0.3373413,-0.7145386,-0.041931152,0.08728027
2002-12-26,0.47857666,0.20513916,-0.7232971,-0.070129395,0.079956055
2002-12-27,0.47109985,0.042907715,-0.71932983,-0.09716797,0.08288574
2002-12-28,0.47607422,-0.09414673,-0.7070923,-0.0949707,0.10089111
2002-12-29,0.49020386,-0.15423584,-0.68811035,-0.04046631,0.13632202
2002-12-30,0.5118408,-0.11917114,-0.6759033,0.057128906,0.16992188
2002-12-31,0.5422058,-0.023742676,-0.6667175,0.16003418,0.19390869
2003-01-01,0.57058716,0.10458374,-0.6522217,0.24700928,0.2190857
2003-01-02,0.5988159,0.23535156,-0.62561035,0.30075073,0.25543213
2003-01-03,0.6370239,0.3440857,-0.5708313,0.30361938,0.33114624
2003-01-04,0.6422119,0.3981018,-0.5319519,0.23348999,0.37179565
2003-01-05,0.62905884,0.39276123,-0.51864624,0.113861084,0.3850708
2003-01-06,0.6094971,0.34603882,-0.50942993,-0.013397217,0.38842773
2003-01-07,0.5959778,0.27404785,-0.47323608,-0.104522705,0.3944702
2003-01-08,0.6010742,0.19366455,-0.3942566,-0.1166687,0.41641235
2003-01-09,0.6269226,0.13366699,-0.29907227,-0.053710938,0.45285034
2003-01-10,0.6639404,0.10058594,-0.22424316,0.051849365,0.49050903
2003-01-11,0.700531,0.08081055,-0.16903687,0.18139648,0.51431274
2003-01-12,0.7277832,0.06008911,-0.13580322,0.3196106,0.51724243
2003-01-13,0.73898315,0.026611328,-0.124298096,0.44802856,0.49017334
2003-01-14,0.73669434,-0.0014648438,-0.13919067,0.52127075,0.45483398
2003-01-15,0.7216797,-0.005004883,-0.1850586,0.5204773,0.42318726
2003-01-16,0.7025757,-0.0008239746,-0.23858643,0.4781494,0.39440918
2003-01-17,0.673584,0.014343262,-0.3126526,0.42276,0.3397827
2003-01-18,0.64489746,0.030944824,-0.38171387,0.38095093,0.2633667
2003-01-19,0.6520386,0.043701172,-0.43133545,0.3742981,0.20010376
2003-01-20,0.6946106,0.055633545,-0.4546814,0.38833618,0.175354
2003-01-21,0.7319946,0.06536865,-0.45321655,0.3975525,0.17190552
2003-01-22,0.72387695,0.072509766,-0.4364624,0.38116455,0.1666565
2003-01-23,0.6326599,0.07635498,-0.40805054,0.32247925,0.14569092
2003-01-24,0.5063782,0.09158325,-0.39379883,0.25460815,0.12149048
2003-01-25,0.39675903,0.11767578,-0.39260864,0.21057129,0.114746094
2003-01-26,0.2955017,0.13052368,-0.3840332,0.16973877,0.11981201
2003-01-27,0.1951294,0.10580444,-0.34371948,0.11343384,0.13082886
2003-01-28,0.08761597,0.024230957,-0.25515747,0.02468872,0.14572144
2003-01-29,0.012573242,-0.08792114,-0.16760254,-0.046020508,0.16519165
2003-01-30,-0.002532959,-0.19189453,-0.11816406,-0.066589355,0.18713379
2003-01-31,0.03302002,-0.27526855,-0.079193115,-0.066711426,0.21078491
2003-02-01,0.103149414,-0.33361816,-0.021606445,-0.07876587,0.22769165
2003-02-02,0.19799805,-0.3576355,0.07696533,-0.12695312,0.23925781
2003-02-03,0.29455566,-0.34457397,0.15756226,-0.19604492,0.25634766
2003-02-04,0.38311768,-0.29608154,0.17697144,-0.2480774,0.2793579
2003-02-05,0.45773315,-0.2184143,0.17773438,-0.28155518,0.2876892
2003-02-06,0.51760864,-0.11532593,0.20071411,-0.28582764,0.26461792
2003-02-07,0.55526733,0.007598877,0.28686523,-0.25906372,0.19366455
2003-02-08,0.5449829,0.100372314,0.40042114,-0.20196533,0.112976074
2003-02-09,0.49020386,0.13601685,0.48553467,-0.1293335,0.056427002
2003-02-10,0.4192505,0.13946533,0.54281616,-0.052490234,0.0027160645
2003-02-11,0.36044312,0.1300354,0.57595825,0.018981934,-0.07019043
2003-02-12,0.341156,0.13223267,0.5877991,0.07376099,-0.17425537
2003-02-13,0.36776733,0.13354492,0.57180786,0.099243164,-0.25515747
2003-02-14,0.42541504,0.11520386,0.5293884,0.09429932,-0.2731018
2003-02-15,0.49215698,0.086242676,0.46347046,0.06271362,-0.26965332
2003-02-16,0.55197144,0.060699463,0.36993408,0.0057373047,-0.2803955
2003-02-17,0.5901489,0.04196167,0.25579834,-0.06915283,-0.3399048
2003-02-18,0.59350586,0.030883789,0.17337036,-0.13406372,-0.4137268
2003-02-19,0.571228,0.027770996,0.14456177,-0.17108154,-0.4610901
2003-02-20,0.5324402,0.035095215,0.13388062,-0.19467163,-0.49240112
2003-02-21,0.4909668,0.054718018,0.10586548,-0.21618652,-0.5155945
2003-02-22,0.45840454,0.08761597,0.030395508,-0.24606323,-0.5389404
2003-02-23,0.44192505,0.11590576,-0.058654785,-0.27981567,-0.5352173
2003-02-24,0.44143677,0.12930298,-0.12420654,-0.30236816,-0.4953308
2003-02-25,0.4569702,0.13995361,-0.16574097,-0.30194092,-0.44638062
2003-02-26,0.47549438,0.16629028,-0.19363403,-0.26922607,-0.41833496
2003-02-27,0.4973755,0.21755981,-0.20877075,-0.20013428,-0.43981934
2003-02-28,0.5166931,0.27038574,-0.18881226,-0.102874756,-0.5048218
2003-03-01,0.539032,0.30511475,-0.12789917,-0.0053100586,-0.57229614
2003-03-02,0.554657,0.32382202,-0.06259155,0.07980347,-0.6416321
2003-03-03,0.5599365,0.3423462,-0.019317627,0.12271118,-0.6890564
2003-03-04,0.5571289,0.36791992,-0.03036499,0.10977173,-0.70062256
2003-03-05,0.5449829,0.37835693,-0.08010864,0.04815674,-0.6602478
2003-03-06,0.5298767,0.36166382,-0.13842773,-0.03817749,-0.5791321
2003-03-07,0.5096741,0.3397522,-0.20785522,-0.14767456,-0.48410034
2003-03-08,0.48394775,0.3338623,-0.29431152,-0.2788391,-0.40420532
2003-03-09,0.4496765,0.36309814,-0.39746094,-0.4248047,-0.36273193
2003-03-10,0.4168396,0.4118042,-0.47598267,-0.53656006,-0.3656311
2003-03-11,0.39401245,0.45620728,-0.5011902,-0.5846863,-0.39923096
2003-03-12,0.38327026,0.49627686,-0.50027466,-0.58535767,-0.45401
2003-03-13,0.38284302,0.5298767,-0.4961853,-0.56100464,-0.5213623
2003-03-14,0.39733887,0.5562134,-0.51135254,-0.53182983,-0.58843994
2003-03-15,0.42022705,0.5475464,-0.54348755,-0.51690674,-0.62216187
2003-03-16,0.44934082,0.5028076,-0.57006836,-0.506897,-0.6123352
2003-03-17,0.48086548,0.45074463,-0.5803833,-0.4831543,-0.5878601
2003-03-18,0.5088501,0.42337036,-0.56033325,-0.42514038,-0.58187866
2003-03-19,0.5317993,0.44610596,-0.50619507,-0.32159424,-0.6218262
2003-03-20,0.5381775,0.49472046,-0.45547485,-0.21640015,-0.69696045
2003-03-21,0.527771,0.5430603,-0.42938232,-0.15142822,-0.77038574
2003-03-22,0.50720215,0.59817505,-0.39395142,-0.10470581,-0.8307495
2003-03-23,0.48727417,0.6638489,-0.31204224,-0.05105591,-0.85849
2003-03-24,0.4701233,0.74768066,-0.1635437,0.020721436,-0.84210205
2003-03-25,0.47372437,0.83688354,-0.005706787,0.077545166,-0.7693176
2003-03-26,0.49102783,0.9059448,0.09640503,0.0864563,-0.65930176
2003-03-27,0.5037842,0.9312744,0.1729126,0.06573486,-0.5463867
2003-03-28,0.49261475,0.8868408,0.24975586,0.042175293,-0.46069336
2003-03-29,0.4390564,0.75354004,0.35043335,0.035125732,-0.43249512
2003-03-30,0.352417,0.5867615,0.44836426,0.04498291,-0.4809265
2003-03-31,0.26364136,0.44085693,0.49969482,0.06124878,-0.5791626
2003-04-01,0.18478394,0.30200195,0.5020447,0.069366455,-0.7012329
2003-04-02,0.13406372,0.15557861,0.44918823,0.057891846,-0.8126831
2003-04-03,0.12286377,-0.0028076172,0.34188843,0.015899658,-0.88009644
