,sstWorld_cluster1,sstWorld_cluster2,sstWorld_cluster3,sstWorld_cluster4,sstWorld_cluster5
2004-08-27,0.526958866301992,-0.4500797671674076,0.0012410183231215941,-0.0018624982054483035,0.04203531335829565
2004-08-28,0.5419540544591862,-0.42802949112612193,0.006330523805253889,0.021566763973100114,0.04828730827560898
2004-08-29,0.5522606032023234,-0.40179113093127306,0.00948212849817563,0.03192067710287833,0.050629934424647624
2004-08-30,0.5589858982069419,-0.37354002209065085,0.011882965912519968,0.0570398959038555,0.05116345712369777
2004-08-31,0.5636816169883854,-0.35596518905278635,0.012138520791647667,0.12082419287018267,0.04954214714643758
2004-09-01,0.5649193597322281,-0.5448326172188376,-0.013695307825622038,0.19655877951931572,0.044861396723783135
2004-09-02,0.5620475418775913,-0.5142544229432586,-0.010753046111124797,0.2467905875321783,0.04444561514852454
2004-09-03,0.5537601756616961,-0.49738279223699594,-0.009116041460861417,0.27859441332125184,0.04349251426863772
2004-09-04,0.5415576316823804,-0.49123928076806017,-0.008960733240879091,0.2986011672251721,0.03904366810021276
2004-09-05,0.5261779474915094,-0.4885915124940901,-0.012988655303472985,0.3112599852082494,0.02904161824985487
2004-09-06,0.5178869709959728,-0.49825117648787204,-0.01683717922214555,0.3055287929427313,0.019406602247092182
2004-09-07,0.520126697427766,-0.5143037044663842,-0.020115915063767267,0.27611697231393406,0.013965396040813432
2004-09-08,0.5231975402373437,-0.5242421742548642,-0.022720334068692213,0.23623771949286917,0.012911193415614398
2004-09-09,0.516740051880876,-0.5220680200008204,-0.025342301639769527,0.1985740301534509,0.009807295692621077
2004-09-10,0.49314560264179724,-0.5021481450084965,-0.028301742336556288,0.17565086046401227,3.6038306983590786e-05
2004-09-11,0.46630676124561904,-0.46561819737843557,-0.030620407456802345,0.17131556433670983,-0.00716633318998866
2004-09-12,0.4492721008993298,-0.41810616840108444,-0.030110531264780457,0.17942619921580433,-0.007539209199834129
2004-09-13,0.435498502402035,-0.36294994534230934,-0.026500860351885792,0.1975077062339281,-0.005210730895350982
2004-09-14,0.4188714332219488,-0.29982276711635164,-0.02266616566662529,0.22274661357499848,-0.0072969119593105005
2004-09-15,0.39368701259191696,-0.1759465768394466,-0.02286686425951563,0.25261065968054824,-0.020191135729369192
2004-09-16,0.36940344113443463,-0.1644660883093447,-0.01974719259560147,0.2836238294778785,-0.0374156761833211
2004-09-17,0.3564544398620545,-0.326179253138456,-0.012678749823062172,0.30953686943847614,-0.05081439811644067
2004-09-18,0.35256216960049463,-0.3374439777153925,-0.010368378779904477,0.3251595596348042,-0.0594684756674525
2004-09-19,0.35798404721689403,-0.3381063406673425,-0.008053116059160734,0.3250197049322889,-0.06517761066785256
2004-09-20,0.3727701198403544,-0.3192210862151284,-0.0064630756903706794,0.30407408022663285,-0.06620717786780131
2004-09-21,0.39461402029788634,-0.29030208073319896,-0.007082191717263409,0.26564282821792834,-0.061015430638048436
2004-09-22,0.4199633028239727,-0.2570813239377573,-0.00846629837571,0.22166697107936986,-0.0494596668674964
2004-09-23,0.4450381220388723,-0.22898386701246923,-0.009901697434246936,0.180179937063128,-0.034273281158763956
2004-09-24,0.4657972189135716,-0.19713055408115215,-0.009546863172943197,0.14834097616735856,-0.017186788267594847
2004-09-25,0.47710051971210493,-0.1549545890449322,-0.007220518796159443,0.13305441309513488,-0.0033634541088205733
2004-09-26,0.47577362880369783,-0.12105360458822899,-0.0034737285210872416,0.13627772407007474,0.0048817844163710706
2004-09-27,0.4636705689711663,-0.10254602708166043,-0.00010246879938716541,0.15460500235596342,0.005879601772140789
2004-09-28,0.44444741987776026,-0.0926698960789528,0.0033170982439389004,0.1870720991672898,0.0026292598165751843
2004-09-29,0.4221944231619499,-0.08341521218809829,0.007105492068743326,0.2334164205904258,-0.004422674799458918
2004-09-30,0.4016110316285416,-0.07366376974165083,0.011987926690930427,0.29179056675785553,-0.01241574813445988
2004-10-01,0.3954030675978685,-0.12417718450650748,0.017696124167443133,0.3487445827765773,-0.02033294987067659
2004-10-02,0.4038002175156216,-0.10817509221485108,0.022406675024668154,0.39122063039140675,-0.025639550646449145
2004-10-03,0.41521068136800426,-0.09263616285503207,0.02472884035545948,0.41380284716339366,-0.029859997830129915
2004-10-04,0.41775748210537583,-0.0799017478922643,0.023051321427627953,0.4118503118212449,-0.035412941432165834
2004-10-05,0.40109056263054416,-0.06926737742057633,0.01641926430229168,0.3808655722523397,-0.04269850920942242
2004-10-06,0.3727388238093629,-0.0608188188305967,0.005970127678140074,0.326936290643815,-0.047121270481859004
2004-10-07,0.34682073935626884,-0.05268485877520491,-0.004183013080089853,0.26306171690124874,-0.04602708667370624
2004-10-08,0.3235771968972508,-0.03935702135526232,-0.013317362459467401,0.1970561863692269,-0.042898557355149865
2004-10-09,0.30391581977094984,-0.028706172504646087,-0.01978743201766035,0.1379848702988915,-0.042962383321372435
2004-10-10,0.2887431673801426,-0.01996665409741708,-0.021895646475137778,0.09480973601533547,-0.04873450780259628
2004-10-11,0.28415939314140165,-0.010637974365810874,-0.017400698346609893,0.08306929518984979,-0.056903723560666405
2004-10-12,0.29297067488160894,-0.003486577523387473,-0.00629690047880152,0.10336769884682241,-0.06307882074641961
2004-10-13,0.31012896662648126,0.008348149694495082,0.0067092318848878015,0.14347332535404017,-0.06885247248491784
2004-10-14,0.3318724076385863,0.02576739408893271,0.01597987944628939,0.1916534106628215,-0.07429905019791254
2004-10-15,0.35457343573076544,0.03412176162223436,0.017145776455418107,0.23311088927883078,-0.07924646981370631
2004-10-16,0.372965347034957,0.03163737100843163,0.009138517225825243,0.2460229757411838,-0.08497639190726619
2004-10-17,0.38305108617009587,0.026617069433039632,-0.0014372904892032369,0.23174409659894418,-0.08782790903898106
2004-10-18,0.37210062706317015,-0.01685008656578248,-0.012764324269205582,0.2112165102124413,-0.0907624860235393
2004-10-19,0.37318934557684735,0.002716220111087524,-0.026205065415427074,0.20663925222423615,-0.08353784191502042
2004-10-20,0.36923882312815065,0.015182384488908943,-0.03703226738933009,0.2375731515615149,-0.06874084391462994
2004-10-21,0.3627379910458132,0.030315670604450885,-0.0410632186138323,0.298617188077114,-0.05330507773105216
2004-10-22,0.3549685760071622,0.048031295656938054,-0.0385658799371164,0.3626603859345459,-0.04223729135710067
2004-10-23,0.34476855911018917,0.05482684730852899,-0.03247486371983172,0.4149819127647298,-0.032376516508895475
2004-10-24,0.3312672829932073,0.05861662045915315,-0.025491545628998503,0.4417114207061723,-0.020061232582390957
2004-10-25,0.3147639071884709,0.06573093396952898,-0.0194463171272901,0.43047903283114053,-0.002302602315522058
2004-10-26,0.3052892897640173,0.07185264500236428,-0.017142650577243797,0.38235200345605586,0.014812544978535038
2004-10-27,0.3068132630785356,0.07546866993262882,-0.017184374059905812,0.31327778993690863,0.024738653941153325
2004-10-28,0.3112189352636869,0.07696115339853138,-0.01867996516979623,0.23435215842527762,0.028369104775456896
2004-10-29,0.3104032769795587,0.08569300769638352,-0.020703426406773615,0.15710816240673028,0.02678357727848634
2004-10-30,0.2983083853250766,0.10385019292603913,-0.022814425776672646,0.09350529304082122,0.020394182832531194
2004-10-31,0.2864857731961909,0.11685783921493793,-0.02465808636845403,0.061781434064588026,0.006899742057409754
2004-11-01,0.2833321842378937,0.11639111387677369,-0.02414449173873691,0.06601999053448442,-0.012113102253660482
2004-11-02,0.28023090462113825,0.13128569069271318,-0.025997102800451116,0.09788363605673854,-0.028903368394370223
2004-11-03,0.2671569311991713,0.13811787722639404,-0.02702891100642578,0.1480962985719575,-0.038136491498708305
2004-11-04,0.23661770346235264,0.1366785152949777,-0.02647594783041808,0.20613816906433188,-0.034410740370238384
2004-11-05,0.20145030902276134,0.13818258987657753,-0.026182837912043566,0.2477847275294261,-0.017543597297050018
2004-11-06,0.17612577733817966,0.1461801056806023,-0.026970132090484433,0.26695563732724936,0.005730153403074066
2004-11-07,0.1588166781246606,0.14915938517745733,-0.02677875368559079,0.28165064099680953,0.030534045656600124
2004-11-08,0.1468142423439437,0.1394760676144518,-0.024082053510934932,0.3074599733580256,0.05123447572534391
2004-11-09,0.13908025309068212,0.11637517040871138,-0.016910972808316577,0.35836946312180545,0.06284274955715136
2004-11-10,0.14454989848369287,0.09339345604153829,-0.008782954500655098,0.41495462193091703,0.06043420565765219
2004-11-11,0.1660157166103895,0.08007458091110338,-0.0028677068050769012,0.4530044266843574,0.046349735516292574
2004-11-12,0.19231510231771723,0.07298260937930236,0.0021237185357984084,0.47685203395991393,0.026143094048572
2004-11-13,0.21443003498735608,0.06441719281112024,0.007125253364126771,0.49144277403054953,0.006002846098103301
2004-11-14,0.22199868019924085,0.05234844069197197,0.012567600724496517,0.5026468453886402,-0.00801254128657814
2004-11-15,0.2156008974204212,0.04517444546307559,0.015580296241093595,0.5092150037154574,-0.01332892038514081
2004-11-16,0.20244354160312195,0.051831992287484065,0.015862893135654355,0.5050445490693902,-0.011446642654260559
2004-11-17,0.18333965239456382,0.02584320806432566,0.018971808487599575,0.48926280134425226,-0.008137050484138843
2004-11-18,0.1599484242446906,0.03496974580257522,0.015326115017270677,0.4606743616458633,0.0014463473367606376
2004-11-19,0.1336671278606001,0.0324373528349544,0.011865326971717459,0.41974735319273576,0.012415713360968361
2004-11-20,0.1108449605850161,0.0205387489899275,0.010086263776874724,0.3848290847372106,0.021830074884129212
2004-11-21,0.09698066946245436,0.010930025943027475,0.009011273208552927,0.36781818818626966,0.028107419848680506
2004-11-22,0.09356673018431713,0.008421307791817394,0.008675011028434466,0.35969596620312516,0.031620754901751286
2004-11-23,0.10229893567913219,-0.00423638348856082,0.009510303959026838,0.35063626403852155,0.030942433407922663
2004-11-24,0.12308130342242113,-0.022508446589314474,0.010811424607993083,0.332995216925284,0.02636964531570569
2004-11-25,0.14940634623389748,-0.03671571867879636,0.0126167272310101,0.3151067048689328,0.018387742843965393
2004-11-26,0.17583618091782025,-0.03484412476405518,0.014459180113061491,0.308698477222485,0.007913032643107087
2004-11-27,0.20319073357857376,-0.0292803490672746,0.016414988299408798,0.31236477304806315,-0.003597302550664914
2004-11-28,0.23272468019578313,-0.024906322776300307,0.019004543853245022,0.32484749426560555,-0.015281015774194304
2004-11-29,0.26462218094291856,-0.028864392180000323,0.02157919379920441,0.34363320873614167,-0.02538984762817036
2004-11-30,0.2898103366341245,-0.038448746907640885,0.023869270650327835,0.36156021330438187,-0.028229489187450343
2004-12-01,0.29930982743770607,-0.06563532236906364,0.036582799693101194,0.37565566670443334,-0.018133790223062142
2004-12-02,0.29710035992680894,-0.0679842688413478,0.0350973121155735,0.3900406448587691,-0.013271477900796944
2004-12-03,0.2856179176017227,-0.0633344275949387,0.03533205312304632,0.41045485059817133,-0.010535500940791746
2004-12-04,0.2672392974656124,-0.06313693712505296,0.03902510594178173,0.4403207220739567,-0.013340058442691474
2004-12-05,0.24579696166015683,-0.049769164412628956,0.04397571188053327,0.4603442090608309,-0.020913029213037594
2004-12-06,0.2252919938206419,-0.03657948151647973,0.04760518289164219,0.46058847101360983,-0.029906040274051676
2004-12-07,0.20819017782224458,-0.02080676339671973,0.05075273694694756,0.4584407347244301,-0.039104623638425255
2004-12-08,0.19465320935299596,-0.012256139203459453,0.05370217260596073,0.4717528964587332,-0.047658818677672035
2004-12-09,0.18771674001110095,-0.009846443392148052,0.056918181091802765,0.514236956278494,-0.054039266447160055
2004-12-10,0.18822951317276837,-0.009759992387210792,0.058323279545333694,0.5688118098277768,-0.057910923600833296
2004-12-11,0.19599968827482675,-0.007515977778380239,0.05802702046874228,0.6123886604159967,-0.0595875910532364
2004-12-12,0.21063720538243538,-0.013029154780463336,0.055826430110809386,0.6470768278103965,-0.0582114732958502
2004-12-13,0.23087887650231365,-0.029827068696532427,0.052807483276366626,0.6748352188162481,-0.05346077659699258
2004-12-14,0.25736041524878217,-0.04382870931611715,0.049078685437852126,0.6971089120666023,-0.04477560292489019
2004-12-15,0.2812377837933991,-0.0607254161263727,0.043885648677874645,0.7071005031531571,-0.038468811085264766
2004-12-16,0.29572961689394905,-0.07892218205583043,0.03307812678468822,0.6997976863685883,-0.03711459754787698
2004-12-17,0.3038706939025031,-0.09053441992090831,0.026956751070837625,0.6921084546415515,-0.03574076676507096
2004-12-18,0.3104058092066667,-0.08340113167509974,0.028683726320365227,0.6609548644347842,-0.028199701997272966
2004-12-19,0.31933845317115145,-0.08699562718584056,0.03369623198930996,0.623771348827352,-0.010221958570524735
2004-12-20,0.32491693792300613,-0.0896947982372861,0.042895705497916416,0.5958977950563525,0.011724252491570872
2004-12-21,0.32269171695290283,-0.07733182526686153,0.0532341027515544,0.5840779678566201,0.029418835349791377
2004-12-22,0.3164078391424986,-0.05407777817880388,0.06304148644361127,0.579396568945147,0.04277758322804312
2004-12-23,0.3077600271531432,-0.029750761548382795,0.07025062338071421,0.5736512575967053,0.05075490026944907
2004-12-24,0.30169090190837344,-0.01014590081836193,0.07356999606648705,0.5593066278498269,0.05285299516899109
2004-12-25,0.3039834591281583,-0.0005294884561801335,0.07281582179558901,0.5437976576621311,0.051445026713436176
2004-12-26,0.30963354696445816,-0.0010177973607799619,0.06750562213569986,0.5379350063729189,0.04511914055515052
2004-12-27,0.312952974504034,-0.004123685901725477,0.05837507537317385,0.538279596925832,0.032712187594962056
2004-12-28,0.30692058522466426,-0.0025866413618603006,0.04703352423574048,0.5410567694333683,0.01236504899593756
2004-12-29,0.288840340520875,0.005863679175369249,0.03466560865719255,0.543824627117659,-0.017708724002657324
2004-12-30,0.2636238062065825,0.015001638677307581,0.026212553479775177,0.5537332004310184,-0.048510548852258875
2004-12-31,0.24278777066436186,0.018125433682894095,0.024408408345271054,0.57288977583581,-0.0711301641481345
2005-01-01,0.2273863256891828,0.007406225605787113,0.04503224931868234,0.5889690982503852,-0.08364843205453824
2005-01-02,0.2134376695414571,0.016539731258078533,0.0462213170224683,0.588092205290071,-0.08795640204288639
2005-01-03,0.20749967973689049,0.028839491232107405,0.04554939840418471,0.5618002931356391,-0.08547597552063499
2005-01-04,0.20249145229748453,0.03536158222160764,0.04603608669330194,0.5116345865143335,-0.07208353300320586
2005-01-05,0.20735423571569678,0.041110084459506126,0.04969512444753014,0.4599649216387462,-0.05075962538285761
2005-01-06,0.2208518343108992,0.04651456712683847,0.05307060882481981,0.41332770464172525,-0.02463989900158811
2005-01-07,0.23976678465991502,0.054677378305774446,0.05326395551358348,0.3784587038939274,0.003722566652659986
2005-01-08,0.2613104094091088,0.06484575314076106,0.048823343117890355,0.3627940298890489,0.03231340290393029
2005-01-09,0.27541025750018205,0.07345822261479865,0.04111503180535429,0.37212508791459953,0.052294630956979136
2005-01-10,0.27868037714290045,0.07538516631630555,0.0346492192434086,0.40405996639570296,0.059324305462787795
2005-01-11,0.2790356383361415,0.0785250576391176,0.02737983270017774,0.4496635921464787,0.057719929257463436
2005-01-12,0.28376076079389156,0.0833011773939927,0.018484410111861756,0.5009087554707434,0.05119583225312164
2005-01-13,0.2975397254659045,0.08839437060326139,0.0067265989616458926,0.5490627519513368,0.043280943751379614
2005-01-14,0.30784853565999953,0.0942573501115072,-0.005841295853967225,0.5772192503659795,0.033660064663800345
2005-01-15,0.30575038485725947,0.09176873510329449,-0.013228868100125572,0.581872545792409,0.023069621476137808
2005-01-16,0.30394666215045824,0.10212291509935308,-0.001379956083237825,0.5596175880105383,0.014464971515442392
2005-01-17,0.3115619146655712,0.11344848829574274,-0.00436550049354366,0.5465542749706696,0.006565348467066706
2005-01-18,0.3431798864207221,0.13212453498209778,0.00238417665425551,0.5396098732122834,0.003247932098260941
2005-01-19,0.3784512440054664,0.14611152943553848,0.013573062796488108,0.544237812160416,0.006503531983904795
2005-01-20,0.40541715545789425,0.1596886797237531,0.027109833337421032,0.5546873908099003,0.012924348396201475
2005-01-21,0.4276395887892523,0.16788816000587695,0.04238340647391407,0.560452988816577,0.022878473856322575
2005-01-22,0.44864733966096193,0.1639632662589169,0.05792779955904531,0.5506805786113541,0.03672093995011849
2005-01-23,0.47212979960080287,0.14815968492062037,0.07332319330781706,0.5181389453112482,0.053382454310052854
2005-01-24,0.4914859170149427,0.12273815163521529,0.08453788647298853,0.4946979143460004,0.06611754067163764
2005-01-25,0.49596077545728806,0.11240167461092042,0.08870151405736468,0.495265664501481,0.07140577181526749
2005-01-26,0.4881860296248673,0.08735598229148339,0.08661174979387169,0.4866525917837671,0.07187332866479117
2005-01-27,0.4697287822623186,0.06648027166060903,0.07785661817876188,0.43663222341626284,0.07177895897497878
2005-01-28,0.44341737238344825,0.046820585883851296,0.06339324870420422,0.320058902610216,0.07344935216764742
2005-01-29,0.4239903172321289,0.049674774895343145,0.047601018334053155,0.1902575437555383,0.07285790288279015
2005-01-30,0.4155863536220141,0.0631333295195862,0.034328733631141736,0.10044767165776444,0.06592517417303602
2005-01-31,0.40645363828644837,0.07705282381602724,0.021785576885008512,0.027331417226215318,0.05826420355195778
2005-02-01,0.38661554017247435,0.09588563092129002,-0.004850156970011063,-0.05183856471703664,0.05277415582987711
2005-02-02,0.34645846399631336,0.11703602744308951,-0.013199916397890716,-0.15521386291936656,0.062294858750006385
2005-02-03,0.3061772837399104,0.13317038651316201,-0.01642868830111312,-0.2411850442321763,0.0780199416012897
2005-02-04,0.2846653945092251,0.14204044896745596,-0.012866828737973986,-0.2698603664109235,0.09342146346330098
2005-02-05,0.27178718759104853,0.1397415386570461,-0.005449316122227889,-0.25906126904587634,0.10667700236005513
2005-02-06,0.25577138910723896,0.13520718183431135,0.005617944408282687,-0.22737659822651832,0.11742042727489603
2005-02-07,0.22799872399864485,0.13365114236197978,0.018485320382699014,-0.19286729915924544,0.12422546482629039
2005-02-08,0.20268452998612774,0.13923926321751073,0.028694327076230777,-0.15983829200276822,0.1212100811833016
2005-02-09,0.19416557020626715,0.14945306296475797,0.03436031860689492,-0.12438402558968197,0.10758388197158603
2005-02-10,0.19555090043939735,0.1506376686284846,0.03857840038761429,-0.08999077092174698,0.09100677593981468
2005-02-11,0.2006315910927937,0.1472892618154232,0.0407513373535088,-0.060522296415445175,0.07877657389252721
2005-02-12,0.20291996877469262,0.14052538802418693,0.04348190548689551,-0.04144465596779515,0.07870807868144955
2005-02-13,0.20278552978769585,0.1322665524345373,0.045795671110221044,-0.041795900950025444,0.09056011124653855
2005-02-14,0.20535614487006812,0.1238775038881748,0.05590406445736641,-0.06153055807811657,0.11302756993016841
2005-02-15,0.20982234876671302,0.12417331775482153,0.05278282108040286,-0.09287722142303786,0.13077514457091438
2005-02-16,0.21819616531472547,0.12722729895208407,0.04398666066372876,-0.1283227307396458,0.14385648286833602
2005-02-17,0.22426529004928958,0.11443499500082413,0.038426853733572866,-0.15951157100701205,0.1512878651062566
2005-02-18,0.22814148759988614,0.09631003848656164,0.03379355279618717,-0.17453285596415727,0.14693288972029087
2005-02-19,0.22894013321612497,0.08046476994860867,0.029757660275831117,-0.17308801348728953,0.1328255230194684
2005-02-20,0.228886394834651,0.06820120461421893,0.027510863445181402,-0.16713210116819346,0.11524311797105423
2005-02-21,0.23041940223150845,0.055434115158506714,0.027832318058172975,-0.1677664139875324,0.10201933247021647
2005-02-22,0.23527088991252865,0.03732372167725826,0.030445986682190646,-0.1853015474278596,0.09921213834593015
2005-02-23,0.24147032029929427,0.016951181726503266,0.034507541325197684,-0.21086517208240219,0.10936541117486791
2005-02-24,0.24546436376518446,0.004218426332875146,0.039291219706748995,-0.23194109936720828,0.1263380024811867
2005-02-25,0.2500214092971959,0.00664771195917255,0.044285978044314854,-0.25158425498065456,0.14582198297810625
2005-02-26,0.2554549626906499,0.005105351002796608,0.047294971366683085,-0.27346006443170723,0.16173059326268582
2005-02-27,0.2627259782391742,-0.003468579713194181,0.048371659964159375,-0.30106835763506323,0.1687033267944098
2005-02-28,0.26841106187078434,-0.019004988743726435,0.045730503348019855,-0.33681713986321704,0.1654350885949674
2005-03-01,0.2682506302945883,-0.026677191221608127,0.030780941475172848,-0.3927269639623265,0.15804486307854476
2005-03-02,0.2670998657909817,-0.034737558187686784,0.02480413421569556,-0.4117353151456505,0.14324214944601893
2005-03-03,0.2680232829829013,-0.045709585644616565,0.01865915509554832,-0.40048009511529625,0.12524843972408978
2005-03-04,0.27192545333908413,-0.06019695683063792,0.014875365132245046,-0.34765438430172824,0.10642565413876072
2005-03-05,0.27179401402777126,-0.05394801472937488,0.013094873998858614,-0.27928638410559814,0.09644704310936313
2005-03-06,0.26621752173041985,-0.038172780094837794,0.013794782315730237,-0.22178348130926254,0.09761363402569416
2005-03-07,0.2627368965039517,-0.02512531814978204,0.0162559199817137,-0.1651928618577434,0.10227696443669322
2005-03-08,0.2679951933321066,-0.022534409559154794,0.02029084433384439,-0.0997674554258218,0.10345949499947624
2005-03-09,0.2885431394434322,-0.03300607794137361,0.02321296219203442,-0.019473556619729875,0.09438795166529608
2005-03-10,0.3159121361209355,-0.05878702291025549,0.024592443816305584,0.04203196832890269,0.07982530893231947
2005-03-11,0.3365656826480322,-0.09146522146006941,0.02435426072204745,0.059560986638549786,0.06754726359061021
2005-03-12,0.35489372805937036,-0.11370932815697882,0.023505994268257637,0.048378389673320955,0.057604781869691875
2005-03-13,0.3747336156906119,-0.1340619314162819,0.023302149952854248,0.024351390579207564,0.04988044657706399
2005-03-14,0.40059060175797756,-0.15844623595800356,0.02478339079076627,0.0022352972610068943,0.042588314390009194
2005-03-15,0.4177520522887288,-0.17649109191205445,0.027112679976345852,-0.011010069010915,0.039122680084452056
2005-03-16,0.4200452047852325,-0.17268690249332777,0.028296116389945534,-0.02213874703537247,0.04393744277924614
2005-03-17,0.4145294841734778,-0.15771851655402003,0.029822576376279258,-0.0382129905338334,0.05060831079916623
2005-03-18,0.4075059375804917,-0.13757264054289783,0.026656603415622517,-0.06715301835709159,0.05893225598055063
2005-03-19,0.4035574503997645,-0.1239805308959243,0.02951466995904701,-0.11349824938123285,0.06919015431995575
2005-03-20,0.4043952681410362,-0.11439380970338801,0.03165391624900339,-0.1660629397947021,0.07552379569730693
2005-03-21,0.4061633486821255,-0.11124668922888084,0.031549671542329294,-0.20808320552505574,0.07629262192122159
2005-03-22,0.4055528926979209,-0.10898025489206133,0.030884036535725752,-0.23604964755953853,0.07600684354395494
2005-03-23,0.4002451875053275,-0.11159710017838462,0.030939779295906758,-0.24646764744001723,0.07983073415956889
2005-03-24,0.3914827782772948,-0.11390855402224685,0.03287027769182357,-0.23530601467361748,0.09136929313361102
2005-03-25,0.38211508021746915,-0.1146861794173746,0.0372937828769754,-0.20548692680550124,0.10580648296506984
2005-03-26,0.3753225929000678,-0.11399257420682302,0.04221490222957475,-0.16588014989720617,0.11690260642388255
2005-03-27,0.3690112815477163,-0.11373966954143501,0.04623030637199948,-0.12196975704344838,0.1244824249996854
2005-03-28,0.3592234836169828,-0.10786680957177482,0.04546558846594068,-0.07894203357466759,0.1313395693865959
2005-03-29,0.3433834100080672,-0.10517070827330836,0.03698268371311798,-0.04219598920054284,0.13705172706387364
2005-03-30,0.32909478233624084,-0.10105722120499294,0.02579656124462424,-0.021404958682507087,0.1424605966156613
2005-03-31,0.3237881372108605,-0.10224443826918465,0.016220590978622426,-0.020496976759746748,0.14584732155744073
2005-04-01,0.31825883789772014,-0.12383739786045644,0.004232134042566868,-0.038065289820120224,0.14525919199577375
2005-04-02,0.31380224884399066,-0.12397308558622083,-0.005892954364243412,-0.07282283562140222,0.13529096751349995
2005-04-03,0.30236442596290514,-0.12108731267163257,-0.018815289174324214,-0.12236556138321046,0.11605654820346317
2005-04-04,0.29155045248865025,-0.11150691567262147,-0.028814847580205114,-0.1662089017638984,0.09323462936542545
2005-04-05,0.2881095928860113,-0.09923328761659876,-0.03173049641605115,-0.1942709538510796,0.07382458092123964
2005-04-06,0.28578418082655327,-0.09255957650507375,-0.03033049134695038,-0.21841794013073473,0.05839999016533274
2005-04-07,0.27803708218927237,-0.08576068586215263,-0.026616030539796224,-0.24942003358708992,0.047148155225021776
2005-04-08,0.25989383078260275,-0.07798271715741253,-0.02328492509361532,-0.2972376118327295,0.04087874872005327
2005-04-09,0.23731959279637682,-0.07502601139268518,-0.02032661140934877,-0.34600947363635565,0.0458664450211275
2005-04-10,0.22056265191506716,-0.07657703604706477,-0.016348474906186287,-0.3768086876789561,0.06188194903628787
2005-04-11,0.2078037384933909,-0.08286536396014758,-0.012182806881793837,-0.39075927700884977,0.08093262470794635
2005-04-12,0.19768581167903737,-0.08466844816360676,-0.007920422230879081,-0.38865060669822,0.09574438776352141
2005-04-13,0.1880691688919441,-0.0860125047419058,-0.004757250862214957,-0.3742072697014646,0.09877814027296629
2005-04-14,0.17919411239133406,-0.07989018643125544,-0.004809042901758949,-0.36805222210969835,0.08928121044542929
2005-04-15,0.17492953892649293,-0.04767172901156832,-0.009732736688722324,-0.372879416545939,0.07212932009747636
2005-04-16,0.17749261385765766,-0.04620852540080371,-0.013206800416524464,-0.3623398345372672,0.05257171605672778
2005-04-17,0.18769158807329003,-0.04290388530482364,-0.0177903357618129,-0.3093671139830826,0.038340247251984226
2005-04-18,0.20425810406242512,-0.04206346863663657,-0.012390729772281289,-0.1942808165496762,0.03095161908136879
2005-04-19,0.21613637207200018,-0.05122296593884177,-0.005304757812750951,-0.07459374589852498,0.037034401454460304
2005-04-20,0.21917529575407377,-0.06542513554641471,0.0007163481826998875,0.0025157343179725493,0.05387359568576019
2005-04-21,0.22401119339212144,-0.08172165507350947,0.00689296623721875,0.06737557352021077,0.07352664777638881
2005-04-22,0.24013297384686433,-0.09530282879254452,0.0149721365916548,0.1514932291273896,0.08774283199700456
2005-04-23,0.2721198348659129,-0.10265034274020518,0.026145077400560986,0.27852975767663823,0.08909764216780906
2005-04-24,0.3024382224549531,-0.10335358711923126,0.03639785926138892,0.3813728144063632,0.07776232775650817
2005-04-25,0.3139502295881515,-0.09253849244003698,0.04151005587260912,0.40967339563653815,0.061150937084958716
2005-04-26,0.3211170169918783,-0.08261670392067888,0.0434960005345247,0.4076053375661266,0.04140373770315003
2005-04-27,0.3397262635355491,-0.07899167721942456,0.044043903217097835,0.41825558642323474,0.020839852190966766
2005-04-28,0.38164656928718654,-0.08517087837161551,0.04407889158129703,0.4810781877403287,0.0006632113421612527
2005-04-29,0.424460831110597,-0.10348003705757057,0.045514345634654466,0.5775790887305894,-0.013512813303291548
2005-04-30,0.4494499078156533,-0.11829789596289159,0.04693651276851826,0.6584051508311265,-0.01650261024971624
2005-05-01,0.4764932558817389,-0.10766926737993603,0.04548595279804412,0.7116014247010308,-0.011231643365185973
2005-05-02,0.491129844682863,-0.12389920082567665,0.04039507252055648,0.7246229142998153,-0.0019664748198501537
2005-05-03,0.5119014381006166,-0.14240602787090978,0.029131238283102455,0.6888410995050854,0.00872585184480661
2005-05-04,0.5280106847211815,-0.1510339018385642,0.017464563146535238,0.6280939226563719,0.017263167256606905
2005-05-05,0.5276220698091554,-0.1494814553970538,0.009784021361356234,0.562501837165414,0.02165819498810391
2005-05-06,0.5162925735624158,-0.14801610009905528,0.0032857768357446647,0.4802692425114608,0.026185015119234108
2005-05-07,0.5012978177002441,-0.14944807239581256,-0.004385780362677079,0.36879043199112416,0.03597898302446764
2005-05-08,0.4883010454582934,-0.1636554817162798,-0.015056923181594847,0.22196712564154583,0.05596503170422897
2005-05-09,0.47789166488241164,-0.18054367290924103,-0.02157632043555526,0.10015248083213715,0.08065788295796228
2005-05-10,0.4675362545136486,-0.19400289410608654,-0.019936968938174475,0.04531590593370299,0.09906574073575188
2005-05-11,0.45838964876366406,-0.20363554693569927,-0.014784925420215575,0.02959515361872623,0.11236044966298636
2005-05-12,0.4521406285324081,-0.2281849819328167,-0.01279741333099173,0.023837229472419452,0.11977133986641744
2005-05-13,0.4511135658770457,-0.26440118901572535,-0.018535514108497575,0.004662189788049169,0.12315193178280304
