,tpEurope_cluster1,tpEurope_cluster2,tpEurope_cluster3,tpEurope_cluster4,tpEurope_cluster5
2004-07-23,-7.203992822987211e-05,6.408410976251981e-06,-8.710565153239694e-06,5.894078461129925e-05,7.563955430015245e-06
2004-07-24,6.951219541838468e-05,-4.8159110682169285e-05,-5.40064425935395e-06,0.00011581030166581785,1.961470054191331e-05
2004-07-25,0.00015090324535904108,-5.857549399643001e-05,-1.7334872247170238e-06,5.205326894351481e-05,-4.876515236092281e-06
2004-07-26,0.00034483296731673257,-5.696696109908723e-05,-1.2136036293465236e-05,-7.62217035482375e-05,9.868675024177193e-06
2004-07-27,0.0005017272939981104,-5.567875133284766e-05,-1.6995064902161657e-05,-9.795999830470298e-05,5.744391092481651e-05
2004-07-28,0.0001638419496151302,-3.178268120909813e-05,6.008180705719414e-07,-6.615020297649725e-05,3.2613838893764866e-05
2004-07-29,5.798882161873301e-06,-1.4302735260548885e-05,2.0880959598102834e-06,2.0207780167668236e-05,-1.1785428113185962e-05
2004-07-30,1.8043947823187754e-05,-1.1290638057980737e-05,-1.986998994996044e-05,-0.00011581091740407591,-6.64356449893062e-05
2004-07-31,-1.3936945813929573e-05,-4.371200242429437e-05,-1.415571231814205e-05,-0.0001168600971469514,-7.086865727252936e-05
2004-08-01,-6.026778743997026e-05,-4.488539294596525e-05,-9.997874585997158e-06,-5.9385892047573004e-05,-1.1249024380742356e-05
2004-08-02,-7.973689114470391e-05,-1.6059714270865148e-05,-2.1788372372605653e-05,5.100586446803496e-05,4.895943437020519e-05
2004-08-03,-1.77661988919846e-05,6.376653491334e-05,1.293644505443509e-05,-1.3996178920296555e-05,-6.0818352654445825e-06
2004-08-04,-1.756919441979064e-05,6.90629258477684e-05,1.3121883198845517e-05,-5.8823595001588936e-05,-3.047771789938078e-05
2004-08-05,5.267281503599447e-05,3.931995761217144e-05,1.1705974311915427e-06,-8.329019361536111e-06,-8.33566562068951e-05
2004-08-06,0.00017887500981925513,-4.354139673696436e-05,-6.3834880808801705e-06,-1.1250332845208466e-05,-8.251005474020035e-05
2004-08-07,2.943502007030592e-05,5.342044428103627e-05,2.3142100417189655e-06,8.412173477334657e-05,-9.13965318021986e-05
2004-08-08,5.473968977993976e-05,0.00018298642327452825,5.131297090115476e-06,0.0001371877389781027,-0.00010005258166854765
2004-08-09,3.8324688208552864e-05,0.0002680113758130071,-6.419550943112629e-06,3.0807686680062094e-05,-7.960007753248069e-05
2004-08-10,-6.404568123304818e-05,0.00017113044871844963,2.915727374085204e-05,6.596797609401238e-05,-5.941494027994555e-05
2004-08-11,-8.801561584337409e-05,0.00017703718206248562,5.299436681532463e-05,-6.277821648296137e-05,-2.7785225619574617e-05
2004-08-12,-7.214938050733562e-05,8.097187571874469e-05,2.5174810505052305e-05,-4.649056019582615e-05,-5.00377336385493e-06
2004-08-13,5.8031009942097605e-06,-2.5438821500356052e-05,-1.276480554446573e-05,-0.0001330250172973034,0.00020485591449006434
2004-08-14,4.233381062409359e-05,-4.162914122574542e-05,4.4677577279569354e-05,-0.00012218298183486585,3.729973694970368e-05
2004-08-15,-5.532858506768551e-05,6.140781789476558e-05,3.655980340470658e-05,-7.927717510475709e-05,-7.964138832446832e-05
2004-08-16,-9.233971612324924e-05,0.00014681479731765718,3.240261383424594e-06,5.557083724353529e-06,-1.8482810923751438e-05
2004-08-17,-0.00011180873126782002,0.00032592086855894324,-7.317387855979941e-06,-1.044991431961453e-05,4.560950939087512e-05
2004-08-18,-0.00010878118510036917,0.0002292608263841207,1.3988848073104764e-05,8.149815019198539e-05,3.284934061384599e-05
2004-08-19,-0.00011018662985300435,8.523183713767358e-05,1.0536741510862791e-05,0.00014199845185193904,0.0001175329461540426
2004-08-20,-5.7402147228875986e-05,3.680934834742426e-05,3.44207898267877e-05,-1.2864969631153505e-05,0.0001183473212446133
2004-08-21,0.00011955733011816624,2.906054624884873e-06,1.800542851354328e-05,-2.5407099596902278e-05,6.614837193252782e-05
2004-08-22,4.369392326413403e-05,5.290997027745137e-05,1.972958792787621e-05,6.505535484239597e-05,3.549288669553291e-05
2004-08-23,-0.00012264254875730138,-4.3320422138503063e-07,4.929659269873903e-05,7.727718555728518e-06,-5.987622419101942e-05
2004-08-24,-9.208209621272566e-05,2.8229317468150544e-05,3.6212595327959555e-05,-4.00139429395409e-05,3.999259771691527e-05
2004-08-25,-7.31901796389083e-05,-2.895448276853152e-05,-1.138507741235726e-05,-3.6255180448143763e-05,0.00010996313299637135
2004-08-26,0.000284880812870129,-5.718733932530767e-05,-3.4658665383939745e-05,0.00027343113178071436,9.942883665536119e-05
2004-08-27,1.9951545129573103e-05,-2.7537401427721536e-05,-1.1385756907868725e-05,9.45107294792779e-05,0.00014260097995455982
2004-08-28,-0.00011572568332249319,-5.249107892104772e-05,4.1516319057910944e-05,2.5908240271107914e-05,-1.3636822577423422e-05
2004-08-29,-0.00010829368620866526,-5.510624294982344e-05,3.0072967812324977e-07,5.3416023051544294e-05,-2.694744844483869e-05
2004-08-30,-0.00010754504111987785,-7.164221448448646e-05,-2.3104434142920315e-05,-0.00012238813353596705,0.00010581586717260548
2004-08-31,-1.2297777470958918e-05,-6.680116224697348e-05,-1.807039881552081e-05,-5.819110016172455e-05,0.00010827564078299221
2004-09-01,-0.00011829854173590063,0.00010314701162980555,-1.445570002489722e-05,2.1625260577410273e-05,4.108084964282151e-05
2004-09-02,-0.00013146557903061357,0.00010828107174392215,1.9240954429127785e-06,5.4839260555861014e-05,-4.197190234658176e-05
2004-09-03,-0.0001396353050401686,5.372770112325566e-06,-8.80712669469118e-06,0.00010332469470045819,-9.021945835625331e-05
2004-09-04,-0.00012796616562236836,1.4230322411266399e-05,-8.859890362833004e-06,-5.5970812621855285e-05,-0.00010917673155848981
2004-09-05,-0.00012079165589969402,-1.5082909929224207e-05,3.351259156692374e-06,-0.00013182559758106915,-0.00011546812257674484
2004-09-06,-0.00012997552679377977,-5.557925137606806e-05,1.2507312348108463e-05,-0.00016364594923261934,-0.00011199615593318983
2004-09-07,-0.0001609423309685539,-6.417936646649917e-05,9.708669822571648e-06,-0.00016211019884148842,-9.458343163237368e-05
2004-09-08,-0.00015314860603706358,-7.151137509149275e-05,-6.539921874516083e-06,-0.00016163590067319277,-6.431580420944682e-05
2004-09-09,-0.00016549169163939209,-5.004984146248303e-05,2.2531808093517206e-05,-0.00010607491461628288,-0.00010657068608036674
2004-09-10,-0.00017504272482700496,-2.583767743556153e-05,4.513839684153516e-05,-2.7230927475343913e-05,-0.0001092062282058091
2004-09-11,-0.000174100052004802,-1.8761643467559542e-05,-2.1552042223351165e-05,0.00014670814727917893,-5.9012749714197316e-05
2004-09-12,-6.193012094311488e-05,-1.3766770519233515e-05,-1.363796404617072e-05,0.00026180019563025074,2.9903969759740854e-05
2004-09-13,-0.0001572765025497782,2.4484257088442062e-05,3.2868070858996843e-06,0.00033641578043131984,5.008073588232216e-06
2004-09-14,-1.4213264076776066e-05,2.746361409191251e-05,7.923477226888704e-07,3.0286029750165362e-05,2.2487210323486322e-05
2004-09-15,0.00011338002352797227,-9.845390005732701e-05,-2.1576144730149646e-05,5.9294701911177895e-05,6.783200335713802e-05
2004-09-16,0.00012557093336409769,-5.0207057841154916e-05,9.405373195975366e-06,0.0004036144518253175,-4.653899648212652e-05
2004-09-17,0.00011194189432307796,-6.881052589032242e-05,3.6569360451833097e-06,0.00022710644760411822,-2.933246244029985e-05
2004-09-18,2.0958947542129623e-05,-8.187679282260817e-05,-1.0532931902824824e-05,0.0002323427241090216,-1.3425786061333508e-05
2004-09-19,-3.3941795080060416e-05,-0.00011476859910190769,-1.817155951130654e-06,0.0003327896899587982,-1.1360979698437755e-05
2004-09-20,-7.434591078976366e-05,-0.00011689306156086764,-1.6028286961978034e-05,0.00023078287148204586,6.306164514641831e-05
2004-09-21,-0.00016217943996706035,-0.00013072787419203457,-2.1815420960198242e-05,-1.7762453355732184e-05,0.00019718242483133137
2004-09-22,-0.00014584447769026368,-0.00012455267867436028,5.043450545280173e-05,-4.021690493498082e-05,0.00011405262874444732
2004-09-23,-3.8023478305457475e-05,-0.00011237706225836646,6.148438711417395e-05,-8.528434582062919e-05,0.00018601082289760378
2004-09-24,0.00035106435825263144,-0.00011502139185759282,2.296865764461835e-06,-7.785892460886573e-05,4.079693972695946e-05
2004-09-25,0.0003544376887484109,-0.0001342150735430385,-2.636857937827783e-05,-1.3737354629655722e-06,1.5539716011185622e-05
2004-09-26,0.0004920097860030156,-0.0001425281493889546,-5.92553729257728e-06,7.671608225323672e-05,-5.832383668576023e-05
2004-09-27,5.2481271511547736e-05,-0.00014565166642961826,-8.94220433816675e-06,-3.9547110774765414e-06,-1.0084038874756704e-06
2004-09-28,-0.00010432112802999267,-0.00014446794973785364,-3.2924993563632514e-06,-0.00013718294458294985,-1.0605920473120145e-05
2004-09-29,-5.738692781339179e-05,-0.00010041490024960352,-1.577942069104038e-05,-3.149078199165824e-05,1.470359371021158e-05
2004-09-30,-0.00016098463467637233,-0.00011742810577002062,-2.7522169217655088e-05,-2.796936267480038e-05,-1.0420855897617801e-05
2004-10-01,-0.00011823722148015044,-0.00010739723143054193,-3.817470262323258e-05,2.3271001417750433e-05,-3.8627651966633046e-05
2004-10-02,-0.00014134505826870838,-0.00013940333453368005,-3.843802019313981e-05,0.00015328127552459626,-2.4731998178578395e-05
2004-10-03,-0.00016964233733629024,-1.6124500429197782e-05,-4.497529542470605e-05,9.233012046763194e-05,-2.903664045166494e-05
2004-10-04,-0.0001869356587070448,-5.077616721520033e-05,-4.9006944180100306e-05,0.0004896468345337725,3.732798464131861e-05
2004-10-05,-0.0001881215828022098,-6.350468703369974e-05,-2.5749501123057015e-05,0.0002739234130240225,-2.454960776799071e-05
2004-10-06,-0.0001847042289562359,-6.233733613185795e-05,-2.403820857197599e-05,7.871351639885397e-05,-2.5846492620007924e-06
2004-10-07,-0.00018650760889623292,-4.93951499126542e-05,-2.280498596318669e-05,-0.00010465315691181201,-1.075200300473702e-05
2004-10-08,-0.00019436261299355463,0.00033409111501562795,-1.5144402288819022e-05,-0.00019038167122671732,3.49057358937649e-06
2004-10-09,-0.00011687868400358266,0.00020158431401366383,-2.4641975337654212e-06,-0.00021165447041536048,-2.8084614162762065e-06
2004-10-10,0.0002638416238918387,4.407130225073293e-05,-2.6517244961507876e-05,-0.00020226703252525282,-3.99423644367689e-05
2004-10-11,0.000138279117776495,-5.1693584681425055e-05,2.9995281619428894e-06,-0.00019122589572576632,-9.388939515843399e-05
2004-10-12,0.0002355587078107919,-8.926697117969558e-05,-1.4872524164426116e-05,-7.064569513977009e-05,-0.00010105385633585071
2004-10-13,0.00030843072968116526,-1.8492645808052535e-05,-3.7653208179576374e-05,-5.638656173651148e-06,-8.728038262665525e-05
2004-10-14,0.00029208388106242517,-1.4658746291214167e-06,-5.023118246206063e-05,1.0003397443483022e-05,-4.456182383199517e-05
2004-10-15,0.00021029083061346692,-8.098422843714788e-06,-5.7809534203728726e-05,-0.00010277369416264959,2.3644484029289952e-05
2004-10-16,0.0004862891547274185,-1.5069152243558818e-05,-5.6977619601317214e-05,-0.00017134921024156963,8.186263215495197e-05
2004-10-17,0.0001930081604415265,-0.00013217376508790584,-2.953503176356089e-05,-0.00013380418370750926,0.00017406914407040795
2004-10-18,-0.0001681641978574962,0.00031293656532830125,-1.5261321221814625e-05,6.162221218781516e-05,0.00011126645189359581
2004-10-19,-0.00011331083677015154,0.0004848757441499146,-2.9195642953326485e-05,6.696105332819323e-05,-1.4023297164961622e-05
2004-10-20,-0.00014583416258302407,0.00033749733035455336,-1.5716819168061542e-05,8.407771914823039e-05,2.3708898144640495e-05
2004-10-21,-0.00011416622562455062,2.4427220420010967e-05,-9.421986741765121e-06,0.00031812691520940393,9.077494269852448e-05
2004-10-22,-6.69851223165959e-05,-5.4603547816578045e-06,-2.760301126655726e-05,-3.160895156875811e-06,4.98591527047885e-06
2004-10-23,-0.00014214059327728073,0.00013708397984798105,-3.711458879778445e-05,-0.0001416969420247593,8.041152548142663e-05
2004-10-24,-0.00019314220866808142,5.95555145246023e-05,-2.6337628106351905e-05,2.4874676904401366e-05,-4.399770198167286e-06
2004-10-25,-0.0001829222608314032,8.666340089517312e-05,-4.757601988733347e-05,-2.5689519389595644e-05,6.130649138628158e-05
2004-10-26,-5.805946405008956e-05,0.00025336925681585144,-8.411462559431995e-06,-1.807076304885376e-05,1.8618099455791794e-05
2004-10-27,5.99590647837748e-05,0.0007339504829775636,1.0629266649609403e-05,4.9878685245007715e-05,-3.0915248789029855e-05
2004-10-28,-0.00010304797877733276,0.00029546822746479213,-1.6136810785321774e-05,1.211979157040029e-05,-2.0622066978361046e-05
2004-10-29,2.593524464252316e-05,0.00022681574451687193,-1.2343978757231821e-05,-0.00014013912685157428,2.4207498469787234e-06
2004-10-30,2.186315000104535e-06,-2.7823013163442258e-05,3.26798408978619e-07,-0.0001518952687839791,3.6025261870774375e-05
2004-10-31,0.00016029394373036604,-9.036381084108624e-05,4.1030135003789166e-05,-0.0001492324852129339,-1.5225292148558797e-05
2004-11-01,-9.954466057829897e-06,-0.00013138843613473534,4.062294601718399e-06,-0.00022427553138873685,-7.916913161098647e-05
2004-11-02,-4.9977755100485516e-05,2.637283849426932e-06,1.1515017187629079e-05,-0.00017194986535857718,-8.106377014346528e-05
2004-11-03,-0.00013971033214160068,-8.073536908185954e-05,1.6039367612221707e-05,4.5985023442717935e-05,-6.067651539062604e-05
2004-11-04,-0.00012809192169591202,-0.00012983318192335083,-1.3093541472172336e-05,-3.3554229628971915e-05,-4.8165990247620214e-05
2004-11-05,-0.00017970403462562538,-0.00019124560439763073,-1.3388459153851887e-06,-3.379740168546817e-05,3.9778884495999776e-05
2004-11-06,-4.799818957126633e-05,-0.00020765371504577124,-9.807497714772775e-06,-7.672577683121864e-05,-1.3224492856253484e-05
2004-11-07,0.000404147379516882,-0.0002040030562118437,-1.064711481354049e-07,-0.00011551244743641676,-4.71666264943239e-05
2004-11-08,0.0006767914088213995,-0.0001730778294722074,-9.426714323887443e-06,-0.00017841655795565605,-6.91157142136471e-05
2004-11-09,0.0002130027761552716,-0.0001369635958739995,-4.486624180218376e-06,2.3313573945755412e-05,2.2304533746316752e-05
2004-11-10,0.0003230196032971304,-0.00011900500786382835,-1.0559720455821092e-05,-0.00011640903096643303,-1.424277078213764e-05
2004-11-11,0.00016461845680474356,-0.0001471773230710718,2.484149459137318e-05,-2.1607019641605727e-06,-7.661415154505753e-05
2004-11-12,0.00015631113238392364,-0.00016940280443707482,5.545292116095097e-05,1.8963229471599282e-05,3.569472205878598e-05
2004-11-13,0.0005609965617176579,-0.00019999539437842264,3.058790444610211e-05,-0.00014050072674582875,2.172358016560646e-05
2004-11-14,0.001271551344852121,-0.00021169734835185943,6.274431212260437e-05,6.296141692702673e-05,-5.93509771972828e-05
2004-11-15,0.0001487357299411168,-0.00020934549295599842,6.915750298899269e-05,-1.340407004686241e-07,-3.0376783853118324e-05
2004-11-16,-8.725091041437206e-05,-0.000202761978409363,3.963108932103136e-05,-4.7534442314809856e-05,-3.926018877985608e-05
2004-11-17,-0.0002235024894841681,-0.00020668585627622017,2.670980903016355e-05,8.090886552124215e-05,4.680123321764792e-05
2004-11-18,-0.00023557295784075024,-0.00013655650919852866,-9.917541259762787e-06,5.7793870997358534e-05,0.00019735904026124885
2004-11-19,1.0338419125712955e-05,-0.00016134862458629527,-2.7589113072264316e-05,-3.811257041316339e-05,0.00013803431309803395
2004-11-20,-0.00013620890086594848,-0.00014953961835414726,6.886388161515587e-05,-6.1486603106512e-05,4.589386647607367e-06
2004-11-21,-0.00020683527342838285,-0.0001771730568743963,7.116390618012293e-05,0.00021537104957146215,-2.1857327730381876e-05
2004-11-22,-0.00019435948491690366,-0.0001956655103854318,2.15439570241359e-05,-9.47343217502353e-05,0.00012574127601379135
2004-11-23,-7.176456695411896e-05,-0.0001940119932710103,-3.443270773173697e-05,-5.145148121638526e-05,8.848187417884058e-05
2004-11-24,-0.00015882510855780608,-0.0001625968153426525,2.3637262842588783e-05,0.00013553892070419763,-2.9125617260474636e-05
2004-11-25,-0.00021364887174263282,-0.00015349863596515607,3.467212385216569e-05,1.9300359526490883e-05,-3.38173316166912e-05
2004-11-26,-0.00021890336714100212,-0.00017558324739643351,1.4124072122233648e-05,-6.3178381271388e-05,-1.8046562775611224e-06
2004-11-27,-4.454351476176289e-05,5.735682052462657e-05,-3.2335408347274805e-05,-1.418229187324408e-05,-5.342175176829831e-06
2004-11-28,-0.00010285611615506249,0.00013381414099650812,-2.1113934630506926e-05,-0.00016495600177724042,-1.3796596083485592e-05
2004-11-29,-4.752643510589502e-05,-1.3894497840379635e-05,-6.343757850437482e-06,8.083637479379585e-05,-3.933463756133025e-05
2004-11-30,0.00014527996167056382,0.00016980996463569864,8.587095883745345e-06,-5.561733027291225e-06,-6.62756199177869e-05
2004-12-01,7.978937384252904e-05,0.0005052276066442326,-1.6017589521550644e-07,-0.0001835955675767987,-5.024709225754234e-05
2004-12-02,-5.126935060408956e-05,0.00011369635987134163,-3.697010181096633e-05,-0.00013298936422145424,-2.5294241983072186e-06
2004-12-03,-4.9410306009694705e-05,-8.361762980678829e-05,-7.51346189161362e-06,-4.180468423400812e-05,-5.540097072348818e-05
2004-12-04,5.5046245835935275e-05,-0.0001136611777041673,8.745660165454854e-06,5.2809488073094285e-05,-6.004213713140446e-05
2004-12-05,0.0001154646738217359,-0.0001759542942176617,-1.0685372089084265e-05,-1.3254234105559933e-05,-2.220000840077512e-05
2004-12-06,-4.8480612058658825e-05,-0.00016389602114692814,4.1098520905873585e-07,9.709140962797421e-05,-4.193350570519472e-05
2004-12-07,-0.00017813434579253904,-0.00016252778962987967,4.179095015925918e-05,-0.00011366097090990844,-4.81937131811866e-05
2004-12-08,7.431100561009776e-06,-0.00016922538912370522,2.3817009771718895e-05,-3.182349371702311e-05,-7.699021513497846e-05
2004-12-09,4.398963909012455e-05,-0.00012384084709447414,5.25277714232956e-06,5.145854856624561e-05,-9.048771966043848e-05
2004-12-10,7.735425050639055e-05,-0.0001591630296511441,3.1767077084562713e-06,-3.52723878691059e-05,-9.083750478678489e-05
2004-12-11,-0.00015359333562171598,-0.00018010459547702253,1.2296104681301946e-06,-0.00010959487485796143,-8.57817365970658e-05
2004-12-12,-0.0001782517953301687,-7.071049422623342e-05,1.3920621140550567e-05,-0.00011774838482109686,-8.855870573332477e-05
2004-12-13,-0.0001973519128196148,-5.785498260145607e-05,-3.163161721608905e-06,5.83961629041795e-05,-9.006939541422492e-05
2004-12-14,-0.000207084005971586,-0.00019139141173050812,-1.0518322143253242e-05,0.000517317811695095,-6.90215034333974e-05
2004-12-15,-0.00020290525930137697,-0.00017021160561161235,-9.85593262917657e-06,7.924698728699254e-05,1.3062721993159962e-06
2004-12-16,-9.274189146578255e-06,-0.00012060107508277491,-8.910936826623151e-06,0.00021138390920805736,-3.4527801835104034e-05
2004-12-17,0.0003968929836264404,-4.950889489585789e-05,-9.299659579323119e-06,6.57852839268288e-05,6.002193276525463e-05
2004-12-18,0.0005558650790748763,-8.130716271607416e-05,1.2345266051934174e-05,1.166850205142374e-05,4.986344766504346e-05
2004-12-19,-4.598445999810636e-05,-3.1837700919145634e-05,5.8801528831979565e-05,-0.00011564597792128947,3.9715649550959035e-05
2004-12-20,0.0001337587879616431,-0.00014804749294989404,6.6063162457759145e-06,-6.31110370677273e-05,-5.6516001787140394e-05
2004-12-21,4.2615063611316394e-05,-0.0001507191455105399,4.599943688790633e-06,0.00018111832007624716,-8.009783570683722e-05
2004-12-22,-0.00012872735476216547,-0.00010515680318869864,2.8102505870813246e-05,0.00015097183448496327,7.918386547462173e-05
2004-12-23,-0.00014557547422483616,-0.00018437618635741023,1.5017267921822877e-05,0.0001626164104691514,0.0001081547289362397
2004-12-24,-0.000185849550332056,-0.00010757959064671105,1.3161543786234037e-05,0.00011093439391303559,0.00010322380846310534
2004-12-25,-8.711447092654687e-05,8.421726817409088e-06,1.5507291021758001e-06,4.986457700984529e-05,6.668641630594171e-05
2004-12-26,0.000734782794884401,-3.1807757793992516e-05,-4.8406580239932105e-06,-0.00012132578105596327,-1.9549110934928106e-05
2004-12-27,0.0003450414463418546,-0.0001336141144463609,-2.236367177803641e-05,0.00024557900966466333,2.75079919298431e-06
2004-12-28,0.00037079474081008225,-4.669420732904512e-05,-2.7445150776290063e-05,2.123092546433758e-05,4.5726143684712913e-05
2004-12-29,0.00021587311503630058,-0.00018480779367732015,3.7771956241226625e-05,8.445305493980647e-05,-5.611840615773062e-05
2004-12-30,0.00012128706168010295,-0.000198948179069928,3.5832905724353866e-05,6.499491747482587e-05,1.1905609519058012e-05
2004-12-31,-2.9127633094192634e-05,-0.0001998800817390148,9.854115279252973e-06,-9.735871654201703e-05,1.5120669048300239e-05
2005-01-01,-0.00012719156489577967,-0.00017767016038300852,-1.8385162989893413e-05,0.0003046638820757751,-2.5338227165195678e-05
2005-01-02,-0.00013309324263657547,-0.00019140374392754927,-1.8330971252084134e-06,3.4385477907643774e-05,7.742574895162317e-05
2005-01-03,-7.695824264713222e-05,-0.00021785817402241096,-1.630421841244638e-05,0.00011639783872278204,-9.843078035011658e-06
2005-01-04,-0.00011413892750581529,-0.00017973901156964685,8.857008565493131e-06,0.0002462481115486693,6.637261134087763e-05
2005-01-05,-0.0001765348233441673,-0.0001752558385597647,1.5618896355874912e-05,0.00017460680339381133,2.4141704427923143e-05
2005-01-06,-0.00011622077939170858,-0.00020323040601738016,-2.5434251150421922e-05,0.0002700652435668606,1.6536779266900353e-05
2005-01-07,-0.00017551939726198235,-8.249695372994724e-05,2.1512489757992736e-06,0.00030816974727725083,3.368374742843873e-05
2005-01-08,-0.00018072854533279572,-0.00013436244231741266,-2.5108741985012434e-06,0.00027576022310565396,7.997589253119101e-05
2005-01-09,-0.00017959393693272455,-0.00013698164966762026,-2.4144859851476642e-05,0.000272585170845331,2.1837814902302004e-06
2005-01-10,-0.00018117115878890175,-0.00012019307835749427,-3.421354486721487e-05,0.00011875659684720473,4.123865508637074e-05
2005-01-11,-0.00017487103400888948,-5.605801899970526e-05,-1.0965408033196775e-05,0.00031263424300798255,-7.094912725391753e-05
2005-01-12,-0.00016321577253666238,-7.041874972427611e-05,-4.228455685549337e-05,0.00015484824520984502,-1.760364248243628e-05
2005-01-13,-0.00013156125544798016,-0.00010252771528748188,-3.057033608561201e-05,-8.559537994610123e-05,-2.4703167832417713e-05
2005-01-14,-0.00012350110569695657,-2.953975015005832e-05,-1.1503633640731557e-05,8.195290312077744e-05,-6.40181850559217e-05
2005-01-15,-0.00011980632864007277,-2.0901565584939355e-05,2.0522059601819354e-05,0.00014576726114331437,-7.865242977938185e-05
2005-01-16,-0.0001354730395150246,-0.00015067009864359434,4.931061935927208e-05,3.880688534508895e-05,-4.4290035654403174e-05
2005-01-17,-0.0001652824938326945,-0.00013403461817519606,2.7392580679563595e-05,0.00010188779548216826,-5.379592742331456e-05
2005-01-18,-7.024344817570001e-05,-3.248865222186042e-05,-1.2565316445070232e-05,-1.5813745177498065e-05,9.440833413788627e-05
2005-01-19,0.0003370652966774976,-0.0001147212451218733,1.3091563360146934e-06,4.765532816154576e-05,4.246168071577107e-07
2005-01-20,-1.1809281735014509e-05,-0.00014399554842891432,-6.496586135534966e-06,2.2937024541993902e-05,0.00020759022294726662
2005-01-21,-6.365310030802652e-07,-0.0001403758282438163,6.023308572864156e-06,-9.595206421031817e-05,0.00014331924404164227
2005-01-22,-5.998012882086785e-05,-9.429894414830583e-05,6.263894265926016e-05,-0.00013893429060055911,-1.2913504459718864e-05
2005-01-23,-8.195765997772364e-05,-7.89251711407495e-05,3.6098522662772246e-05,-0.0001959552541886397,-1.824601818700294e-05
2005-01-24,0.00035792183294290766,-0.00013913358277450622,2.57905621517572e-06,-0.0002087544726175116,-2.4091371080509237e-05
2005-01-25,0.0004940896684569577,-0.00012504034367657413,1.0420742570331442e-05,-0.00022205325517291692,-4.515462709927378e-05
2005-01-26,0.0005525524384457621,-0.00011425433340933998,1.4474696063386292e-05,-0.000221608326915644,-3.497097863559188e-05
2005-01-27,0.00013981664159384578,-0.00011917171284297446,2.2162396527281678e-05,-0.00022042794223456672,-1.2100247453968572e-05
2005-01-28,0.0001147015104824261,-9.027935579370607e-05,1.4381276670179771e-06,-0.0002166341573301174,-3.636011830134128e-05
2005-01-29,0.0002604667545396207,-0.00010606825956538115,2.972380303797523e-05,-0.00021536849757543077,-6.017422541819451e-05
2005-01-30,3.0054713954764443e-05,-0.00015520287198427185,0.00012335765438781687,-0.00011269082932613646,-3.851701218165601e-05
2005-01-31,-2.6329747934438153e-05,-0.00015709782043500726,5.9363688477955304e-05,-0.00015736870647292965,7.72591877367339e-05
2005-02-01,2.312442241340786e-05,-0.00013468952765957848,3.5993819871108184e-06,-0.00017310116650063985,-3.4031830858794336e-05
2005-02-02,5.026164929317255e-05,-0.00014789025142869272,-2.6685329987360932e-06,-0.00018080358702755587,-2.2371698247191403e-05
2005-02-03,-3.541327380335681e-05,-0.00014773518420195278,3.3540832173036075e-05,-4.634809066687362e-05,-5.476872964230345e-05
2005-02-04,-0.00014759027344996676,-0.00011182208743741901,1.8988335693197488e-05,0.00011363036854406942,-6.813669459711004e-05
2005-02-05,-0.00015387647144742022,-2.396773927273172e-05,-5.563246977826914e-06,-1.0176398437491778e-05,-5.497496689297705e-05
2005-02-06,-0.00015617940170483197,3.233686623206896e-05,-7.75987025015538e-06,-0.0001581521879592831,-7.902555273721546e-05
2005-02-07,-0.00014716016088944244,2.9121665009876703e-05,-1.6320915620321505e-05,9.431027675038771e-05,-8.682141536756516e-05
2005-02-08,-0.00016047318493959256,-0.0001194311514300466,1.0557017613489118e-05,3.577514614997793e-05,-8.717737377646515e-05
2005-02-09,-0.00010768414280474848,-0.00014402501486481878,8.719737566495918e-06,0.00019746522444236082,-6.446840275582547e-05
2005-02-10,-0.00017308412118581626,-7.136936512920313e-05,-1.9644502246304354e-05,2.5362269949934722e-05,0.00010151896559524342
2005-02-11,-0.000154218625749451,-3.0503530578261782e-05,-7.68416498215328e-06,8.64635352855271e-05,4.457556499640956e-05
2005-02-12,-8.378652593612421e-05,-6.572379370275836e-05,-3.343272541471072e-05,3.954635645594431e-05,0.00029025990253739434
2005-02-13,0.00015694813114966276,-6.786305847059753e-05,-2.125647395578653e-05,-8.914682746017504e-05,0.0001804313882052312
2005-02-14,0.0005310639840845488,-0.0001131460900869106,1.1490085778625483e-05,-0.00016757370488423433,5.75463757840933e-05
2005-02-15,0.000525944727953753,-0.00010875245388972259,1.0033792106794553e-05,-0.00013446135915351487,-1.300531725652958e-05
2005-02-16,0.00017037276923999884,-0.0001409000123837686,9.467323358144175e-06,-7.486480177159174e-05,9.071007560251047e-06
2005-02-17,6.631553365269525e-05,-0.0001419561888966063,4.8582625701030925e-06,-0.00010738250233227011,-3.415950115782257e-05
2005-02-18,-5.278964913283274e-05,-0.00013551877262265325,2.2470831443696962e-05,-3.4703915115502937e-05,8.475654466664454e-06
2005-02-19,-4.005289462278199e-05,-0.00010247187779359634,1.72180983592407e-05,-0.00014414269664396226,1.3099486814479142e-05
2005-02-20,0.000170948977705838,-7.495414121061162e-05,-7.2580895652740035e-06,-0.00016212634653586924,-2.0817922064439942e-05
2005-02-21,0.0002423701862716292,-3.3305992863627015e-05,-3.393972118536882e-05,-0.00014336921860890847,-3.479878806494921e-05
2005-02-22,0.00031017232350845375,5.426720169253956e-05,-4.963780579591359e-05,-0.00018395441641127586,-9.461386203924416e-06
2005-02-23,0.0002142629457536688,2.3371391860569076e-05,-2.547534685574195e-05,-0.00013914909294297916,3.4303778080159303e-05
