,sicArtic_cluster1,sicArtic_cluster2,sicArtic_cluster3,sicArtic_cluster4,sicArtic_cluster5
2002-04-05,1.0089329e-10,0.0027382374,0.009698749,-0.02742368,-0.1188758
2002-04-06,1.0089329e-10,0.023139656,0.00963825,-0.021845043,-0.11428231
2002-04-07,1.0089329e-10,0.017870307,0.009588182,-0.021967947,0.0068879128
2002-04-08,1.0089329e-10,0.020513296,0.009390473,-0.017117262,0.009450376
2002-04-09,1.0089329e-10,0.019161165,0.009270489,-0.015628457,-0.053543925
2002-04-10,1.0089329e-10,0.019844115,0.009111464,-0.012826562,-0.028599262
2002-04-11,1.0089329e-10,-0.038375556,0.008988857,-0.008784771,-0.016881227
2002-04-12,1.0089329e-10,-0.041517258,0.009063482,-0.012354195,0.04965931
2002-04-13,1.0089329e-10,-0.032497704,0.009125888,-0.0043066144,0.100415766
2002-04-14,1.0089329e-10,0.007635474,0.0091456175,-0.0013763905,0.13121027
2002-04-15,1.0089329e-10,0.05209905,0.009152889,-0.0035589337,0.07891846
2002-04-16,1.0089329e-10,0.04375148,0.009168148,-0.0048387647,0.03564769
2002-04-17,1.0089329e-10,-0.018137991,0.00908339,-0.008592427,0.038957894
2002-04-18,1.0089329e-10,-0.008198142,0.008929253,-0.004062712,0.04793352
2002-04-19,1.0089329e-10,0.024469435,0.008653522,0.00022256374,0.054982126
2002-04-20,1.0089329e-10,0.048179865,0.008556187,-0.0029731393,0.04689312
2002-04-21,1.0089329e-10,0.0057068467,0.008524954,-0.0035655499,0.034266174
2002-04-22,1.0089329e-10,0.0077916384,0.008230269,-0.00652802,0.15898925
2002-04-23,1.0089329e-10,-0.046738267,0.0075898767,-0.009573102,0.11943424
2002-04-24,1.0089329e-10,-0.07495934,0.007568121,-0.0052484274,0.11716372
2002-04-25,1.0089329e-10,-0.080423474,0.007998884,-0.008241355,0.0352149
2002-04-26,1.0089329e-10,-0.09630704,0.008015871,-0.00724864,-0.08883542
2002-04-27,1.0089329e-10,-0.073349535,0.008093357,-0.006753862,-0.077665746
2002-04-28,1.0089329e-10,-0.04485488,0.00815326,-0.0022614002,-0.08631548
2002-04-29,1.0089329e-10,-0.008761108,0.008114994,-0.0013101697,-0.06210652
2002-04-30,1.0089329e-10,-0.013543606,0.008379102,-0.0032135248,-0.06382564
2002-05-01,1.0089329e-10,-0.022191107,0.0085481405,-0.005057752,-0.05177763
2002-05-02,1.0089329e-10,-0.008795381,0.00874275,-0.0033940673,-0.01877731
2002-05-03,1.0089329e-10,0.040809095,0.008962631,0.0024859905,0.009138823
2002-05-04,1.0089329e-10,0.029909134,0.009206355,0.0105602145,0.014233887
2002-05-05,1.0089329e-10,-3.027916e-05,0.0094227195,0.01520437,0.04352796
2002-05-06,1.0089329e-10,0.002500534,0.009471118,0.01820618,-0.0019033551
2002-05-07,1.0089329e-10,-0.03325516,0.009279549,0.01948142,-0.0023991466
2002-05-08,1.0089329e-10,-0.11789477,0.0104423165,0.014862418,-0.066499025
2002-05-09,1.0089329e-10,-0.1325832,0.011069119,0.006564617,0.0051636696
2002-05-10,1.0089329e-10,-0.10152012,0.010496676,-0.010480404,0.029559523
2002-05-11,1.0089329e-10,-0.09606403,0.009264588,-0.007886708,0.02345246
2002-05-12,1.0089329e-10,-0.080846965,0.01005429,-0.030855656,0.048098296
2002-05-13,1.0089329e-10,-0.07068002,0.009479642,-0.034369886,0.03898886
2002-05-14,1.0089329e-10,-0.032471955,0.010346532,-0.027473152,-0.007379651
2002-05-15,1.0089329e-10,0.0020189881,0.010578692,-0.010458589,0.031559914
2002-05-16,1.0089329e-10,0.03418702,0.011422396,0.005338192,0.016998738
2002-05-17,1.0089329e-10,0.039016664,0.011064172,0.019751072,0.05193329
2002-05-18,1.0089329e-10,0.050450265,0.00782001,0.022410989,0.06292981
2002-05-19,1.0089329e-10,0.0635429,0.0077086687,0.01722151,0.07446459
2002-05-20,1.0089329e-10,0.073543906,0.008480191,-0.0049563646,0.10317242
2002-05-21,1.0089329e-10,0.051437438,0.011948764,0.010178208,0.11589512
2002-05-22,1.0089329e-10,0.017592907,0.013744891,0.013395548,0.16026846
2002-05-23,1.0089329e-10,0.042822182,0.014889181,0.016528785,0.14670801
2002-05-24,1.0089329e-10,0.072247565,0.011185706,0.017988741,0.13589534
2002-05-25,1.0089329e-10,0.10339868,-0.011672199,0.028559566,0.1310373
2002-05-26,1.0089329e-10,0.09088874,-0.029327929,0.033710897,0.09715739
2002-05-27,1.0089329e-10,0.090491176,-0.05218351,0.034473598,0.08482641
2002-05-28,1.0089329e-10,0.10450113,-0.095871925,0.034760237,0.09412849
2002-05-29,1.0089329e-10,0.06670815,-0.06087458,0.03546065,0.10948396
2002-05-30,1.0089329e-10,0.03274429,0.00033819675,0.036179602,0.08430737
2002-05-31,1.0089329e-10,-0.007117033,0.029465377,0.037521422,0.09144613
2002-06-01,1.0089329e-10,-0.04322374,0.04569727,0.03859341,0.10088092
2002-06-02,1.0089329e-10,-0.05429399,0.052673638,0.0380041,0.11174545
2002-06-03,1.0089329e-10,-0.045765758,0.058953702,0.036961675,0.11456758
2002-06-04,1.0089329e-10,-0.03042686,0.061692,0.036496878,0.049630553
2002-06-05,1.0089329e-10,-0.0022261739,0.046624184,0.03420031,-0.040815145
2002-06-06,1.0089329e-10,0.02888614,0.06567621,0.021490097,-0.10468966
2002-06-07,1.0089329e-10,0.029361606,0.078136384,0.024193287,-0.14471821
2002-06-08,1.0089329e-10,0.0280357,0.09723717,0.01300633,-0.102057025
2002-06-09,1.0089329e-10,0.0541507,0.107311964,0.02101785,-0.08042863
2002-06-10,1.0089329e-10,0.06533748,0.11569494,0.035977066,-0.27896377
2002-06-11,1.0089329e-10,0.06666273,0.11202276,0.03862816,-0.15995029
2002-06-12,1.0089329e-10,0.06564945,0.087307215,0.058240235,-0.12936898
2002-06-13,1.0089329e-10,0.09711701,0.064866245,0.06412977,-0.13810694
2002-06-14,1.0089329e-10,0.10602939,0.019055486,0.061121404,-0.14607882
2002-06-15,1.0089329e-10,0.01272887,-0.07466245,0.044640422,-0.2171695
2002-06-16,1.0089329e-10,0.021305323,-0.20344621,0.055819392,-0.11741118
2002-06-17,1.0089329e-10,0.026549995,-0.22825807,0.0619753,-0.21516886
2002-06-18,1.0089329e-10,0.06374025,-0.2700469,0.023615003,-0.20886023
2002-06-19,1.0089329e-10,0.1200434,-0.25233638,0.022392273,-0.20204929
2002-06-20,1.0089329e-10,0.17870241,-0.2594723,0.036391556,-0.18390697
2002-06-21,1.0089329e-10,0.2197209,-0.27943626,0.07726872,-0.06837547
2002-06-22,1.0089329e-10,0.16727805,-0.24006015,0.03727466,-0.07692261
2002-06-23,1.0089329e-10,0.15962768,-0.21156996,0.028134525,-0.18202999
2002-06-24,1.0089329e-10,0.21062315,-0.19179773,0.027683735,-0.20518821
2002-06-25,1.0089329e-10,0.256123,-0.08522868,0.080581665,-0.19551879
2002-06-26,1.0089329e-10,0.26249057,-0.057379723,0.08432245,-0.18556081
2002-06-27,1.0089329e-10,0.24796289,-0.0074427724,0.07782149,-0.17570382
2002-06-28,1.0089329e-10,0.33185273,0.017384946,0.081126094,-0.16629307
2002-06-29,1.0089329e-10,0.32705212,0.027843833,0.06820899,-0.1566644
2002-06-30,1.0089329e-10,0.29744816,0.013064325,0.010540009,-0.14739381
2002-07-01,1.0089329e-10,0.32013744,0.023991227,0.0076984167,-0.13768747
2002-07-02,1.0089329e-10,0.31826216,0.02681011,-0.002797246,-0.12842718
2002-07-03,1.0089329e-10,0.32271063,0.017090797,-0.06847024,-0.11939272
2002-07-04,1.0089329e-10,0.34308916,0.0061385036,-0.055347383,-0.11085992
2002-07-05,1.0089329e-10,0.31386054,0.017872274,-0.06357747,-0.102563515
2002-07-06,1.0089329e-10,0.23326659,0.03593117,-0.06599212,-0.09478169
2002-07-07,1.0089329e-10,0.24085438,0.022109568,-0.100271285,-0.08732451
2002-07-08,1.0089329e-10,0.25009882,0.024893582,-0.09422201,-0.08053085
2002-07-09,1.0089329e-10,0.28732085,0.031296432,-0.113349915,-0.0746654
2002-07-10,1.0089329e-10,0.27643508,0.02183199,-0.073191226,-0.068929054
2002-07-11,1.0089329e-10,0.26478735,0.028239906,0.0048698187,-0.063402936
2002-07-12,1.0089329e-10,0.24783948,0.033981323,-0.0130473375,-0.058093883
2002-07-13,1.0089329e-10,0.25567955,0.036067545,-0.07628924,-0.05297344
2002-07-14,1.0089329e-10,0.23894304,0.057539284,-0.067995906,-0.047921065
2002-07-15,1.0089329e-10,0.23306629,0.045186877,-0.016559005,-0.043502364
2002-07-16,1.0089329e-10,0.23323789,0.06388408,-0.032013297,-0.03944805
2002-07-17,1.0089329e-10,0.23596841,0.07408911,-0.063535154,-0.03559358
2002-07-18,1.0089329e-10,0.27699685,0.06762123,-0.043727577,-0.032139488
2002-07-19,1.0089329e-10,0.33306187,0.05499795,-0.005776763,-0.029024284
2002-07-20,1.0089329e-10,0.33224678,0.056732237,-0.03279257,-0.026225694
2002-07-21,1.0089329e-10,0.29552624,0.061793208,0.04164976,-0.023623677
2002-07-22,1.0089329e-10,0.31386805,0.074603975,0.04862559,-0.020503761
2002-07-23,1.0089329e-10,0.31146774,0.16900513,0.041165352,-0.017686002
2002-07-24,1.0089329e-10,0.27974218,0.06499994,0.045229673,-0.015158588
2002-07-25,1.0089329e-10,0.29083392,0.06917974,0.048526287,-0.012953326
2002-07-26,1.0089329e-10,0.3649935,0.050996006,0.046905756,-0.011248977
2002-07-27,1.0089329e-10,0.36979878,0.038395613,9.226799e-05,-0.009537858
2002-07-28,1.0089329e-10,0.35545194,0.08931035,0.037047625,-0.007924457
2002-07-29,1.0089329e-10,0.36131376,0.12788358,0.06419051,-0.006728053
2002-07-30,1.0089329e-10,0.36936173,0.049672335,0.048706234,-0.005618833
2002-07-31,1.0089329e-10,0.35593703,0.084685504,0.010962009,-0.0047367616
2002-08-01,1.0089329e-10,0.3658767,0.04318455,-0.00030952692,-0.0041896063
2002-08-02,1.0089329e-10,0.3305612,0.059987515,0.013303459,-0.0036791412
2002-08-03,1.0089329e-10,0.3756805,0.040774077,0.005807221,-0.0032356763
2002-08-04,1.0089329e-10,0.40766564,0.026142567,0.012435198,-0.00282438
2002-08-05,1.0089329e-10,0.38317585,-0.24512339,0.03156346,-0.002491112
2002-08-06,1.0089329e-10,0.40367556,-0.23206046,0.03734243,-0.0022462646
2002-08-07,1.0089329e-10,0.4050542,-0.2189712,0.050175667,-0.002006521
2002-08-08,1.0089329e-10,0.36374897,-0.20659272,0.08015782,-0.001738715
2002-08-09,1.0089329e-10,0.35510305,-0.19468835,0.08706707,-0.0015139943
2002-08-10,1.0089329e-10,0.34110904,-0.18300964,0.10524577,-0.0013508521
2002-08-11,1.0089329e-10,0.3367598,-0.1720871,0.098379076,-0.0011910055
2002-08-12,1.0089329e-10,0.35763377,-0.16200846,0.09656268,-0.0010440162
2002-08-13,1.0089329e-10,0.31349516,-0.15250975,0.08776611,-0.0010440162
2002-08-14,1.0089329e-10,0.3642138,-0.14348939,0.04918903,-0.0010667095
2002-08-15,1.0089329e-10,0.3966564,-0.1343914,0.019317806,-0.0013163346
2002-08-16,1.0089329e-10,0.4368112,-0.12657155,0.028700829,-0.0013163346
2002-08-17,1.0089329e-10,0.46557763,-0.11927535,0.0073444247,-0.0013030708
2002-08-18,1.0089329e-10,0.41176406,-0.112156466,0.032661915,-0.0011413945
2002-08-19,1.0089329e-10,0.42763036,-0.104985826,0.046325564,-0.00093991804
2002-08-20,1.0089329e-10,0.325606,-0.09842138,0.07205665,-0.00063247647
2002-08-21,1.0089329e-10,0.20533678,-0.09210977,0.0962711,-0.00063247647
2002-08-22,1.0089329e-10,0.2782434,-0.08637671,0.05876136,-0.00063247647
2002-08-23,1.0089329e-10,0.29056257,-0.08107576,0.085713685,-0.00063247647
2002-08-24,1.0089329e-10,0.12679964,-0.07625967,0.11364776,-0.0006179446
2002-08-25,1.0089329e-10,0.17681828,-0.07202353,0.039685607,-0.00044263355
2002-08-26,1.0089329e-10,0.23651154,-0.06826644,0.0065502524,-0.00027256442
2002-08-27,1.0089329e-10,0.22589843,-0.06504279,0.02521485,-0.00027256442
2002-08-28,1.0089329e-10,0.22505558,-0.06259888,-0.010492444,-0.00027256442
2002-08-29,1.0089329e-10,0.22479336,-0.05985546,-0.0105192065,-0.00027256442
2002-08-30,1.0089329e-10,0.20093325,-0.05848599,-0.030343473,-0.00027256442
2002-08-31,1.0089329e-10,0.24403232,-0.0573939,-0.024033964,-0.00027256442
2002-09-01,1.0089329e-10,0.36671513,-0.056745443,-0.03659326,-0.00027256442
2002-09-02,1.0089329e-10,0.26987308,-0.056244295,-0.030014932,-0.00027256442
2002-09-03,1.0089329e-10,0.20963044,-0.055405498,0.0048026443,-0.00027256442
2002-09-04,1.0089329e-10,0.20847204,-0.0549439,-0.023111284,-0.00027256442
2002-09-05,1.0089329e-10,0.13473551,-0.05430025,-0.030965805,-0.00027256442
2002-09-06,1.0089329e-10,0.032415092,-0.0537742,-0.0060736537,-0.00027256442
2002-09-07,1.0089329e-10,0.12950116,-0.053839523,-0.05909151,-0.00027256442
2002-09-08,1.0089329e-10,0.112504855,-0.05388514,-0.057765782,-0.00027256442
2002-09-09,1.0089329e-10,0.1262693,-0.054349046,-0.07691863,-0.00027256442
2002-09-10,1.0089329e-10,0.1763818,-0.05548031,-0.07066664,-0.00027256442
2002-09-11,1.0089329e-10,0.26742247,-0.056941893,-0.071341276,-0.00027256442
2002-09-12,1.0089329e-10,0.47443306,-0.059106145,-0.100016505,-0.00027256442
2002-09-13,1.0089329e-10,0.48351097,-0.06151805,-0.1098862,-0.00024987123
2002-09-14,1.0089329e-10,0.4856503,-0.06387376,-0.08373779,-2.46102e-07
2002-09-15,1.0089329e-10,0.4941273,-0.06694757,-0.06579286,-2.46102e-07
2002-09-16,1.0089329e-10,0.521086,-0.07012631,-0.04598093,-2.46102e-07
2002-09-17,1.0089329e-10,0.50579894,-0.07404999,-0.08955014,-2.46102e-07
2002-09-18,1.0089329e-10,0.5388253,-0.08018426,-0.092149615,-2.46102e-07
2002-09-19,1.0089329e-10,0.55198985,-0.08746548,-0.07520938,-2.46102e-07
2002-09-20,1.0089329e-10,0.56451535,-0.09530077,-0.08738196,-2.46102e-07
2002-09-21,1.0089329e-10,0.5795718,-0.10350143,-0.08438885,-2.46102e-07
2002-09-22,1.0089329e-10,0.62047446,-0.113211975,-0.0876714,-2.46102e-07
2002-09-23,1.0089329e-10,0.6138373,-0.12328444,-0.16869581,-2.46102e-07
2002-09-24,1.0089329e-10,0.6475548,-0.13381846,-0.22209063,-2.46102e-07
2002-09-25,1.0089329e-10,0.6516157,-0.14442758,-0.24346605,-1.732472e-05
2002-09-26,1.0089329e-10,0.7191273,-0.15576783,-0.2766917,-0.00024158796
2002-09-27,1.0089329e-10,0.72355413,-0.16782257,-0.26637062,-0.0006829862
2002-09-28,1.0089329e-10,0.6770075,-0.18153194,-0.17352706,-0.0011768356
2002-09-29,1.0089329e-10,0.5888264,-0.19605671,-0.09005779,-0.001666439
2002-09-30,1.0089329e-10,0.5190126,-0.21109098,-0.0674299,-0.0019409014
2002-10-01,1.0089329e-10,0.48175457,-0.2266363,-0.0012456775,-0.0025945958
2002-10-02,1.0089329e-10,0.4963587,-0.21791798,0.056671858,-0.0033961642
2002-10-03,1.0089329e-10,0.5559563,0.036902934,0.06989211,-0.004267382
2002-10-04,1.0089329e-10,0.6352631,0.01709333,0.08417362,-0.0052436185
2002-10-05,1.0089329e-10,0.6314976,-0.0051407814,0.101222634,-0.006259258
2002-10-06,1.0089329e-10,0.6104127,-0.020266384,0.094574034,-0.0073599457
2002-10-07,1.0089329e-10,0.6295459,-0.027330458,0.09318805,-0.008702286
2002-10-08,1.0089329e-10,0.5591279,0.024224907,0.078763306,-0.010050383
2002-10-09,1.0089329e-10,0.53297925,0.036711097,0.08178514,-0.011777827
2002-10-10,1.0089329e-10,0.57267153,0.045546502,0.090376675,-0.013880902
2002-10-11,1.0089329e-10,0.5286697,0.105552405,0.10218161,-0.016071908
2002-10-12,1.0089329e-10,0.5035782,0.18032241,0.0986889,-0.01779827
2002-10-13,1.0089329e-10,0.5058781,0.25742456,0.092197,-0.019641444
2002-10-14,1.0089329e-10,0.49080184,0.25980055,0.10362792,-0.021978628
2002-10-15,1.0089329e-10,0.47636196,0.13833958,0.11045313,-0.024660878
2002-10-16,1.0089329e-10,0.48632753,0.06219077,0.09486884,-0.027792849
2002-10-17,1.0089329e-10,0.49443576,-0.01988566,0.05790353,-0.031129656
2002-10-18,1.0089329e-10,0.51967376,0.09492099,0.055117488,-0.035133984
2002-10-19,1.0089329e-10,0.51712275,0.05651158,0.045408964,-0.039814394
2002-10-20,1.0089329e-10,0.48293048,0.07346016,0.048245013,-0.044527747
2002-10-21,1.0089329e-10,0.451236,0.111205935,0.047716856,-0.04917774
2002-10-22,1.0089329e-10,0.4198677,0.1521188,0.047167778,-0.054075096
2002-10-23,1.0089329e-10,0.4369062,0.1534186,0.045235813,-0.059449743
2002-10-24,1.0089329e-10,0.42765757,0.13689876,0.065065086,-0.06512597
2002-10-25,1.0089329e-10,0.3849973,0.10611224,0.06066686,-0.07097631
2002-10-26,1.0089329e-10,0.39230722,0.06575537,0.05405575,-0.076780885
2002-10-27,1.0089329e-10,0.37690228,0.057552814,0.037430584,-0.08175454
2002-10-28,1.0089329e-10,0.35804123,0.071528435,0.032637835,-0.063848525
2002-10-29,1.0089329e-10,0.28859347,0.07573211,0.035430968,0.19926734
2002-10-30,1.0089329e-10,0.2689156,0.059316397,0.043759644,0.28977552
2002-10-31,1.0089329e-10,0.23974532,0.08363587,0.052289903,0.3530886
2002-11-01,1.0089329e-10,0.2928375,0.09691805,0.049115837,0.38415617
2002-11-02,1.0089329e-10,0.2762816,0.100198746,0.042832196,0.3786753
2002-11-03,1.0089329e-10,0.26438904,0.095994174,0.03826517,0.47947496
2002-11-04,1.0089329e-10,0.27404028,0.08156276,0.037994027,0.40251112
2002-11-05,1.0089329e-10,0.26104605,0.054083586,0.041710913,0.262124
2002-11-06,1.0089329e-10,0.24830407,0.04421127,0.042065978,0.35446662
2002-11-07,1.0089329e-10,0.2362659,0.05447191,0.033789515,0.4612494
2002-11-08,1.0089329e-10,0.24475968,0.06280911,0.02265203,0.512964
2002-11-09,1.0089329e-10,0.28797352,0.0639922,0.022412658,0.46426335
2002-11-10,1.0089329e-10,0.30034304,0.051793337,0.027474582,0.48287484
2002-11-11,1.0089329e-10,0.31324804,0.041154146,0.024460375,0.44979742
2002-11-12,1.0089329e-10,0.3089208,0.031960905,0.0038225055,0.45153892
2002-11-13,1.0089329e-10,0.30784297,0.03629756,-0.007470131,0.44013345
2002-11-14,1.0089329e-10,0.31027043,0.03988701,-0.0019750595,0.4274562
2002-11-15,1.0089329e-10,0.30739033,0.034134567,0.012199163,0.4293024
2002-11-16,1.0089329e-10,0.27444917,0.027286708,0.016253412,0.48689276
2002-11-17,1.0089329e-10,0.27336377,0.029749155,0.023463964,0.57835877
2002-11-18,1.0089329e-10,0.26629412,0.03139925,0.011121213,0.60836977
2002-11-19,1.0089329e-10,0.26330268,0.018424034,-0.0011820793,0.4796638
2002-11-20,1.0089329e-10,0.2034576,0.014949083,0.020085633,0.49404
2002-11-21,1.0089329e-10,0.14096195,0.013132393,0.035421073,0.41481107
2002-11-22,1.0089329e-10,0.19125932,0.017006397,0.036363304,0.39257416
2002-11-23,1.0089329e-10,0.23698378,0.025732338,0.031299055,0.52975076
2002-11-24,1.0089329e-10,0.22276622,0.03498119,0.01996249,0.4887573
2002-11-25,1.0089329e-10,0.21709716,0.03793353,0.010337114,0.4973942
2002-11-26,1.0089329e-10,0.22225893,0.030097663,0.009934306,0.44392356
2002-11-27,1.0089329e-10,0.20247346,0.020974517,0.024449289,0.4140513
2002-11-28,1.0089329e-10,0.21053582,0.018210232,0.031353652,0.44604012
2002-11-29,1.0089329e-10,0.20260054,0.019152045,0.03137088,0.36373734
2002-11-30,1.0089329e-10,0.19631898,0.02219224,0.030617893,0.22470939
2002-12-01,1.0089329e-10,0.2045272,0.021600068,0.02682662,0.20953801
2002-12-02,1.0089329e-10,0.19570279,0.024395704,0.026273966,0.2686137
2002-12-03,-3.0341344e-06,0.19463432,0.0297606,0.027498007,0.1927175
2002-12-04,-3.9077604e-05,0.19275254,0.027773857,0.02653271,0.120538116
2002-12-05,-7.1726536e-05,0.19669467,0.012459576,0.021713674,0.065205604
2002-12-06,-0.00011088902,0.16251379,0.013834298,0.004724443,0.026266754
2002-12-07,-0.00014076865,0.14272028,-0.0015152097,-0.015227735,-0.11439063
2002-12-08,-0.00014517343,0.0925557,-0.02374518,-0.016137183,-0.28387097
2002-12-09,-0.00019812594,0.08752066,-0.035535514,-0.011522055,-0.23168758
2002-12-10,-0.00025138934,0.09483123,-0.029483378,-0.0030502677,0.015324652
2002-12-11,-0.00029701946,0.10285926,-0.012777925,0.0036896467,0.1533111
2002-12-12,-0.0003484319,0.09464049,-0.007412255,0.010140479,0.100290954
2002-12-13,-0.0004038288,0.07715535,0.0042295456,0.016991854,0.13605869
2002-12-14,-0.0004481626,0.14053905,0.013267159,0.02067244,0.13092634
2002-12-15,-0.0004509072,0.16295826,0.018920898,0.02127111,0.22821876
2002-12-16,-0.00048109764,0.1623578,0.021135926,0.02136153,0.33336082
2002-12-17,-0.00048109764,0.17533547,0.024023235,0.018494725,0.3303784
2002-12-18,-0.00048109764,0.16987854,0.02328384,0.014550388,0.32616362
2002-12-19,-0.00048373628,0.12944752,0.022195637,0.021324039,0.37976757
2002-12-20,-0.000515594,0.11532271,0.02344966,0.01913333,0.386636
2002-12-21,-0.0005502634,0.12862813,0.022760749,0.013681114,0.40181804
2002-12-22,-0.0005888466,0.14374244,0.021494746,0.016293168,0.42504632
2002-12-23,-0.0005888466,0.16197008,0.018092096,0.017784774,0.423634
2002-12-24,-0.0005888466,0.1628586,0.017418087,0.018118024,0.4108111
2002-12-25,-0.0005888466,0.1563698,0.015687406,0.023116171,0.40616962
2002-12-26,-0.0005888466,0.13594866,0.016842842,0.026128232,0.39650816
2002-12-27,-0.0005888466,0.14146107,0.017661095,0.027216733,0.3990919
2002-12-28,-0.0005888466,0.13965952,0.016555488,0.027205527,0.42730618
2002-12-29,-0.0005888466,0.14284587,0.01766026,0.025788248,0.3944923
2002-12-30,-0.0005888466,0.14571011,0.018020153,0.018544257,0.39683554
2002-12-31,-0.0005888466,0.14338869,0.016008139,0.01961732,0.3845356
2003-01-01,-0.0005888467,0.14355612,0.014079094,0.024270117,0.3974913
2003-01-02,-0.00058581244,0.14227223,0.0062604547,0.025515199,0.4069196
2003-01-03,-0.0005497689,0.13893539,0.008147478,0.024982274,0.43232954
2003-01-04,-0.00051712,0.124762595,0.008084476,0.02413416,0.44674864
2003-01-05,-0.0004779575,0.098305285,0.011027694,0.024932683,0.4372041
2003-01-06,-0.0004480779,0.12518734,0.015466094,0.021755576,0.39244244
2003-01-07,-0.00044367314,0.12529409,0.009879291,0.01916051,0.36868224
2003-01-08,-0.0003907206,0.096034944,0.0031929016,0.021339476,0.3182722
2003-01-09,-0.0003374572,0.11667836,0.007995248,0.02137953,0.41108906
2003-01-10,-0.00029182708,0.12315059,0.009820521,0.019252777,0.4011477
2003-01-11,-0.00024041464,0.12788308,0.008467317,0.01888889,0.42645964
2003-01-12,-0.00018501775,0.12663335,0.015903234,0.022984028,0.45888394
2003-01-13,-0.00014068397,0.12184805,0.013602138,0.024067044,0.4571567
2003-01-14,-0.00013793938,0.1193344,0.011636257,0.018445969,0.46107343
2003-01-15,-0.000107748914,0.122873366,0.011587083,0.021067142,0.43494645
2003-01-16,-0.000107748914,0.11903584,0.017196834,0.018087268,0.41691232
2003-01-17,-0.000107748914,0.117733836,0.01674074,0.021468699,0.3858683
2003-01-18,-0.00010511029,0.12076169,0.014784396,0.02467215,0.3844638
2003-01-19,-7.325257e-05,0.12030846,0.013853133,0.019134581,0.39871982
2003-01-20,-3.858314e-05,0.11864591,0.0138319135,0.011072397,0.43653107
2003-01-21,7.761022e-11,0.115463495,0.015377939,0.013441861,0.4261742
2003-01-22,7.761022e-11,0.11572564,0.015718937,0.012211204,0.3792999
2003-01-23,7.761022e-11,0.112489164,0.017401636,0.0145097375,0.40270928
2003-01-24,-2.6809312e-06,0.10771829,0.016676068,0.013987184,0.3912716
2003-01-25,-3.217203e-05,0.09407866,0.017769277,0.021698117,0.385365
2003-01-26,-3.217203e-05,0.100213826,0.017957628,0.024838507,0.41613618
2003-01-27,-3.217203e-05,0.1092422,0.017828703,0.024257898,0.41921306
2003-01-28,-3.217203e-05,0.11151552,0.017681658,0.024989903,0.4306874
2003-01-29,-3.4810648e-05,0.110734046,0.017237484,0.025163352,0.43182093
2003-01-30,-6.732537e-05,0.11105603,0.017267883,0.024857402,0.41836765
2003-01-31,-0.00010937372,0.110834956,0.016994298,0.025102675,0.42886502
2003-02-01,-0.00015271138,0.11015451,0.01632464,0.025535762,0.42203066
2003-02-02,-0.00018968385,0.108106256,0.01599276,0.02539438,0.38832408
2003-02-03,-0.00022644793,0.10555667,0.016157925,0.025011778,0.3483711
2003-02-04,-0.00026481916,0.10302067,0.015960157,0.024653614,0.34395528
2003-02-05,-0.00030052706,0.10005921,0.015553534,0.024295986,0.35677856
2003-02-06,-0.00030052706,0.09746981,0.01617825,0.023880482,0.37238812
2003-02-07,-0.00030052706,0.09520918,0.016940176,0.023519576,0.3738109
2003-02-08,-0.00030052706,0.093275905,0.017341197,0.023070633,0.34026265
2003-02-09,-0.00030052706,0.08994675,0.017282546,0.023114622,0.36046326
2003-02-10,-0.00030052706,0.085406184,0.016820967,0.023490548,0.3968091
2003-02-11,-0.00030052706,0.08419943,0.017298162,0.023444653,0.39174682
2003-02-12,-0.00030052706,0.08888739,0.0170573,0.023440838,0.38326508
2003-02-13,-0.00030052706,0.08812505,0.017192721,0.023377001,0.3666954
2003-02-14,-0.00030052706,0.08640063,0.01769948,0.023149192,0.32836872
2003-02-15,-0.00030052706,0.07405144,0.01785338,0.023087919,0.28826052
2003-02-16,-0.00030052706,0.04299164,0.017849267,0.02306819,0.3293162
2003-02-17,-0.00030052706,0.07457417,0.017769992,0.022879958,0.33010793
2003-02-18,-0.00030052706,0.08212739,0.017890811,0.022514164,0.30023134
2003-02-19,-0.00030052706,0.08188641,0.018001974,0.022467792,0.28310186
2003-02-20,-0.00030052706,0.081613064,0.018069804,0.02235502,0.30145448
2003-02-21,-0.00030052706,0.08174884,0.018118918,0.022314727,0.29756474
2003-02-22,-0.00030052706,0.08052409,0.018152893,0.022392869,0.30287892
2003-02-23,-0.00029784607,0.0809592,0.018188596,0.02242124,0.27646315
2003-02-24,-0.00026835495,0.08290422,0.018248022,0.022433221,0.270231
2003-02-25,-0.00026835495,0.08235484,0.018226027,0.022552192,0.30207866
2003-02-26,-0.00026835495,0.082315266,0.018326342,0.022584498,0.27237606
2003-02-27,-0.00026835495,0.08163142,0.018170834,0.0224514,0.26561296
2003-02-28,-0.00026571634,0.08058548,0.018403292,0.022455871,0.30562085
2003-03-01,-0.00019115326,0.07636237,0.018374622,0.022367299,0.33585513
2003-03-02,-0.0001478156,0.08218998,0.018321991,0.022347808,0.32051456
2003-03-03,-0.00011084313,0.08512068,0.018257678,0.022357047,0.29224545
2003-03-04,-7.407906e-05,0.08563244,0.018184125,0.022600174,0.29173768
2003-03-05,-3.570781e-05,0.086689055,0.01799184,0.022821665,0.29206693
2003-03-06,1.0089329e-10,0.08705765,0.018032908,0.022812426,0.29530054
2003-03-07,1.0089329e-10,0.08695543,0.017881453,0.022416532,0.29469323
2003-03-08,1.0089329e-10,0.08598161,0.017653286,0.023334622,0.30935234
