,t2mEurope_cluster1,t2mEurope_cluster2,t2mEurope_cluster3,t2mEurope_cluster4,t2mEurope_cluster5
2006-02-07,-2.01443711402964,-14.159747504138892,1.5290773992016693,-7.097384928113311,-16.81346061538801
2006-02-08,-1.4019795453729278,-10.538596467376886,2.157378802900012,-5.091242973453396,-15.430562350158308
2006-02-09,-0.8281450348870042,-5.501415296837846,-3.086444573630229,-2.1004772120712354,-11.217774082742226
2006-02-10,-0.14778245379819147,-4.63293646293488,-2.257884037233709,-1.463439423850587,-8.388031027262455
2006-02-11,0.15949387768142148,-7.087030677914286,-1.3479470352545726,-2.415821319073066,-5.365533602257737
2006-02-12,-0.6090172882979705,-8.175645550746411,0.35050007027491314,-1.3206658088310668,-5.004177362073869
2006-02-13,-0.9524917806814489,-10.078482732187565,1.0975007315047987,-0.02018937088065613,-7.210139026577787
2006-02-14,-1.2696321797362142,-10.822913696442159,-0.4667136876521309,-1.193704532978994,-8.331797184491815
2006-02-15,-0.4938098376278123,-8.265402015900863,-4.278866909280865,2.0826508907991967,-8.364710684624225
2006-02-16,0.559774825988844,-2.6898338216267645,-8.86877672543318,1.3503356822306498,-8.462484803517583
2006-02-17,0.9770608011250369,2.997965338777872,-9.108708170368272,-4.686302416435595,-5.670943511817662
2006-02-18,0.5802440286964655,6.827305434666165,-4.575058811179949,-5.186918515132274,-2.4571153316992254
2006-02-19,-0.049131856784288004,6.132351700398053,-2.5173997741838035,-2.3662365313810856,-0.7261866694199871
2006-02-20,-0.9303113561120387,5.708045874556076,0.3551143029143635,-1.552976779466471,1.0959668024104576
2006-02-21,-1.7329280441132453,5.522530984976663,1.0241669924589214,-1.149949774279527,2.5708449997640104
2006-02-22,-2.573531884474825,3.4438659865020544,-0.053335384470550105,2.683514201666591,2.7372569363476464
2006-02-23,-3.5079897441750667,0.8599786274563348,0.003018081266814642,5.8623388336751665,1.778590337979426
2006-02-24,-3.2299365664453825,-0.23361236751426664,0.41176410363331906,5.511133923680716,0.5563468529370337
2006-02-25,-3.5317790796446813,-2.212390936546977,2.728129201937807,1.4515580056762971,-0.484649124438463
2006-02-26,-2.9042194525606746,-3.062947345486533,6.26886722061016,-6.534893129282147,-1.4368447303796168
2006-02-27,-2.883669830392864,-4.626727937728718,8.021582061895728,-10.245999643724572,-2.011853574905242
2006-02-28,-3.813926053182738,-7.405944291847103,7.889934588416173,-10.812870108433557,-3.842222048190746
2006-03-01,-2.8100912142086063,-5.389961125475356,9.081963254800621,-11.901162489509307,-5.396542984399206
2006-03-02,-2.38516399098849,-4.9924440027614185,3.4959125890192797,-12.349404682011448,-3.5195080440371362
2006-03-03,-1.6861599156503597,-5.328067269203031,4.079627240351248,-14.967456315305892,-4.220127276916371
2006-03-04,-0.612541040780107,-1.024770672654906,3.0616799523177214,-15.187124335241323,-3.9181374157775473
2006-03-05,-1.5413972549701687,1.3154690250024197,4.508251188668045,-14.100999090310113,-2.4824912167646622
2006-03-06,-4.665481799134829,-3.3188492921323496,2.679880115085385,-14.66836442237631,-3.501835422360127
2006-03-07,-3.8459134657007548,-12.360245541875289,3.830967872561623,-14.465727882862101,-3.7566557319988094
2006-03-08,-0.5422051809417853,-13.905552709280768,5.9437606683921445,-11.63914264012154,-5.7331097094608
2006-03-09,0.8724267571763329,-11.699754197760981,-2.369169367831853,-13.389471842649838,-7.251101142137332
2006-03-10,-0.10226009470992725,-3.469786523543871,-7.127888776627086,-13.733654001001026,-7.276145420979231
2006-03-11,-1.0573049288705794,-2.180471894293213,-3.8863793966907276,-9.928441966191171,-3.7090517463099886
2006-03-12,-1.8743845211258543,-6.420039652556316,-0.7344167830909827,-6.792151059003858,-1.3213768455410704
2006-03-13,-2.0234885545200028,-10.24882017924062,2.1994365559274596,-6.929846850354282,-0.6412026485751431
2006-03-14,-1.715195924158777,-9.752937681671174,2.999593505448202,-5.499318351584893,-0.3987197552598561
2006-03-15,-0.7929141289990334,-8.220289381314187,-0.7680972312132887,-3.927420274663233,-0.24643922853756325
2006-03-16,-0.38038984945066084,-5.3470274076379845,-2.9682336803442575,-1.822947389146981,-0.4694332955222296
2006-03-17,0.24495878480926844,-5.338175998838773,-2.3047877508776584,0.5044204089015905,-1.0263364408951123
2006-03-18,1.2985849835545724,-5.404180754443283,-1.7031778224221041,2.4118484273619365,-0.2752762474076801
2006-03-19,1.0760233262103622,-4.012831774560611,-0.774866581465939,-1.976652936386152,0.24817704803537308
2006-03-20,0.4709851355411402,-1.9675075313698063,-0.48650923667755264,-7.609594208281862,-2.0385044395405956
2006-03-21,-0.21274083922581832,0.4311099865107625,2.5222825695839015,-9.191217468682101,-4.218207541005083
2006-03-22,-1.8034020007887879,0.8815751860709828,4.944654997646654,-9.532075891570106,-4.262115058045785
2006-03-23,-0.7440785553747937,-0.988360864290977,3.4070150576354896,-9.135245128198363,-3.699638932480192
2006-03-24,1.6739437458064135,-4.986679460338518,4.040078810384503,-8.676342240578398,-5.080232540749205
2006-03-25,2.891722681584099,-1.8927460754644947,1.9461500664191453,-7.126443899430199,-4.931582096837434
2006-03-26,4.286321550300433,1.8491661878552417,-0.8866549183880945,-7.088682278276196,-3.524079669032157
2006-03-27,4.3751666435953105,6.468475315111515,0.354291422235127,-5.497643220601937,-3.551908697040914
2006-03-28,2.7725365971454474,8.494853780077591,0.0007801077055037708,-3.009062883104835,-1.2307130563324489
2006-03-29,2.087037184405106,5.931314827836632,-2.5718433893450254,-3.441691256970165,1.9718653774989066
2006-03-30,3.4869989378032447,2.7268987009438237,-0.7873599095194558,-4.719135955847202,1.8290369773671422
2006-03-31,4.499958605339673,5.350580229209999,1.2180944885605238,-4.545250431585385,1.0161872230207485
2006-04-01,4.730073165530907,6.818622853103099,0.9611688922792996,-2.6007804818150735,1.2271328873764193
2006-04-02,4.90845219536318,5.373411495176831,-3.768680019983855,-2.187172540600852,0.4783434467991974
2006-04-03,4.176469872567309,2.6677285141925746,-3.69193506730177,-0.6242066119702823,0.7360735088834485
2006-04-04,3.4603244212198234,-0.2959762494632003,-1.8443827270192956,-0.7355461580366742,0.7047994372202147
2006-04-05,2.324075597541747,0.5701915455425184,-2.203299133512355,-1.6700240762464416,0.3907362801961091
2006-04-06,1.1893506248522683,-0.5791249168198597,-3.6834214430330787,-0.6572399139894171,0.35870404830183644
2006-04-07,0.1121033084091485,-2.8650077564610728,-1.9961414212632662,0.5730689712893466,-0.6142815850370612
2006-04-08,1.511406438593163,-2.9718066184801972,0.48457861344603864,0.4624543956194112,-0.6320359140768014
2006-04-09,2.8570360034817512,0.036518194174193386,2.7461627610342982,0.894419954159285,-0.027881166593819697
2006-04-10,3.1394897324002504,1.7278102169582645,3.0122771927072907,-0.5245008399468987,0.9444613922821723
2006-04-11,2.26683838151612,0.7347647794372317,0.14523394678535492,-1.6337378576113948,1.3950036850402934
2006-04-12,0.699612334343077,-4.240051236439528,-0.2132498072334207,-1.27356748908468,0.35759000905539073
2006-04-13,-0.38339180411437634,-5.185137705485971,2.2849782568330137,-0.480580799899664,0.7990051850020892
2006-04-14,0.7137319207944436,-3.3129575486713234,4.8999930156312885,-0.07709195270869422,0.494427032358859
2006-04-15,1.6706298828245714,1.0106305758112137,7.023774477690704,-0.36950568435060355,-1.0109815756653286
2006-04-16,2.7471804133652804,2.045955914241984,0.25379755771425033,-0.2813616228531012,-1.8383670049512775
2006-04-17,1.1883927506582106,2.8796984033089017,-3.315358906907055,0.014968964119150661,-0.2908109235593332
2006-04-18,-1.0873400044613137,2.8126804555751064,-0.013131008268891742,-0.20520114083802682,1.0583852582677724
2006-04-19,-0.18313147759470805,1.927238764698605,2.4805141605131458,-0.4915696731418557,1.3901344355494163
2006-04-20,0.6457722898091036,1.8226985981885173,5.538323883649388,-1.40418071281098,1.5401061124893374
2006-04-21,0.9955110509532488,2.499072533176036,6.341822571497668,-1.9065482289896702,1.2722222593989532
2006-04-22,1.4957438223601787,1.4097088091937022,4.321738533103005,-1.3440881297103051,-0.8071154694889133
2006-04-23,1.3589068663713189,2.3994497089744917,4.631654874482602,-0.21985791435626786,-2.516375212844958
2006-04-24,1.2901489311573047,2.8540151055019245,-2.8408799605020865,0.4492123171711601,-3.534137453768496
2006-04-25,0.7490777192129053,4.415288701702237,-7.661415115497601,2.0102777030017522,-2.7351965672990266
2006-04-26,0.3611965494027709,3.884953534463698,-9.183468196581996,2.734076243527293,-2.0697919554838857
2006-04-27,-0.3447464801148055,1.2537869052029553,-6.159033564895043,1.578819628059857,-2.4873453812621356
2006-04-28,-0.8749645387096978,-1.359905042461232,-1.9663978648458893,0.19422062079643765,-3.1185797275486236
2006-04-29,-1.7187665069633355,-5.0344810753000475,2.1896340258663125,0.9703318744941497,-3.333882828226847
2006-04-30,-1.4148736526817565,-5.828690546448373,1.662647918300318,2.0796851917515937,-3.832127219924231
2006-05-01,0.1702278915804059,-3.874992773363448,1.3480365495870468,1.8661089570837415,-2.3977467531928176
2006-05-02,2.0217031387310476,-1.762411773031506,1.6356033868512299,3.0683835025260535,-0.8305223881993244
2006-05-03,0.5380608380960847,-2.739376001393653,-1.8296634926926796,4.462423858271028,0.4192416707799025
2006-05-04,-0.07653099037626958,-2.7123626225559425,-3.9011659821498617,6.829425307590252,1.6329102034947258
2006-05-05,-0.7448936445278426,-3.268148125678121,-2.723025277133563,8.680065016900123,2.5265331312228057
2006-05-06,-1.2577888979138494,-4.310798172719555,-0.8941630001791615,9.285204290672546,2.764757128705076
2006-05-07,-1.2366517015726097,-5.247317177643848,1.8012974356465161,9.27914588929652,1.0564968145938036
2006-05-08,-0.8649550151329796,-3.3049104695191107,-0.08312688641987001,8.476415843911226,-1.7263134675787506
2006-05-09,0.4254260579807448,-2.791144674121861,-2.0292441928537412,6.026249586407725,-2.162772426941752
2006-05-10,1.6033717466727169,-5.099012180779079,-4.217033393692599,3.9271533309724522,-2.078096872012091
2006-05-11,2.095031984622824,-4.048134311219083,-0.7655127486067828,2.979884467302554,-1.7541852642096898
2006-05-12,1.950038138636316,-2.8961182385573503,1.7171858638844577,1.5801926449546135,-1.4605345961113003
2006-05-13,1.489310620118435,-0.5183527007702036,1.3486182691786988,0.32885640377854614,0.2767687432391769
2006-05-14,2.08143442320172,-1.2345267247417127,-0.017462081004224188,-3.2975401385239747,0.9718386932792888
2006-05-15,3.343127728854697,-2.20926004105134,0.13571629204134394,-6.379343263819835,-1.0841004631397964
2006-05-16,4.182399740257989,0.41129523416623154,-0.9482696746095554,-7.094841080729761,-3.4414126194569166
2006-05-17,5.248977736133064,1.1793158797188055,-4.501354481291738,-6.386102021044095,-3.2429991052374993
2006-05-18,4.460055264424563,1.1140351226815974,-5.245571968726899,-4.585888549563801,-2.2813063361632175
2006-05-19,3.4721281240236044,2.5807743127677614,-2.899339996914437,-1.8746381636113139,-1.5207803512660054
2006-05-20,2.8329451427979575,3.5093576640221347,-3.776866697878062,-0.511635804234705,-0.47457090324099366
2006-05-21,3.5793372384728186,3.9841284562081354,-1.6323335393904272,0.9887887146789026,0.6921580829258166
2006-05-22,2.9809768257850306,6.240205222842328,0.6870407814744818,1.9201194099774717,-0.07070711498971058
2006-05-23,1.265175392781166,7.465946818186216,1.6131978853072355,0.8793472496763552,1.8074688033342297
2006-05-24,-0.8206958836683711,5.402175412286761,3.5076753165771937,-2.6679361089980564,1.7955808665524493
2006-05-25,-2.3304843592939624,-0.49665816735514684,4.764383445164841,-4.184022405337054,-0.645238605432698
2006-05-26,-0.2912926497212827,-1.7666486392886769,4.374720970365617,-4.212365389201769,-1.5109069470493273
2006-05-27,1.7813635591893018,-0.40062864273914056,3.7233013732730673,-3.4102108865252005,-2.9201816883221805
2006-05-28,2.8491882456392688,1.2025031602397203,3.2679837306463866,-2.425794750594087,-4.070886735127245
2006-05-29,1.518685208410018,-0.9196506692306228,3.923190489348725,-2.6589765470670033,-4.089603199728457
2006-05-30,-0.9602449625072744,-1.8330933883058687,5.671297299716761,-2.869180217036237,-3.6423091017011964
2006-05-31,-3.7022877899042537,-6.207368778741373,7.271266581619792,-3.030529883091908,-0.5741909639622175
2006-06-01,-4.899675583719828,-8.549308943200655,6.908772805927823,-2.4341771868778217,-0.6483013102239639
2006-06-02,-4.52941666571384,-7.489785115469635,7.213641599992535,-0.9282833142066941,-0.44415955189811185
2006-06-03,-3.4407864487159823,-6.652434191767693,8.287040479185533,-0.4850071858288877,1.554859499396049
2006-06-04,-2.702460005172228,-8.911845351747496,7.769763928055806,-1.7829271815328542,3.8823649630698487
2006-06-05,-1.3751916703728746,-10.218797211272193,7.001151680964668,-2.458005681886562,2.385253304318302
2006-06-06,-0.153119928857269,-9.391441058820625,6.159706323838955,-3.9207250572925334,-2.1395098104183643
2006-06-07,0.9243174545064743,-10.417944580335872,3.5552808502068873,-3.4378243802559667,-3.8227206918598213
2006-06-08,1.8438420110680174,-9.560443136460401,0.5899632740381495,-0.739617118758327,-3.801928174719096
2006-06-09,1.8512226321774783,-7.507121852089175,-0.6126153956223858,2.051241534572393,-3.785372981603401
2006-06-10,1.5377467155775226,-7.982832472709633,-1.0261465920300397,2.3573946906343974,-3.148000361715948
2006-06-11,1.1407980085278555,-6.437522288698174,-1.4126553606428902,4.399448203996595,-2.9482564112618195
2006-06-12,0.43585472157799887,-3.5820664609744064,-1.69749376551553,9.02623695348372,-2.952491959244137
2006-06-13,-0.2747021628395992,-3.880354195654045,-0.4598463861448323,11.888471024163444,-0.6723929084733774
2006-06-14,0.13125675758231375,-3.7461259055012883,-0.5779045606206495,5.7133875094328435,1.355159861011849
2006-06-15,0.7339318864291353,-2.2666504199879425,-0.8382627659526757,0.8378036354710546,-0.040482925084611696
2006-06-16,0.7776251095481029,0.9231505917880638,-0.18850072720686892,3.992006349802795,-0.791225099598315
2006-06-17,0.5592416708469664,2.4292187375120418,0.41600892643517556,5.270469657007851,-0.33571631148317266
2006-06-18,0.9987949807019584,4.229703651130736,2.2064197140951656,6.570243659103937,1.108189530635719
2006-06-19,0.9633900432493057,6.424276710824409,3.3932524983223575,8.031827376363973,2.5603361513657195
2006-06-20,1.0011615368874967,6.186322293765787,4.301042144761575,7.706700628577161,3.646249259059729
2006-06-21,1.528383570786819,6.134444712697368,3.3802201440195074,6.887070940948286,4.40624519107644
2006-06-22,1.9248843000837346,5.683534222204994,2.2614975064217155,5.24608179844844,5.323508374641348
2006-06-23,2.374406340007982,2.2662150485819472,1.04444661142473,2.9797558993641675,5.49860558768981
2006-06-24,2.0901953714951267,2.0509563214995246,2.060960416573834,1.4488072628540716,4.179392643614753
2006-06-25,1.4613065945436345,4.963163170016778,3.4932967272260163,1.8279696108831904,3.5647983768962743
2006-06-26,1.3880913273149393,6.929319074748823,3.449547949485789,0.8156848393386594,2.864085694247983
2006-06-27,1.7941635940138598,7.869406689901176,1.510398975521281,-1.1257877590396455,3.2545833435157956
2006-06-28,1.645014639642393,6.640019751922776,0.3509608651893767,-0.9100341927068425,3.681869111482652
2006-06-29,1.8355283639025752,6.136506126285288,0.7071631937232326,-0.23034805396865285,2.7126382560484883
2006-06-30,2.4390108744117476,5.668159013279027,0.6549833204878642,1.4017132417994205,0.015470013899601716
2006-07-01,2.9957688976092354,1.6926953266132374,0.04449321758295033,3.248932863404966,-3.7177017528305383
2006-07-02,2.717490346293268,-0.8616266556281381,-0.823407161636017,4.7251187185705295,-4.260052427636289
2006-07-03,2.810716484676923,-4.002471549512038,-1.7925419298263647,5.261904465586166,-3.111957259227778
2006-07-04,3.080678175210243,-2.1498446907668924,-2.2517566209259257,3.9222558564215597,-1.937439452232656
2006-07-05,1.8414425739854094,-0.0739106775224899,-2.2276045180702253,2.075271757715851,-1.2043892623658583
2006-07-06,1.0351788804258897,1.7781608642198647,-2.5951731910485787,5.341660634780556,-0.815335591961936
2006-07-07,0.6972434271933328,2.347202120344925,-3.1146978125938896,7.508567258695404,0.9424474388262049
2006-07-08,0.8489151925673997,-0.29734431467720807,-3.2596296242456684,7.407574621657393,1.9780148880692003
2006-07-09,1.308076371263908,0.07378360218516253,-2.9646379654873116,5.728849581047613,2.4796246869345713
2006-07-10,2.0631972836265646,0.6485272433716792,-2.6628779644921856,5.650038635720083,3.5140445514057848
2006-07-11,1.3915239943306446,1.5624139115234974,-2.7519678205275286,2.2701580850966714,4.067569505452845
2006-07-12,0.30933698798129206,0.7418680347260569,-1.8218255357050466,1.57876352471133,4.386705424288159
2006-07-13,0.08944659679781398,0.5608753270225282,-2.292146982679501,0.9057837831361646,4.041184690186313
2006-07-14,0.4444051218980238,-0.17221129534623814,-3.839271875719349,-1.1178271930573311,2.7311257315256263
2006-07-15,1.3127021372667667,-1.464291427105968,-3.2819104302611626,-2.082616961133885,0.7208868440749898
2006-07-16,1.8354414062776323,-3.540500536077653,-1.2026466743360615,-0.4318198387376986,-0.8959261349492582
2006-07-17,1.9167473195160105,-4.734199618433494,0.36722205672331454,0.23428227307766528,-2.4015177932215686
2006-07-18,1.7414768088824302,-2.1683524313117712,-0.2757566628715441,-2.4717739669988035,-2.575407941559831
2006-07-19,1.37076870709599,0.3152842345980555,-0.12474683549396165,-4.390855359146752,-3.1875299884775252
2006-07-20,1.5107610222985988,3.344632055537406,0.19965363471028064,-3.2772981725794255,-4.758150189479335
2006-07-21,2.192561718610971,4.2933823064540455,-0.4475135744252153,-1.2279485193336588,-4.897490982088634
2006-07-22,1.5319447196094051,3.7491393105203477,-0.6718672976876409,-0.02408366303275856,-3.58602297002744
2006-07-23,1.2184334608353469,3.807858354147337,0.19549163612337075,1.7632680780499177,-2.572676370349418
2006-07-24,1.4802160230498511,4.577428463785582,0.6471108174763593,1.6904176211401571,-1.0723547800300772
2006-07-25,2.180576750409481,3.732203378326195,1.0705623729324434,1.6241762853934025,-0.48432602955621273
2006-07-26,2.506519357041508,3.546186391512301,1.9669739410356055,-0.1376199587959928,-0.45830211910732904
2006-07-27,2.0775629513665317,3.894135524181734,1.2048734135496337,-0.7001384079199707,-2.8302901133020244
2006-07-28,1.0636998906066366,3.590238991633437,-1.7178571211381481,-0.5940568054517873,-6.101613595618133
2006-07-29,1.3390980466945608,2.695680409195539,-4.413731372902167,-1.2458564075955285,-5.310992120530349
2006-07-30,1.7813618839850234,1.1770100294524317,-3.593726418499551,-1.1299539877289728,-4.0810247297432305
2006-07-31,1.2153658162991374,1.7727820365057894,-2.1406485145325824,-0.6579506918999908,-4.032132694376015
2006-08-01,0.7332050984886253,1.921299274998045,-2.033777273567975,0.064516213717654,-3.359425103546326
2006-08-02,0.6065351633680961,0.9049760776813874,-1.3618557133889697,0.8567084114723655,-2.8291615868416495
2006-08-03,0.23640583203758436,1.1008902423472313,0.3409719060798875,1.0063123876476738,-1.5474668170754846
2006-08-04,-0.4945193934533579,0.6707751624926128,1.8407026938743354,1.4755655809272443,0.4863467846141496
2006-08-05,-0.8503783736821208,-2.7855521924013753,3.0796557725551343,2.286770020093926,1.6071392077842364
2006-08-06,-0.035605755201585036,-3.4208270888283097,3.0631556313451314,3.4202062650150724,1.5797974932389078
2006-08-07,-0.01176332265401029,-4.857433334753028,2.38503097946642,2.7201469037231294,0.2331243124504639
2006-08-08,-0.9833176396569578,-5.189947320370726,0.5557912659190696,2.4930750398053996,-0.48317153897489973
2006-08-09,-2.842809329712201,-3.9378301308057835,-0.6185057017318303,2.234229100867303,-1.9263668076447034
2006-08-10,-2.729340034581926,-6.738174215503976,-0.6952540793255629,1.7468626941291592,-2.5567969089489018
2006-08-11,-1.9643576354443488,-5.85024044665201,-0.1825812182168144,2.327887000481827,-1.0267755709255433
2006-08-12,-1.3685089968507298,-5.190265855982646,1.8246878464943763,2.5546933928811426,-0.45308649711376076
2006-08-13,-1.645822481073862,-3.173341891428648,1.7050210126243344,2.9090509669291555,0.7399812245880351
2006-08-14,-1.965125995068611,-3.760397124986165,1.9430789670753583,3.571403991564111,2.9229468578235065
2006-08-15,-1.807457367928742,-3.2483802592895605,2.2442353401536512,2.3953229840651455,3.175635291194233
2006-08-16,-1.518378194104213,-0.5112825424387015,3.9874181260787767,1.1255929490498917,2.093601816991369
2006-08-17,-0.9440542670397648,3.241939327574632,5.102330389378096,1.8481672966268121,2.409873819578029
2006-08-18,-0.8927051548095692,5.767683856894033,4.557050177411411,2.7741867878452133,3.2588266249257263
2006-08-19,-0.6535355587998954,7.377993754269391,3.3362769506963583,2.1568430138924306,3.640934984512639
2006-08-20,-0.038625293799072286,8.13120430598836,3.082718728707654,2.536377702112867,2.8852113994239548
2006-08-21,0.314070519100821,3.2685086742905063,4.683147118129955,2.52699108599702,1.9243792293574173
2006-08-22,0.48907683240128697,-1.7232195558483159,5.1604962130314975,3.003605120528983,1.2989343766575538
2006-08-23,1.0174172486848476,-1.7841329538158108,4.545438874780962,3.808008867356988,0.5435366767041702
2006-08-24,0.787818058026106,-0.12413430202451008,4.580971827817603,4.535127430660393,0.4968338775358929
2006-08-25,0.6311161325240272,-0.14162543105275274,4.728325591939405,4.848645736069935,0.9628962354305177
2006-08-26,-0.0585737789509913,-1.6286136494634245,5.144070905830003,4.717625561560501,2.093131246633886
2006-08-27,-0.5146921490084484,-1.7336885165916625,3.8299845134245634,4.430081514339528,3.126252961041791
2006-08-28,-0.4653418665647429,-4.745789521934675,2.5105449694113013,3.717318576935608,2.883844231196433
2006-08-29,-0.225048596955183,-5.59580689497655,2.084935177709021,3.244268943116913,2.3690536854093796
2006-08-30,0.267688533977058,-5.786669992463649,2.353958832023387,3.457745323680946,1.5234192981085708
2006-08-31,0.7893203448802973,-8.188077669791626,1.8590802344773207,3.4467027644860466,0.842772552136782
2006-09-01,0.9538730514607954,-5.488453668212192,0.1580452211313489,2.1997944845198605,0.7547161046697693
2006-09-02,0.79382012313896,-3.544512010070129,-1.1166821806462512,2.3270275959351716,1.9331788184036232
2006-09-03,1.3662969023706941,0.08158987566357422,-0.07316080788270214,3.544898276765852,2.0450239279712568
2006-09-04,1.455853662243348,4.164739229938996,0.4060539947003626,3.6459906067525893,1.7904414641629618
2006-09-05,1.227964900680372,5.02350627361294,-0.29209547791033724,3.432392403037857,0.2918129933150492
2006-09-06,1.184877042859656,3.7019027776287614,0.33064232515956343,1.405181385832372,0.16023921365535584
2006-09-07,1.3462879599059234,3.75610221082718,1.0591780646186102,0.1991201581885491,0.9607042888632931
2006-09-08,1.467734503412455,2.7540699645147684,1.7789712533016504,-0.10245840869754727,1.8902534068464039
2006-09-09,1.7319799658608062,-1.1158020597674756,3.1624817950313333,1.4697593239875941,0.2673676884458005
2006-09-10,1.3607592315456745,-1.297217233573047,3.578045735853408,1.7036556968936618,-0.9425226753355394
2006-09-11,0.8440175684956952,-0.48260992502040073,2.539602160013858,2.28961349057444,-0.7158464279973461
2006-09-12,-0.30071224424500326,0.2679483938014168,0.6818657074943411,5.257987909669313,-0.10344034285165009
2006-09-13,-0.9408233755565415,1.310879135945435,-0.24234146144596788,6.152258200006542,1.2166299214337446
2006-09-14,-1.5518993520048066,2.3396081214300906,0.059520689085180274,3.0162202883210587,1.7027118133445835
2006-09-15,-2.5203409089983055,3.2887708825574635,-0.12190784053070572,-0.8172911729359991,-1.659598434776687
2006-09-16,-2.855432049453994,4.367284509888702,-1.3705086192005085,0.3290275224212477,-4.3150708938715505
2006-09-17,-1.8180169989448849,1.9947229246445612,-0.8748126147981913,2.948303347554149,-2.383424939489342
2006-09-18,-0.7139469693887004,2.1813743058478012,-0.6338146969436884,4.496271827905401,-0.520017898128267
2006-09-19,-0.22942637084977044,2.3649772046084587,-0.12153179286352496,5.6782882688525,1.1904943658596099
2006-09-20,1.0758089602767316,2.0249624128523975,0.2579756935304838,4.7631644418973575,2.9069484564831876
2006-09-21,1.904779414292667,2.3546655222880433,-0.9680313799085143,4.124405950616021,2.5334961987615725
2006-09-22,1.5236254831424605,0.5554643570633154,-1.9189878554400248,5.223388142274319,3.474829210568012
2006-09-23,1.4461124468382456,-1.3946618822164534,-1.4187765837637243,5.381541925914618,4.285246813285247
2006-09-24,0.9441081634098945,1.597550412010461,-0.2335643852323559,5.874499978997638,4.956262616864895
2006-09-25,0.6615336074308854,3.6572213297504397,-1.2178316289077866,1.5022328924279866,3.585422526370158
2006-09-26,0.05664940451004738,3.457054315812198,-2.2875003187359253,2.896267169061514,1.5186470426679024
2006-09-27,-0.10259961997972411,2.5113264580691004,-0.9299594933086905,4.224240647380166,1.7933950475647946
2006-09-28,0.35134885290009366,2.88394538172434,0.9372330935282495,3.090246831730166,3.4284812859550415
2006-09-29,1.1261071527091808,3.927900567856404,1.676251703106208,1.2800574496655885,3.900120453834051
2006-09-30,2.1280130375989095,3.913144971042565,2.6319250590820693,1.2706516485931287,2.701757434204193
2006-10-01,3.105531891550934,4.767574712091028,1.899275454427457,2.193090109392858,1.300775251346092
2006-10-02,3.7094214233853005,6.286430284664392,1.250937859749835,3.169026327283542,1.3423576161411905
2006-10-03,3.0301154908346346,7.335268720724995,0.6000649038340747,4.063890194050227,2.879601172803745
2006-10-04,0.9722857414400611,8.44229609437384,-0.09027835239461575,3.4383496253998174,4.401563769683327
2006-10-05,-1.257743701791284,6.876733271125326,0.5477315635779767,2.4588113392605955,5.160950585166516
2006-10-06,-1.5531954189139965,2.8231388691311468,2.9006777209467116,2.3507616889184564,3.785841584123661
2006-10-07,-1.1912255589354503,1.398065909469005,3.117894592695671,5.598034541994133,2.766427234229025
2006-10-08,-0.16688465461935176,0.43075088266639583,2.5835238055230882,6.781162511256105,2.4983996207386796
2006-10-09,1.1034257788293347,1.0730993124440147,1.1364575240842627,3.6887478266351326,2.3250283872069697
2006-10-10,1.4091904812816962,1.4475442260057485,0.7723187656646786,3.8786705596395463,1.7856720938571446
2006-10-11,1.2962022405592835,1.5300066789019924,3.873048943288417,4.0100888732923,0.6398680955277252
2006-10-12,0.9071986786397639,1.5616183819843994,4.0387440649578545,3.2398882292620357,0.21736063349171136
2006-10-13,1.2223414283517333,1.6880929150540998,4.060080251772426,1.8492453203029564,0.2993888675337559
2006-10-14,1.087319163048217,-0.28346827761499344,2.623038202930411,4.152554047087001,-0.925093942011708
2006-10-15,0.5718441222258002,-2.1476912999051856,-0.24067524556726538,2.0899371855605557,-2.301996016839302
2006-10-16,0.9436805017961422,-4.967184719257246,-2.897636385291657,3.5464661113546057,-4.575849320145031
2006-10-17,1.2254418600517123,-7.462200610384555,-2.0089093335988983,2.9585645488051977,-4.186467712218648
2006-10-18,1.470937742390064,-7.597204101375955,-0.013672771598123235,-0.49742277489061376,-2.492161957415797
2006-10-19,0.975388061904993,-4.1681404069320145,1.8436657313048597,-2.0332664060842967,-2.1179907215249028
2006-10-20,1.430741895947345,-0.6884501819236605,1.4746938480555614,-3.0518507861340147,-2.466666718876505
2006-10-21,2.263600447944694,3.9697297237913807,-0.21623375865693759,-1.2092595494510305,-1.0198623945707042
2006-10-22,3.212029616562006,6.938674833470701,1.051169386801584,2.1980876463806656,3.4841190719560444
2006-10-23,3.7437586158349547,9.56058973968401,0.6791613010844357,2.903729181977807,6.0412307754817975
2006-10-24,3.5749820341349183,10.684939762287382,1.8822217694245538,3.4098755805261822,7.087910768042388
2006-10-25,4.053353784327076,10.288337312039882,1.7878156226425208,0.37468844740158674,7.416777160163379
2006-10-26,4.385675791054643,8.727630153948233,-0.3447243793945752,-0.6163120842489632,4.391496241018442
2006-10-27,3.532189082831351,9.093049021602537,-0.481657367435924,1.7498718168000558,4.140350813101777
2006-10-28,4.5742761044447775,8.164072055269425,0.01039055756192883,-3.1628090535129405,3.608484661986149
2006-10-29,4.301344617506918,7.0866201899236,-2.4492956137617896,-7.390813795374177,-0.3065391925527469
2006-10-30,3.955912759027201,-2.5321011007745557,-0.2714848384995763,-5.392885340246599,-1.5728358794766837
2006-10-31,3.1954228148423156,-6.00325012862854,2.337575426666652,-6.762761394033643,-2.087815660909361
