,sicArtic_cluster1,sicArtic_cluster2,sicArtic_cluster3,sicArtic_cluster4,sicArtic_cluster5
2007-06-22,-0.0390989937787744,0.1142422938172334,-0.1152329269317099,-0.126952182100023,-0.1029556856776281
2007-06-23,-0.03166616717424952,0.09094627849698388,-0.10198855560751398,-0.10966486561024,-0.10368387589683983
2007-06-24,-0.033506834753578886,0.06231569846955897,-0.09575095945059109,-0.11066940513323768,-0.10818291977432169
2007-06-25,-0.03608081850866674,0.05535640999604705,-0.09731119293708529,-0.07603377899698542,-0.1079949989094659
2007-06-26,-0.03790343127200537,0.08043592094611965,-0.10550010097227665,-0.03880920415293133,-0.10122871153874613
2007-06-27,-0.03938733619593669,0.1014174198924234,-0.11988583398706111,-0.024596747250831306,-0.08677034119280035
2007-06-28,-0.04535467494324541,0.08987501126400677,-0.12350366978182035,-0.007716791734269064,-0.08698628620425984
2007-06-29,-0.03634768241540728,0.03904914013755327,-0.12485931269565895,-0.016295994586499704,-0.09941175830294595
2007-06-30,-0.03890298133425229,-0.015855131915293197,-0.149457501640548,-0.03563633112001229,-0.1267153503726333
2007-07-01,-0.04380768362842155,-0.04699692162253006,-0.17395966648316907,-0.035045001147880665,-0.13514202293012864
2007-07-02,-0.03750133568439258,-0.048685091634188556,-0.17724552421992482,-0.014566129720699164,-0.13448921706167538
2007-07-03,-0.03700475949119224,-0.047997958320925724,-0.1775458513795356,-0.009884629769778485,-0.12906737913740038
2007-07-04,-0.027023039206727575,-0.04692797756621561,-0.1752109465231377,-0.016076117144502303,-0.11885926709925967
2007-07-05,-0.023984578556508148,-0.04366868730696638,-0.16302313315872652,-0.018459007295937076,-0.10943285228273823
2007-07-06,-0.026153963994904165,-0.044389123977861565,-0.15158002456211955,0.004982641117260699,-0.1035609392842665
2007-07-07,-0.023321101427968928,-0.049350542063327514,-0.1360486277120508,0.02432383754774674,-0.09838401207002483
2007-07-08,-0.01875653567943799,-0.05558404084324496,-0.13304006812786892,0.01781675847211218,-0.0905444691903636
2007-07-09,-0.022702722976708,-0.05424406672639195,-0.132710961655117,0.024514294408913707,-0.08307282979189314
2007-07-10,-0.010665572907388116,-0.035628205271324334,-0.13865120509681406,0.021917957857965083,-0.07865281695871701
2007-07-11,0.005533344412744692,-0.031008118562174638,-0.1556153393203482,-0.0008312125679996349,-0.07128845450155573
2007-07-12,0.00684653837064164,-0.03576784326768459,-0.16684679833395344,-0.022270335454217367,-0.06585004909901516
2007-07-13,-0.014296119662704438,-0.02477329181364084,-0.17273973767093895,-0.04296590291960096,-0.059411019176643785
2007-07-14,-0.019191828872984124,-0.020278053585378396,-0.18491624140668225,-0.06621876667179732,-0.04925674997720462
2007-07-15,-0.028837693603121727,-0.01094548897946562,-0.1830698909364542,-0.07727943995740387,-0.028292686129544248
2007-07-16,-0.022934587851532483,-0.009907266960166361,-0.17428554702627383,-0.09295574118262492,-0.04522779170030065
2007-07-17,-0.018398976841892314,-0.00278295773353329,-0.17654630354327422,-0.09416955926874311,-0.04839567458030176
2007-07-18,-0.011795878805374931,-0.02700664430303897,-0.17253098812870887,-0.08929873802329409,-0.03999454848550118
2007-07-19,-0.009747326880578822,-0.053219067331846295,-0.1660323839678141,-0.09239983052636028,-0.0457120499642563
2007-07-20,-0.004787699487659793,-0.06374145997792063,-0.1678704564484746,-0.07510135174868947,-0.04438350604046025
2007-07-21,-0.007799744933349095,-0.07496792377397604,-0.17007488850142777,-0.09389089763244682,-0.05237116585437824
2007-07-22,-0.0095908772224382,-0.09146646932428497,-0.17884281240646982,-0.12613960688953968,-0.05188531807259051
2007-07-23,-0.013519371399793924,-0.09037402860702612,-0.17643831241258892,-0.10397377241554441,-0.04888448411246077
2007-07-24,-0.014372782495424771,-0.09087667932054358,-0.18641538762062945,-0.11339358969314801,-0.050271879124987484
2007-07-25,-0.014274885596713192,-0.08710146658469116,-0.18530899633513506,-0.12598914024212304,-0.045947017817558465
2007-07-26,-0.009932086021059659,-0.08403224665777718,-0.1878887660951364,-0.137897161706034,-0.04506049136880719
2007-07-27,-0.00544817878151255,-0.06746189461139829,-0.18913708907465612,-0.14341927846872415,-0.04086715020037206
2007-07-28,-0.006085112806535041,-0.059119032419746274,-0.18683359992230444,-0.14730077940879813,-0.03560270097148461
2007-07-29,-0.010331787147330082,-0.03943523653160619,-0.18434328237125747,-0.15712286189948002,-0.015602014513058614
2007-07-30,-0.009764394506892812,-0.046593122155347486,-0.178848396056876,-0.1446862244810259,-0.03638903092039766
2007-07-31,-0.012660735422661776,-0.05561254549226754,-0.16400066259566298,-0.13699963230488954,-0.03654530873414739
2007-08-01,-0.01468623032007845,-0.05726719177834579,-0.16006630744314115,-0.1413085062230433,-0.03917319252293148
2007-08-02,-0.01387604230788475,-0.05733948324020313,-0.15464993870742744,-0.175309899594671,-0.04088409216161315
2007-08-03,-0.0074354234097947355,-0.06511918854238202,-0.14731052505200826,-0.14991994154276828,-0.0471857268894368
2007-08-04,-0.005734335909517397,-0.06006642964047683,-0.14709527829761393,-0.15242774403621115,-0.04794219045496145
2007-08-05,-0.01002997832658952,-0.05291299669678652,-0.14187325325835515,-0.14719666156172473,-0.05186280162576327
2007-08-06,-0.02265301936060861,-0.05552929323106622,-0.1425872020329659,-0.156138926658299,-0.054233647519979764
2007-08-07,-0.02609815879228309,-0.048968148062521075,-0.14506152964703167,-0.17002834059769525,-0.05505192710643828
2007-08-08,-0.025246913434347953,-0.05590564789313443,-0.14980533553920342,-0.252140980566677,-0.05516597321555274
2007-08-09,-0.021585484373488298,-0.061721273094558306,-0.14663319259217128,-0.2642527142949544,-0.05409797387643384
2007-08-10,-0.03341470895556248,-0.06464144553239111,-0.15104428093764613,-0.3580848961236059,-0.051566295318716135
2007-08-11,-0.04304731627689304,-0.05729895045289805,-0.14675054243788252,-0.36683418893138575,-0.04933955167983716
2007-08-12,-0.047794079475287056,-0.0569303904731427,-0.1518922070508625,-0.3881449281060785,-0.04374115965992595
2007-08-13,-0.06238125867589675,-0.053070650582948194,-0.16159874476230374,-0.4133434814447944,-0.03813783841924292
2007-08-14,-0.061940943540164335,-0.04513029004679668,-0.16880084362577832,-0.4303431264942626,-0.02984430139843691
2007-08-15,-0.06607812710688893,-0.030249970622683336,-0.15994015279418855,-0.43915929499396317,-0.021757937344931817
2007-08-16,-0.06750417562519759,-0.027426141277431666,-0.15366260050726122,-0.4229729611140021,-0.018072325477848906
2007-08-17,-0.06391160138931651,-0.032171459511717244,-0.16186644781548862,-0.4435155250848928,-0.014422091988530379
2007-08-18,-0.06518621076541486,-0.046458983055317274,-0.15658504635695114,-0.4322314798572466,-0.013284686857453987
2007-08-19,-0.07168580208909421,-0.05456598058121985,-0.15680187780014473,-0.42787309522711464,-0.0110624312284363
2007-08-20,-0.06713925638626421,-0.05339241325258243,-0.1621098052980033,-0.4536235046378275,-0.010372153974812016
2007-08-21,-0.08036387008245409,-0.058828824645475196,-0.16008087952225084,-0.45639757599495157,-0.010046429331942485
2007-08-22,-0.06704061668939859,-0.05993115122120198,-0.15526810430264013,-0.4699598697986628,-0.008632068622413464
2007-08-23,-0.042695717249527344,-0.05154564217566581,-0.15161347584757612,-0.45475541942105957,-0.008712613006775062
2007-08-24,-0.04970492191020401,-0.04649536127131003,-0.1417712601573901,-0.4468217879831402,-0.008930287745459805
2007-08-25,-0.05021335128689957,-0.048237155868544455,-0.1354664001252933,-0.459267170249224,-0.006142998074421227
2007-08-26,-0.03613903467101926,-0.05140099371919588,-0.134754988282431,-0.44189107283369056,-0.0011556517914947067
2007-08-27,-0.034344880045625,-0.05857087724298661,-0.1310240783310677,-0.4755256727339786,-0.0008256530948726203
2007-08-28,-0.007321528244148711,-0.06702139811974667,-0.13363490221508764,-0.4824983010500554,0.0017198248904211476
2007-08-29,-0.008402019339819537,-0.06765755262939606,-0.13767626608654868,-0.47868340408373955,-0.001571361349461584
2007-08-30,-0.020363440736838035,-0.067387057764627,-0.14290054506645983,-0.4772892546787697,-0.0032956957627664598
2007-08-31,-0.030520856136789502,-0.07532208189790773,-0.12731513165808436,-0.4692877368944333,-0.0061950333621332825
2007-09-01,-0.008463913722434116,-0.07214739640002768,-0.1306936256884491,-0.47067142548168234,-0.004947514544775601
2007-09-02,0.0007121182686188065,-0.08002666795858242,-0.13297704909043093,-0.48958753407659855,-0.00742297947339038
2007-09-03,0.00481038678020653,-0.10390934669059429,-0.1353856631203866,-0.500944622745315,-0.00889411657458416
2007-09-04,-0.0035365345298720963,-0.11389212959171682,-0.14027737965510945,-0.5036020807159435,-0.011112420186226582
2007-09-05,-0.0013259674059823937,-0.11355292533480958,-0.14371986853445776,-0.5043816952803226,-0.010155501770173566
2007-09-06,0.0054413918162635935,-0.11109008072130543,-0.1398701749528794,-0.5007302215602798,-0.009421250383365807
2007-09-07,0.006818799412420802,-0.10998406767711522,-0.13646412926817783,-0.5012332249487539,-0.011736055465693954
2007-09-08,0.010820011770564339,-0.10985071095926244,-0.1294981750090811,-0.5049016638263891,-0.01700254592021298
2007-09-09,0.009802846365546231,-0.10663361703522807,-0.14440025889923697,-0.5109452269800829,-0.022750457263587123
2007-09-10,0.01250708902490122,-0.10013807300677897,-0.15211357851161716,-0.5144228505143236,-0.02863545447078469
2007-09-11,0.01226459958203851,-0.08797575825430272,-0.15432631639876707,-0.5150134912876299,-0.028736556386415944
2007-09-12,0.008305033997720401,-0.09471452662316274,-0.1481351396852069,-0.5090300359523202,-0.02389591491887733
2007-09-13,0.0052466532450086804,-0.10025090075988202,-0.14885303140521441,-0.5117891162273034,-0.02204537086280062
2007-09-14,0.001058785962477938,-0.10882301866952383,-0.1498984625197588,-0.5175913488585607,-0.018526134339932037
2007-09-15,0.000907623617600265,-0.11811036550955628,-0.15371441837247987,-0.52037163420549,-0.01643756119821653
2007-09-16,0.0015146869323073352,-0.1260122996460431,-0.15813657882299345,-0.5176119224111289,-0.015277607529224763
2007-09-17,0.004109474985757675,-0.14606643831261854,-0.16343535444760446,-0.5165577107193405,-0.01802887299369548
2007-09-18,-0.005882511887145847,-0.15443028388028573,-0.16841643844482054,-0.5201764710106171,-0.024312133505769617
2007-09-19,-0.0006127504208783361,-0.16672991181827557,-0.16753972404911557,-0.5193871074057594,-0.024219622819628396
2007-09-20,-0.0006045031958159834,-0.17697105674988456,-0.17530921970135754,-0.5146736139451896,-0.022377012785045294
2007-09-21,-0.0055195509362098985,-0.17775018075633747,-0.18825628046876555,-0.5175910979375001,-0.016835636873004323
2007-09-22,-0.008954618786636925,-0.17526108012761024,-0.1982106363114484,-0.5252823251126617,-0.013170348673965668
2007-09-23,-0.009227962409745272,-0.17501761921595177,-0.1979548174694406,-0.5416464636645907,-0.01160418772673966
2007-09-24,-0.015197807259541543,-0.1738535137492782,-0.20823904260016712,-0.5571260241796105,-0.008179439279939896
2007-09-25,-0.0160596439908554,-0.16360755425432782,-0.22008926542977922,-0.5618973844985321,-0.004879042401648935
2007-09-26,-0.020816644090836812,-0.152907666293316,-0.2224343170235565,-0.5682914438764198,-0.0005999415889087652
2007-09-27,-0.02053820105806947,-0.13911443795024575,-0.2162866515481369,-0.5776880803311806,-0.003377025370319795
2007-09-28,-0.011248125862545843,-0.1484133129053544,-0.21500280674750594,-0.5928253513189905,-0.010569948730333957
2007-09-29,-0.003702124721975946,-0.15359878177247993,-0.2215218835632677,-0.6047025270637059,-0.006141163497637979
2007-09-30,-0.003854374459776759,-0.15807976994759085,-0.2319526509383266,-0.6142158910066956,-0.008153512756406056
2007-10-01,0.00604943639799844,-0.14149504981348288,-0.23733260482818608,-0.603949237127998,-0.020468698953141587
2007-10-02,0.005944142610607601,-0.18229334924547783,-0.24086484928431795,-0.5993319497365048,-0.017499134349588226
2007-10-03,-0.0037341325809896408,-0.17978378055564387,-0.2608135926751372,-0.6033453071546944,-0.013996436920119293
2007-10-04,-0.007500807643356989,-0.16307843154913218,-0.28461273313346525,-0.6104806270072635,-0.00984875949141263
2007-10-05,-0.0089643550348856,-0.15628659018518565,-0.29262928759798595,-0.6154808308574203,0.0014845951890304922
2007-10-06,-0.008416159831821413,-0.13783622631289677,-0.2964346756190735,-0.6182556046657937,0.004398639717545695
2007-10-07,-0.008476829804085838,-0.11775115292278802,-0.2958841386909436,-0.6167092037432402,-0.010655165183251655
2007-10-08,-0.009281682097695238,-0.12761416243240892,-0.3033723483549657,-0.6162570809939429,-0.026845611356415763
2007-10-09,-0.00704912644250804,-0.1518368418831379,-0.2947880464329794,-0.6143742990019073,-0.03494966672267891
2007-10-10,-0.00548665532861699,-0.1823557667310113,-0.30106472500731235,-0.6209202111636944,-0.03549119378479569
2007-10-11,-0.005980769600770019,-0.20343070788831416,-0.3159471046726351,-0.626934804001065,-0.03218316527034762
2007-10-12,-0.009872165468987101,-0.2038713204484926,-0.3252116932980862,-0.6417278409056204,-0.030039114329686402
2007-10-13,-0.012530479609608233,-0.1824719509668555,-0.33184741240871574,-0.6491874854929185,-0.027807138221646956
2007-10-14,-0.013455641435141096,-0.17287582803991441,-0.34039247738685635,-0.6485467755118797,-0.03217446145504447
2007-10-15,-0.013160218474441534,-0.17198620163461398,-0.34469724734267954,-0.6500783718535769,-0.04093385753855099
2007-10-16,-0.01172099425890241,-0.19552360562126359,-0.3534339232823986,-0.6407908085806107,-0.04412090679607591
2007-10-17,-0.008022865269339714,-0.2381098896356195,-0.3638200443738953,-0.6238942570346108,-0.04131993553916929
2007-10-18,-0.004520169948716416,-0.2664571998923195,-0.37405664146866135,-0.5955278855712626,-0.03830759249707617
2007-10-19,-0.006101578546518319,-0.27521401109937493,-0.37389622807763917,-0.5044905472299654,-0.03749028704558025
2007-10-20,-0.0030960995414706476,-0.27213816977954614,-0.3492917817182884,-0.47212277305189104,-0.075937807284656
2007-10-21,-0.0026128601732418474,-0.31973927177344924,-0.3139157693480273,-0.4536245802661037,-0.08326514131517018
2007-10-22,-0.00477287917751307,-0.3217557562730875,-0.3083186243367947,-0.4263713518057283,-0.08205500234544419
2007-10-23,-0.0037064070675220996,-0.3365615176326945,-0.30247466602436957,-0.384137624160329,-0.09722830777406834
2007-10-24,-0.005603850281551938,-0.35991200931375766,-0.3076878522578441,-0.3714319801397518,-0.09651390691583764
2007-10-25,-0.004385368185558473,-0.3432631897835177,-0.26370050444300736,-0.361628226345829,-0.09458614548198203
2007-10-26,-0.0025883904402646727,-0.34467043584320023,-0.22700636883820835,-0.33755123110488633,-0.09646172473803863
2007-10-27,0.0009375272929157619,-0.3282100000535663,-0.20021913791285528,-0.2811246908183472,-0.11448706617662331
2007-10-28,0.00503804691443237,-0.33867872240848595,-0.16251719181419505,-0.23320214378290843,-0.12329826015100864
2007-10-29,0.005593016209656085,-0.35198369257725726,-0.15051319657556836,-0.21158045426083402,-0.1273667407363228
2007-10-30,0.005456118505740302,-0.3463228140706942,-0.14212155840279136,-0.18220758417654342,-0.12835074334717822
2007-10-31,0.0042021045272212145,-0.3503887440666341,-0.15389299046578442,-0.18391680691570114,-0.13558422649063465
2007-11-01,0.004909153513779863,-0.23143192884357314,-0.12030706641064566,-0.12033697402490146,-0.14582339266880917
2007-11-02,0.006837177939470282,-0.19996247804873582,-0.09544758438979498,-0.0944586713021048,-0.1498431096093861
2007-11-03,0.009025733395866284,-0.1358299642177233,-0.07631145354773272,-0.07597536922733064,-0.1584649355381679
2007-11-04,0.009247771834382778,-0.09528910256330163,-0.062177025276915536,-0.06229737700101476,-0.17571011652476093
2007-11-05,0.007424102028395427,-0.0933569652469141,-0.06802888901868478,-0.08074431821530227,-0.19421066311085827
2007-11-06,0.0061434079668917846,-0.11079202340444999,-0.07699829257966216,-0.07077324509968347,-0.2069009910635182
2007-11-07,0.006211975552149441,-0.12863228200273885,-0.07957632689975978,-0.056175585716707686,-0.21306316260604674
2007-11-08,0.006621516437065803,-0.11965262969022478,-0.0685308037432961,-0.06056557906788432,-0.21730420061820113
2007-11-09,0.007930645181223902,-0.07623303928289094,-0.06363809534727109,-0.06136270621705289,-0.21593892430610462
2007-11-10,0.008196144348644699,-0.06172596799357499,-0.0745968320998272,-0.07283356690129959,-0.21884774641910978
2007-11-11,0.00679089844919638,-0.05846130134000584,-0.08070816367654358,-0.08909460106998345,-0.21736396121463347
2007-11-12,0.0060250691016195575,-0.053667866773782144,-0.09738514545533039,-0.08246380569975949,-0.2129857288922972
2007-11-13,0.005335512533709111,-0.06299431509344612,-0.11636850727946955,-0.07120582248996878,-0.21156531923528213
2007-11-14,0.005693288075632002,-0.055829388224608326,-0.11140885458028203,-0.057719500260290504,-0.21642689253927705
2007-11-15,0.003885599844033384,-0.08749400497882598,-0.09818634037034403,-0.04869527532382071,-0.23763871501464257
2007-11-16,0.005278555220085674,-0.11412300654300857,-0.09843289831046945,-0.03463977007816665,-0.25212522353398487
2007-11-17,0.004539674144281043,-0.1093898286322692,-0.1231342996497899,-0.04146379557990584,-0.2579315774061718
2007-11-18,0.002156712667015814,-0.09965849865678601,-0.15010725517921134,-0.04250831996700071,-0.2603775177704699
2007-11-19,0.0015166609157975795,-0.13245372086150714,-0.12939476105622466,-0.0425355743650676,-0.26637881404031577
2007-11-20,0.001514001828038131,-0.15338723336844148,-0.11277377066346414,-0.025154258936699373,-0.2765253170944451
2007-11-21,-0.00020775226653431186,-0.16769224275684186,-0.10949707681438589,-0.012494856398566045,-0.2820987155216312
2007-11-22,0.0008754870184959934,-0.23292939889289202,-0.13043627629031204,-0.009541216422329616,-0.28671741330256917
2007-11-23,-0.0011540741062533084,-0.28996827802752156,-0.1460927185947734,-0.020937176162996774,-0.2910924233311503
2007-11-24,-0.0030928301955661756,-0.284111065097551,-0.13950227717947727,-0.021797561270016336,-0.2955089156097549
2007-11-25,-0.003514251664112428,-0.25625050567825924,-0.13437584719742685,-0.018236768985371153,-0.2975508535346668
2007-11-26,-0.0037636887039156617,-0.20814279466457936,-0.13266467157989414,-0.029137145398160275,-0.29645828069137753
2007-11-27,-0.0026452637084714375,-0.20588539230192396,-0.12947954912578208,-0.02442264568879918,-0.2986773313524744
2007-11-28,0.00014321917037907927,-0.14330081406668213,-0.1117305572316789,-0.02135051465969599,-0.29186623664089417
2007-11-29,0.0009161050530497303,-0.09012496090301823,-0.1093947498882182,-0.01907623705764044,-0.2862116182469046
2007-11-30,-0.003844226469951325,-0.08138333341107465,-0.12853022005901868,-0.020536865763797707,-0.2886434763671849
2007-12-01,-0.005777069874016049,-0.0899151312918346,-0.1345486688980182,-0.023162697220560465,-0.29227473781808677
2007-12-02,-0.006733370930829635,-0.08618123320045491,-0.17390495503258477,-0.04359848062423091,-0.2904765526021425
2007-12-03,-0.012419922256912085,0.0403666990042614,-0.1839209102083647,-0.05434653010066795,-0.2522554050294078
2007-12-04,-0.01457706477194095,0.035914979606247,-0.1873411215478224,-0.055367344031320195,-0.254872476609525
2007-12-05,-0.015551572901943998,0.06680190622121193,-0.19969477380480652,-0.05764356932148027,-0.24576955783214188
2007-12-06,-0.013437925110299443,0.07872342101019258,-0.18597346203267004,-0.05292830014398727,-0.2556154680284774
2007-12-07,-0.012890035933073637,0.04830867559961722,-0.15255549199351423,-0.04012847556173813,-0.28599445400694595
2007-12-08,-0.014610703689367403,-0.008347225507635607,-0.13675208444683015,-0.04051243787187163,-0.3094390947560827
2007-12-09,-0.01525660148276009,-0.04195988189764133,-0.11984329342062186,-0.04043271607102694,-0.30770482868628257
2007-12-10,-0.014102519970944333,-0.03006492602757459,-0.10085165695574101,-0.036749185548006894,-0.2915601167191
2007-12-11,-0.009502410905076565,-0.053704668382926396,-0.08934864113903918,-0.030107846192983068,-0.282288290234078
2007-12-12,-0.008071016383571833,-0.041295166480119855,-0.11225285333125275,-0.03499443306827742,-0.2512965284762621
2007-12-13,-0.011701701103736846,-0.009990824384231546,-0.14034402398511178,-0.038714375242448515,-0.24084866790784565
2007-12-14,-0.014127033731703938,-0.0023383096827664924,-0.13231952264402905,-0.036466670317747696,-0.2904333148469373
2007-12-15,-0.015566191009408205,-0.05386800161257907,-0.09634084549390184,-0.030654698703593105,-0.31139076099093527
2007-12-16,-0.017298407693977287,-0.0852482034957803,-0.07291713625060293,-0.023994465539539135,-0.3078633899310996
2007-12-17,-0.01015228246709514,-0.14111970779670208,-0.044947731304636994,-0.023669060532586845,-0.34415456538680234
2007-12-18,-0.004247504550911618,-0.20022685582190655,-0.03489489355537493,-0.019966550691170863,-0.3278450153977228
2007-12-19,-0.003332873719536326,-0.19409999030253874,-0.020131189777777805,-0.020944865145070945,-0.31368033947179386
2007-12-20,-0.0055476949220877,-0.13359069818632013,-0.009599114429017187,-0.024527745642461258,-0.3417267688269457
2007-12-21,-0.007283961942358456,-0.08079839743854823,-0.0007798391293128811,-0.02363004472012548,-0.34779865183978775
2007-12-22,-0.005398759934862641,-0.022182033019590736,0.000673908066089213,-0.027611964534097585,-0.33567107222211423
2007-12-23,-0.0021569269849520596,-0.022632794243632133,0.002704627785274214,-0.03411786195150089,-0.29964124182129265
2007-12-24,-0.0035143933462760354,-0.002034671374477823,0.003366318042961328,-0.033977639890993935,-0.3185243808048243
2007-12-25,-0.010387816352137971,-0.020008651334482295,0.0026493703117079132,-0.02886232878361885,-0.38709069184853895
2007-12-26,-0.012544538233637745,-0.1579990131606041,-0.0028115686851538555,-0.03511414128699065,-0.4158079156638675
2007-12-27,-0.01054739904472517,-0.17913249867067918,-0.005201317236099319,-0.03355766178193478,-0.3865430363178058
2007-12-28,-0.011943170480329593,-0.18134077870572612,-0.005615738239664436,-0.03329337284483547,-0.38726869091165256
2007-12-29,-0.010679938424684975,-0.15317203408567806,-0.004199810421427863,-0.028215555123327244,-0.34356929046633083
2007-12-30,-0.011442444093356761,-0.12522494632271952,-0.0054871512183672375,-0.024461654938421937,-0.3077514444135692
2007-12-31,-0.012247427410090023,-0.09598248540014816,-0.007064775846300012,-0.018882379062137543,-0.28635737496927144
2008-01-01,-0.013824855063430641,-0.09354257994584442,-0.006886011694044948,-0.019476308982206404,-0.29251528533280735
2008-01-02,-0.017813204251118927,-0.03160605459436651,-0.0025918912331509177,-0.024812761106683626,-0.31349205412335085
2008-01-03,-0.014654538877036032,-0.10532823101221507,-0.0024615642714716536,-0.02749893160640776,-0.3766897982242299
2008-01-04,-0.0163594760243087,-0.1784460785486205,-0.012386929960882732,-0.028938164137130903,-0.40917307241979867
2008-01-05,-0.014867205535806885,-0.31872528462199406,-0.027576325187408338,-0.03202061078423177,-0.37403038816951245
2008-01-06,-0.013573517947234591,-0.2968318132119011,-0.028064637746983936,-0.0331122321643528,-0.3625313976879618
2008-01-07,-0.010411466748574657,-0.2434716406271659,-0.015375679790025054,-0.02764731779905807,-0.357681227019571
2008-01-08,-0.008140148481181997,-0.20953176463476686,-0.009223529122810659,-0.021653308556561914,-0.3593592297882135
2008-01-09,-0.003906471109698289,-0.20137194164128192,-0.004690959713819686,-0.012382525804158573,-0.37272806313223167
2008-01-10,-0.0009899093664558938,-0.20770957213750577,-0.003756124433739126,-0.010493340059825045,-0.3711583306139283
2008-01-11,-0.002311277248347755,-0.1976311372228389,-0.0011127864409795024,-0.013092720174111548,-0.36310484944676663
2008-01-12,-0.0035788641511588157,-0.18479258004253235,0.0010002539102456907,-0.014607319796094224,-0.3390941248273375
2008-01-13,-0.006614650358698371,-0.18891648469504282,-0.0020556956163527386,-0.013679898284197882,-0.2923142704926672
2008-01-14,-0.00965128982330965,-0.16231756632344693,-0.0004757093360408351,-0.006389264641603371,-0.25925841586070514
2008-01-15,-0.011683355247470622,-0.09328388149330039,-0.0017077180019806023,-0.009503374712607975,-0.24148775693807997
2008-01-16,-0.013663893837129898,-0.0396949423645,-0.006486118380391243,-0.013388615863493556,-0.3063835227395131
2008-01-17,-0.014046251656016221,-0.04117558587452977,-0.010720619067935413,-0.014362660608647757,-0.3603518699139908
2008-01-18,-0.016064510728397242,-0.10155453583238165,-0.01301822272155374,-0.02363256618484508,-0.39107718489104604
2008-01-19,-0.017654013462917336,-0.1423031515222499,-0.01443599146184072,-0.0302799824797149,-0.39899283933361834
2008-01-20,-0.020459848162013506,-0.16933757985012757,-0.014667939764086112,-0.038023964562095676,-0.3651869771463112
2008-01-21,-0.024231870215861224,-0.1632503898069953,-0.023463150083753933,-0.05043685672612705,-0.30412884719032385
2008-01-22,-0.02709766695773204,-0.10405397142162462,-0.03382855666520048,-0.061136133680759985,-0.2685236020933189
2008-01-23,-0.02652420153475586,-0.0745239855379493,-0.03398853404059261,-0.06215072044430357,-0.2697155255398062
2008-01-24,-0.021831194623000007,-0.08202727342658422,-0.03133451783061984,-0.04761887092420202,-0.23400488737188738
2008-01-25,-0.021007273001304196,-0.06356032409149176,-0.03598910696295993,-0.048271717473787855,-0.22759764065298105
2008-01-26,-0.015876683638578307,-0.094195999536786,-0.030513530773771794,-0.056724186892240555,-0.2669971726514939
2008-01-27,-0.011143155659135724,-0.110404983668483,-0.02319905186107129,-0.05636377649625346,-0.2984692930934031
2008-01-28,-0.008195964180149758,-0.0730807009188347,-0.0202727332548289,-0.05318262481544751,-0.2894579058046286
2008-01-29,-0.0067431874776499486,-0.03438441192790298,-0.015003445796651953,-0.05229696872495417,-0.24467062455907204
2008-01-30,-0.008780029543535215,-0.003947207500857514,-0.009267415591323736,-0.047060825901234817,-0.2731742950994559
2008-01-31,-0.009295633153849948,-0.07608649910497249,-0.011263358292167756,-0.041992773198726414,-0.31516391019894024
2008-02-01,-0.010912836309515882,-0.08098161904319894,-0.011062302162562317,-0.04156982493961935,-0.31625473653418557
2008-02-02,-0.018349936991860286,-0.1326806198896105,-0.0070056349573688675,-0.035303943255322344,-0.3161790247354222
2008-02-03,-0.008743343731966547,-0.09094969860228491,-0.006665135701216558,-0.03793352796384797,-0.2830922837991257
2008-02-04,-0.0032328032189891972,-0.08873125234794477,-0.0032767265553112546,-0.04564894037583449,-0.24716135145038778
2008-02-05,-0.002068232497694456,-0.06588283908443048,-0.0052053322083036565,-0.04820800270714847,-0.2168164093271997
2008-02-06,-0.00406196024157413,-0.03156102983348032,-0.007208817036953098,-0.0515241983167313,-0.21179768903407312
2008-02-07,-0.00584131597844446,-0.012628362002988228,-0.005547377398182191,-0.04264842084338968,-0.24758390764501312
2008-02-08,-0.005855598022316197,-0.017831367320142833,-0.006090134421619985,-0.04093729742890318,-0.2946066264426748
2008-02-09,-0.003132706014160358,-0.04310775174233193,-0.007557972619684337,-0.04470268183784437,-0.3096007496511649
2008-02-10,-0.0011313478898348698,-0.0703489445698249,-0.007626321812822377,-0.045904996840871126,-0.3064509415184481
2008-02-11,-0.003631463416556499,-0.07887211153196692,-0.007453872195151468,-0.0391596123687377,-0.33482597936655667
2008-02-12,-0.003940489842285227,-0.09295849506869673,-0.004699427800519591,-0.03491978723799732,-0.3866146284618246
2008-02-13,-0.006553675114572055,-0.15428409895462833,-0.017574366987928892,-0.03334792553499392,-0.3707657289809764
2008-02-14,-0.016928535386278323,-0.24065369479084944,-0.03743011961200216,-0.0439571964600608,-0.3621416276916647
2008-02-15,-0.019772284883215887,-0.2125991548622516,-0.045181072627167924,-0.05369820232488377,-0.333411147842377
2008-02-16,-0.01879234258037937,-0.12170300546912317,-0.040935571597272014,-0.04982476162288256,-0.28568471359720554
2008-02-17,-0.01688504645493244,-0.07183024951231953,-0.03004198076728764,-0.040142375549664246,-0.31618237321720216
2008-02-18,-0.014991908694784301,-0.10618865728056756,-0.0266109751395627,-0.03802231693413037,-0.34028523691228874
2008-02-19,-0.010903804567139498,-0.1516693912917967,-0.024832046888385976,-0.03645780868460059,-0.349924809441893
2008-02-20,-0.011342101439977941,-0.14414203366910264,-0.027371165005590576,-0.03962901553497959,-0.31151927827226816
2008-02-21,-0.01121188575981645,-0.08779786211041869,-0.029804976067701612,-0.04857861094495238,-0.2654955716526323
