,tpEurope_cluster1,tpEurope_cluster2,tpEurope_cluster3,tpEurope_cluster4,tpEurope_cluster5
2004-09-05,-5.8397723e-05,1.9393028e-06,9.833877e-07,-8.827334e-05,-8.1221195e-05
2004-09-06,-5.822642e-05,0.00010227639,-8.498617e-08,-9.031507e-05,-7.887001e-05
2004-09-07,-5.805504e-05,0.00025546298,-1.9940884e-07,-8.27247e-05,-6.9030095e-05
2004-09-08,-5.908159e-05,-2.2888495e-05,-2.4393913e-07,-8.848208e-05,-9.924021e-06
2004-09-09,-5.8376638e-05,-1.6792837e-06,-3.0259756e-07,-8.112431e-05,-7.9721794e-05
2004-09-10,-5.8039695e-05,-3.007454e-05,-2.9904547e-07,-8.967369e-05,-7.737793e-05
2004-09-11,-6.233058e-05,-3.0148618e-05,-2.951545e-07,-7.712259e-05,-7.214223e-05
2004-09-12,-5.8007397e-05,-3.051697e-05,-2.930431e-07,-7.715892e-05,-3.4727407e-05
2004-09-13,-5.947739e-05,-3.2307667e-05,-2.8919072e-07,-3.733401e-05,-6.93734e-05
2004-09-14,-5.7638954e-05,-3.2924316e-05,-1.2003439e-07,-4.4174787e-05,-4.7086025e-05
2004-09-15,-5.4733482e-05,-3.5783538e-05,-3.0568665e-07,-7.697339e-05,0.00014683502
2004-09-16,-4.069169e-05,-3.799363e-05,-2.5887832e-07,0.0005521489,3.1712458e-05
2004-09-17,0.00045296559,-3.966244e-05,-2.8359557e-07,-5.9189053e-05,0.00027384947
2004-09-18,-5.4487933e-05,-4.055476e-05,-2.8080666e-07,0.00018425134,6.1204926e-05
2004-09-19,-4.0015846e-05,-4.1717565e-05,-2.3938014e-07,-5.7938214e-05,-8.416755e-07
2004-09-20,-4.782474e-05,-4.2932556e-05,8.408844e-07,2.1594038e-05,3.2861346e-05
2004-09-21,-5.257976e-05,-4.196937e-05,1.0100614e-06,-2.9416995e-05,0.00019262091
2004-09-22,-5.7004458e-05,-4.132436e-05,2.1931834e-07,-2.0549043e-05,-8.674055e-06
2004-09-23,-6.0709965e-05,-4.117041e-05,-8.6203477e-07,-9.300542e-05,-7.7850076e-05
2004-09-24,1.3585675e-05,-4.254141e-05,-9.422086e-07,1.9217667e-05,-4.013084e-05
2004-09-25,2.6944326e-05,-4.2670188e-05,-9.470888e-07,-9.644218e-05,-2.0626376e-05
2004-09-26,0.0004622206,-4.3891654e-05,-9.4829767e-07,-3.6977275e-05,-7.8565354e-05
2004-09-27,-3.921907e-05,-4.7481237e-05,-9.496226e-07,-4.6104222e-05,8.4107465e-05
2004-09-28,-7.0958115e-05,-4.9794613e-05,-9.550251e-07,-9.9749675e-05,-8.294468e-06
2004-09-29,-6.544487e-05,-5.135738e-05,5.733557e-08,-9.959704e-05,-7.826414e-05
2004-09-30,-6.83025e-05,-5.2212636e-05,-5.2732696e-07,0.00014411533,-7.626567e-05
2004-10-01,-6.747389e-05,-5.1976076e-05,-4.681927e-07,-9.1011665e-05,-7.589354e-05
2004-10-02,-6.502752e-05,-5.1343963e-05,-1.0341624e-06,5.9445156e-05,-6.909593e-05
2004-10-03,-6.668811e-05,-5.3800548e-05,-1.0998322e-06,5.5540877e-05,-3.3068332e-05
2004-10-04,-6.568336e-05,-5.7164718e-05,-1.1113046e-06,-7.8994475e-05,2.7792994e-06
2004-10-05,-6.297048e-05,-6.118224e-05,-9.412509e-07,2.9083094e-05,7.036863e-05
2004-10-06,-6.324906e-05,-4.0715626e-05,-1.1101249e-06,-1.580239e-05,-3.6212587e-05
2004-10-07,-6.714205e-05,-6.369312e-05,-1.1069286e-06,-9.365085e-05,-1.3859106e-05
2004-10-08,-6.76717e-05,-3.7423473e-05,-1.1093301e-06,-9.09876e-05,-1.5438767e-05
2004-10-09,-6.7002664e-05,-3.1412266e-05,-1.0969003e-06,-0.00010817055,-3.9064016e-05
2004-10-10,-6.433734e-05,-1.1858512e-05,-1.2112573e-06,-0.000116826435,-1.5413541e-05
2004-10-11,7.634987e-05,-1.7045357e-05,-1.2631426e-06,-9.060845e-05,-8.035203e-05
2004-10-12,0.0004699389,-7.31528e-05,-1.3020418e-06,-3.4125274e-05,-8.0992686e-05
2004-10-13,0.00042729013,-7.5979646e-05,-1.340832e-06,-5.979898e-05,-8.033846e-05
2004-10-14,6.553027e-05,-5.9777267e-05,-1.3809054e-06,-9.3794195e-05,-7.500101e-05
2004-10-15,-3.3685148e-05,-6.521701e-05,-1.1843629e-06,-0.0001003044,-7.45089e-05
2004-10-16,-5.021358e-05,-4.8842667e-05,-3.0545436e-07,-0.00012054332,-9.0744215e-06
2004-10-17,4.4579392e-05,-7.438501e-05,-1.593224e-06,0.00061123597,-1.6605598e-05
2004-10-18,-7.100681e-05,0.00018267336,-1.7618584e-06,0.00049640256,6.490612e-05
2004-10-19,-3.870032e-05,0.00018148658,-2.2002755e-06,0.00026695902,-6.1457155e-05
2004-10-20,-6.799665e-05,6.441555e-05,-2.4944259e-06,6.678229e-05,-6.1239894e-05
2004-10-21,-6.9040965e-05,3.657058e-05,-2.6666296e-06,-2.1190215e-05,0.00013791585
2004-10-22,-6.0166563e-05,-8.381453e-05,-2.008376e-06,-8.5510954e-05,-7.027624e-05
2004-10-23,-5.9613143e-05,-9.0201276e-05,-1.31864e-06,-1.3072553e-05,-6.71868e-05
2004-10-24,-4.550907e-05,0.00027659396,1.8734779e-06,-1.50212945e-05,-4.293807e-05
2004-10-25,-5.942436e-05,-5.2414616e-06,-2.238558e-06,1.2975463e-05,0.00018749572
2004-10-26,-6.0316106e-05,-8.658977e-05,-2.3022737e-06,-3.6819518e-05,4.6924535e-05
2004-10-27,-6.175425e-05,0.00023510442,-2.3018647e-06,-0.00010594882,-8.601842e-05
2004-10-28,-5.4528977e-05,2.2367705e-05,-2.2982745e-06,-0.00011464665,-8.434807e-05
2004-10-29,-5.3674263e-05,-3.3564764e-05,-2.3152197e-06,-8.423795e-05,-8.4697516e-05
2004-10-30,-3.7316247e-05,-7.840083e-05,-2.3497155e-06,0.00011514379,-8.636178e-05
2004-10-31,-6.3069805e-05,-6.445449e-05,-1.472818e-06,-8.345074e-05,-8.811231e-05
2004-11-01,-6.7495326e-05,-9.459359e-05,-1.9880044e-06,-0.00011186681,-8.851064e-05
2004-11-02,-6.69272e-05,-6.5441825e-05,-2.3918458e-06,3.9022067e-05,-8.75039e-05
2004-11-03,-6.658553e-05,-1.2188437e-05,-2.512918e-06,-6.5002387e-06,-8.283105e-05
2004-11-04,-6.872349e-05,0.00040440794,-2.527999e-06,-1.7406048e-05,-5.7067355e-05
2004-11-05,-7.160264e-05,-5.530415e-05,-1.42036e-06,-9.614153e-05,-7.0323877e-06
2004-11-06,0.00020012527,-8.569597e-05,-1.7491873e-06,6.409903e-05,-4.0445728e-05
2004-11-07,0.00041340888,-8.549574e-05,-2.8460163e-06,7.1769027e-06,-8.618468e-05
2004-11-08,1.7247738e-05,-8.396956e-05,-2.8820111e-06,0.00012725063,-9.078066e-05
2004-11-09,4.8479356e-05,-8.059637e-05,-2.7976434e-06,0.00078850886,-8.96816e-05
2004-11-10,-5.5500706e-05,-8.031834e-05,-2.76397e-06,0.00016909259,-6.628207e-05
2004-11-11,0.00035770368,-4.9658e-05,-2.7543924e-06,-7.3140356e-05,-7.4590374e-05
2004-11-12,0.0003253843,-1.4672143e-05,-2.906419e-06,2.3500666e-05,0.00016197373
2004-11-13,0.0004742735,-7.7037614e-05,-2.8713207e-06,-9.227806e-05,-9.072756e-05
2004-11-14,0.0016468773,-7.982168e-05,-2.9606663e-06,4.3172273e-05,-8.739327e-05
2004-11-15,-7.2236006e-05,-7.814353e-05,-2.9573557e-06,-5.7394584e-05,2.1924534e-05
2004-11-16,-8.975614e-05,-7.847729e-05,-2.8208353e-06,-8.9847315e-05,-5.099966e-06
2004-11-17,-9.003965e-05,-7.921198e-05,-2.724788e-06,-1.9477746e-05,-6.434523e-05
2004-11-18,-9.166044e-05,-7.494833e-05,-2.3046127e-06,6.913459e-05,3.6130346e-05
2004-11-19,1.6137492e-05,-7.3297815e-05,-2.0696227e-06,-1.333691e-05,-2.4705405e-05
2004-11-20,-8.84156e-05,-6.997443e-05,-1.9484294e-06,-9.109761e-05,-2.5287227e-05
2004-11-21,5.619457e-05,-6.4996784e-05,-1.9177057e-06,-8.5334614e-05,8.255521e-05
2004-11-22,-9.5799674e-05,-6.879308e-05,6.26866e-06,-7.8391284e-05,-7.537981e-05
2004-11-23,-9.275659e-05,-6.843085e-05,-1.9489682e-06,0.00024836804,-2.8405353e-05
2004-11-24,-4.2381947e-05,-6.63221e-05,-1.963979e-06,5.3256488e-05,5.876443e-05
2004-11-25,-9.530009e-05,-6.6835484e-05,-1.966954e-06,-6.245203e-05,-8.928859e-05
2004-11-26,-9.44714e-05,-6.446145e-05,-1.8653228e-06,-0.00010147033,-8.988093e-05
2004-11-27,0.00014117695,-6.4291235e-05,-2.0871494e-06,-8.7224034e-05,-6.152771e-05
2004-11-28,-3.40606e-05,2.3479522e-05,-2.4432377e-06,0.000119067816,0.00013700868
2004-11-29,-8.373334e-05,-3.5056648e-05,-2.5016784e-06,-4.1781e-05,-7.467892e-05
2004-11-30,3.5660712e-05,3.0915675e-05,-2.3887017e-06,-7.8955796e-05,-6.453525e-05
2004-12-01,0.00029710424,0.0008320464,-2.4587564e-06,-4.1647465e-05,-8.85455e-05
2004-12-02,-9.358992e-05,6.711314e-06,-2.4951223e-06,2.6445116e-05,-7.505924e-05
2004-12-03,-8.5637905e-05,-6.25948e-05,-2.36351e-06,3.4913697e-05,-7.670085e-05
2004-12-04,0.00029769415,2.0742336e-05,-2.4215285e-06,-7.746904e-05,-5.2658164e-05
2004-12-05,7.971264e-05,-6.0795057e-05,-2.2571262e-06,-6.578161e-05,0.00031626213
2004-12-06,-4.7592137e-05,-6.0753755e-05,-2.2797442e-06,-2.4907153e-05,-6.728897e-05
2004-12-07,-8.709811e-05,-6.0602248e-05,7.8093217e-07,-6.167864e-05,4.6351604e-05
2004-12-08,-1.5156322e-05,-6.176834e-05,-2.2106312e-06,-2.4173409e-05,-2.2463595e-05
2004-12-09,4.6989677e-05,-5.9783724e-05,-2.187033e-06,-0.00010156028,-8.3054445e-05
2004-12-10,-4.856244e-05,-6.17679e-05,-2.1988762e-06,5.9525373e-05,-7.864614e-05
2004-12-11,-8.9210116e-05,-6.216507e-05,-2.183289e-06,-9.8154254e-05,-8.107469e-05
2004-12-12,-8.930296e-05,-6.277843e-05,-2.0605437e-06,-4.4743618e-05,-7.382386e-05
2004-12-13,-8.557559e-05,-6.303476e-05,-3.6418442e-07,-9.220128e-05,-3.9510356e-05
2004-12-14,-8.64602e-05,-6.486859e-05,1.2183938e-05,3.703116e-05,-6.219398e-05
2004-12-15,-8.6409025e-05,-6.532308e-05,5.007949e-06,-7.275905e-05,0.00034337328
2004-12-16,-7.919252e-05,-6.7254274e-05,7.0296614e-06,-1.5946978e-05,-6.6225904e-05
2004-12-17,0.00014290726,-6.175192e-05,-2.0242435e-06,-1.8264916e-05,1.7827915e-06
2004-12-18,0.00051777484,-6.492798e-05,1.3662964e-05,-5.2459065e-05,-4.865162e-05
2004-12-19,-7.445893e-05,-4.0021303e-05,-2.0667085e-06,-5.873964e-05,-8.033152e-05
2004-12-20,7.603786e-05,-6.688659e-05,-2.208995e-06,-7.381981e-05,-7.8869416e-05
2004-12-21,-7.9706704e-05,-4.991168e-05,-2.2265851e-06,-2.4536443e-05,-7.279685e-05
2004-12-22,-6.81423e-05,-7.2134455e-05,-2.2718016e-06,-1.0166172e-05,0.0003304861
2004-12-23,-6.4055064e-05,-7.433254e-05,-2.327378e-06,9.301794e-05,0.00018179159
2004-12-24,-8.5420346e-05,-7.421815e-05,-1.528809e-06,2.449307e-05,-7.4498115e-05
2004-12-25,-7.778567e-05,-6.425673e-05,-1.1170433e-06,0.00013481989,-7.075628e-05
2004-12-26,0.0001385286,-5.4892225e-06,-2.7080878e-06,4.731949e-05,-7.49267e-05
2004-12-27,-7.6338634e-05,-6.3213025e-05,-2.7533995e-06,-4.059074e-05,-7.3700336e-05
2004-12-28,-3.418267e-05,-4.521108e-05,-2.535674e-06,-3.1165335e-05,-6.890057e-05
2004-12-29,5.137077e-05,-7.2088755e-05,-2.5068114e-06,0.00011419993,-7.377203e-05
2004-12-30,-7.888665e-05,-7.7333e-05,-2.5185427e-06,8.5928696e-05,6.88868e-05
2004-12-31,-7.880233e-05,-7.703762e-05,-2.6419734e-06,7.593142e-05,-7.409506e-05
2005-01-01,-6.7516645e-05,-7.624904e-05,-2.6343625e-06,0.00025164985,-6.807869e-05
2005-01-02,-7.351955e-05,-7.37303e-05,-1.7498974e-06,0.00016440573,7.08826e-05
2005-01-03,3.0358562e-05,-7.505679e-05,-3.1922825e-06,5.8249672e-05,-4.430525e-05
2005-01-04,-6.447239e-05,-7.6826924e-05,1.4970577e-05,0.00021903546,0.000133589
2005-01-05,-7.2548115e-05,-7.7726625e-05,2.6408126e-05,-0.00010421246,8.515727e-05
2005-01-06,-7.522783e-05,-7.6191565e-05,-3.2822963e-06,-8.512204e-05,6.4360924e-05
2005-01-07,-7.889205e-05,-7.600602e-05,-2.9026278e-06,-8.252578e-05,7.733718e-05
2005-01-08,-8.0151294e-05,-7.600565e-05,1.0419374e-05,-2.4078377e-05,0.00022758858
2005-01-09,-8.047951e-05,-7.4841606e-05,1.1723741e-05,-6.907287e-05,6.040912e-05
2005-01-10,-7.32702e-05,-7.457006e-05,-3.5685334e-06,-8.732092e-05,2.7214468e-05
2005-01-11,-7.660791e-05,-7.3887975e-05,-3.3363262e-06,-0.000102250284,-7.222533e-05
2005-01-12,-5.5190816e-05,5.840617e-05,-3.6071076e-06,-6.346342e-05,-4.7658308e-05
2005-01-13,1.8626757e-05,-3.244625e-05,-3.7949605e-06,-8.570585e-05,-4.324889e-05
2005-01-14,-6.717709e-05,-6.8350804e-05,-1.5545709e-06,0.00014903341,-6.9460504e-05
2005-01-15,-7.866617e-05,-6.760419e-05,-3.8377484e-06,-2.0106221e-05,-4.2586616e-05
2005-01-16,-7.694344e-05,-6.737123e-05,-3.8095748e-06,-1.7828912e-05,2.0465544e-05
2005-01-17,-7.6588294e-05,-6.572837e-05,2.4127283e-05,-6.7212684e-05,-5.934935e-05
2005-01-18,-7.701027e-05,-5.9325503e-05,-1.2024339e-06,-6.13454e-05,9.402065e-05
2005-01-19,0.00062469457,-6.279878e-05,-3.8165945e-06,-6.413207e-05,-5.249052e-05
2005-01-20,-5.3868338e-05,-6.15549e-05,-3.8639273e-06,6.6892826e-06,5.4098702e-05
2005-01-21,-3.3819477e-05,-6.0288778e-05,-3.9545794e-06,-5.02269e-05,4.8885777e-06
2005-01-22,2.612127e-06,-5.7778747e-05,-4.0314067e-06,-9.184917e-05,-1.6043414e-05
2005-01-23,2.0629202e-05,-5.8174413e-05,-3.7486725e-06,-9.755998e-05,-3.940963e-05
2005-01-24,0.000663643,-5.7238158e-05,-4.125348e-06,-7.0674105e-05,9.95325e-05
2005-01-25,0.00038224435,-4.1486055e-05,-3.7857246e-06,-9.1679154e-05,-1.8075036e-05
2005-01-26,0.0001019301,1.192333e-06,-3.6319748e-06,-9.216218e-05,-4.826823e-05
2005-01-27,-7.471847e-05,-4.188053e-05,-4.0451073e-06,-8.934016e-05,-5.7782257e-05
2005-01-28,0.0003363171,-4.081588e-05,-4.0052178e-06,-9.357197e-05,-5.499305e-05
2005-01-29,0.00037117366,-4.1741776e-05,-4.0961377e-06,3.0347364e-05,-4.2024556e-05
2005-01-30,-8.131607e-05,-5.3390864e-05,-3.650559e-06,-5.6956487e-06,-5.1577226e-06
2005-01-31,-8.17837e-05,-5.344506e-05,-4.0376676e-06,-6.0236776e-05,-5.525475e-05
2005-02-01,1.8796607e-05,-5.323076e-05,-4.23971e-06,-8.643687e-05,-6.596588e-05
2005-02-02,-3.992662e-05,-5.203231e-05,-3.72407e-06,-8.5452026e-05,-6.603682e-05
2005-02-03,-1.6535872e-05,-5.254282e-05,-3.7435273e-06,-4.5350356e-05,-4.4120257e-05
2005-02-04,-7.77994e-05,-5.1366118e-05,-3.7249677e-06,-2.9972853e-05,-4.4671877e-05
2005-02-05,-7.3163435e-05,-5.1822764e-05,-3.817119e-06,-8.207099e-05,-2.5759971e-05
2005-02-06,-7.570297e-05,3.816829e-06,-3.9738006e-06,-8.649951e-05,-5.4115306e-05
2005-02-07,-5.8939033e-05,0.00011001198,-1.9984475e-06,0.00011610643,-6.2946994e-05
2005-02-08,-1.8683455e-05,-4.2988042e-05,-3.407802e-06,-8.5760556e-05,-6.300001e-05
2005-02-09,-7.3541196e-05,-5.0096485e-05,-2.4452365e-06,8.551899e-06,-6.0647868e-05
2005-02-10,-7.761487e-05,-5.1004114e-05,3.9223173e-06,-1.1113414e-05,4.9255275e-05
2005-02-11,-7.812841e-05,-5.218216e-05,-3.857876e-06,-1.3845114e-05,-6.0449012e-05
2005-02-12,-7.7351186e-05,-5.326307e-05,6.913046e-05,4.8894413e-05,-5.593917e-05
2005-02-13,3.371435e-05,-5.298494e-05,-1.634068e-06,-5.992928e-05,0.00017603885
2005-02-14,0.0004876507,-5.293841e-05,-4.0953582e-06,-6.805785e-05,0.00010268703
2005-02-15,0.0005106131,-5.0937888e-05,-4.004674e-06,-7.3839445e-05,-1.3876004e-05
2005-02-16,0.00030652527,-5.3407737e-05,-4.0128652e-06,-2.2157059e-05,-4.4259556e-05
2005-02-17,3.488535e-05,-4.9676855e-05,-3.997581e-06,-3.304607e-05,-4.9227547e-05
2005-02-18,-7.403556e-05,-5.416808e-05,-3.981882e-06,-3.9161645e-05,0.00014469608
2005-02-19,-5.4613447e-05,-5.471454e-05,3.379805e-07,-8.849971e-05,0.00010739513
2005-02-20,0.00026921328,-2.7134316e-05,2.8870321e-05,3.5566925e-05,2.1904798e-05
2005-02-21,1.2616372e-05,-3.1229047e-05,0.00010790339,-2.897119e-06,5.2055915e-05
2005-02-22,-6.518986e-05,0.00027590347,-3.902957e-06,-5.3177868e-05,1.3301458e-05
2005-02-23,2.066738e-05,0.00029009522,2.074929e-05,-7.157523e-05,-3.690912e-05
2005-02-24,4.646783e-06,4.9147457e-06,-4.2015704e-06,-6.835371e-05,-5.211838e-05
2005-02-25,-7.998693e-06,-4.845785e-05,-4.14709e-06,-6.754162e-05,-4.9061e-05
2005-02-26,4.937897e-05,-4.020078e-05,1.0684605e-05,-7.187745e-05,0.00018588235
2005-02-27,0.00026999187,-5.1366376e-05,-2.527876e-06,-5.572275e-05,0.000117882126
2005-02-28,-7.048161e-05,-5.1660627e-05,-3.7352295e-06,-9.300165e-06,1.67994e-05
2005-03-01,-6.588608e-05,-5.067258e-05,-3.660194e-06,-8.7178894e-05,-3.4204575e-05
2005-03-02,-6.5442124e-05,-5.0818195e-05,-2.642936e-06,-8.917297e-05,-2.80964e-05
2005-03-03,-2.7395934e-05,-3.205547e-05,-3.6890538e-07,-5.1518302e-05,-4.940463e-05
2005-03-04,0.00043714154,-4.761193e-05,-2.3455636e-06,-8.843213e-05,-4.9710376e-05
2005-03-05,0.00020191916,-4.097574e-05,-3.6455249e-06,-2.7904141e-05,-4.919152e-05
2005-03-06,5.083224e-06,2.3943081e-05,-3.4702905e-06,-8.350942e-05,-4.7891062e-05
2005-03-07,-5.739195e-05,-4.7766363e-05,-2.6548062e-06,-8.506359e-05,-4.2208536e-05
2005-03-08,-5.478808e-05,-4.870658e-05,0.00014831517,-8.286302e-05,2.7397145e-06
2005-03-09,-5.977871e-05,-4.8290553e-05,0.00022215214,-6.83258e-05,-2.0675861e-05
2005-03-10,-3.299878e-05,-4.8501595e-05,-3.3303456e-06,-4.8270056e-05,-2.4685813e-05
2005-03-11,-6.0074417e-05,-4.9022397e-05,-3.1516383e-06,-1.2560973e-05,-1.0237771e-05
2005-03-12,-5.9970804e-05,-3.836201e-05,-1.1752448e-06,1.2999102e-05,2.5933794e-05
2005-03-13,-6.0435847e-05,-6.2000618e-06,-3.0356603e-06,-3.889887e-06,8.370138e-06
2005-03-14,-5.9460497e-05,-3.8666232e-05,-2.9828325e-06,-2.7346912e-05,4.046096e-05
2005-03-15,-6.005067e-05,-4.825675e-05,-2.931379e-06,-2.7603048e-05,-4.0529485e-05
2005-03-16,-5.6897945e-05,-4.414466e-05,-2.936493e-06,-7.656894e-05,-2.4044586e-05
2005-03-17,-5.55157e-05,-4.7966296e-05,-2.9969815e-06,-8.727839e-05,0.00019818607
2005-03-18,-5.4082706e-05,-4.9687067e-05,-3.007905e-06,0.00017855313,1.7957002e-05
2005-03-19,-5.2482257e-05,-4.816629e-05,-2.3406258e-06,5.4893237e-05,-1.2543991e-05
2005-03-20,-5.1326064e-05,3.804331e-05,-3.2246762e-06,-2.4151628e-05,-3.5991638e-05
2005-03-21,-5.0939125e-05,9.7388394e-05,-3.0070075e-06,-6.0802464e-05,-2.3390596e-05
2005-03-22,-4.873214e-05,-4.991278e-05,-2.9345636e-06,8.989498e-05,-1.7933971e-05
2005-03-23,-4.602864e-05,-2.6792686e-05,-2.7655872e-06,8.2369224e-05,-4.1797088e-05
2005-03-24,-1.4010839e-06,-5.080412e-05,-2.0420953e-06,-5.558521e-05,-4.1233165e-05
2005-03-25,0.00042595435,-1.5320002e-05,-2.2359318e-06,-3.5573055e-05,-4.1168725e-05
2005-03-26,-2.2378334e-05,7.3600575e-05,-2.1733963e-06,-6.861783e-05,-4.119475e-05
2005-03-27,7.435962e-05,-1.2241937e-05,-2.094325e-06,-7.750975e-05,-4.1923955e-05
2005-03-28,2.2988239e-05,-7.2870025e-06,-2.1655312e-06,-6.8455556e-05,-4.0690902e-05
2005-03-29,-5.0906532e-05,-3.651141e-06,-2.133847e-06,-7.030585e-05,-3.7724272e-05
2005-03-30,-5.1902512e-05,-5.4148768e-05,-2.0282896e-06,-7.7021316e-05,-4.3657077e-05
2005-03-31,-5.2889784e-05,-5.6967056e-05,-2.0214009e-06,-6.901701e-05,-4.476814e-05
2005-04-01,-5.5031476e-05,5.3655753e-05,4.3340015e-06,2.7201786e-05,-4.4499524e-05
2005-04-02,-5.593511e-05,0.0001000835,-1.7141972e-06,0.00016432047,-4.4854405e-05
2005-04-03,-5.654024e-05,0.00029734403,-1.7153817e-06,-1.23336795e-05,-4.5774566e-05
2005-04-04,-5.6332126e-05,5.3529096e-05,-1.7779693e-06,-4.734182e-05,-4.6167926e-05
2005-04-05,-5.539332e-05,-1.9941628e-05,-1.8274206e-06,-2.6550118e-05,-3.3546556e-05
2005-04-06,-5.67825e-05,-6.7355824e-05,-1.8546981e-06,-5.8329388e-06,-4.6924903e-05
2005-04-07,-5.6632984e-05,3.5191093e-05,-1.8510539e-06,4.9633643e-05,5.9081434e-05
2005-04-08,-4.515856e-06,-2.6330206e-05,-1.7326313e-06,-4.9615068e-05,3.8722876e-05
2005-04-09,8.364189e-05,-6.7861125e-05,-1.4738646e-06,-4.056965e-06,-4.861576e-05
2005-04-10,0.00020235362,-6.7450914e-05,-1.5088496e-06,0.00017165732,-4.837352e-05
2005-04-11,0.0004677541,-6.8547175e-05,-1.2547425e-06,-9.596803e-06,6.2259816e-05
2005-04-12,-9.463209e-06,-6.931576e-05,-1.2521094e-06,0.00034186093,-4.5730096e-05
2005-04-13,-5.0984643e-05,-6.7712914e-05,-1.2022929e-06,1.3203622e-05,-4.8810354e-05
2005-04-14,-5.1791874e-05,-3.406087e-05,-1.2635519e-06,-4.6081106e-05,-4.9746493e-05
2005-04-15,-5.163017e-05,-1.1910914e-05,-1.2505167e-06,-6.589129e-05,-4.0534695e-05
2005-04-16,0.00012297193,-5.9138347e-05,-1.1511431e-06,-6.4226646e-05,-4.3665772e-05
2005-04-17,4.1865424e-06,-2.789967e-05,1.0531965e-06,-6.4564105e-05,-4.8720616e-05
2005-04-18,-8.535149e-06,-2.102699e-05,-8.826639e-07,-6.580201e-05,-4.6690282e-05
2005-04-19,5.0097005e-06,-1.6023678e-05,-8.618079e-07,-6.601815e-05,-4.9137398e-05
2005-04-20,-3.8895174e-05,1.2373726e-05,-8.8957984e-07,-5.732224e-05,-4.6777186e-05
2005-04-21,0.00042386365,-6.583894e-05,3.169518e-05,-5.6913097e-05,-3.053034e-05
2005-04-22,-4.929062e-05,-5.9105303e-05,7.806295e-06,-6.083483e-05,-4.8388716e-05
2005-04-23,-4.9004313e-05,-3.0545216e-05,-9.565731e-07,-5.725418e-05,-4.7430905e-05
2005-04-24,-2.7064121e-05,-2.9852949e-05,-1.0262675e-06,-6.232128e-05,-4.6205398e-05
2005-04-25,1.1729437e-05,-7.254336e-05,-9.0769083e-07,-5.7152345e-05,-4.737003e-05
2005-04-26,-3.348373e-05,-7.4563206e-05,-1.0941523e-06,-3.612019e-05,-4.65191e-05
2005-04-27,-4.446618e-05,-7.437776e-05,-1.040947e-06,-5.522348e-05,-4.6324578e-05
2005-04-28,-4.451867e-05,-7.500008e-05,-1.1279845e-06,-4.5543668e-05,-4.7153357e-05
2005-04-29,-4.5174875e-05,-7.4561874e-05,-1.0988738e-06,4.1811265e-05,-4.8544298e-05
2005-04-30,-4.3158343e-05,-7.3732816e-05,-1.1209145e-06,0.00016099965,-4.3157575e-05
2005-05-01,-4.2502772e-05,-7.396329e-05,2.360799e-06,-1.7463062e-06,-4.767132e-05
2005-05-02,-4.1255138e-05,-7.442775e-05,-1.1142448e-06,-2.3089888e-07,-4.3547432e-05
2005-05-03,-4.0079318e-05,-7.442352e-05,-1.081982e-06,-2.9895404e-05,0.00023458769
2005-05-04,-3.710724e-05,-6.1755345e-05,-1.1652048e-06,-3.8932907e-05,0.00029096188
2005-05-05,4.872303e-05,-6.973867e-05,-1.0986711e-06,6.416311e-05,-1.4877103e-05
2005-05-06,-7.57238e-07,-6.967157e-05,-1.0471038e-06,3.7236703e-05,9.013994e-05
2005-05-07,-3.908183e-05,-7.015859e-05,-9.960747e-07,-4.2158907e-05,8.4400526e-05
2005-05-08,-3.644386e-05,-7.016861e-05,-1.0543504e-06,-4.9972452e-05,-3.8320824e-05
2005-05-09,-4.882055e-06,-3.025529e-05,-9.66954e-07,-5.73813e-05,-4.3532495e-05
2005-05-10,-3.83788e-05,3.3971795e-05,-1.008188e-06,4.310514e-05,-4.7348323e-05
2005-05-11,6.751529e-05,7.514535e-05,-1.0062804e-06,-5.0593273e-05,-4.8077585e-05
2005-05-12,-3.142268e-05,7.6191536e-05,-9.923145e-07,-5.4800177e-05,-3.9829974e-05
2005-05-13,-3.2366064e-05,-3.5616777e-05,-9.5196e-07,-5.0843435e-05,-5.060118e-05
2005-05-14,0.00015027964,-6.584542e-05,-9.543472e-07,-5.1859417e-05,-4.868502e-05
2005-05-15,-2.6903686e-05,-5.684556e-05,-9.37838e-07,-5.295988e-05,3.109053e-05
2005-05-16,-3.4562057e-05,0.00013521094,-8.882851e-07,-5.0313793e-05,-8.241666e-06
2005-05-17,-6.6529174e-07,4.09568e-06,-8.6367305e-07,-1.7144856e-05,5.4155335e-05
2005-05-18,2.2926688e-05,-6.441821e-05,-8.569361e-07,-2.6522739e-05,-4.3709024e-05
2005-05-19,8.5062624e-05,-6.28016e-05,-8.504705e-07,-4.2144842e-05,-5.040734e-05
2005-05-20,-3.598594e-05,-6.273168e-05,-8.06875e-07,-2.1855389e-05,-4.3728196e-05
2005-05-21,-3.5151286e-05,-6.172218e-05,-6.7764194e-07,-3.4190743e-05,-2.6637792e-05
2005-05-22,-3.4961955e-05,-6.04017e-05,-6.816534e-07,-4.5128338e-05,-5.1143346e-05
2005-05-23,2.41226e-06,-5.8635775e-05,-7.023392e-07,-4.145889e-05,-1.7289785e-06
2005-05-24,8.0378806e-05,-5.5941888e-05,-5.5804736e-07,-4.9334725e-05,3.7125003e-05
