,olrWorld_cluster1,olrWorld_cluster2,olrWorld_cluster3,olrWorld_cluster4,olrWorld_cluster5
2006-07-26,-0.4749100599795898,0.15151276373590503,5.631450181527555,-4.363005516721716,-4.909715336282811
2006-07-27,2.1602583979131587,0.658523368412828,10.038129270738388,-4.3517836678766,-6.430678977348114
2006-07-28,-1.6305948349371275,-0.03253289927276629,7.946514835200736,-2.9309704100790803,-0.8043827923772726
2006-07-29,-2.431245541231918,-0.4663468956192269,13.08293690319881,0.5120201211864798,2.7576684199302703
2006-07-30,-4.9237929240064,-0.25641326895038963,11.504490075423831,5.752574508885469,-2.490235859309249
2006-07-31,2.7833314476830493,-0.4900012583808477,8.618668462298393,3.175760812772523,-0.6657467049312531
2006-08-01,-0.0021189798492620886,-0.7203175191913502,13.411724193790013,-1.3269550178286484,-0.9553211960462462
2006-08-02,-7.564368525907465,-0.6193084363046074,15.04751385839076,0.6820519548630124,-2.042035785788956
2006-08-03,-17.56634871473329,-1.059100574404863,11.745716591452885,3.953152099315452,0.4370998467974774
2006-08-04,-29.628133454581008,-1.0044360809194641,8.348485120504316,2.0034585720684643,-1.2429321259414716
2006-08-05,-32.16252111655778,-0.7127282394131885,5.800589838340448,-2.118188000511827,0.7449583929257766
2006-08-06,-32.61412619543579,-0.7241789953297646,14.893725103818678,1.3409183642158795,2.6862773307240784
2006-08-07,-31.12146827168164,-0.7043414745289656,16.864119863101816,9.889547955596704,4.107149747110671
2006-08-08,-35.52512448474387,-1.0348897782643134,1.296729169597382,13.022536417286233,4.835296665466891
2006-08-09,-23.592422367550068,-0.6860904641752551,-1.1658783902124714,9.39255582110336,5.98654267287477
2006-08-10,-17.784696951126666,-0.5323389555069881,9.704527691557132,8.896311365726511,3.5722104676735054
2006-08-11,-18.21862031429209,-0.6953034704182902,10.24519410422874,9.025896476174596,2.8665721814439435
2006-08-12,-20.335745472890448,-0.8402184872381273,12.96373777180303,5.952145703315255,2.682386627769951
2006-08-13,-18.57823888315405,-0.7740522808083202,14.77847916410002,3.061378915695261,0.6257084845575894
2006-08-14,-14.597957699245109,-0.5392524998755183,10.721209666507615,0.013541815084058075,1.6667779616082135
2006-08-15,-6.276262097245353,-0.8811696437746802,9.554240064569377,-8.754632489001171,7.113125335440933
2006-08-16,2.114859929535602,-0.5673805440244022,13.094346904106034,-14.565820409720112,1.2956276657596548
2006-08-17,-6.908484455684196,-0.5428435561938602,10.121295588313934,-13.210136939249951,1.870086671165653
2006-08-18,-9.669817519479396,-0.3438773835167979,8.165757561326915,-11.256623216556207,-1.1648645472956125
2006-08-19,-11.119270678621758,-0.19447838343229862,13.263281758818966,-11.222033357572714,-1.6908597553442344
2006-08-20,-13.48793550933174,-0.03162671872501937,18.4101270492185,-7.2991253365210795,2.4246404949175813
2006-08-21,-19.133541016603232,0.1705005661606347,4.702318929152577,-3.477128852230192,4.010093105679707
2006-08-22,-25.22405697586227,-0.37711520990292485,1.1021434663916811,-1.7056050196409234,0.2087538524554575
2006-08-23,-20.198746544603868,-0.5453610246331148,-3.2966097374246197,-1.6692786080977318,-1.047896570058729
2006-08-24,-18.753216620696875,0.04967017163915792,-6.786936194025513,-2.2548132837857007,2.1150442552479882
2006-08-25,-15.274258472468745,0.400635833166204,-4.813981336907764,-1.0839281161758543,0.07294785088982589
2006-08-26,-16.117732085437446,0.2189980911649366,7.574689942856462,-1.6196862556743852,0.7955586775739302
2006-08-27,-9.440491968882073,0.35660532520712185,6.674194963136191,-3.4727382200078423,2.6223825893622257
2006-08-28,-1.0360948574404574,0.8662792924490202,18.831420796718707,1.078992119200695,-0.48043121083372914
2006-08-29,0.8629792431212917,1.192552257087803,14.886423471811675,0.5846045992589474,-0.4550932015604781
2006-08-30,-2.684338173317495,1.4680572572148405,8.318042322385937,-5.594690194866772,-2.549976796466234
2006-08-31,-5.0908536547598615,1.922392394693969,-0.6206589773432994,-8.03362458221732,-1.0038414517752894
2006-09-01,-6.852204595444259,2.1354113359203883,-3.2889808335742416,-11.701229748269355,1.9658347238282314
2006-09-02,-5.532725481142404,2.142306304002318,1.9847752579703102,-11.750146429049266,3.2228561442580292
2006-09-03,-7.057271475506632,1.4540244528865356,9.019001924851331,-14.108989207171192,6.729955940529438
2006-09-04,0.3567637104904831,1.403636689362856,3.733393648277981,-13.359996163164084,6.862073515647122
2006-09-05,6.225714655563265,1.6393336250783621,0.296478089019506,-13.77433908952001,0.5471666246816218
2006-09-06,6.108595264879284,1.67182479568973,0.884600418734447,-18.065589836969828,3.030398098062938
2006-09-07,10.868932334441363,1.4364924814928477,5.2718566247958245,-21.228806313830205,1.758442181216795
2006-09-08,10.89282414281571,1.5894945610284499,12.828616253077175,-20.698557061491947,8.266788610005598
2006-09-09,7.498717665275872,1.3531081504361742,10.9538504754118,-11.837000027637817,4.020860589956578
2006-09-10,4.940835399560975,0.895280167288642,15.866653481734188,-3.212906072719401,-0.5589599064149173
2006-09-11,7.061472840495056,0.5677555586473694,7.308437588054618,-10.224853645405155,-0.05057004308513445
2006-09-12,5.235424844991324,0.785799541819511,1.5158529201649582,-11.354633397793071,3.840623893027018
2006-09-13,6.4162436660332185,1.0624707035619387,-2.6066389010706725,-3.8792726578555374,-2.467076496253568
2006-09-14,10.455856530901608,0.5759899556708092,8.207623076963356,-0.5998735450186532,3.0336296776161777
2006-09-15,3.238896003499558,0.3613341388069685,10.421650023771727,-3.3728826320441057,-1.3427559955235417
2006-09-16,-4.202985202969218,0.5283341007665363,-2.039721327692257,-0.8734471167267657,-4.2985750841241
2006-09-17,-9.792627349085242,0.48532819467845506,2.0375717517184473,4.849860686625513,-5.3267178754139906
2006-09-18,-18.461365308665428,-0.1470173507948645,7.362082626938399,13.44497419941366,-3.8429425404386826
2006-09-19,-20.606033131234426,-0.7134518252526444,-0.12892066107020544,16.73279036481008,-7.790149871777548
2006-09-20,-21.9954604263887,-0.6248294788212009,3.953039154861747,13.362972742156371,-6.316502623850666
2006-09-21,-24.736440576261128,-1.268903530372128,9.138905601120852,12.165362612061987,-1.6500146788734842
2006-09-22,-28.483564189939347,-1.5065106277863203,13.51721011523975,17.17994785394968,-3.816241562038778
2006-09-23,-29.582414965223535,-1.2080006782035224,12.99631512553234,16.752076601379194,-5.139018984754887
2006-09-24,-19.780919837101507,-0.8090878271834013,15.176939221560525,14.115351434051904,-7.460231170854593
2006-09-25,-18.894555180390583,-1.1289640910685697,8.036217940680991,11.235750462448337,-5.341572926184546
2006-09-26,-11.333259439965527,-1.4340117832545693,6.7726471052224495,9.942113188077792,1.4123200470441797
2006-09-27,-8.38488035107476,-1.7399002630035343,7.363555824325009,14.455744070392438,-2.1547562804171685
2006-09-28,-7.337246522522881,-1.2388270913030002,9.912569428157132,8.844033493866544,-5.291885036642208
2006-09-29,-7.05945888557309,-0.9161085635240889,9.066883626395937,2.404738258657663,-3.7054486467021817
2006-09-30,-16.366169176217085,-0.5205357361405054,5.41089387522221,1.2846855459832895,-1.1738851635134733
2006-10-01,-27.44814295354303,-0.40260707011943075,0.10112359837457374,2.3716662984477956,-0.8633083100578208
2006-10-02,-33.15199988517797,-0.2507413001891376,-0.961099327036326,6.298951368719883,-0.8046531752454412
2006-10-03,-33.45462771095676,0.5522530726787623,4.580483262098256,5.8331928389680785,2.541758913437753
2006-10-04,-30.662069889296905,1.3258002669222295,0.6777495415692477,2.367136297387528,2.700225877844927
2006-10-05,-31.082951633219718,1.3285399391328072,7.688242290140227,-0.641333767875486,5.102014743573101
2006-10-06,-26.49071823223389,1.1394161910411928,10.000937201623659,-3.569057438251301,7.51683469188123
2006-10-07,-28.66048579317627,1.0819368532864573,4.039739164665174,0.31027711412085446,9.8603297348159
2006-10-08,-34.67535381060191,0.9278972608625852,-6.177351032824619,-4.454577350972455,6.241348235781556
2006-10-09,-39.76154807574943,0.24137807035068298,-9.257219261223726,-7.073826951315611,3.4534702147649785
2006-10-10,-40.61005921237403,0.4233603116126826,-3.013396824750067,-3.7427512310271527,5.091593738171629
2006-10-11,-41.91844862950045,0.9372479622017136,0.966413938602814,-5.583155049463161,7.4151786916135425
2006-10-12,-40.162293473793234,0.7324748703122965,3.776611309692229,-9.56904627166689,7.359906516516737
2006-10-13,-36.91109453993753,0.7190967177642802,8.372862264174982,-8.58220821822614,0.19086047862364916
2006-10-14,-31.162121413339793,1.0265704434351157,10.668214596162123,-9.418456405707033,-2.5357187657933618
2006-10-15,-24.33301855529562,1.4787951308030474,8.232345835079702,-10.353273893266962,-0.8717424650632899
2006-10-16,-25.25309170154415,1.6500301816562706,16.399159073008057,-17.732808177870975,-5.244012805507647
2006-10-17,-27.861318221179946,2.3751214940554695,19.49148742661909,-23.741762532879385,-7.78743962722826
2006-10-18,-21.02163293917495,1.3236903311004837,31.565638384086306,-25.703532149228995,-7.82709048656851
2006-10-19,-20.161261096764484,0.5829856212479626,25.072419034183483,-27.04430090450507,-5.38014900986548
2006-10-20,-18.95426032822689,0.29924811621844954,23.751301530949775,-23.31631552919345,-4.751901963908266
2006-10-21,-22.134599733907034,0.5160590473899475,23.727928943717366,-21.831195269487957,-7.088456512548831
2006-10-22,-18.260517458834208,0.898809966894938,16.294436906947876,-23.373749383571,-7.118016978208899
2006-10-23,-12.455501068284677,0.6117663076037716,22.25684648074108,-21.720371473089067,-5.5247161575736
2006-10-24,-3.292455187041438,0.771739341151901,18.022188227605852,-21.749026812806704,-5.395178607994682
2006-10-25,7.549682037559607,1.235530758790941,21.128022377517823,-20.387003066838197,-6.227727315081787
2006-10-26,8.384003010122175,0.664889835662341,32.72216043432272,-17.4643850518421,-4.5696680541829
2006-10-27,-2.301153925571562,0.4179668701245314,37.29495222819703,-11.071327756372426,-4.3137787612232525
2006-10-28,-10.141981942616368,0.36881656921023076,22.877427090122332,-6.05394364052943,-2.80094439756449
2006-10-29,-17.015972663646988,0.26931543862793567,16.86809944509016,-3.340444250435152,-3.00178553961527
2006-10-30,-12.887046421268627,0.19893099543403656,18.82695493485225,-5.474909704718766,-1.6099833219941246
2006-10-31,-3.8105533535961578,0.46162275338343256,30.460894704525916,-13.158492764950305,1.1859778411154054
2006-11-01,-9.181120727406071,0.5514507572830214,18.85693223699099,-13.573865171311116,1.6732983900127079
2006-11-02,-16.981888489398717,1.0871529385913081,11.522951567984057,-13.593902480036391,-0.3318135557535173
2006-11-03,-18.334114628209786,0.9870261299071867,14.48715959717085,-7.938736118081604,0.988480076692526
2006-11-04,-19.670254222748472,0.7105648164922779,3.961754547368031,-6.570244400627392,3.1802169266624847
2006-11-05,-31.462180325062185,1.2065533538301254,1.6843717210236067,-9.052921021380328,6.669775379920505
2006-11-06,-27.708040045853828,1.0429417970023636,4.571260138593046,-8.163480791186203,4.373327199383324
2006-11-07,-24.88191493346161,1.1604230469217414,-3.9366226458092393,-10.908906885130001,1.9299077882383346
2006-11-08,-18.154170931561314,0.7474031334861299,-6.4206851079327025,-19.56188661213978,9.369690170978823
2006-11-09,-15.983114646882594,-0.009577198765370921,0.39978280711720454,-23.090301316335758,3.764437728231501
2006-11-10,-12.98238077018913,0.40671616311011655,10.898866815695127,-21.382601884621703,6.16522779484115
2006-11-11,-5.033598944055211,0.3747574873987822,12.104787074967025,-24.161639087431805,7.271059361613098
2006-11-12,-5.652334566072199,0.4795841589389442,11.571436241545749,-25.722651864534317,3.87304463248981
2006-11-13,-5.920297289304116,0.6311006581496856,11.215328772441241,-24.897156272227125,-2.495935586666025
2006-11-14,-15.699285660157864,0.30415082169654245,14.625944362786248,-20.657529167472678,-2.64897427764137
2006-11-15,-10.802339270750974,-0.13823152285252432,11.475109443438734,-16.401841775130126,-4.294685545191132
2006-11-16,-5.071995124525596,0.18102390065757,23.539732275422455,-18.679860093638098,-6.0127718202889975
2006-11-17,-5.020746421893566,0.2496994094770621,31.187887142290393,-23.995538966480623,-4.540856773175714
2006-11-18,-7.14492239629468,0.32250833511217236,31.443420635630186,-25.52528765459919,-4.398382391588963
2006-11-19,1.6121724976489615,0.1450309450543522,19.985051890893043,-25.883568443324737,-8.301066419474987
2006-11-20,1.8186982473309399,0.1337554600939663,15.685043330848996,-27.35595386278635,-5.856901198770041
2006-11-21,-4.608149059996595,-0.025240208347814822,17.044686792348664,-23.896306503271184,-3.3678193909086573
2006-11-22,-6.633935320545895,0.10600440879203903,14.315347068363954,-26.674810006053725,0.764650991714843
2006-11-23,-10.534041448076959,-0.1422780181742331,9.329277981233282,-24.589809280785534,3.4184275211807384
2006-11-24,-2.738971067869435,0.08988265727709566,11.457031577594368,-23.773780721937182,3.0700733373884983
2006-11-25,-9.3014961107941,0.8954860359252915,11.0751879440736,-24.204929731648612,2.7604349449254366
2006-11-26,-11.965559572670816,1.1053787169311886,5.462011997064078,-26.557836469551777,0.5275792259553244
2006-11-27,-1.1011544363454082,0.622760626581914,7.053441990075938,-19.705519843941666,0.7600902586448794
2006-11-28,-9.380299745407743,0.4401454420451176,5.589169897907949,-15.035369554482383,0.42640488766451773
2006-11-29,-6.8437782327914745,0.18545184556479932,17.579877956143143,-8.966776381499091,0.0011497436908655188
2006-11-30,-0.050290959035099586,0.5344323529536693,7.795650097790946,-15.51611848159422,-1.616068511536695
2006-12-01,2.0600879325489867,1.0234557989483763,8.825116023265606,-24.533792924010438,2.0805329253286065
2006-12-02,6.776488756908835,0.8550388915777669,9.04289214359819,-29.175798925134185,1.98820200478157
2006-12-03,2.322308909816761,0.4948999190457168,14.847706011867993,-27.344529554971995,0.9476729811498972
2006-12-04,-1.759917723244296,0.03074759358259414,18.8087684365136,-19.866322817587555,1.6743553170267582
2006-12-05,1.0578817999178873,-0.15723893943172385,16.475940182212604,-17.60925730751166,0.3639634001596995
2006-12-06,-6.995275985005124,0.32451906901031075,15.56182149344689,-15.507251568323348,-5.167422564490399
2006-12-07,-7.09688389636709,0.7142366127612593,8.90427621275623,-16.44357732686743,-3.9702457783877536
2006-12-08,-14.363704755761145,0.8101723799282713,8.550163322289997,-16.567146157651194,0.8440180037978438
2006-12-09,-6.651286482015634,0.05879305291898897,12.34226395702147,-14.441772057471844,2.9761131842843485
2006-12-10,-6.447828704447172,-0.04868888493560805,15.324184575720842,-16.676184438637424,2.6199380157482333
2006-12-11,-0.7029227433512067,0.0575528988530021,7.9208839988813065,-15.90952992438448,4.670424908179033
2006-12-12,-0.20735090475394688,0.26347764542528046,12.971769073414755,-19.164329483742485,4.2383035665617035
2006-12-13,4.136867819198523,0.057918072462824856,18.587691795853612,-19.97199330436678,5.386989404624948
2006-12-14,2.66644944241933,0.11528257961988032,14.540476888107229,-15.453385783432193,3.5441482603961103
2006-12-15,1.2067669599569117,0.07529035887802953,18.290506590634802,-11.831822675675063,2.077113044887465
2006-12-16,-2.361733189909236,0.15743822941468502,4.907954665104176,-9.445085829676678,1.3523152897977062
2006-12-17,1.4103375001563243,0.390439608621152,7.758778529096343,-11.184419511106947,-1.0882226336041771
2006-12-18,2.504749115844621,0.3460778980230959,10.523340155563176,-23.01992750612745,2.1338663547897085
2006-12-19,9.266030729897889,0.2906923078197196,1.7552874383418573,-25.282486621682686,6.970953126514824
2006-12-20,16.640611820204317,-0.043225261132507964,10.687158786498015,-28.961297861917295,9.723881612908288
2006-12-21,20.267880330900898,-0.33119799777893316,12.058573836503003,-29.514341042488567,4.7022850485426515
2006-12-22,26.838544538389286,-0.1108286630104473,10.164507158199788,-29.269071900635463,3.5553581732852826
2006-12-23,29.00272907494408,0.011987814566515393,-5.150899622824054,-26.656492448256213,4.071696825855086
2006-12-24,25.4793677461422,-0.16794781260053074,-12.84649890035645,-25.974006338095958,1.1934404777461816
2006-12-25,27.973262134615574,-0.23094625433098034,-5.416765143979051,-23.109868870837666,8.884969468106922
2006-12-26,18.98095994207274,-0.20835460021159538,-3.959177034579621,-15.037502887217089,10.1729056079813
2006-12-27,24.70759293558299,0.3396425023979309,0.2663239820354455,-1.6512322283775467,0.5453665237418553
2006-12-28,17.03344674388199,0.15849495279631462,-2.232051788296128,9.138999644159489,-0.5972095818688219
2006-12-29,12.055969103064696,-0.8194609636041246,-2.1494008637214765,17.682527667926653,3.3004693376704237
2006-12-30,5.684614419726026,-1.1863345744989844,-5.221528243936459,21.523229456168455,7.005078405613498
2006-12-31,-3.067149824245959,-1.2677785765466132,-6.112868702974451,24.564618851214533,6.3532289469776915
2007-01-01,-6.204809329307321,-1.6772080660212019,-2.716285843069458,25.646186716455425,5.65176218655159
2007-01-02,-14.146670185399039,-1.2582830944764554,-7.043028981642817,26.48624166189614,5.4541454252505375
2007-01-03,-14.932971355324481,-0.963544651296318,-13.680682932437737,20.730946748833585,6.846767218206199
2007-01-04,-19.564788371606223,-0.9554254166095651,-9.756070278201847,24.282473649929763,3.85409561537016
2007-01-05,-18.12376802092693,-0.4827528442440594,-6.50542545115216,18.822413971673644,5.486641730201952
2007-01-06,-25.121600058533794,-0.5541013863466437,-4.47603015648784,13.938188096559095,7.825355253136901
2007-01-07,-24.92398053382011,-0.833478370604595,-3.8016584345713973,10.806563808517879,8.250390452137951
2007-01-08,-23.080393039744017,-0.8891324325934183,3.7078806460667946,10.690875349783845,8.560380902904535
2007-01-09,-22.867174436480568,-1.7063411600483882,24.15993874635617,6.839962179578233,6.448154794877143
2007-01-10,-18.458732084637482,-1.1279048030499634,29.94519820813617,4.961399449317536,4.712057505582382
2007-01-11,-12.87285221091547,-0.7358717167046976,30.97126644587353,0.740297341209496,-3.1777111244573275
2007-01-12,-13.835192478229228,-0.6770671136072286,31.885257818633374,-5.760404095907366,-4.515249485234074
2007-01-13,-18.31050868709601,-1.0626169107749743,30.74659261251351,-0.7718872098698388,-4.3774220553531125
2007-01-14,-12.019839550446918,-1.0138749490700063,33.16963690489119,-0.9043094325016847,0.4915323240500238
2007-01-15,-10.39557322753869,-0.8611015882471301,36.96023467605551,-1.4158856519857883,-1.0912335873205554
2007-01-16,-9.41800696420643,-0.744182244219301,43.05046310268869,-10.392639787289436,-2.6461446269283884
2007-01-17,1.5894573552924256,-0.6862819888412584,43.880960570635956,-12.476819942541825,-0.32338809076463443
2007-01-18,9.727441859910478,-0.7138153998977097,44.977981568631705,-12.769555439675653,0.27870695741837914
2007-01-19,-1.279145458757932,-1.2073037688156891,36.62120201134297,-10.980015888223061,4.481198757455857
2007-01-20,-2.127015868601167,-1.2157221852123228,42.08012864054543,-16.084103976618202,9.430340074133532
2007-01-21,3.445763515611025,-1.472891934251957,42.931573250277104,-19.846703263207964,11.379306455903905
2007-01-22,11.460371947294812,-1.8094552254863763,37.73194743717353,-22.120130602703263,7.45900309990952
2007-01-23,10.58103006069861,-2.1789187076393937,25.436213697246963,-16.122873631929945,7.294734073894239
2007-01-24,2.3885491962612457,-2.778469385107364,23.366358754356746,-6.750131143611534,8.919821338889419
2007-01-25,-5.517009883165457,-2.105274176304716,27.458883691753318,1.9543098649217194,9.043006922985217
2007-01-26,-9.731237108898538,-2.0943558214312876,36.57510160467258,6.859310090183716,10.569712746391609
2007-01-27,-6.784437857951482,-1.5750841749412963,36.00491658325951,9.698314250536555,5.908698223182046
2007-01-28,-7.579572806957601,-1.0898002510504345,39.01430237392553,5.061402949183267,4.9026393836534
2007-01-29,-18.469815950966016,-1.2679370867698476,30.633794645465542,2.915908011219303,5.238511796096545
2007-01-30,-29.920586923792,-1.5347722711572445,22.453790359234652,2.773596385555725,9.923100036053032
2007-01-31,-28.730216432263063,-1.696448905457661,24.994753682765243,3.408738871420356,11.359272270656657
2007-02-01,-24.116324364733007,-1.4815492085961486,25.348556344531087,0.6201240958589034,5.339294918814906
2007-02-02,-24.963837381208613,-0.8289471872782431,28.90873569406495,-4.498091027065873,3.0453235102991654
2007-02-03,-20.079304369481257,-0.7106197334720704,18.71975753068221,-4.867857738251143,4.810887129847366
2007-02-04,-17.586605855306054,-0.15941642839892095,12.592177748385973,-3.6090781116929698,4.629859714339793
2007-02-05,-18.63482667291802,-0.48536921052634296,12.211559906726075,-2.8686592058572984,0.5687134667732917
2007-02-06,-24.777803746390127,-0.5353262593143402,3.1516690246899928,1.1636452737320326,-3.0495785622996947
2007-02-07,-24.873745870136705,-0.31105562332881403,-2.08349444926339,-0.18480900763075006,0.03026768214099292
2007-02-08,-21.567612001761667,-0.4203663004505131,-0.02260357539747179,-6.260855152578532,2.567494308308827
2007-02-09,-22.715610081430697,-0.40579067687112713,-0.9651476546676494,-6.506758439154655,1.4970588000523
2007-02-10,-21.292059468988928,-0.00013087878137608066,-1.8342117670867844,-7.944481177542321,-3.657555916938714
2007-02-11,-24.863900430357923,-0.12212934799626596,-11.439287712853442,-12.180389645970916,-4.105448253087431
2007-02-12,-22.21766158676942,-0.12123942323822662,-5.888223700520046,-16.480102050318028,-3.842167438545519
2007-02-13,-27.080988830379102,-0.29918282969549626,5.9209991999537745,-21.08352584810397,-3.0365196485191794
2007-02-14,-26.939753809856988,-0.1288350034884866,16.273876019544478,-24.107195101872296,-0.9294870363556289
2007-02-15,-11.007120564350359,-0.21045168129615138,9.868787850570524,-18.00986790478104,0.16847623711563975
2007-02-16,6.6064139031278915,-0.43953778484857153,0.3322076744078747,-16.866886336508347,1.9769764702066457
2007-02-17,13.225103004810018,0.1076709746012607,-5.083901387623295,-11.519169544066743,2.5830366136312986
2007-02-18,21.119481062898416,0.6879281331480461,-6.853235821469462,-9.880967070693853,-5.5976064793766875
2007-02-19,24.81881058853267,0.6155929995113634,-3.441755977776322,-10.706445638434523,-7.189599523790245
2007-02-20,23.089032628660178,-0.03548301962914696,6.591599298360603,-7.583888323390003,-4.389845865739003
2007-02-21,19.61380942907983,0.22109623630186825,5.494054087300234,-6.460844178987849,-5.7973716147964245
2007-02-22,8.63928755436367,0.5798126522522896,5.415870642214007,-3.4021563599709803,-8.419824430151767
2007-02-23,2.67573862435187,0.8738440113171055,0.33023051119411845,-3.6319873637265068,-10.242260749841993
2007-02-24,2.949315170815395,1.3732989325883538,-5.647885064099898,-5.291224111010078,-10.470541606846178
2007-02-25,-3.464007389856015,1.0833096028362612,-1.6505984391274084,1.1712940662456943,-7.7903912418729435
2007-02-26,6.511064373290331,0.8729870233549115,-4.00990546294293,11.112778984387678,-4.335054796846646
2007-02-27,10.90026902114083,0.6413273176877193,-6.383158696599937,10.304525689475655,1.3372464981713563
2007-02-28,6.854087083794062,0.6842347889040625,-12.522794039410659,8.374400973141165,7.48609391126562
2007-03-01,2.7533144511401613,0.8895881934184429,-19.357729670515273,8.905807258439795,9.93699203724523
2007-03-02,4.956942990498233,0.5519299826619107,-15.795080602098883,7.747366984865273,12.211684876476461
2007-03-03,8.929322008643874,-0.015879028671083418,-14.653577054443177,0.31187616874774804,13.423401975272004
2007-03-04,14.618259547735878,-0.236670757821819,-8.953882079812287,-3.9415963766891164,4.105723168397269
2007-03-05,10.69117895026409,-0.06343659646599849,-11.678688278450855,-10.118827278873967,2.275544518483451
2007-03-06,8.97457268681888,-0.05604045394841657,-7.306868935742822,-3.4848815044017347,5.758052927481951
2007-03-07,5.9884461174345285,-0.5161015011614224,-15.656500452802712,-4.744605329082393,4.632525617497142
2007-03-08,0.13459020823260145,-0.6625390707670782,-12.601356012255303,-12.189574107712511,3.091839220331509
2007-03-09,-14.159540261442677,-0.4769074255473061,-18.28202966172225,-6.180427099535017,1.1196407562679158
2007-03-10,-16.254542583090128,-0.0968171987887201,-16.551412671695346,-1.86649252215444,1.4868238384870516
2007-03-11,-6.549578692283815,-0.5593801563430381,-14.07189367100575,3.82387565399889,-4.318092610158245
2007-03-12,-2.5332286419011534,-0.8936530744328615,-13.340391578808102,6.7744915304935205,-8.049853281344955
2007-03-13,-0.6066132457417712,-1.150975176048697,-17.34556631047704,12.261905954212711,-11.939116584699896
2007-03-14,-7.6890574979416515,-0.8422123027883798,-6.798387968117778,12.663984830459858,-11.7356664848862
2007-03-15,-8.390904342134705,-0.38260452012401686,-0.7178056430663226,8.191096335610647,-6.595075150833378
2007-03-16,-3.392564187475963,-0.3164334105178337,2.7541665111478277,4.795954678955315,-2.658554715175839
2007-03-17,-5.178517466847324,-0.4886357698042497,5.1481502974973115,12.039607221789726,1.264556691924999
2007-03-18,-7.204245023524858,-1.1078858918889085,6.89491334598308,13.343468286645885,0.9646100154853154
2007-03-19,-6.108428034930408,-1.010236544380495,14.245834378811928,17.73018696568038,0.5984286278601472
2007-03-20,-3.7028189362983643,-1.5396696705085346,7.969907159757853,25.545442044960772,0.8770241035491708
2007-03-21,3.07623310025065,-1.832020661683082,4.481232590096859,25.76613217498353,1.5462786623621487
2007-03-22,6.060606406466967,-0.9351978313659758,15.69841235918284,28.301730601995374,3.383492163811812
2007-03-23,3.239783113405124,-0.5578621380034651,14.097916762785765,22.82315829025153,6.423187695050816
2007-03-24,0.08635935761904977,-0.1536230772826755,13.101124356394225,21.43581195397291,4.916595213154564
2007-03-25,-6.247791008972423,-0.14527956156380428,11.204617037502866,13.98171883056448,4.540425592785663
2007-03-26,-14.592141252603753,-0.11669864085444127,6.381456533918543,8.762887636421922,5.0039717904603425
2007-03-27,-13.081483962953763,0.24035621592636458,4.895195783008613,0.07043047328191929,6.027353865778219
2007-03-28,-10.662494495050653,-0.7453880970723369,12.012707998366187,0.034861279913659705,6.891282575161686
2007-03-29,3.2609846931698536,-1.1829748098853559,13.15423265891866,-0.9209382232914214,10.943810744117501
2007-03-30,7.341022990586898,-1.30115270156607,9.135670472470663,-6.43991035226278,13.972838577327883
2007-03-31,10.334699900238578,-1.4764363253510426,2.355279393135001,-5.82971986811566,9.221138621427269
2007-04-01,12.185065141029485,-0.9642145156441171,-2.5462187525813165,-15.547189530667588,4.2700587147220626
2007-04-02,8.834298379190487,-0.48240265436136337,8.612798670023576,-18.120537117663226,2.6966641297140077
2007-04-03,3.559417030492339,-0.7104119765797926,24.151270996968258,-14.731434092440972,1.0509122759902318
2007-04-04,2.9522425228871274,-0.5954912335792234,27.800914500401973,-12.336226316892223,2.074501552089502
2007-04-05,10.800896214919629,-0.22358036148661514,12.399033568159064,-9.089433847099016,3.696736076743971
2007-04-06,18.419835628447746,-0.20649492230586589,-2.665240087090452,-8.696110879473318,2.2947709683555737
2007-04-07,19.063957778072442,-0.33805088524153043,-6.869681078022489,-9.889243070682737,1.3945175718019907
2007-04-08,18.839964744611514,-0.3766233659270722,2.781646020783653,-6.154066181607021,2.599516016315098
2007-04-09,19.178869814865195,-0.5108463412151485,4.349211243435831,-1.2443965807549335,0.8464321988348438
2007-04-10,20.32529508880915,-0.5522962035562375,-9.04549237506227,-1.2952429303759512,-0.6262111383491548
2007-04-11,25.194595397005617,-0.2793107067936252,-17.199310429294815,8.276263048964184,-3.505107026725482
2007-04-12,20.966038743292877,-0.245144829016493,-21.794476487086826,10.312993148143994,1.395190088031229
2007-04-13,10.85221799859352,-0.48469816982383673,-13.342054565269372,8.659453729966504,4.147902119772298
2007-04-14,0.7528892565496043,-0.5983083596213888,1.8581626484185738,5.059623957669552,7.001735313763265
2007-04-15,-9.518143668897961,0.20744610284579665,1.8368075073469132,6.697721640186372,4.093755668154376
2007-04-16,-8.079768458181059,0.8747913440842524,-2.054315166044146,6.197772298459717,0.116773234369942
2007-04-17,0.06220486590064304,0.2580905653228254,0.47421910096420605,-1.235217193823675,-2.5621505115033045
2007-04-18,-5.963490249066384,-0.3111904585710059,-10.366422470334248,0.9285420555414224,-0.3566852926934332
2007-04-19,-9.578823178393357,0.07561247380776684,-6.290242919096289,6.036790791209345,-3.766131121990904
2007-04-20,-20.70938067084677,0.061183304800015485,4.011552360983465,3.4233324955431774,-0.7114898430073225
2007-04-21,-14.373789476352156,-0.15424882284621003,11.099094758633383,-5.422730573176812,0.6952716791552747
2007-04-22,-6.273994785170002,-0.5016540568616739,12.038016085689788,-8.92530831957797,-0.6202200817579389
