,sstWorld_cluster1,sstWorld_cluster2,sstWorld_cluster3,sstWorld_cluster4,sstWorld_cluster5
2002-10-13,0.23834229,-0.17456055,0.00024414062,0.7508545,-0.16445923
2002-10-14,0.24661255,-0.1578064,0.00021362305,0.8206482,-0.120269775
2002-10-15,0.27337646,-0.14230347,-0.00030517578,0.8152771,-0.085113525
2002-10-16,0.31466675,-0.1295166,0.00024414062,0.713501,-0.08502197
2002-10-17,0.36254883,-0.117492676,0.00024414062,0.5555725,-0.1194458
2002-10-18,0.40893555,-0.10760498,0.00024414062,0.3944702,-0.16067505
2002-10-19,0.44232178,-0.0987854,0.00024414062,0.28076172,-0.18655396
2002-10-20,0.45550537,-0.08981323,0.00021362305,0.26611328,-0.17120361
2002-10-21,0.4420166,-0.08218384,-0.00036621094,0.35217285,-0.11968994
2002-10-22,0.40612793,-0.07376099,-0.00030517578,0.49624634,-0.059051514
2002-10-23,0.36276245,-0.06613159,0.00024414062,0.6733093,-0.00390625
2002-10-24,0.3218689,-0.05831909,0.00021362305,0.8584595,0.033966064
2002-10-25,0.2937622,-0.04937744,-0.00036621094,1.0267334,0.042297363
2002-10-26,0.29229736,-0.03930664,-0.00036621094,1.1188965,0.011566162
2002-10-27,0.31307983,-0.032348633,-0.00036621094,1.1192017,-0.042938232
2002-10-28,0.34246826,-0.02645874,-0.00036621094,1.0689087,-0.11105347
2002-10-29,0.37112427,-0.021118164,-0.00036621094,1.0133057,-0.1786499
2002-10-30,0.38885498,-0.01739502,-0.00036621094,0.9901428,-0.23117065
2002-10-31,0.39990234,-0.014556885,-0.00036621094,1.0041504,-0.25915527
2002-11-01,0.40829468,-0.012481689,-0.00036621094,1.0263672,-0.26159668
2002-11-02,0.4031067,-0.0095825195,-0.00036621094,1.0498047,-0.2383728
2002-11-03,0.37731934,-0.007080078,-0.00036621094,1.0610352,-0.18847656
2002-11-04,0.3222351,-0.0047302246,-0.00036621094,1.0501404,-0.11099243
2002-11-05,0.25738525,-0.0012207031,-0.00036621094,1.014679,-0.039794922
2002-11-06,0.20501709,0.001373291,-0.00036621094,0.9668579,0.005584717
2002-11-07,0.16305542,0.0033874512,-0.00036621094,0.92248535,0.035949707
2002-11-08,0.12866211,0.005432129,-0.00036621094,0.89608765,0.061340332
2002-11-09,0.098358154,0.006958008,-0.00036621094,0.90164185,0.09591675
2002-11-10,0.07269287,0.0072021484,-0.00036621094,0.9367981,0.13275146
2002-11-11,0.058013916,0.0071105957,-0.00036621094,0.98809814,0.15383911
2002-11-12,0.06817627,0.0069274902,-0.00036621094,1.0485535,0.14901733
2002-11-13,0.11303711,0.006713867,-0.00039672852,1.1135864,0.10501099
2002-11-14,0.20227051,0.0061950684,-0.00048828125,1.1756897,0.013946533
2002-11-15,0.3123169,0.0050964355,-0.0005187988,1.2116089,-0.08325195
2002-11-16,0.40942383,0.0046081543,-6.1035156e-05,1.2128601,-0.15127563
2002-11-17,0.48608398,0.0036010742,-0.00064086914,1.1977539,-0.20892334
2002-11-18,0.5335083,0.0040283203,-0.00012207031,1.1817627,-0.27398682
2002-11-19,0.541626,0.0038146973,-0.00012207031,1.184845,-0.3581848
2002-11-20,0.5024719,0.0032958984,-0.00018310547,1.1954346,-0.42230225
2002-11-21,0.43008423,0.002380371,-0.0002746582,1.201477,-0.43582153
2002-11-22,0.3374939,0.0014648438,-0.0008239746,1.2103271,-0.41461182
2002-11-23,0.24029541,0.0015869141,-0.00033569336,1.2284851,-0.37832642
2002-11-24,0.16125488,0.0014953613,-0.00039672852,1.2641296,-0.3484192
2002-11-25,0.13687134,0.00079345703,-0.0009460449,1.3145447,-0.3494873
2002-11-26,0.17129517,0.0017089844,-0.00048828125,1.3726807,-0.3730774
2002-11-27,0.23031616,0.001953125,-0.000579834,1.414032,-0.38119507
2002-11-28,0.27557373,0.0014648438,-0.0008544922,1.4226379,-0.33963013
2002-11-29,0.27764893,0.0019226074,-0.0012207031,1.3808899,-0.21600342
2002-11-30,0.2505188,0.002319336,-0.0019226074,1.2954407,-0.07330322
2002-12-01,0.22192383,0.0021362305,-0.003540039,1.197876,0.031951904
2002-12-02,0.18960571,0.001739502,-0.0046081543,1.0985413,0.1194458
2002-12-03,0.1449585,0.0018005371,-0.005065918,1.01297,0.2034607
2002-12-04,0.09136963,0.00064086914,-0.0062561035,0.95654297,0.29953003
2002-12-05,0.06253052,0.00012207031,-0.0071411133,0.9630127,0.35705566
2002-12-06,0.07122803,0.00021362305,-0.008026123,1.0314636,0.34246826
2002-12-07,0.09274292,0.00091552734,-0.008483887,1.1186829,0.2885437
2002-12-08,0.103271484,0.00033569336,-0.00982666,1.189331,0.23153687
2002-12-09,0.078430176,0.000579834,-0.010223389,1.2040405,0.20031738
2002-12-10,0.027404785,0.0012817383,-0.010070801,1.1583862,0.19540405
2002-12-11,-0.02017212,0.00079345703,-0.011047363,1.0843506,0.1956482
2002-12-12,-0.05343628,0.0008239746,-0.011383057,0.9996948,0.2081604
2002-12-13,-0.063964844,0.00076293945,-0.011779785,0.92211914,0.2359314
2002-12-14,-0.04446411,0.00036621094,-0.012329102,0.869751,0.28295898
2002-12-15,-0.00592041,0.0,-0.012908936,0.85736084,0.33303833
2002-12-16,0.040924072,3.0517578e-05,-0.01373291,0.8794861,0.37057495
2002-12-17,0.09893799,9.1552734e-05,-0.015686035,0.94140625,0.3935547
2002-12-18,0.16790771,0.00064086914,-0.015472412,0.9996643,0.41183472
2002-12-19,0.25195312,0.00064086914,-0.01574707,1.057312,0.42236328
2002-12-20,0.31744385,0.00061035156,-0.016052246,1.1079102,0.41433716
2002-12-21,0.34524536,9.1552734e-05,-0.016662598,1.1474609,0.38250732
2002-12-22,0.34655762,0.00061035156,-0.016235352,1.1656494,0.346344
2002-12-23,0.33554077,9.1552734e-05,-0.016784668,1.1577454,0.3218689
2002-12-24,0.32229614,0.00061035156,-0.016357422,1.1124878,0.32739258
2002-12-25,0.3043213,9.1552734e-05,-0.016967773,1.039917,0.375
2002-12-26,0.27453613,0.00061035156,-0.016662598,0.9582825,0.44277954
2002-12-27,0.24224854,9.1552734e-05,-0.01751709,0.87789917,0.5033264
2002-12-28,0.21105957,0.00064086914,-0.017089844,0.8082886,0.53240967
2002-12-29,0.18719482,0.00064086914,-0.017089844,0.76452637,0.5064697
2002-12-30,0.17224121,0.0006713867,-0.016693115,0.76815796,0.43933105
2002-12-31,0.16601562,0.0006713867,-0.015808105,0.8233032,0.35769653
2003-01-01,0.17196655,0.00012207031,-0.015106201,0.89120483,0.27230835
2003-01-02,0.18746948,0.00012207031,-0.014099121,0.9404297,0.18832397
2003-01-03,0.2131958,0.00012207031,-0.0134887695,0.9397888,0.11941528
2003-01-04,0.22335815,0.00012207031,-0.01260376,0.8881531,0.08959961
2003-01-05,0.21859741,0.00012207031,-0.011657715,0.8201294,0.107177734
2003-01-06,0.21047974,0.00012207031,-0.01071167,0.74108887,0.15893555
2003-01-07,0.22064209,6.1035156e-05,-0.010009766,0.6608887,0.23016357
2003-01-08,0.25787354,-0.0004272461,-0.010040283,0.5909424,0.3053589
2003-01-09,0.2949829,-0.00045776367,-0.009674072,0.54678345,0.36904907
2003-01-10,0.30703735,-0.00048828125,-0.009277344,0.53707886,0.41156006
2003-01-11,0.31625366,-0.00045776367,-0.008911133,0.553772,0.4310608
2003-01-12,0.34387207,0.0,-0.008026123,0.5923462,0.4312744
2003-01-13,0.40725708,-0.00048828125,-0.007904053,0.6430664,0.4128723
2003-01-14,0.481781,-0.00048828125,-0.0072631836,0.6977844,0.38949585
2003-01-15,0.5350342,-0.00048828125,-0.0063476562,0.7501221,0.361969
2003-01-16,0.5701294,-0.00048828125,-0.0043029785,0.7783203,0.3277588
2003-01-17,0.58776855,-0.00045776367,-0.00390625,0.80978394,0.2796631
2003-01-18,0.5862732,6.1035156e-05,-0.003112793,0.8225708,0.21969604
2003-01-19,0.56881714,6.1035156e-05,-0.0027770996,0.8110962,0.19134521
2003-01-20,0.5376892,6.1035156e-05,-0.0026550293,0.7811279,0.21398926
2003-01-21,0.49493408,6.1035156e-05,-0.002532959,0.7371216,0.24157715
2003-01-22,0.4361267,6.1035156e-05,-0.0024719238,0.68414307,0.23022461
2003-01-23,0.36395264,6.1035156e-05,-0.002319336,0.63012695,0.14648438
2003-01-24,0.30319214,6.1035156e-05,-0.0022277832,0.60302734,0.04547119
2003-01-25,0.26663208,6.1035156e-05,-0.0018920898,0.60546875,-0.014709473
2003-01-26,0.25631714,6.1035156e-05,-0.0015258789,0.61553955,-0.06939697
2003-01-27,0.26776123,0.00012207031,-0.0010681152,0.60824585,-0.15142822
2003-01-28,0.29943848,0.00076293945,-3.0517578e-05,0.5621033,-0.28308105
2003-01-29,0.35144043,6.1035156e-05,-0.0005187988,0.5001831,-0.41357422
2003-01-30,0.41711426,6.1035156e-05,-0.00039672852,0.44970703,-0.48312378
2003-01-31,0.47875977,6.1035156e-05,-0.00039672852,0.40475464,-0.50476074
2003-02-01,0.5206909,0.00012207031,-0.00036621094,0.35757446,-0.49264526
2003-02-02,0.52627563,0.00076293945,0.00024414062,0.30371094,-0.45861816
2003-02-03,0.47958374,6.1035156e-05,-0.00045776367,0.26052856,-0.41378784
2003-02-04,0.39486694,6.1035156e-05,-0.00045776367,0.24298096,-0.36114502
2003-02-05,0.30862427,0.00012207031,-0.0004272461,0.24682617,-0.29574585
2003-02-06,0.2598877,0.0008544922,0.00030517578,0.26623535,-0.21755981
2003-02-07,0.28256226,0.00076293945,0.00021362305,0.291687,-0.12860107
2003-02-08,0.37927246,9.1552734e-05,-0.00048828125,0.33065796,-0.077423096
2003-02-09,0.5114136,0.00015258789,-0.0004272461,0.37802124,-0.087524414
2003-02-10,0.64837646,0.00079345703,0.00021362305,0.41885376,-0.12054443
2003-02-11,0.7546692,9.1552734e-05,-0.00048828125,0.4362793,-0.13360596
2003-02-12,0.8045349,0.00015258789,-0.0004272461,0.41674805,-0.095214844
2003-02-13,0.794281,0.00079345703,0.00021362305,0.346344,-0.010925293
2003-02-14,0.74380493,9.1552734e-05,-0.0005493164,0.2454834,0.079315186
2003-02-15,0.6529236,9.1552734e-05,-0.0005493164,0.1477356,0.14779663
2003-02-16,0.5169983,9.1552734e-05,-0.0005493164,0.0864563,0.17108154
2003-02-17,0.34350586,9.1552734e-05,-0.0005493164,0.093170166,0.1279602
2003-02-18,0.19390869,0.00015258789,-0.00048828125,0.17666626,0.041381836
2003-02-19,0.10848999,0.00079345703,0.00015258789,0.30392456,-0.057373047
2003-02-20,0.06692505,0.00015258789,-0.00048828125,0.44085693,-0.16448975
2003-02-21,0.05102539,0.00079345703,0.00015258789,0.55407715,-0.2744751
2003-02-22,0.045959473,9.1552734e-05,-0.0005493164,0.60894775,-0.3843689
2003-02-23,0.05657959,9.1552734e-05,-0.0005493164,0.5834656,-0.45611572
2003-02-24,0.10140991,0.00015258789,-0.00048828125,0.4994812,-0.46499634
2003-02-25,0.16622925,0.00088500977,0.00024414062,0.38189697,-0.42279053
2003-02-26,0.24380493,0.00079345703,0.00015258789,0.25820923,-0.3458252
2003-02-27,0.319458,9.1552734e-05,-0.0005187988,0.15716553,-0.24969482
2003-02-28,0.3580017,9.1552734e-05,-0.00048828125,0.12979126,-0.16668701
2003-03-01,0.3500061,0.00015258789,-0.00033569336,0.1381836,-0.123046875
2003-03-02,0.32910156,0.00079345703,0.00033569336,0.19921875,-0.088012695
2003-03-03,0.32128906,0.00015258789,-0.00024414062,0.22079468,-0.055236816
2003-03-04,0.35040283,0.00079345703,0.00039672852,0.15634155,-0.016296387
2003-03-05,0.40005493,9.1552734e-05,-0.0002746582,0.031433105,0.011413574
2003-03-06,0.4397583,9.1552734e-05,-0.0002746582,-0.099365234,0.008026123
2003-03-07,0.47174072,9.1552734e-05,-0.00024414062,-0.2262268,-0.01739502
2003-03-08,0.49978638,9.1552734e-05,-0.00021362305,-0.34335327,-0.05758667
2003-03-09,0.524292,9.1552734e-05,-0.00021362305,-0.44488525,-0.106170654
2003-03-10,0.5386658,9.1552734e-05,-0.00021362305,-0.49108887,-0.15945435
2003-03-11,0.5336609,9.1552734e-05,-0.00021362305,-0.46914673,-0.20773315
2003-03-12,0.51330566,9.1552734e-05,-0.00021362305,-0.40701294,-0.2409668
2003-03-13,0.48168945,9.1552734e-05,-0.00021362305,-0.33572388,-0.24465942
2003-03-14,0.44088745,9.1552734e-05,-0.00021362305,-0.27960205,-0.20761108
2003-03-15,0.40856934,9.1552734e-05,-0.00015258789,-0.2591858,-0.14614868
2003-03-16,0.39123535,9.1552734e-05,-0.00015258789,-0.26431274,-0.08016968
2003-03-17,0.37738037,9.1552734e-05,-0.00015258789,-0.27844238,-0.012908936
2003-03-18,0.35620117,9.1552734e-05,-0.00015258789,-0.28305054,0.055603027
2003-03-19,0.32141113,9.1552734e-05,-0.00015258789,-0.26504517,0.122039795
2003-03-20,0.2921753,9.1552734e-05,-0.00015258789,-0.22250366,0.16491699
2003-03-21,0.28485107,9.1552734e-05,-0.00015258789,-0.17831421,0.17391968
2003-03-22,0.28308105,9.1552734e-05,-0.00015258789,-0.14196777,0.150177
2003-03-23,0.27288818,9.1552734e-05,-0.00015258789,-0.12475586,0.09902954
2003-03-24,0.24203491,9.1552734e-05,-0.00015258789,-0.13412476,0.026855469
2003-03-25,0.21276855,9.1552734e-05,-0.00015258789,-0.16500854,-0.04562378
2003-03-26,0.20037842,9.1552734e-05,-0.00015258789,-0.20758057,-0.09951782
2003-03-27,0.19067383,9.1552734e-05,-0.00015258789,-0.2592163,-0.13983154
2003-03-28,0.17297363,9.1552734e-05,-0.00015258789,-0.3201294,-0.17315674
2003-03-29,0.13330078,9.1552734e-05,-0.00015258789,-0.38601685,-0.20291138
2003-03-30,0.09124756,9.1552734e-05,-0.00015258789,-0.4248352,-0.22070312
2003-03-31,0.06704712,9.1552734e-05,-0.00015258789,-0.4220276,-0.21505737
2003-04-01,0.055603027,9.1552734e-05,-0.00015258789,-0.40527344,-0.18951416
2003-04-02,0.046203613,9.1552734e-05,-0.00015258789,-0.40338135,-0.14205933
2003-04-03,0.031463623,9.1552734e-05,-0.00015258789,-0.43988037,-0.08047485
2003-04-04,0.0317688,9.1552734e-05,-0.00015258789,-0.5038452,-0.032592773
2003-04-05,0.05996704,0.00015258789,-9.1552734e-05,-0.56192017,-0.010345459
2003-04-06,0.08935547,0.00079345703,0.0005493164,-0.6079407,0.002105713
2003-04-07,0.099365234,0.00015258789,-9.1552734e-05,-0.63571167,0.02130127
2003-04-08,0.06893921,0.00079345703,0.0005493164,-0.6386719,0.06210327
2003-04-09,0.008361816,9.1552734e-05,-0.00015258789,-0.61917114,0.10128784
2003-04-10,-0.05255127,9.1552734e-05,-0.00015258789,-0.5798645,0.118927
2003-04-11,-0.10827637,0.00015258789,-9.1552734e-05,-0.52352905,0.12261963
2003-04-12,-0.15145874,0.00079345703,0.0005493164,-0.45040894,0.1272583
2003-04-13,-0.17056274,9.1552734e-05,-0.00015258789,-0.36523438,0.13900757
2003-04-14,-0.16012573,9.1552734e-05,-0.00015258789,-0.28430176,0.14697266
2003-04-15,-0.12384033,9.1552734e-05,-0.00015258789,-0.22406006,0.13809204
2003-04-16,-0.06958008,9.1552734e-05,-0.00015258789,-0.19052124,0.12667847
2003-04-17,-0.0021972656,9.1552734e-05,-0.00015258789,-0.17959595,0.123535156
2003-04-18,0.06680298,9.1552734e-05,-0.00015258789,-0.19802856,0.13723755
2003-04-19,0.11807251,9.1552734e-05,-0.00015258789,-0.2361145,0.17376709
2003-04-20,0.14157104,9.1552734e-05,-0.00015258789,-0.28759766,0.22027588
2003-04-21,0.14614868,9.1552734e-05,-0.00015258789,-0.34838867,0.25527954
2003-04-22,0.13668823,9.1552734e-05,-0.00015258789,-0.42208862,0.2579956
2003-04-23,0.12042236,6.1035156e-05,-0.00015258789,-0.5045166,0.21096802
2003-04-24,0.09036255,6.1035156e-05,-0.00015258789,-0.55651855,0.12445068
2003-04-25,0.05041504,6.1035156e-05,-0.00015258789,-0.5603943,0.032073975
2003-04-26,0.014923096,6.1035156e-05,-0.00015258789,-0.54507446,-0.05407715
2003-04-27,-0.0009460449,6.1035156e-05,-0.00015258789,-0.5392456,-0.11999512
2003-04-28,0.020263672,0.0,-0.00021362305,-0.56655884,-0.15274048
2003-04-29,0.07382202,-0.00048828125,-0.0007019043,-0.6084595,-0.13571167
2003-04-30,0.14038086,-0.00045776367,-0.0006713867,-0.6359558,-0.074035645
2003-05-01,0.20394897,0.00015258789,-9.1552734e-05,-0.6571655,0.008880615
2003-05-02,0.25424194,0.00079345703,0.0005493164,-0.6803894,0.08935547
2003-05-03,0.2765503,9.1552734e-05,-0.00015258789,-0.71243286,0.14440918
2003-05-04,0.2521057,0.00012207031,-0.00015258789,-0.7354126,0.1486206
2003-05-05,0.19110107,0.00018310547,-9.1552734e-05,-0.7390137,0.1076355
2003-05-06,0.1159668,0.00091552734,0.00064086914,-0.73358154,0.052642822
2003-05-07,0.05206299,0.00091552734,0.00064086914,-0.7255554,0.0075683594
2003-05-08,0.021575928,0.0008239746,0.0005493164,-0.72335815,0.0041503906
2003-05-09,0.04058838,0.00012207031,-0.00015258789,-0.71762085,0.051330566
2003-05-10,0.092437744,9.1552734e-05,-0.00015258789,-0.7058716,0.12625122
2003-05-11,0.15408325,9.1552734e-05,-9.1552734e-05,-0.6967468,0.19421387
2003-05-12,0.19848633,0.0007324219,0.0005493164,-0.7017517,0.22964478
2003-05-13,0.19818115,0.0,-0.00015258789,-0.7303467,0.20309448
2003-05-14,0.14700317,-0.00012207031,-0.00015258789,-0.7688904,0.12768555
2003-05-15,0.06552124,-0.00039672852,-0.00015258789,-0.8006592,0.037597656
2003-05-16,-0.021118164,-0.00064086914,-0.00015258789,-0.8336792,-0.05996704
2003-05-17,-0.08947754,-0.0008239746,-0.00015258789,-0.87802124,-0.15692139
2003-05-18,-0.111572266,-0.00091552734,-0.00015258789,-0.9378052,-0.24118042
2003-05-19,-0.085876465,-0.0010070801,-0.00015258789,-1.0004883,-0.29071045
2003-05-20,-0.031677246,-0.0012512207,-0.00015258789,-1.0440674,-0.2962036
2003-05-21,0.041381836,-0.0015563965,-0.00015258789,-1.0680237,-0.26315308
2003-05-22,0.121276855,-0.0018310547,-0.00015258789,-1.065155,-0.19369507
2003-05-23,0.19552612,-0.0020751953,-9.1552734e-05,-1.0342712,-0.09512329
2003-05-24,0.24432373,-0.0019226074,0.0005493164,-0.978302,-0.009765625
2003-05-25,0.25698853,-0.0036621094,-0.00015258789,-0.9093933,0.039886475
2003-05-26,0.2399292,-0.0052490234,-0.00015258789,-0.84158325,0.07620239
2003-05-27,0.19891357,-0.0064697266,-0.00015258789,-0.79086304,0.1184082
2003-05-28,0.1394043,-0.0079956055,-0.00015258789,-0.77005005,0.18435669
2003-05-29,0.07141113,-0.009521484,-9.1552734e-05,-0.7896118,0.22747803
2003-05-30,0.005279541,-0.010498047,0.00064086914,-0.84420776,0.2138977
2003-05-31,-0.046020508,-0.01184082,0.00064086914,-0.9173889,0.18447876
2003-06-01,-0.07394409,-0.013397217,0.0005493164,-0.9900818,0.17953491
2003-06-02,-0.07015991,-0.016174316,-9.1552734e-05,-1.044281,0.2376709
2003-06-03,-0.03024292,-0.018341064,0.0005493164,-1.0737305,0.3453064
2003-06-04,0.032196045,-0.02166748,-0.00015258789,-1.0758972,0.45602417
2003-06-05,0.10522461,-0.024353027,-0.00015258789,-1.0596008,0.5419922
2003-06-06,0.17385864,-0.026489258,-0.00015258789,-1.0291138,0.57369995
2003-06-07,0.22668457,-0.029205322,-0.00015258789,-0.99276733,0.53045654
2003-06-08,0.2503357,-0.032073975,-0.00015258789,-0.9599304,0.4316101
2003-06-09,0.24398804,-0.035308838,-0.00015258789,-0.934906,0.3118286
2003-06-10,0.21398926,-0.03878784,-0.00015258789,-0.91778564,0.17977905
2003-06-11,0.1614685,-0.041778564,-0.00015258789,-0.90457153,0.042999268
2003-06-12,0.093933105,-0.045532227,-0.00015258789,-0.89328,-0.087768555
2003-06-13,0.05001831,-0.05029297,-0.00015258789,-0.89953613,-0.15914917
2003-06-14,0.0362854,-0.054534912,-9.1552734e-05,-0.9301758,-0.14639282
2003-06-15,0.028930664,-0.05807495,0.0005493164,-0.9621887,-0.08682251
2003-06-16,-0.003967285,-0.063690186,-0.00015258789,-0.97320557,-0.011779785
2003-06-17,-0.08770752,-0.07003784,-9.1552734e-05,-0.94366455,0.04296875
2003-06-18,-0.19052124,-0.075653076,0.0005493164,-0.8939514,0.05960083
2003-06-19,-0.2692566,-0.08444214,-0.00015258789,-0.848999,0.05078125
2003-06-20,-0.32385254,-0.09188843,-0.00015258789,-0.79922485,0.038604736
2003-06-21,-0.35949707,-0.101623535,-0.00015258789,-0.73709106,0.042236328
2003-06-22,-0.37329102,-0.11175537,-0.00015258789,-0.65408325,0.07928467
2003-06-23,-0.3652954,-0.122802734,-0.00015258789,-0.5934448,0.13671875
2003-06-24,-0.32867432,-0.13470459,-0.00015258789,-0.58099365,0.18533325
2003-06-25,-0.2725525,-0.14614868,-0.00015258789,-0.5841675,0.22442627
2003-06-26,-0.20288086,-0.15811157,-0.00015258789,-0.5682678,0.24819946
2003-06-27,-0.1289978,-0.1696167,-0.00015258789,-0.51464844,0.25448608
2003-06-28,-0.08325195,-0.18276978,-0.00015258789,-0.45965576,0.2345581
2003-06-29,-0.077941895,-0.19604492,-0.00015258789,-0.43249512,0.19421387
2003-06-30,-0.09222412,-0.20892334,-0.00015258789,-0.41159058,0.14447021
2003-07-01,-0.10671997,-0.22198486,-0.00015258789,-0.36935425,0.09765625
2003-07-02,-0.100250244,-0.23171997,-0.00015258789,-0.28292847,0.06518555
2003-07-03,-0.08331299,-0.24609375,-0.00015258789,-0.19165039,0.05203247
2003-07-04,-0.07373047,-0.26553345,-0.00015258789,-0.13375854,0.052368164
2003-07-05,-0.070129395,-0.28201294,-0.00015258789,-0.09118652,0.07180786
2003-07-06,-0.07220459,-0.3015747,-0.00015258789,-0.04562378,0.1076355
2003-07-07,-0.07745361,-0.32321167,-0.00015258789,0.015380859,0.16384888
2003-07-08,-0.090026855,-0.3441162,-0.00015258789,0.06008911,0.22717285
2003-07-09,-0.10839844,-0.36471558,-0.00015258789,0.06750488,0.27874756
2003-07-10,-0.13098145,-0.3862915,-0.00015258789,0.05731201,0.31274414
2003-07-11,-0.14968872,-0.4092102,-0.00015258789,0.049987793,0.32025146
2003-07-12,-0.16244507,-0.43103027,-0.00015258789,0.0630188,0.2960205
2003-07-13,-0.17214966,-0.44958496,-0.00015258789,0.08065796,0.24203491
2003-07-14,-0.18179321,-0.47146606,-0.00015258789,0.08691406,0.17370605
2003-07-15,-0.18310547,-0.4923401,-0.00015258789,0.09298706,0.10229492
2003-07-16,-0.16287231,-0.50546265,-0.00015258789,0.11172485,0.040924072
2003-07-17,-0.11932373,-0.53564453,-0.00015258789,0.14758301,0.001373291
2003-07-18,-0.077941895,-0.5600891,-0.00015258789,0.18441772,0.0019226074
2003-07-19,-0.055725098,-0.58239746,-0.00015258789,0.20465088,0.038146973
2003-07-20,-0.03640747,-0.60494995,-0.00021362305,0.22116089,0.09515381
2003-07-21,-0.002746582,-0.622345,-0.0006713867,0.24563599,0.15005493
2003-07-22,0.055114746,-0.6410217,-0.00015258789,0.29016113,0.1878357
2003-07-23,0.1262207,-0.65686035,-0.00015258789,0.3357544,0.1982727
2003-07-24,0.17962646,-0.67385864,-0.00015258789,0.36618042,0.18817139
2003-07-25,0.20941162,-0.69177246,-0.00015258789,0.3829956,0.16265869
2003-07-26,0.20404053,-0.7138977,-0.00015258789,0.39401245,0.127594
2003-07-27,0.15557861,-0.7364502,-0.00015258789,0.405365,0.091033936
2003-07-28,0.06906128,-0.757782,-0.00015258789,0.42095947,0.058898926
2003-07-29,-0.03353882,-0.7793274,-0.00021362305,0.4288025,0.037841797
2003-07-30,-0.1307373,-0.7970886,-0.0007019043,0.4236145,0.029693604
2003-07-31,-0.20147705,-0.78829956,-0.0007019043,0.3965149,0.039733887
2003-08-01,-0.22677612,-0.8093262,-0.0007019043,0.34173584,0.07080078
2003-08-02,-0.20196533,-0.83981323,-0.0007019043,0.2767334,0.11984253
2003-08-03,-0.14300537,-0.8614197,-0.0007019043,0.21783447,0.17666626
2003-08-04,-0.057556152,-0.88113403,-0.0006713867,0.1661377,0.22872925
2003-08-05,0.048919678,-0.89108276,-0.00015258789,0.12197876,0.26293945
2003-08-06,0.16497803,-0.9048157,-0.00015258789,0.08911133,0.2675171
2003-08-07,0.26715088,-0.92510986,-0.00015258789,0.0819397,0.24676514
2003-08-08,0.33129883,-0.94348145,-0.00015258789,0.101501465,0.2086792
2003-08-09,0.35107422,-0.9593506,-0.00015258789,0.13983154,0.15979004
2003-08-10,0.32418823,-0.9722595,-0.00015258789,0.1812439,0.10369873
2003-08-11,0.24447632,-0.9717407,-0.00015258789,0.21456909,0.04748535
2003-08-12,0.13186646,-0.9755554,-0.00015258789,0.23843384,0.0074768066
2003-08-13,0.012817383,-1.013794,-0.00015258789,0.2552185,-0.0012817383
2003-08-14,-0.10079956,-1.029541,-0.00015258789,0.25979614,0.013031006
2003-08-15,-0.2008667,-1.0488892,-0.00015258789,0.25091553,0.042114258
2003-08-16,-0.26739502,-1.0604248,-0.00015258789,0.22772217,0.084503174
2003-08-17,-0.26419067,-1.0628662,-0.00015258789,0.21020508,0.12698364
2003-08-18,-0.18835449,-1.0754089,-0.00015258789,0.20779419,0.16540527
2003-08-19,-0.08370972,-1.0554199,-0.00015258789,0.19650269,0.19717407
2003-08-20,0.0054626465,-1.02948,-0.00015258789,0.15719604,0.2192688
2003-08-21,0.03677368,-1.0202942,-0.00021362305,0.078308105,0.23248291
2003-08-22,-0.009002686,-1.0142822,-0.0007019043,-3.0517578e-05,0.22888184
2003-08-23,-0.096954346,-1.0087585,-0.0007019043,-0.04196167,0.2093811
2003-08-24,-0.19500732,-1.0087891,-0.0007019043,-0.07815552,0.18209839
2003-08-25,-0.26956177,-1.0086975,-0.0006713867,-0.13406372,0.15548706
2003-08-26,-0.28875732,-1.001648,-0.00015258789,-0.2312622,0.13317871
2003-08-27,-0.26226807,-0.9614258,-0.00015258789,-0.3223877,0.124694824
2003-08-28,-0.20968628,-0.9394226,-0.00015258789,-0.365448,0.12826538
2003-08-29,-0.12854004,-0.9501343,-0.00015258789,-0.3864746,0.14199829
2003-08-30,-0.018035889,-0.9445801,-0.00015258789,-0.41448975,0.16461182
2003-08-31,0.11895752,-0.9188843,-0.00015258789,-0.47283936,0.19631958
2003-09-01,0.23669434,-0.9819946,-0.00015258789,-0.5375061,0.23803711
2003-09-02,0.29937744,-0.9711609,-0.00015258789,-0.57455444,0.2841797
2003-09-03,0.32492065,-0.9614258,-0.00015258789,-0.5883179,0.31625366
2003-09-04,0.3305359,-0.951416,-0.00015258789,-0.5791626,0.31359863
2003-09-05,0.33328247,-0.94692993,-0.00015258789,-0.55026245,0.2630005
2003-09-06,0.3225708,-0.9378052,-0.00015258789,-0.5073242,0.17449951
2003-09-07,0.28814697,-0.91726685,-0.00015258789,-0.45248413,0.07885742
2003-09-08,0.23873901,-0.8891907,-0.00015258789,-0.39242554,-0.0071105957
2003-09-09,0.18881226,-0.87091064,-0.00015258789,-0.334198,-0.06384277
2003-09-10,0.14801025,-0.84628296,-0.00015258789,-0.2849121,-0.07952881
2003-09-11,0.12893677,-0.82003784,-0.00015258789,-0.26815796,-0.039215088
2003-09-12,0.13235474,-0.7814636,-0.00015258789,-0.28881836,0.044647217
2003-09-13,0.15261841,-0.7435913,-0.00015258789,-0.3204956,0.14422607
2003-09-14,0.17999268,-0.7122803,-0.00015258789,-0.3390808,0.23498535
