,cluster,nodes_lat,nodes_lon
2181,4,61.0,-14.5
2182,4,61.0,-14.0
2183,4,61.0,-13.5
2184,4,61.0,-13.0
2185,4,61.0,-12.5
2186,4,61.0,-12.0
2187,4,61.0,-11.5
2188,4,61.0,-11.0
2189,4,61.0,-10.5
2190,4,61.0,-10.0
2191,4,61.0,-9.5
2192,4,61.0,-9.0
2193,4,61.0,-8.5
2194,4,61.0,-8.0
2195,4,61.0,-7.5
2196,4,61.0,-7.0
2197,4,61.0,-6.5
2198,4,61.0,-6.0
2199,4,61.0,-5.5
2200,4,61.0,-5.0
2201,4,61.0,-4.5
2202,4,61.0,-4.0
2203,4,61.0,-3.5
2204,4,61.0,-3.0
2205,4,61.0,-2.5
2206,4,61.0,-2.0
2207,4,61.0,-1.5
2208,4,61.0,-1.0
2209,4,61.0,-0.5
2210,4,61.0,0.0
2211,4,61.0,0.5
2212,4,61.0,1.0
2213,4,61.0,1.5
2214,4,61.0,2.0
2215,4,61.0,2.5
2216,4,61.0,3.0
2217,4,61.0,3.5
2218,4,61.0,4.0
2219,4,61.0,4.5
2220,4,61.0,5.0
2221,4,61.0,5.5
2222,4,61.0,6.0
2223,4,61.0,6.5
2224,4,61.0,7.0
2225,4,61.0,7.5
2226,4,61.0,8.0
2227,4,61.0,8.5
2228,5,61.0,9.0
2229,5,61.0,9.5
2230,5,61.0,10.0
2231,5,61.0,10.5
2232,5,61.0,11.0
2233,5,61.0,11.5
2234,5,61.0,12.0
2235,5,61.0,12.5
2236,5,61.0,13.0
2237,5,61.0,13.5
2238,5,61.0,14.0
2239,5,61.0,14.5
2240,5,61.0,15.0
2241,5,61.0,15.5
2242,5,61.0,16.0
2243,5,61.0,16.5
2244,5,61.0,17.0
2245,5,61.0,17.5
2246,5,61.0,18.0
2247,5,61.0,18.5
2248,5,61.0,19.0
2249,5,61.0,19.5
2250,5,61.0,20.0
2251,5,61.0,20.5
2252,5,61.0,21.0
2253,5,61.0,21.5
2254,5,61.0,22.0
2255,5,61.0,22.5
2256,5,61.0,23.0
2257,5,61.0,23.5
2258,5,61.0,24.0
2259,5,61.0,24.5
2260,5,61.0,25.0
2261,5,61.0,25.5
2262,5,61.0,26.0
2263,5,61.0,26.5
2264,5,61.0,27.0
2265,5,61.0,27.5
2266,5,61.0,28.0
2267,5,61.0,28.5
2268,5,61.0,29.0
2269,5,61.0,29.5
2270,5,61.0,30.0
2271,5,61.0,30.5
2272,3,61.0,31.0
2273,3,61.0,31.5
2274,3,61.0,32.0
2275,3,61.0,32.5
2276,3,61.0,33.0
2277,3,61.0,33.5
2278,3,61.0,34.0
2279,3,61.0,34.5
2280,3,61.0,35.0
2281,3,61.0,35.5
2282,3,61.0,36.0
2283,3,61.0,36.5
2284,3,61.0,37.0
2285,3,61.0,37.5
2286,3,61.0,38.0
2287,3,61.0,38.5
2288,3,61.0,39.0
2289,3,61.0,39.5
2290,3,61.0,40.0
2291,3,61.0,40.5
2292,3,61.0,41.0
2293,3,61.0,41.5
2294,3,61.0,42.0
2295,3,61.0,42.5
2296,3,61.0,43.0
2297,3,61.0,43.5
2298,3,61.0,44.0
2299,4,60.5,-16.0
2300,4,60.5,-15.5
2301,4,60.5,-15.0
2302,4,60.5,-14.5
2303,4,60.5,-14.0
2304,4,60.5,-13.5
2305,4,60.5,-13.0
2306,4,60.5,-12.5
2307,4,60.5,-12.0
2308,4,60.5,-11.5
2309,4,60.5,-11.0
2310,4,60.5,-10.5
2311,4,60.5,-10.0
2312,4,60.5,-9.5
2313,4,60.5,-9.0
2314,4,60.5,-8.5
2315,4,60.5,-8.0
2316,4,60.5,-7.5
2317,4,60.5,-7.0
2318,4,60.5,-6.5
2319,4,60.5,-6.0
2320,4,60.5,-5.5
2321,4,60.5,-5.0
2322,4,60.5,-4.5
2323,4,60.5,-4.0
2324,4,60.5,-3.5
2325,4,60.5,-3.0
2326,4,60.5,-2.5
2327,4,60.5,-2.0
2328,4,60.5,-1.5
2329,4,60.5,-1.0
2330,4,60.5,-0.5
2331,4,60.5,0.0
2332,4,60.5,0.5
2333,4,60.5,1.0
2334,4,60.5,1.5
2335,4,60.5,2.0
2336,4,60.5,2.5
2337,4,60.5,3.0
2338,4,60.5,3.5
2339,4,60.5,4.0
2340,4,60.5,4.5
2341,4,60.5,5.0
2342,4,60.5,5.5
2343,4,60.5,6.0
2344,4,60.5,6.5
2345,4,60.5,7.0
2346,4,60.5,7.5
2347,4,60.5,8.0
2348,5,60.5,8.5
2349,5,60.5,9.0
2350,5,60.5,9.5
2351,5,60.5,10.0
2352,5,60.5,10.5
2353,5,60.5,11.0
2354,5,60.5,11.5
2355,5,60.5,12.0
2356,5,60.5,12.5
2357,5,60.5,13.0
2358,5,60.5,13.5
2359,5,60.5,14.0
2360,5,60.5,14.5
2361,5,60.5,15.0
2362,5,60.5,15.5
2363,5,60.5,16.0
2364,5,60.5,16.5
2365,5,60.5,17.0
2366,5,60.5,17.5
2367,5,60.5,18.0
2368,5,60.5,18.5
2369,5,60.5,19.0
2370,5,60.5,19.5
2371,5,60.5,20.0
2372,5,60.5,20.5
2373,5,60.5,21.0
2374,5,60.5,21.5
2375,5,60.5,22.0
2376,5,60.5,22.5
2377,5,60.5,23.0
2378,5,60.5,23.5
2379,5,60.5,24.0
2380,5,60.5,24.5
2381,5,60.5,25.0
2382,5,60.5,25.5
2383,5,60.5,26.0
2384,5,60.5,26.5
2385,5,60.5,27.0
2386,5,60.5,27.5
2387,5,60.5,28.0
2388,5,60.5,28.5
2389,5,60.5,29.0
2390,5,60.5,29.5
2391,5,60.5,30.0
2392,3,60.5,30.5
2393,3,60.5,31.0
2394,3,60.5,31.5
2395,3,60.5,32.0
2396,3,60.5,32.5
2397,3,60.5,33.0
2398,3,60.5,33.5
2399,3,60.5,34.0
2400,3,60.5,34.5
2401,3,60.5,35.0
2402,3,60.5,35.5
2403,3,60.5,36.0
2404,3,60.5,36.5
2405,3,60.5,37.0
2406,3,60.5,37.5
2407,3,60.5,38.0
2408,3,60.5,38.5
2409,3,60.5,39.0
2410,3,60.5,39.5
2411,3,60.5,40.0
2412,3,60.5,40.5
2413,3,60.5,41.0
2414,3,60.5,41.5
2415,3,60.5,42.0
2416,3,60.5,42.5
2417,3,60.5,43.0
2418,3,60.5,43.5
2419,3,60.5,44.0
2420,4,60.0,-16.0
2421,4,60.0,-15.5
2422,4,60.0,-15.0
2423,4,60.0,-14.5
2424,4,60.0,-14.0
2425,4,60.0,-13.5
2426,4,60.0,-13.0
2427,4,60.0,-12.5
2428,4,60.0,-12.0
2429,4,60.0,-11.5
2430,4,60.0,-11.0
2431,4,60.0,-10.5
2432,4,60.0,-10.0
2433,4,60.0,-9.5
2434,4,60.0,-9.0
2435,4,60.0,-8.5
2436,4,60.0,-8.0
2437,4,60.0,-7.5
2438,4,60.0,-7.0
2439,4,60.0,-6.5
2440,4,60.0,-6.0
2441,4,60.0,-5.5
2442,4,60.0,-5.0
2443,4,60.0,-4.5
2444,4,60.0,-4.0
2445,4,60.0,-3.5
2446,4,60.0,-3.0
2447,4,60.0,-2.5
2448,4,60.0,-2.0
2449,4,60.0,-1.5
2450,4,60.0,-1.0
2451,4,60.0,-0.5
2452,4,60.0,0.0
2453,4,60.0,0.5
2454,4,60.0,1.0
2455,4,60.0,1.5
2456,4,60.0,2.0
2457,4,60.0,2.5
2458,4,60.0,3.0
2459,4,60.0,3.5
2460,4,60.0,4.0
2461,4,60.0,4.5
2462,4,60.0,5.0
2463,4,60.0,5.5
2464,4,60.0,6.0
2465,4,60.0,6.5
2466,4,60.0,7.0
2467,4,60.0,7.5
2468,4,60.0,8.0
2469,5,60.0,8.5
2470,5,60.0,9.0
2471,5,60.0,9.5
2472,5,60.0,10.0
2473,5,60.0,10.5
2474,5,60.0,11.0
2475,5,60.0,11.5
2476,5,60.0,12.0
2477,5,60.0,12.5
2478,5,60.0,13.0
2479,5,60.0,13.5
2480,5,60.0,14.0
2481,5,60.0,14.5
2482,5,60.0,15.0
2483,5,60.0,15.5
2484,5,60.0,16.0
2485,5,60.0,16.5
2486,5,60.0,17.0
2487,5,60.0,17.5
2488,5,60.0,18.0
2489,5,60.0,18.5
2490,5,60.0,19.0
2491,5,60.0,19.5
2492,5,60.0,20.0
2493,5,60.0,20.5
2494,5,60.0,21.0
2495,5,60.0,21.5
2496,5,60.0,22.0
2497,5,60.0,22.5
2498,5,60.0,23.0
2499,5,60.0,23.5
2500,5,60.0,24.0
2501,5,60.0,24.5
2502,5,60.0,25.0
2503,5,60.0,25.5
2504,5,60.0,26.0
2505,5,60.0,26.5
2506,5,60.0,27.0
2507,5,60.0,27.5
2508,5,60.0,28.0
2509,5,60.0,28.5
2510,5,60.0,29.0
2511,5,60.0,29.5
2512,5,60.0,30.0
2513,3,60.0,30.5
2514,3,60.0,31.0
2515,3,60.0,31.5
2516,3,60.0,32.0
2517,3,60.0,32.5
2518,3,60.0,33.0
2519,3,60.0,33.5
2520,3,60.0,34.0
2521,3,60.0,34.5
2522,3,60.0,35.0
2523,3,60.0,35.5
2524,3,60.0,36.0
2525,3,60.0,36.5
2526,3,60.0,37.0
2527,3,60.0,37.5
2528,3,60.0,38.0
2529,3,60.0,38.5
2530,3,60.0,39.0
2531,3,60.0,39.5
2532,3,60.0,40.0
2533,3,60.0,40.5
2534,3,60.0,41.0
2535,3,60.0,41.5
2536,3,60.0,42.0
2537,3,60.0,42.5
2538,3,60.0,43.0
2539,3,60.0,43.5
2540,3,60.0,44.0
2541,4,59.5,-16.0
2542,4,59.5,-15.5
2543,4,59.5,-15.0
2544,4,59.5,-14.5
2545,4,59.5,-14.0
2546,4,59.5,-13.5
2547,4,59.5,-13.0
2548,4,59.5,-12.5
2549,4,59.5,-12.0
2550,4,59.5,-11.5
2551,4,59.5,-11.0
2552,4,59.5,-10.5
2553,4,59.5,-10.0
2554,4,59.5,-9.5
2555,4,59.5,-9.0
2556,4,59.5,-8.5
2557,4,59.5,-8.0
2558,4,59.5,-7.5
2559,4,59.5,-7.0
2560,4,59.5,-6.5
2561,4,59.5,-6.0
2562,4,59.5,-5.5
2563,4,59.5,-5.0
2564,4,59.5,-4.5
2565,4,59.5,-4.0
2566,4,59.5,-3.5
2567,4,59.5,-3.0
2568,4,59.5,-2.5
2569,4,59.5,-2.0
2570,4,59.5,-1.5
2571,4,59.5,-1.0
2572,4,59.5,-0.5
2573,4,59.5,0.0
2574,4,59.5,0.5
2575,4,59.5,1.0
2576,4,59.5,1.5
2577,4,59.5,2.0
2578,4,59.5,2.5
2579,4,59.5,3.0
2580,4,59.5,3.5
2581,4,59.5,4.0
2582,4,59.5,4.5
2583,4,59.5,5.0
2584,4,59.5,5.5
2585,4,59.5,6.0
2586,4,59.5,6.5
2587,4,59.5,7.0
2588,4,59.5,7.5
2589,4,59.5,8.0
2590,5,59.5,8.5
2591,5,59.5,9.0
2592,5,59.5,9.5
2593,5,59.5,10.0
2594,5,59.5,10.5
2595,5,59.5,11.0
2596,5,59.5,11.5
2597,5,59.5,12.0
2598,5,59.5,12.5
2599,5,59.5,13.0
2600,5,59.5,13.5
2601,5,59.5,14.0
2602,5,59.5,14.5
2603,5,59.5,15.0
2604,5,59.5,15.5
2605,5,59.5,16.0
2606,5,59.5,16.5
2607,5,59.5,17.0
2608,5,59.5,17.5
2609,5,59.5,18.0
2610,5,59.5,18.5
2611,5,59.5,19.0
2612,5,59.5,19.5
2613,5,59.5,20.0
2614,5,59.5,20.5
2615,5,59.5,21.0
2616,5,59.5,21.5
2617,5,59.5,22.0
2618,5,59.5,22.5
2619,5,59.5,23.0
2620,5,59.5,23.5
2621,5,59.5,24.0
2622,5,59.5,24.5
2623,5,59.5,25.0
2624,5,59.5,25.5
2625,5,59.5,26.0
2626,5,59.5,26.5
2627,5,59.5,27.0
2628,5,59.5,27.5
2629,5,59.5,28.0
2630,5,59.5,28.5
2631,5,59.5,29.0
2632,5,59.5,29.5
2633,5,59.5,30.0
2634,5,59.5,30.5
2635,3,59.5,31.0
2636,3,59.5,31.5
2637,3,59.5,32.0
2638,3,59.5,32.5
2639,3,59.5,33.0
2640,3,59.5,33.5
2641,3,59.5,34.0
2642,3,59.5,34.5
2643,3,59.5,35.0
2644,3,59.5,35.5
2645,3,59.5,36.0
2646,3,59.5,36.5
2647,3,59.5,37.0
2648,3,59.5,37.5
2649,3,59.5,38.0
2650,3,59.5,38.5
2651,3,59.5,39.0
2652,3,59.5,39.5
2653,3,59.5,40.0
2654,3,59.5,40.5
2655,3,59.5,41.0
2656,3,59.5,41.5
2657,3,59.5,42.0
2658,3,59.5,42.5
2659,3,59.5,43.0
2660,3,59.5,43.5
2661,3,59.5,44.0
2662,4,59.0,-16.0
2663,4,59.0,-15.5
2664,4,59.0,-15.0
2665,4,59.0,-14.5
2666,4,59.0,-14.0
2667,4,59.0,-13.5
2668,4,59.0,-13.0
2669,4,59.0,-12.5
2670,4,59.0,-12.0
2671,4,59.0,-11.5
2672,4,59.0,-11.0
2673,4,59.0,-10.5
2674,4,59.0,-10.0
2675,4,59.0,-9.5
2676,4,59.0,-9.0
2677,4,59.0,-8.5
2678,4,59.0,-8.0
2679,4,59.0,-7.5
2680,4,59.0,-7.0
2681,4,59.0,-6.5
2682,4,59.0,-6.0
2683,4,59.0,-5.5
2684,4,59.0,-5.0
2685,4,59.0,-4.5
2686,4,59.0,-4.0
2687,4,59.0,-3.5
2688,4,59.0,-3.0
2689,4,59.0,-2.5
2690,4,59.0,-2.0
2691,4,59.0,-1.5
2692,4,59.0,-1.0
2693,4,59.0,-0.5
2694,4,59.0,0.0
2695,4,59.0,0.5
2696,4,59.0,1.0
2697,4,59.0,1.5
2698,4,59.0,2.0
2699,4,59.0,2.5
2700,4,59.0,3.0
2701,4,59.0,3.5
2702,4,59.0,4.0
2703,4,59.0,4.5
2704,4,59.0,5.0
2705,4,59.0,5.5
2706,4,59.0,6.0
2707,4,59.0,6.5
2708,4,59.0,7.0
2709,4,59.0,7.5
2710,5,59.0,8.0
2711,5,59.0,8.5
2712,5,59.0,9.0
2713,5,59.0,9.5
2714,5,59.0,10.0
2715,5,59.0,10.5
2716,5,59.0,11.0
2717,5,59.0,11.5
2718,5,59.0,12.0
2719,5,59.0,12.5
2720,5,59.0,13.0
2721,5,59.0,13.5
2722,5,59.0,14.0
2723,5,59.0,14.5
2724,5,59.0,15.0
2725,5,59.0,15.5
2726,5,59.0,16.0
2727,5,59.0,16.5
2728,5,59.0,17.0
2729,5,59.0,17.5
2730,5,59.0,18.0
2731,5,59.0,18.5
2732,5,59.0,19.0
2733,5,59.0,19.5
2734,5,59.0,20.0
2735,5,59.0,20.5
2736,5,59.0,21.0
2737,5,59.0,21.5
2738,5,59.0,22.0
2739,5,59.0,22.5
2740,5,59.0,23.0
2741,5,59.0,23.5
2742,5,59.0,24.0
2743,5,59.0,24.5
2744,5,59.0,25.0
2745,5,59.0,25.5
2746,5,59.0,26.0
2747,5,59.0,26.5
2748,5,59.0,27.0
2749,5,59.0,27.5
2750,5,59.0,28.0
2751,5,59.0,28.5
2752,5,59.0,29.0
2753,5,59.0,29.5
2754,5,59.0,30.0
2755,5,59.0,30.5
2756,5,59.0,31.0
2757,3,59.0,31.5
2758,3,59.0,32.0
2759,3,59.0,32.5
2760,3,59.0,33.0
2761,3,59.0,33.5
2762,3,59.0,34.0
2763,3,59.0,34.5
2764,3,59.0,35.0
2765,3,59.0,35.5
2766,3,59.0,36.0
2767,3,59.0,36.5
2768,3,59.0,37.0
2769,3,59.0,37.5
2770,3,59.0,38.0
2771,3,59.0,38.5
2772,3,59.0,39.0
2773,3,59.0,39.5
2774,3,59.0,40.0
2775,3,59.0,40.5
2776,3,59.0,41.0
2777,3,59.0,41.5
2778,3,59.0,42.0
2779,3,59.0,42.5
2780,3,59.0,43.0
2781,3,59.0,43.5
2782,3,59.0,44.0
2783,4,58.5,-16.0
2784,4,58.5,-15.5
2785,4,58.5,-15.0
2786,4,58.5,-14.5
2787,4,58.5,-14.0
2788,4,58.5,-13.5
2789,4,58.5,-13.0
2790,4,58.5,-12.5
2791,4,58.5,-12.0
2792,4,58.5,-11.5
2793,4,58.5,-11.0
2794,4,58.5,-10.5
2795,4,58.5,-10.0
2796,4,58.5,-9.5
2797,4,58.5,-9.0
2798,4,58.5,-8.5
2799,4,58.5,-8.0
2800,4,58.5,-7.5
2801,4,58.5,-7.0
2802,4,58.5,-6.5
2803,4,58.5,-6.0
2804,4,58.5,-5.5
2805,4,58.5,-5.0
2806,4,58.5,-4.5
2807,4,58.5,-4.0
2808,4,58.5,-3.5
2809,4,58.5,-3.0
2810,4,58.5,-2.5
2811,4,58.5,-2.0
2812,4,58.5,-1.5
2813,4,58.5,-1.0
2814,4,58.5,-0.5
2815,4,58.5,0.0
2816,4,58.5,0.5
2817,4,58.5,1.0
2818,4,58.5,1.5
2819,4,58.5,2.0
2820,4,58.5,2.5
2821,4,58.5,3.0
2822,4,58.5,3.5
2823,4,58.5,4.0
2824,4,58.5,4.5
2825,4,58.5,5.0
2826,4,58.5,5.5
2827,4,58.5,6.0
2828,4,58.5,6.5
2829,4,58.5,7.0
2830,4,58.5,7.5
2831,5,58.5,8.0
2832,5,58.5,8.5
2833,5,58.5,9.0
2834,5,58.5,9.5
2835,5,58.5,10.0
2836,5,58.5,10.5
2837,5,58.5,11.0
2838,5,58.5,11.5
2839,5,58.5,12.0
2840,5,58.5,12.5
2841,5,58.5,13.0
2842,5,58.5,13.5
2843,5,58.5,14.0
2844,5,58.5,14.5
2845,5,58.5,15.0
2846,5,58.5,15.5
2847,5,58.5,16.0
2848,5,58.5,16.5
2849,5,58.5,17.0
2850,5,58.5,17.5
2851,5,58.5,18.0
2852,5,58.5,18.5
2853,5,58.5,19.0
2854,5,58.5,19.5
2855,5,58.5,20.0
2856,5,58.5,20.5
2857,5,58.5,21.0
2858,5,58.5,21.5
2859,5,58.5,22.0
2860,5,58.5,22.5
2861,5,58.5,23.0
2862,5,58.5,23.5
2863,5,58.5,24.0
2864,5,58.5,24.5
2865,5,58.5,25.0
2866,5,58.5,25.5
2867,5,58.5,26.0
2868,5,58.5,26.5
2869,5,58.5,27.0
2870,5,58.5,27.5
2871,5,58.5,28.0
2872,5,58.5,28.5
2873,5,58.5,29.0
2874,5,58.5,29.5
2875,5,58.5,30.0
2876,5,58.5,30.5
2877,5,58.5,31.0
2878,5,58.5,31.5
2879,3,58.5,32.0
2880,3,58.5,32.5
2881,3,58.5,33.0
2882,3,58.5,33.5
2883,3,58.5,34.0
2884,3,58.5,34.5
2885,3,58.5,35.0
2886,3,58.5,35.5
2887,3,58.5,36.0
2888,3,58.5,36.5
2889,3,58.5,37.0
2890,3,58.5,37.5
2891,3,58.5,38.0
2892,3,58.5,38.5
2893,3,58.5,39.0
2894,3,58.5,39.5
2895,3,58.5,40.0
2896,3,58.5,40.5
2897,3,58.5,41.0
2898,3,58.5,41.5
2899,3,58.5,42.0
2900,3,58.5,42.5
2901,3,58.5,43.0
2902,3,58.5,43.5
2903,3,58.5,44.0
2904,4,58.0,-16.0
2905,4,58.0,-15.5
2906,4,58.0,-15.0
2907,4,58.0,-14.5
2908,4,58.0,-14.0
2909,4,58.0,-13.5
2910,4,58.0,-13.0
2911,4,58.0,-12.5
2912,4,58.0,-12.0
2913,4,58.0,-11.5
2914,4,58.0,-11.0
2915,4,58.0,-10.5
2916,4,58.0,-10.0
2917,4,58.0,-9.5
2918,4,58.0,-9.0
2919,4,58.0,-8.5
2920,4,58.0,-8.0
2921,4,58.0,-7.5
2922,4,58.0,-7.0
2923,4,58.0,-6.5
2924,4,58.0,-6.0
2925,4,58.0,-5.5
2926,4,58.0,-5.0
2927,4,58.0,-4.5
2928,4,58.0,-4.0
2929,4,58.0,-3.5
2930,4,58.0,-3.0
2931,5,58.0,-2.5
2932,5,58.0,-2.0
2933,4,58.0,-1.5
2934,4,58.0,-1.0
2935,4,58.0,-0.5
2936,4,58.0,0.0
2937,4,58.0,0.5
2938,4,58.0,1.0
2939,4,58.0,1.5
2940,4,58.0,2.0
2941,4,58.0,2.5
2942,4,58.0,3.0
2943,4,58.0,3.5
2944,4,58.0,4.0
2945,4,58.0,4.5
2946,4,58.0,5.0
2947,4,58.0,5.5
2948,4,58.0,6.0
2949,4,58.0,6.5
2950,4,58.0,7.0
2951,5,58.0,7.5
2952,5,58.0,8.0
2953,5,58.0,8.5
2954,5,58.0,9.0
2955,5,58.0,9.5
2956,5,58.0,10.0
2957,5,58.0,10.5
2958,5,58.0,11.0
2959,5,58.0,11.5
2960,5,58.0,12.0
2961,5,58.0,12.5
2962,5,58.0,13.0
2963,5,58.0,13.5
2964,5,58.0,14.0
2965,5,58.0,14.5
2966,5,58.0,15.0
2967,5,58.0,15.5
2968,5,58.0,16.0
2969,5,58.0,16.5
2970,5,58.0,17.0
2971,5,58.0,17.5
2972,5,58.0,18.0
2973,5,58.0,18.5
2974,5,58.0,19.0
2975,5,58.0,19.5
2976,5,58.0,20.0
2977,5,58.0,20.5
2978,5,58.0,21.0
2979,5,58.0,21.5
2980,5,58.0,22.0
2981,5,58.0,22.5
2982,5,58.0,23.0
2983,5,58.0,23.5
2984,5,58.0,24.0
2985,5,58.0,24.5
2986,5,58.0,25.0
2987,5,58.0,25.5
2988,5,58.0,26.0
2989,5,58.0,26.5
2990,5,58.0,27.0
2991,5,58.0,27.5
2992,5,58.0,28.0
2993,5,58.0,28.5
2994,5,58.0,29.0
2995,5,58.0,29.5
2996,5,58.0,30.0
2997,5,58.0,30.5
2998,5,58.0,31.0
2999,3,58.0,31.5
3000,3,58.0,32.0
3001,3,58.0,32.5
3002,3,58.0,33.0
3003,3,58.0,33.5
3004,3,58.0,34.0
3005,3,58.0,34.5
3006,3,58.0,35.0
3007,3,58.0,35.5
3008,3,58.0,36.0
3009,3,58.0,36.5
3010,3,58.0,37.0
3011,3,58.0,37.5
3012,3,58.0,38.0
3013,3,58.0,38.5
3014,3,58.0,39.0
3015,3,58.0,39.5
3016,3,58.0,40.0
3017,3,58.0,40.5
3018,3,58.0,41.0
3019,3,58.0,41.5
3020,3,58.0,42.0
3021,3,58.0,42.5
3022,3,58.0,43.0
3023,3,58.0,43.5
3024,3,58.0,44.0
3025,4,57.5,-16.0
3026,4,57.5,-15.5
3027,4,57.5,-15.0
3028,4,57.5,-14.5
3029,4,57.5,-14.0
3030,4,57.5,-13.5
3031,4,57.5,-13.0
3032,4,57.5,-12.5
3033,4,57.5,-12.0
3034,4,57.5,-11.5
3035,4,57.5,-11.0
3036,4,57.5,-10.5
3037,4,57.5,-10.0
3038,4,57.5,-9.5
3039,4,57.5,-9.0
3040,4,57.5,-8.5
3041,4,57.5,-8.0
3042,4,57.5,-7.5
3043,4,57.5,-7.0
3044,4,57.5,-6.5
3045,4,57.5,-6.0
3046,4,57.5,-5.5
3047,4,57.5,-5.0
3048,4,57.5,-4.5
3049,4,57.5,-4.0
3050,5,57.5,-3.5
3051,5,57.5,-3.0
3052,5,57.5,-2.5
3053,5,57.5,-2.0
3054,5,57.5,-1.5
3055,5,57.5,-1.0
3056,5,57.5,-0.5
3057,5,57.5,0.0
3058,5,57.5,0.5
3059,5,57.5,1.0
3060,5,57.5,1.5
3061,5,57.5,2.0
3062,5,57.5,2.5
3063,5,57.5,3.0
3064,5,57.5,3.5
3065,5,57.5,4.0
3066,5,57.5,4.5
3067,5,57.5,5.0
3068,5,57.5,5.5
3069,5,57.5,6.0
3070,5,57.5,6.5
3071,5,57.5,7.0
3072,5,57.5,7.5
3073,5,57.5,8.0
3074,5,57.5,8.5
3075,5,57.5,9.0
3076,5,57.5,9.5
3077,5,57.5,10.0
3078,5,57.5,10.5
3079,5,57.5,11.0
3080,5,57.5,11.5
3081,5,57.5,12.0
3082,5,57.5,12.5
3083,5,57.5,13.0
3084,5,57.5,13.5
3085,5,57.5,14.0
3086,5,57.5,14.5
3087,5,57.5,15.0
3088,5,57.5,15.5
3089,5,57.5,16.0
3090,5,57.5,16.5
3091,5,57.5,17.0
3092,5,57.5,17.5
3093,5,57.5,18.0
3094,5,57.5,18.5
3095,5,57.5,19.0
3096,5,57.5,19.5
3097,5,57.5,20.0
3098,5,57.5,20.5
3099,5,57.5,21.0
3100,5,57.5,21.5
3101,5,57.5,22.0
3102,5,57.5,22.5
3103,5,57.5,23.0
3104,5,57.5,23.5
3105,5,57.5,24.0
3106,5,57.5,24.5
3107,5,57.5,25.0
3108,5,57.5,25.5
3109,5,57.5,26.0
3110,5,57.5,26.5
3111,5,57.5,27.0
3112,5,57.5,27.5
3113,5,57.5,28.0
3114,5,57.5,28.5
3115,5,57.5,29.0
3116,5,57.5,29.5
3117,5,57.5,30.0
3118,5,57.5,30.5
3119,5,57.5,31.0
3120,3,57.5,31.5
3121,3,57.5,32.0
3122,3,57.5,32.5
3123,3,57.5,33.0
3124,3,57.5,33.5
3125,3,57.5,34.0
3126,3,57.5,34.5
3127,3,57.5,35.0
3128,3,57.5,35.5
3129,3,57.5,36.0
3130,3,57.5,36.5
3131,3,57.5,37.0
3132,3,57.5,37.5
3133,3,57.5,38.0
3134,3,57.5,38.5
3135,3,57.5,39.0
3136,3,57.5,39.5
3137,3,57.5,40.0
3138,3,57.5,40.5
3139,3,57.5,41.0
3140,3,57.5,41.5
3141,3,57.5,42.0
3142,3,57.5,42.5
3143,3,57.5,43.0
3144,3,57.5,43.5
3145,3,57.5,44.0
3146,4,57.0,-16.0
3147,4,57.0,-15.5
3148,4,57.0,-15.0
3149,4,57.0,-14.5
3150,4,57.0,-14.0
3151,4,57.0,-13.5
3152,4,57.0,-13.0
3153,4,57.0,-12.5
3154,4,57.0,-12.0
3155,4,57.0,-11.5
3156,4,57.0,-11.0
3157,4,57.0,-10.5
3158,4,57.0,-10.0
3159,4,57.0,-9.5
3160,4,57.0,-9.0
3161,4,57.0,-8.5
3162,4,57.0,-8.0
3163,4,57.0,-7.5
3164,4,57.0,-7.0
3165,4,57.0,-6.5
3166,4,57.0,-6.0
3167,4,57.0,-5.5
3168,4,57.0,-5.0
3169,4,57.0,-4.5
3170,4,57.0,-4.0
3171,4,57.0,-3.5
3172,2,57.0,-3.0
3173,2,57.0,-2.5
3174,2,57.0,-2.0
3175,5,57.0,-1.5
3176,5,57.0,-1.0
3177,5,57.0,-0.5
3178,5,57.0,0.0
3179,5,57.0,0.5
3180,5,57.0,1.0
3181,5,57.0,1.5
3182,5,57.0,2.0
3183,5,57.0,2.5
3184,5,57.0,3.0
3185,5,57.0,3.5
3186,5,57.0,4.0
3187,5,57.0,4.5
3188,5,57.0,5.0
3189,5,57.0,5.5
3190,5,57.0,6.0
3191,5,57.0,6.5
3192,5,57.0,7.0
3193,5,57.0,7.5
3194,5,57.0,8.0
3195,5,57.0,8.5
3196,5,57.0,9.0
3197,5,57.0,9.5
3198,5,57.0,10.0
3199,5,57.0,10.5
3200,5,57.0,11.0
3201,5,57.0,11.5
3202,5,57.0,12.0
3203,5,57.0,12.5
3204,5,57.0,13.0
3205,5,57.0,13.5
3206,5,57.0,14.0
3207,5,57.0,14.5
3208,5,57.0,15.0
3209,5,57.0,15.5
3210,5,57.0,16.0
3211,5,57.0,16.5
3212,5,57.0,17.0
3213,5,57.0,17.5
3214,5,57.0,18.0
3215,5,57.0,18.5
3216,5,57.0,19.0
3217,5,57.0,19.5
3218,5,57.0,20.0
3219,5,57.0,20.5
3220,5,57.0,21.0
3221,5,57.0,21.5
3222,5,57.0,22.0
3223,5,57.0,22.5
3224,5,57.0,23.0
3225,5,57.0,23.5
3226,5,57.0,24.0
3227,5,57.0,24.5
3228,5,57.0,25.0
3229,5,57.0,25.5
3230,5,57.0,26.0
3231,5,57.0,26.5
3232,5,57.0,27.0
3233,5,57.0,27.5
