,mslWorld_cluster1,mslWorld_cluster2,mslWorld_cluster3,mslWorld_cluster4,mslWorld_cluster5
2002-11-01,-324.70312,790.5,-827.53906,2112.2578,-8.7265625
2002-11-02,11.9765625,592.3047,-1825.6641,1046.1094,65.78906
2002-11-03,-89.33594,1157.2734,-494.65625,1080.0703,78.44531
2002-11-04,240.51562,1596.6797,364.21875,1068.3359,100.453125
2002-11-05,171.25,1768.0859,393.78906,1243.875,118.64844
2002-11-06,-469.10938,747.1719,299.3047,1123.1094,116.28906
2002-11-07,-1094.7188,-402.60156,988.33594,991.03906,165.67188
2002-11-08,35.226562,-1228.3359,1438.0156,574.9922,247.78125
2002-11-09,1162.5312,466.35938,1097.7734,269.9375,195.65625
2002-11-10,1380.7891,569.4922,200.28125,446.3047,46.757812
2002-11-11,1374.5156,766.03125,617.28125,602.1875,-31.015625
2002-11-12,1234.0781,1413.6328,1250.6172,631.4219,21.25
2002-11-13,490.35156,1133.7656,507.04688,738.2344,44.585938
2002-11-14,76.25781,1857.2734,-81.015625,536.39844,94.25781
2002-11-15,216.53906,1995.1172,-86.25,541.33594,4.7109375
2002-11-16,-105.859375,1671.1953,-466.89062,33.132812,14.5078125
2002-11-17,-989.5547,2131.914,-1127.9375,-440.6328,75.71875
2002-11-18,-160.75,2015.5781,-1208.7578,-1020.5547,123.828125
2002-11-19,133.04688,943.6953,-888.47656,-1167.5312,17.265625
2002-11-20,195.65625,268.40625,-389.77344,-1421.1562,-121.24219
2002-11-21,504.85938,779.02344,150.34375,-1015.8125,-80.75781
2002-11-22,327.95312,1282.9219,703.0469,-892.4219,15.9296875
2002-11-23,19.5625,1858.5547,1452.3125,-633.5,106.35156
2002-11-24,915.6953,2461.289,1980.0938,-584.64844,108.90625
2002-11-25,998.1328,1401.8203,1987.3281,-950.03906,16.59375
2002-11-26,1545.7266,981.14844,1070.8047,-1179.0625,6.828125
2002-11-27,2429.4375,1553.8438,132.73438,-1371.5547,-66.05469
2002-11-28,2693.8906,1358.2188,-24.523438,-655.3672,-107.36719
2002-11-29,2822.1953,567.8594,-16.398438,-736.75,-15.7890625
2002-11-30,959.9531,58.59375,330.54688,-822.0469,71.78906
2002-12-01,239.25781,-674.8281,1336.3594,-616.1953,110.609375
2002-12-02,53.296875,-325.03906,659.1406,-531.2422,21.125
2002-12-03,1183.5078,-780.8203,-67.125,-823.2422,-51.601562
2002-12-04,2008.75,-1381.4219,-1063.3047,-489.85156,-63.21875
2002-12-05,3003.8594,-3377.336,-745.1094,-28.835938,21.617188
2002-12-06,4661.875,-3648.3828,-2246.4453,-195.70312,64.42969
2002-12-07,3838.6719,-3124.3281,-2481.586,-444.08594,68.125
2002-12-08,2379.586,-2088.3984,-715.8281,-832.3672,65.80469
2002-12-09,-524.84375,-1799.8125,10.2578125,-1036.0547,65.00781
2002-12-10,-1026.8203,-1669.0234,-467.15625,-1060.0469,138.10938
2002-12-11,-723.02344,-1383.8672,-801.34375,-1278.25,142.52344
2002-12-12,-146.84375,-808.3906,-1326.0859,-989.3906,132.52344
2002-12-13,-284.04688,-265.72656,-1521.8984,-933.8828,7.34375
2002-12-14,-616.7031,226.85156,-937.875,-415.66406,-44.085938
2002-12-15,-1676.7344,580.58594,179.70312,-735.59375,-8.015625
2002-12-16,-92.46875,632.9375,427.85938,-626.96094,-26.296875
2002-12-17,-1294.9766,-332.76562,505.95312,-613.34375,43.5
2002-12-18,-2276.4766,-119.34375,1407.1953,-83.6875,141.64844
2002-12-19,-2420.2812,65.78906,2107.6328,154.33594,110.9375
2002-12-20,-2630.375,460.125,1205.2266,-251.21875,69.765625
2002-12-21,-1300.7578,-333.82812,286.45312,-245.50781,126.03906
2002-12-22,424.17188,25.296875,889.8203,-291.53906,50.976562
2002-12-23,1718.6719,508.17188,1553.8359,387.7578,102.65625
2002-12-24,1644.5625,1365.0078,1250.9062,170.0,5.515625
2002-12-25,1458.7891,395.6328,389.52344,-522.7656,15.96875
2002-12-26,2154.3828,-455.48438,-693.1797,-590.02344,119.75781
2002-12-27,2302.5156,-729.0,-790.46875,253.60938,108.453125
2002-12-28,1775.4297,-334.96875,-844.71094,221.96094,26.398438
2002-12-29,2195.0547,-1205.5703,-808.5547,-278.8828,63.59375
2002-12-30,2386.789,-1471.7188,-340.85156,232.21094,55.171875
2002-12-31,1765.1484,-1083.1875,-943.1172,497.51562,77.390625
2003-01-01,877.9531,-1500.2188,-867.3125,564.21875,42.4375
2003-01-02,-383.6797,176.9375,71.47656,316.45312,-63.375
2003-01-03,-831.0156,354.67188,459.28906,264.25,-51.289062
2003-01-04,-32.679688,-726.8594,-9.484375,609.10156,-25.703125
2003-01-05,902.77344,-2255.0156,216.10938,557.2422,-26.65625
2003-01-06,1235.8594,-1289.3672,-691.3672,579.2969,-33.734375
2003-01-07,771.5469,-692.6172,-1304.9688,970.66406,-58.414062
2003-01-08,449.25,-336.46875,-550.21875,1166.2578,-14.2109375
2003-01-09,166.54688,-77.671875,843.41406,1000.02344,41.445312
2003-01-10,-838.7344,-257.32812,1491.8281,912.02344,5.3984375
2003-01-11,-1991.5938,-365.57812,984.28906,868.4375,52.84375
2003-01-12,-2196.3516,156.83594,-184.85156,982.5703,-2.9296875
2003-01-13,-2599.8906,642.08594,-1000.6797,1265.6875,33.007812
2003-01-14,-2782.8438,840.16406,861.0547,1230.6875,-28.445312
2003-01-15,-2630.25,1479.7422,-500.10156,873.2422,48.3125
2003-01-16,-2011.2266,1847.0859,-30.414062,1411.625,50.601562
2003-01-17,-1432.5234,2384.125,595.1875,1748.3828,22.820312
2003-01-18,-739.6406,1564.75,1006.8281,1133.0156,54.632812
2003-01-19,-730.4219,1006.7422,1633.4062,1598.7031,266.89062
2003-01-20,-415.22656,1592.5547,392.2422,2561.3516,318.75
2003-01-21,546.0703,1102.4219,1574.8672,2251.9766,88.14844
2003-01-22,-795.96875,36.75,590.3594,1305.4609,-133.20312
2003-01-23,-589.0625,395.2578,750.59375,979.0156,-53.46875
2003-01-24,-1585.4609,728.85156,143.78906,1226.2812,-19.453125
2003-01-25,-2048.7031,455.0,265.3125,1118.8125,20.523438
2003-01-26,-1892.0391,-192.17188,-170.33594,434.8672,-110.27344
2003-01-27,-2366.7969,787.89844,-411.9297,342.65625,-79.5
2003-01-28,-2590.7812,663.4375,470.77344,91.82031,-37.953125
2003-01-29,-1936.2031,589.4453,1750.3203,-321.3047,-56.828125
2003-01-30,-1393.6953,650.2422,1736.0781,-730.77344,-125.97656
2003-01-31,-717.6797,209.69531,427.75,-954.85156,-136.36719
2003-02-01,-169.97656,-237.94531,-191.75781,-660.96875,-147.125
2003-02-02,358.6797,111.17969,-184.76562,-377.3203,-40.382812
2003-02-03,647.1875,-191.65625,485.16406,-168.48438,-14.984375
2003-02-04,1233.8359,-302.9375,709.9453,78.984375,-101.703125
2003-02-05,1381.8281,-243.07031,317.6953,459.28125,-90.86719
2003-02-06,1744.5156,-670.60156,-243.07031,813.5,-114.484375
2003-02-07,1464.5781,-485.9297,-449.39062,780.6328,-66.41406
2003-02-08,214.03906,-583.72656,-627.84375,262.85938,15.578125
2003-02-09,-1468.5781,-681.8281,-104.82031,582.6953,62.351562
2003-02-10,-959.39844,-528.59375,185.55469,649.0,-38.984375
2003-02-11,212.94531,-921.9844,500.21094,480.5,-70.32031
2003-02-12,-43.140625,-119.953125,-46.164062,432.73438,-18.164062
2003-02-13,1023.9375,208.89062,-1168.6953,837.91406,-37.6875
2003-02-14,2024.7734,-551.91406,-1271.4453,924.08594,-58.554688
2003-02-15,-367.1953,-728.9844,-999.89844,1343.5234,-118.828125
2003-02-16,-1892.7266,-210.26562,-565.33594,1456.0547,-92.74219
2003-02-17,-875.1328,526.60156,-374.59375,1233.9375,-25.65625
2003-02-18,-160.3125,-968.66406,-700.8828,550.35156,22.3125
2003-02-19,11.2265625,-705.0156,-1242.6875,776.5781,86.86719
2003-02-20,-1867.4297,-337.4375,-290.51562,649.66406,66.39844
2003-02-21,-1558.2891,-1094.1484,-142.44531,551.78906,-135.35156
2003-02-22,-2417.039,-312.875,-504.8047,461.96875,-159.3125
2003-02-23,80.89844,-329.9375,-681.2344,1009.4297,-13.2578125
2003-02-24,-688.9375,352.14844,-313.1953,486.15625,136.67969
2003-02-25,-94.63281,214.21875,-97.86719,1395.0078,-45.023438
2003-02-26,712.78906,-1208.8828,72.484375,1113.8125,-125.40625
2003-02-27,-2687.5781,-476.5547,90.50781,659.5781,-131.74219
2003-02-28,-2336.0312,-230.39844,166.25781,705.83594,-41.570312
2003-03-01,-958.96875,-319.4297,781.5078,1274.625,-33.84375
2003-03-02,-50.585938,151.64844,1045.6406,915.27344,-154.38281
2003-03-03,704.53125,139.82812,1321.4219,408.125,-156.24219
2003-03-04,1233.9844,812.6172,1809.5234,1634.8906,-62.828125
2003-03-05,1876.125,1475.7656,2036.3047,1567.0078,-99.05469
2003-03-06,1423.1328,384.8828,2353.211,293.26562,-143.60156
2003-03-07,339.1328,440.54688,1505.9688,533.21875,-145.17188
2003-03-08,-257.78906,613.8906,979.90625,845.1953,-109.83594
2003-03-09,227.78125,490.5,852.75,58.078125,-192.0625
2003-03-10,-1627.7734,-61.515625,-218.6875,105.36719,-258.33594
2003-03-11,-2201.5625,-320.89062,-923.96875,336.2578,-161.67969
2003-03-12,-1194.9531,304.76562,-2375.6172,654.2969,-95.8125
2003-03-13,-1390.2969,264.01562,-2837.4766,654.28906,-33.289062
2003-03-14,-1651.2344,424.72656,-2554.0625,1356.8281,-65.13281
2003-03-15,-447.39062,2505.039,-1251.0625,1534.5703,-45.304688
2003-03-16,-763.9922,2626.6797,-718.59375,785.5,108.734375
2003-03-17,-1225.6562,2508.5547,-489.6953,204.47656,49.289062
2003-03-18,-1294.3047,2836.5625,558.59375,-717.53906,-1.2109375
2003-03-19,-1818.625,2547.1797,296.85938,-966.6094,90.28906
2003-03-20,-473.35938,1968.0,-1078.0078,-1053.1797,151.27344
2003-03-21,-117.046875,1313.1094,-1772.75,-951.84375,135.125
2003-03-22,-4044.6016,473.40625,-1451.0078,-955.3281,134.53125
2003-03-23,-3382.6719,92.33594,-738.91406,-625.58594,-26.445312
2003-03-24,-2144.5,158.39062,-648.22656,197.36719,-39.039062
2003-03-25,-999.16406,-311.1875,-786.9219,959.8281,-11.5390625
2003-03-26,-1427.5312,-771.1094,-813.9844,-254.59375,28.4375
2003-03-27,-2798.414,-1064.0859,-951.9375,-771.03125,21.0
2003-03-28,-1747.0625,-162.78125,-491.85938,-150.21094,59.054688
2003-03-29,-1125.4297,1128.4375,-114.32031,-30.195312,51.835938
2003-03-30,-1679.9688,832.1172,-625.72656,-217.94531,-22.601562
2003-03-31,-1216.7266,320.875,-1126.2031,164.42969,68.08594
2003-04-01,-636.8594,68.609375,-642.8672,243.8125,45.929688
2003-04-02,-1120.3438,-763.39844,-628.96875,-127.17969,20.6875
2003-04-03,-805.6172,-2167.7656,-67.984375,-54.132812,-17.132812
2003-04-04,-934.3203,-1056.5078,659.5156,291.84375,-51.53125
2003-04-05,-902.89844,88.65625,398.92188,558.6172,-28.34375
2003-04-06,357.39062,-902.59375,-261.125,246.86719,-51.5625
2003-04-07,1223.0625,-1848.3047,-633.8281,-158.27344,-166.96875
2003-04-08,1067.4844,-1280.7969,-953.64844,87.22656,-188.11719
2003-04-09,369.91406,659.53906,-1050.6094,987.75,-114.49219
2003-04-10,450.40625,1614.0703,-394.79688,931.46875,-7.0546875
2003-04-11,2111.6875,1438.3672,22.742188,113.625,-63.5625
2003-04-12,3242.9531,1071.9375,-292.78906,-756.10156,52.59375
2003-04-13,3143.75,1306.1406,163.375,-1381.3984,297.0
2003-04-14,2124.9062,1935.3203,-885.6953,-1399.9688,356.3125
2003-04-15,1601.875,1858.9922,-937.0,-223.64844,220.20312
2003-04-16,1160.2812,1647.0312,-532.4844,-1567.1562,81.125
2003-04-17,456.79688,1024.9844,-455.52344,-2214.3203,21.867188
2003-04-18,494.5703,-1210.2578,-1020.34375,-1955.8281,-28.929688
2003-04-19,-1248.1797,-1770.4375,-869.5,-1085.3438,56.625
2003-04-20,-1930.0547,-133.78125,90.15625,-371.09375,-104.46094
2003-04-21,-1213.1797,-299.5078,1222.7656,-111.83594,-121.69531
2003-04-22,-129.38281,-221.45312,1675.1797,-88.55469,-142.00781
2003-04-23,32.429688,245.05469,1776.1797,-132.64844,-2.34375
2003-04-24,334.5,281.10156,1842.9609,-303.34375,12.0859375
2003-04-25,534.53906,677.77344,2199.625,-301.4297,33.039062
2003-04-26,747.7969,1567.9844,2440.0781,-276.0078,47.03125
2003-04-27,576.96094,2262.8047,2241.0469,590.96875,164.52344
2003-04-28,-1010.02344,563.97656,1974.0781,325.34375,52.179688
2003-04-29,-461.03125,-38.382812,1034.7812,-419.39062,40.304688
2003-04-30,-754.9297,-362.39062,673.6172,-579.3125,89.65625
2003-05-01,-200.42969,-1777.9922,719.52344,140.10938,197.52344
2003-05-02,430.0078,-1359.4219,888.3203,762.3203,137.11719
2003-05-03,450.3203,404.6875,206.55469,1097.8906,73.25
2003-05-04,457.58594,1079.1562,-267.8047,655.4844,10.1171875
2003-05-05,261.8125,1228.8203,-208.23438,1016.5703,-10.390625
2003-05-06,-23.65625,1144.1094,-832.8906,452.7422,-17.382812
2003-05-07,-1404.3047,-154.20312,-1363.5391,270.25,59.09375
2003-05-08,-2653.711,-903.8828,-922.2656,64.50781,62.632812
2003-05-09,-2177.1562,-698.09375,-566.2031,-47.984375,143.85938
2003-05-10,-1010.78906,188.92188,-531.53125,-542.625,81.71094
2003-05-11,146.33594,-1531.0234,-1012.90625,-795.9375,68.10156
2003-05-12,485.07812,-141.02344,-1556.7344,-1045.4531,127.375
2003-05-13,934.8906,407.4453,-2084.9766,-1889.8438,95.53125
2003-05-14,1033.4766,1329.6172,-1962.5547,-1740.9453,-60.867188
2003-05-15,-9.6171875,1677.5,-1228.0938,-1095.7578,-96.46875
2003-05-16,837.4922,1609.2266,-620.4297,-1111.2734,-102.32031
2003-05-17,1488.2031,-79.22656,-300.77344,-532.14844,-131.28906
2003-05-18,1835.7422,702.75,-135.89062,-850.52344,-121.08594
2003-05-19,1328.1406,584.28125,43.40625,-613.71094,-32.960938
2003-05-20,851.7031,946.0547,35.945312,-434.28125,75.421875
2003-05-21,171.78125,1111.9688,-191.75,-414.1172,-83.59375
2003-05-22,-1222.0703,589.0156,-445.5547,142.75781,-75.25
2003-05-23,-1002.8906,699.1719,-1039.8828,1774.3516,-1.640625
2003-05-24,-740.9453,280.34375,-565.0078,2099.9375,-45.117188
2003-05-25,-535.27344,-401.91406,-330.64062,1413.9609,29.460938
2003-05-26,-16.054688,-811.53125,-139.20312,850.60156,39.757812
2003-05-27,-909.9375,-1683.5859,111.59375,990.625,109.921875
2003-05-28,-1579.75,-1827.0625,451.97656,1502.6797,171.14844
2003-05-29,-1072.3359,-801.6406,225.03906,1338.9609,54.15625
2003-05-30,-744.0781,63.070312,-217.41406,1587.75,20.210938
2003-05-31,-624.65625,1083.1562,-648.3125,1187.4922,72.30469
2003-06-01,-259.4375,986.96094,-291.65625,690.46094,40.148438
2003-06-02,244.52344,1660.5469,123.22656,1419.4453,-6.140625
2003-06-03,889.96875,2177.4297,520.1172,1175.9453,-22.828125
2003-06-04,847.41406,1624.7812,658.96875,782.9219,64.10156
2003-06-05,434.16406,459.65625,558.03125,264.47656,-20.96875
2003-06-06,36.117188,-344.78125,650.53906,-290.0547,12.8203125
2003-06-07,-73.30469,768.8047,778.3594,211.36719,94.1875
2003-06-08,-365.1953,913.14844,734.15625,601.59375,30.125
2003-06-09,-236.60938,773.0703,493.5,664.4297,-76.1875
2003-06-10,-118.10156,479.6875,626.4219,-320.9375,9.75
2003-06-11,-379.6875,1070.1719,976.59375,148.78125,-30.25
2003-06-12,-1606.7344,1137.8047,869.6875,677.7422,-170.30469
2003-06-13,-2580.8203,-67.78906,751.6719,1038.8203,-135.64062
2003-06-14,-1817.6484,-1112.2266,1024.7344,899.33594,-105.67969
2003-06-15,-750.1172,-918.1797,1010.9531,1232.9375,-91.52344
2003-06-16,-1013.1172,-666.6719,736.9453,1543.8516,-117.25781
2003-06-17,-468.09375,-47.804688,-14.2109375,1544.4531,-85.44531
2003-06-18,267.01562,-610.6172,-1680.7812,813.35156,-51.46875
2003-06-19,-131.15625,-886.8594,-1763.5156,922.1953,64.5
2003-06-20,-11.9453125,491.21875,-868.6172,679.0,63.679688
2003-06-21,-188.01562,1273.7969,-852.5,723.3594,-1.765625
2003-06-22,30.546875,227.19531,-729.2422,960.34375,-34.09375
2003-06-23,-121.140625,-1711.5078,-665.28906,1013.6875,-55.007812
2003-06-24,-388.35156,-1807.5547,-903.89844,537.0703,34.632812
2003-06-25,-382.98438,-335.21094,-730.3125,513.4922,24.507812
2003-06-26,686.1172,1679.7109,-488.67188,743.9844,7.2890625
2003-06-27,1122.8359,717.7344,-443.41406,527.08594,-26.515625
2003-06-28,1112.7266,-719.8281,-512.2031,544.84375,-58.859375
2003-06-29,716.08594,-716.5469,-148.00781,-468.48438,86.35156
2003-06-30,38.625,-1923.7969,184.45312,-135.42969,103.58594
2003-07-01,110.28906,-2092.25,260.91406,581.1406,141.78906
2003-07-02,-145.23438,-1336.7266,1049.4688,334.53906,-15.9453125
2003-07-03,-27.164062,-1009.6328,1201.8125,611.52344,-116.28906
2003-07-04,-245.25781,-735.0469,1201.6641,2190.4453,-43.710938
2003-07-05,-238.50781,-338.6797,979.3672,2305.1016,-56.0625
2003-07-06,-324.45312,1529.5859,620.14844,2531.5312,-176.42188
2003-07-07,-376.7422,-697.72656,624.58594,1974.7266,-155.21875
2003-07-08,541.7344,74.60156,478.60156,1599.6484,-85.75
2003-07-09,961.6719,-1242.3594,793.2656,1362.3828,-103.515625
2003-07-10,1239.0625,-1790.4141,674.6875,568.4922,-103.78125
2003-07-11,1248.0703,-1353.2969,583.85156,300.4922,-78.13281
2003-07-12,1077.9141,-1759.0625,474.10938,6.7890625,9.9609375
2003-07-13,719.64844,-2933.0,563.3906,-495.95312,37.3125
2003-07-14,-219.35156,-3520.2031,233.30469,-294.85156,61.578125
2003-07-15,702.9531,-1827.6016,-506.0,-219.625,-50.007812
2003-07-16,748.9375,-1605.2188,-1249.6328,-160.48438,-19.117188
2003-07-17,330.28906,-1331.2031,-506.42188,-814.7969,205.5625
2003-07-18,267.10156,-1199.9219,-0.96875,-1356.3047,218.79688
2003-07-19,585.35156,-1019.8594,-73.90625,-1317.6719,142.5625
2003-07-20,-272.09375,-429.4922,-863.52344,-1583.2188,64.390625
2003-07-21,-469.375,-1313.6719,-733.1172,-1254.7656,-49.796875
2003-07-22,590.52344,-1882.5703,-788.6406,-399.10938,-28.78125
2003-07-23,634.1875,-1224.0938,-777.0078,-631.7344,8.28125
2003-07-24,-65.46094,-2868.2734,-383.91406,-1351.6172,-15.9296875
2003-07-25,-421.6328,-3485.586,-257.28906,-1567.2422,-20.109375
2003-07-26,5.546875,-2224.0078,-672.7656,-658.03125,109.609375
2003-07-27,747.8906,-2350.1797,-1074.1641,111.53125,206.57031
2003-07-28,1494.5625,-1387.6953,-438.46094,44.132812,136.08594
2003-07-29,1596.6562,-931.75,-1173.8125,91.21875,35.851562
2003-07-30,1233.9453,-1897.1953,-1833.7031,410.02344,72.640625
2003-07-31,1311.6875,-2977.8438,-2038.9609,357.14844,43.5
2003-08-01,447.75,-476.0,-2107.8984,-567.3828,15.5390625
2003-08-02,-2.78125,158.08594,-2007.3516,-1702.0859,17.828125
2003-08-03,-75.203125,107.640625,-1570.3984,-1571.4609,103.49219
2003-08-04,104.08594,-1326.5391,-954.14844,-806.65625,74.07031
2003-08-05,731.8594,-775.28125,-860.4453,-1158.7578,-61.734375
2003-08-06,1001.28125,-2599.336,-490.5,-208.25781,-79.671875
2003-08-07,1193.5781,-2753.5547,-205.875,279.10156,-38.445312
2003-08-08,1151.2422,-2364.0703,-665.2656,-554.5625,-36.273438
2003-08-09,1044.6797,-2402.2656,4.0078125,-1045.8047,71.609375
2003-08-10,1585.7031,-1725.6094,-305.0,-700.3594,150.92188
2003-08-11,1908.1406,-1389.6328,-637.41406,-439.83594,47.234375
2003-08-12,1560.8906,-343.7578,-377.46875,-958.125,-61.101562
2003-08-13,1120.7266,-1729.3516,-922.7344,-1686.6016,1.3125
2003-08-14,677.5078,-769.7578,-1081.2344,-1834.6719,82.453125
2003-08-15,271.6875,-339.33594,-853.0547,-926.03125,109.82031
2003-08-16,181.82031,-955.0078,-946.71875,161.65625,45.3125
2003-08-17,-425.26562,-1321.7578,-1175.7734,312.22656,144.10156
2003-08-18,-931.96875,-421.0703,-594.39844,513.9922,205.98438
2003-08-19,-1003.0547,852.9219,-110.84375,-699.7656,205.77344
2003-08-20,-703.60156,1757.7969,-520.0078,-678.1953,138.25781
2003-08-21,-591.34375,1592.7422,-932.34375,-76.328125,20.671875
2003-08-22,-109.05469,2611.5,52.398438,-705.85156,-94.203125
2003-08-23,-144.30469,2180.3438,591.3125,-1200.0156,-20.84375
2003-08-24,-242.23438,-74.64844,1196.1406,-282.2422,41.492188
2003-08-25,-281.67188,-1140.9688,1169.0938,-463.35156,-13.703125
2003-08-26,-233.17969,-1209.8594,773.6953,-894.9297,-69.17969
2003-08-27,-379.21875,-1495.0625,715.0156,-125.53125,-43.34375
2003-08-28,-661.28906,-1284.8594,908.625,690.1172,72.03906
2003-08-29,-1821.7578,-1848.2031,954.21094,137.32812,43.429688
2003-08-30,-2485.3281,-848.71875,478.23438,-687.85156,90.19531
2003-08-31,-1320.1172,-1385.7109,-460.28125,-495.875,145.03906
2003-09-01,-423.70312,371.53906,-1670.9453,-1439.8203,154.10938
2003-09-02,-195.46094,1671.2109,-1605.9844,-967.02344,168.67188
2003-09-03,-542.0,2060.8203,-1174.8125,470.89062,126.49219
2003-09-04,-625.5703,1927.1172,-780.7031,-397.90625,109.421875
2003-09-05,-526.96094,1484.3281,-771.7422,-1342.6172,127.90625
2003-09-06,202.05469,1071.8125,-601.6094,-1025.6328,152.48438
2003-09-07,862.7578,1175.7578,-330.22656,-555.5,57.367188
2003-09-08,1159.3594,223.83594,-2.8359375,-628.3672,24.03125
2003-09-09,496.7422,1147.2188,581.03906,-810.0078,31.234375
2003-09-10,617.0625,1164.6641,596.375,371.79688,29.882812
2003-09-11,784.83594,2266.5,57.289062,-138.88281,65.21094
2003-09-12,-269.47656,1741.125,-72.63281,-989.3594,47.757812
2003-09-13,-417.5,1165.5781,-165.32812,-227.23438,50.460938
2003-09-14,-1136.9922,361.1172,-611.33594,-362.5625,-3.0078125
2003-09-15,-2057.8125,-25.789062,-166.22656,-712.33594,-26.195312
2003-09-16,-2056.0156,-144.15625,730.4844,-943.77344,-18.515625
2003-09-17,-790.33594,-811.2578,603.2656,-416.02344,-53.40625
2003-09-18,-541.03906,-53.914062,-632.3906,780.03125,-44.34375
2003-09-19,-2671.8516,-104.97656,-1304.6094,999.6953,-82.30469
2003-09-20,-3072.914,-2279.4531,-632.53125,1060.625,-114.96875
2003-09-21,-2740.6094,-1957.7656,152.36719,985.97656,-21.492188
2003-09-22,-1176.1641,-2073.3594,151.64062,823.5156,91.77344
2003-09-23,-1421.2656,-2691.6484,10.4453125,1060.1484,52.789062
2003-09-24,-1319.1875,-1298.1641,-280.89844,1508.625,34.054688
2003-09-25,-605.4922,621.90625,-1208.5469,1496.1719,37.242188
2003-09-26,-376.35156,721.28906,-2074.75,1319.2734,-71.53125
2003-09-27,531.10156,927.1797,-1837.1094,973.1875,-139.88281
2003-09-28,291.9453,1656.1484,-967.64844,360.6875,-107.140625
2003-09-29,909.2969,1503.0703,-540.6875,832.9375,-34.21875
2003-09-30,436.3828,1394.5625,-53.265625,72.91406,55.039062
2003-10-01,468.51562,1709.9375,593.83594,901.22656,-15.71875
2003-10-02,37.59375,2516.5625,1165.6172,1128.9609,-132.42188
2003-10-03,814.6719,3560.4453,1511.3125,437.72656,-83.9375
2003-10-04,1158.9297,4092.7734,1328.3047,6.3828125,-98.10156
2003-10-05,1234.2344,3734.2422,268.7422,259.0078,-81.53125
2003-10-06,595.90625,3623.1953,148.54688,427.02344,-114.11719
2003-10-07,245.38281,4094.8047,-307.4375,-679.5625,-37.789062
2003-10-08,-237.45312,3847.8672,342.35938,-410.41406,6.859375
2003-10-09,-11.8203125,3342.8203,891.4531,-878.52344,-49.015625
2003-10-10,-188.85938,1558.8828,1316.0547,-909.8125,-95.92969
2003-10-11,-602.5156,-605.25,1372.2578,-992.2031,-30.5625
2003-10-12,-300.77344,-39.703125,1191.1094,-376.5703,-65.63281
2003-10-13,994.0625,534.2656,1369.6797,-1113.4844,-52.75
2003-10-14,1878.8281,208.3125,897.3047,-665.3125,19.734375
2003-10-15,1660.9297,162.92188,676.1875,-378.625,135.51562
2003-10-16,10.5625,-1401.9922,1990.8359,60.835938,200.70312
2003-10-17,-309.8047,-1923.5938,2083.4766,-198.79688,-15.0
2003-10-18,135.24219,-927.47656,983.6797,62.53125,-112.6875
2003-10-19,375.96875,-1924.2891,723.4844,111.84375,-123.109375
2003-10-20,519.40625,-2058.6875,1052.875,207.07812,56.5625
2003-10-21,-77.59375,154.25781,833.21094,-261.1797,58.304688
2003-10-22,-491.89062,-1702.8359,668.5469,-526.0625,-17.257812
2003-10-23,-1001.9922,-2402.4375,1339.7734,-88.71875,-66.64844
2003-10-24,-794.53906,-1427.6328,1209.9219,407.0,0.359375
2003-10-25,-400.35938,-1927.2812,-75.61719,151.78125,77.85156
2003-10-26,-276.72656,-1634.4453,-1285.0391,-102.27344,-54.203125
2003-10-27,-704.7969,-1075.9688,-1476.8203,671.21094,-209.96875
2003-10-28,-1460.5391,-873.72656,-639.72656,1152.7578,-89.22656
2003-10-29,-1673.1016,-890.1719,223.21875,1154.3359,37.960938
2003-10-30,-513.27344,369.46094,731.2969,1033.0859,27.359375
2003-10-31,1359.6406,31.34375,1113.9453,381.51562,-46.546875
2003-11-01,2271.8828,-3505.7812,1211.4531,227.76562,-71.046875
2003-11-02,1166.7031,-2567.7656,1307.1094,-351.84375,-41.273438
2003-11-03,730.90625,-1533.6953,1113.7188,-644.2969,77.8125
2003-11-04,420.76562,440.35156,983.1875,-83.33594,29.296875
2003-11-05,484.92188,1632.8516,541.90625,366.45312,4.5703125
2003-11-06,1164.6875,1338.6953,630.2656,87.67969,-44.507812
2003-11-07,1621.6016,1202.9219,587.7422,-95.953125,-60.390625
2003-11-08,2712.8906,1439.5234,-434.34375,-155.89844,10.21875
2003-11-09,391.28125,1885.2891,-874.7578,-153.44531,-21.28125
2003-11-10,-244.0625,1379.6172,-613.7031,-311.53906,-84.890625
2003-11-11,342.28906,2013.1406,-249.64062,-221.47656,-90.5
2003-11-12,-1563.9688,2509.586,619.25,433.27344,-32.195312
2003-11-13,-1022.8594,2246.3906,945.8203,571.0547,37.34375
2003-11-14,228.05469,1241.5859,683.1328,185.86719,-48.1875
2003-11-15,245.6875,-295.4297,603.6328,83.390625,20.78125
2003-11-16,660.8906,-254.92969,454.97656,-155.44531,92.50781
2003-11-17,527.4219,831.4219,611.375,-1007.65625,-20.976562
2003-11-18,766.96875,-1194.7812,782.71094,-942.53906,-21.28125
2003-11-19,1445.6094,-1570.5703,1031.5312,-297.0547,-37.703125
2003-11-20,1313.4453,-607.96875,1258.1328,-616.89844,-175.4375
2003-11-21,596.7344,-998.90625,746.6797,-893.03906,-153.04688
2003-11-22,258.26562,-683.78906,-185.75,-816.7031,-74.75781
2003-11-23,-202.19531,-226.72656,-1216.8359,-483.9297,-53.6875
2003-11-24,-509.84375,1762.625,-998.0703,307.03125,-79.53125
2003-11-25,187.6875,3065.0,-17.046875,634.72656,-64.9375
2003-11-26,1226.7422,2585.5703,986.34375,906.34375,-7.265625
