,olrNorth_Atlantic_cluster1,olrNorth_Atlantic_cluster2,olrNorth_Atlantic_cluster3,olrNorth_Atlantic_cluster4,olrNorth_Atlantic_cluster5
2006-07-21,8.534119,-13.320007,40.37355,-4.6291504,-25.916168
2006-07-22,32.87326,-17.421066,54.18895,3.304779,-17.339493
2006-07-23,31.01033,-17.81961,24.81546,1.2746582,-24.89267
2006-07-24,-13.469803,8.849213,25.325516,3.2269897,10.032455
2006-07-25,-6.1352997,11.968689,6.086914,7.8493347,-3.6479034
2006-07-26,-7.4763336,-14.253265,-15.639191,14.770233,-10.516556
2006-07-27,11.590561,-11.637878,-27.07663,11.529419,26.159195
2006-07-28,50.384506,-13.344772,-7.2719116,-4.267517,19.324951
2006-07-29,40.181976,-13.646408,28.726608,-0.92459106,-13.807129
2006-07-30,-36.596695,-12.32016,-30.237885,-0.6303406,10.273956
2006-07-31,-22.46521,-15.815598,-32.11487,-9.03949,50.621033
2006-08-01,-13.286682,12.497925,-28.80371,-14.331787,2.0132294
2006-08-02,-33.022644,19.923676,-3.3105469,-12.230286,-16.339188
2006-08-03,-41.545746,4.8678436,27.224487,-6.180664,-27.981354
2006-08-04,-23.274048,22.82724,33.67244,-0.09069824,-38.205948
2006-08-05,-31.806656,0.8243103,-13.548553,-1.2926636,26.479752
2006-08-06,-39.52861,12.636551,14.614929,-2.7896423,-14.434387
2006-08-07,-10.52829,5.4331512,-19.527191,0.72650146,-11.33403
2006-08-08,-9.845322,4.2323,8.66832,3.6787415,-24.943832
2006-08-09,-15.009384,-0.6309204,5.92395,-2.4157104,26.467117
2006-08-10,-25.048508,-8.970703,-33.6705,-7.283386,11.404022
2006-08-11,15.839294,12.313065,-36.12555,3.476654,-9.15184
2006-08-12,4.836548,0.6391754,-32.34967,2.0151062,11.109268
2006-08-13,-8.031204,15.118195,-28.706818,0.859375,-8.439606
2006-08-14,-31.73265,15.710358,-24.380371,9.377319,-3.0282898
2006-08-15,20.15004,-14.820526,-23.459427,6.987152,43.204437
2006-08-16,25.78331,7.1663513,-22.682297,-8.942505,3.350296
2006-08-17,20.185867,8.020462,-8.4531555,-11.404999,-7.5745544
2006-08-18,11.651703,-22.949173,-0.9376373,14.76535,-26.232925
2006-08-19,19.78189,14.688736,6.0275116,-14.525055,2.5647583
2006-08-20,-3.05159,9.070999,25.321747,-12.634216,13.946671
2006-08-21,22.939606,17.858673,40.385498,-1.464508,-9.1406555
2006-08-22,-12.692123,-3.1733398,22.642456,0.020385742,10.266968
2006-08-23,-24.178513,-14.6540985,3.4628296,-1.9309692,5.5788574
2006-08-24,-4.1976776,-8.097382,-0.4670105,-7.262848,-3.16687
2006-08-25,1.5505981,11.372253,-5.098404,4.1860657,-5.6015167
2006-08-26,24.14479,-2.901886,-39.15808,-3.5354004,-16.068192
2006-08-27,-15.880096,-12.591614,-42.571503,-3.917328,2.709488
2006-08-28,-11.975327,-4.860565,-40.39241,4.2925415,16.14238
2006-08-29,14.93634,-2.9223328,40.606888,2.397644,-2.248642
2006-08-30,-17.652557,-2.6973877,5.4426575,4.0990906,-17.493164
2006-08-31,-6.7633057,-10.130997,27.208725,8.815582,-19.354584
2006-09-01,-4.989395,-10.758987,34.057953,13.023956,-15.903534
2006-09-02,-30.28769,-10.492203,57.72032,9.953033,6.768982
2006-09-03,-22.58464,-18.29863,35.73256,12.284332,37.35948
2006-09-04,-36.121185,6.492325,25.09076,12.0763855,-11.32666
2006-09-05,-5.5609894,7.418701,7.2792053,4.9930115,-21.466934
2006-09-06,-11.449661,6.8885193,-4.8156586,-1.4183655,19.803009
2006-09-07,-8.629318,5.394043,-32.817047,-3.4530334,-10.138382
2006-09-08,18.279053,14.139618,-13.6423645,-7.1503906,-1.7865906
2006-09-09,29.725327,-0.97857666,6.316086,-2.845642,1.8620453
2006-09-10,-31.8461,-10.760345,-10.470505,7.363556,-4.359268
2006-09-11,-2.1592102,-5.5651703,-26.178604,10.475952,19.16687
2006-09-12,-1.0665741,-0.7814026,-32.618484,8.198578,-26.168945
2006-09-13,37.642532,-5.4398956,-11.130524,7.1576233,1.3991241
2006-09-14,-19.49379,-15.125946,-2.303131,5.060272,-37.95665
2006-09-15,2.1088867,-14.152374,26.416397,0.80996704,-36.075867
2006-09-16,-23.310928,-7.1330414,27.481155,1.2217102,-36.537796
2006-09-17,-4.8423767,5.1214447,32.504517,-0.75891113,-38.198563
2006-09-18,-20.227173,7.833359,21.45401,-2.9664917,-14.330795
2006-09-19,16.97644,-12.613876,-17.250366,-5.3452454,3.4926605
2006-09-20,-33.88228,-16.363586,-31.238144,-5.635498,14.987335
2006-09-21,-48.4982,-9.96907,-42.065018,-9.719086,1.4915619
2006-09-22,-41.28897,8.581314,-36.171158,-3.0354004,-39.61351
2006-09-23,-39.45508,27.1559,-38.864975,-2.3167114,-3.4030914
2006-09-24,-24.609116,1.280716,-43.450333,31.572052,12.446365
2006-09-25,-3.094986,-2.7583313,-50.524185,7.939026,27.548737
2006-09-26,-27.561203,-22.490234,-39.52986,0.4968567,4.9644775
2006-09-27,-52.142258,-5.7048798,-42.276764,0.66659546,11.547379
2006-09-28,-49.847702,-16.347641,-31.224945,5.3520203,15.555237
2006-09-29,-24.127426,-5.9814453,-5.3228455,2.5809326,-22.62201
2006-09-30,8.228149,-2.7158508,5.0139465,26.024597,-0.39289856
2006-10-01,24.754517,7.7065277,-13.9995575,91.02809,-17.777145
2006-10-02,11.220947,-14.187958,-38.025696,79.43506,51.16951
2006-10-03,29.391083,-5.9049377,-21.645508,40.28264,-2.5528107
2006-10-04,18.308807,-1.3435516,-10.650009,23.68863,-13.367432
2006-10-05,-24.136627,21.074448,-9.505829,-4.65506,-10.2309265
2006-10-06,-49.590775,23.644363,-10.82666,8.15918,1.7878418
2006-10-07,-34.43399,8.720215,-6.055969,-13.453857,25.688766
2006-10-08,-6.5283813,12.260376,21.463028,-16.423584,-18.318268
2006-10-09,15.346817,7.3540955,61.233597,-13.2491455,18.434631
2006-10-10,17.317581,6.0391693,3.119873,-8.181244,-23.473587
2006-10-11,25.666153,3.4213104,-17.709534,20.661163,-27.521423
2006-10-12,13.049042,6.215027,-14.338181,10.645355,-20.786835
2006-10-13,55.448074,-22.089142,-31.228058,0.8762512,21.52272
2006-10-14,32.946823,-27.090149,-26.25772,9.006592,-7.207596
2006-10-15,30.860413,-17.562714,-8.55423,19.32254,-36.581284
2006-10-16,15.891098,-11.900299,-21.669403,19.407654,-37.08896
2006-10-17,33.321747,-15.585098,-17.365997,-2.324768,-17.566818
2006-10-18,3.4723358,-14.050552,15.156494,-2.6575928,20.185776
2006-10-19,-4.823471,-11.8862,-23.12143,17.282745,-3.866516
2006-10-20,31.179886,-11.702164,-30.201721,65.84343,29.939545
2006-10-21,-10.954117,-10.1297,-36.28,6.2849426,1.3664093
2006-10-22,-7.2778015,-9.018036,-24.281372,-10.437653,-5.5169067
2006-10-23,23.095306,-6.7584686,-1.3834229,-14.011627,-13.170227
2006-10-24,-32.58879,-1.8569641,2.1507263,-9.038391,-19.035065
2006-10-25,-22.199844,-4.30188,-9.194733,-7.682251,-14.509567
2006-10-26,-16.648651,3.2641296,-21.757965,-9.872894,42.334
2006-10-27,9.203659,6.4621735,-17.86795,-13.007751,-11.053192
2006-10-28,5.488922,2.1743164,27.271378,-11.329407,2.2033386
2006-10-29,2.2189636,2.3898773,14.649841,-8.668518,18.480621
2006-10-30,7.850235,-4.50177,40.129562,-11.582733,28.455444
2006-10-31,36.18817,10.866867,20.149673,-12.291565,27.284775
2006-11-01,-17.500427,-12.039612,83.48845,-11.545898,2.1076965
2006-11-02,-43.299515,-10.417084,84.460175,-15.406158,-3.8613434
2006-11-03,-56.142426,-7.177353,79.17976,-14.3414,4.7886047
2006-11-04,-52.7641,1.1149292,57.619995,-3.4587402,17.040512
2006-11-05,-26.979416,-3.4066162,21.265594,1.6283569,22.60379
2006-11-06,-0.6334839,4.344116,4.747223,11.792389,-7.417328
2006-11-07,-19.924194,11.125061,50.672028,18.656555,-21.047302
2006-11-08,27.184998,11.02594,8.514954,32.184875,-13.8016205
2006-11-09,38.59813,-2.2261963,-22.207428,25.231918,6.4404144
2006-11-10,0.06607056,-1.9532013,-27.619293,4.499756,35.63542
2006-11-11,-32.014343,9.057388,-22.639008,2.6405945,-6.9999695
2006-11-12,32.28174,0.57681274,-8.013336,2.861023,1.0080109
2006-11-13,35.224045,9.71817,-3.7435303,-5.4648743,17.665482
2006-11-14,33.992325,-0.42478943,16.195343,-12.076569,1.2346954
2006-11-15,44.070206,6.426895,33.07115,-10.451996,3.556778
2006-11-16,12.066589,2.824173,20.522049,-10.979706,9.457077
2006-11-17,6.3716736,2.8942108,25.72911,-6.5904236,-15.873642
2006-11-18,-6.253067,7.7367554,28.733307,-8.801941,-0.09567261
2006-11-19,-4.472,4.4061584,-17.07138,-7.4730835,-10.582947
2006-11-20,3.143097,7.191696,4.7786865,-10.364471,2.0998535
2006-11-21,19.434174,9.109924,18.270203,-0.7937012,-8.14238
2006-11-22,-8.319794,17.04364,-3.8990173,-6.4582214,-16.63765
2006-11-23,-25.984894,13.114243,-11.878052,-4.8825073,-8.117554
2006-11-24,-10.860123,15.812012,-8.763306,-6.3352356,-9.305267
2006-11-25,-3.511078,17.235397,-21.381622,-9.353668,15.739029
2006-11-26,-13.396103,5.4654694,-27.192657,42.734634,-13.120285
2006-11-27,-17.43364,2.42424,-22.657104,15.33728,-4.922409
2006-11-28,3.4301605,14.424622,-20.426575,-14.914459,-12.365387
2006-11-29,14.466675,12.543991,-25.76709,-13.03595,-2.6982422
2006-11-30,-14.815292,5.9285583,-27.941101,4.8298035,4.5345
2006-12-01,-27.518158,-5.478958,-15.290649,-6.1724243,-14.426468
2006-12-02,-4.0059357,-5.6862793,-2.2001953,-16.479797,-2.635025
2006-12-03,-2.523178,4.6501617,0.68548584,-8.37088,16.094055
2006-12-04,-7.55101,0.7484894,-17.070007,1.1417236,18.93135
2006-12-05,-6.321686,8.03331,-22.346924,-12.824585,-5.7663574
2006-12-06,-0.34965515,2.6498566,-12.285492,-10.098572,3.103302
2006-12-07,18.053879,5.3133545,-13.639069,-11.930817,1.7901459
2006-12-08,29.647797,2.3744354,6.059906,-15.803925,-6.468994
2006-12-09,4.3475647,13.942505,30.270142,-14.803375,-21.529922
2006-12-10,19.132736,13.2426605,37.86705,-7.2802124,24.804108
2006-12-11,6.4887085,-3.1302032,72.97801,2.5207367,15.762466
2006-12-12,16.147812,1.1761932,58.192505,54.328384,-4.556076
2006-12-13,13.02034,3.8692627,17.824219,20.53122,1.3056793
2006-12-14,-4.4163055,2.5799408,9.707611,-5.5940247,14.479218
2006-12-15,7.203232,2.3666534,23.803177,-0.5661926,9.531113
2006-12-16,-27.533829,5.2779236,54.582413,-8.940643,-7.4686737
2006-12-17,-32.267014,17.051712,21.24887,-24.326813,-10.676056
2006-12-18,-21.176605,-3.4723358,-8.090179,-26.100647,-5.057312
2006-12-19,-14.37912,-4.826874,-20.030853,-21.009003,12.806091
2006-12-20,-0.061264038,2.6830902,-13.584503,-21.057892,-20.436127
2006-12-21,24.647156,6.25795,-2.2384338,-19.687317,-35.440887
2006-12-22,20.980453,21.398712,-2.9369812,-12.187866,-19.153442
2006-12-23,-2.3755188,11.455612,-2.3267517,-7.469635,-32.337708
2006-12-24,15.30365,-1.6458893,-12.917999,-14.777679,-26.327454
2006-12-25,21.726776,0.55926514,-15.282349,-14.169739,-21.479385
2006-12-26,10.632538,5.7562256,27.590866,-3.5811157,-14.075394
2006-12-27,2.8042297,-0.8476715,41.01439,1.5405426,-26.391373
2006-12-28,-8.245636,-9.500977,-5.40213,-6.0325317,-24.36499
2006-12-29,-16.823303,-1.0894318,-10.062408,3.2665863,-21.947205
2006-12-30,-17.205948,-0.16575623,-14.992493,39.128784,17.142212
2006-12-31,-18.310547,-9.115524,-19.035309,23.239853,-10.465622
2007-01-01,-5.854248,-21.93895,-0.94155884,2.782547,15.534225
2007-01-02,-7.0283966,-3.9925385,-3.5568237,-1.663971,-14.669388
2007-01-03,-3.1952515,4.5145416,-6.774414,-8.963959,10.46608
2007-01-04,28.894592,-3.6220398,-7.3131714,-9.71875,11.41394
2007-01-05,1.020462,-6.7795258,-4.6460266,14.988144,-4.246994
2007-01-06,-6.9648743,-10.582855,-26.374878,12.983215,-24.586212
2007-01-07,-16.315857,-4.026764,-19.775665,-8.550537,3.9528809
2007-01-08,-6.9051666,-1.6965942,-19.334564,-9.751343,13.620865
2007-01-09,5.183792,-0.7822418,-10.193512,11.526932,3.1393585
2007-01-10,12.850616,-0.44573975,2.7348022,-10.687225,-13.560394
2007-01-11,-8.777206,4.3197174,1.5114746,-12.641052,10.952972
2007-01-12,-2.229004,8.618683,-12.952698,9.578781,6.6067047
2007-01-13,-2.2880707,14.39949,-14.833496,-8.387756,-0.4595337
2007-01-14,1.7436066,14.266708,-16.567078,-19.463455,6.0615845
2007-01-15,-9.200455,5.880249,-20.310852,-15.844101,22.690887
2007-01-16,-7.2785797,28.888779,-23.122742,-17.763062,-7.923416
2007-01-17,10.395157,24.003479,-26.393799,-15.880951,13.516006
2007-01-18,12.073654,20.608536,-19.391602,-3.815155,0.42321777
2007-01-19,0.64360046,9.177139,-18.34253,-8.936676,-12.752808
2007-01-20,-6.2516785,5.7559357,-16.198975,-9.728363,25.986359
2007-01-21,-13.022583,17.671158,-16.252472,-14.2942505,16.433899
2007-01-22,4.5135956,18.564514,-22.004028,-12.381989,-3.299408
2007-01-23,-13.45343,-38.312378,-20.170868,8.596283,11.420074
2007-01-24,-24.136215,-25.782608,-13.954315,24.708725,5.3843384
2007-01-25,-16.136566,-5.637985,-17.552216,25.257935,13.667969
2007-01-26,18.606415,-10.830872,9.737122,61.1373,1.2486572
2007-01-27,7.2242126,-3.0901337,9.909454,52.415207,2.878189
2007-01-28,-17.834549,-26.555511,3.0766296,-21.916351,11.846619
2007-01-29,-26.554993,-7.475708,-0.76065063,-18.41446,3.2457123
2007-01-30,-28.503998,-17.373657,22.179123,-17.206085,-15.757126
2007-01-31,-19.213867,-14.503784,14.880005,-25.905823,4.234741
2007-02-01,-32.13356,-11.853409,-13.882721,6.7631683,3.2756042
2007-02-02,-32.362045,0.185318,1.5206909,1.2791138,-17.845108
2007-02-03,-31.29181,0.3633728,1.9856567,37.487167,-22.013138
2007-02-04,-27.786774,11.167389,-13.907837,-23.282104,-0.22377014
2007-02-05,-30.848007,0.5013275,-18.91565,-24.830719,7.38501
2007-02-06,-33.38655,22.86502,3.3127441,-1.9460449,-8.0030365
2007-02-07,-38.523163,-20.22844,12.239624,31.22586,0.20742798
2007-02-08,-34.868942,-8.651489,14.562958,-10.07486,-0.9591217
2007-02-09,-26.040985,-2.2852173,4.2223816,-16.290955,4.2692413
2007-02-10,-19.605469,-11.943192,2.5522156,-20.788483,5.167328
2007-02-11,-16.626404,-9.4513855,7.182617,-20.758148,1.6274719
2007-02-12,-7.3593903,-5.0677032,9.734497,-17.333038,-1.3472595
2007-02-13,-21.941849,16.0318,16.00821,-17.632599,-7.7635193
2007-02-14,-20.511017,-2.2403412,-8.377747,-9.1857605,-11.105194
2007-02-15,4.122299,-4.5626526,-7.168518,-14.896179,4.2851105
2007-02-16,-27.133453,-6.154541,-10.785065,-22.237183,24.471497
2007-02-17,-18.543045,-9.903198,11.03302,17.96785,20.431503
2007-02-18,-16.670609,-19.281067,7.9437866,-3.6258545,-27.742142
2007-02-19,-19.40944,-8.448303,0.32009888,26.4991,-20.368042
2007-02-20,-21.992035,-18.003265,-3.0891418,33.378128,-9.286743
2007-02-21,-24.341827,1.914444,-11.602661,-0.92129517,16.049255
2007-02-22,-34.356598,-9.004776,-8.210876,-18.84314,6.522064
2007-02-23,-39.31337,-11.792465,-5.5891724,-16.425201,40.23488
2007-02-24,-31.347229,-6.170044,-7.5787964,-7.3880615,23.361008
2007-02-25,-22.909515,-3.2809753,-10.294769,-10.682648,28.190964
2007-02-26,11.155914,-11.104111,-5.072998,-14.522186,15.996948
2007-02-27,-27.30281,-7.681595,5.142761,-21.552185,12.653412
2007-02-28,-35.82936,-18.665619,12.656189,-18.631775,6.8881836
2007-03-01,-28.375015,-5.8847504,2.2690735,-20.69992,-11.151077
2007-03-02,-29.815338,2.6663666,1.7312927,-24.000519,-17.888306
2007-03-03,-35.30951,1.759903,-14.741455,-21.314209,-13.5903015
2007-03-04,-19.44696,6.891632,-15.909027,24.10823,1.8604279
2007-03-05,-4.3437805,8.980942,7.8959656,13.858459,26.061325
2007-03-06,-5.84346,5.7108765,-2.2339783,17.001007,-2.745636
2007-03-07,-3.6775513,2.9872284,-10.766418,-12.695862,-19.024887
2007-03-08,23.36177,0.40830994,-5.243469,-13.8454895,-7.033722
2007-03-09,15.214951,-8.476776,24.127869,-15.031677,-1.7698059
2007-03-10,32.145645,-9.975479,14.130829,-9.615692,1.9370117
2007-03-11,-18.351334,-10.211929,39.55475,-3.1906128,-24.255127
2007-03-12,-11.068207,3.2815247,6.9559326,-13.980133,-19.950256
2007-03-13,-36.874405,13.00473,1.4352112,-17.58902,-18.63713
2007-03-14,-29.585724,10.335617,21.425476,-9.744019,-20.191757
2007-03-15,8.849091,6.818207,28.054276,1.7688904,-9.167694
2007-03-16,5.0286255,5.593628,14.029419,14.847076,-9.984741
2007-03-17,14.397903,11.9496,16.784058,34.940475,-5.205368
2007-03-18,-6.781433,9.862793,-11.406433,2.4021301,4.1970215
2007-03-19,32.177536,17.77655,-8.418335,2.3390198,12.126907
2007-03-20,23.45633,-4.835449,-0.5597229,1.350708,-5.967621
2007-03-21,-16.441727,4.7164307,0.5236206,2.9786682,-6.49205
2007-03-22,4.5631866,8.776215,0.64157104,25.297043,7.6426697
2007-03-23,30.262558,10.510437,4.8938293,64.59726,-24.788681
2007-03-24,30.846512,9.163055,-17.827637,12.520782,-10.921997
2007-03-25,34.37915,3.6422272,-14.530487,-2.9031372,-18.105377
2007-03-26,1.4496307,3.115036,-7.697052,-2.930359,-20.678894
2007-03-27,19.086945,10.818039,-1.7756348,2.243988,-23.741669
2007-03-28,2.9921265,8.512421,17.340271,1.7604065,-19.107483
2007-03-29,38.358215,2.6798706,-13.720856,36.632812,-18.33908
2007-03-30,-4.9135284,-18.749207,-12.6614685,39.34407,-18.096909
2007-03-31,28.939789,-12.916428,-14.251251,-3.9554749,-2.079483
2007-04-01,3.31987,1.3118744,-15.980621,37.923874,-14.045029
2007-04-02,35.440826,-11.282532,-6.425232,36.79303,1.4690399
2007-04-03,17.622574,-32.5654,-6.753296,-18.942108,-11.052338
2007-04-04,34.32167,-14.725433,3.923523,-5.7210083,-22.06784
2007-04-05,32.688477,-9.260666,25.123825,-12.231445,-12.677887
2007-04-06,44.6438,20.136215,22.411163,-14.876404,-1.0847168
2007-04-07,37.992752,-9.348877,-7.476074,-15.468994,-0.054153442
2007-04-08,6.5427094,-1.9306183,-13.64502,-21.852264,38.514435
2007-04-09,-5.2778473,0.77449036,-2.6600952,16.352356,13.385635
2007-04-10,-10.737518,-4.3925476,15.499817,-4.5516357,24.776901
2007-04-11,-48.879913,8.803833,75.749176,17.32669,-8.472015
2007-04-12,-62.58676,10.92453,17.265228,11.622223,-15.029465
2007-04-13,-56.43242,5.6534576,8.258911,6.86557,6.1076813
2007-04-14,-33.382095,2.4551544,6.901764,10.612518,-7.0688934
2007-04-15,-44.725098,2.8302155,5.8667603,2.214569,-22.474655
2007-04-16,-38.29767,2.37146,16.62387,-8.115906,-8.73764
2007-04-17,-31.22998,-1.490982,-13.402771,-29.516876,-5.0226135
2007-04-18,3.1871643,2.7127533,-10.568634,-18.67926,1.0998383
2007-04-19,21.554611,-2.7932587,-6.50296,-11.376648,6.688263
2007-04-20,43.123627,14.2164,-6.3917236,-4.0811462,-5.619583
2007-04-21,-19.258713,5.616806,-7.3921204,10.252136,-0.06428528
2007-04-22,-33.977036,4.614029,-3.327179,18.187347,19.562134
2007-04-23,-0.17840576,2.228241,-23.490814,48.241043,-25.192917
2007-04-24,-2.797821,5.713806,-23.330994,29.806458,-5.910309
2007-04-25,-0.10165405,-10.244217,-19.903229,-15.584473,14.940582
2007-04-26,-12.215118,-2.8282928,-15.252808,-18.637756,-19.731628
2007-04-27,-23.400467,-7.966095,-0.12750244,-24.058075,-20.146255
2007-04-28,-30.06047,-12.500931,-16.29129,-26.035126,-18.120148
2007-04-29,8.706268,2.6014862,-12.21698,-23.489197,-2.5401611
2007-04-30,-16.698486,-12.2083435,-13.770874,-29.12558,-21.805557
2007-05-01,-17.533722,-6.8765717,3.127777,-19.544373,-19.554138
2007-05-02,-27.12088,-6.5930634,4.87088,1.8710938,-19.838745
2007-05-03,5.859253,-4.3249054,11.567383,49.415115,-20.277313
2007-05-04,-10.255035,-0.4302063,-5.479553,37.348724,4.065567
2007-05-05,-38.20041,-4.462738,-18.304047,34.12793,0.48269653
2007-05-06,-11.862915,4.038803,-22.581055,-4.517914,38.475235
2007-05-07,-13.488892,8.950668,-9.752136,3.1996155,23.884552
2007-05-08,5.9859314,0.25134277,-12.53064,2.770813,14.243347
2007-05-09,-2.6993866,0.6940155,-19.448639,2.2891846,-8.810455
2007-05-10,40.66014,1.5013428,-22.969116,38.395874,-9.710831
2007-05-11,20.665924,2.5254974,-19.759949,1.2884521,-13.930786
2007-05-12,-21.816223,9.732269,-15.881287,-7.714569,4.934677
2007-05-13,8.140274,9.518463,-12.2109375,-14.174133,3.321289
2007-05-14,-19.879593,1.8622589,-6.670105,-7.7466736,29.280228
2007-05-15,-23.64917,3.5353088,-12.552368,14.514191,8.163986
2007-05-16,-3.797882,7.8102875,-6.6853333,-9.610657,-7.427124
2007-05-17,3.8585205,3.1685028,-0.7081604,-21.942963,-3.8368683
2007-05-18,32.182846,1.97612,-17.838806,-23.420319,15.843979
2007-05-19,12.051865,11.694626,-5.666168,-19.985962,-5.1996
2007-05-20,5.429001,12.345383,-11.892334,-12.952209,-12.830521
2007-05-21,23.754654,5.9210663,-10.165649,6.037079,-16.259476
2007-05-22,7.3693542,5.635132,6.1397552,-1.0776367,-4.275116
2007-05-23,-12.402176,3.4429626,11.523758,-4.4683533,-2.1292572
2007-05-24,-45.04898,0.099624634,11.774307,-6.633209,-8.152115
2007-05-25,0.59957886,20.624222,37.380783,-8.407867,-13.017151
2007-05-26,36.79396,4.618759,-9.704041,-8.110626,-8.546112
2007-05-27,-2.4272156,24.683228,-24.707611,-14.8645935,15.817215
2007-05-28,18.714722,9.278061,-33.37996,-3.184845,25.804047
2007-05-29,4.849945,-3.6667633,-25.848907,5.9402466,-3.3078918
2007-05-30,20.897156,-0.16848755,2.478653,15.85141,8.852386
2007-05-31,-4.5428314,5.781372,68.14026,19.613861,-1.3556366
2007-06-01,-15.04512,13.731201,103.036285,10.713074,40.786118
2007-06-02,2.0984802,-1.417099,109.09068,-17.850922,12.736298
2007-06-03,8.947968,-8.77504,-13.808319,-9.397064,-24.74443
2007-06-04,11.429611,-6.3040924,-5.881439,-17.30075,-24.788986
2007-06-05,11.592209,-8.539612,8.40448,-10.024261,-18.361038
2007-06-06,-1.0997772,-17.308258,34.3098,-3.7703552,-23.124863
2007-06-07,-8.884262,-13.834381,33.861465,-7.0494995,-24.74582
2007-06-08,-8.621277,18.00505,5.370865,-8.282776,-38.96228
2007-06-09,14.594696,12.783173,-19.280136,-7.445923,3.5331879
2007-06-10,-16.27449,-19.149338,-10.064346,-9.477844,-31.631744
2007-06-11,3.9966583,-30.197662,-8.13179,-4.7922974,-23.363678
2007-06-12,-28.813126,-29.663284,-4.989563,0.90011597,10.625488
2007-06-13,-45.848648,-10.02005,27.416122,-18.77414,10.30159
2007-06-14,-23.673065,-12.169205,32.155106,-21.55365,8.958298
2007-06-15,15.821655,8.96814,91.79788,-15.574585,-18.107239
2007-06-16,-2.697754,3.8581848,87.057526,-12.588257,-20.97847
2007-06-17,-29.311096,-4.9144287,16.754028,-14.157898,29.001541
2007-06-18,-10.421585,10.886398,-14.263962,-10.463165,-23.985565
2007-06-19,-4.1224976,9.681,-17.868256,-13.455658,-22.3443
2007-06-20,-9.289017,-13.09259,8.15979,-17.355316,-27.192154
2007-06-21,-26.077133,-21.121674,-15.6883545,-19.87204,-5.491104
2007-06-22,-19.736206,-24.53804,25.816467,-12.814056,43.78163
2007-06-23,5.915222,-18.59607,36.82193,-7.5868835,47.651154
2007-06-24,-2.8578644,-13.3563385,-18.363068,-8.364197,18.388275
2007-06-25,-34.468414,-18.328384,-26.884964,-4.6367493,-14.492432
2007-06-26,-12.9049225,-3.2911987,-2.2367706,-6.272766,-7.1716156
2007-06-27,-6.938217,3.7591858,12.665909,-8.058838,15.658997
2007-06-28,6.6453094,-15.770676,11.483551,-7.9608154,-5.36467
2007-06-29,-4.642563,-10.261536,-9.046539,-9.562042,-5.9170685
2007-06-30,-3.603714,-11.506302,0.24719238,-9.476929,-19.328125
2007-07-01,-21.19519,-6.023758,4.2369537,-6.43454,-21.058395
2007-07-02,-32.980957,-7.6378326,33.38095,-4.2776184,8.444229
2007-07-03,-24.531876,-5.748596,44.07747,-7.9983826,15.950531
2007-07-04,-36.44153,6.16008,49.428436,-8.4039,26.310455
2007-07-05,-35.35013,10.0312805,-6.7052765,-6.4675293,7.962311
2007-07-06,-15.659576,7.397232,-17.45285,-6.26001,-25.201767
2007-07-07,-9.481705,5.659561,-22.714935,-6.094757,-13.17424
2007-07-08,3.2227783,7.9229126,-35.60887,-2.559204,13.46463
2007-07-09,23.232117,-10.160751,-30.149933,-4.430481,31.418045
2007-07-10,10.107162,13.619598,-35.24124,-4.479248,31.99086
2007-07-11,-8.334518,18.168884,-32.31311,-4.6113586,27.438263
2007-07-12,-1.3591461,8.968597,-34.986633,-0.3406067,19.340103
2007-07-13,-11.416046,-1.4762726,-20.52774,6.6324463,-0.50691223
2007-07-14,-3.6939545,-11.857712,22.7247,11.814178,15.907318
2007-07-15,10.237152,23.392517,2.927887,11.285065,-12.89006
2007-07-16,24.277542,6.5681,-12.848114,4.8475037,2.3584747
2007-07-17,-1.7893219,12.777588,-12.975311,-3.5401306,31.514267
2007-07-18,-26.407898,-14.294373,-7.646118,-1.4689941,26.898987
2007-07-19,-35.920837,-0.76246643,-27.364502,3.402832,-9.206085
2007-07-20,14.248474,-8.008911,-21.588318,6.1920166,-9.8520355
2007-07-21,9.96286,-14.228989,-9.599731,12.993591,-20.288269
2007-07-22,20.05014,19.005066,27.503296,20.589691,17.787216
2007-07-23,18.702728,28.492874,54.748184,13.336884,45.2556
2007-07-24,-10.438248,4.961212,25.232697,12.45755,8.913544
2007-07-25,-21.712616,15.783905,15.953262,-2.6077576,-3.6246796
2007-07-26,-18.408203,11.831177,-4.6076355,-7.4457703,0.9530487
2007-07-27,6.9976044,24.577911,9.755798,0.32040405,33.441803
2007-07-28,-10.931366,9.460114,47.3116,5.372711,7.2048187
2007-07-29,-22.258606,-5.078415,22.242935,3.624054,-2.3110046
2007-07-30,-20.39267,-3.2221985,10.636337,4.6061707,22.475693
2007-07-31,-7.4534454,1.7441559,-14.125732,22.134705,-11.620041
2007-08-01,-12.205811,5.5774384,-26.372345,22.245056,10.665283
2007-08-02,-5.1233826,-5.7060394,-19.305847,5.9572754,-7.053604
2007-08-03,27.761078,-10.302277,-4.129425,-1.1045227,-12.96843
2007-08-04,-2.7415771,-7.518448,-15.171387,29.4747,5.382614
2007-08-05,-1.7364655,6.745178,-15.205597,26.382996,2.2819977
2007-08-06,-18.669647,7.5644836,-40.44455,37.13983,-17.807953
2007-08-07,-11.235489,1.7748566,-26.508698,24.091919,-21.143982
2007-08-08,9.767105,-11.249252,-29.561798,-0.39395142,-22.704147
2007-08-09,-2.696518,-10.5737915,-21.155396,-1.6291199,-25.98796
