,z500Europe_cluster1,z500Europe_cluster2,z500Europe_cluster3,z500Europe_cluster4,z500Europe_cluster5
2003-12-21,-1308.3309174654098,-418.20984093357384,342.73460721134074,-1190.6027256974705,57.82889312466086
2003-12-22,-2263.1672226723886,1300.7011423506126,-317.94513711523405,-350.3906500257552,-204.88549752079558
2003-12-23,-1699.7723692892075,2796.249604531859,-469.3789238217616,466.35539410439924,-493.7461385374738
2003-12-24,-23.006174968395747,3156.554001054848,61.46190860801877,-875.3189196720622,-136.83761306581545
2003-12-25,460.92667229538023,1448.600707939674,540.9898591765765,-1599.1196871812836,24.15726180079834
2003-12-26,-38.52478812944178,-1603.425208349865,414.59291693413996,-1858.6824325118944,-287.73574551748413
2003-12-27,-15.741848010956044,-3499.491618163601,-149.81472749906789,-2946.2530692997743,-223.2339259144603
2003-12-28,-362.3710679759591,-2303.0302247064756,-750.0294501041235,-2577.1999285569786,130.74521414422722
2003-12-29,52.315970727910894,-1264.681189143397,-719.8865345429856,-1861.2629525501204,580.7962742488297
2003-12-30,356.77248761646456,192.06223711492325,-354.1528132544651,-159.8641992826396,590.6052164624193
2003-12-31,792.2592312216843,1500.3959729254655,-200.45755578779008,751.38269533033,140.03625514514184
2004-01-01,274.18275055085957,1020.246585776863,-379.7489277019893,605.4176142415846,-603.2581194462697
2004-01-02,-8.59040796360229,1885.0900392578242,-717.1133796880815,1184.916258391306,-1098.6884000777793
2004-01-03,-329.67750246660756,2021.7743229065995,-715.5457108274487,971.5921195612832,-1102.524648556109
2004-01-04,-842.8119796126184,1923.653828149774,-537.2170178211755,1192.4570051087144,-944.6926256139361
2004-01-05,-645.9747536249027,1326.0105458263956,-154.18599950401796,964.3770571453888,-1014.8442906954516
2004-01-06,100.15873838647842,638.6571595926662,303.9455779505659,169.04329136862836,-1187.2497284279223
2004-01-07,392.1343751840888,-287.8819935896796,282.5086522681266,528.2702029220601,-1325.4595904383016
2004-01-08,745.5364234093377,-1838.4519330225933,387.9046516453806,514.4901264845417,-1174.0835558854988
2004-01-09,286.09341989144616,-678.2518961105874,630.4552216153492,-282.58081202356084,-948.5784863461618
2004-01-10,-161.49250076821718,332.4917073906759,706.3486378774958,-715.1244221879501,-888.467488402286
2004-01-11,26.099159310488574,-1416.8949750276006,828.0481427122452,-2080.246887196416,-635.3021829702346
2004-01-12,-878.8488319053907,-1762.0741012604649,722.7148051854048,-2922.119041810427,-309.86419324048154
2004-01-13,-1324.1459517996814,-2672.963795692349,582.4665596875732,-2940.6333517215344,-452.9510890835099
2004-01-14,-2162.735809258371,-2790.9860914221376,-68.9886210525367,-2086.284961356143,-464.7390093394295
2004-01-15,-2131.3412773972386,-2020.283307042227,-611.8633952346255,-1500.3329723963893,-488.6342895309435
2004-01-16,-2008.2357176756664,-2390.9135955446873,-505.9606253786177,-1628.1930396484338,-427.4126765751468
2004-01-17,-1991.367289344537,-1699.8562790492024,-600.3897231282705,-737.654097168686,-169.61937737477885
2004-01-18,-1140.9136844955822,1429.9288053011162,-811.2633659441318,-19.04233240014185,57.858834743861884
2004-01-19,-1428.8245969263974,2208.671266904397,-765.2331626760565,303.8983672083187,152.05547459049686
2004-01-20,-2223.315429843098,1815.7844806032458,-853.274506816693,1180.1163642689573,-272.3782238699936
2004-01-21,-2176.8629445117062,1636.8386081918015,-622.409827145722,1616.128621214183,-934.56556228623
2004-01-22,-1236.7668381196765,1384.44483460115,-236.94369524724294,990.5751317487772,-1667.9572207156102
2004-01-23,475.18899931137787,1288.8363741182993,-55.085308699867966,514.4667215871295,-1846.2327611001538
2004-01-24,1557.0060786065708,185.65102694369335,70.10767456017373,-417.6480063717216,-1551.8242946332311
2004-01-25,1309.5318261839498,-1092.031355294914,-240.86961510356716,-372.9281304803575,-1265.4874792885248
2004-01-26,217.93605452622023,-2463.0397483154115,-584.1377048877204,-446.1059769031304,-900.7534735583398
2004-01-27,-848.2474433286274,-2248.825562156621,-815.86498115473,-1997.222556818965,-613.7638984162044
2004-01-28,-1232.9060873452624,-1910.1690708995727,-1201.4765408006645,-2521.52474445582,-333.00058117489976
2004-01-29,-1050.1939477867238,-1526.3645409619126,-1260.6197148851238,-2409.3071684389693,-274.2939057350715
2004-01-30,-792.5210515318118,-1324.0042856112673,-432.4082335658175,-2840.0085360690355,-129.07593466955367
2004-01-31,-9.98574388419629,-1633.8676219294266,653.2103953614379,-2894.8204715237302,205.66869388596584
2004-02-01,168.55049985874774,-474.68505157576516,1232.4152695244386,-1991.8987451971086,271.70959672547986
2004-02-02,669.8715976552353,1099.6343940856143,1575.6312976979618,-652.0295861787923,323.49891904332685
2004-02-03,1748.5121210895686,1527.580440381935,2038.4903939586586,-160.5235035492399,316.4568702544322
2004-02-04,1335.4221183402974,1965.3085457705406,2393.8405471422016,-441.4924797637133,471.7138575400432
2004-02-05,-43.04089566862536,1193.1195508857468,2391.67553226298,-488.14765134613873,737.0435456422038
2004-02-06,-562.2192360459941,-404.453168206606,2088.655527434945,-1307.4805872403776,982.7609323639585
2004-02-07,-1569.8406998884761,-599.8568422184221,1318.9230456375642,-2145.8626885495487,1355.8501822484582
2004-02-08,-2254.7068264966515,645.2314180407042,704.6908231083175,-1191.478582536915,973.692405687191
2004-02-09,-2524.8015636582236,1829.9953369552243,435.08094230855716,78.79897860870057,336.88420727996044
2004-02-10,-2500.916679766908,2601.074184053977,436.7398142980646,1333.5159974491767,-271.9318481966385
2004-02-11,-2247.99349513657,2910.732469247634,274.45317796084333,3110.6511208423267,-903.6306796803808
2004-02-12,-686.3146749186187,2829.015570058656,495.7809539232169,3582.861155632048,-1250.542457442813
2004-02-13,394.52392679166604,2742.6467041672618,778.5808536004644,3513.952080672557,-1397.545963935267
2004-02-14,481.3710218518016,2163.4056119451366,561.7209962616597,4079.2805034581675,-1586.290367867483
2004-02-15,239.6982993032502,1959.7628910739497,256.83532359913266,3710.842734275041,-1391.5693605431281
2004-02-16,85.252857065896,2203.3606411598685,392.11780356752394,2657.1318423584967,-894.273946392487
2004-02-17,-214.34688591343172,2142.7161869215206,562.0250246840333,2693.1478232773266,-645.0908302236578
2004-02-18,-676.8889259712506,1889.075140337289,-293.35440302330653,3642.3291112041575,-739.491371601171
2004-02-19,354.4822942176185,1320.3023797917674,-1185.6032594816927,3958.686900523428,-530.6840593839913
2004-02-20,1834.9625300436546,-230.62345939931535,-943.4929126859713,2680.7178087393763,84.4845995360842
2004-02-21,1928.4015157977049,-794.5487350030162,-549.5407185132335,463.103067452299,438.7808778804931
2004-02-22,314.89119537440257,-355.721912170633,-737.4606561794429,-62.05413316664777,341.9197679743109
2004-02-23,-539.2750999192505,18.087605000973817,-851.4357462643204,-237.37057439325673,484.0249780710353
2004-02-24,-843.5608117507095,-437.07243888917526,-842.0527292358872,-1769.9936207163887,581.6553216470633
2004-02-25,-1385.004277713809,-1784.5956961972206,-1031.7213875241464,-1902.006463376992,660.1226662300235
2004-02-26,-1724.5631858080965,-3003.3157804089315,-1553.7969339799308,-1859.1530851738758,795.5743125132581
2004-02-27,-1485.1888774871184,-3499.8747112507604,-2034.3818283140624,-1533.868945618754,730.2868238441986
2004-02-28,-1139.485197214988,-2574.414272683367,-1931.729732423267,-441.09925263626394,696.3662873883245
2004-02-29,-337.1422631530949,-677.5174269417515,-1470.490816271803,1280.9059638265173,665.5874228679276
2004-03-01,-274.03884261856126,1124.7107275946566,-983.8368563408306,2315.9019235445458,538.0670423849529
2004-03-02,-792.8854512263528,1757.4113016930824,-475.786899617832,2393.33387982447,473.04076042082465
2004-03-03,-761.6553832478276,951.5363185702697,212.43566277775213,2099.8234323573483,361.52747084708335
2004-03-04,-194.19544292913636,264.6404795463073,680.4916212983601,1773.5372079187725,-23.79241849516296
2004-03-05,-228.87379175506473,-59.04503018994999,672.7388908914627,1170.6054096937062,-717.0220647541072
2004-03-06,-144.10721651244168,431.76697722308154,550.2554000051211,1271.7043093250174,-637.7771681569918
2004-03-07,317.0628286501455,1081.7260294366451,489.34948515419165,2622.305463918985,302.57098498346437
2004-03-08,1338.3612340341301,1544.4856695123226,441.3373957507433,3753.386880494084,857.1061596505657
2004-03-09,2846.8739285544502,1171.7128928619159,261.12031273173926,4624.679627688646,863.9771924125449
2004-03-10,3491.84929308031,242.32179031096703,180.23112390362843,4272.004436597481,654.2121167874991
2004-03-11,3571.7722841819705,-1702.082958039795,216.81778544487312,2690.8377740261517,394.30089912373586
2004-03-12,3500.4638168511897,-2732.2421826470695,197.06553610270262,1630.1300886043057,417.7560653457443
2004-03-13,3624.8806755615847,-1812.1720041392002,367.7231988507244,680.9552488132507,756.46549770791
2004-03-14,3228.285562294006,-65.61783116307056,967.5605800435321,-301.01912447781433,1099.3954772605302
2004-03-15,2209.3834231136816,1652.3442370573994,1505.1526900933902,-348.4524482419597,1122.468140941391
2004-03-16,1748.1946294905847,1798.174279323137,1706.2169578016774,734.9237831058655,955.022052197193
2004-03-17,1851.9364261780804,1268.3430757505305,1690.8624312710622,-95.94685866457537,547.2352635382816
2004-03-18,1466.5229381241722,408.65569478653686,1609.416360477734,-202.85686071808814,616.8117193599755
2004-03-19,1115.1844170273675,85.30745198383536,1435.1236596259955,-1632.9156891703585,822.3015318088875
2004-03-20,-203.57784419555819,-326.2588026926783,1408.4248966114035,-2738.023886696914,897.8780759110189
2004-03-21,-1668.9089051911426,-2172.215527315595,883.9075508061222,-2488.5113347772135,958.7103572261396
2004-03-22,-1380.4890314998272,-1246.0945413300956,44.10916840875182,-1230.0980808372192,967.248022171687
2004-03-23,173.99758326006025,-820.2962851791079,-584.1148143776495,591.2327098792672,892.7403934662741
2004-03-24,1144.1397745540075,-175.76505224572503,-1006.2782134464474,1218.1683802048133,685.3405591236755
2004-03-25,836.9021444666711,445.79767002071156,-921.92776702913,1633.6261971943145,334.95470640138586
2004-03-26,222.69067868093174,663.0695065554979,-1345.1255446769708,626.460289555403,290.3508440078167
2004-03-27,-149.16285986886422,290.42191189397573,-1380.976763258556,-904.9513062889142,597.969549411388
2004-03-28,-182.60522920569662,23.466761970246466,-1006.6424739054237,-642.7052249702373,757.4507435868042
2004-03-29,228.20296263250853,464.02581384459336,-593.1343271656752,-56.261063569372546,691.6785511832643
2004-03-30,826.1814814581724,303.30377811107957,-486.8374548791095,1783.806675003719,643.0338696790303
2004-03-31,541.6006368242925,-1012.3878964757066,-509.3592519853977,2679.447295905477,476.78118999059865
2004-04-01,365.2426850029522,-2295.7702219852576,-544.3409763000047,2467.9298378904427,133.06174148568005
2004-04-02,1259.6667441480245,-1866.612508746712,-46.96791923447636,1759.4535752580612,-266.9197541845863
2004-04-03,1966.4164753385724,-902.1198048628282,830.8082914894879,503.0317479062779,-480.68823420976406
2004-04-04,1451.320482607988,-201.87807411330596,1115.7498192338512,-734.0137426911311,-368.8402494972632
2004-04-05,406.8241990108313,313.69207979909584,841.2018482588448,-1151.04559547818,-239.43288071205257
2004-04-06,-144.01096779947807,-35.0598040851728,204.04075578336497,-504.1191760733829,-251.85646375898986
2004-04-07,168.59032331227306,-320.2286772034581,-261.8424997568905,452.3052176122543,-27.051295444238043
2004-04-08,115.10940220910243,184.7769447967315,-595.6188435892839,586.2813185790923,169.98484673374992
2004-04-09,-730.5089266566359,561.068949787329,-918.3083292252991,-140.17275154560562,267.19110921028215
2004-04-10,-1177.2972692432961,696.9042990802157,-1082.0343045660807,-222.79944263044354,685.7765168802788
2004-04-11,-975.3960559337918,1002.3093931821106,-821.6347128578177,276.9536821740939,1186.0210398300542
2004-04-12,-644.820511260973,1466.865302015024,-524.9855994621857,964.8972640716279,1182.1862847254688
2004-04-13,-340.69041657170897,1637.8711591289427,-467.1987806809375,64.34936017914478,761.903283223462
2004-04-14,292.4478845021731,431.23809174484984,-395.21249634524577,-267.26671415071286,319.41160481739115
2004-04-15,940.0871833711847,-831.1669669596351,-288.5942325684674,23.822761798167196,271.96514111232847
2004-04-16,1108.8648521123787,-1103.860324457172,-326.90133323116873,-613.6383870553987,181.2852517446474
2004-04-17,761.3476810301634,-1584.991800826683,-433.64489184437605,-1795.7230415612855,-27.25230744388401
2004-04-18,350.7422538974969,-4475.832666187215,-812.0479516801074,-1536.0493733888597,-565.4168623374471
2004-04-19,371.30185872550646,-3417.1491582736817,-867.1124771732707,-634.7699386066568,-882.8723930521858
2004-04-20,704.0826690646937,-2109.5301905130164,-157.5705093956621,14.005460827516856,-643.4230292421951
2004-04-21,802.629825964998,-1714.9837811733996,346.31749985119717,604.0068649447094,-387.37143386073006
2004-04-22,221.5804820333776,376.2180386789686,512.830775031674,805.5959704275531,-677.1419902119832
2004-04-23,58.50487185778738,1996.8954282049215,356.70912150254935,1206.9917461941013,-798.9390841177061
2004-04-24,201.45433564204185,2279.282365559265,210.5900867481471,1796.0659371320455,-580.2825474566533
2004-04-25,315.77675447762226,2472.9599072461183,288.46550322982324,1934.3954091284236,-458.0650252457875
2004-04-26,284.90635959673745,1601.2479690708542,160.31825557620903,1647.1762874836752,-465.72469331484956
2004-04-27,355.2116282982035,719.1350259039192,-258.9585211792548,1103.8653375070849,-287.232362279799
2004-04-28,168.9051200767746,85.97316650416992,-686.183341856255,646.8410924295989,-163.72406009048535
2004-04-29,-234.08595653113952,-829.7184611264695,-1033.7527579821176,793.8616283126604,-234.27297425406346
2004-04-30,-403.00566826673645,-1041.4633900728043,-1271.8219190059297,906.220777594221,-412.99741261821055
2004-05-01,-411.10275869519245,-369.2543126322683,-1100.5162247397593,-39.19263466234825,-517.4633845831053
2004-05-02,-308.6784227538771,-333.138249233596,-1209.7408306167247,-1551.6893271377928,-347.2225181510094
2004-05-03,153.14077740790557,-877.816750130029,-1396.3251128706095,-2568.8898075190054,-131.52329880981932
2004-05-04,502.49279380669464,-3325.0470394984322,-1424.6788597723853,-2833.910607320878,65.35126191724672
2004-05-05,980.980838355941,-4356.209438610605,-1518.1729510420062,-1449.2069891713113,55.811282946387934
2004-05-06,979.7051502222122,-3188.0003441052604,-1300.2694850084176,412.31948936377665,1.0024336157012785
2004-05-07,681.2824924024188,-1719.1538202755376,-1200.8046295899248,1513.7597924989427,-35.22210073153029
2004-05-08,269.1585812814,-800.4679144098782,-1137.1772915077645,1676.6189450096483,1.9779601794969544
2004-05-09,-743.5714923726329,-573.5345449317759,-1122.3314599930477,1526.988496018866,-152.50942902143666
2004-05-10,-1173.3049343024086,510.0459361385661,-1129.8925495718545,1202.3511250486836,-289.75249774922366
2004-05-11,-1187.1082615755129,1246.7807513590858,-847.0179462599323,1080.6976253327998,-367.99789326663023
2004-05-12,-1396.7550928941143,1732.1331888286531,-844.5329187692566,981.005670132571,-441.64655548282576
2004-05-13,-1853.9570468254444,1900.0494502471363,-840.1354477644913,122.53629706532041,-643.3346146844225
2004-05-14,-1806.8838859971943,2304.175976063221,-425.3803780881062,-25.980244465071475,-680.8882084512356
2004-05-15,-1585.275353126842,3055.142438726246,-84.29437040205733,687.3235917348004,-793.9793408137938
2004-05-16,-1245.5139234188844,3151.145135059824,-133.57558268843346,1136.0936817214329,-1092.4470606777822
2004-05-17,-936.1089818733619,2697.5009131617207,-93.00569712506578,-555.1156600536234,-993.0516364834104
2004-05-18,-1074.056727724718,2522.0800786558793,266.024993612876,-1603.7326988368961,-708.9811284576294
2004-05-19,-1872.3830327963826,2073.715377174056,475.8971199349274,-1983.6683032993772,-647.0680004048426
2004-05-20,-2582.9119467414102,876.0391378169402,127.76007270217723,-1756.5302591699394,-589.6290917405967
2004-05-21,-2372.7236308294705,399.7853007392978,-367.0383721256972,-1356.8929607178657,-303.4155951240262
2004-05-22,-1977.751955318241,799.2097181175128,-611.1174217899519,-329.16784906552886,-163.86664222936787
2004-05-23,-1755.1867196293533,1079.1428845223916,-720.7452707573964,78.20682729737345,-273.9357763624446
2004-05-24,-1673.7982702929723,941.8094439966917,-670.782814968201,-138.78026124971777,-378.8849073485515
2004-05-25,-1225.4712096054334,411.02807749911074,-622.5732521229177,238.3846746708216,-443.6750781545526
2004-05-26,-1105.195843661168,141.80384951573868,-570.7454267061383,665.0970697977829,-372.18019772073455
2004-05-27,-1137.1434417240869,543.4159140632911,-312.62632142844586,847.3828070864679,-114.83001829135279
2004-05-28,-608.0767197276407,513.2369416762127,-31.435808415392106,1036.7591613558038,13.133366556300603
2004-05-29,191.72337592898782,122.73700893239163,175.18752755418706,1343.9520353149314,-90.58246872765363
2004-05-30,328.2661438959784,290.48537286111167,283.62762166877195,1544.210622610239,-234.18483905453775
2004-05-31,-64.43724259627182,808.6229711575739,274.6312625990131,1498.941528713124,-269.87259674612295
2004-06-01,-247.00660632366856,1682.1162426055553,416.65507068866725,1330.9882084265646,-222.19839881754572
2004-06-02,-137.17204859795316,2440.356461465217,598.7206380309474,1576.9622919674614,-217.07903928316105
2004-06-03,-84.92924007798827,2741.8689867443004,473.98864967009007,1128.391387358635,-268.117969953372
2004-06-04,-335.52603429487664,2185.0304824336204,221.60869908055162,481.7748052635356,-225.16153445282507
2004-06-05,-485.2743044097143,1497.0785132863414,-87.85667554626774,76.51867920422856,-105.91144268309858
2004-06-06,-649.8771677547777,1021.2747153930819,-202.4795134894687,-519.4744780554169,21.02539782494188
2004-06-07,-723.0225203250193,1025.7636806831918,78.85443204538454,-394.00490177465855,135.7036720709742
2004-06-08,-951.3134521999883,913.7253011289203,415.3059814874867,307.5753066880476,-110.1524628035317
2004-06-09,-1209.9426979851755,566.0669502749167,583.494448702364,367.279465590398,-432.7441119588281
2004-06-10,-920.6496908639899,221.00826646198172,601.3901772149453,-214.58859868994722,-540.2648298022103
2004-06-11,-855.5971969918215,360.8783647493942,425.57433375701925,-337.2820659557974,-287.9438524611815
2004-06-12,-820.5663504813322,1462.4687145816674,192.245593627321,524.9245902588419,174.95481300994592
2004-06-13,-683.0797121080616,2930.301129048389,64.57002789352951,675.3744723455864,336.68737598905926
2004-06-14,-1140.2654854406999,3375.690300249394,64.03156477060075,-594.1466275831774,169.97746443080976
2004-06-15,-2629.899716349352,2476.0593831131937,-146.8448880442768,-1290.1063787182304,-169.5775838039708
2004-06-16,-3362.1102839783407,1438.554495498156,-437.45846722568945,-942.6391421295642,-386.0412105969783
2004-06-17,-2901.3628808985377,381.14381623469234,-383.8212126310086,-1499.2482524082357,-506.53884911958346
2004-06-18,-2417.5591972637103,-1001.1428219281487,-508.0246561605918,-1722.815134946138,-496.3288479751288
2004-06-19,-1741.20859336199,-2096.447408744587,-804.6752501334181,-1577.2905376783565,-435.50014256673603
2004-06-20,-823.6344194022661,-2448.7917385600413,-1093.9119180296018,-1455.1032199769286,-198.00253125668524
2004-06-21,-81.87585913466337,-2308.0450851444907,-656.3194237440141,-1368.9184720749042,195.29273174914908
2004-06-22,-1.6964413434791092,-2070.5373382157245,57.238780420580284,-1201.6043614396897,237.72373979254667
2004-06-23,-89.49354627049868,-2000.2371049229214,345.3706428823368,-1302.8332414577558,-87.49204788313773
2004-06-24,-74.231964397445,-1740.3254879289784,76.31052226825693,-1315.0124931866358,-304.2573987070367
2004-06-25,222.0845358403839,-851.8331031953766,26.15847394901056,-838.4588484847135,3.3864883139312556
2004-06-26,454.1627476155722,-647.0379768582083,460.67554171768745,405.54259789247095,184.31682831431894
2004-06-27,304.2355902326105,-483.00778111915474,774.5987505430618,390.76279248298374,173.80902115706922
2004-06-28,-89.34114801128658,372.947159736693,836.7408322143298,179.65969254918943,95.46681839642459
2004-06-29,-376.92823828471194,850.4839247402386,598.5465171061365,69.8759110169327,6.468576585440922
2004-06-30,-390.2948379918793,-501.38500040893643,461.8675785782597,-470.70589102306576,-150.75180923959047
2004-07-01,-165.17973357734695,-1867.7706959762277,203.00988340912386,-1109.140206537947,-174.037759230393
2004-07-02,-416.5981349367278,-1749.6642090421378,0.16540928528872495,-1327.758198451568,-18.042384083111063
2004-07-03,-575.6234826319383,-1388.2031413657287,-29.09359150912327,-1218.9462408425752,-10.744667913155348
2004-07-04,-584.4870718176338,-1479.6949820380194,-28.876293450014124,-1158.2565254915876,117.10398951919956
2004-07-05,-543.0446576623968,-1051.379839811548,-21.414195398291263,-879.1834261106385,213.88242353452193
2004-07-06,-700.9903121309803,-1176.4536101317892,-245.08642943644284,-504.9738065983742,264.2435382385855
2004-07-07,-340.97535781799706,-1637.6749286525408,-386.64170910576917,62.86017848840568,254.7697563507961
2004-07-08,185.79948042743428,-1607.7635482530566,-287.09914180698973,521.5127171097322,282.3739206816281
2004-07-09,244.70673885260845,-1470.373917459485,-350.2239734353636,698.9192997169146,194.8307675660375
2004-07-10,-532.3433892752879,-1029.217853400429,-465.88570962185366,496.99229932525753,22.313286462046094
2004-07-11,-1445.9658668278669,-695.9449681790387,-652.6471427601947,-210.24141663445778,-313.1730143634127
2004-07-12,-1749.3782793566525,-144.64640486464182,-813.8104725727532,-858.9404564887751,-569.6740637377005
2004-07-13,-1601.7839032890693,459.66167507417254,-649.1671731714533,-1069.1819860025234,-585.0104008728495
2004-07-14,-1280.18009505746,796.5647357051374,-409.4233704117182,-1353.2413943229412,-717.554123542114
2004-07-15,-1180.8051963925088,233.22744546910894,-215.47048581092963,-1640.1563227800825,-920.5756164699692
2004-07-16,-881.2942946173399,-637.8306482345535,-233.25950965845868,-1635.5755768951635,-558.0299563606212
2004-07-17,-352.0347926029173,-1168.0872799185477,-130.05916503283487,-1000.8770350020529,-130.64726513395664
2004-07-18,273.5348686987272,-1258.3361472466993,-5.237478632103266,-1023.7996851623941,69.52881308456142
2004-07-19,672.3005214464861,-1133.3180083766636,-52.16434230671299,-1275.1287692380247,37.608409690901304
2004-07-20,756.2288811042528,-917.1476698510323,-138.39664911537835,-788.9580356671105,-13.259049405847179
2004-07-21,951.56919970534,-816.9117828126308,-1.7374382169194624,239.7074755021733,-10.35532973813805
2004-07-22,1179.6839971986583,-514.9063215011031,301.3631364594343,932.5983860454267,-104.6630215741654
2004-07-23,1247.945530255389,422.4212715556215,575.4021491073539,440.45141556242976,-169.46341342242565
2004-07-24,783.5737665777358,1347.0373676786417,581.5259867502276,-630.9189384028773,-349.7670471317358
2004-07-25,115.4171195362927,1123.617183337529,161.41701964141416,-950.8605578481255,-486.82754277490574
2004-07-26,-124.59817125567977,1082.4093516804028,-275.02593581307093,-229.5419144312944,-435.2863369792123
2004-07-27,218.81968303750398,940.2598040626624,-300.1673233350972,81.77643749589961,-199.12487724743178
2004-07-28,649.4135246575258,416.3593937194161,-243.15608690943864,887.9232857908879,-37.100533429474034
2004-07-29,921.8351229498927,148.95794783521336,-160.92960641387077,1227.5165895019986,0.3147188264316439
2004-07-30,1319.960431617341,769.0707413880159,43.58978528406327,1465.5109220454967,112.32774990535954
2004-07-31,1390.5542024709905,1126.8318335497,119.39674494213371,1530.9836911053605,128.3013821388797
2004-08-01,1115.6791211051348,931.8975997428222,18.771011097679107,1614.7299980351754,-9.511467370748814
2004-08-02,976.0082189714465,280.12875256771383,-92.77048734032012,1746.630415115748,-279.08811825532246
2004-08-03,1032.5140086562724,-280.45720382972985,-360.60137317298955,1583.179873795132,-557.1608132389473
2004-08-04,1264.4726167198078,-18.86290943451043,-436.47528008500745,1583.4038318247922,-517.1130825703666
2004-08-05,1414.7461520482227,9.989433824326916,-432.02191155496064,1602.3525042319834,-326.16915790454414
2004-08-06,1353.2770618608438,163.33140617883922,-331.73891009422425,1347.4624597644265,-97.14647597885478
2004-08-07,1238.0531949409117,-269.4976294174828,-280.2736853338063,1574.887592207562,-6.688277128193291
2004-08-08,954.1910449290617,-1341.9323718718854,-463.9621462558524,2163.5208896605905,-90.64544889856396
2004-08-09,772.0101306125039,-1554.3439268964178,-515.2350785101244,2801.5428455182446,-132.8686741198759
2004-08-10,404.6419830268044,-1405.439547263254,-222.10134311371286,3069.0439781801892,-255.9044935288103
2004-08-11,-211.2406310592633,-1576.1643639916622,29.69299235840035,2606.9443644644543,-354.762003523506
2004-08-12,-1012.8469840301979,-1349.6216181869997,58.59186631930641,1962.4015228450273,-287.72017682465867
2004-08-13,-1877.380478016438,-554.7734230567013,-9.431520260015953,1370.9282021529582,-141.1631275703596
2004-08-14,-2331.7845436053963,354.2420657321802,149.757609903375,974.7668265711379,-188.0584096644184
2004-08-15,-1880.5516450437863,-296.12640767987716,224.75154009127692,-240.52751155205274,-523.7768397686862
2004-08-16,-1245.5826364191657,-1873.3236405867453,-202.31426740938917,-1050.5559478429177,-381.83182603287247
2004-08-17,-553.3823546080305,-2747.1677621800713,-498.8793853507454,-1124.434499480196,-0.5284857987108318
2004-08-18,-10.6076372317459,-3029.6681322756667,-182.5435570706269,-795.8493095932046,334.56383657748864
2004-08-19,370.3831587993826,-2555.5137336917937,101.81894358946013,-1174.261308471149,239.30456974243424
2004-08-20,196.17453275862078,-1879.639612546736,-101.73393989540652,-1738.1715038695386,-2.704073695715066
2004-08-21,-157.97815371773987,-1092.2846255582012,-196.99258798685284,-1678.0151700187143,64.60959263360276
2004-08-22,-142.58675341017275,-1204.273037535749,97.12729473476544,-1112.9861094622504,175.13839121805157
2004-08-23,-146.29297017714865,-1182.8132092143132,355.30391885945073,-415.14809459106186,287.03233814351955
2004-08-24,-386.98352847720713,-838.9445894232471,420.3145537318204,-389.1769377173392,326.1352562494109
2004-08-25,-582.5568169547329,-308.9384347907264,316.91952062492254,-511.0656014442644,265.62028854438915
2004-08-26,-476.2975049424759,549.3885154391438,110.47996202285971,-962.6263267658901,75.146884655012
2004-08-27,-118.49754745057098,-311.9226365712539,0.24192760492070858,-1832.112177417649,-157.4951127091287
2004-08-28,23.332445864239396,-604.5071988165478,-68.66479707176585,-1993.2850870171542,-37.48089906617338
2004-08-29,361.91770605102374,-426.20538805139387,-33.61883527254809,-1477.5259847623672,255.1999607542432
2004-08-30,723.0448088183549,248.25700841406524,2.1921723905346306,-254.0818836308751,296.36262438883614
2004-08-31,923.4078705207241,386.6819464101556,-147.80525609465474,589.0363516652592,179.33263722299677
2004-09-01,1031.8403122575298,-366.95380621632614,-246.99591244232636,427.24450638355,127.28134775936877
2004-09-02,1170.8330682828507,-74.06292504874736,-195.51116413273436,164.98499969256792,212.41665148131221
2004-09-03,1507.3232323916277,1435.329949217366,305.16798580245796,645.6708898385689,344.6270248810341
2004-09-04,1933.6168862454895,2580.0704240242335,736.3502841488756,885.5088107808223,88.57608064227213
2004-09-05,1988.498838943128,2578.403377645693,697.3400345999346,1063.8736940632455,-242.23619610471656
2004-09-06,1177.1952878224615,2743.957511124387,378.30128252374806,1426.9494241026696,-119.35518090486975
2004-09-07,-266.4597368304382,2953.001552978197,306.91855292705276,2432.9547448854973,143.66706154110133
2004-09-08,-1197.618921839303,2744.0159065753965,488.19488379672333,3148.5206337847912,-219.28383579106745
2004-09-09,-544.8244159038404,1677.3098077862944,697.920300021205,1987.707409879956,-641.0031721260718
2004-09-10,-205.01830119631362,115.65617758189413,670.0196755659579,706.2668423796093,-620.5845835331714
2004-09-11,-593.208390825518,-997.0063602518111,632.0688318579539,-386.97545449397103,-255.60504108684347
2004-09-12,-859.9129679139196,-1246.6298778282,413.63531061070194,-2341.438199128819,18.228410189574866
2004-09-13,-1279.061308692211,-3014.561423216006,200.06481107958143,-2773.3355076250105,231.6960633964301
2004-09-14,-571.4152695714513,-2342.7151274844514,-30.391628734693466,-2778.3304942010764,534.2234598941204
2004-09-15,-552.1121408801412,-133.02146976572993,6.898942350153714,-1656.1080855114242,578.385020292248
2004-09-16,-866.8988814272997,737.9130875636388,218.78165121221105,-641.7846666961964,297.0457248943044
2004-09-17,35.71527232942696,336.1011226136095,477.04570791655516,-1260.500370506317,134.2211610481842
2004-09-18,928.832707158175,-572.9734405258488,440.534534948293,-1738.1387995792331,277.5224840308956
2004-09-19,885.1621630703303,107.7946020664386,235.44647926023606,-2356.5045835258397,371.29448311593575
