,mslEurope_cluster1,mslEurope_cluster2,mslEurope_cluster3,mslEurope_cluster4,mslEurope_cluster5
2003-05-20,-552.6722958047388,428.00503156468943,173.68666756520872,-1368.1237488860256,332.8940835320689
2003-05-21,-346.3360049572392,529.7270822097723,468.6681926305227,-424.29570216389556,1022.1333804892922
2003-05-22,-196.92846686438946,456.762337795565,477.0848396049466,-928.4865937486825,686.6165239180656
2003-05-23,-401.90115824351403,117.82319183506998,176.52948092391975,-1919.9250044320277,-656.831254663304
2003-05-24,-89.77584877242778,-198.30454762607778,285.5806067585138,-1054.1999667690864,-661.6965025718487
2003-05-25,469.82737271779484,-98.59522943078535,331.812110791248,-291.31957758734166,327.7959537416701
2003-05-26,200.7228956649805,23.54612190570667,584.3759856495793,-398.1891209164285,928.4920132359864
2003-05-27,-247.0131359191166,-85.12252604321549,679.2566496873305,446.6851316429141,1092.842107114983
2003-05-28,404.49080112684163,-340.9536801117522,281.67092743970164,104.0719789420048,559.0821780438578
2003-05-29,403.348875745196,-535.2084209586293,64.95163385072156,-242.14118609911438,54.69060791473108
2003-05-30,-626.7189000016564,-350.4238683800936,198.3152065811897,166.5323509609293,-276.54180998509753
2003-05-31,-725.6521504671657,-195.69458918462058,-219.61100761824795,-359.5217064309981,-688.6343592524607
2003-06-01,327.9823820040997,-237.30121500423695,-441.9366441056216,-1233.8911388059307,-1283.3051871098428
2003-06-02,763.4030042364152,-257.2822759499329,42.06173013923094,-1746.425565226951,-1412.3100764326284
2003-06-03,771.9736479982902,-146.02032136339693,499.39120671672197,-1151.0306356726844,-1355.2245849531998
2003-06-04,301.61639019920784,124.8140273789371,835.2382597972666,-1128.6376221965943,-983.387688373434
2003-06-05,-101.48543352794879,389.5899292449022,417.972310936461,-1651.2990024561946,-324.00233897431303
2003-06-06,-362.06546377634004,302.20535486327225,-180.32725537719176,-1720.4959006313866,-244.95656907951712
2003-06-07,-338.16102306456844,58.236052308363284,-196.45618139041767,-1389.7134998332508,-445.4300969220612
2003-06-08,-299.9180191739984,28.25812217766105,164.75651702833557,-849.3797863770642,-641.6180679536518
2003-06-09,-567.6383671529951,86.55301711443408,200.2806632365197,-567.7687206200214,-793.3895121807459
2003-06-10,-418.63194627979857,101.059364926727,55.17814634486943,-1171.7744548770818,-1082.5276689234056
2003-06-11,-309.5637471896002,50.82063591569411,7.543395495244153,-1210.6298992743023,-138.6079999353471
2003-06-12,-511.02232203381084,9.877678105858259,-63.61841351917552,-632.2602012880657,250.23037469867415
2003-06-13,-524.0294495576401,104.59023902579366,-100.45516889458635,420.0619704345336,631.3230259306431
2003-06-14,-73.23337842402547,137.7703518643836,-95.62639599504007,1033.647586036282,541.6725475931381
2003-06-15,5.2013238533986526,-48.14322709429154,-99.83710789942963,890.8980231948962,451.3272446830249
2003-06-16,21.325415482042914,-351.7262465454315,-334.7117022014948,281.0343596780531,-220.74660586497617
2003-06-17,411.2139052787468,-278.8347708351077,-257.71664432336496,-650.8759206178752,-285.01607958220205
2003-06-18,522.8622904192916,35.19731119715332,82.68488004010874,-2083.1061798987375,222.73668566391862
2003-06-19,-595.9768254237902,35.402524023146384,35.409313191326994,-2444.356303581742,741.2552552167837
2003-06-20,-1346.3085974983098,-185.04551026284994,-918.8307607962965,-1203.4409963373969,569.3515537137428
2003-06-21,-878.5936024168545,-355.83571155000413,-1314.9448170645232,-78.63912753950994,-201.90536016229598
2003-06-22,-435.5978415019776,-289.7779057469112,-972.6615621900127,-549.4606181543619,-1067.8800918747522
2003-06-23,-367.28053036055036,-11.680327402285098,-422.40566956877535,-1158.7279371164523,-732.9523698989622
2003-06-24,-324.47551316311313,216.45234922494015,-231.2920892932548,-62.09129931067122,254.16683957673155
2003-06-25,551.1036259375906,102.7466161178923,-291.0740457802032,899.7334351716955,338.3075339154627
2003-06-26,1232.7300107954354,-131.9178473725779,-350.5910525459023,846.1944452522392,-42.44043661220761
2003-06-27,1057.0917682975237,-147.5856169183269,-371.5020111301141,1054.8310756756073,259.3553191349346
2003-06-28,849.3324489080003,-174.96521852059053,-259.2390056929939,1092.8007885243458,-592.6956682034041
2003-06-29,879.4618310294678,-328.3728592878462,-253.0282242868966,900.4068387258351,-1603.6945938955703
2003-06-30,540.8564041424856,-433.60429923230396,-582.9785053898067,345.5192149272755,-2005.2474177771428
2003-07-01,-85.10767854682655,-546.5669828617106,-1056.3112618183732,-204.9186507994676,-1806.9940565626289
2003-07-02,-553.7047873922478,-367.54596606775766,-1053.253482876337,-207.26575098241753,-1121.604783223483
2003-07-03,-736.8412298351521,-91.63063239316477,-514.3100236370153,316.709422219732,-240.7562409697304
2003-07-04,-650.0795638852775,-95.39109471705791,-502.1966557805776,716.022852512453,287.72695493246215
2003-07-05,-568.8277494439822,-291.03204042413273,-822.0676386875654,799.0298369433017,437.134586014743
2003-07-06,-231.30690778023848,-134.84389240372818,-803.956721863641,261.128187198818,565.5983106007175
2003-07-07,290.59620395435627,49.75994823280503,-727.965669728279,154.68273704706294,713.7249904659674
2003-07-08,417.08631467105204,-32.475659344018986,-959.5120973686604,492.4196832033723,554.1375959900716
2003-07-09,190.47562569501105,-33.96489499612275,-972.3109579520747,466.3371823949013,352.0198343308486
2003-07-10,214.34808953111082,69.72606463192287,-699.0376427147722,-997.6371438435166,226.35398612582878
2003-07-11,-205.29404941390504,102.10296307041834,-371.05963850303766,-1276.7102890992405,591.3306845274489
2003-07-12,-383.62676504259554,103.30802581072379,-287.1459670323394,-264.92223123182134,528.4907639085632
2003-07-13,572.7181123194895,12.434066077001752,-63.972798933113296,408.39757667204606,-9.68928563102285
2003-07-14,1142.8639887257968,-190.41715184216096,173.4026795967808,814.8529063061119,-242.38075150349167
2003-07-15,1355.3226169561194,-169.8446554060247,301.91085313057795,926.3795714698553,-634.653249737759
2003-07-16,1420.5785138733934,12.395137977085524,255.56341291259074,1137.3685483018526,-800.7342076403479
2003-07-17,1124.4745537777792,191.53965145724942,359.9794004946088,1259.8422503019294,-224.2553716785958
2003-07-18,1099.1901919746856,197.3681885866264,498.8825400395163,733.1333798622542,-165.51392562437505
2003-07-19,1016.9184573157668,147.68046258545954,645.409362120314,226.0946448456453,-357.5721422405355
2003-07-20,599.7265328622788,74.74921210878848,626.8631876531584,-348.95846608656615,-666.7293676170405
2003-07-21,572.206979473674,217.55371535164778,811.6876539972643,-703.9827594861781,-408.1943733281668
2003-07-22,461.17019735139013,366.9277688293777,873.2246206327208,-702.6192924929649,148.25650727151958
2003-07-23,-20.136786599388994,282.7855514855345,633.4779842078221,-1033.6848620378964,-172.8246338476321
2003-07-24,-116.72564169932316,119.58131070171488,471.3846944206686,-1564.8208926443353,-492.49425324554034
2003-07-25,26.492912527264988,-10.250286122610492,350.75865673053323,-1806.7938717001027,-1150.7003751457405
2003-07-26,141.28486966997372,-104.31836322605953,274.41787247897844,-1808.03009250675,-1236.7247067076203
2003-07-27,104.25814677098383,8.357434256780587,431.2274466157411,-1835.6999163122334,-578.4015984172028
2003-07-28,450.08186995174583,225.91430993618846,704.6807630699437,-924.3844533354653,231.64831909058088
2003-07-29,1183.112151354854,247.10362448807118,777.4329108465998,100.63956682810787,502.18084465388756
2003-07-30,1243.9357478274853,3.5591772339352192,499.03234214055345,182.41696161492558,488.3549961871427
2003-07-31,1013.6474898315521,-190.12480429101555,357.3367555873454,-1192.6770150480136,-27.244796555015963
2003-08-01,791.6192034098374,-150.77527403568746,627.7035598379359,-1637.6816714058723,138.7007351413766
2003-08-02,632.1347117758636,75.39748563389247,932.0320401739365,-786.6524946300987,597.7514355868348
2003-08-03,641.7483642030714,210.40277251808203,918.2809509258722,299.7349239505737,691.9062466993482
2003-08-04,584.6067148492074,281.0694638139956,782.3328107979526,1852.805288363098,772.2664227364987
2003-08-05,791.7279630426062,300.99439667772305,514.2533018467739,2254.607432227877,891.6240756253628
2003-08-06,784.1119677805415,252.94561536108958,300.5903362948193,1951.782727802063,1033.254050645253
2003-08-07,428.35236084153775,127.40999562631441,209.2950604542194,2012.2903509212088,835.564029236905
2003-08-08,316.8378895885942,88.2679196979608,133.02371738390013,1460.4952194726056,390.314648751684
2003-08-09,549.4327436151832,58.93723351069755,99.64156103560279,633.1340071087857,393.84310040484775
2003-08-10,788.6475945048526,-2.711595976031038,-142.38685013726692,781.223038422196,514.7494042494272
2003-08-11,799.3774141347062,152.29314779258698,-162.66819419165594,1512.8601092302313,744.3934230532411
2003-08-12,691.9030277725973,505.36783233218665,-184.67191219430745,1414.895049267096,865.1733741345408
2003-08-13,22.2232602017306,490.820539668269,-776.2383816420468,724.0606123690275,698.2714777050679
2003-08-14,-1051.9914085912706,221.2098712013999,-885.7111406708976,908.276465546317,347.26819376350375
2003-08-15,-1148.6935569129023,16.534009973411038,-806.6680035162062,652.6825721613105,233.18908587498635
2003-08-16,-672.9363364944926,5.866743419904975,-470.4677876393407,838.8753689061739,276.1164636198938
2003-08-17,-142.0122251195774,186.6043915075897,133.41803799849924,235.9896644332596,-292.6680680209086
2003-08-18,261.0517310458045,324.82516526799407,487.13093176882074,-682.2326480243471,-67.09391574170733
2003-08-19,-160.58042874806807,233.22291204532797,259.93181240969585,-915.9171643285522,583.5281264135419
2003-08-20,-790.8022329907963,27.416223313224048,-30.263965954475392,-856.6324901745095,613.2262108881454
2003-08-21,-1172.8095788024193,-81.95085068476098,-182.39669364612845,-2426.8720038306456,-35.25600404820805
2003-08-22,-1313.0656260521869,7.314494939646934,-296.0776332157207,-1480.605992709192,108.89833171718192
2003-08-23,-940.7796905509348,75.10808773083426,-520.6469727992137,978.250390388527,470.0537661167116
2003-08-24,-29.000059944640455,-91.03511628586244,-894.7092631648713,2432.268230501795,383.98685678784227
2003-08-25,-90.04851490234698,-259.7471686256052,-1111.8762930076887,2778.1621813973647,241.18800808124368
2003-08-26,-1171.5746899965698,-252.00280981339608,-1237.3679044487862,2092.626624092054,-74.26119278367491
2003-08-27,-1694.8393876448113,-358.00157601714847,-1518.152168299917,1544.4918624859058,-857.3723365967268
2003-08-28,-1785.211548222902,-445.3442742189803,-1098.7744494191752,1452.5950569344272,-1213.7570559361272
2003-08-29,-1377.477548028671,-184.60854041975082,-439.48762568552064,1388.3422270026572,-803.2686816975355
2003-08-30,-994.4609294761751,5.192806841434156,-1066.0820146081812,1668.5764299911632,406.85747571349197
2003-08-31,-880.1575470434796,-88.68087662904763,-1007.2683901471537,1871.0111581082817,910.2657210616367
2003-09-01,215.88537132516174,-125.21287478834238,-813.982504491239,1466.2350355846772,1125.7199764240322
2003-09-02,537.5392248825842,77.1689987421057,-280.7543197007319,1070.106104479939,1636.3298525361838
2003-09-03,198.6970779407264,294.30138879717356,491.7227827959091,1235.830572728253,1816.2990174521146
2003-09-04,369.0927249280846,413.01366335418487,500.6153036342594,841.0142473284357,1255.5609570244635
2003-09-05,901.8359204191471,412.51196386789803,491.9432105005287,229.46467403985494,482.9801249485531
2003-09-06,964.944784944836,395.79960783153774,778.3950113597883,-258.34319426915187,239.31651248805684
2003-09-07,963.1721636393432,288.4772476434494,661.2070489517807,-701.034604938446,-455.8381603629484
2003-09-08,835.0001870410141,-88.54680588553379,-309.5306804931822,-434.3578226186204,-816.9738317841453
2003-09-09,982.7661273733019,-231.129228451935,-459.65218308638737,122.67244291512472,-19.937236673987723
2003-09-10,1110.4456965390766,-13.179169979257871,136.98944255584436,463.6652540137003,170.38465891204487
2003-09-11,1052.4732921013842,65.96658317280888,399.9054810499374,12.248346709500344,702.3053467598558
2003-09-12,837.8400792002365,166.80823569270274,747.749967681535,724.6219812219017,1515.4309438491834
2003-09-13,1231.0720494260656,225.48416501430734,1189.900407836433,-103.32170252450945,1429.7186999994642
2003-09-14,464.2310641651049,199.6894718424613,1542.6413938925493,-267.8588512649865,1478.5576620901413
2003-09-15,-792.0822333858629,276.6116720236458,1234.8602731287854,340.80636543714945,1100.7730975865834
2003-09-16,-843.7554943631202,295.7450054715346,447.55351260326853,906.8045552117289,874.1353789681247
2003-09-17,-217.82422080937087,320.4508390258235,-12.475918987265146,-751.8060356342912,311.25610129148066
2003-09-18,-1127.4382546520658,370.76252295698737,361.4379116766265,-918.2879110730829,-116.24456210120645
2003-09-19,-1191.5258991592034,442.5239727690054,492.6879855425481,980.9276850222747,28.890867372881605
2003-09-20,95.77200764636684,648.2388785207347,492.0767732207048,865.9774396472512,244.08337934710778
2003-09-21,-497.9289882511744,639.0143255868055,883.2335015699709,-1757.2292917647048,-181.0389123840906
2003-09-22,-1836.8603932949777,352.133239694643,418.8034766528994,-1697.9445405584067,-600.3838294634246
2003-09-23,-2512.1054707003063,114.568176462259,-202.1903095496207,159.76660156419547,835.8266157588616
2003-09-24,-502.6232797807236,235.4998257764983,596.7716250143733,527.9976566284714,1678.9683392418153
2003-09-25,206.5980670355052,398.886589108295,1409.310067795984,931.3552279123408,1101.6456046793728
2003-09-26,472.16512844796443,410.9777283739517,1368.5980622381448,1608.8941833750537,775.8451952345132
2003-09-27,198.56151452272985,223.84813966188352,517.1740392018578,1712.8766922895309,673.2212494930337
2003-09-28,329.3720675031802,32.70421705356688,43.488036445759555,339.30168716905683,93.31893930067314
2003-09-29,234.65533176082772,-213.50523506968457,-31.947329453392985,-330.1225460835131,-413.72314998418705
2003-09-30,281.09604311872977,-438.94086356814427,38.15102355786069,412.2485430672091,-1043.1735801264313
2003-10-01,-163.50871643143157,-469.89075109042784,122.07478257761973,255.7495300118585,-1206.1192233291283
2003-10-02,-390.71768594625297,-263.6205124683866,-282.8191741310144,-1447.5348529371552,-789.6015863342051
2003-10-03,-1060.9753327272838,-129.97213028399625,-837.2666111223839,-1931.94200036919,-416.4595101733011
2003-10-04,-1406.8407992387854,-228.17146089709837,-1425.8422996767604,-354.70960951009306,166.8882323384703
2003-10-05,-1411.3467669964125,-328.83644955349786,-1532.0311265105065,-1320.7780880845382,431.93638304804483
2003-10-06,-1641.1504053118879,-136.05427227483975,-1996.040746720245,-3243.5873721904377,-238.26989115811065
2003-10-07,-2400.9962757746507,9.544391564551509,-2186.8582751878866,-1783.479196008693,-110.00920279837878
2003-10-08,-2982.853647820837,-251.39734281300562,-1913.8400016045057,-1927.719222982178,675.7127462429321
2003-10-09,-1958.1283040593053,-194.0540125164038,-2264.9958316960365,-2349.154667104722,729.7632471881758
2003-10-10,-2042.6850860676082,169.8750382143492,-1539.0253474939743,-1417.5309639865943,693.6064143279268
2003-10-11,-1520.4238442351623,256.160662583298,-685.0234360390182,1572.4239055361038,927.9755452271454
2003-10-12,295.66866255662626,169.85881092001065,-336.4097118647063,2669.2596654062536,788.0227423973473
2003-10-13,1757.7911437996027,41.17722438201001,56.474787974928766,2939.198621267421,889.6793747231989
2003-10-14,2436.9722933811872,44.588024359969786,587.6109658944551,3708.9703924044047,1225.7376336084671
2003-10-15,2313.6631481490485,40.47164697444817,903.6473098052792,4500.825304154372,1600.5839957193175
2003-10-16,1821.2587093748239,-56.32018693590122,1165.0998002612218,4268.857689857259,1673.3416155777832
2003-10-17,526.2955929266075,-182.0943683291977,1251.3688240548156,4016.3346799323635,1026.9320212500686
2003-10-18,87.47866225266016,-330.14601912901486,422.677495774352,3972.261382061522,94.31829477374345
2003-10-19,309.0072137960733,-480.1813688256088,-293.308970429153,3567.3268172717917,-494.03504861777185
2003-10-20,532.5081749460098,-636.94924197185,-870.799516528242,2637.7004781829787,-297.64432107178624
2003-10-21,1217.8965451794622,-504.4068042787131,-1423.6772227826846,2947.6077780864243,115.01861988913707
2003-10-22,1318.2316774490891,-348.18281700335615,-872.583424725921,3311.7481986289454,16.850818404935747
2003-10-23,361.9911718259015,-487.9432836887797,-872.0091377596202,3019.3383989735034,784.8548288602636
2003-10-24,-1016.7217061802136,-473.6713259960778,-1141.7293917008826,2510.720663396629,1602.9038250246033
2003-10-25,-1363.655484709206,-215.33313571327665,-1493.1715431501393,1997.0257821018856,1450.1525684301798
2003-10-26,-595.9173743832031,-384.25939618949405,-1541.852878565923,702.4969112883455,646.673928389839
2003-10-27,-1531.0398354138888,-381.69060492933414,-735.3116915499946,-1005.4168544131933,892.6197730837703
2003-10-28,-3025.4617895367583,-175.3831182884947,-217.71774821118723,-1577.8096989407136,124.01394928074475
2003-10-29,-2092.048357685765,-221.33403213476177,-340.56833004606614,-1876.965585366016,-1633.461143262565
2003-10-30,-1185.6067439980748,-724.9644460401579,-1091.4936602828193,-2294.3243619257464,-3806.817582013894
2003-10-31,-565.1917988337098,-1277.5040650480482,-1504.6584241420967,-1321.4311466193242,-4153.8571409403885
2003-11-01,-465.7226781223326,-955.2191671161169,-1194.2595346253638,-2332.9385425108153,-2323.8982633148303
2003-11-02,-702.5058971290732,-301.3127516318755,-428.91022101186843,-4390.986966866511,-2766.399265371942
2003-11-03,-780.7025285654117,233.4308246042111,-35.803286461159786,-2751.190399907534,-879.4111112120827
2003-11-04,150.34329184535167,422.2436233290426,699.7081322190623,-719.3711209507521,819.6697857012869
2003-11-05,1588.305956650285,351.9462415471067,1758.1890476815424,-216.15475112455616,516.3935553409904
2003-11-06,2405.488356497511,283.41897065363753,2597.855173537487,1507.7099800796752,1124.9897348349048
2003-11-07,3083.2525668262833,188.38316789916925,2674.9113153249536,3338.260031082789,1244.8255563253786
2003-11-08,3828.017344786653,157.85063655522427,1669.3247661095631,4108.731346588663,490.5493778601019
2003-11-09,3349.8160023411706,-63.23171458810893,1593.085914490715,2574.219888866688,166.11444339519596
2003-11-10,2784.8316395637407,-169.71883249871303,2173.135175483791,1943.1039992835529,787.040200505537
2003-11-11,2323.907151002949,152.0204789887661,1992.430801322862,1507.0979949906982,404.9349741924801
2003-11-12,1686.2867609155865,635.5212526377586,1656.388811330259,704.036773424793,675.4541463896746
2003-11-13,1459.3289704721124,803.5169550722443,1388.799602188184,928.8090680242652,631.4411304177688
2003-11-14,853.6663152347388,804.2940061153114,1447.4020296920062,295.7616213644659,11.48132393952208
2003-11-15,299.4667073239658,365.89437245180034,863.1019826548127,372.92442204640946,-118.82892378919418
2003-11-16,43.27369880688561,131.97766768188555,551.5081193720865,995.335760845996,733.5138341031992
2003-11-17,-440.5481027972097,353.4341002855924,-55.023580054923194,-77.79989460982188,1116.8278549218783
2003-11-18,-633.4283877867048,369.88130262169193,-854.597382580477,-1447.3870950932815,987.3924088519484
2003-11-19,-1190.6474463789648,250.1378477340009,-1470.9570183150017,-704.315870054535,665.5293879414348
2003-11-20,-537.8381689218347,67.96449171322446,-1539.573818020137,-821.5848635848872,-165.82798972267426
2003-11-21,-115.67539553445478,-80.66665054285359,-357.44117957541454,-716.879349086061,-877.1726634649705
2003-11-22,148.7789605509075,-273.0225259199862,-299.4038482103099,-397.39052803614925,-1531.5434650380957
2003-11-23,225.46183907270833,-457.4335827657827,-392.82481935735484,-198.5120691992574,-1274.6180814332852
2003-11-24,-283.97583801311947,-405.2546546170009,-365.07078728328327,-2410.9187337736444,-872.8414588378693
2003-11-25,-187.74077808757738,-209.78253959082625,83.75296866601462,-3457.2932247560634,-1515.3314443452823
2003-11-26,1017.6979813301651,-203.2734774606832,389.7892426370578,-3120.7614948317782,-2891.9700281048904
2003-11-27,854.3018470711505,-423.6705740416499,129.70129989425854,-2893.819139989738,-1739.4864914439208
2003-11-28,26.803969014883922,-420.3339871919831,289.04196326737,-2559.192631333919,-1270.6712774599414
2003-11-29,158.03910235219183,-171.43868914036958,799.4761846088568,-3090.0815391596807,-1655.0720139794591
2003-11-30,587.5742916969759,-192.97190897192633,1140.9935172864634,-2145.3506784561137,-1832.9808309026162
2003-12-01,1206.6278553045147,-322.65152631668644,1520.7144311139584,1527.4077097630868,-1032.9790284904238
2003-12-02,1622.211394545445,-72.77428691928512,1779.545790039537,1958.11634999311,74.43888244460855
2003-12-03,1752.340743033801,-81.01992875137346,1618.4647573584846,2119.1077306618686,1213.624340223798
2003-12-04,-243.10256408090657,-67.06943374758279,899.2468565598089,2688.0804258538915,1764.870205017572
2003-12-05,-1513.0692701900998,-88.31883785254145,-1001.8824104361191,3721.892151471246,1798.0694480580942
2003-12-06,-42.68743290721994,-481.4721628157514,-2720.246773879922,4511.482177941754,1560.7476024684245
2003-12-07,-1181.3458395661985,-268.70635692419205,-1020.166356195549,3037.4552612419498,1307.6685616471216
2003-12-08,-994.1762284701728,-51.79186350184699,-1114.7424305076124,1977.2191552665665,190.46519398109538
2003-12-09,475.50646456807124,-237.7994206237686,122.62676081993801,-273.8331564974928,-331.0960456287488
2003-12-10,-641.08062953855,-14.364859113059273,1552.0678452671264,-1333.3794960796629,-313.4577104839818
2003-12-11,-1980.2525174144814,268.3832357174606,850.2130732251545,44.19215052269853,-419.2300462951357
2003-12-12,-1620.151926916302,119.53524568094657,-101.56837620267272,-238.4501824336345,102.29460290002127
2003-12-13,-1346.4619232233115,156.57599644831322,-172.82701582330589,-3093.9876210928055,-526.666196488888
2003-12-14,-2739.075941910422,-258.8507918226911,-2329.304605006385,823.2019831763456,746.6458962668748
2003-12-15,-2130.288843259295,-681.7436600538618,-3055.140205076627,2708.8172299645207,1510.888708148428
2003-12-16,-269.23092825713184,-574.4158400555876,-1998.718377401444,559.2332857554856,1142.432110948168
2003-12-17,-533.5768733626862,-290.7784944934397,-652.1332386524135,-523.995228118368,343.20444021733516
2003-12-18,-588.7407860620076,108.43658691265567,-380.6750796002108,-1346.603194907046,-95.89163621431965
2003-12-19,-1834.8858966679709,380.70814983346907,-165.5005609401555,412.98911134935764,174.08341362562427
2003-12-20,-761.2129076710347,463.7578553844652,-217.92590387628144,950.3063652049289,-508.4141903521864
2003-12-21,-881.5426929686101,321.33729069526566,-1065.2821903385106,2629.847987210176,321.6495312478723
2003-12-22,-864.4870880873218,-6.312163440150056,-1603.244253827514,2427.4879966383633,2286.167912163349
2003-12-23,210.2880573824691,-73.6155700855188,-60.028043915941296,289.9493976532537,2015.9730979637966
2003-12-24,-504.1123277898389,220.0590426853336,1610.7299365770987,-1547.9634719836517,1790.4396953578012
2003-12-25,-2209.5966658285884,274.61237291248057,1196.1082980065237,-1763.266550704636,689.0952494990308
2003-12-26,-1988.8571346782394,-9.425867109288983,-81.94225508248134,-2430.5234902828934,-1440.094880568434
2003-12-27,-2305.307576049928,-164.3864293041178,-592.9529717897145,-3216.362647765122,-2608.7232283969165
2003-12-28,-2704.47675255031,-253.59224209230584,-462.66482590070586,-887.7785244893711,-1449.2576615502412
2003-12-29,-1691.4666600408354,28.470239918233172,142.51734181796962,717.5353144733346,-779.1068578354768
2003-12-30,-86.71939090089874,60.10877488183276,882.5863325671996,2134.3338534858585,581.0338494947896
2003-12-31,1867.2666012645466,-93.69382020555089,870.0042118528427,842.8017798067503,1248.9311042859197
2004-01-01,2437.3813075594094,-538.8553574590696,125.4698731833814,814.9775097955481,404.48248577043137
2004-01-02,2319.4703040140635,-974.8508271496411,-204.88368940805918,2343.858602069598,1295.9146014442135
2004-01-03,1440.1943485213226,-876.6000756956599,-49.65062241810655,1779.3394329079315,1329.9855511671549
2004-01-04,835.4115968121615,-602.8825197254806,-227.8533377784534,1622.2857783283732,980.9779794473186
2004-01-05,1232.159780334859,-335.75803561471207,-51.300578696931495,133.00171156318737,511.92871284841726
2004-01-06,1239.6042425711582,-95.32540566111996,370.3990581767278,-859.2575556471089,3.798656890645516
2004-01-07,900.8604124630687,-225.07439076271243,362.32686185896716,-1271.886845442638,-1113.4367372129675
2004-01-08,815.7895679555077,-140.46920561754715,517.9306368072472,-2847.878071337508,-2315.348464904356
2004-01-09,275.16077289032125,-30.592980846478493,-134.2778936517949,-2893.1317476560134,-1278.0256686640187
2004-01-10,39.04443878331569,-169.84183996998468,-232.1976344639727,-2590.36955201859,-655.7942178803399
2004-01-11,-566.0451613924538,-123.36166975296535,195.19219896584391,-4570.975800038469,-1553.3814744082267
2004-01-12,-1787.3702693669386,-187.9892341136313,-737.2360209838704,-5034.013818644614,-2384.559754681319
2004-01-13,-1786.7897833145094,-638.7293120915922,-1734.7678338774044,-4761.9985641459825,-3045.120048041613
2004-01-14,-1890.1975059814088,-920.7585008286334,-2859.2911145347657,-2730.700855745188,-1849.659433440182
2004-01-15,-1565.8753171322228,-914.4652532096907,-2719.4783654213543,-1106.8415379478379,-1674.0040847474663
2004-01-16,-1495.8832172984985,-565.2321929734318,-2201.6672780236813,-733.4660924271317,-2299.557059012239
2004-01-17,-1062.141949458178,-388.1770879026314,-1525.5444181258679,880.5528633304971,-936.1996369458813
2004-01-18,-264.89661432750637,-328.11066761620395,-674.6832650625588,1012.1860042106512,1493.6794262892483
2004-01-19,-106.40210115462835,-157.40089137764912,-757.0686466899848,862.6880269054705,864.0771709874743
2004-01-20,532.0087664344312,-601.5185309437086,-1815.998157652836,1668.6369832760963,515.4426030603813
2004-01-21,769.0553669506301,-845.5280523678567,-1683.2184983424665,830.8223062222513,644.373198529057
2004-01-22,442.98979358844684,-935.475269054735,-777.4373741750421,-737.7151813952523,-133.65380406215547
2004-01-23,202.7382082304989,-774.7458498745088,-290.1281540829172,-1684.7963131886995,-212.12615331545598
2004-01-24,569.0108420450852,-537.1451925532267,105.68281402910038,-1273.4166287404064,337.1999458651807
2004-01-25,779.5246930238436,-564.267956095226,258.582493683038,858.3366353491872,-551.5494879619762
2004-01-26,172.55335658142363,-747.9485670934293,140.83189219948662,2395.1757246546676,-1319.9342683847574
2004-01-27,-620.3844793515397,-826.7264556983365,-500.5653172220109,881.8604129197149,-698.6332263292071
2004-01-28,-795.152624631449,-886.2733567736695,-1059.7772888652746,-75.23285827162454,-814.9106545842267
2004-01-29,-374.4955513551621,-780.6947984671916,-1417.2730295304186,-765.2204424918541,-975.998623785132
2004-01-30,-603.0974874815565,-238.61450191693064,-538.4689136978401,-1959.0277877250203,-1754.5728326606566
2004-01-31,-1060.8489016731587,427.30606416509704,300.8623489306307,-2478.182725249584,-2642.236860896032
2004-02-01,-1395.8662370315667,682.7552890851562,-52.30500575588907,-2101.0874078369625,-1036.3125966447794
2004-02-02,-161.93187623103867,748.7774680842107,332.179441121139,-1858.8364765422934,-618.9096123601155
2004-02-03,-9.226216799417049,862.8033014758571,1082.617520606497,-3405.3571742401787,-362.91962363288735
2004-02-04,-1954.2735182388687,1020.4009531330208,535.7359877411767,-1974.0247565986883,101.41491976316215
2004-02-05,-2032.5932817177404,940.9798694330166,-1373.687001285146,-1173.2358013081791,275.56173467670953
2004-02-06,-1499.200768848644,851.2804838009708,-1669.1657913855381,-1514.8910228298462,-376.52706518057516
2004-02-07,-1601.4129014689352,707.7099315231039,-2117.250432644137,-1224.7159815663586,274.5104276565717
2004-02-08,-1327.3851378200584,463.17154604545135,-2194.1293720955305,2183.395354544025,1016.66651449538
2004-02-09,-622.2707845670305,295.1919200240075,-1619.6139224794274,2767.0159541790476,2145.4686514082205
2004-02-10,18.720599329852536,444.15160475737144,-1025.3041547616028,1412.9954511668595,1757.583181886618
2004-02-11,1234.1428338231299,188.92715332901557,-683.2308086615426,2595.3173600332875,1685.0884541401504
2004-02-12,1046.8497680014345,162.68958854337262,362.37440040791245,2704.026473236922,2105.4009929757285
2004-02-13,434.9946814405106,264.1772630482832,405.8786033083298,3253.844972033649,2239.1751904917896
2004-02-14,617.7901592272357,169.44649300811858,-502.4294962654835,3613.371280248352,1636.9052420970152
2004-02-15,556.6073545020184,108.93838438412847,-612.4281424912191,3563.5530207447523,1594.7560540555398
2004-02-16,765.2875107057465,317.8786032421385,-269.79192859833074,3554.3081716519596,2008.8656825572425
2004-02-17,581.1847092387967,470.96553335223024,-189.64990574176193,4206.024871357062,2179.2707791862977
2004-02-18,1548.835948527636,-112.55069454374183,-540.9845985388285,3722.4996931627165,1902.0554558425054
2004-02-19,1600.7161291580694,-538.7686601912541,442.0097479772516,3262.6976584568565,1534.6762183799672
